//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8908
191.8095,192.0094,-60.2836
192.0094,192.2092,-59.842
192.2092,192.4091,-59.626
192.4091,192.6089,-59.6578
192.6089,192.8088,-59.9022
192.8088,193.0086,-60.257
193.0086,193.2084,-60.5725
193.2084,193.4083,-60.6991
193.4083,193.6081,-60.5585
193.6081,193.808,-60.2012
193.808,194.0078,-59.8077
194.0078,194.2077,-59.6115
194.2077,194.4075,-59.7639
194.4075,194.6073,-60.2099
194.6073,194.8072,-60.6488
194.8072,195.007,-60.6387
195.007,195.2069,-59.8308
195.2069,195.4067,-58.1732
195.4067,195.6066,-56.0319
195.6066,195.8064,-54.0689
195.8064,196.0062,-52.9762
196.0062,196.2061,-53.1818

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1849
191.7,-0.8644
191.8,-0.5642
191.9,-0.294
192.1,0.12
192.2,0.2477
192.3,0.3154
192.4,0.321
192.5,0.2665
192.7,0.0053
192.8,-0.1768
192.9,-0.3703
193,-0.5557
193.1,-0.7131
193.2,-0.8238
193.3,-0.8743
193.4,-0.8561
193.5,-0.7724
193.6,-0.6307
193.7,-0.4507
193.8,-0.2577
193.9,-0.0827
194,0.0443
194.2,0.0645
194.4,-0.2698
194.5,-0.524
194.6,-0.7842
194.7,-0.9961
194.8,-1.1009
194.9,-1.0454
195,-0.7908
195.1,-0.3157
195.2,0.3831
195.3,1.2674
195.4,2.287
195.5,3.3625
195.6,4.404
195.7,5.3168
195.8,6.013
195.9,6.4291



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1118
191.8095,192.0094,-59.4492
192.0094,192.2092,-58.9569
192.2092,192.4091,-58.6967
192.4091,192.6089,-58.6913
192.6089,192.8088,-58.9039
192.8088,193.0086,-59.2298
193.0086,193.2084,-59.5153
193.2084,193.4083,-59.6082
193.4083,193.6081,-59.4292
193.6081,193.808,-59.031
193.808,194.0078,-58.5975
194.0078,194.2077,-58.3659
194.2077,194.4075,-58.4871
194.4075,194.6073,-58.899
194.6073,194.8072,-59.2888
194.8072,195.007,-59.2026
195.007,195.2069,-58.2867
195.2069,195.4067,-56.4933
195.4067,195.6066,-54.2077
195.6066,195.8064,-52.1227
195.8064,196.0062,-50.9627
196.0062,196.2061,-51.1758

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4552
191.8,0.2239
191.9,0.522
192.1,0.9878
192.2,1.1387
192.3,1.2278
192.5,1.2159
192.8,0.8169
193,0.465
193.3,0.193
193.5,0.3329
193.8,0.9108
194,1.2519
194.1,1.3245
194.4,1
194.5,0.7621
194.7,0.335
194.8,0.2627
195.4,4.0198



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5818
191.8095,192.0094,-59.9527
192.0094,192.2092,-59.491
192.2092,192.4091,-59.2574
192.4091,192.6089,-59.2745
192.6089,192.8088,-59.5062
192.8088,193.0086,-59.8495
193.0086,193.2084,-60.153
193.2084,193.4083,-60.2662
193.4083,193.6081,-60.1104
193.6081,193.808,-59.7369
193.808,194.0078,-59.3276
194.0078,194.2077,-59.1173
194.2077,194.4075,-59.2573
194.4075,194.6073,-59.6897
194.6073,194.8072,-60.109
194.8072,195.007,-60.0686
195.007,195.2069,-59.218
195.2069,195.4067,-57.5068
195.4067,195.6066,-55.3086
195.6066,195.8064,-53.2974
195.8064,196.0062,-52.1781
196.0062,196.2061,-52.3867

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5636
192,0.2707
192.3,0.6769
192.7,0.3935
192.9,0.0287
193.1,-0.303
193.2,-0.4076
193.3,-0.4514
193.7,0.0039
194,0.5227
194.3,0.435
194.7,-0.4688
195.2,1.0102
195.4,2.9735
195.6,5.1474



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8684
191.8095,192.0094,-60.2596
192.0094,192.2092,-59.8165
192.2092,192.4091,-59.5992
192.4091,192.6089,-59.63
192.6089,192.8088,-59.8734
192.8088,193.0086,-60.2274
193.0086,193.2084,-60.542
193.2084,193.4083,-60.6677
193.4083,193.6081,-60.5259
193.6081,193.808,-60.1675
193.808,194.0078,-59.7729
194.0078,194.2077,-59.5756
194.2077,194.4075,-59.7272
194.4075,194.6073,-60.1721
194.6073,194.8072,-60.6096
194.8072,195.007,-60.5973
195.007,195.2069,-59.7862
195.2069,195.4067,-58.1248
195.4067,195.6066,-55.9794
195.6066,195.8064,-54.0129
195.8064,196.0062,-52.9182
196.0062,196.2061,-53.1241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1639
191.8,-0.5416
192.3,0.3416
193.1,-0.6833
193.4,-0.8249
193.5,-0.7407
193.7,-0.4177
194.3,-0.0262
195.8,6.0699



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9794
191.8095,192.0094,-60.3785
192.0094,192.2092,-59.9427
192.2092,192.4091,-59.7316
192.4091,192.6089,-59.7678
192.6089,192.8088,-60.0157
192.8088,193.0086,-60.3739
193.0086,193.2084,-60.6929
193.2084,193.4083,-60.8233
193.4083,193.6081,-60.6871
193.6081,193.808,-60.3345
193.808,194.0078,-59.9455
194.0078,194.2077,-59.7532
194.2077,194.4075,-59.9093
194.4075,194.6073,-60.3592
194.6073,194.8072,-60.8037
194.8072,195.007,-60.8024
195.007,195.2069,-60.0066
195.2069,195.4067,-58.3644
195.4067,195.6066,-56.2393
195.6066,195.8064,-54.29
195.8064,196.0062,-53.2049
196.0062,196.2061,-53.4098

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2677
191.7,-0.9506
191.8,-0.6537
191.9,-0.3866
192,-0.1588
192.2,0.1465
192.3,0.2118
192.5,0.1588
192.6,0.0479
193,-0.6715
193.1,-0.8306
193.4,-0.9794
193.6,-0.7586
193.8,-0.3903
194,-0.0927
194.2,-0.0763
194.3,-0.2047
194.5,-0.67
194.8,-1.2557
194.9,-1.2048
195,-0.956
195.1,-0.4876
195.3,1.0794
195.5,3.1573
195.6,4.191
195.8,5.7884
195.9,6.2014



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2904
191.8095,192.0094,-59.6405
192.0094,192.2092,-59.1599
192.2092,192.4091,-58.9097
192.4091,192.6089,-58.9129
192.6089,192.8088,-59.1327
192.8088,193.0086,-59.4652
193.0086,193.2084,-59.7575
193.2084,193.4083,-59.8581
193.4083,193.6081,-59.688
193.6081,193.808,-59.2992
193.808,194.0078,-58.8749
194.0078,194.2077,-58.6513
194.2077,194.4075,-58.7797
194.4075,194.6073,-59.1993
194.6073,194.8072,-59.6003
194.8072,195.007,-59.5315
195.007,195.2069,-58.6404
195.2069,195.4067,-56.8783
195.4067,195.6066,-54.6261
195.6066,195.8064,-52.5692
195.8064,196.0062,-51.4247
196.0062,196.2061,-51.6361

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0429
192.3,1.0183
192.9,0.4056
193.5,0.0792
193.7,0.4333
193.8,0.6425
193.9,0.8331
194,0.9747
194.1,1.0433
194.6,0.2219
194.7,0.0294
194.9,0.037
195,0.3303
195.3,2.5437
195.4,3.622



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2947
191.8095,192.0094,-59.6452
192.0094,192.2092,-59.1648
192.2092,192.4091,-58.9149
192.4091,192.6089,-58.9183
192.6089,192.8088,-59.1383
192.8088,193.0086,-59.4709
193.0086,193.2084,-59.7634
193.2084,193.4083,-59.8642
193.4083,193.6081,-59.6943
193.6081,193.808,-59.3057
193.808,194.0078,-58.8816
194.0078,194.2077,-58.6583
194.2077,194.4075,-58.7868
194.4075,194.6073,-59.2066
194.6073,194.8072,-59.6079
194.8072,195.007,-59.5395
195.007,195.2069,-58.649
195.2069,195.4067,-56.8877
195.4067,195.6066,-54.6362
195.6066,195.8064,-52.5801
195.8064,196.0062,-51.4359
196.0062,196.2061,-51.6473

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.0132
192.6,0.8958
193.9,0.8265
195.1,0.8429



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8947
191.8095,192.0094,-60.2878
192.0094,192.2092,-59.8464
192.2092,192.4091,-59.6306
192.4091,192.6089,-59.6626
192.6089,192.8088,-59.9071
192.8088,193.0086,-60.2621
193.0086,193.2084,-60.5778
193.2084,193.4083,-60.7046
193.4083,193.6081,-60.5641
193.6081,193.808,-60.2071
193.808,194.0078,-59.8138
194.0078,194.2077,-59.6177
194.2077,194.4075,-59.7703
194.4075,194.6073,-60.2164
194.6073,194.8072,-60.6556
194.8072,195.007,-60.6459
195.007,195.2069,-59.8385
195.2069,195.4067,-58.1816
195.4067,195.6066,-56.041
195.6066,195.8064,-54.0786
195.8064,196.0062,-52.9862
196.0062,196.2061,-53.1918

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1885
191.7,-0.8682
192.3,0.3108
192.6,0.1527
193.6,-0.6363
193.7,-0.4564
193.9,-0.0886
194.6,-0.7907
194.8,-1.1077
195.3,1.2592
195.5,3.3535
195.7,5.3072



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8478
191.8095,192.0094,-60.2376
192.0094,192.2092,-59.7932
192.2092,192.4091,-59.5747
192.4091,192.6089,-59.6045
192.6089,192.8088,-59.847
192.8088,193.0086,-60.2003
193.0086,193.2084,-60.5141
193.2084,193.4083,-60.6389
193.4083,193.6081,-60.4961
193.6081,193.808,-60.1366
193.808,194.0078,-59.7409
194.0078,194.2077,-59.5427
194.2077,194.4075,-59.6934
194.4075,194.6073,-60.1375
194.6073,194.8072,-60.5736
194.8072,195.007,-60.5593
195.007,195.2069,-59.7454
195.2069,195.4067,-58.0804
195.4067,195.6066,-55.9313
195.6066,195.8064,-53.9615
195.8064,196.0062,-52.8651
196.0062,196.2061,-53.0712

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8226
191.8,-0.5208
191.9,-0.249
192,-0.0167
192.1,0.1678
192.2,0.2968
192.3,0.3657
192.5,0.3189
192.6,0.2107
192.7,0.0593
192.8,-0.122
192.9,-0.3148
193.1,-0.656
193.2,-0.7659
193.3,-0.8154
193.4,-0.7963
193.5,-0.7115
193.6,-0.5687
193.7,-0.3875
194,0.1109
194.2,0.1329
194.3,0.0069
194.4,-0.1998
194.5,-0.4532
194.6,-0.7123
194.8,-1.0257
194.9,-0.9679
195,-0.7106
195.1,-0.2322
195.3,1.3587
195.4,2.3825
195.5,3.4621
195.6,4.5074
195.8,6.1221
195.9,6.5396



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6834
191.8095,192.0094,-60.0615
192.0094,192.2092,-59.6064
192.2092,192.4091,-59.3785
192.4091,192.6089,-59.4005
192.6089,192.8088,-59.6363
192.8088,193.0086,-59.9834
193.0086,193.2084,-60.2909
193.2084,193.4083,-60.4085
193.4083,193.6081,-60.2576
193.6081,193.808,-59.8895
193.808,194.0078,-59.4854
194.0078,194.2077,-59.2797
194.2077,194.4075,-59.4238
194.4075,194.6073,-59.8606
194.6073,194.8072,-60.2863
194.8072,195.007,-60.2559
195.007,195.2069,-59.4193
195.2069,195.4067,-57.7258
195.4067,195.6066,-55.5463
195.6066,195.8064,-53.551
195.8064,196.0062,-52.4405
196.0062,196.2061,-52.6481

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9909
191.7,-0.6625
191.8,-0.3547
191.9,-0.077
192,0.161
192.2,0.4846
192.3,0.558
192.4,0.5687
192.5,0.519
192.6,0.4142
192.7,0.2658
192.8,0.0875
192.9,-0.1025
193,-0.2843
193.1,-0.4379
193.3,-0.5905
193.4,-0.5674
193.6,-0.3313
193.7,-0.1456
193.8,0.053
193.9,0.2334
194.3,0.2715
194.5,-0.182
194.7,-0.6422
194.9,-0.6718
195,-0.4039
195.1,0.0871
195.2,0.804
195.3,1.7079
195.4,2.7478
195.7,5.8313
195.9,6.9625



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6749
191.8095,192.0094,-60.0524
192.0094,192.2092,-59.5967
192.2092,192.4091,-59.3684
192.4091,192.6089,-59.3899
192.6089,192.8088,-59.6254
192.8088,193.0086,-59.9722
193.0086,193.2084,-60.2794
193.2084,193.4083,-60.3966
193.4083,193.6081,-60.2453
193.6081,193.808,-59.8767
193.808,194.0078,-59.4722
194.0078,194.2077,-59.2661
194.2077,194.4075,-59.4099
194.4075,194.6073,-59.8463
194.6073,194.8072,-60.2715
194.8072,195.007,-60.2403
195.007,195.2069,-59.4025
195.2069,195.4067,-57.7075
195.4067,195.6066,-55.5265
195.6066,195.8064,-53.5298
195.8064,196.0062,-52.4185
196.0062,196.2061,-52.6263

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9829
192.1,0.3602
192.3,0.5679
192.4,0.5789
193,-0.2731
193.2,-0.533
193.4,-0.5556
193.6,-0.319
193.7,-0.1331
194,0.3786
194.2,0.4079
194.8,-0.7235
194.9,-0.6565
195.2,0.8212
195.3,1.7259
195.8,6.5608



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0579
191.8095,192.0094,-60.4625
192.0094,192.2092,-60.0318
192.2092,192.4091,-59.8252
192.4091,192.6089,-59.8651
192.6089,192.8088,-60.1162
192.8088,193.0086,-60.4774
193.0086,193.2084,-60.7994
193.2084,193.4083,-60.9333
193.4083,193.6081,-60.8009
193.6081,193.808,-60.4524
193.808,194.0078,-60.0674
194.0078,194.2077,-59.8787
194.2077,194.4075,-60.038
194.4075,194.6073,-60.4913
194.6073,194.8072,-60.9409
194.8072,195.007,-60.9473
195.007,195.2069,-60.1623
195.2069,195.4067,-58.5336
195.4067,195.6066,-56.4229
195.6066,195.8064,-54.4857
195.8064,196.0062,-53.4073
196.0062,196.2061,-53.6114

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0268
191.8,-0.7328
191.9,-0.4686
192.1,-0.0656
192.2,0.057
192.3,0.1202
192.4,0.1216
192.6,-0.049
192.7,-0.2044
192.8,-0.3893
192.9,-0.5857
193,-0.774
193.1,-0.9345
193.5,-1.0089
193.7,-0.6962
194,-0.214
194.2,-0.2008
194.4,-0.5414
194.5,-0.7992
194.7,-1.2809
194.8,-1.3926
194.9,-1.3459
195,-1.1022
195.2,0.0445
195.4,1.9163
195.6,4.0026
195.7,4.9029
195.8,5.5897
195.9,6



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1969
191.8095,192.0094,-60.6114
192.0094,192.2092,-60.1896
192.2092,192.4091,-59.9909
192.4091,192.6089,-60.0375
192.6089,192.8088,-60.2944
192.8088,193.0086,-60.6608
193.0086,193.2084,-60.9882
193.2084,193.4083,-61.1282
193.4083,193.6081,-61.0026
193.6081,193.808,-60.6614
193.808,194.0078,-60.2835
194.0078,194.2077,-60.1011
194.2077,194.4075,-60.266
194.4075,194.6073,-60.7255
194.6073,194.8072,-61.1841
194.8072,195.007,-61.2041
195.007,195.2069,-60.4383
195.2069,195.4067,-58.8335
195.4067,195.6066,-56.7481
195.6066,195.8064,-54.8324
195.8064,196.0062,-53.7658
196.0062,196.2061,-53.9687

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4708
191.7,-1.1618
191.9,-0.6137
192,-0.3932
192.1,-0.2199
192.2,-0.1014
192.3,-0.0421
192.6,-0.2206
192.7,-0.3786
193,-0.9555
193.2,-1.2353
193.4,-1.2814
193.6,-1.0719
193.7,-0.9002
194.2,-0.4214
194.8,-1.6351
194.9,-1.5957
195,-1.3609
195.1,-0.9091
195.2,-0.237
195.4,1.6082
195.5,2.6544
195.6,3.669
195.7,4.5589
195.8,5.2378
195.9,5.6433



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0186
191.8095,192.0094,-60.4205
192.0094,192.2092,-59.9872
192.2092,192.4091,-59.7784
192.4091,192.6089,-59.8164
192.6089,192.8088,-60.0659
192.8088,193.0086,-60.4256
193.0086,193.2084,-60.7461
193.2084,193.4083,-60.8782
193.4083,193.6081,-60.7439
193.6081,193.808,-60.3933
193.808,194.0078,-60.0064
194.0078,194.2077,-59.8159
194.2077,194.4075,-59.9735
194.4075,194.6073,-60.4252
194.6073,194.8072,-60.8722
194.8072,195.007,-60.8747
195.007,195.2069,-60.0844
195.2069,195.4067,-58.4489
195.4067,195.6066,-56.331
195.6066,195.8064,-54.3878
195.8064,196.0062,-53.306
196.0062,196.2061,-53.5105

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3043
191.8,-0.6932
191.9,-0.4276
192,-0.201
192.3,0.166
192.4,0.1685
192.5,0.1112
192.6,-0.0005
192.7,-0.1551
193,-0.7227
193.6,-0.815
193.9,-0.2772
194.2,-0.1385
194.3,-0.2677
194.5,-0.7345
195.1,-0.5636
195.4,2.0034
195.7,5.0002
195.9,6.1008



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
