epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
128,0.006132824346423149,308777.03125,0.8609548211097717,0.003149573225528002,3.4362213611602783,0.9221998453140259
129,0.006210300140082836,925418.25,0.8586673736572266,0.003148925257846713,3.4553520679473877,0.9222145080566406
130,0.005947906523942947,535264.3125,0.8619759678840637,0.003182771848514676,3.5233006477355957,0.9213756918907166
131,0.006172745488584042,959005.1875,0.8591710329055786,0.003107229946181178,3.4347596168518066,0.9232443571090698
132,0.006307599134743214,961047.375,0.8562517166137695,0.0030769812874495983,3.4001882076263428,0.9239900708198547
133,0.006300820037722588,839188.0625,0.8573747873306274,0.0030151011887937784,3.3224282264709473,0.9255173206329346
134,0.006065997760742903,735595.625,0.8618878126144409,0.0030937923584133387,3.4721150398254395,0.9235696196556091
135,0.006072359159588814,707067.6875,0.8606595396995544,0.003035197500139475,3.399343967437744,0.9250116348266602
136,0.0060452623292803764,570903.75,0.8625531792640686,0.0030999549198895693,3.517801284790039,0.9234154224395752
137,0.00590841518715024,457502.8125,0.8645464777946472,0.0031301763374358416,3.5689754486083984,0.9226768016815186
138,0.005941174458712339,478560.8125,0.8595021367073059,0.003036020789295435,3.4391207695007324,0.9250021576881409
139,0.006219903472810984,693299.5,0.86170494556427,0.0030426469165831804,3.4581286907196045,0.924845278263092
140,0.006007978226989508,822721.6875,0.8623647689819336,0.0030609441455453634,3.48075532913208,0.9243876934051514
141,0.006111800204962492,717834.5,0.863797664642334,0.0029641520231962204,3.34751558303833,0.9267666935920715
142,0.006022656802088022,448794.5,0.8597240447998047,0.003023532684892416,3.4537851810455322,0.9252938032150269
143,0.006120911333709955,713467.5,0.8606335520744324,0.0029334526043385267,3.3228671550750732,0.9275163412094116
144,0.006174345500767231,755845.625,0.8594571352005005,0.0030088697094470263,3.4501500129699707,0.9256618022918701
145,0.006089626345783472,966914.0625,0.8503708839416504,0.002933503594249487,3.3352808952331543,0.9275165796279907
146,0.005857666954398155,477760.28125,0.8629408478736877,0.0028647934086620808,3.2498419284820557,0.9292200803756714
147,0.005900250282138586,169975.171875,0.8640562295913696,0.002998099196702242,3.4703280925750732,0.9259271621704102
148,0.0058911582455039024,430637.21875,0.8694353699684143,0.0029500622767955065,3.40185284614563,0.927108883857727
149,0.00597272627055645,792028.0625,0.8623223304748535,0.002892957301810384,3.314359188079834,0.9285041093826294
150,0.005926160141825676,723574.3125,0.8667475581169128,0.0029181349091231823,3.359872817993164,0.9278936386108398
151,0.00586066534742713,642667.625,0.8635596632957458,0.0028702355921268463,3.2865865230560303,0.9290770292282104
152,0.006220826879143715,1197850.25,0.8576927185058594,0.002917197300121188,3.3877079486846924,0.9279171228408813
153,0.00592157943174243,600254.1875,0.8631401062011719,0.0029184219893068075,3.389573097229004,0.9278824329376221
154,0.006090578157454729,1005380.875,0.8630804419517517,0.002787240082398057,3.1811933517456055,0.9311163425445557
155,0.006075025070458651,634395.9375,0.8618025779724121,0.0028715122025460005,3.319453477859497,0.9290285110473633
156,0.005944643635302782,836329.1875,0.857691764831543,0.0028757574036717415,3.3353004455566406,0.9289149045944214
157,0.005899227224290371,770108.875,0.8621124625205994,0.0028565358370542526,3.311150550842285,0.9293787479400635
158,0.006061593070626259,926682.625,0.8632742166519165,0.002870074473321438,3.3527233600616455,0.9290528297424316
159,0.005831920076161623,742442.125,0.8585808873176575,0.002812132705003023,3.2692744731903076,0.9304738640785217
160,0.005525041371583939,268861.9375,0.8760356307029724,0.0027865672018378973,3.246333599090576,0.9311015605926514
161,0.005929346662014723,705689.75,0.8639949560165405,0.00284063839353621,3.3373682498931885,0.9297726154327393
162,0.0058710952289402485,536028.3125,0.8626545667648315,0.00284336949698627,3.3503072261810303,0.9297031164169312
163,0.005997322499752045,824065.6875,0.8631342053413391,0.002791130682453513,3.2494499683380127,0.9309828877449036
164,0.0058898222632706165,435554.125,0.8587386012077332,0.0028244773857295513,3.3042685985565186,0.9301506876945496
165,0.00574412290006876,540325.75,0.8694003820419312,0.002818915294483304,3.307372570037842,0.9302834272384644
166,0.005756343249231577,599612.5625,0.8678258061408997,0.0027316694613546133,3.1902084350585938,0.9324325323104858
167,0.005897927097976208,764445.5,0.8513392806053162,0.002728798659518361,3.2025134563446045,0.9325181841850281
168,0.005708991549909115,443015.125,0.8706898093223572,0.002781125484034419,3.292865037918091,0.9312276840209961
169,0.005459889769554138,274285.46875,0.8726857304573059,0.002773748245090246,3.2746081352233887,0.9314079284667969
170,0.005523968487977982,382484.65625,0.8766173124313354,0.002694974420592189,3.172877788543701,0.9333471059799194
171,0.005564717575907707,343570.0,0.8633129000663757,0.002722345292568207,3.2300808429718018,0.9326695203781128
172,0.005735436454415321,446185.9375,0.8716636896133423,0.0027202381752431393,3.2418930530548096,0.9327317476272583
173,0.005734729580581188,581434.125,0.8682871460914612,0.0027071586810052395,3.2225027084350586,0.9330481290817261
174,0.0056288279592990875,582298.125,0.8631239533424377,0.0027276172768324614,3.285064935684204,0.9325330257415771
175,0.0054601747542619705,140005.328125,0.8730670213699341,0.002778315683826804,3.3721280097961426,0.9312781095504761
176,0.005620265379548073,448091.15625,0.8593341112136841,0.002666732296347618,3.1972060203552246,0.9340295791625977
177,0.005799680482596159,806028.75,0.8584569692611694,0.0026905694976449013,3.2268121242523193,0.9334440231323242
178,0.005649974569678307,375004.75,0.8610721230506897,0.002749243751168251,3.319113254547119,0.9320114850997925
179,0.005566581152379513,578311.75,0.871178925037384,0.002659686142578721,3.1820497512817383,0.9342235326766968
180,0.005480402149260044,671852.5,0.8667873740196228,0.002610336523503065,3.127084732055664,0.9354428052902222
181,0.005543229635804892,651012.125,0.8720110654830933,0.002668088534846902,3.251718759536743,0.9340200424194336
182,0.005332286935299635,438984.1875,0.8780936002731323,0.0026125952135771513,3.162316083908081,0.9353911876678467
183,0.005657764617353678,542267.0625,0.8612247109413147,0.002737630158662796,3.3579514026641846,0.9323045611381531
184,0.00564999645575881,432069.5,0.8729107975959778,0.002671055495738983,3.255586862564087,0.9339408278465271
185,0.005444945767521858,376052.4375,0.8756508231163025,0.0025433560367673635,3.0477731227874756,0.937090277671814
186,0.005396911408752203,220319.140625,0.8733118772506714,0.0026223736349493265,3.196101188659668,0.9351447820663452
187,0.005856553558260202,721290.25,0.8621817231178284,0.0025845051277428865,3.136634111404419,0.936087965965271
188,0.005494602490216494,286886.1875,0.8683978915214539,0.0026272751856595278,3.2281768321990967,0.9350333213806152
189,0.0055814627557992935,267630.8125,0.8668698668479919,0.0026999101974070072,3.3375253677368164,0.9332396388053894
190,0.005718334577977657,1009259.5625,0.8655202984809875,0.0026599341072142124,3.271634101867676,0.9342243671417236
191,0.005518616177141666,508823.0,0.874338686466217,0.002622283296659589,3.2047922611236572,0.9351547956466675
192,0.005639986135065556,649317.6875,0.8697094321250916,0.0026018626522272825,3.1804232597351074,0.9356557130813599
193,0.005445547867566347,542717.125,0.8713127970695496,0.0025517819449305534,3.098775625228882,0.9368935823440552
194,0.00531094940379262,239100.5,0.8640998601913452,0.00258587091229856,3.157740592956543,0.9360557794570923
195,0.0055289543233811855,410660.3125,0.8745654225349426,0.002572127617895603,3.1481738090515137,0.9363905787467957
196,0.005304820369929075,268279.46875,0.8733402490615845,0.002534725936129689,3.115610122680664,0.9373153448104858
197,0.005481869447976351,675802.6875,0.8727030754089355,0.0025306844618171453,3.133471965789795,0.937411904335022
198,0.005320281721651554,479867.375,0.8819764256477356,0.0025573289021849632,3.1824231147766113,0.936754584312439
199,0.005483116023242474,272937.75,0.8735156059265137,0.0025452510453760624,3.159205913543701,0.9370568990707397
200,0.005312212742865086,173343.9375,0.8812294006347656,0.00249191140756011,3.0649349689483643,0.9383690357208252
201,0.005610347259789705,775282.6875,0.8721315264701843,0.0025034339632838964,3.0898895263671875,0.9380814433097839
202,0.005398501176387072,737059.75,0.8678721785545349,0.0025196669157594442,3.103790521621704,0.9376791715621948
203,0.005737071391195059,766319.25,0.863968014717102,0.002507867058739066,3.101051092147827,0.9379638433456421
204,0.005237190052866936,299701.71875,0.878216564655304,0.002553404774516821,3.188859701156616,0.9368501901626587
205,0.005274289287626743,343491.21875,0.881674587726593,0.0025176354683935642,3.129546642303467,0.9377347230911255
206,0.005437927786260843,398128.21875,0.8717584013938904,0.0024923046585172415,3.1139824390411377,0.9383646249771118
207,0.005156665574759245,374178.5625,0.8828854560852051,0.0024570603854954243,3.05977463722229,0.9392287135124207
208,0.005324679892510176,236266.40625,0.8794819116592407,0.00250995927490294,3.1690964698791504,0.9379172325134277
209,0.0051889121532440186,272879.59375,0.8845881819725037,0.0025133781600743532,3.173546314239502,0.9378300905227661
210,0.005394129082560539,541620.1875,0.8776604533195496,0.002452200511470437,3.0725362300872803,0.9393460750579834
211,0.0052065858617424965,376402.28125,0.873207688331604,0.0024611731059849262,3.095456838607788,0.9391225576400757
212,0.005368337035179138,698214.6875,0.879933774471283,0.0024609912652522326,3.1250717639923096,0.9391262531280518
213,0.005187898874282837,351661.96875,0.8780431151390076,0.0024497283156961203,3.1031692028045654,0.9394041299819946
214,0.005226252134889364,247571.65625,0.8774073719978333,0.0024481138680130243,3.1146633625030518,0.9394474029541016
215,0.005160418804734945,81773.421875,0.8834306001663208,0.0024426293093711138,3.0936601161956787,0.939582884311676
216,0.004868380259722471,129595.1875,0.8864489793777466,0.002410232089459896,3.0479252338409424,0.9403849840164185
217,0.005251858849078417,163570.953125,0.8724075555801392,0.0024098416324704885,3.0502045154571533,0.9404019117355347
218,0.00521811144426465,229919.828125,0.8758519887924194,0.002458365634083748,3.1391022205352783,0.9392059445381165
219,0.00516423350200057,252395.40625,0.8826025724411011,0.002321413019672036,2.883570909500122,0.9425852298736572
220,0.005067965015769005,410269.0,0.8770690560340881,0.0023703966289758682,3.0022261142730713,0.9413856267929077
221,0.005245852749794722,501704.5625,0.8791583180427551,0.0023570803459733725,2.9875149726867676,0.9417150616645813
222,0.00504299346357584,127908.6796875,0.8860839009284973,0.002346484223380685,2.981869697570801,0.9419798851013184
223,0.005195619072765112,352744.8125,0.87918621301651,0.0023711302783340216,3.0373964309692383,0.9413694143295288
224,0.005015063565224409,126871.0390625,0.8793995976448059,0.002291813725605607,2.9040451049804688,0.9433162212371826
225,0.005107025615870953,324723.625,0.8830550312995911,0.002270342316478491,2.8818652629852295,0.9438438415527344
226,0.00536245945841074,502508.40625,0.8773584365844727,0.0023554088547825813,3.0546882152557373,0.9417479038238525
227,0.005128713324666023,357675.6875,0.879533588886261,0.0022808732464909554,2.9262988567352295,0.9435973763465881
228,0.005121126770973206,203347.28125,0.8811255693435669,0.002327712718397379,3.0139331817626953,0.9424474239349365
229,0.004913653712719679,181711.015625,0.8866288065910339,0.0023016047198325396,2.963709831237793,0.9430831670761108
230,0.0050699710845947266,211321.125,0.8833714723587036,0.002326909452676773,3.00718355178833,0.9424517750740051
231,0.004881232976913452,161915.5,0.8863276839256287,0.002308422466740012,2.9651050567626953,0.9429023265838623
232,0.005189232528209686,313610.53125,0.8693414330482483,0.0022693253122270107,2.907038450241089,0.943869411945343
233,0.005175757221877575,564524.25,0.8772354125976562,0.002277485793456435,2.913621187210083,0.9436778426170349
234,0.00522783724591136,670345.1875,0.8815180063247681,0.002307629445567727,2.9706051349639893,0.9429473876953125
235,0.004973547533154488,284716.5,0.8854710459709167,0.0023384036030620337,3.036792278289795,0.9421873688697815
236,0.004938156809657812,255547.609375,0.8866496086120605,0.0022983523085713387,2.95212459564209,0.9431789517402649
237,0.005115519277751446,350732.625,0.8793315291404724,0.0023005404509603977,2.943204164505005,0.9431313276290894
238,0.0050993370823562145,238365.71875,0.8822829127311707,0.0023581692948937416,3.0462794303894043,0.9417142868041992
239,0.005015448201447725,155111.828125,0.8842636346817017,0.0022766892798244953,2.8984105587005615,0.9437284469604492
240,0.004939901176840067,122688.3125,0.8847557902336121,0.0022222534753382206,2.8354151248931885,0.9450735449790955
241,0.00477848993614316,294468.0625,0.8680235147476196,0.002219570567831397,2.877208709716797,0.945139467716217
242,0.004832774866372347,52020.171875,0.8932027816772461,0.002236844040453434,2.929081916809082,0.9447183609008789
243,0.0047787209041416645,182173.265625,0.8870583176612854,0.0022226274013519287,2.888415813446045,0.9450612664222717
244,0.005075602792203426,492106.375,0.8862290978431702,0.002144608646631241,2.714311361312866,0.9469897747039795
245,0.0049759699031710625,364089.40625,0.8869606852531433,0.002233165316283703,2.9061906337738037,0.9448056817054749
246,0.005037741269916296,274327.9375,0.8794150352478027,0.0022665734868496656,2.9732351303100586,0.9439795017242432
247,0.004976725205779076,453904.4375,0.8837487101554871,0.002213512547314167,2.8735527992248535,0.945289134979248
248,0.005000617355108261,164324.828125,0.8818165063858032,0.0022192092146724463,2.873535394668579,0.9451362490653992
249,0.004841999150812626,168933.34375,0.892051100730896,0.002225693315267563,2.9064247608184814,0.9449681639671326
