epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
57,0.021270062774419785,273653.21875,0.4875265955924988,0.02861056476831436,16.348806381225586,0.10725732147693634
58,0.02106391079723835,258440.6875,0.4940249025821686,0.028154633939266205,16.20952033996582,0.12146519124507904
59,0.02082621492445469,527975.625,0.5005983710289001,0.02687532640993595,15.813820838928223,0.16143591701984406
60,0.020655831322073936,175827.015625,0.4938429892063141,0.02588011510670185,15.497671127319336,0.1924242377281189
61,0.01948363147675991,88371.1953125,0.530483603477478,0.024575160816311836,15.075523376464844,0.23310568928718567
62,0.01957777887582779,310952.53125,0.5253058075904846,0.02394728735089302,14.868894577026367,0.2527080774307251
63,0.019456133246421814,51485.45703125,0.5382397174835205,0.023483943194150925,14.711908340454102,0.2672256529331207
64,0.01945849135518074,568634.875,0.5132858157157898,0.023016048595309258,14.550392150878906,0.2818244397640228
65,0.019165122881531715,189229.078125,0.5436474084854126,0.022281667217612267,14.300008773803711,0.30480116605758667
66,0.01879264973104,11.009117126464844,0.5507601499557495,0.02141505293548107,13.998323440551758,0.3318183124065399
67,0.018572568893432617,303674.15625,0.5599535703659058,0.021333858370780945,13.968355178833008,0.3344203233718872
68,0.018329422920942307,319106.75,0.5662516951560974,0.021403782069683075,13.985614776611328,0.33231714367866516
69,0.018073808401823044,377007.78125,0.5536033511161804,0.021044127643108368,13.853622436523438,0.3435582220554352
70,0.017707260325551033,6761.1083984375,0.5805012583732605,0.02019294910132885,13.542692184448242,0.370219349861145
71,0.017694462090730667,462168.71875,0.565302312374115,0.01921284943819046,13.180743217468262,0.40070420503616333
72,0.01785934716463089,507171.90625,0.5635920166969299,0.019086331129074097,13.129392623901367,0.40463584661483765
73,0.017324449494481087,10.595160484313965,0.5921185612678528,0.01766345649957657,12.580452919006348,0.44894686341285706
74,0.01724247634410858,5704.16845703125,0.5945824384689331,0.017322326079010963,12.440593719482422,0.4596467614173889
75,0.01679861918091774,17673.875,0.5887439846992493,0.01701582968235016,12.317173957824707,0.46922314167022705
76,0.016947228461503983,229854.796875,0.568500816822052,0.01700393110513687,12.307544708251953,0.4695533514022827
77,0.01658295840024948,168009.765625,0.6063974499702454,0.016587495803833008,12.140867233276367,0.4825453758239746
78,0.015798743814229965,267173.25,0.6169204115867615,0.015651030465960503,11.763411521911621,0.5117374062538147
79,0.016533348709344864,284239.4375,0.5987583994865417,0.0153933335095644,11.649924278259277,0.5197647213935852
80,0.016271311789751053,619889.9375,0.6178095936775208,0.015297027304768562,11.605169296264648,0.5228371620178223
81,0.016072770580649376,116077.84375,0.6218317151069641,0.015170056372880936,11.544716835021973,0.526803195476532
82,0.015367603860795498,9.953869819641113,0.6328909993171692,0.01472556870430708,11.350510597229004,0.5406545400619507
83,0.014926566742360592,234960.65625,0.6506301164627075,0.014445826411247253,11.22605037689209,0.5494133830070496
84,0.015348514541983604,169384.53125,0.6327453255653381,0.013752245344221592,10.929351806640625,0.5710749626159668
85,0.014300594106316566,9.642521858215332,0.6526170372962952,0.013518564403057098,10.828604698181152,0.5784639716148376
86,0.015315973199903965,401137.125,0.6378213763237,0.013223438523709774,10.69261646270752,0.5876909494400024
87,0.015128209255635738,9.868365287780762,0.6348347067832947,0.013095563277602196,10.635407447814941,0.5917179584503174
88,0.01474772673100233,181581.765625,0.653670608997345,0.013038935139775276,10.604825019836426,0.593513011932373
89,0.014469215646386147,9.63652229309082,0.6538137793540955,0.013000047765672207,10.576445579528809,0.5947345495223999
90,0.014362414367496967,9.649386405944824,0.6585925817489624,0.012625385075807571,10.404003143310547,0.6064549684524536
91,0.014253738336265087,323945.09375,0.6636193990707397,0.012147930450737476,10.185686111450195,0.6213738322257996
92,0.013685020618140697,121728.234375,0.6664180755615234,0.011651100590825081,9.96007251739502,0.6368952989578247
93,0.014033057726919651,114452.71875,0.6618820428848267,0.011617285199463367,9.948756217956543,0.6379992365837097
94,0.013805064372718334,101295.6484375,0.6748462319374084,0.011603924445807934,9.933609962463379,0.6384455561637878
95,0.014276019297540188,175250.375,0.6595934629440308,0.011533859185874462,9.894874572753906,0.6406099200248718
96,0.014155324548482895,130835.9375,0.6560555100440979,0.011348173022270203,9.805990219116211,0.6463889479637146
97,0.013464260846376419,38731.87890625,0.6696931719779968,0.010831150226294994,9.563103675842285,0.6624663472175598
98,0.013858362101018429,532193.8125,0.667742133140564,0.010481800884008408,9.389187812805176,0.6733783483505249
99,0.012992682866752148,9.12649917602539,0.6779338121414185,0.010213000699877739,9.253504753112793,0.6818066835403442
100,0.013176201842725277,124040.3203125,0.687200665473938,0.010148389264941216,9.221837043762207,0.6838720440864563
101,0.013174200430512428,50073.3046875,0.6901329159736633,0.010541724972426891,9.405467987060547,0.6717135310173035
102,0.012870910577476025,236226.90625,0.6922363638877869,0.010193204507231712,9.23094367980957,0.6826607584953308
103,0.012765117920935154,74783.75,0.6912363767623901,0.009736436419188976,8.999232292175293,0.6968978643417358
104,0.013285132125020027,53526.88671875,0.675737202167511,0.009508395567536354,8.881431579589844,0.7039974927902222
105,0.012718627229332924,9.0155029296875,0.6941096186637878,0.009191896766424179,8.709901809692383,0.7138218879699707
106,0.012673989869654179,106370.9296875,0.6916031837463379,0.009023245424032211,8.617112159729004,0.7190655469894409
107,0.01244615763425827,85665.9765625,0.7006605267524719,0.009247110225260258,8.732019424438477,0.7121438980102539
108,0.012233618646860123,44284.00390625,0.6968477964401245,0.008968661539256573,8.579974174499512,0.7208142876625061
109,0.01250810269266367,275792.78125,0.6985849142074585,0.008835643529891968,8.505942344665527,0.7249413728713989
110,0.012244699522852898,8.946525573730469,0.6944441795349121,0.008556373417377472,8.353434562683105,0.7335901260375977
111,0.012319192290306091,141517.46875,0.7123250365257263,0.00839149858802557,8.262675285339355,0.7386977672576904
112,0.01256498508155346,141012.765625,0.7025604248046875,0.008421511389315128,8.275137901306152,0.7377223372459412
113,0.012103191576898098,8.895587921142578,0.6974131464958191,0.008357466198503971,8.238865852355957,0.7397226095199585
114,0.01188599318265915,8.739053726196289,0.7057732939720154,0.008094113320112228,8.092339515686035,0.7478687167167664
115,0.011769773438572884,8.718001365661621,0.7073284387588501,0.008041204884648323,8.052870750427246,0.7495288252830505
116,0.011408592574298382,254876.546875,0.7217491269111633,0.007951991632580757,8.008940696716309,0.7522060871124268
117,0.011473864316940308,107323.3984375,0.726193904876709,0.007783558685332537,7.9166083335876465,0.757388174533844
118,0.012161684222519398,8.800482749938965,0.7121078372001648,0.007650473620742559,7.843850135803223,0.7614680528640747
119,0.011278164573013783,238646.109375,0.7292758226394653,0.0074904258362948895,7.750862121582031,0.7664140462875366
120,0.011222495697438717,8.424603462219238,0.726758599281311,0.007453496567904949,7.729547500610352,0.7675031423568726
121,0.01104386243969202,125834.890625,0.7397124171257019,0.007456127554178238,7.727231502532959,0.7674374580383301
122,0.010979659855365753,46599.3359375,0.7379075288772583,0.007344718556851149,7.661120414733887,0.7708542346954346
123,0.011096912436187267,231606.1875,0.7359659075737,0.007177272811532021,7.565410137176514,0.7760459780693054
124,0.010918608866631985,8.374957084655762,0.7422453761100769,0.0069367182441055775,7.427711486816406,0.7834181785583496
125,0.011059563606977463,116011.6484375,0.7376247048377991,0.0067802187986671925,7.334864616394043,0.7882619500160217
126,0.010849086567759514,8.294602394104004,0.7258078455924988,0.006778961978852749,7.324201583862305,0.7883388996124268
127,0.010613441467285156,28361.560546875,0.7455085515975952,0.0066864644177258015,7.262899875640869,0.7912005186080933
128,0.010291628539562225,228855.453125,0.7505490183830261,0.006753202527761459,7.306878089904785,0.7891454100608826
129,0.010658478364348412,94929.78125,0.7441685795783997,0.006686654407531023,7.267998218536377,0.7912023067474365
130,0.01076009776443243,8.320246696472168,0.7418856620788574,0.006622012238949537,7.219471454620361,0.7931805849075317
131,0.01090647466480732,6749.31640625,0.7351669073104858,0.006484286393970251,7.134571075439453,0.7974104285240173
132,0.01005537435412407,8.03017520904541,0.7583367228507996,0.006341904867440462,7.046045303344727,0.8017981052398682
133,0.010121624916791916,40298.1875,0.7505751848220825,0.006260932423174381,6.989370346069336,0.8042693138122559
134,0.010276257060468197,8.114022254943848,0.7504726648330688,0.006207165773957968,6.954317092895508,0.805936336517334
135,0.01042405515909195,13203.916015625,0.7492465376853943,0.006325913593173027,7.032325267791748,0.8022909760475159
136,0.010337194427847862,59174.64453125,0.749519407749176,0.006228208541870117,6.9712815284729,0.8053534030914307
137,0.010273043997585773,128736.6484375,0.7458136677742004,0.006179803982377052,6.939864158630371,0.8068807721138
138,0.010327012278139591,8.109045028686523,0.7425518035888672,0.006218900438398123,6.958777904510498,0.805705189704895
139,0.009711557067930698,43844.0234375,0.7670914530754089,0.0058691781014204025,6.729109287261963,0.8164205551147461
140,0.009873812086880207,7.975111961364746,0.7578496932983398,0.005972521845251322,6.790113925933838,0.813184380531311
141,0.00989095401018858,8.039495468139648,0.767128050327301,0.0060096257366240025,6.80568265914917,0.812103271484375
142,0.009744605049490929,7.928357124328613,0.7607448697090149,0.006020733155310154,6.815976142883301,0.8117351531982422
143,0.00990945566445589,46114.1171875,0.7644445300102234,0.006101232022047043,6.861595153808594,0.8093474507331848
144,0.009864561259746552,33496.28515625,0.7599325180053711,0.005935226567089558,6.756704807281494,0.8144675493240356
145,0.010002616792917252,7.9138031005859375,0.7516036033630371,0.00583956204354763,6.686729907989502,0.8174723386764526
146,0.009639203548431396,121665.2734375,0.764295220375061,0.005803885869681835,6.653038501739502,0.8186438679695129
147,0.009829972870647907,148921.21875,0.7693856358528137,0.005756237078458071,6.621871471405029,0.8201020956039429
148,0.009682685136795044,140660.609375,0.7628690600395203,0.0057913148775696754,6.650024890899658,0.8190231323242188
149,0.009412121027708054,7.695054531097412,0.7752366662025452,0.005879330448806286,6.705058574676514,0.8163869380950928
150,0.009763078764081001,7.87880277633667,0.7645575404167175,0.005718669388443232,6.604472637176514,0.8212467432022095
151,0.00961024034768343,7.821082592010498,0.771175742149353,0.005645606201142073,6.55750846862793,0.8234426379203796
152,0.009302827529609203,7.721655368804932,0.7783068418502808,0.0055965520441532135,6.531087398529053,0.8249216675758362
153,0.009186339564621449,7.662428379058838,0.7827543616294861,0.00540331844240427,6.404016017913818,0.8307702541351318
154,0.009196219965815544,13120.9716796875,0.776849091053009,0.0052421544678509235,6.289490222930908,0.8357042074203491
155,0.0094838235527277,7.733659267425537,0.772216796875,0.005295403767377138,6.329656600952148,0.8340875506401062
156,0.00979976262897253,335504.4375,0.7632128596305847,0.005364500917494297,6.374458312988281,0.8320181369781494
157,0.009334682486951351,7.722148418426514,0.7716557383537292,0.0053896065801382065,6.395664215087891,0.8312691450119019
158,0.00889191310852766,11238.6484375,0.7842606902122498,0.005230325274169445,6.28076696395874,0.8361635208129883
159,0.00887636374682188,29788.955078125,0.782132625579834,0.0051535009406507015,6.228100776672363,0.8385255336761475
160,0.009206927381455898,19750.56640625,0.7790480256080627,0.005296175833791494,6.328578948974609,0.8341423273086548
161,0.009367327205836773,144871.28125,0.7669844031333923,0.0053314813412725925,6.345058441162109,0.8331664204597473
162,0.008853593841195107,78566.453125,0.783909022808075,0.005241162143647671,6.285041809082031,0.835890531539917
163,0.009096549823880196,7.589299201965332,0.7821751832962036,0.00522758811712265,6.261357307434082,0.8364427089691162
164,0.008862066082656384,104449.3125,0.7904483675956726,0.005190652329474688,6.231808185577393,0.8375810384750366
165,0.009107653051614761,7.572254180908203,0.7774197459220886,0.005047488491982222,6.135570049285889,0.8418748378753662
166,0.008941707201302052,7.5805816650390625,0.7783114314079285,0.005023621022701263,6.119014739990234,0.8425588011741638
167,0.008941208012402058,149131.609375,0.7870001792907715,0.00507783517241478,6.15734338760376,0.8409045934677124
168,0.008637897670269012,7.363001823425293,0.7943679094314575,0.0052130334079265594,6.253144264221191,0.8367849588394165
169,0.008807430043816566,26455.54296875,0.781410813331604,0.00519130565226078,6.230456352233887,0.8375532031059265
170,0.008774506859481335,206042.859375,0.7921820282936096,0.005099515430629253,6.160058498382568,0.8403388857841492
171,0.008814425207674503,7.462378025054932,0.7882770299911499,0.004902092274278402,6.013687610626221,0.8463083505630493
172,0.0084955133497715,151516.109375,0.7965951561927795,0.004986189305782318,6.084175109863281,0.843707263469696
173,0.008642583154141903,7.422701835632324,0.7937170267105103,0.0049332440830767155,6.046187877655029,0.8453122973442078
174,0.008517238311469555,7.295449256896973,0.7796811461448669,0.004830721765756607,5.967595100402832,0.8483999967575073
175,0.008240056224167347,7.264405250549316,0.8048732876777649,0.00473647890612483,5.894327163696289,0.8512476086616516
176,0.008312053978443146,7.324225902557373,0.7996949553489685,0.004579679109156132,5.758632659912109,0.8561320304870605
177,0.008685964159667492,7.359086036682129,0.7930330038070679,0.004702664911746979,5.859196186065674,0.852390706539154
178,0.008525745943188667,7.369695663452148,0.7981172800064087,0.004849407821893692,5.966712474822998,0.8479517698287964
179,0.008379635401070118,7.295691967010498,0.8015984296798706,0.004647155292332172,5.806644439697266,0.8540843725204468
180,0.00862225703895092,175118.734375,0.7986797094345093,0.004562912508845329,5.727522850036621,0.8567244410514832
181,0.008477388881146908,7.2813191413879395,0.7927544713020325,0.004615529906004667,5.772561073303223,0.8551012873649597
182,0.008144529536366463,7.220427989959717,0.8010658025741577,0.004562254995107651,5.74121618270874,0.856631875038147
183,0.007950755767524242,7.120420932769775,0.7982714772224426,0.004393242299556732,5.603397846221924,0.8617572784423828
184,0.008139465004205704,7.198970794677734,0.8032086491584778,0.004265354946255684,5.486876964569092,0.8657047748565674
185,0.008125836960971355,7.222262859344482,0.8036980032920837,0.004339695908129215,5.547091484069824,0.8634512424468994
186,0.008219669573009014,7.232997894287109,0.8016913533210754,0.004300619475543499,5.507688522338867,0.8647266626358032
187,0.007869245484471321,6.984635829925537,0.8115289807319641,0.004257806111127138,5.466833591461182,0.8660967350006104
188,0.007949819788336754,7.1182427406311035,0.805332362651825,0.0042847804725170135,5.495914459228516,0.8652631044387817
189,0.008164606057107449,89850.640625,0.8084709048271179,0.004244290757924318,5.460873603820801,0.8664810657501221
190,0.007825159467756748,7.0354838371276855,0.8072963953018188,0.0041936771012842655,5.418272972106934,0.8680174350738525
191,0.00816251989454031,7.175358295440674,0.8083528876304626,0.004250416066497564,5.461071968078613,0.8663383722305298
192,0.007847251370549202,7.067155361175537,0.8144007325172424,0.004172499757260084,5.389569282531738,0.8687340021133423
193,0.007991792634129524,7.087353229522705,0.7978283166885376,0.004080693703144789,5.307388782501221,0.871548593044281
194,0.007809079252183437,3719.062255859375,0.8107040524482727,0.004087967332452536,5.300693511962891,0.8713973760604858
195,0.00806170143187046,156903.328125,0.809600293636322,0.004034232813864946,5.255870342254639,0.8730114698410034
196,0.007590011227875948,6.913837909698486,0.8138359189033508,0.003992034122347832,5.224903106689453,0.8742927312850952
197,0.007773852441459894,7.023827075958252,0.8114687204360962,0.004055391065776348,5.284383296966553,0.8724102973937988
198,0.007807309739291668,7.1306304931640625,0.8076795935630798,0.004033120349049568,5.263457775115967,0.8731160163879395
199,0.007693428546190262,6.9520416259765625,0.8130152821540833,0.003956135828047991,5.20034122467041,0.875440776348114
200,0.007744400296360254,99245.2265625,0.8105344176292419,0.0039402493275702,5.180855751037598,0.8759939074516296
201,0.008006916381418705,7.090698719024658,0.8068057894706726,0.0039051962085068226,5.156613826751709,0.8770427703857422
202,0.007997850887477398,7.103675365447998,0.8098887205123901,0.003898484632372856,5.15817928314209,0.8771800994873047
203,0.007567972410470247,117154.1796875,0.8158606886863708,0.003883885685354471,5.136452674865723,0.8776285648345947
204,0.00787102710455656,166881.5625,0.8122938871383667,0.0036990842781960964,4.985547065734863,0.8831671476364136
205,0.007618218194693327,6.935759544372559,0.8196993470191956,0.0038228980265557766,5.096151828765869,0.8794124722480774
206,0.007505188230425119,6.895747661590576,0.8164316415786743,0.0037923529744148254,5.071091175079346,0.8803238272666931
207,0.0075070057064294815,6.813993453979492,0.8208181262016296,0.0038391270209103823,5.109031677246094,0.8789688348770142
208,0.007652040105313063,18078.052734375,0.8118205070495605,0.003740050131455064,5.020402908325195,0.8820065259933472
209,0.007285403087735176,548.7442016601562,0.8226413130760193,0.0036972311791032553,5.000190734863281,0.8831714987754822
210,0.007345122285187244,6.796632289886475,0.8160606026649475,0.003728624200448394,5.003054141998291,0.8822559118270874
211,0.007601093966513872,22040.5625,0.8191113471984863,0.003713647136464715,4.980212211608887,0.8827066421508789
212,0.0074518825858831406,6.830130100250244,0.8221960663795471,0.0036494925152510405,4.922358512878418,0.8846595287322998
213,0.007205123547464609,163318.9375,0.8196125030517578,0.0036644942592829466,4.942560195922852,0.8842328190803528
214,0.007506761699914932,6.836939811706543,0.8185636401176453,0.003659289563074708,4.948915481567383,0.8843665719032288
215,0.007594152819365263,311600.9375,0.8128957748413086,0.0036677548196166754,4.96013069152832,0.8841191530227661
216,0.007371536921709776,6.881779670715332,0.8209584951400757,0.0035843257792294025,4.8866753578186035,0.8865921497344971
217,0.00717456778511405,6.710771083831787,0.8272307515144348,0.0035931637976318598,4.884671688079834,0.8863323926925659
218,0.0071454159915447235,6.716701984405518,0.8262407183647156,0.0037400848232209682,4.992189884185791,0.8819606304168701
219,0.007381669245660305,6.782436847686768,0.8132436871528625,0.0037192641757428646,4.971534252166748,0.8825692534446716
220,0.007166028954088688,6.731736183166504,0.8303130865097046,0.0036303673405200243,4.900643348693848,0.8852109909057617
221,0.007537661585956812,17890.025390625,0.8125735521316528,0.0035455424804240465,4.838789463043213,0.887725293636322
222,0.0069831241853535175,6.603330612182617,0.8352150917053223,0.0035793613642454147,4.868841171264648,0.8867150545120239
223,0.00715746870264411,114270.7265625,0.8145561814308167,0.0035797283053398132,4.862789630889893,0.8866673707962036
224,0.0071160984225571156,6.676632404327393,0.8298401832580566,0.003489286405965686,4.7893476486206055,0.8892969489097595
225,0.007000384386628866,6.645593643188477,0.8291812539100647,0.0034313995856791735,4.751102447509766,0.8909791111946106
226,0.006985451094806194,6.624149322509766,0.8221415877342224,0.0033833009656518698,4.716860771179199,0.8924443125724792
227,0.0069292765110731125,6.616736888885498,0.8242770433425903,0.00343325175344944,4.758674144744873,0.8909779191017151
228,0.0071141840890049934,6.649514198303223,0.8260864615440369,0.0034555671736598015,4.761539936065674,0.8903245329856873
229,0.007122026290744543,6.652900218963623,0.8250481486320496,0.003483579261228442,4.784719944000244,0.8894581198692322
230,0.007025420665740967,6.64445686340332,0.8335104584693909,0.0034830602817237377,4.7726569175720215,0.8894528150558472
231,0.006724172737449408,6.51812744140625,0.8385581970214844,0.0034729400649666786,4.754607677459717,0.8897583484649658
232,0.006919945124536753,6.5648298263549805,0.8312430381774902,0.0034513657446950674,4.7064995765686035,0.890450119972229
233,0.006718909367918968,6.507096767425537,0.8406801223754883,0.0034355525858700275,4.69986629486084,0.8908694982528687
234,0.007002817001193762,6.659050941467285,0.8265562057495117,0.0033801505342125893,4.65223503112793,0.892477810382843
235,0.007234944496303797,6.737585544586182,0.826152503490448,0.0033688705880194902,4.636768341064453,0.8928279876708984
236,0.00689311558380723,6.506853103637695,0.8386050462722778,0.003395350882783532,4.668957710266113,0.8919869661331177
237,0.006722152698785067,6.500341892242432,0.8392831087112427,0.0034087675157934427,4.682430744171143,0.8915920853614807
238,0.006830776575952768,6.506083965301514,0.836850643157959,0.0033637252636253834,4.649245738983154,0.8929041028022766
239,0.006834698840975761,6.552460193634033,0.8329757452011108,0.003353648819029331,4.650476455688477,0.8931464552879333
240,0.006820415146648884,6.554959774017334,0.8338357210159302,0.0033533317036926746,4.653321266174316,0.8930820226669312
241,0.006935298442840576,6.54918098449707,0.8283954858779907,0.0033902854193001986,4.6623101234436035,0.89198237657547
242,0.006748259998857975,6.484859466552734,0.8359388709068298,0.003358800197020173,4.638004779815674,0.8929598331451416
243,0.006836937740445137,6.570319175720215,0.8300622701644897,0.0034233261831104755,4.69907808303833,0.8910509943962097
244,0.006778344511985779,6.5115437507629395,0.8382483124732971,0.003371668513864279,4.64827299118042,0.8925397992134094
245,0.00651972834020853,6.378843784332275,0.8480844497680664,0.0033374412450939417,4.62832498550415,0.8935456275939941
246,0.006504525896161795,7430.5263671875,0.8449410200119019,0.0033703104127198458,4.653738021850586,0.8925695419311523
247,0.006840739399194717,139627.109375,0.8322620391845703,0.0033330798614770174,4.62575626373291,0.8936514854431152
248,0.006778124254196882,6.499557971954346,0.8375333547592163,0.0033561261370778084,4.628818511962891,0.8929179310798645
249,0.006635149475187063,6.452796459197998,0.8404484987258911,0.0032762063201516867,4.553930759429932,0.8952432870864868
250,0.006462400313466787,2880.49267578125,0.8413580060005188,0.003314835485070944,4.622432708740234,0.8941100835800171
251,0.006557592656463385,6.361741542816162,0.8436934351921082,0.0033339792862534523,4.634066581726074,0.8935370445251465
252,0.0066055539064109325,164381.5625,0.8420642614364624,0.0033239717595279217,4.614941120147705,0.893815279006958
253,0.006619888823479414,6.364759922027588,0.8409463763237,0.0033428550232201815,4.632711887359619,0.8932340145111084
254,0.0065754069946706295,6.379864692687988,0.8352680802345276,0.003328110324218869,4.626855850219727,0.8936610221862793
255,0.0065658302046358585,31871.16015625,0.8415165543556213,0.0033039087429642677,4.58689022064209,0.8943549394607544
256,0.00658691581338644,6.371309757232666,0.8422438502311707,0.0033287962432950735,4.581392288208008,0.8936355113983154
257,0.00659044086933136,158926.0,0.8291246294975281,0.0033643196802586317,4.601228713989258,0.8926167488098145
258,0.006533166393637657,6.332876682281494,0.8255675435066223,0.0033263657242059708,4.579705715179443,0.8937557339668274
259,0.006498389411717653,6.36286735534668,0.8459043502807617,0.003296400187537074,4.566209316253662,0.8946513533592224
260,0.00656439084559679,6.402081489562988,0.8431692719459534,0.003352624364197254,4.602688312530518,0.8929991722106934
