epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
27,0.014531208202242851,6367800.0,0.6832727789878845,0.006868910044431686,2073756.5,0.8575801849365234
28,0.013640041463077068,5313868.5,0.6863924264907837,0.006603076122701168,1755439.125,0.8625608682632446
29,0.013545115478336811,6226965.0,0.7143319845199585,0.006218383554369211,1304385.5,0.8697824478149414
30,0.012149680405855179,4361733.5,0.730710506439209,0.0059431614354252815,1055242.875,0.875163197517395
31,0.01234045997262001,5124311.0,0.7252206802368164,0.005765540990978479,855045.9375,0.8785828351974487
32,0.011732343584299088,4254436.5,0.7417804002761841,0.005600473843514919,691915.375,0.8818198442459106
33,0.01210766937583685,4782812.5,0.7424631118774414,0.005497567355632782,556492.5625,0.8838716745376587
34,0.011733893305063248,4378503.0,0.7451921105384827,0.005365774966776371,436873.28125,0.8865126371383667
35,0.010803941637277603,3279660.75,0.7675299644470215,0.005270285531878471,352523.9375,0.8884652853012085
36,0.01150109525769949,4110873.25,0.742565929889679,0.005200618412345648,289157.0625,0.8899127244949341
37,0.010832373984158039,3705361.0,0.7663357853889465,0.005141383968293667,233881.046875,0.8911473155021667
38,0.010339948348701,3349152.75,0.7750473022460938,0.00509829493239522,195509.34375,0.892073392868042
39,0.010383051820099354,3533640.0,0.7789894342422485,0.0050644357688724995,153423.453125,0.8928191661834717
40,0.010187082923948765,3431621.25,0.7763983607292175,0.005035951267927885,110417.7421875,0.8934662342071533
41,0.010003764182329178,3130841.75,0.7829337120056152,0.005017872434109449,66696.46875,0.8938944935798645
42,0.010359019972383976,3525844.75,0.7731842398643494,0.005003198515623808,28349.140625,0.8942574858665466
43,0.00990076269954443,2923634.25,0.7751970887184143,0.004983401391655207,11019.1630859375,0.8947117328643799
44,0.010025234892964363,3484136.25,0.7855581641197205,0.004969137720763683,3.9909257888793945,0.8950530886650085
45,0.0100369518622756,3450396.25,0.768681526184082,0.004957249853760004,3.963946580886841,0.895339846611023
46,0.009695478715002537,2951859.5,0.7872891426086426,0.0049537476152181625,3.9528560638427734,0.8954476118087769
47,0.010586855001747608,3316264.25,0.7633910775184631,0.004938741214573383,3.9251625537872314,0.8957856297492981
48,0.00968768447637558,2492409.0,0.7946924567222595,0.004940352402627468,3.9232988357543945,0.8957872986793518
49,0.00907815620303154,2140663.25,0.8002572655677795,0.004928990732878447,3.903010368347168,0.8960456848144531
50,0.009144585579633713,2080013.75,0.8000612258911133,0.004909772425889969,3.8776535987854004,0.8964546918869019
51,0.009449487552046776,2309456.25,0.7958364486694336,0.004896306432783604,3.863840341567993,0.8967515826225281
52,0.009468820877373219,2211949.5,0.7880725860595703,0.004884869325906038,3.8529744148254395,0.8969954252243042
53,0.008864779956638813,1627660.5,0.8005499243736267,0.0048690964467823505,3.841059684753418,0.8973101377487183
54,0.008947614580392838,1770241.875,0.798767626285553,0.004863867536187172,3.840019941329956,0.8974219560623169
55,0.009131228551268578,2097385.25,0.7957397103309631,0.004826474003493786,3.8055315017700195,0.8981574773788452
56,0.008976267650723457,1774532.625,0.7972712516784668,0.004822693299502134,3.8100619316101074,0.8982430696487427
57,0.008893308229744434,2032074.75,0.8095239400863647,0.004801052622497082,3.791349411010742,0.8986857533454895
58,0.009146059863269329,1694213.125,0.7964516878128052,0.004793444648385048,3.7922143936157227,0.8988438844680786
59,0.009011716581881046,1674422.25,0.8024317026138306,0.0047821421176195145,3.7902939319610596,0.8990806341171265
60,0.009023825637996197,2081813.0,0.8024455308914185,0.004739649128168821,3.752911329269409,0.8999455571174622
61,0.008811705745756626,1937433.125,0.8010525107383728,0.004710535053163767,3.7373147010803223,0.9005309343338013
62,0.00874240044504404,1642081.75,0.8117032647132874,0.0046771508641541,3.7137668132781982,0.9012060165405273
63,0.008459163829684258,1961496.75,0.8133131265640259,0.004692660644650459,3.7457733154296875,0.9009178280830383
64,0.008783385157585144,1717902.25,0.808562159538269,0.004661017097532749,3.7262461185455322,0.9015748500823975
65,0.008551991544663906,1312356.875,0.8107598423957825,0.004608075134456158,3.687809467315674,0.902675986289978
66,0.00844432320445776,1310418.25,0.8107982873916626,0.004563116002827883,3.654367685317993,0.9036248326301575
67,0.008667271584272385,1390815.625,0.8052100539207458,0.004555100575089455,3.6633293628692627,0.9037951231002808
68,0.008671758696436882,1773798.75,0.8111860156059265,0.004553798586130142,3.675811529159546,0.9038499593734741
69,0.008308990858495235,1450968.625,0.8162086606025696,0.004495126195251942,3.6230008602142334,0.9050639867782593
70,0.008290838450193405,1184729.75,0.8206036686897278,0.004492256324738264,3.6434497833251953,0.9051225781440735
71,0.008520271629095078,1717629.625,0.8129878044128418,0.004426296800374985,3.5842456817626953,0.9064835906028748
72,0.008276858367025852,1571769.125,0.8205300569534302,0.004379620775580406,3.544783353805542,0.9074663519859314
73,0.007985882461071014,1217194.375,0.8225282430648804,0.004392023663967848,3.588581085205078,0.9072615504264832
74,0.00842655636370182,1554280.125,0.8146623373031616,0.004360229708254337,3.563521146774292,0.9079532027244568
75,0.007921352051198483,711506.4375,0.8261175155639648,0.0043482729233801365,3.571021795272827,0.9081892967224121
76,0.008077675476670265,1214396.125,0.8258979916572571,0.004329362418502569,3.565068244934082,0.9086186289787292
77,0.008395154029130936,1608166.125,0.807952344417572,0.004268143326044083,3.514275312423706,0.9099076986312866
78,0.007934526540338993,988093.625,0.8184679746627808,0.004217475187033415,3.4726638793945312,0.9109553098678589
79,0.008103953674435616,1835021.375,0.8247179985046387,0.004243658389896154,3.53678297996521,0.9104806184768677
80,0.00833259429782629,1623197.375,0.8131155371665955,0.004196711350232363,3.4971530437469482,0.9114809036254883
81,0.007751863449811935,834857.5,0.8217633366584778,0.0041769035160541534,3.4888694286346436,0.9119065999984741
82,0.007885514758527279,889911.0,0.8293367624282837,0.004144586622714996,3.465200424194336,0.9125638008117676
83,0.008232892490923405,1253243.125,0.8155935406684875,0.004084138199687004,3.397448778152466,0.9138371348381042
84,0.008492223918437958,2022220.25,0.8144504427909851,0.004041616804897785,3.3668196201324463,0.9147537350654602
85,0.007841954007744789,921341.75,0.8204585909843445,0.004037730395793915,3.3929920196533203,0.9149242043495178
86,0.007901751436293125,802103.5625,0.8278354406356812,0.00411254120990634,3.5037710666656494,0.913459062576294
87,0.007615844719111919,985501.5,0.8240962624549866,0.004060760140419006,3.457132577896118,0.914527416229248
88,0.007994757033884525,1366104.625,0.8230024576187134,0.003987794741988182,3.3878579139709473,0.9160796403884888
89,0.0077688079327344894,978583.5,0.8279661536216736,0.003917323425412178,3.3165366649627686,0.9175199270248413
90,0.007976784370839596,1198297.25,0.8058437705039978,0.0039056323003023863,3.335604190826416,0.9178142547607422
91,0.007568852044641972,875596.1875,0.8386315107345581,0.003927138634026051,3.3786861896514893,0.9174163937568665
92,0.0074670338071882725,568595.8125,0.8370463252067566,0.0039054194930940866,3.3591055870056152,0.9178289175033569
93,0.007670444902032614,994977.75,0.8244439363479614,0.0038777401205152273,3.3422017097473145,0.9184604287147522
94,0.007875545881688595,1583950.5,0.829574465751648,0.003868039231747389,3.3458526134490967,0.9187406897544861
95,0.007290696259588003,697137.5625,0.8217232823371887,0.0037767847534269094,3.2469983100891113,0.9206328392028809
96,0.00753897475078702,829930.9375,0.8311012983322144,0.003749265568330884,3.2278101444244385,0.9211679697036743
97,0.007558310404419899,832807.25,0.8342612981796265,0.0037466620560735464,3.242856740951538,0.9212467074394226
98,0.0077009922824800014,1377770.625,0.8168871998786926,0.0037440983578562737,3.272156000137329,0.9213619828224182
99,0.00714319059625268,591441.5625,0.8370472192764282,0.0036901093553751707,3.2203993797302246,0.9224841594696045
100,0.007785790134221315,1083358.375,0.8278883695602417,0.0037097169551998377,3.2728347778320312,0.9220694303512573
101,0.007554937154054642,1043277.8125,0.8293479084968567,0.003662306349724531,3.2194271087646484,0.9230422973632812
102,0.007464923895895481,536294.3125,0.8389682769775391,0.003644300391897559,3.1969802379608154,0.9233462810516357
103,0.007366706617176533,888345.4375,0.8363965153694153,0.0036648763343691826,3.2391715049743652,0.9229257106781006
104,0.007413466461002827,833649.75,0.8368503451347351,0.0036205071955919266,3.185350179672241,0.9238637089729309
105,0.007439367473125458,896505.6875,0.828596293926239,0.0035669950302690268,3.1246325969696045,0.9250203967094421
106,0.006976481061428785,505376.125,0.846882700920105,0.003587548853829503,3.186325788497925,0.9246059060096741
107,0.007099264767020941,632559.75,0.8414427638053894,0.003555502276867628,3.1533570289611816,0.9252943992614746
108,0.007119947113096714,673831.3125,0.8421541452407837,0.0034919041208922863,3.064119815826416,0.9266285300254822
109,0.006934830918908119,565834.0625,0.8449118733406067,0.0035575092770159245,3.1996941566467285,0.9252920150756836
110,0.007133587263524532,704797.125,0.8427172899246216,0.003515634685754776,3.1471362113952637,0.9262109994888306
111,0.007103816140443087,638424.3125,0.8397528529167175,0.003424790222197771,3.0148017406463623,0.928090512752533
112,0.007459475193172693,693007.375,0.8345867991447449,0.0034339353442192078,3.0551857948303223,0.9279481172561646
113,0.0070877959951758385,788869.6875,0.8296419382095337,0.0034421083983033895,3.092069387435913,0.9278172850608826
114,0.007139117922633886,921336.0625,0.8440479040145874,0.0033286085817962885,2.907869815826416,0.9301654100418091
115,0.0071139149367809296,321368.65625,0.8414114713668823,0.003403509734198451,3.075464963912964,0.9286348223686218
116,0.00727417366579175,1039760.8125,0.8395196199417114,0.003427444491535425,3.1372125148773193,0.9281511306762695
117,0.006991615518927574,542676.1875,0.8489522933959961,0.0033785507548600435,3.059015989303589,0.9291507005691528
118,0.006851397454738617,375931.0625,0.8464452028274536,0.0033498620614409447,3.0240402221679688,0.9297764897346497
119,0.00705371331423521,967638.75,0.8419843912124634,0.003341010771691799,3.03847599029541,0.930027186870575
120,0.0070307254791259766,734379.4375,0.8354662656784058,0.003345042234286666,3.048480749130249,0.9299639463424683
121,0.006792289670556784,480505.5,0.8525877594947815,0.003293306101113558,2.960845708847046,0.9310429096221924
122,0.00673300726339221,529049.4375,0.8532403111457825,0.0032702109310775995,2.9528205394744873,0.9315520524978638
123,0.006930119823664427,751957.125,0.8380435705184937,0.003304715035483241,3.038346290588379,0.9308583736419678
124,0.006901038344949484,811170.6875,0.8498976826667786,0.0032199120614677668,2.9044198989868164,0.9326391220092773
125,0.006889744661748409,523222.4375,0.8466482162475586,0.003220589365810156,2.9139370918273926,0.9327003359794617
126,0.007042942568659782,728864.375,0.8470896482467651,0.003239381592720747,2.9659535884857178,0.9323532581329346
127,0.006766958627849817,633076.4375,0.8469488024711609,0.003242625156417489,2.9952754974365234,0.932269275188446
128,0.006828213110566139,538223.5625,0.852830708026886,0.0031578780617564917,2.8439903259277344,0.9340052008628845
129,0.007316484581679106,1333018.625,0.8373387455940247,0.0031290289480239153,2.806259870529175,0.9345932006835938
130,0.006612211465835571,364250.65625,0.8571462035179138,0.003192342584952712,2.9616856575012207,0.9333095550537109
131,0.006767449900507927,400687.6875,0.8482275009155273,0.0031119228806346655,2.820066213607788,0.934974193572998
132,0.006648814771324396,542438.9375,0.852504312992096,0.0030399924144148827,2.6958391666412354,0.9364480972290039
133,0.006740857381373644,294814.8125,0.8358252644538879,0.0031316112726926804,2.9280714988708496,0.9345226287841797
134,0.006960919592529535,890238.0,0.8451218008995056,0.0030917555559426546,2.8582534790039062,0.9353780746459961
135,0.006985571701079607,857811.5,0.844021201133728,0.0030680096242576838,2.826205015182495,0.9359117150306702
136,0.006788303144276142,652194.75,0.8540162444114685,0.0030323683749884367,2.762691020965576,0.936648428440094
137,0.006425247527658939,302453.09375,0.8543668985366821,0.0029770727269351482,2.667523145675659,0.9377881288528442
138,0.006880017928779125,781102.5625,0.84431391954422,0.003022738266736269,2.8075129985809326,0.936854362487793
139,0.006900853477418423,795844.3125,0.8520235419273376,0.0030049048364162445,2.76993465423584,0.9372590780258179
140,0.006666264496743679,378655.0,0.8505807518959045,0.00308886612765491,2.9646317958831787,0.9354623556137085
141,0.006394822616130114,374993.1875,0.8551708459854126,0.002997311297804117,2.778129816055298,0.9373809695243835
142,0.006664883345365524,536000.125,0.8501325249671936,0.002952322131022811,2.703011989593506,0.9383299350738525
143,0.006348388735204935,379661.125,0.859526515007019,0.0029759767930954695,2.792985200881958,0.9378902316093445
144,0.0066698892042040825,779849.25,0.855516791343689,0.0029486387502402067,2.760195016860962,0.9385072588920593
145,0.006480150856077671,648289.25,0.8582558035850525,0.002909634029492736,2.67842698097229,0.9393616318702698
146,0.006364056840538979,357356.71875,0.8588355779647827,0.002901185769587755,2.6934616565704346,0.9395415782928467
147,0.006516147870570421,412025.53125,0.8504734635353088,0.0029044123366475105,2.7199950218200684,0.9395138621330261
148,0.006711952853947878,653943.4375,0.8551332354545593,0.0029135309159755707,2.7371325492858887,0.9393072128295898
149,0.006478256080299616,461928.03125,0.848292350769043,0.002881048945710063,2.6702263355255127,0.9399691820144653
150,0.006685531232506037,656212.5,0.8502234816551208,0.0028789686039090157,2.683340549468994,0.9400261640548706
151,0.006673683412373066,723408.125,0.8511510491371155,0.0028551139403134584,2.636854648590088,0.9405224323272705
152,0.006360961124300957,334002.96875,0.8601387739181519,0.0028686989098787308,2.6906211376190186,0.9402191042900085
153,0.006839662324637175,1024666.25,0.8506399989128113,0.0028990828432142735,2.7616429328918457,0.9395918846130371
154,0.006621244829148054,583853.125,0.8572487235069275,0.002868449781090021,2.7005648612976074,0.9402421712875366
155,0.006393852178007364,371296.375,0.85917729139328,0.0028224254492670298,2.606837272644043,0.9412549734115601
156,0.006813105661422014,778792.375,0.8563748598098755,0.0028422195464372635,2.668684482574463,0.9408986568450928
157,0.0064933933317661285,396619.21875,0.8597303628921509,0.0028256881050765514,2.65932035446167,0.9412500262260437
158,0.006714519578963518,610142.625,0.8484352827072144,0.0027967803180217743,2.5942437648773193,0.9418585896492004
159,0.0065141711384058,563351.8125,0.848910391330719,0.0027610016986727715,2.507021903991699,0.9426430463790894
160,0.006392131559550762,330967.5625,0.8623991012573242,0.0028380430303514004,2.7272586822509766,0.9410445094108582
161,0.006720235105603933,760004.875,0.8497028350830078,0.0028043186757713556,2.681070327758789,0.9417515993118286
162,0.0062963818199932575,335805.71875,0.8620288968086243,0.0027504798490554094,2.573739528656006,0.942903995513916
163,0.006297563202679157,442176.09375,0.8594005703926086,0.002739804098382592,2.5623059272766113,0.9431970119476318
164,0.006318837869912386,483901.125,0.8608750104904175,0.002761537441983819,2.6373379230499268,0.9426959156990051
165,0.00648759538307786,568160.25,0.8613516092300415,0.0027120779268443584,2.516493082046509,0.943740725517273
166,0.006280480418354273,452874.34375,0.8614303469657898,0.002722799079492688,2.553071975708008,0.9434787631034851
167,0.006175821181386709,196654.09375,0.858494758605957,0.0027070213109254837,2.544679641723633,0.9438165426254272
168,0.006433023605495691,757786.8125,0.8606268763542175,0.002642613835632801,2.4162681102752686,0.945196270942688
169,0.006390071939677,429298.0,0.8541756272315979,0.0026568355970084667,2.458881378173828,0.9448374509811401
170,0.006117417477071285,451707.28125,0.8649762868881226,0.002667149296030402,2.516803503036499,0.9446470737457275
171,0.00636136531829834,421101.9375,0.8600539565086365,0.0026790823321789503,2.5739686489105225,0.9444277286529541
172,0.006216685753315687,469266.6875,0.8520630598068237,0.002665093634277582,2.552219867706299,0.9447398781776428
173,0.006037866696715355,255734.875,0.8649129271507263,0.002640620805323124,2.5088186264038086,0.9452675580978394
174,0.006601248402148485,636391.25,0.8488510847091675,0.002669763984158635,2.5994462966918945,0.9446687698364258
175,0.006449968554079533,700790.125,0.8588854670524597,0.002649106550961733,2.5572597980499268,0.9451130032539368
176,0.006210204679518938,802193.5625,0.8638533353805542,0.0025727744214236736,2.3833093643188477,0.946753978729248
177,0.00601020734757185,197487.875,0.8607572913169861,0.0026082005351781845,2.496006488800049,0.9459845423698425
178,0.006161449942737818,554360.25,0.8656585812568665,0.002614231314510107,2.522653579711914,0.9458639025688171
179,0.006148942746222019,101499.859375,0.8655529618263245,0.002610308350995183,2.5084433555603027,0.945956826210022
180,0.005945722106844187,416649.0,0.8691510558128357,0.002581298351287842,2.453291177749634,0.9465983510017395
181,0.006498648319393396,517560.84375,0.847161591053009,0.0025453728158026934,2.3552932739257812,0.9473229646682739
182,0.006202046759426594,448081.96875,0.8567789196968079,0.0026035811752080917,2.5345540046691895,0.9460917711257935
183,0.00614180089905858,126160.5078125,0.8657978177070618,0.0025759951677173376,2.467542886734009,0.9466078281402588
184,0.005923461634665728,288853.03125,0.8704478144645691,0.0025601338129490614,2.4374806880950928,0.9469289183616638
185,0.006279155611991882,622495.0,0.8611727952957153,0.00253747939132154,2.3998055458068848,0.9474430680274963
186,0.006076379679143429,285154.4375,0.8535381555557251,0.0025578541681170464,2.4831995964050293,0.9470178484916687
187,0.005943108815699816,187068.0625,0.8711935877799988,0.0025249356403946877,2.396171808242798,0.947731614112854
188,0.0061203488148748875,423609.03125,0.8590975999832153,0.002544142073020339,2.4578146934509277,0.9473040103912354
189,0.006075236946344376,309763.75,0.8581452965736389,0.0025498736649751663,2.487143039703369,0.9471901059150696
190,0.006072633899748325,456710.65625,0.8639735579490662,0.002510311082005501,2.3988161087036133,0.9480452537536621
191,0.005967190023511648,405671.75,0.8688181638717651,0.00249557476490736,2.351263999938965,0.948373556137085
192,0.006308237090706825,566550.4375,0.8599511981010437,0.002503324067220092,2.383206367492676,0.9482237100601196
193,0.006085735745728016,523035.25,0.8625470399856567,0.0024945875629782677,2.3534812927246094,0.9483856558799744
194,0.005792420823127031,25166.837890625,0.870648205280304,0.0025006665382534266,2.371870279312134,0.948226809501648
195,0.005821573548018932,470308.03125,0.8638884425163269,0.0024716162588447332,2.3229854106903076,0.9488454461097717
196,0.006228529382497072,659003.375,0.866766631603241,0.0024703224189579487,2.3589048385620117,0.9489085674285889
197,0.005729551427066326,58704.5078125,0.8625962138175964,0.0024472002405673265,2.3114657402038574,0.9493895769119263
198,0.00605517253279686,326484.28125,0.8543615341186523,0.0024151538964360952,2.221646308898926,0.950066328048706
199,0.00598148675635457,208014.15625,0.8665992617607117,0.0024545409251004457,2.345993757247925,0.9492079019546509
200,0.005833802279084921,219861.03125,0.873068630695343,0.002402816666290164,2.2022387981414795,0.9503013491630554
201,0.005891119129955769,147530.109375,0.8709729909896851,0.002434111898764968,2.3223819732666016,0.9496353268623352
202,0.005941713694483042,43652.46875,0.8738711476325989,0.00247578090056777,2.4477577209472656,0.9487186670303345
203,0.0056396303698420525,283611.65625,0.8733317255973816,0.0023770714178681374,2.152602195739746,0.9507893323898315
204,0.005774219986051321,320043.34375,0.8718150854110718,0.002421795390546322,2.3045494556427,0.9497939944267273
205,0.005882641766220331,194013.359375,0.8584161400794983,0.0024176749866455793,2.3079347610473633,0.9498809576034546
206,0.005968987941741943,571840.0625,0.8721897006034851,0.002403055550530553,2.2764196395874023,0.9501975774765015
207,0.0057220421731472015,82771.8515625,0.8724545836448669,0.0023769629187881947,2.2133266925811768,0.9507678747177124
208,0.005584808997809887,542273.375,0.8777627944946289,0.0023525215219706297,2.1655640602111816,0.9512830972671509
209,0.005717023275792599,418441.4375,0.870667576789856,0.002309812232851982,2.0611038208007812,0.9522155523300171
210,0.005667687393724918,90029.5703125,0.8778420090675354,0.002327984431758523,2.1430559158325195,0.9518426060676575
211,0.0058647627010941505,487090.5,0.8647004961967468,0.002372212242335081,2.3001677989959717,0.9509117007255554
212,0.005640009883791208,139691.9375,0.8753454089164734,0.0022916498128324747,2.050424575805664,0.952635645866394
213,0.005674431566148996,207327.53125,0.8750118613243103,0.0023154509253799915,2.1449801921844482,0.9521031379699707
214,0.005882590543478727,201871.59375,0.8726562857627869,0.0023559050168842077,2.270212173461914,0.9512037038803101
215,0.005900343414396048,370534.40625,0.8710290789604187,0.00235126749612391,2.2550418376922607,0.9513168334960938
216,0.006009033881127834,601844.875,0.8617409467697144,0.0023068170994520187,2.1327574253082275,0.9522873759269714
217,0.005627907812595367,287366.5625,0.8745812773704529,0.0022945201490074396,2.1614298820495605,0.9525586366653442
218,0.005820635240525007,255033.15625,0.8717276453971863,0.00233765528537333,2.3094699382781982,0.9516323804855347
219,0.0057082814164459705,398281.9375,0.8753460049629211,0.002294892678037286,2.1813395023345947,0.952542245388031
220,0.00590968644246459,597596.8125,0.851618230342865,0.0022617860231548548,2.087867498397827,0.9532346129417419
221,0.005739318672567606,254325.03125,0.8721962571144104,0.00229353248141706,2.182711124420166,0.9525305032730103
222,0.005598866380751133,231337.453125,0.8695998787879944,0.0023007632698863745,2.2293524742126465,0.9524060487747192
223,0.005680771078914404,283513.0,0.8680129647254944,0.0022815221454948187,2.1634607315063477,0.9528132081031799
224,0.005502897314727306,73821.96875,0.8766374588012695,0.0022668014280498028,2.1039252281188965,0.9531115889549255
225,0.005583139602094889,150280.765625,0.8771365880966187,0.0022570088040083647,2.066070795059204,0.9532907605171204
226,0.00558871403336525,207567.890625,0.8738101720809937,0.0022601622622460127,2.133345365524292,0.9532456994056702
227,0.00570648442953825,300093.40625,0.8769237399101257,0.002291879616677761,2.2654359340667725,0.9525759816169739
228,0.005674506071954966,270949.125,0.8674350380897522,0.0022483302745968103,2.1482462882995605,0.9535159468650818
229,0.00545929092913866,275172.1875,0.8765290975570679,0.002190318889915943,1.9720730781555176,0.9547808170318604
230,0.005754300858825445,105398.4296875,0.8614783883094788,0.0021951475646346807,2.0344395637512207,0.9546712040901184
231,0.005556213203817606,232309.171875,0.8797381520271301,0.0022080589551478624,2.0874617099761963,0.9543988704681396
232,0.005554146599024534,427279.3125,0.8796163201332092,0.0022278637625277042,2.1369855403900146,0.953961968421936
233,0.005491787567734718,239834.171875,0.8704692721366882,0.0022271524649113417,2.160867929458618,0.9539875388145447
234,0.0056496658362448215,379388.84375,0.8710523247718811,0.0022050095722079277,2.101659059524536,0.9544180035591125
235,0.005439714062958956,333341.9375,0.8748806118965149,0.0021694551687687635,1.9928345680236816,0.9551918506622314
236,0.005506686866283417,266051.03125,0.8793657422065735,0.0021606935188174248,1.9794846773147583,0.9553796052932739
237,0.005433254409581423,123669.7265625,0.8816367983818054,0.0022059145849198103,2.1764278411865234,0.9543913006782532
238,0.0054168193601071835,269474.5,0.8781628012657166,0.0021493989042937756,1.9867618083953857,0.9556056261062622
239,0.0055518015287816525,230598.65625,0.8783511519432068,0.002163402736186981,2.0945301055908203,0.955294132232666
240,0.005412689875811338,124825.1953125,0.8793978691101074,0.002131203655153513,1.982708215713501,0.9559791088104248
241,0.0054347459226846695,153024.25,0.8768190741539001,0.0021187292877584696,1.969531536102295,0.9562491774559021
242,0.005401615984737873,86702.1796875,0.8778911232948303,0.0021098675206303596,1.9452497959136963,0.9564412832260132
243,0.005572811234742403,307300.3125,0.8716691136360168,0.002121617551892996,1.9943004846572876,0.9561857581138611
244,0.0053814672864973545,230080.875,0.8833767771720886,0.0021131085231900215,1.9735641479492188,0.9563647508621216
245,0.005480533465743065,252565.890625,0.8804136514663696,0.0021302513778209686,2.0492472648620605,0.9560088515281677
246,0.0053871688432991505,249829.015625,0.8819854855537415,0.0021213649306446314,2.054978132247925,0.9562101364135742
247,0.0054618800058960915,502874.40625,0.8762010931968689,0.0021450016647577286,2.1696393489837646,0.9556931257247925
248,0.005254955496639013,208978.4375,0.8852747678756714,0.002165493555366993,2.241262197494507,0.9552539587020874
249,0.0053551760502159595,157286.921875,0.8823855519294739,0.0021153585985302925,2.0670270919799805,0.9562911987304688
