//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2092,192.4091,-58.8433
192.4091,192.6089,-58.8438
192.6089,192.8088,-59.0614
192.8088,193.0086,-59.3918
193.0086,193.2084,-59.682
193.2084,193.4083,-59.7802
193.4083,193.6081,-59.6073
193.6081,193.808,-59.2156
193.808,194.0078,-58.7884
194.0078,194.2077,-58.5624
194.2077,194.4075,-58.6885
194.4075,194.6073,-59.1057
194.6073,194.8072,-59.5032
194.8072,195.007,-59.4289
195.007,195.2069,-58.5302
195.2069,195.4067,-56.7583
195.4067,195.6066,-54.4957
195.6066,195.8064,-52.4301
195.8064,196.0062,-51.2808
196.0062,196.2061,-51.4927

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5705
192.1,0.8506
192.2,0.9979
192.4,1.1055
192.5,1.0659
192.6,0.9702
192.8,0.6599
193.2,0.0606
193.3,0.0243
193.4,0.058
193.5,0.1583
193.7,0.5154
193.8,0.7261
193.9,0.9182
194,1.061
194.1,1.1309
194.2,1.1089
194.4,0.7993
194.5,0.5588
194.6,0.3153
194.9,0.1375
195,0.4344
195.1,0.9597
195.2,1.7157
195.5,4.8843



//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9976
191.8095,192.0094,-60.398
192.0094,192.2092,-59.9633
192.2092,192.4091,-59.7533
192.4091,192.6089,-59.7903
192.6089,192.8088,-60.039
192.8088,193.0086,-60.3979
193.0086,193.2084,-60.7175
193.2084,193.4083,-60.8488
193.4083,193.6081,-60.7134
193.6081,193.808,-60.3617
193.808,194.0078,-59.9737
194.0078,194.2077,-59.7822
194.2077,194.4075,-59.939
194.4075,194.6073,-60.3897
194.6073,194.8072,-60.8354
194.8072,195.007,-60.8359
195.007,195.2069,-60.0426
195.2069,195.4067,-58.4035
195.4067,195.6066,-56.2818
195.6066,195.8064,-54.3353
195.8064,196.0062,-53.2517
196.0062,196.2061,-53.4564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9682
191.8,-0.672
191.9,-0.4056
192,-0.1783
192.1,0.0013
192.2,0.1258
192.3,0.1906
192.5,0.1367
192.6,0.0255
192.8,-0.3126
193,-0.6952
193.1,-0.8546
193.2,-0.9674
193.3,-1.0202
193.6,-0.7847
193.7,-0.6076
193.8,-0.4175
193.9,-0.2452
194,-0.1208
194.4,-0.4434
194.5,-0.6999
194.6,-0.9628
194.7,-1.1781
194.8,-1.2873
194.9,-1.2375
195,-0.9898
195.1,-0.5228
195.2,0.1667
195.3,1.0409
195.4,2.0501
195.5,3.1153
195.6,4.1475
195.7,5.0523
195.8,5.7424
195.9,6.1548



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9602
191.8095,192.0094,-60.3579
192.0094,192.2092,-59.9208
192.2092,192.4091,-59.7087
192.4091,192.6089,-59.7439
192.6089,192.8088,-59.9911
192.8088,193.0086,-60.3486
193.0086,193.2084,-60.6667
193.2084,193.4083,-60.7964
193.4083,193.6081,-60.6591
193.6081,193.808,-60.3055
193.808,194.0078,-59.9156
194.0078,194.2077,-59.7225
194.2077,194.4075,-59.8778
194.4075,194.6073,-60.3268
194.6073,194.8072,-60.7701
194.8072,195.007,-60.7669
195.007,195.2069,-59.9685
195.2069,195.4067,-58.3229
195.4067,195.6066,-56.1943
195.6066,195.8064,-54.242
195.8064,196.0062,-53.1553
196.0062,196.2061,-53.3603

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2498
191.7,-0.9319
192.2,0.1685
192.4,0.2381
192.6,0.0717
192.9,-0.4598
193.7,-0.5527
194,-0.063
194.1,-0.0092
194.8,-1.2221
195.2,0.2424
195.3,1.1202
195.4,2.133
195.9,6.2508



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7995
191.8095,192.0094,-60.1858
192.0094,192.2092,-59.7383
192.2092,192.4091,-59.517
192.4091,192.6089,-59.5445
192.6089,192.8088,-59.7851
192.8088,193.0086,-60.1365
193.0086,193.2084,-60.4485
193.2084,193.4083,-60.5711
193.4083,193.6081,-60.426
193.6081,193.808,-60.064
193.808,194.0078,-59.6658
194.0078,194.2077,-59.4654
194.2077,194.4075,-59.6142
194.4075,194.6073,-60.0561
194.6073,194.8072,-60.4892
194.8072,195.007,-60.4701
195.007,195.2069,-59.6495
195.2069,195.4067,-57.9762
195.4067,195.6066,-55.8181
195.6066,195.8064,-53.8409
195.8064,196.0062,-52.7403
196.0062,196.2061,-52.9469

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0995
191.8,-0.472
191.9,-0.1985
192,0.0355
192.1,0.2216
192.2,0.352
192.3,0.4222
192.5,0.3777
192.7,0.12
192.8,-0.0605
192.9,-0.2524
193.3,-0.7493
193.6,-0.4989
193.8,-0.1209
193.9,0.0565
194,0.1857
194.2,0.2097
194.3,0.0846
194.4,-0.1211
194.5,-0.3735
194.6,-0.6314
194.7,-0.8403
195.2,0.5683
195.8,6.2446
195.9,6.6639



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1682
191.8095,192.0094,-60.5807
192.0094,192.2092,-60.1571
192.2092,192.4091,-59.9567
192.4091,192.6089,-60.0019
192.6089,192.8088,-60.2576
192.8088,193.0086,-60.6229
193.0086,193.2084,-60.9492
193.2084,193.4083,-61.0879
193.4083,193.6081,-60.9609
193.6081,193.808,-60.6182
193.808,194.0078,-60.2389
194.0078,194.2077,-60.0552
194.2077,194.4075,-60.2189
194.4075,194.6073,-60.6772
194.6073,194.8072,-61.1339
194.8072,195.007,-61.1511
195.007,195.2069,-60.3814
195.2069,195.4067,-58.7716
195.4067,195.6066,-56.681
195.6066,195.8064,-54.7609
195.8064,196.0062,-53.6919
196.0062,196.2061,-53.895

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.444
191.9,-0.5837
192,-0.3623
192.1,-0.1881
192.2,-0.0687
192.4,-0.0099
193.1,-1.0806
193.2,-1.1968
193.5,-1.1649
193.7,-0.8581
193.8,-0.6726
194,-0.3844
194.3,-0.5079
194.6,-1.2479
194.7,-1.4688
195.2,-0.1789
195.4,1.6717
195.5,2.7207
195.6,3.7378
195.7,4.6298
195.9,5.7168



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5034
191.8095,192.0094,-59.8687
192.0094,192.2092,-59.4019
192.2092,192.4091,-59.1639
192.4091,192.6089,-59.1772
192.6089,192.8088,-59.4057
192.8088,193.0086,-59.7461
193.0086,193.2084,-60.0466
193.2084,193.4083,-60.1564
193.4083,193.6081,-59.9968
193.6081,193.808,-59.6191
193.808,194.0078,-59.2058
194.0078,194.2077,-58.9919
194.2077,194.4075,-59.1288
194.4075,194.6073,-59.5578
194.6073,194.8072,-59.9721
194.8072,195.007,-59.9241
195.007,195.2069,-59.0626
195.2069,195.4067,-57.3377
195.4067,195.6066,-55.125
195.6066,195.8064,-53.1016
195.8064,196.0062,-51.9755
196.0062,196.2061,-52.1849

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4872
191.8,-0.1727
191.9,0.1114
192.1,0.5511
192.2,0.6903
192.6,0.6371
192.7,0.4921
192.9,0.13
193,-0.0486
193.1,-0.1989
193.4,-0.3168
193.5,-0.2233
193.6,-0.0713
193.8,0.3228
193.9,0.5079
194.2,0.6808
194.4,0.3611
194.5,0.1149
194.6,-0.1355
194.8,-0.4234
194.9,-0.3474
195,-0.0678
195.1,0.4369
195.2,1.1694
195.3,2.0904
195.4,3.1478
195.5,4.2604
195.6,5.3361



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1664
191.8095,192.0094,-59.5077
192.0094,192.2092,-59.019
192.2092,192.4091,-58.7618
192.4091,192.6089,-58.759
192.6089,192.8088,-58.9739
192.8088,193.0086,-59.3017
193.0086,193.2084,-59.5893
193.2084,193.4083,-59.6846
193.4083,193.6081,-59.5083
193.6081,193.808,-59.113
193.808,194.0078,-58.6823
194.0078,194.2077,-58.4531
194.2077,194.4075,-58.5765
194.4075,194.6073,-58.9908
194.6073,194.8072,-59.384
194.8072,195.007,-59.3031
195.007,195.2069,-58.3948
195.2069,195.4067,-56.611
195.4067,195.6066,-54.3356
195.6066,195.8064,-52.2592
195.8064,196.0062,-51.104
196.0062,196.2061,-51.3166

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.7204
192.2,1.0761
192.6,1.055
193,0.3934
193.5,0.2553
193.7,0.6161
194.1,1.2385
194.3,1.1047
195.2,1.8548



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7381
191.8095,192.0094,-60.1201
192.0094,192.2092,-59.6685
192.2092,192.4091,-59.4438
192.4091,192.6089,-59.4684
192.6089,192.8088,-59.7065
192.8088,193.0086,-60.0556
193.0086,193.2084,-60.3652
193.2084,193.4083,-60.4852
193.4083,193.6081,-60.337
193.6081,193.808,-59.9717
193.808,194.0078,-59.5704
194.0078,194.2077,-59.3672
194.2077,194.4075,-59.5135
194.4075,194.6073,-59.9527
194.6073,194.8072,-60.3819
194.8072,195.007,-60.3569
195.007,195.2069,-59.5278
195.2069,195.4067,-57.8438
195.4067,195.6066,-55.6745
195.6066,195.8064,-53.6877
195.8064,196.0062,-52.5818
196.0062,196.2061,-52.789

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0421
191.7,-0.7158
191.8,-0.41
191.9,-0.1343
192,0.1018
192.1,0.2898
192.2,0.4221
192.4,0.5033
192.6,0.3464
192.7,0.1971
192.9,-0.1732
193,-0.3559
193.1,-0.5105
193.3,-0.6654
193.4,-0.6436
193.5,-0.5561
193.6,-0.4103
194.1,0.3394
194.2,0.3073
194.3,0.1834
194.4,-0.0212
194.5,-0.2723
194.7,-0.7356
195,-0.506
195.1,-0.0192
195.2,0.6929
195.3,1.5916
195.4,2.6261
195.5,3.7162
195.6,4.7712
195.9,6.8217



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7903
191.8095,192.0094,-60.1759
192.0094,192.2092,-59.7278
192.2092,192.4091,-59.506
192.4091,192.6089,-59.5331
192.6089,192.8088,-59.7733
192.8088,193.0086,-60.1244
193.0086,193.2084,-60.436
193.2084,193.4083,-60.5582
193.4083,193.6081,-60.4126
193.6081,193.808,-60.0501
193.808,194.0078,-59.6515
194.0078,194.2077,-59.4506
194.2077,194.4075,-59.5991
194.4075,194.6073,-60.0406
194.6073,194.8072,-60.4731
194.8072,195.007,-60.4531
195.007,195.2069,-59.6313
195.2069,195.4067,-57.9563
195.4067,195.6066,-55.7966
195.6066,195.8064,-53.8179
195.8064,196.0062,-52.7165
196.0062,196.2061,-52.9232

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0909
191.7,-0.7666
191.8,-0.4627
191.9,-0.1888
192.2,0.3625
192.3,0.4329
192.4,0.441
192.6,0.2819
192.9,-0.2405
193.1,-0.5797
193.2,-0.6884
193.4,-0.7162
193.5,-0.63
193.7,-0.3029
194.1,0.2575
194.2,0.2244
194.3,0.0994
194.4,-0.1061
194.7,-0.8246
194.9,-0.8643
195,-0.6033
195.1,-0.1205
195.2,0.587
195.4,2.5103
195.5,3.5954
195.7,5.5661
195.8,6.268



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3956
191.8095,192.0094,-59.7532
192.0094,192.2092,-59.2794
192.2092,192.4091,-59.0352
192.4091,192.6089,-59.0434
192.6089,192.8088,-59.2675
192.8088,193.0086,-59.6039
193.0086,193.2084,-59.9003
193.2084,193.4083,-60.0054
193.4083,193.6081,-59.8404
193.6081,193.808,-59.4572
193.808,194.0078,-59.0383
194.0078,194.2077,-58.8195
194.2077,194.4075,-58.9521
194.4075,194.6073,-59.3763
194.6073,194.8072,-59.7839
194.8072,195.007,-59.7253
195.007,195.2069,-58.8488
195.2069,195.4067,-57.1052
195.4067,195.6066,-54.8725
195.6066,195.8064,-52.8321
195.8064,196.0062,-51.6967
196.0062,196.2061,-51.9071

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.8137
192.6,0.7707
194.4,0.5369
195.2,1.3886



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.935
191.8095,192.0094,-60.3309
192.0094,192.2092,-59.8922
192.2092,192.4091,-59.6786
192.4091,192.6089,-59.7126
192.6089,192.8088,-59.9587
192.8088,193.0086,-60.3153
193.0086,193.2084,-60.6324
193.2084,193.4083,-60.761
193.4083,193.6081,-60.6225
193.6081,193.808,-60.2676
193.808,194.0078,-59.8763
194.0078,194.2077,-59.6821
194.2077,194.4075,-59.8363
194.4075,194.6073,-60.2842
194.6073,194.8072,-60.726
194.8072,195.007,-60.7202
195.007,195.2069,-59.9183
195.2069,195.4067,-58.2684
195.4067,195.6066,-56.1352
195.6066,195.8064,-54.179
195.8064,196.0062,-53.0901
196.0062,196.2061,-53.2954

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9073
191.9,-0.3401
192.1,0.0709
192.2,0.1973
192.4,0.2683
193.1,-0.7716
193.4,-0.9175
193.7,-0.5156
193.9,-0.1499
194,-0.0239
194.2,-0.0056
194.3,-0.1332
194.4,-0.3415
194.5,-0.5967
194.8,-1.178
194.9,-1.1248
195.1,-0.4013
195.2,0.2936
195.4,2.189
195.5,3.2603
195.6,4.2979
195.9,6.3157



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0595
191.8095,192.0094,-59.3932
192.0094,192.2092,-58.8975
192.2092,192.4091,-58.6343
192.4091,192.6089,-58.6264
192.6089,192.8088,-58.8369
192.8088,193.0086,-59.1608
193.0086,193.2084,-59.4443
193.2084,193.4083,-59.5349
193.4083,193.6081,-59.3535
193.6081,193.808,-58.9524
193.808,194.0078,-58.5163
194.0078,194.2077,-58.2822
194.2077,194.4075,-58.4014
194.4075,194.6073,-58.811
194.6073,194.8072,-59.1976
194.8072,195.007,-59.1062
195.007,195.2069,-58.1831
195.2069,195.4067,-56.3805
195.4067,195.6066,-54.0851
195.6066,195.8064,-51.9919
195.8064,196.0062,-50.8274
196.0062,196.2061,-51.041

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1987
192.3,1.2892
192.9,0.7046
193.5,0.4073
194.3,1.2772
194.6,0.6095



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9167
191.8095,192.0094,-60.3114
192.0094,192.2092,-59.8715
192.2092,192.4091,-59.6569
192.4091,192.6089,-59.69
192.6089,192.8088,-59.9354
192.8088,193.0086,-60.2912
193.0086,193.2084,-60.6077
193.2084,193.4083,-60.7355
193.4083,193.6081,-60.5961
193.6081,193.808,-60.2402
193.808,194.0078,-59.848
194.0078,194.2077,-59.6529
194.2077,194.4075,-59.8065
194.4075,194.6073,-60.2535
194.6073,194.8072,-60.6941
194.8072,195.007,-60.6866
195.007,195.2069,-59.8822
195.2069,195.4067,-58.2291
195.4067,195.6066,-56.0926
195.6066,195.8064,-54.1336
195.8064,196.0062,-53.0431
196.0062,196.2061,-53.2485

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5904
192.2,0.2181
192.4,0.29
192.7,-0.0273
193.1,-0.7474
193.3,-0.9097
193.5,-0.8091
193.6,-0.6681
193.7,-0.4888
193.8,-0.2965
193.9,-0.1222
194,0.0042
194.1,0.059
194.5,-0.5667
194.8,-1.1462
194.9,-1.092
195,-0.8391
195.1,-0.366
195.4,2.2295
195.5,3.3025
195.7,5.2526
195.8,5.9473



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.983
191.8095,192.0094,-60.3824
192.0094,192.2092,-59.9467
192.2092,192.4091,-59.7359
192.4091,192.6089,-59.7722
192.6089,192.8088,-60.0203
192.8088,193.0086,-60.3786
193.0086,193.2084,-60.6977
193.2084,193.4083,-60.8283
193.4083,193.6081,-60.6922
193.6081,193.808,-60.3398
193.808,194.0078,-59.951
194.0078,194.2077,-59.7589
194.2077,194.4075,-59.9151
194.4075,194.6073,-60.3652
194.6073,194.8072,-60.81
194.8072,195.007,-60.809
195.007,195.2069,-60.0137
195.2069,195.4067,-58.3721
195.4067,195.6066,-56.2477
195.6066,195.8064,-54.2989
195.8064,196.0062,-53.2141
196.0062,196.2061,-53.4189

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9541
192.2,0.1424
192.6,0.0435
192.9,-0.4892
193.3,-1.0003
193.7,-0.5862
193.8,-0.3957
194.2,-0.0819
194.3,-0.2105
194.4,-0.4197
194.7,-1.1533
194.9,-1.2112
195.1,-0.4945
195.4,2.0824
195.5,3.1491
195.6,4.1825
195.7,5.0884



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7827
191.8095,192.0094,-60.1678
192.0094,192.2092,-59.7192
192.2092,192.4091,-59.497
192.4091,192.6089,-59.5237
192.6089,192.8088,-59.7636
192.8088,193.0086,-60.1144
193.0086,193.2084,-60.4257
193.2084,193.4083,-60.5476
193.4083,193.6081,-60.4016
193.6081,193.808,-60.0387
193.808,194.0078,-59.6397
194.0078,194.2077,-59.4385
194.2077,194.4075,-59.5866
194.4075,194.6073,-60.0278
194.6073,194.8072,-60.4598
194.8072,195.007,-60.4391
195.007,195.2069,-59.6162
195.2069,195.4067,-57.94
195.4067,195.6066,-55.7788
195.6066,195.8064,-53.7989
195.8064,196.0062,-52.6969
196.0062,196.2061,-52.9036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0838
191.8,-0.455
191.9,-0.1809
192,0.0537
192.2,0.3711
192.5,0.3981
192.6,0.2913
192.7,0.1411
192.8,-0.0391
192.9,-0.2307
193,-0.4142
193.3,-0.7264
193.4,-0.7057
193.6,-0.4747
193.7,-0.2917
193.8,-0.0958
194,0.2117
194.3,0.1117
194.4,-0.0938
194.5,-0.3458
194.6,-0.6033
194.7,-0.8117
194.9,-0.8507
195,-0.5892
195.2,0.6024
195.5,3.613
195.8,6.2872
195.9,6.7071



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7894
191.8095,192.0094,-60.175
192.0094,192.2092,-59.7268
192.2092,192.4091,-59.505
192.4091,192.6089,-59.532
192.6089,192.8088,-59.7722
192.8088,193.0086,-60.1233
193.0086,193.2084,-60.4348
193.2084,193.4083,-60.557
193.4083,193.6081,-60.4114
193.6081,193.808,-60.0488
193.808,194.0078,-59.6501
194.0078,194.2077,-59.4493
194.2077,194.4075,-59.5977
194.4075,194.6073,-60.0391
194.6073,194.8072,-60.4716
194.8072,195.007,-60.4516
195.007,195.2069,-59.6296
195.2069,195.4067,-57.9545
195.4067,195.6066,-55.7946
195.6066,195.8064,-53.8158
195.8064,196.0062,-52.7143
196.0062,196.2061,-52.921

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0901
191.7,-0.7658
191.8,-0.4618
191.9,-0.188
192,0.0464
192.1,0.2328
192.2,0.3634
192.4,0.442
192.5,0.3899
192.6,0.2829
192.7,0.1326
192.8,-0.0477
192.9,-0.2394
193,-0.423
193.1,-0.5786
193.2,-0.6873
193.3,-0.7356
193.6,-0.4844
193.7,-0.3016
194,0.2012
194.1,0.2589
194.2,0.2257
194.3,0.1008
194.4,-0.1048
194.5,-0.3569
194.6,-0.6146
194.7,-0.8232
194.8,-0.9237
194.9,-0.8628
195.1,-0.1188
195.2,0.5887
195.3,1.4827
195.4,2.5121
195.5,3.5973
195.6,4.6478
195.7,5.5682
195.9,6.6897



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5617
191.8095,192.0094,-59.9312
192.0094,192.2092,-59.4682
192.2092,192.4091,-59.2334
192.4091,192.6089,-59.2496
192.6089,192.8088,-59.4805
192.8088,193.0086,-59.823
193.0086,193.2084,-60.1258
193.2084,193.4083,-60.2381
193.4083,193.6081,-60.0813
193.6081,193.808,-59.7067
193.808,194.0078,-59.2964
194.0078,194.2077,-59.0852
194.2077,194.4075,-59.2244
194.4075,194.6073,-59.6559
194.6073,194.8072,-60.0739
194.8072,195.007,-60.0316
195.007,195.2069,-59.1781
195.2069,195.4067,-57.4635
195.4067,195.6066,-55.2616
195.6066,195.8064,-53.2472
195.8064,196.0062,-52.1262
196.0062,196.2061,-52.335

//Parameterized
