//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4091,192.6089,-61.1316
192.6089,192.8088,-61.425
192.8088,193.0086,-61.8252
193.0086,193.2084,-62.1876
193.2084,193.4083,-62.3665
193.4083,193.6081,-62.2844
193.6081,193.808,-61.9893
193.808,194.0078,-61.6561
194.0078,194.2077,-61.5138
194.2077,194.4075,-61.7149
194.4075,194.6073,-62.2149
194.6073,194.8072,-62.7315
194.8072,195.007,-62.8394
195.007,195.2069,-62.1944
195.2069,195.4067,-60.7389
195.4067,195.6066,-58.8117
195.6066,195.8064,-57.0301
195.8064,196.0062,-56.0378
196.0062,196.2061,-56.2326

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6,-2.7649
195.6,1.5583
195.7,2.3824

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0117
191.8095,192.0094,-60.413
192.0094,192.2092,-59.9793
192.2092,192.4091,-59.7701
192.4091,192.6089,-59.8077
192.6089,192.8088,-60.057
192.8088,193.0086,-60.4164
193.0086,193.2084,-60.7366
193.2084,193.4083,-60.8685
193.4083,193.6081,-60.7338
193.6081,193.808,-60.3829
193.808,194.0078,-59.9955
194.0078,194.2077,-59.8048
194.2077,194.4075,-59.9621
194.4075,194.6073,-60.4134
194.6073,194.8072,-60.8601
194.8072,195.007,-60.8619
195.007,195.2069,-60.0706
195.2069,195.4067,-58.4339
195.4067,195.6066,-56.3147
195.6066,195.8064,-54.3704
195.8064,196.0062,-53.288
196.0062,196.2061,-53.4926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2978
191.7,-0.9819
191.8,-0.6862
192,-0.1935
192.2,0.1098
192.4,0.1768
192.5,0.1196
192.6,0.0081
192.7,-0.1464
192.8,-0.3306
193,-0.7136
193.1,-0.8733
193.6,-0.805
193.7,-0.6283
193.9,-0.2667
194.2,-0.1274
194.5,-0.7231
194.6,-0.9864
194.8,-1.3119
195,-1.016
195.2,0.1381
195.7,5.0174
195.8,5.7067
195.9,6.1186



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7214
191.8095,192.0094,-60.1021
192.0094,192.2092,-59.6495
192.2092,192.4091,-59.4238
192.4091,192.6089,-59.4476
192.6089,192.8088,-59.685
192.8088,193.0086,-60.0335
193.0086,193.2084,-60.3424
193.2084,193.4083,-60.4617
193.4083,193.6081,-60.3127
193.6081,193.808,-59.9466
193.808,194.0078,-59.5444
194.0078,194.2077,-59.3404
194.2077,194.4075,-59.4861
194.4075,194.6073,-59.9245
194.6073,194.8072,-60.3527
194.8072,195.007,-60.326
195.007,195.2069,-59.4946
195.2069,195.4067,-57.8077
195.4067,195.6066,-55.6352
195.6066,195.8064,-53.6458
195.8064,196.0062,-52.5386
196.0062,196.2061,-52.7458

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6995
191.8,-0.3931
191.9,-0.1167
192.1,0.3085
192.2,0.4412
192.3,0.5136
192.4,0.5234
192.5,0.4727
192.7,0.2181
192.8,0.0391
192.9,-0.1516
193,-0.334
193.1,-0.4883
193.3,-0.6424
193.4,-0.6203
193.5,-0.5323
193.6,-0.3861
193.7,-0.2015
193.8,-0.0039
194,0.3066
194.1,0.3657
194.2,0.334
194.4,0.006
194.6,-0.5006
194.8,-0.8047
194.9,-0.7402
195,-0.4747
195.2,0.7269
195.6,4.8115
195.7,5.7371
195.8,6.4428



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0284
191.8095,192.0094,-60.431
192.0094,192.2092,-59.9983
192.2092,192.4091,-59.79
192.4091,192.6089,-59.8285
192.6089,192.8088,-60.0785
192.8088,193.0086,-60.4385
193.0086,193.2084,-60.7594
193.2084,193.4083,-60.892
193.4083,193.6081,-60.7581
193.6081,193.808,-60.4081
193.808,194.0078,-60.0216
194.0078,194.2077,-59.8316
194.2077,194.4075,-59.9896
194.4075,194.6073,-60.4417
194.6073,194.8072,-60.8894
194.8072,195.007,-60.8928
195.007,195.2069,-60.1038
195.2069,195.4067,-58.47
195.4067,195.6066,-56.3539
195.6066,195.8064,-54.4122
195.8064,196.0062,-53.3313
196.0062,196.2061,-53.5357

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.0906
192.4,0.1568
192.5,0.0992
192.7,-0.1674
193,-0.7355
193.2,-1.0089
193.3,-1.0623
193.5,-0.9672
193.8,-0.4636
194,-0.1684
194.2,-0.154
194.4,-0.4935
194.5,-0.7507
194.6,-1.0144
194.9,-1.2929
195.3,0.9755
195.4,1.9817
195.5,3.044
195.6,4.0734
195.9,6.0756



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9254
191.8095,192.0094,-60.3207
192.0094,192.2092,-59.8813
192.2092,192.4091,-59.6672
192.4091,192.6089,-59.7007
192.6089,192.8088,-59.9465
192.8088,193.0086,-60.3026
193.0086,193.2084,-60.6194
193.2084,193.4083,-60.7476
193.4083,193.6081,-60.6086
193.6081,193.808,-60.2532
193.808,194.0078,-59.8614
194.0078,194.2077,-59.6668
194.2077,194.4075,-59.8206
194.4075,194.6073,-60.2681
194.6073,194.8072,-60.7092
194.8072,195.007,-60.7025
195.007,195.2069,-59.8993
195.2069,195.4067,-58.2478
195.4067,195.6066,-56.1128
195.6066,195.8064,-54.1551
195.8064,196.0062,-53.0654
196.0062,196.2061,-53.2707

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2172
192,-0.1004
192.2,0.2082
192.3,0.275
192.5,0.2245
192.6,0.1148
192.7,-0.0381
192.9,-0.4149
193.1,-0.7589
193.2,-0.8703
193.6,-0.6806
193.7,-0.5015
193.8,-0.3094
193.9,-0.1353
194,-0.0091
194.1,0.0455
194.2,0.0096
194.3,-0.1178
194.4,-0.326
194.5,-0.581
194.6,-0.8421
194.8,-1.1613
194.9,-1.1076
195,-0.8553
195.1,-0.3828
195.2,0.313
195.3,1.194
195.4,2.2103
195.7,5.2311
195.8,5.9254
195.9,6.3402



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0646
191.8095,192.0094,-60.4697
192.0094,192.2092,-60.0394
192.2092,192.4091,-59.8331
192.4091,192.6089,-59.8734
192.6089,192.8088,-60.1248
192.8088,193.0086,-60.4862
193.0086,193.2084,-60.8084
193.2084,193.4083,-60.9426
193.4083,193.6081,-60.8105
193.6081,193.808,-60.4624
193.808,194.0078,-60.0778
194.0078,194.2077,-59.8894
194.2077,194.4075,-60.0489
194.4075,194.6073,-60.5026
194.6073,194.8072,-60.9526
194.8072,195.007,-60.9596
195.007,195.2069,-60.1756
195.2069,195.4067,-58.548
195.4067,195.6066,-56.4385
195.6066,195.8064,-54.5024
195.8064,196.0062,-53.4245
196.0062,196.2061,-53.6286

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3472
191.8,-0.7396
191.9,-0.4755
192.2,0.0494
192.4,0.1137
192.5,0.0553
192.8,-0.3978
192.9,-0.5943
193.1,-0.9433
193.3,-1.1117
193.4,-1.0976
193.6,-0.8813
193.8,-0.5176
193.9,-0.3471
194.1,-0.1728
194.3,-0.3415
194.4,-0.5522
194.5,-0.8101
194.6,-1.0748
194.7,-1.2923
195.3,0.8989
195.4,1.9015
195.5,2.9604
195.6,3.9866
195.8,5.5728
195.9,5.9828



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3558
191.8095,192.0094,-60.7816
192.0094,192.2092,-60.3702
192.2092,192.4091,-60.1805
192.4091,192.6089,-60.2347
192.6089,192.8088,-60.4981
192.8088,193.0086,-60.8705
193.0086,193.2084,-61.2042
193.2084,193.4083,-61.3511
193.4083,193.6081,-61.2333
193.6081,193.808,-60.9005
193.808,194.0078,-60.5307
194.0078,194.2077,-60.3555
194.2077,194.4075,-60.5268
194.4075,194.6073,-60.9936
194.6073,194.8072,-61.4624
194.8072,195.007,-61.4982
195.007,195.2069,-60.7542
195.2069,195.4067,-59.1766
195.4067,195.6066,-57.1201
195.6066,195.8064,-55.2288
195.8064,196.0062,-54.1757
196.0062,196.2061,-54.3771

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.2825
192.6,-0.4168
193.1,-1.3288
193.2,-1.4487
193.3,-1.5092
194.3,-0.809
194.6,-1.5612
195.1,-1.2169
195.5,2.2871
195.7,4.1657
195.8,4.8356



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9463
191.8095,192.0094,-60.343
192.0094,192.2092,-59.905
192.2092,192.4091,-59.6921
192.4091,192.6089,-59.7266
192.6089,192.8088,-59.9732
192.8088,193.0086,-60.3302
193.0086,193.2084,-60.6478
193.2084,193.4083,-60.7769
193.4083,193.6081,-60.6389
193.6081,193.808,-60.2846
193.808,194.0078,-59.8939
194.0078,194.2077,-59.7002
194.2077,194.4075,-59.8549
194.4075,194.6073,-60.3033
194.6073,194.8072,-60.7458
194.8072,195.007,-60.7411
195.007,195.2069,-59.9408
195.2069,195.4067,-58.2928
195.4067,195.6066,-56.1617
195.6066,195.8064,-54.2073
195.8064,196.0062,-53.1193
196.0062,196.2061,-53.3245

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9184
191.8,-0.6202
191.9,-0.352
192.3,0.2506
192.4,0.2548
192.5,0.1991
192.6,0.0889
192.8,-0.2474
192.9,-0.4418
193,-0.6282
193.6,-0.7107
193.7,-0.5322
193.8,-0.3407
193.9,-0.1671
194.1,0.0127
194.2,-0.0236
194.3,-0.1514
194.4,-0.36
194.6,-0.877
194.8,-1.1978
195.4,2.1639
195.5,3.2341
195.7,5.1794
195.9,6.2866



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7627
191.8095,192.0094,-60.1464
192.0094,192.2092,-59.6965
192.2092,192.4091,-59.4731
192.4091,192.6089,-59.4989
192.6089,192.8088,-59.738
192.8088,193.0086,-60.088
193.0086,193.2084,-60.3985
193.2084,193.4083,-60.5196
193.4083,193.6081,-60.3726
193.6081,193.808,-60.0087
193.808,194.0078,-59.6086
194.0078,194.2077,-59.4065
194.2077,194.4075,-59.5538
194.4075,194.6073,-59.9941
194.6073,194.8072,-60.4249
194.8072,195.007,-60.4022
195.007,195.2069,-59.5766
195.2069,195.4067,-57.8968
195.4067,195.6066,-55.732
195.6066,195.8064,-53.749
195.8064,196.0062,-52.6453
196.0062,196.2061,-52.8522

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.4224
193,-0.3881
193.1,-0.5431
193.3,-0.699
193.9,0.1125
194,0.2426
194.1,0.3008
194.2,0.2682
194.3,0.1438
194.6,-0.5698
195.3,1.5394
195.7,5.6345



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0193
191.8095,192.0094,-59.3501
192.0094,192.2092,-58.8518
192.2092,192.4091,-58.5863
192.4091,192.6089,-58.5765
192.6089,192.8088,-58.7854
192.8088,193.0086,-59.1078
193.0086,193.2084,-59.3898
193.2084,193.4083,-59.4787
193.4083,193.6081,-59.2952
193.6081,193.808,-58.8921
193.808,194.0078,-58.4539
194.0078,194.2077,-58.218
194.2077,194.4075,-58.3355
194.4075,194.6073,-58.7434
194.6073,194.8072,-59.1275
194.8072,195.007,-59.0322
195.007,195.2069,-58.1035
195.2069,195.4067,-56.2938
195.4067,195.6066,-53.9909
195.6066,195.8064,-51.8913
195.8064,196.0062,-50.7233
196.0062,196.2061,-50.9373

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6192
192.1,1.091
192.3,1.3364
192.7,1.1018
193,0.5865
193.6,0.6294
193.9,1.2475
194.4,1.1511
194.5,0.9151
194.6,0.6771



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9689
191.8095,192.0094,-60.3673
192.0094,192.2092,-59.9307
192.2092,192.4091,-59.7191
192.4091,192.6089,-59.7547
192.6089,192.8088,-60.0022
192.8088,193.0086,-60.36
193.0086,193.2084,-60.6785
193.2084,193.4083,-60.8086
193.4083,193.6081,-60.6718
193.6081,193.808,-60.3186
193.808,194.0078,-59.9291
194.0078,194.2077,-59.7364
194.2077,194.4075,-59.892
194.4075,194.6073,-60.3414
194.6073,194.8072,-60.7853
194.8072,195.007,-60.7829
195.007,195.2069,-59.9857
195.2069,195.4067,-58.3417
195.4067,195.6066,-56.2147
195.6066,195.8064,-54.2637
195.8064,196.0062,-53.1777
196.0062,196.2061,-53.3827

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6431
191.9,-0.3756
192,-0.1474
192.1,0.0332
192.2,0.1585
192.3,0.2241
192.4,0.2278
192.6,0.061
192.8,-0.2762
192.9,-0.471
193,-0.6578
193.2,-0.9288
193.3,-0.981
193.4,-0.9647
193.5,-0.883
193.6,-0.7434
193.9,-0.2016
194,-0.0764
194.1,-0.0228
194.2,-0.0595
194.3,-0.1878
194.4,-0.3968
194.5,-0.6527
194.6,-0.9149
194.7,-1.1293
194.8,-1.2373
194.9,-1.1859
195,-0.9364
195.2,0.2248
195.3,1.1017
195.5,3.1817
195.6,4.2163
195.7,5.1233
195.8,5.8151
195.9,6.2284



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6555
191.8095,192.0094,-60.0316
192.0094,192.2092,-59.5747
192.2092,192.4091,-59.3453
192.4091,192.6089,-59.3659
192.6089,192.8088,-59.6006
192.8088,193.0086,-59.9466
193.0086,193.2084,-60.253
193.2084,193.4083,-60.3694
193.4083,193.6081,-60.2172
193.6081,193.808,-59.8476
193.808,194.0078,-59.442
194.0078,194.2077,-59.2351
194.2077,194.4075,-59.3781
194.4075,194.6073,-59.8137
194.6073,194.8072,-60.2376
194.8072,195.007,-60.2045
195.007,195.2069,-59.364
195.2069,195.4067,-57.6656
195.4067,195.6066,-55.4811
195.6066,195.8064,-53.4814
195.8064,196.0062,-52.3684
196.0062,196.2061,-52.5763

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9648
191.8,-0.3265
192,0.1911
192.1,0.3818
192.4,0.6021
192.6,0.4487
192.7,0.3009
192.9,-0.0665
193,-0.2477
193.5,-0.439
193.6,-0.291
193.7,-0.1046
193.8,0.0948
193.9,0.2759
194,0.4086
194.3,0.3163
194.4,0.1133
194.5,-0.136
194.6,-0.3903
194.8,-0.6895
195,-0.3518
195.1,0.1413
195.2,0.8606
195.3,1.7671
195.4,2.8097
195.5,3.9077
195.8,6.61



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2128
191.8095,192.0094,-60.6285
192.0094,192.2092,-60.2078
192.2092,192.4091,-60.0099
192.4091,192.6089,-60.0573
192.6089,192.8088,-60.3148
192.8088,193.0086,-60.6818
193.0086,193.2084,-61.0098
193.2084,193.4083,-61.1505
193.4083,193.6081,-61.0257
193.6081,193.808,-60.6853
193.808,194.0078,-60.3083
194.0078,194.2077,-60.1266
194.2077,194.4075,-60.2921
194.4075,194.6073,-60.7524
194.6073,194.8072,-61.212
194.8072,195.007,-61.2336
195.007,195.2069,-60.47
195.2069,195.4067,-58.8679
195.4067,195.6066,-56.7854
195.6066,195.8064,-54.8722
195.8064,196.0062,-53.807
196.0062,196.2061,-54.0096

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.7854
193.6,-1.0949
194.3,-0.5795
194.4,-0.7931
194.6,-1.3225
194.7,-1.5447
194.8,-1.6629
194.9,-1.6244
195.1,-0.94
195.3,0.5847
195.5,2.6175
195.7,4.5194
195.8,5.1974



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8737
191.8095,192.0094,-60.2653
192.0094,192.2092,-59.8226
192.2092,192.4091,-59.6055
192.4091,192.6089,-59.6366
192.6089,192.8088,-59.8802
192.8088,193.0086,-60.2344
193.0086,193.2084,-60.5493
193.2084,193.4083,-60.6751
193.4083,193.6081,-60.5337
193.6081,193.808,-60.1755
193.808,194.0078,-59.7811
194.0078,194.2077,-59.5841
194.2077,194.4075,-59.7359
194.4075,194.6073,-60.1811
194.6073,194.8072,-60.6189
194.8072,195.007,-60.6071
195.007,195.2069,-59.7968
195.2069,195.4067,-58.1363
195.4067,195.6066,-55.9919
195.6066,195.8064,-54.0261
195.8064,196.0062,-52.932
196.0062,196.2061,-53.1378

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1689
191.7,-0.8478
191.8,-0.547
192.2,0.2672
192.7,0.0268
192.9,-0.3482
193,-0.5333
193.1,-0.6904
193.2,-0.8007
193.3,-0.8508
193.5,-0.7482
193.9,-0.0566
194,0.0708
194.1,0.1266
194.4,-0.2419
194.5,-0.4958
194.6,-0.7556
194.8,-1.071
194.9,-1.0145
195,-0.7589
195.1,-0.2825
195.2,0.4178
195.3,1.3037
195.6,4.4452
195.8,6.0564
195.9,6.4731



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.084
191.8095,192.0094,-59.4195
192.0094,192.2092,-58.9254
192.2092,192.4091,-58.6635
192.4091,192.6089,-58.6568
192.6089,192.8088,-58.8683
192.8088,193.0086,-59.1932
193.0086,193.2084,-59.4776
193.2084,193.4083,-59.5693
193.4083,193.6081,-59.389
193.6081,193.808,-58.9893
193.808,194.0078,-58.5544
194.0078,194.2077,-58.3215
194.2077,194.4075,-58.4416
194.4075,194.6073,-58.8523
194.6073,194.8072,-59.2404
194.8072,195.007,-59.1514
195.007,195.2069,-58.2317
195.2069,195.4067,-56.4334
195.4067,195.6066,-54.1426
195.6066,195.8064,-52.0533
195.8064,196.0062,-50.8909
196.0062,196.2061,-51.1042

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4291
191.7,-0.0781
191.8,0.252
191.9,0.5512
192.8,0.8524
193.1,0.3589
193.3,0.2311
193.4,0.2683
193.6,0.5356
193.8,0.9525
193.9,1.1485
194,1.295
194.2,1.3492
194.4,1.0453
194.5,0.808
194.6,0.5683
194.8,0.3115
195.2,2.0224
195.4,4.0817



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9736
191.8095,192.0094,-60.3723
192.0094,192.2092,-59.9361
192.2092,192.4091,-59.7247
192.4091,192.6089,-59.7605
192.6089,192.8088,-60.0082
192.8088,193.0086,-60.3662
193.0086,193.2084,-60.6849
193.2084,193.4083,-60.8152
193.4083,193.6081,-60.6786
193.6081,193.808,-60.3257
193.808,194.0078,-59.9364
194.0078,194.2077,-59.7439
194.2077,194.4075,-59.8997
194.4075,194.6073,-60.3493
194.6073,194.8072,-60.7935
194.8072,195.007,-60.7916
195.007,195.2069,-59.9951
195.2069,195.4067,-58.3518
195.4067,195.6066,-56.2257
195.6066,195.8064,-54.2755
195.8064,196.0062,-53.1898
196.0062,196.2061,-53.3948

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9449
192,-0.1525
192.1,0.028
192.5,0.1659
192.8,-0.2821
192.9,-0.4771
193.2,-0.9352
193.6,-0.7501
193.9,-0.2087
194.4,-0.4044
194.5,-0.6604
194.6,-0.9227
194.7,-1.1373
194.9,-1.1943
195,-0.9452
195.1,-0.4763
195.3,1.0917
195.4,2.1032
195.5,3.1708
195.7,5.1116
195.8,5.8032



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9226
191.8095,192.0094,-59.2465
192.0094,192.2092,-58.7419
192.2092,192.4091,-58.4709
192.4091,192.6089,-58.4564
192.6089,192.8088,-58.6614
192.8088,193.0086,-58.9803
193.0086,193.2084,-59.2586
193.2084,193.4083,-59.3433
193.4083,193.6081,-59.1551
193.6081,193.808,-58.7468
193.808,194.0078,-58.3036
194.0078,194.2077,-58.0633
194.2077,194.4075,-58.177
194.4075,194.6073,-58.5808
194.6073,194.8072,-58.9588
194.8072,195.007,-58.8541
195.007,195.2069,-57.9119
195.2069,195.4067,-56.0852
195.4067,195.6066,-53.7642
195.6066,195.8064,-51.6493
195.8064,196.0062,-50.4729
196.0062,196.2061,-50.6878

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.7208
192.5,1.4471
193,0.7136
193.2,0.4824
193.8,1.1953
194.6,0.8397



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0372
191.8095,192.0094,-60.4404
192.0094,192.2092,-60.0083
192.2092,192.4091,-59.8005
192.4091,192.6089,-59.8394
192.6089,192.8088,-60.0897
192.8088,193.0086,-60.4501
193.0086,193.2084,-60.7713
193.2084,193.4083,-60.9043
