epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
38,0.01634404994547367,358146.5625,0.635283887386322,0.012165089137852192,9.384109497070312,0.7520624399185181
39,0.016701841726899147,544425.875,0.6157428026199341,0.011238180100917816,8.987640380859375,0.7710487842559814
40,0.015715014189481735,133804.1875,0.6521891355514526,0.010097898542881012,8.474647521972656,0.7942629456520081
41,0.01642458699643612,9.25490665435791,0.6384037137031555,0.009836673736572266,8.354911804199219,0.7995857000350952
42,0.016082335263490677,299625.625,0.6419519782066345,0.009816952049732208,8.346930503845215,0.7999598979949951
43,0.015220066532492638,316503.96875,0.6471657156944275,0.009231951087713242,8.073790550231934,0.8121064901351929
44,0.015402451157569885,241604.640625,0.643907368183136,0.008569242432713509,7.746639251708984,0.8255889415740967
45,0.014913391321897507,282590.34375,0.6610963940620422,0.00838038045912981,7.6470746994018555,0.8293052911758423
46,0.014836499467492104,30615.693359375,0.6591512560844421,0.007718888111412525,7.300496578216553,0.8427904844284058
47,0.015187889337539673,289534.15625,0.6658434271812439,0.007412207778543234,7.1360087394714355,0.8490663766860962
48,0.014305523596704006,108839.9453125,0.6795610189437866,0.006860797759145498,6.828601360321045,0.8603166341781616
49,0.014197264797985554,25388.15234375,0.6862553358078003,0.006912518758326769,6.854050159454346,0.8591917753219604
50,0.014392634853720665,166627.640625,0.6717888116836548,0.006444836035370827,6.589242458343506,0.8688278198242188
51,0.01410896796733141,231247.703125,0.6820187568664551,0.0066322870552539825,6.699054718017578,0.8650544285774231
52,0.013171922415494919,74941.84375,0.7078911662101746,0.006102114450186491,6.392798900604248,0.876034140586853
53,0.013601272366940975,156306.4375,0.702539324760437,0.005903072189539671,6.271533966064453,0.8800920844078064
54,0.013732107356190681,54291.94921875,0.6950954794883728,0.0055418433621525764,6.048164367675781,0.887512743473053
55,0.013641167432069778,220897.515625,0.6889914274215698,0.0054528983309865,5.9927287101745605,0.8893793821334839
56,0.012857116758823395,146289.53125,0.7174326181411743,0.005317286122590303,5.905757904052734,0.8921843767166138
57,0.013102872297167778,8.211503982543945,0.667963981628418,0.005486972630023956,6.008627891540527,0.8886353373527527
58,0.012980302795767784,188296.03125,0.7062621116638184,0.005226914305239916,5.841208457946777,0.8939763307571411
59,0.012366076931357384,127197.09375,0.727770209312439,0.005468402523547411,5.996232509613037,0.8890729546546936
60,0.012776988558471203,183992.265625,0.7171208262443542,0.004928354173898697,5.645500659942627,0.9002223014831543
61,0.011771905235946178,7.845833778381348,0.734104573726654,0.0046486807987093925,5.453391075134277,0.9060095548629761
62,0.012210278771817684,7.955575466156006,0.7283405661582947,0.004924837965518236,5.640034198760986,0.9003396034240723
63,0.012327436357736588,240295.828125,0.7302903532981873,0.0047681606374681,5.53341817855835,0.9035651683807373
64,0.01193141471594572,7.838708400726318,0.7191691994667053,0.004637604579329491,5.442739486694336,0.9062056541442871
65,0.012047074735164642,236002.546875,0.7186169028282166,0.004540328402072191,5.3715128898620605,0.9081823825836182
66,0.011728252284228802,293902.03125,0.7410324811935425,0.0043851756490767,5.26015043258667,0.9113707542419434
67,0.011490042321383953,149691.96875,0.7431353330612183,0.00420947652310133,5.130712985992432,0.914955735206604
68,0.011408228427171707,7.726195335388184,0.7435008883476257,0.004224229604005814,5.140582084655762,0.9146928787231445
69,0.011621713638305664,147292.890625,0.7253361940383911,0.004106322769075632,5.050615310668945,0.9170853495597839
70,0.011315385811030865,7.696870803833008,0.7301074266433716,0.003909993916749954,4.901190757751465,0.9210962057113647
71,0.011559110134840012,201313.640625,0.7388537526130676,0.0038038217462599277,4.81817626953125,0.9232595562934875
72,0.011724050156772137,128180.53125,0.742682158946991,0.003709289012476802,4.742100238800049,0.9251741766929626
73,0.011255820281803608,7.627396583557129,0.7447957992553711,0.003591821761801839,4.645827293395996,0.9275651574134827
74,0.011140946298837662,7.622319221496582,0.7343211770057678,0.0034867392387241125,4.557039737701416,0.9296587705612183
75,0.011174160987138748,265610.03125,0.7509671449661255,0.0033911396749317646,4.4758758544921875,0.9316032528877258
76,0.011123565025627613,7.555487632751465,0.7514933943748474,0.0034618694335222244,4.529262542724609,0.9301062226295471
77,0.010858207941055298,7.508363723754883,0.7497283220291138,0.003360179252922535,4.442596435546875,0.9321483373641968
78,0.01071572583168745,140966.859375,0.7342566251754761,0.003235016716644168,4.335071086883545,0.9347212314605713
79,0.010733435861766338,7.445104122161865,0.75802081823349,0.003146942937746644,4.25588846206665,0.9365193843841553
80,0.010200932621955872,181710.21875,0.7574257850646973,0.00303316256031394,4.155056476593018,0.9388382434844971
81,0.010235212743282318,7.274403095245361,0.7601897120475769,0.0030227217357605696,4.14208459854126,0.9390280246734619
82,0.009886697866022587,58698.00390625,0.7713590860366821,0.003044332377612591,4.1601881980896,0.9385687708854675
83,0.010088627226650715,7.209939956665039,0.7686282396316528,0.003031871747225523,4.145689964294434,0.9388023614883423
84,0.01040426455438137,100401.7734375,0.7640416026115417,0.0029546963050961494,4.074104309082031,0.9403784275054932
85,0.0098060742020607,44241.1328125,0.7638444900512695,0.002909906907007098,4.030227184295654,0.9412906765937805
86,0.010192662477493286,7.304528713226318,0.7646002769470215,0.0028313761577010155,3.9538090229034424,0.9428811073303223
87,0.009611882269382477,7.076470851898193,0.7720867991447449,0.002903771586716175,4.021200656890869,0.9414374232292175
88,0.009555386379361153,21114.865234375,0.7865257859230042,0.0028240191750228405,3.947197675704956,0.9430716037750244
89,0.009776311926543713,48882.375,0.7851797938346863,0.0028111361898481846,3.933438777923584,0.9433045983314514
90,0.009604820981621742,7.071554183959961,0.7875593900680542,0.002776499604806304,3.8979244232177734,0.9439834356307983
91,0.009829122573137283,170508.9375,0.7859471440315247,0.0027182537596672773,3.838958740234375,0.9451621174812317
92,0.009212288074195385,6.930082321166992,0.7832397818565369,0.0026509498711675406,3.771209239959717,0.946556806564331
93,0.009615725837647915,7.122901439666748,0.7930507659912109,0.002625252353027463,3.74696946144104,0.9470899105072021
94,0.009603534825146198,72446.2265625,0.7755650281906128,0.0025853177066892385,3.706883430480957,0.9479204416275024
95,0.009427277371287346,122244.53125,0.7808471918106079,0.0026628486812114716,3.782115936279297,0.9463241100311279
96,0.009241098538041115,6.919895648956299,0.7896092534065247,0.002623286796733737,3.7413673400878906,0.9471208453178406
97,0.00962178222835064,248503.4375,0.7889852523803711,0.0026577385142445564,3.775266408920288,0.9464017152786255
98,0.009365766309201717,6.952157020568848,0.7952695488929749,0.0025855777785182,3.702211618423462,0.9478980898857117
99,0.009430947713553905,150405.5625,0.7863672375679016,0.0025560762733221054,3.668919563293457,0.9484595060348511
100,0.008934826590120792,157588.265625,0.8054254651069641,0.0025592742022126913,3.6710875034332275,0.9483744502067566
101,0.008994332514703274,13027.9296875,0.7981277108192444,0.0025607964489609003,3.669804573059082,0.9483054280281067
102,0.009411530569195747,6.9766316413879395,0.7800460457801819,0.0025024490896612406,3.6052074432373047,0.9494515061378479
103,0.009348764084279537,124222.2265625,0.7921279668807983,0.002501577837392688,3.602295160293579,0.9494742155075073
104,0.009413185529410839,37619.71484375,0.7944362759590149,0.002429743530228734,3.527883529663086,0.950969934463501
105,0.00895888265222311,7704.6171875,0.8042534589767456,0.002449872437864542,3.5476982593536377,0.9505791664123535
106,0.00858349073678255,34467.78125,0.8063617944717407,0.0024243176449090242,3.5227763652801514,0.9511157870292664
107,0.008856489323079586,75961.25,0.8019765019416809,0.0024340725503861904,3.536027193069458,0.9509031772613525
108,0.008877990767359734,42274.98828125,0.7973760962486267,0.002459801035001874,3.5637078285217285,0.9503706693649292
109,0.008582127280533314,6.691009044647217,0.7967885136604309,0.0024632455315440893,3.564743995666504,0.9502847790718079
110,0.008924556896090508,162839.90625,0.8024454116821289,0.0023774602450430393,3.474517822265625,0.9520348906517029
111,0.008187257684767246,6.559560775756836,0.8182646632194519,0.0023750110995024443,3.4729814529418945,0.9521003365516663
112,0.008576261810958385,6.6991658210754395,0.8084987998008728,0.002360700163990259,3.4552509784698486,0.9523932337760925
113,0.008666099980473518,6.715752124786377,0.8028801679611206,0.002396923955529928,3.4998326301574707,0.9516807794570923
114,0.00892989058047533,233211.234375,0.7889308333396912,0.002399975899606943,3.5035910606384277,0.9516189694404602
115,0.008413298055529594,6.6295881271362305,0.8113378882408142,0.002361901104450226,3.465287446975708,0.9524134397506714
116,0.008453314192593098,6.611772537231445,0.7985120415687561,0.0023877834901213646,3.4909145832061768,0.9518914818763733
117,0.008167993277311325,6.542685031890869,0.815822422504425,0.0023760672193020582,3.4814369678497314,0.9521007537841797
118,0.00826751347631216,52386.8359375,0.8150500655174255,0.002335373777896166,3.4378583431243896,0.9529213309288025
119,0.008296593092381954,132855.25,0.8173680305480957,0.0022862006444483995,3.3888068199157715,0.9539264440536499
120,0.008318997919559479,51182.78515625,0.7930301427841187,0.0022790152579545975,3.3856184482574463,0.9540890455245972
121,0.008543243631720543,6.661853790283203,0.81303870677948,0.002228447701781988,3.326359510421753,0.955132007598877
122,0.008209515362977982,6.478029251098633,0.8044465780258179,0.0022242043633013964,3.3184032440185547,0.955193281173706
123,0.007992676459252834,9865.5439453125,0.8248195052146912,0.0022304337471723557,3.3283283710479736,0.9550955891609192
124,0.008121270686388016,6.517186164855957,0.8133152723312378,0.002279208740219474,3.391129970550537,0.9541112184524536
125,0.007897714152932167,6.413832187652588,0.8173161149024963,0.0022355869878083467,3.3401119709014893,0.9550312757492065
126,0.008079178631305695,6.451360702514648,0.8244385719299316,0.002210439881309867,3.3107051849365234,0.9555648565292358
127,0.008112356066703796,6.4749579429626465,0.8226991891860962,0.0021616772282868624,3.2528493404388428,0.9565961956977844
128,0.00813479907810688,6.422154426574707,0.812929630279541,0.0021967918146401644,3.302676200866699,0.9558884501457214
129,0.008047740906476974,6.474858283996582,0.8264127969741821,0.002163345692679286,3.260512113571167,0.9565906524658203
130,0.007825098931789398,6.353569507598877,0.8301166892051697,0.0021680197678506374,3.2697763442993164,0.956507682800293
131,0.008057072758674622,181438.75,0.8175468444824219,0.002152216387912631,3.2504959106445312,0.9568480253219604
132,0.00804308895021677,23393.712890625,0.8198655843734741,0.0021415441296994686,3.2376554012298584,0.9570303559303284
133,0.007883783429861069,199322.109375,0.8229295015335083,0.0021495241671800613,3.2527248859405518,0.9568415284156799
134,0.007988310419023037,67146.53125,0.8251836895942688,0.002144110156223178,3.24517560005188,0.9569526314735413
135,0.008022223599255085,154134.40625,0.8225324749946594,0.00209356052801013,3.187610626220703,0.9580358862876892
136,0.007759501226246357,6.3387227058410645,0.8261564373970032,0.002124204533174634,3.232860803604126,0.9574278593063354
137,0.00760098360478878,6.309211730957031,0.8118416666984558,0.0020966280717402697,3.203786849975586,0.9580047130584717
138,0.007593617774546146,20061.7890625,0.825302004814148,0.0020913532935082912,3.196157693862915,0.9580674171447754
139,0.007639656774699688,111376.65625,0.8222025036811829,0.0020516235381364822,3.1483047008514404,0.9588882327079773
140,0.00754245650023222,6.226015090942383,0.8307048082351685,0.0020637030247598886,3.165574550628662,0.9586339592933655
141,0.007892553694546223,36914.046875,0.8185368180274963,0.0020751755218952894,3.191298484802246,0.9584426879882812
142,0.00749013340100646,40924.359375,0.8308672308921814,0.0020251679234206676,3.1248819828033447,0.9595056772232056
143,0.007824272848665714,135834.546875,0.8254328370094299,0.002021763240918517,3.12723708152771,0.9596294164657593
144,0.007405061274766922,6.2377543449401855,0.8389062881469727,0.0020708597730845213,3.1952126026153564,0.9585855007171631
145,0.007348346523940563,6.148736476898193,0.8395015001296997,0.0020327591337263584,3.142815589904785,0.9593726396560669
146,0.007603977806866169,55532.72265625,0.8299590945243835,0.0020318147726356983,3.150074005126953,0.9594656229019165
147,0.007432891521602869,6.150492191314697,0.8265020251274109,0.0020246650092303753,3.1430141925811768,0.9596068859100342
148,0.0074728247709572315,6.190347671508789,0.8343283534049988,0.0020151997450739145,3.130192756652832,0.9597718715667725
149,0.007273050025105476,6.087797164916992,0.8345523476600647,0.002015147591009736,3.1316754817962646,0.9597703218460083
150,0.0072906045243144035,6.16118860244751,0.841641902923584,0.0020227874629199505,3.1421279907226562,0.9595907926559448
151,0.0073628840036690235,6.18705415725708,0.8328521847724915,0.0019852574914693832,3.087385654449463,0.9603602886199951
152,0.007314279209822416,6.17841100692749,0.836256206035614,0.0019680785480886698,3.0645852088928223,0.9607265591621399
153,0.0073971012607216835,6.152856349945068,0.8285143971443176,0.0019729919731616974,3.073528528213501,0.9606441855430603
154,0.007288018707185984,6.128507614135742,0.8411318063735962,0.001954966690391302,3.0512683391571045,0.9610446691513062
155,0.007490711286664009,37541.3203125,0.8348725438117981,0.00195480789989233,3.0520660877227783,0.9610492587089539
156,0.0076319370418787,131453.625,0.8272187113761902,0.0019315540557727218,3.007598876953125,0.9615004062652588
157,0.007038741838186979,6.019624710083008,0.8418459892272949,0.0019318548729643226,3.010545253753662,0.9614946246147156
158,0.007179903332144022,6.1088361740112305,0.8404472470283508,0.0019308252958580852,3.018800735473633,0.9615679383277893
159,0.006938106380403042,6.003070831298828,0.8418136239051819,0.0019272302743047476,3.013664960861206,0.9616335034370422
160,0.007227594032883644,6.1042046546936035,0.8283476829528809,0.0019109280547127128,2.984557867050171,0.9619566202163696
161,0.007105442229658365,6.012178897857666,0.8472069501876831,0.0019186075078323483,3.001918315887451,0.9617745876312256
162,0.007016683463007212,219963.578125,0.8429299592971802,0.0019175020279362798,3.00528883934021,0.9618218541145325
163,0.007072135340422392,114422.3671875,0.8448224663734436,0.0019009322859346867,2.9748988151550293,0.9621515274047852
164,0.006960964761674404,5.948885440826416,0.843553364276886,0.0018931446829810739,2.9628851413726807,0.9623221158981323
165,0.007108042482286692,110159.9296875,0.8442572951316833,0.0019055382581427693,2.9870831966400146,0.9620643854141235
166,0.007033048663288355,6.016922473907471,0.844797670841217,0.0018851450877264142,2.9431040287017822,0.962456464767456
167,0.007195595186203718,6.1057257652282715,0.8379948735237122,0.0018972407560795546,2.964555501937866,0.9621549844741821
168,0.006833455990999937,5.941716194152832,0.8470419049263,0.0018875645473599434,2.9490959644317627,0.962354302406311
169,0.006706507410854101,5.871763706207275,0.8404683470726013,0.0018847016617655754,2.9440524578094482,0.9624075889587402
170,0.006847789511084557,54793.9375,0.837870180606842,0.0018750797025859356,2.9059689044952393,0.9625705480575562
171,0.00696641206741333,5.986534118652344,0.8387176394462585,0.0018798018572852015,2.909271478652954,0.9624684453010559
172,0.006465686950832605,5.789525032043457,0.8537384867668152,0.0018818594980984926,2.9331283569335938,0.9624708890914917
173,0.006919380277395248,13478.2763671875,0.8464022874832153,0.0018657675245776772,2.901251792907715,0.962837278842926
174,0.006850724574178457,5.942276954650879,0.8476777076721191,0.0018680747598409653,2.916111469268799,0.96274733543396
175,0.006838331464678049,5.921969413757324,0.8499531149864197,0.001862046425230801,2.890547037124634,0.96284019947052
176,0.006732363719493151,5.871952533721924,0.841879665851593,0.0018653408624231815,2.9046690464019775,0.9627673625946045
177,0.006876001600176096,52054.57421875,0.8449171185493469,0.0018756687641143799,2.923018217086792,0.9625020027160645
178,0.006441908422857523,118869.8671875,0.850926399230957,0.001872559543699026,2.912661552429199,0.9625764489173889
179,0.006678123027086258,5.894583225250244,0.8503388166427612,0.0018712328746914864,2.902578353881836,0.962604820728302
180,0.006930527742952108,5.926011562347412,0.8462492823600769,0.0018718456849455833,2.904073715209961,0.9626067876815796
181,0.006895952858030796,5.976858139038086,0.8481817841529846,0.0018654509913176298,2.9036386013031006,0.9627915024757385
182,0.00663159042596817,5.790000915527344,0.8537975549697876,0.0018621202325448394,2.9018003940582275,0.9629065990447998
183,0.006517043802887201,5.7852559089660645,0.8515811562538147,0.001870052539743483,2.8979392051696777,0.9627062082290649
184,0.006572344806045294,5.80837345123291,0.8553539514541626,0.0018761056708171964,2.8807756900787354,0.9625462293624878
185,0.00643903249874711,5.805932998657227,0.8419607877731323,0.0018730622250586748,2.879509449005127,0.9625995755195618
186,0.006465108599513769,5.760696887969971,0.857872486114502,0.001873364089988172,2.8963685035705566,0.9626126289367676
187,0.006576825398951769,5.818127632141113,0.857120156288147,0.0018714375328272581,2.8745014667510986,0.9626827836036682
188,0.006396427750587463,5.756026268005371,0.8523566126823425,0.0018723164685070515,2.875964879989624,0.9626782536506653
189,0.006645717192441225,5.847013473510742,0.8456927537918091,0.001878576003946364,2.9126555919647217,0.9624921083450317
190,0.006480153184384108,5.7903289794921875,0.8562403321266174,0.0018761672545224428,2.8838610649108887,0.9625031352043152
191,0.006406039465218782,5.780097484588623,0.8578423261642456,0.0018724955152720213,2.8762683868408203,0.9626017212867737
192,0.006200957577675581,5.635536193847656,0.8583964109420776,0.0018817519303411245,2.9044058322906494,0.9623307585716248
193,0.006444182246923447,5.754127502441406,0.8532706499099731,0.0018700911896303296,2.887483596801758,0.9625962972640991
194,0.006452495697885752,25284.978515625,0.8582496047019958,0.0018762771505862474,2.865272283554077,0.9624613523483276
195,0.006460216827690601,5.748859882354736,0.8568519353866577,0.0018732707249000669,2.8791966438293457,0.96253502368927
196,0.006226964294910431,5.671794891357422,0.8617735505104065,0.001873246394097805,2.8652613162994385,0.9625332355499268
197,0.006175640504807234,5.618786811828613,0.8483174443244934,0.001871483400464058,2.846571922302246,0.9626264572143555
198,0.006545172538608313,132205.734375,0.8567429780960083,0.0018569233361631632,2.844005823135376,0.9629976749420166
199,0.006435292307287455,5.727567195892334,0.8607727289199829,0.0018570355605334044,2.872427463531494,0.9629523754119873
200,0.0061609637923538685,5.593315601348877,0.8616850972175598,0.001854949165135622,2.872786521911621,0.9630200862884521
201,0.006355925928801298,5.7075581550598145,0.8605665564537048,0.001868154969997704,2.8685264587402344,0.9626684188842773
202,0.00624581566080451,43341.40625,0.8553600311279297,0.0018771304748952389,2.8497354984283447,0.962509274482727
203,0.006433333735913038,41368.51953125,0.8604047894477844,0.001890254789032042,2.847506284713745,0.9622291922569275
204,0.006084542255848646,5.61604118347168,0.8636990785598755,0.0018794289790093899,2.8575143814086914,0.9624006748199463
205,0.006315239705145359,159282.015625,0.8599763512611389,0.00189147365745157,2.861778736114502,0.9620941877365112
206,0.006067222915589809,5.569507122039795,0.8655191659927368,0.001888968632556498,2.8614654541015625,0.9621291160583496
207,0.006194882094860077,5.704916000366211,0.8660925626754761,0.0018727582646533847,2.8560142517089844,0.9625574946403503
208,0.005969567224383354,5.556534767150879,0.8717246055603027,0.0018746282439678907,2.8536441326141357,0.9625410437583923
209,0.006196553818881512,5.641952037811279,0.8604646921157837,0.0018751571187749505,2.855910539627075,0.9624863862991333
210,0.0061967745423316956,5.597762584686279,0.8610735535621643,0.0018843950238078833,2.8556222915649414,0.9622467160224915
211,0.006161523051559925,5.591289520263672,0.8616037368774414,0.0018764613196253777,2.850186347961426,0.9624922275543213
212,0.006093528587371111,5.60508918762207,0.8643398284912109,0.0018829542677849531,2.8437390327453613,0.9623817205429077
213,0.006070280913263559,5.617885112762451,0.8683040738105774,0.0018867159960791469,2.8484034538269043,0.9622761607170105
214,0.0060325125232338905,30589.7734375,0.864700436592102,0.0018840426346287131,2.857003927230835,0.962337851524353
215,0.006035327445715666,5.566576957702637,0.8659138083457947,0.0018853500951081514,2.8557231426239014,0.9622859954833984
216,0.006137177348136902,5.605435371398926,0.8652868866920471,0.001897202804684639,2.856722593307495,0.9619739055633545
217,0.0059427535161376,5.542489051818848,0.8700661063194275,0.0019049596739932895,2.851712942123413,0.9618145227432251
218,0.0061212992295622826,5.633842945098877,0.8650195002555847,0.0019107813714072108,2.8502330780029297,0.9617063403129578
219,0.005888471845537424,5.501424312591553,0.8681136965751648,0.0019009783864021301,2.848539352416992,0.9619216918945312
220,0.005821909289807081,5.4190192222595215,0.8729065656661987,0.0018919430440291762,2.856992244720459,0.9620571732521057
221,0.005618646275252104,5.349634647369385,0.874923050403595,0.0018828936154022813,2.8445591926574707,0.9623411893844604
222,0.005983166862279177,5.484326362609863,0.8675768971443176,0.0018807923188433051,2.854231834411621,0.9623558521270752
223,0.005884422454982996,5.509856700897217,0.8713722229003906,0.0018874326488003135,2.851724147796631,0.9622145295143127
224,0.006095787510275841,5.596573829650879,0.863793671131134,0.0018848155159503222,2.8468806743621826,0.9622889161109924
225,0.006103047635406256,5.6023359298706055,0.8634565472602844,0.0018928836798295379,2.844895601272583,0.962120532989502
226,0.005763375665992498,5.452552795410156,0.8719805479049683,0.0018925308249890804,2.849905490875244,0.9620899558067322
227,0.005948095582425594,5.4923577308654785,0.8691455125808716,0.001883394899778068,2.8488125801086426,0.9623200297355652
228,0.00610327860340476,5.536956310272217,0.8524091839790344,0.0019021207699552178,2.8460075855255127,0.9619091153144836
229,0.005804507061839104,5.420708656311035,0.8708800077438354,0.0018856646493077278,2.847536563873291,0.9622704982757568
230,0.005853848531842232,5.517009735107422,0.8710035085678101,0.0018793647177517414,2.852285623550415,0.962399959564209
231,0.005776692181825638,5.407389163970947,0.8720641732215881,0.001888931030407548,2.849942445755005,0.9622008204460144
232,0.0057071661576628685,5.387948036193848,0.8677425384521484,0.0018797575030475855,2.8455560207366943,0.9624539017677307
233,0.005955894477665424,25562.35546875,0.8684263825416565,0.001882327487692237,2.8439109325408936,0.9624183177947998
234,0.005692178383469582,5.406552314758301,0.8734625577926636,0.0018828329630196095,2.8581249713897705,0.9623252153396606
235,0.005812979768961668,5.38828182220459,0.8642542958259583,0.0018790480680763721,2.857043981552124,0.9623916149139404
236,0.005627727136015892,70599.0546875,0.8780990242958069,0.00188726547639817,2.852231740951538,0.9621937274932861
237,0.005835093557834625,5.45281982421875,0.870077908039093,0.0018986505456268787,2.8503544330596924,0.9619113206863403
238,0.005605253856629133,32323.966796875,0.8719145059585571,0.0018832477508112788,2.845141649246216,0.962244987487793
239,0.005877275951206684,5.4832000732421875,0.8669769167900085,0.0018936601700261235,2.8486952781677246,0.9620128870010376
240,0.005488205701112747,5.279623508453369,0.8726887106895447,0.0018787722801789641,2.849342107772827,0.9623578786849976
241,0.005639282520860434,5.36219596862793,0.8706679344177246,0.0018828996689990163,2.845144033432007,0.9622753858566284
242,0.005756479687988758,5.394454002380371,0.8648417592048645,0.0019042950589209795,2.841034412384033,0.9617806673049927
243,0.005795336328446865,5.398759841918945,0.8683463335037231,0.0018919020658358932,2.8419976234436035,0.9620568156242371
244,0.005621539428830147,5.3710246086120605,0.875849187374115,0.0018779444508254528,2.8347971439361572,0.9623950719833374
245,0.005696627777069807,5.301122665405273,0.8709103465080261,0.0018728160066530108,2.8231959342956543,0.9625052809715271
246,0.0054856580682098866,5.257830619812012,0.8718131184577942,0.0018536607967689633,2.8223214149475098,0.9629491567611694
247,0.005559679586440325,5.327460765838623,0.8801126480102539,0.0018621766939759254,2.809685468673706,0.9627954959869385
248,0.005446465685963631,5.253871440887451,0.8801298141479492,0.0018612067215144634,2.8204636573791504,0.9627368450164795
249,0.00563714187592268,5.34420919418335,0.87220299243927,0.0018642012728378177,2.8233642578125,0.9626418352127075
250,0.0053374068811535835,5.186781883239746,0.8831588625907898,0.0018589235842227936,2.828920841217041,0.9627410769462585
251,0.005541004240512848,5.26715612411499,0.8760117292404175,0.0018560000462457538,2.809596538543701,0.9628422260284424
252,0.005419660359621048,5.252205848693848,0.8755275011062622,0.001850050175562501,2.811220169067383,0.9629424810409546
253,0.005500268656760454,5.30007791519165,0.8807068467140198,0.0018506762571632862,2.817387819290161,0.9628801345825195
254,0.0054565612226724625,105969.0859375,0.8765191435813904,0.001845695311203599,2.811777353286743,0.963028609752655
255,0.005398083012551069,5.269937992095947,0.8805922269821167,0.0018625714583322406,2.8101840019226074,0.9626531004905701
256,0.00536078866571188,5.182213306427002,0.8784254789352417,0.0018568706000223756,2.8124897480010986,0.962777316570282
