//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9349
191.8095,192.0094,-60.3308
192.0094,192.2092,-59.8921
192.2092,192.4091,-59.6785
192.4091,192.6089,-59.7125
192.6089,192.8088,-59.9586
192.8088,193.0086,-60.3151
193.0086,193.2084,-60.6323
193.2084,193.4083,-60.7609
193.4083,193.6081,-60.6224
193.6081,193.808,-60.2674
193.808,194.0078,-59.8762
194.0078,194.2077,-59.6819
194.2077,194.4075,-59.8362
194.4075,194.6073,-60.2841
194.6073,194.8072,-60.7258
194.8072,195.007,-60.72
195.007,195.2069,-59.9182
195.2069,195.4067,-58.2682
195.4067,195.6066,-56.135
195.6066,195.8064,-54.1788
195.8064,196.0062,-53.0898
196.0062,196.2061,-53.2951

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6087
192.1,0.071
192.2,0.1974
192.3,0.2639
192.5,0.213
192.6,0.1031
192.8,-0.2328
193,-0.6133
193.5,-0.8348
193.7,-0.5154
193.8,-0.3236
194.1,0.0306
194.4,-0.3414
194.8,-1.1778
194.9,-1.1246
195,-0.8729
195.1,-0.4011
195.3,1.1739
195.4,2.1892
195.5,3.2605
195.6,4.2981
195.8,5.9014

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.876
191.8095,192.0094,-60.2678
192.0094,192.2092,-59.8252
192.2092,192.4091,-59.6083
192.4091,192.6089,-59.6395
192.6089,192.8088,-59.8832
192.8088,193.0086,-60.2375
193.0086,193.2084,-60.5524
193.2084,193.4083,-60.6784
193.4083,193.6081,-60.537
193.6081,193.808,-60.179
193.808,194.0078,-59.7847
194.0078,194.2077,-59.5878
194.2077,194.4075,-59.7397
194.4075,194.6073,-60.1849
194.6073,194.8072,-60.6229
194.8072,195.007,-60.6114
195.007,195.2069,-59.8014
195.2069,195.4067,-58.1413
195.4067,195.6066,-55.9973
195.6066,195.8064,-54.0319
195.8064,196.0062,-52.9379
196.0062,196.2061,-53.1437

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1711
192,-0.0471
192.2,0.2646
192.4,0.3387
192.7,0.0239
192.9,-0.3512
193,-0.5363
193.2,-0.8038
193.4,-0.8355
193.5,-0.7515
193.7,-0.4289
193.8,-0.2355
194,0.0672
194.1,0.1229
194.3,-0.0385
194.4,-0.2457
195,-0.7632
195.1,-0.2869
195.2,0.4131
195.3,1.2988
195.4,2.3199
195.5,3.3968
195.6,4.4396
195.8,6.0506



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2763
191.8095,192.0094,-60.6965
192.0094,192.2092,-60.2799
192.2092,192.4091,-60.0857
192.4091,192.6089,-60.1361
192.6089,192.8088,-60.3962
192.8088,193.0086,-60.7656
193.0086,193.2084,-61.0961
193.2084,193.4083,-61.2396
193.4083,193.6081,-61.1179
193.6081,193.808,-60.7809
193.808,194.0078,-60.407
194.0078,194.2077,-60.2282
194.2077,194.4075,-60.3963
194.4075,194.6073,-60.8595
194.6073,194.8072,-61.3232
194.8072,195.007,-61.351
195.007,195.2069,-60.5962
195.2069,195.4067,-59.0049
195.4067,195.6066,-56.934
195.6066,195.8064,-55.0305
195.8064,196.0062,-53.9707
196.0062,196.2061,-54.1728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.953
191.9,-0.6966
192.1,-0.3081
192.2,-0.1919
192.4,-0.1387
192.6,-0.3187
192.9,-0.8671
193.1,-1.2237
193.8,-0.8341
194,-0.5514
194.4,-0.8962
194.5,-1.1585
195.1,-1.063
195.2,-0.3978
195.4,1.4321
195.6,3.4784
195.8,5.0367
195.9,5.4395



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4635
191.8095,192.0094,-59.8259
192.0094,192.2092,-59.3565
192.2092,192.4091,-59.1162
192.4091,192.6089,-59.1276
192.6089,192.8088,-59.3545
192.8088,193.0086,-59.6934
193.0086,193.2084,-59.9924
193.2084,193.4083,-60.1005
193.4083,193.6081,-59.9388
193.6081,193.808,-59.5591
193.808,194.0078,-59.1437
194.0078,194.2077,-58.928
194.2077,194.4075,-59.0633
194.4075,194.6073,-59.4905
194.6073,194.8072,-59.9023
194.8072,195.007,-59.8504
195.007,195.2069,-58.9833
195.2069,195.4067,-57.2515
195.4067,195.6066,-55.0314
195.6066,195.8064,-53.0017
195.8064,196.0062,-51.8722
196.0062,196.2061,-52.0819

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7849
192.6,0.6866
193.2,-0.248
193.6,-0.0135
194.1,0.771
194.2,0.7444
194.7,-0.2665
195.1,0.5146
195.5,4.3532



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7343
191.8095,192.0094,-60.116
192.0094,192.2092,-59.6642
192.2092,192.4091,-59.4392
192.4091,192.6089,-59.4636
192.6089,192.8088,-59.7016
192.8088,193.0086,-60.0506
193.0086,193.2084,-60.36
193.2084,193.4083,-60.4798
193.4083,193.6081,-60.3315
193.6081,193.808,-59.966
193.808,194.0078,-59.5645
194.0078,194.2077,-59.3611
194.2077,194.4075,-59.5073
194.4075,194.6073,-59.9463
194.6073,194.8072,-60.3753
194.8072,195.007,-60.3498
195.007,195.2069,-59.5202
195.2069,195.4067,-57.8356
195.4067,195.6066,-55.6655
195.6066,195.8064,-53.6781
195.8064,196.0062,-52.572
196.0062,196.2061,-52.7791

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.106
192.2,0.4264
192.4,0.5079
192.6,0.3512
192.7,0.2019
193.1,-0.5054
193.7,-0.2205
194,0.2866
194.2,0.3134
194.3,0.1895
194.4,-0.015
194.5,-0.266
194.6,-0.5222
195,-0.4989
195.1,-0.0118
195.9,6.8315



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9546
191.8095,192.0094,-60.3519
192.0094,192.2092,-59.9145
192.2092,192.4091,-59.702
192.4091,192.6089,-59.7369
192.6089,192.8088,-59.9839
192.8088,193.0086,-60.3411
193.0086,193.2084,-60.6591
193.2084,193.4083,-60.7885
193.4083,193.6081,-60.651
193.6081,193.808,-60.2971
193.808,194.0078,-59.9068
194.0078,194.2077,-59.7135
194.2077,194.4075,-59.8685
194.4075,194.6073,-60.3173
194.6073,194.8072,-60.7603
194.8072,195.007,-60.7565
195.007,195.2069,-59.9573
195.2069,195.4067,-58.3108
195.4067,195.6066,-56.1812
195.6066,195.8064,-54.228
195.8064,196.0062,-53.1407
196.0062,196.2061,-53.3458

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2445
191.7,-0.9264
191.8,-0.6286
191.9,-0.3607
192.1,0.0491
192.2,0.1749
192.3,0.2408
192.4,0.2449
192.5,0.189
192.6,0.0787
192.7,-0.0748
192.8,-0.2579
192.9,-0.4526
193.1,-0.7976
193.2,-0.9096
193.3,-0.9614
193.4,-0.9448
193.5,-0.8627
193.6,-0.7227
193.7,-0.5444
193.8,-0.3531
193.9,-0.1798
194.1,-0.0003
194.2,-0.0368
194.3,-0.1648
194.5,-0.6291
194.6,-0.8909
194.7,-1.1049
195,-0.9097
195.1,-0.4394
195.2,0.2538
195.3,1.1321
195.4,2.1455
195.5,3.2148
195.6,4.2507
195.7,5.1588
195.8,5.8514
195.9,6.2652



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8422
191.8095,192.0094,-60.2315
192.0094,192.2092,-59.7867
192.2092,192.4091,-59.5679
192.4091,192.6089,-59.5975
192.6089,192.8088,-59.8398
192.8088,193.0086,-60.1928
193.0086,193.2084,-60.5064
193.2084,193.4083,-60.6309
193.4083,193.6081,-60.4879
193.6081,193.808,-60.1281
193.808,194.0078,-59.7321
194.0078,194.2077,-59.5336
194.2077,194.4075,-59.6841
194.4075,194.6073,-60.1279
194.6073,194.8072,-60.5637
194.8072,195.007,-60.5489
195.007,195.2069,-59.7342
195.2069,195.4067,-58.0682
195.4067,195.6066,-55.918
195.6066,195.8064,-53.9474
195.8064,196.0062,-52.8505
196.0062,196.2061,-53.0566

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1394
191.7,-0.8171
191.8,-0.5151
191.9,-0.2431
192,-0.0106
192.1,0.1741
192.2,0.3032
192.3,0.3723
192.4,0.3791
192.5,0.3257
192.8,-0.1148
192.9,-0.3075
193,-0.492
193.1,-0.6485
193.2,-0.7583
193.3,-0.8077
193.4,-0.7884
193.5,-0.7035
193.6,-0.5605
193.7,-0.3792
193.8,-0.1848
193.9,-0.0086
194,0.1196
194.1,0.1761
194.2,0.1419
194.5,-0.4438
194.6,-0.7028
194.7,-0.9131
194.8,-1.0159
194.9,-0.9578
195,-0.7001
195.1,-0.2212
195.2,0.4818
195.3,1.3707
195.4,2.395
195.6,4.521
195.7,5.4375
195.8,6.1364
195.9,6.5542



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6322
191.8095,192.0094,-60.0066
192.0094,192.2092,-59.5482
192.2092,192.4091,-59.3175
192.4091,192.6089,-59.337
192.6089,192.8088,-59.5707
192.8088,193.0086,-59.9159
193.0086,193.2084,-60.2214
193.2084,193.4083,-60.3368
193.4083,193.6081,-60.1834
193.6081,193.808,-59.8126
193.808,194.0078,-59.4058
194.0078,194.2077,-59.1978
194.2077,194.4075,-59.3399
194.4075,194.6073,-59.7745
194.6073,194.8072,-60.1969
194.8072,195.007,-60.1615
195.007,195.2069,-59.3178
195.2069,195.4067,-57.6154
195.4067,195.6066,-55.4265
195.6066,195.8064,-53.4232
195.8064,196.0062,-52.3082
196.0062,196.2061,-52.5164

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.943
191.7,-0.6127
191.8,-0.3029
191.9,-0.0234
192,0.2163
192.1,0.4077
192.4,0.6299
192.5,0.5813
192.6,0.4776
192.8,0.1527
192.9,-0.0364
193.1,-0.3699
193.4,-0.4962
193.5,-0.4059
193.6,-0.2573
193.8,0.1297
193.9,0.3114
194,0.4447
194.1,0.5058
194.2,0.4758
194.3,0.3539
194.4,0.1512
194.5,-0.0976
194.8,-0.6488
194.9,-0.5796
195.1,0.1866
195.3,1.8167
195.5,3.9618
195.6,5.0261
195.7,5.9583



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9529
191.8095,192.0094,-60.3501
192.0094,192.2092,-59.9125
192.2092,192.4091,-59.7
192.4091,192.6089,-59.7348
192.6089,192.8088,-59.9817
192.8088,193.0086,-60.3389
193.0086,193.2084,-60.6568
193.2084,193.4083,-60.7861
193.4083,193.6081,-60.6485
193.6081,193.808,-60.2945
193.808,194.0078,-59.9042
194.0078,194.2077,-59.7107
194.2077,194.4075,-59.8657
194.4075,194.6073,-60.3144
194.6073,194.8072,-60.7573
194.8072,195.007,-60.7533
195.007,195.2069,-59.9539
195.2069,195.4067,-58.3071
195.4067,195.6066,-56.1772
195.6066,195.8064,-54.2238
195.8064,196.0062,-53.1364
196.0062,196.2061,-53.3415

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2429
191.7,-0.9248
191.8,-0.6269
191.9,-0.3589
192,-0.1301
192.2,0.1768
192.3,0.2428
192.4,0.2469
192.5,0.1911
192.6,0.0808
192.7,-0.0726
192.8,-0.2558
192.9,-0.4504
193.1,-0.7954
193.2,-0.9073
193.5,-0.8603
193.6,-0.7203
193.7,-0.5419
193.8,-0.3506
193.9,-0.1772
194,-0.0517
194.2,-0.0341
194.3,-0.162
194.4,-0.3707
194.5,-0.6263
194.7,-1.102
194.8,-1.2093
194.9,-1.1571
195,-0.9065
195.1,-0.4361
195.2,0.2572
195.3,1.1357
195.4,2.1492
195.5,3.2188
195.6,4.2548
195.7,5.163
195.8,5.8557
195.9,6.2696



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9329
191.8095,192.0094,-60.3287
192.0094,192.2092,-59.8898
192.2092,192.4091,-59.6761
192.4091,192.6089,-59.71
192.6089,192.8088,-59.9561
192.8088,193.0086,-60.3125
193.0086,193.2084,-60.6297
193.2084,193.4083,-60.7581
193.4083,193.6081,-60.6195
193.6081,193.808,-60.2645
193.808,194.0078,-59.8731
194.0078,194.2077,-59.6788
194.2077,194.4075,-59.833
194.4075,194.6073,-60.2808
194.6073,194.8072,-60.7224
194.8072,195.007,-60.7164
195.007,195.2069,-59.9143
195.2069,195.4067,-58.264
195.4067,195.6066,-56.1304
195.6066,195.8064,-54.1739
195.8064,196.0062,-53.0848
196.0062,196.2061,-53.2901

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2242
191.7,-0.9053
191.9,-0.338
192.1,0.0732
192.3,0.2662
192.4,0.2707
192.5,0.2154
192.6,0.1055
192.7,-0.0476
192.8,-0.2303
192.9,-0.4246
193,-0.6107
193.1,-0.7689
193.2,-0.8804
193.3,-0.9318
193.4,-0.9146
193.5,-0.832
193.6,-0.6914
193.7,-0.5126
193.8,-0.3207
193.9,-0.1468
194,-0.0208
194.2,-0.0023
194.3,-0.1299
194.6,-0.8546
194.7,-1.0679
194.8,-1.1744
194.9,-1.1211
195,-0.8693
195.1,-0.3973
195.2,0.2977
195.3,1.1781
195.4,2.1936
195.5,3.265
195.6,4.3029
195.7,5.2125
195.8,5.9063
195.9,6.3209



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3628
191.8095,192.0094,-59.7181
192.0094,192.2092,-59.2422
192.2092,192.4091,-58.9961
192.4091,192.6089,-59.0027
192.6089,192.8088,-59.2255
192.8088,193.0086,-59.5607
193.0086,193.2084,-59.8558
193.2084,193.4083,-59.9595
193.4083,193.6081,-59.7929
193.6081,193.808,-59.4079
193.808,194.0078,-58.9874
194.0078,194.2077,-58.7671
194.2077,194.4075,-58.8984
194.4075,194.6073,-59.3212
194.6073,194.8072,-59.7267
194.8072,195.007,-59.6649
195.007,195.2069,-58.7839
195.2069,195.4067,-57.0345
195.4067,195.6066,-54.7957
195.6066,195.8064,-52.7502
195.8064,196.0062,-51.612
196.0062,196.2061,-51.8227

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.9522
194.1,0.9293
195.1,0.7104



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8875
191.8095,192.0094,-60.2801
192.0094,192.2092,-59.8382
192.2092,192.4091,-59.622
192.4091,192.6089,-59.6537
192.6089,192.8088,-59.8979
192.8088,193.0086,-60.2526
193.0086,193.2084,-60.568
193.2084,193.4083,-60.6945
193.4083,193.6081,-60.5537
193.6081,193.808,-60.1962
193.808,194.0078,-59.8025
194.0078,194.2077,-59.6061
194.2077,194.4075,-59.7585
194.4075,194.6073,-60.2043
194.6073,194.8072,-60.643
194.8072,195.007,-60.6326
195.007,195.2069,-59.8242
195.2069,195.4067,-58.166
195.4067,195.6066,-56.0241
195.6066,195.8064,-54.0606
195.8064,196.0062,-52.9676
196.0062,196.2061,-53.1733

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1818
191.8,-0.5609
191.9,-0.2905
192,-0.0595
192.1,0.1237
192.2,0.2515
192.3,0.3193
192.4,0.3249
192.5,0.2706
192.6,0.1616
192.7,0.0094
192.8,-0.1725
192.9,-0.366
193,-0.5513
193.2,-0.8193
193.4,-0.8515
193.5,-0.7677
193.6,-0.6259
193.8,-0.2527
193.9,-0.0776
194.1,0.1049
194.2,0.0698
194.3,-0.0569
194.4,-0.2643
194.5,-0.5185
194.6,-0.7787
194.7,-0.9904
194.8,-1.0951
194.9,-1.0394
195.1,-0.3092
195.3,1.2745
195.4,2.2944
195.5,3.3702
195.7,5.3251
195.8,6.0214
195.9,6.4376



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7963
191.8095,192.0094,-60.1824
192.0094,192.2092,-59.7347
192.2092,192.4091,-59.5133
192.4091,192.6089,-59.5406
192.6089,192.8088,-59.7811
192.8088,193.0086,-60.1324
193.0086,193.2084,-60.4442
193.2084,193.4083,-60.5667
193.4083,193.6081,-60.4215
193.6081,193.808,-60.0592
193.808,194.0078,-59.6609
194.0078,194.2077,-59.4604
194.2077,194.4075,-59.609
194.4075,194.6073,-60.0508
194.6073,194.8072,-60.4837
194.8072,195.007,-60.4643
195.007,195.2069,-59.6433
195.2069,195.4067,-57.9694
195.4067,195.6066,-55.8108
195.6066,195.8064,-53.833
195.8064,196.0062,-52.7322
196.0062,196.2061,-52.9388

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0966
191.8,-0.4688
191.9,-0.1952
192.2,0.3555
192.3,0.4258
192.5,0.3815
192.7,0.1239
192.8,-0.0565
192.9,-0.2484
193.3,-0.745
193.5,-0.6386
193.7,-0.3118
194.4,-0.116
194.8,-0.9358
194.9,-0.8753
195,-0.6146
195.1,-0.1323
195.2,0.5747
195.3,1.468
195.7,5.5511
195.8,6.2526



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.61
191.8095,192.0094,-59.9829
192.0094,192.2092,-59.523
192.2092,192.4091,-59.291
192.4091,192.6089,-59.3095
192.6089,192.8088,-59.5423
192.8088,193.0086,-59.8867
193.0086,193.2084,-60.1913
193.2084,193.4083,-60.3057
193.4083,193.6081,-60.1513
193.6081,193.808,-59.7793
193.808,194.0078,-59.3714
194.0078,194.2077,-59.1624
194.2077,194.4075,-59.3036
194.4075,194.6073,-59.7371
194.6073,194.8072,-60.1582
194.8072,195.007,-60.1206
195.007,195.2069,-59.2739
195.2069,195.4067,-57.5676
195.4067,195.6066,-55.3746
195.6066,195.8064,-53.3678
195.8064,196.0062,-52.251
196.0062,196.2061,-52.4593

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5911
191.8,-0.2805
192,0.2403
192.2,0.5684
192.9,-0.0077
193.6,-0.2253
193.7,-0.0376
193.8,0.163
194,0.4791
194.2,0.5111
194.4,0.1874
194.5,-0.061
194.7,-0.5169
194.8,-0.61
195.1,0.2297
195.3,1.8638
195.5,4.0132
195.6,5.0795



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9371
191.8095,192.0094,-60.3332
192.0094,192.2092,-59.8946
192.2092,192.4091,-59.6812
192.4091,192.6089,-59.7153
192.6089,192.8088,-59.9615
192.8088,193.0086,-60.3181
193.0086,193.2084,-60.6354
193.2084,193.4083,-60.764
193.4083,193.6081,-60.6256
193.6081,193.808,-60.2708
193.808,194.0078,-59.8797
194.0078,194.2077,-59.6855
194.2077,194.4075,-59.8399
194.4075,194.6073,-60.2879
194.6073,194.8072,-60.7297
194.8072,195.007,-60.7242
195.007,195.2069,-59.9226
195.2069,195.4067,-58.2731
195.4067,195.6066,-56.1403
195.6066,195.8064,-54.1844
195.8064,196.0062,-53.0957
196.0062,196.2061,-53.3009

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2282
191.7,-0.9094
191.8,-0.611
191.9,-0.3424
192.1,0.0685
192.3,0.2613
192.4,0.2657
192.5,0.2102
