epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
180,0.005447245668619871,281751.625,0.853153645992279,0.002612906973809004,3.0272703170776367,0.9263255596160889
181,0.005294865928590298,320226.65625,0.8584974408149719,0.0025608008727431297,2.9196786880493164,0.9276528358459473
182,0.005560309626162052,422030.8125,0.8483308553695679,0.0025674477219581604,2.9500982761383057,0.9275013208389282
183,0.005459837149828672,246956.5625,0.8590018153190613,0.002578676911070943,2.985783100128174,0.9272364974021912
184,0.005737160798162222,663275.75,0.8504256010055542,0.0025403685867786407,2.910909414291382,0.9282170534133911
185,0.005287935491651297,305415.53125,0.8625431656837463,0.0024977687280625105,2.8555307388305664,0.929316520690918
186,0.005321391858160496,523590.96875,0.8605290055274963,0.002515457570552826,2.9066030979156494,0.9288910627365112
187,0.005606486462056637,722317.1875,0.8461781144142151,0.002576760947704315,3.03513240814209,0.9273493885993958
188,0.005362633150070906,324224.40625,0.8581562638282776,0.0025619848165661097,3.035525321960449,0.9277461767196655
189,0.0054922387935221195,371133.28125,0.8590302467346191,0.002452176297083497,2.8254032135009766,0.9305346608161926
190,0.005595863331109285,542716.25,0.853841245174408,0.0025718265678733587,3.078331470489502,0.92753666639328
191,0.005404847674071789,400644.8125,0.8590284585952759,0.002533922903239727,3.001436710357666,0.9285120964050293
192,0.005414145067334175,440296.125,0.8589451909065247,0.0024870787747204304,2.898728132247925,0.929686427116394
193,0.005780740175396204,986983.875,0.8490462303161621,0.002435507718473673,2.80482816696167,0.9310095906257629
194,0.005424161907285452,337416.5625,0.8581891655921936,0.002486372599378228,2.9229722023010254,0.9297387599945068
195,0.005280718673020601,464849.625,0.863232433795929,0.0024693298619240522,2.9055304527282715,0.930176854133606
196,0.005632687825709581,847515.625,0.8551487922668457,0.0024586243089288473,2.9069440364837646,0.930456817150116
197,0.005202523432672024,331312.28125,0.8495351672172546,0.002404700266197324,2.791780710220337,0.9318377375602722
198,0.005370151251554489,550537.375,0.8582777380943298,0.0023980136029422283,2.7800064086914062,0.9320187568664551
199,0.005365333985537291,507326.3125,0.8564807176589966,0.002431086963042617,2.863330841064453,0.9311990737915039
200,0.005450109019875526,597652.0625,0.8598670959472656,0.0024010443594306707,2.8139047622680664,0.9319677948951721
201,0.005372169893234968,547183.1875,0.856364369392395,0.0023753223940730095,2.7676374912261963,0.9326258897781372
202,0.005496883764863014,424671.96875,0.8553329706192017,0.0024429585319012403,2.9284934997558594,0.9309389591217041
203,0.005301200784742832,404152.375,0.8626298308372498,0.002400717930868268,2.839717149734497,0.932012677192688
204,0.005357014946639538,641793.8125,0.8594182133674622,0.0023666091728955507,2.7892801761627197,0.9328871965408325
205,0.005204400513321161,201516.90625,0.8644298315048218,0.0023957560770213604,2.865910530090332,0.9321709871292114
206,0.005400452762842178,769818.875,0.8574821352958679,0.002372714225202799,2.7976443767547607,0.9327585697174072
207,0.005226923152804375,535580.75,0.8667117357254028,0.0023886370472609997,2.829602003097534,0.9323755502700806
208,0.00527982460334897,454519.46875,0.8580229878425598,0.0023405198007822037,2.7477331161499023,0.9336216449737549
209,0.0051693422719836235,316889.4375,0.8595243096351624,0.002339074155315757,2.777169704437256,0.93367600440979
210,0.005181990563869476,534728.8125,0.8599510788917542,0.0023165682796388865,2.735604763031006,0.9342672824859619
211,0.005287130828946829,770999.8125,0.8644461631774902,0.002307448536157608,2.725517511367798,0.9345000982284546
212,0.005094073712825775,356822.625,0.8632258772850037,0.00227326899766922,2.6684346199035645,0.935378909111023
213,0.005382444243878126,876356.5,0.862934410572052,0.002331466879695654,2.833556890487671,0.9339511394500732
214,0.005352006759494543,681132.8125,0.8514867424964905,0.0022458541207015514,2.6391663551330566,0.9361116886138916
215,0.0052063665352761745,273370.40625,0.8641803860664368,0.0023002829402685165,2.789891242980957,0.9347473382949829
216,0.0050346036441624165,148445.703125,0.8693193197250366,0.0022619017399847507,2.7060909271240234,0.9357144832611084
217,0.0050944918766617775,569658.125,0.8630782961845398,0.002191629260778427,2.5607187747955322,0.9375076293945312
218,0.005128579214215279,500035.03125,0.8652915358543396,0.0022731253411620855,2.7746942043304443,0.9354645609855652
219,0.00503232516348362,288970.59375,0.8708097338676453,0.0022682752460241318,2.7587456703186035,0.9355919361114502
220,0.005133660510182381,469218.09375,0.8652095198631287,0.002240892965346575,2.6842122077941895,0.936287522315979
221,0.0050591533072292805,364698.375,0.861993134021759,0.002240750938653946,2.699350357055664,0.9363124370574951
222,0.005057573318481445,241719.71875,0.868416965007782,0.0022559971548616886,2.7309012413024902,0.9359420537948608
223,0.005253470502793789,444182.21875,0.8655478358268738,0.0022017715964466333,2.601304769515991,0.9373156428337097
224,0.005173122975975275,512333.0625,0.8656103014945984,0.002221198519691825,2.6669559478759766,0.9368442296981812
225,0.0050911628641188145,301359.4375,0.8680785298347473,0.002215268090367317,2.674680233001709,0.9370138049125671
226,0.005044672172516584,476527.5,0.8697834014892578,0.002176121808588505,2.6033284664154053,0.9380292892456055
227,0.004931218922138214,363798.5,0.8705415725708008,0.0021919116843491793,2.665771961212158,0.9376537203788757
228,0.004977362230420113,395876.3125,0.8681837320327759,0.002158034360036254,2.6070032119750977,0.9385244846343994
229,0.004950073082000017,326529.5,0.8711434006690979,0.002121205208823085,2.5196540355682373,0.9394630193710327
230,0.005075566936284304,295475.875,0.8689020872116089,0.0021807763259857893,2.689160108566284,0.9379887580871582
231,0.00490331556648016,331553.78125,0.8696670532226562,0.0021293628960847855,2.555222511291504,0.9392855763435364
232,0.004996386356651783,349526.34375,0.8736334443092346,0.0021975135896354914,2.7336480617523193,0.9375776648521423
233,0.004837511107325554,384712.53125,0.8738934397697449,0.0021475711837410927,2.625208616256714,0.9388464689254761
234,0.004914835561066866,328349.15625,0.870283305644989,0.002104616491124034,2.5247714519500732,0.9399337768554688
235,0.0050006466917693615,158371.78125,0.8688222765922546,0.002150883199647069,2.643322467803955,0.9387839436531067
236,0.004967476241290569,223814.15625,0.8718006014823914,0.002126310719177127,2.5795066356658936,0.9394054412841797
237,0.004857937339693308,379367.9375,0.8753438591957092,0.0020607770420610905,2.4470245838165283,0.9410841464996338
238,0.004789792466908693,249479.03125,0.8725199699401855,0.0020914189517498016,2.5698118209838867,0.9403632879257202
239,0.004864760208874941,307952.5625,0.871307373046875,0.002077654469758272,2.536759376525879,0.9407354593276978
240,0.0048765321262180805,461516.40625,0.870238721370697,0.002094455761834979,2.6084134578704834,0.9403501749038696
241,0.004760812036693096,232208.078125,0.8737797737121582,0.0021389389876276255,2.7297041416168213,0.939260721206665
242,0.004842319060117006,374973.15625,0.869047224521637,0.0020699622109532356,2.569575548171997,0.9410058856010437
243,0.004927168134599924,546855.375,0.8716574907302856,0.0020394264720380306,2.512401580810547,0.9417839646339417
244,0.004736826755106449,45759.734375,0.8737635612487793,0.0020277448929846287,2.4992637634277344,0.9420958161354065
245,0.004858202300965786,358053.90625,0.875403106212616,0.002037370577454567,2.525977849960327,0.9418628215789795
246,0.004961054306477308,411870.90625,0.8706130981445312,0.0020186975598335266,2.4842796325683594,0.9423407316207886
247,0.004964436870068312,170786.25,0.8694032430648804,0.002037780126556754,2.565499782562256,0.9418900609016418
248,0.004659175407141447,345068.4375,0.8664509057998657,0.0020077137742191553,2.492896318435669,0.9426530599594116
249,0.004933077376335859,366765.96875,0.8717643022537231,0.002030646661296487,2.542264699935913,0.9420833587646484
