epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
18,0.03530034050345421,12058384.0,-0.054717618972063065,0.025953110307455063,8665064.0,0.027204394340515137
19,0.031983137130737305,10875440.0,0.06830081343650818,0.0223408006131649,7712097.0,0.15901637077331543
20,0.031003646552562714,11462708.0,0.10523946583271027,0.020747458562254906,7064351.5,0.2166736125946045
21,0.027547065168619156,9449627.0,0.20868392288684845,0.019116220995783806,6526378.5,0.27616387605667114
22,0.025127410888671875,8660455.0,0.264871209859848,0.01784113049507141,6075242.5,0.32321131229400635
23,0.023564523085951805,9140015.0,0.2921142876148224,0.016412392258644104,5558756.5,0.375857412815094
24,0.022004520520567894,8261551.5,0.36274290084838867,0.014857548289000988,5065753.0,0.4333258867263794
25,0.021399255841970444,8566393.0,0.3757565915584564,0.01369098387658596,4645569.5,0.4765086770057678
26,0.02119465358555317,9238758.0,0.38988950848579407,0.013016801327466965,4310909.0,0.5014854669570923
27,0.01802455633878708,7111194.0,0.49148988723754883,0.011841661296784878,3909786.5,0.5451948642730713
28,0.01735156588256359,6822690.5,0.4929203391075134,0.011540903709828854,3687684.0,0.5563924908638
29,0.016299670562148094,6065647.5,0.5372394919395447,0.010537206195294857,3371155.75,0.5937813520431519
30,0.016360994428396225,6799754.5,0.5271323919296265,0.009802189655601978,3058239.75,0.6214250326156616
31,0.015394196845591068,6673561.0,0.5471264719963074,0.009545817971229553,2796748.25,0.631189227104187
32,0.01499991212040186,6652642.0,0.5689919590950012,0.009063812904059887,2499339.25,0.6494330167770386
33,0.013211673125624657,4612767.5,0.5947338938713074,0.008645485155284405,2292677.25,0.6651384234428406
34,0.013315114192664623,5270434.5,0.6155730485916138,0.008223135955631733,2068196.5,0.6811099648475647
35,0.013524729758501053,6055041.0,0.6021483540534973,0.00788571685552597,1846130.125,0.6939890384674072
36,0.012849153950810432,5763913.0,0.6289505958557129,0.007528326939791441,1589668.5,0.7076380848884583
37,0.01205455232411623,4809154.5,0.6408798098564148,0.007161011453717947,1349226.875,0.7216783761978149
38,0.011265218257904053,3603812.5,0.6763595342636108,0.007092107553035021,1235625.75,0.7243417501449585
39,0.011485652066767216,4099171.0,0.6599553823471069,0.007024358958005905,1120839.75,0.7270774841308594
40,0.01120519358664751,4554099.5,0.6704255938529968,0.0067117344588041306,939895.375,0.7390198111534119
41,0.010643639601767063,4006358.25,0.6869267225265503,0.006500902585685253,803038.375,0.7470462322235107
42,0.011003740131855011,4500824.5,0.6899972558021545,0.006327678449451923,667415.875,0.7536360025405884
43,0.010896236635744572,4456343.0,0.6718904376029968,0.006185783073306084,550544.9375,0.7590840458869934
44,0.010671564377844334,4514868.5,0.6779381036758423,0.006100828293710947,455858.5,0.7623699307441711
45,0.00977526605129242,3058124.25,0.7195218801498413,0.00604255311191082,386323.6875,0.7645655870437622
46,0.009744549170136452,3260110.75,0.7095433473587036,0.0058952136896550655,313314.3125,0.7700866460800171
47,0.009345293045043945,3346172.5,0.7257716059684753,0.005811226554214954,250115.859375,0.773207426071167
48,0.009540388360619545,3160312.5,0.7201319932937622,0.005797141697257757,208284.40625,0.7736573219299316
49,0.009475682862102985,2999254.0,0.7258967757225037,0.005672308150678873,148310.671875,0.7783474922180176
50,0.009685475379228592,3823935.0,0.7192921042442322,0.005547077860683203,81174.5078125,0.7830933928489685
51,0.00906919315457344,2982390.5,0.740350067615509,0.005524452310055494,56017.8515625,0.7839027047157288
52,0.008910704404115677,3055134.25,0.7405096888542175,0.00547075504437089,31094.404296875,0.7858465909957886
53,0.009064325131475925,2998702.25,0.7348107099533081,0.005478913430124521,20217.51953125,0.7854316234588623
54,0.008796625770628452,2827870.75,0.7365944981575012,0.005398377776145935,7571.8408203125,0.7883619666099548
55,0.008675899356603622,2518434.25,0.7364605069160461,0.005372581072151661,5.37569522857666,0.789200484752655
56,0.008567477576434612,2468389.25,0.7586597800254822,0.00531696667894721,5.312427520751953,0.7911547422409058
57,0.008662773296236992,3089634.75,0.7298219799995422,0.005213102325797081,5.185903549194336,0.7949022054672241
58,0.008258435875177383,2014248.0,0.7634006142616272,0.005161862354725599,5.130257606506348,0.7966908812522888
59,0.00823143683373928,2249540.75,0.7581142783164978,0.0051298923790454865,5.100616455078125,0.7977828979492188
60,0.008489124476909637,2482692.5,0.7567378878593445,0.00506559107452631,5.026235580444336,0.8000403642654419
61,0.007863628678023815,1750189.0,0.7672272324562073,0.0050265053287148476,4.988068580627441,0.8013736009597778
62,0.008670631796121597,2474553.5,0.7471648454666138,0.0050237346440553665,4.997456073760986,0.8013595342636108
63,0.008354369550943375,2445779.75,0.7523718476295471,0.004986621905118227,4.961206436157227,0.8026300668716431
64,0.008407690562307835,2259596.25,0.7572060227394104,0.0049592601135373116,4.937685966491699,0.8035423755645752
65,0.008492585271596909,2412702.25,0.7535019516944885,0.0048978314734995365,4.866885185241699,0.8057335615158081
66,0.007789413910359144,1677363.625,0.7680714726448059,0.004829570651054382,4.785173416137695,0.8081851601600647
67,0.008083997294306755,2137341.5,0.7670044898986816,0.0048045143485069275,4.770940780639648,0.8090378046035767
68,0.007952180691063404,2123274.75,0.7588008046150208,0.004761136136949062,4.731308460235596,0.8105707168579102
69,0.007842002436518669,1696307.375,0.767795979976654,0.004753397312015295,4.744259357452393,0.8107636570930481
70,0.007705340161919594,1617180.875,0.7720733284950256,0.004686961881816387,4.67471981048584,0.813133180141449
71,0.007536852732300758,1415786.0,0.7804790735244751,0.00462303264066577,4.610208034515381,0.815435528755188
72,0.007410404272377491,1397027.875,0.7870034575462341,0.004601653199642897,4.604206085205078,0.8161700963973999
73,0.00767218042165041,1710386.25,0.772016704082489,0.004596441052854061,4.623929977416992,0.8162747621536255
74,0.007554708514362574,1418965.375,0.7735699415206909,0.004534446634352207,4.553600788116455,0.8185065388679504
75,0.007479931227862835,1127950.5,0.7829672694206238,0.004506162833422422,4.53722620010376,0.819504976272583
76,0.007505635265260935,1533135.375,0.7749153971672058,0.004452240187674761,4.4810471534729,0.8214482665061951
77,0.007081830874085426,705550.75,0.7946097254753113,0.004397028125822544,4.4159722328186035,0.8234775066375732
78,0.007294262293726206,1385022.5,0.7899746298789978,0.004362296778708696,4.395606994628906,0.8247127532958984
79,0.007368191611021757,1595987.0,0.7885598540306091,0.00436731893569231,4.430408000946045,0.8244888186454773
80,0.007238487713038921,1245818.75,0.7893152236938477,0.004392031580209732,4.488205909729004,0.8234943151473999
81,0.007492810487747192,1435536.625,0.781819224357605,0.004293783567845821,4.352710723876953,0.8270797729492188
82,0.007347889710217714,1405964.25,0.788290798664093,0.004237212240695953,4.281167030334473,0.8291257619857788
83,0.007032566703855991,1118430.875,0.7955178022384644,0.0042297025211155415,4.299915313720703,0.8293530941009521
84,0.007393518928438425,1463716.875,0.780547559261322,0.004211773630231619,4.306063175201416,0.8299691677093506
85,0.007278043776750565,1467231.0,0.779360294342041,0.004202105104923248,4.310164451599121,0.8302892446517944
86,0.007233447395265102,1262582.0,0.7880925536155701,0.0041772592812776566,4.288449764251709,0.8311499357223511
87,0.007304864935576916,1487759.0,0.7854252457618713,0.004155939444899559,4.276594161987305,0.8319090604782104
88,0.007078402675688267,1107605.375,0.7851743102073669,0.004114516079425812,4.2382683753967285,0.8334162831306458
89,0.007005877792835236,1162091.625,0.7861495614051819,0.004131555091589689,4.295438766479492,0.8327524662017822
90,0.007050590589642525,1215322.875,0.7863884568214417,0.004053247626870871,4.191401481628418,0.8356384038925171
91,0.006943848449736834,1020396.875,0.798216700553894,0.003973422106355429,4.091062068939209,0.8385545015335083
92,0.007265148684382439,1427748.875,0.7879743576049805,0.003994067665189505,4.162380218505859,0.8377550840377808
93,0.006792131345719099,1184385.5,0.806787371635437,0.003975783009082079,4.157349109649658,0.838405966758728
94,0.007128266151994467,1311234.5,0.7831835150718689,0.00394804822281003,4.1429572105407715,0.8393957614898682
95,0.007085511460900307,1451742.5,0.7864813804626465,0.0038757503498345613,4.035640716552734,0.8420707583427429
96,0.00674465112388134,680780.625,0.7934130430221558,0.00388954090885818,4.088090419769287,0.8415534496307373
97,0.006564150098711252,607108.0,0.802184522151947,0.00388287752866745,4.102736949920654,0.841806173324585
98,0.007109431549906731,1386647.125,0.7792902588844299,0.003853759029880166,4.063480377197266,0.8428823947906494
99,0.0065454961732029915,647376.1875,0.8099856972694397,0.003930438309907913,4.20990514755249,0.8400292992591858
100,0.006863271351903677,757258.4375,0.7972915768623352,0.003810880007222295,4.012294769287109,0.8444507122039795
101,0.006888313218951225,1204463.0,0.8032167553901672,0.003792159492149949,4.000682830810547,0.8451468348503113
102,0.006713042035698891,1016550.375,0.8000815510749817,0.003849355038255453,4.13209867477417,0.8430442810058594
103,0.006865890696644783,1206546.75,0.8005563020706177,0.0037639245856553316,3.9956419467926025,0.8461952209472656
104,0.006736967246979475,777135.8125,0.8027622103691101,0.003705922979861498,3.9116616249084473,0.8483297824859619
105,0.006644950248301029,773053.9375,0.8051329851150513,0.0037025497294962406,3.927218198776245,0.8484811186790466
106,0.006629293318837881,800817.125,0.8069944381713867,0.003700976725667715,3.948132038116455,0.848530650138855
107,0.006628263741731644,841528.875,0.8068652749061584,0.0036440270487219095,3.8648288249969482,0.8506315350532532
108,0.0066263736225664616,784500.5,0.8030475974082947,0.003669917117804289,3.9320883750915527,0.8496829271316528
109,0.006795670371502638,1048298.0,0.803251326084137,0.00362969352863729,3.8678202629089355,0.8511396646499634
110,0.00655243219807744,750042.6875,0.8093470931053162,0.003638217691332102,3.8972978591918945,0.8508113622665405
111,0.0064965588971972466,519558.8125,0.8150619268417358,0.003700575092807412,4.040396690368652,0.8485416173934937
112,0.006535169202834368,707747.75,0.8010973334312439,0.003603151999413967,3.868293523788452,0.8521319627761841
113,0.006303418427705765,447959.71875,0.8131400942802429,0.0035555658396333456,3.7959728240966797,0.8538952469825745
114,0.006636791862547398,793936.25,0.8021547198295593,0.003527279943227768,3.756272554397583,0.8549619913101196
115,0.006632877513766289,856735.0,0.8058176040649414,0.00355168292298913,3.8514254093170166,0.8540681004524231
116,0.006327675189822912,643152.8125,0.8116403222084045,0.0034993935842067003,3.7699198722839355,0.855972409248352
117,0.006336340680718422,754725.875,0.814756453037262,0.0035342371556907892,3.8696136474609375,0.8547034859657288
118,0.006269984878599644,712934.6875,0.8193955421447754,0.0034336838871240616,3.6879496574401855,0.8584023118019104
119,0.0064771403558552265,793099.0625,0.8109170794487,0.0034395393449813128,3.7327330112457275,0.8582065105438232
120,0.006344251334667206,655414.4375,0.8146415948867798,0.003410294419154525,3.693688154220581,0.8592991828918457
121,0.006104974541813135,417983.9375,0.823488175868988,0.003357407869771123,3.604562282562256,0.8612462282180786
122,0.006530603393912315,871626.3125,0.8098810911178589,0.003395215142518282,3.7131595611572266,0.8598509430885315
123,0.006304891314357519,867717.5,0.8115720152854919,0.003359501948580146,3.6499059200286865,0.8611979484558105
124,0.006308745127171278,664059.1875,0.8099473118782043,0.003277805168181658,3.48591685295105,0.8642503023147583
125,0.006378579419106245,1131508.375,0.8161388635635376,0.003272887784987688,3.5155954360961914,0.8644055724143982
126,0.006540040485560894,738710.25,0.805194079875946,0.0033154254779219627,3.6375269889831543,0.8628396391868591
127,0.006197654642164707,671549.4375,0.8192088007926941,0.003328054677695036,3.671741247177124,0.8623914122581482
128,0.006062249653041363,577135.625,0.8172268867492676,0.0033156704157590866,3.6528327465057373,0.8629000186920166
129,0.005867992527782917,229437.28125,0.8275690674781799,0.0033326554112136364,3.7118136882781982,0.8622905015945435
130,0.006014320999383926,154970.703125,0.8216131925582886,0.0032487947028130293,3.535649538040161,0.8654024600982666
131,0.005963245872408152,418294.28125,0.8217007517814636,0.003250890877097845,3.5910465717315674,0.8653574585914612
132,0.005995065905153751,492036.0625,0.825660765171051,0.0032187998294830322,3.536216974258423,0.8665847182273865
133,0.00612841360270977,685787.0625,0.8165959119796753,0.003155031241476536,3.4006903171539307,0.8689596652984619
134,0.0059182122349739075,617148.625,0.8297348022460938,0.0031916494481265545,3.538071870803833,0.8676058650016785
135,0.006090562790632248,768866.875,0.8254222273826599,0.0031070129480212927,3.366795778274536,0.8707488775253296
136,0.005964306648820639,564276.75,0.8270458579063416,0.003100988920778036,3.386373281478882,0.8709925413131714
137,0.005898867268115282,368837.34375,0.8313024640083313,0.003123965347185731,3.456859827041626,0.870187520980835
138,0.0061167278327047825,890050.0625,0.8166271448135376,0.0031468551605939865,3.5169029235839844,0.8693763613700867
139,0.006075653713196516,481265.71875,0.820471465587616,0.0031656837090849876,3.565941572189331,0.8686673045158386
140,0.0059868572279810905,369580.03125,0.8216931223869324,0.003107548924162984,3.455425500869751,0.8708145022392273
141,0.006060445681214333,567866.4375,0.8260077238082886,0.003051841165870428,3.325742483139038,0.8728947043418884
142,0.00577668147161603,347987.53125,0.8258991241455078,0.003066425444558263,3.3638479709625244,0.8723828792572021
143,0.0059145730920135975,479245.875,0.8299018740653992,0.0030861517880111933,3.4334802627563477,0.8716942071914673
144,0.006100199185311794,612917.0,0.8231474757194519,0.0030519666615873575,3.370903730392456,0.872992753982544
145,0.005867807660251856,637476.4375,0.825470507144928,0.0030490902718156576,3.386489152908325,0.8731192946434021
146,0.005915903020650148,743247.3125,0.8243118524551392,0.0030230155680328608,3.349987506866455,0.8740784525871277
147,0.005915751680731773,483003.03125,0.827804446220398,0.003002244746312499,3.327763319015503,0.8748819828033447
148,0.005915038753300905,659786.5,0.8226742148399353,0.002966637257486582,3.2600414752960205,0.8761958479881287
149,0.005681298207491636,311267.78125,0.8367881178855896,0.002992722438648343,3.3506877422332764,0.8752179741859436
150,0.006155414041131735,939638.625,0.8190892934799194,0.0029392982833087444,3.225092887878418,0.8771949410438538
151,0.006008620839565992,682386.5625,0.8206744194030762,0.002978880889713764,3.327202320098877,0.8757488131523132
152,0.005782792344689369,667813.9375,0.8287916779518127,0.002951347501948476,3.275986909866333,0.8767948150634766
153,0.005981378722935915,1017677.0625,0.8213677406311035,0.002928441157564521,3.248605966567993,0.8776915669441223
154,0.005558724049478769,215666.328125,0.8303784132003784,0.0029235300607979298,3.2478606700897217,0.8778896927833557
155,0.005689827259629965,613303.375,0.8324179649353027,0.0029180641286075115,3.2701380252838135,0.878109872341156
156,0.005834220442920923,815681.875,0.829571545124054,0.0029161679558455944,3.298877239227295,0.8781801462173462
157,0.005810567177832127,622742.0625,0.8284046053886414,0.0028760824352502823,3.2050576210021973,0.8796496987342834
158,0.005664645228534937,173850.609375,0.8316049575805664,0.0028559034690260887,3.142220973968506,0.880424976348877
159,0.005565653555095196,246503.484375,0.8383083343505859,0.0028857809957116842,3.2454023361206055,0.8793755173683167
160,0.005666975863277912,414421.25,0.8329504132270813,0.0028299414552748203,3.1138410568237305,0.8814467191696167
161,0.0057908413000404835,622282.5625,0.8324421048164368,0.0028699429240077734,3.245255708694458,0.8799866437911987
162,0.00577065534889698,1008985.25,0.8229656219482422,0.0028187392745167017,3.1392910480499268,0.8818762302398682
163,0.0057581569999456406,693367.1875,0.8279991149902344,0.002793401712551713,3.093106746673584,0.8828185796737671
164,0.005598144140094519,329492.84375,0.8394892811775208,0.0028139837086200714,3.1730058193206787,0.8820561766624451
165,0.005586629267781973,256317.8125,0.8321842551231384,0.0028306853491812944,3.240651845932007,0.8814392685890198
166,0.005613046232610941,405523.6875,0.7914580702781677,0.0027471729554235935,3.0145957469940186,0.8845332860946655
167,0.005470238626003265,339566.5625,0.840619683265686,0.0027844144497066736,3.124854326248169,0.8832259178161621
168,0.005474091041833162,305382.8125,0.8355227708816528,0.002773142885416746,3.110788583755493,0.8836652040481567
169,0.005399698857218027,357865.0625,0.8420594334602356,0.0027696038596332073,3.1290926933288574,0.883807897567749
170,0.00554960360750556,525327.4375,0.8375040292739868,0.002739312592893839,3.0536577701568604,0.8849797248840332
171,0.005535186734050512,357627.46875,0.8379527926445007,0.002717433962970972,3.004925489425659,0.8858368396759033
172,0.005631885025650263,419148.8125,0.8393096923828125,0.002743947319686413,3.10546612739563,0.8848854303359985
173,0.005704807583242655,769552.5,0.8343005776405334,0.0026991721242666245,2.975191354751587,0.8865571618080139
174,0.005443677771836519,258237.921875,0.8435540199279785,0.002695386065170169,3.0065479278564453,0.8867264986038208
175,0.00541263772174716,277127.1875,0.8339163661003113,0.002726449631154537,3.1347789764404297,0.8855947256088257
176,0.005377165973186493,282869.15625,0.8416088223457336,0.002688284497708082,3.042570114135742,0.8870419263839722
177,0.00542122358456254,377937.8125,0.8392843008041382,0.0026373909786343575,2.887268304824829,0.888967752456665
178,0.0054365117102861404,330995.0,0.8400384187698364,0.002654902869835496,2.979349374771118,0.8883581757545471
179,0.00570496404543519,628204.75,0.8230314254760742,0.0026564481668174267,2.9956889152526855,0.8883365392684937
180,0.005358626134693623,510611.78125,0.8456315398216248,0.002621056279167533,2.9166252613067627,0.8896756768226624
181,0.0055086370557546616,625800.625,0.8285284638404846,0.002584646223112941,2.841733932495117,0.8910248279571533
182,0.005506157875061035,504462.40625,0.8344136476516724,0.002587652765214443,2.8666622638702393,0.8909143209457397
183,0.00528959184885025,251173.359375,0.8452330827713013,0.0025981664657592773,2.9315311908721924,0.8905813694000244
184,0.005366058088839054,306481.90625,0.8422340750694275,0.0025714226067066193,2.8632519245147705,0.891565203666687
185,0.0054337927140295506,394438.96875,0.8350281119346619,0.0025871291290968657,2.946969985961914,0.890980064868927
186,0.0054757543839514256,496128.9375,0.8405984044075012,0.0025689906906336546,2.9012699127197266,0.8916781544685364
187,0.005476901773363352,386631.21875,0.8368968367576599,0.002594501245766878,2.9974358081817627,0.8907637596130371
188,0.005385551601648331,646503.6875,0.837852954864502,0.0025067192036658525,2.7176151275634766,0.8939876556396484
189,0.005616289097815752,781469.25,0.834755539894104,0.002529792720451951,2.845594644546509,0.8931552767753601
190,0.0052643632516264915,299208.59375,0.8426241874694824,0.002533170860260725,2.881162405014038,0.8930500745773315
191,0.0052657295018434525,366202.71875,0.8459439277648926,0.0025244862772524357,2.8534350395202637,0.8933968544006348
192,0.00516428891569376,162837.671875,0.8450809121131897,0.0025383566971868277,2.923522472381592,0.8929495811462402
193,0.005326257087290287,367795.84375,0.8434613943099976,0.00247942958958447,2.7314422130584717,0.8951122760772705
194,0.005278341006487608,142594.390625,0.8426409363746643,0.0025081252679228783,2.876300811767578,0.8941038250923157
195,0.0053071933798491955,386092.9375,0.8483310341835022,0.002455471782013774,2.71309494972229,0.8960681557655334
196,0.005282244645059109,434135.46875,0.8476311564445496,0.0024477445986121893,2.7165515422821045,0.8963472843170166
197,0.005312018096446991,394710.8125,0.8431068658828735,0.0024209925904870033,2.6670918464660645,0.8973287343978882
198,0.005144138820469379,279695.65625,0.85088711977005,0.002456469926983118,2.817897319793701,0.8960751295089722
199,0.0051459865644574165,97440.46875,0.8514215350151062,0.0024555753916502,2.837724447250366,0.8961656093597412
200,0.005096937995404005,138086.609375,0.8516417741775513,0.0024344814009964466,2.7940456867218018,0.8969829678535461
201,0.00514194555580616,429430.09375,0.8540268540382385,0.002406610641628504,2.7256102561950684,0.8980429172515869
202,0.005087500903755426,300077.96875,0.8426087498664856,0.0023834137246012688,2.668548107147217,0.8989281058311462
203,0.005081772338598967,214144.265625,0.849134624004364,0.00238052848726511,2.6550662517547607,0.8990718126296997
204,0.005079084075987339,306611.75,0.8512462973594666,0.0023663954343646765,2.6252694129943848,0.8996223211288452
205,0.005166667513549328,370274.46875,0.8524423241615295,0.002347675384953618,2.5519423484802246,0.9003007411956787
206,0.005139506421983242,396857.9375,0.8470740914344788,0.0023731503169983625,2.6903867721557617,0.8994036316871643
207,0.00507395388558507,363092.375,0.8548754453659058,0.0023615912068635225,2.703355073928833,0.8998584151268005
208,0.005147798452526331,376072.375,0.8461775779724121,0.0023610128555446863,2.7281858921051025,0.8998913168907166
209,0.005215039011090994,851813.75,0.8481330275535583,0.0023057276848703623,2.5535056591033936,0.9019412994384766
210,0.004971759393811226,126697.125,0.8511473536491394,0.0023127442691475153,2.605386972427368,0.9017246961593628
211,0.005087712779641151,325773.5,0.854268491268158,0.0023097069934010506,2.617718458175659,0.9018783569335938
212,0.005245462525635958,430319.375,0.851003110408783,0.002310554962605238,2.6364173889160156,0.901853084564209
213,0.004973859526216984,238349.765625,0.8539228439331055,0.0022973152808845043,2.601823091506958,0.9023628830909729
214,0.004892292898148298,238420.78125,0.8609625101089478,0.0022662985138595104,2.5206122398376465,0.9035561084747314
215,0.005005951505154371,195686.703125,0.8537774682044983,0.0022673492785543203,2.567927837371826,0.9035329818725586
216,0.004943897016346455,278290.34375,0.8554241061210632,0.00226596393622458,2.57179594039917,0.9036234617233276
217,0.0050480300560593605,269990.9375,0.8493062853813171,0.002270826604217291,2.5977022647857666,0.903489887714386
218,0.004880272317677736,259867.796875,0.8560022711753845,0.0022523629013448954,2.5871047973632812,0.9041814804077148
219,0.0049455310218036175,464986.5625,0.8448736071586609,0.002267794916406274,2.661742925643921,0.9036760330200195
220,0.004870968870818615,349139.46875,0.8603525161743164,0.0022475540172308683,2.596259117126465,0.9044340252876282
221,0.005085193086415529,414792.875,0.8519941568374634,0.002224999014288187,2.5135819911956787,0.9052590727806091
222,0.004956426098942757,441318.4375,0.8544312119483948,0.0022206383291631937,2.5312936305999756,0.9054503440856934
223,0.005048772320151329,477749.625,0.8516087532043457,0.0021726535633206367,2.3790714740753174,0.9072101712226868
224,0.004893606528639793,277229.78125,0.8561628460884094,0.0021621123887598515,2.3791613578796387,0.9076296091079712
225,0.004867610055953264,264011.09375,0.8527969717979431,0.0021589878015220165,2.400892734527588,0.9077573418617249
226,0.004972809460014105,511674.46875,0.8541219830513,0.002173357643187046,2.4924962520599365,0.9072579741477966
227,0.004841032903641462,120821.640625,0.8622180819511414,0.0021723886020481586,2.4877407550811768,0.907326340675354
228,0.0049263667315244675,372418.4375,0.8572575449943542,0.002154136076569557,2.4400434494018555,0.9079872369766235
229,0.004841357469558716,206867.8125,0.8611112236976624,0.0021405539009720087,2.4054906368255615,0.9085164070129395
230,0.0048338789492845535,74909.1875,0.860845685005188,0.002123159822076559,2.30373477935791,0.9091981649398804
231,0.004930432420223951,302506.75,0.8552659153938293,0.0021587959490716457,2.4682695865631104,0.9079622030258179
232,0.004726027604192495,260447.34375,0.8579269051551819,0.0021130249369889498,2.3160266876220703,0.9096217155456543
233,0.004964699503034353,471410.21875,0.8552178144454956,0.002089019166305661,2.268512725830078,0.9105265140533447
234,0.004775283858180046,472138.15625,0.8580896258354187,0.0021232638973742723,2.4503390789031982,0.9093421697616577
235,0.004621720407158136,253422.203125,0.8599217534065247,0.0021182429045438766,2.439539909362793,0.9095727205276489
236,0.004873938392847776,447160.5,0.8589521646499634,0.00210257014259696,2.411480188369751,0.9101751446723938
237,0.00472011836245656,119786.3359375,0.8609315752983093,0.0020635949913412333,2.254209041595459,0.9115749001502991
238,0.0046152411960065365,224728.171875,0.8551183342933655,0.0020542466081678867,2.2840964794158936,0.9119606018066406
239,0.004694642499089241,205721.0625,0.8656798601150513,0.0020253376569598913,2.2007534503936768,0.9130269289016724
240,0.00485190749168396,154054.703125,0.8554604649543762,0.0020399694330990314,2.3048975467681885,0.9125573635101318
241,0.004702291917055845,255121.453125,0.8654869794845581,0.002028997056186199,2.281338930130005,0.9129915237426758
242,0.004636273253709078,461203.96875,0.8657478094100952,0.0020142041612416506,2.203383684158325,0.913534939289093
243,0.004726051818579435,131978.078125,0.8614897131919861,0.0020330878905951977,2.3071000576019287,0.9129068851470947
244,0.004676003009080887,308604.8125,0.8561163544654846,0.002036724705249071,2.319531202316284,0.9127870798110962
245,0.004647830501198769,129401.7890625,0.8648447394371033,0.001996967475861311,2.1576077938079834,0.9142195582389832
246,0.004666395019739866,180071.6875,0.8644956946372986,0.0020174174569547176,2.267155170440674,0.9135173559188843
247,0.004539584740996361,152487.53125,0.8668736219406128,0.001993846148252487,2.196052074432373,0.9144068360328674
248,0.004637361038476229,448776.59375,0.8631364703178406,0.001991766970604658,2.256211996078491,0.9144981503486633
249,0.004847181960940361,546381.3125,0.8637781143188477,0.0019748650956898928,2.229100227355957,0.9151276350021362
