//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2084,193.4083,-61.1694
193.4083,193.6081,-61.0453
193.6081,193.808,-60.7056
193.808,194.0078,-60.3292
194.0078,194.2077,-60.1482
194.2077,194.4075,-60.3143
194.4075,194.6073,-60.7752
194.6073,194.8072,-61.2356
194.8072,195.007,-61.2586
195.007,195.2069,-60.4968
195.2069,195.4067,-58.897
195.4067,195.6066,-56.817
195.6066,195.8064,-54.9058
195.8064,196.0062,-53.8417
196.0062,196.2061,-54.0443

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9027
191.9,-0.6444
192,-0.4249
192.2,-0.1349
192.4,-0.0791
192.5,-0.1411
192.6,-0.257
192.7,-0.4155
192.8,-0.6034
192.9,-0.8027
193.4,-1.3223
193.5,-1.2471
193.7,-0.9434
193.9,-0.5931
194,-0.4742
194.1,-0.4262
194.3,-0.6012
194.4,-0.815
194.5,-1.0763
194.8,-1.6864
195.5,2.5864
195.6,3.5983
195.7,4.486
195.8,5.1633
195.9,5.5678



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6327
191.8095,192.0094,-60.0072
192.0094,192.2092,-59.5488
192.2092,192.4091,-59.3181
192.4091,192.6089,-59.3377
192.6089,192.8088,-59.5714
192.8088,193.0086,-59.9166
193.0086,193.2084,-60.2221
193.2084,193.4083,-60.3376
193.4083,193.6081,-60.1842
193.6081,193.808,-59.8134
193.808,194.0078,-59.4067
194.0078,194.2077,-59.1987
194.2077,194.4075,-59.3408
194.4075,194.6073,-59.7754
194.6073,194.8072,-60.1979
194.8072,195.007,-60.1625
195.007,195.2069,-59.3189
195.2069,195.4067,-57.6166
195.4067,195.6066,-55.4278
195.6066,195.8064,-53.4246
195.8064,196.0062,-52.3097
196.0062,196.2061,-52.5178

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9435
191.8,-0.3035
191.9,-0.024
192,0.2157
192.2,0.5425
192.7,0.3295
192.9,-0.0371
193.4,-0.4969
193.7,-0.0711
193.8,0.1289
193.9,0.3106
194.2,0.4749
194.3,0.353
194.5,-0.0985
194.6,-0.3522
195,-0.3093
195.9,7.0927



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9724
191.8095,192.0094,-60.371
192.0094,192.2092,-59.9347
192.2092,192.4091,-59.7232
192.4091,192.6089,-59.759
192.6089,192.8088,-60.0067
192.8088,193.0086,-60.3646
193.0086,193.2084,-60.6833
193.2084,193.4083,-60.8135
193.4083,193.6081,-60.6768
193.6081,193.808,-60.3238
193.808,194.0078,-59.9345
194.0078,194.2077,-59.742
194.2077,194.4075,-59.8977
194.4075,194.6073,-60.3473
194.6073,194.8072,-60.7914
194.8072,195.007,-60.7893
195.007,195.2069,-59.9926
195.2069,195.4067,-58.3492
195.4067,195.6066,-56.2228
195.6066,195.8064,-54.2724
195.8064,196.0062,-53.1867
196.0062,196.2061,-53.3916

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2611
191.8,-0.6466
191.9,-0.3793
192,-0.1512
192.1,0.0293
192.2,0.1546
192.3,0.22
192.4,0.2236
192.5,0.1673
192.6,0.0567
192.7,-0.0971
192.9,-0.4755
193,-0.6623
193.1,-0.8212
193.3,-0.9858
193.6,-0.7484
193.9,-0.2069
194,-0.0818
194.1,-0.0283
194.3,-0.1934
194.6,-0.9207
194.8,-1.2434
194.9,-1.1921
195,-0.9429
195.2,0.2177
195.3,1.0943
195.4,2.1059
195.5,3.1736
195.6,4.208
195.8,5.8062
195.9,6.2195



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8818
191.8095,192.0094,-60.274
192.0094,192.2092,-59.8318
192.2092,192.4091,-59.6152
192.4091,192.6089,-59.6467
192.6089,192.8088,-59.8906
192.8088,193.0086,-60.2452
193.0086,193.2084,-60.5603
193.2084,193.4083,-60.6865
193.4083,193.6081,-60.5454
193.6081,193.808,-60.1877
193.808,194.0078,-59.7937
194.0078,194.2077,-59.5971
194.2077,194.4075,-59.7492
194.4075,194.6073,-60.1947
194.6073,194.8072,-60.6331
194.8072,195.007,-60.6221
195.007,195.2069,-59.8129
195.2069,195.4067,-58.1538
195.4067,195.6066,-56.0109
195.6066,195.8064,-54.0464
195.8064,196.0062,-52.9529
196.0062,196.2061,-53.1587

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1765
191.7,-0.8557
191.8,-0.5552
191.9,-0.2846
192,-0.0534
192.1,0.13
192.2,0.2579
192.3,0.3259
192.5,0.2775
192.6,0.1686
192.7,0.0166
192.8,-0.1653
192.9,-0.3587
193,-0.5439
193.1,-0.7011
193.2,-0.8117
193.3,-0.8619
193.4,-0.8436
193.5,-0.7597
193.6,-0.6177
193.7,-0.4375
193.8,-0.2442
193.9,-0.069
194,0.0583
194.1,0.1138
194.2,0.0788
194.3,-0.0478
194.5,-0.5092
194.6,-0.7692
194.7,-0.9808
194.8,-1.0852
194.9,-1.0292
195,-0.774
195.2,0.4013
195.3,1.2865
195.4,2.307
195.5,3.3833
195.6,4.4256
195.7,5.3391
195.8,6.0358
195.9,6.4522



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8424
191.8095,192.0094,-60.2318
192.0094,192.2092,-59.787
192.2092,192.4091,-59.5682
192.4091,192.6089,-59.5978
192.6089,192.8088,-59.8401
192.8088,193.0086,-60.1932
193.0086,193.2084,-60.5068
193.2084,193.4083,-60.6313
193.4083,193.6081,-60.4883
193.6081,193.808,-60.1285
193.808,194.0078,-59.7325
194.0078,194.2077,-59.534
194.2077,194.4075,-59.6846
194.4075,194.6073,-60.1284
194.6073,194.8072,-60.5642
194.8072,195.007,-60.5494
195.007,195.2069,-59.7347
195.2069,195.4067,-58.0688
195.4067,195.6066,-55.9186
195.6066,195.8064,-53.9481
195.8064,196.0062,-52.8512
196.0062,196.2061,-53.0573

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1397
191.8,-0.5154
191.9,-0.2434
192,-0.0108
192.1,0.1738
192.2,0.3029
192.3,0.372
192.4,0.3788
192.6,0.2174
192.7,0.066
192.8,-0.1151
192.9,-0.3078
193,-0.4924
193.1,-0.6489
193.3,-0.8081
193.4,-0.7888
193.5,-0.7039
193.7,-0.3795
193.9,-0.009
194.3,0.0156
194.4,-0.191
194.6,-0.7033
194.7,-0.9136
194.9,-0.9582
195,-0.7006
195.1,-0.2217
195.3,1.3701
195.4,2.3945
195.5,3.4746
195.6,4.5204
195.7,5.4368
195.8,6.1357



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8038
191.8095,192.0094,-60.1904
192.0094,192.2092,-59.7431
192.2092,192.4091,-59.5221
192.4091,192.6089,-59.5498
192.6089,192.8088,-59.7906
192.8088,193.0086,-60.1422
193.0086,193.2084,-60.4543
193.2084,193.4083,-60.5772
193.4083,193.6081,-60.4322
193.6081,193.808,-60.0704
193.808,194.0078,-59.6724
194.0078,194.2077,-59.4722
194.2077,194.4075,-59.6212
194.4075,194.6073,-60.0633
194.6073,194.8072,-60.4967
194.8072,195.007,-60.4781
195.007,195.2069,-59.6581
195.2069,195.4067,-57.9855
195.4067,195.6066,-55.8282
195.6066,195.8064,-53.8516
195.8064,196.0062,-52.7514
196.0062,196.2061,-52.9579

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1035
191.7,-0.7797
191.8,-0.4763
192,0.0309
192.1,0.2168
192.3,0.4171
192.5,0.3724
192.7,0.1146
192.8,-0.0659
192.9,-0.258
193,-0.4418
193.1,-0.5976
193.2,-0.7066
193.3,-0.7552
193.4,-0.735
193.7,-0.3227
193.8,-0.1274
193.9,0.0499
194,0.179
194.1,0.2363
194.4,-0.1281
194.5,-0.3806
194.6,-0.6386
194.7,-0.8476
194.8,-0.9488
194.9,-0.8887
195.1,-0.1467
195.2,0.5596
195.3,1.4522
195.7,5.5326
195.8,6.2337
195.9,6.6528



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7401
191.8095,192.0094,-60.1222
192.0094,192.2092,-59.6708
192.2092,192.4091,-59.4462
192.4091,192.6089,-59.4709
192.6089,192.8088,-59.709
192.8088,193.0086,-60.0583
193.0086,193.2084,-60.3679
193.2084,193.4083,-60.488
193.4083,193.6081,-60.3399
193.6081,193.808,-59.9747
193.808,194.0078,-59.5735
194.0078,194.2077,-59.3704
194.2077,194.4075,-59.5168
194.4075,194.6073,-59.9561
194.6073,194.8072,-60.3854
194.8072,195.007,-60.3606
195.007,195.2069,-59.5318
195.2069,195.4067,-57.8482
195.4067,195.6066,-55.6792
195.6066,195.8064,-53.6927
195.8064,196.0062,-52.587
196.0062,196.2061,-52.7941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.044
191.7,-0.7178
191.8,-0.412
191.9,-0.1364
192,0.0997
192.1,0.2876
192.2,0.4198
192.3,0.4916
192.4,0.5009
192.5,0.4499
192.6,0.344
192.7,0.1945
192.8,0.0152
192.9,-0.1758
193,-0.3585
193.1,-0.5132
193.2,-0.6209
193.3,-0.6681
193.4,-0.6464
193.5,-0.5589
193.6,-0.4132
193.7,-0.2291
193.8,-0.032
193.9,0.1469
194,0.2776
194.1,0.3363
194.2,0.3041
194.3,0.1801
194.4,-0.0245
194.5,-0.2756
194.6,-0.532
194.7,-0.739
194.8,-0.8375
194.9,-0.774
195,-0.5097
195.1,-0.0231
195.2,0.6888
195.3,1.5874
195.4,2.6217
195.5,3.7116
195.6,4.7664
195.8,6.3952
195.9,6.8165



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0865
191.8095,192.0094,-60.4932
192.0094,192.2092,-60.0643
192.2092,192.4091,-59.8593
192.4091,192.6089,-59.9006
192.6089,192.8088,-60.1529
192.8088,193.0086,-60.5152
193.0086,193.2084,-60.8383
193.2084,193.4083,-60.9734
193.4083,193.6081,-60.8424
193.6081,193.808,-60.4954
193.808,194.0078,-60.1119
194.0078,194.2077,-59.9245
194.2077,194.4075,-60.0849
194.4075,194.6073,-60.5396
194.6073,194.8072,-60.991
194.8072,195.007,-61.0002
195.007,195.2069,-60.2192
195.2069,195.4067,-58.5954
195.4067,195.6066,-56.4899
195.6066,195.8064,-54.5571
195.8064,196.0062,-53.4812
196.0062,196.2061,-53.685

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3678
191.8,-0.7617
191.9,-0.4985
192.1,-0.0974
192.3,0.0868
192.4,0.0875
192.7,-0.2403
193,-0.8114
193.1,-0.9724
193.2,-1.087
193.6,-0.9129
193.7,-0.7382
194.2,-0.2463
194.3,-0.3767
194.7,-1.3297
194.8,-1.4426
194.9,-1.3974
195.2,-0.0135
195.3,0.8523
195.7,4.832
195.8,5.5172
195.9,5.9265



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8759
191.8095,192.0094,-60.2676
192.0094,192.2092,-59.825
192.2092,192.4091,-59.6081
192.4091,192.6089,-59.6393
192.6089,192.8088,-59.883
192.8088,193.0086,-60.2373
193.0086,193.2084,-60.5522
193.2084,193.4083,-60.6782
193.4083,193.6081,-60.5368
193.6081,193.808,-60.1787
193.808,194.0078,-59.7845
194.0078,194.2077,-59.5875
194.2077,194.4075,-59.7394
194.4075,194.6073,-60.1847
194.6073,194.8072,-60.6226
194.8072,195.007,-60.6111
195.007,195.2069,-59.8011
195.2069,195.4067,-58.1409
195.4067,195.6066,-55.9969
195.6066,195.8064,-54.0315
195.8064,196.0062,-52.9375
196.0062,196.2061,-53.1433

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8499
191.8,-0.5491
191.9,-0.2783
192,-0.0469
192.1,0.1366
192.2,0.2647
192.3,0.3329
192.4,0.3388
192.6,0.176
192.7,0.0241
192.8,-0.1577
192.9,-0.351
193,-0.5361
193.1,-0.6932
193.2,-0.8036
193.3,-0.8538
193.4,-0.8353
193.5,-0.7512
193.6,-0.6091
193.7,-0.4287
193.8,-0.2353
194.1,0.1232
194.4,-0.2454
194.5,-0.4994
194.6,-0.7592
194.9,-1.0184
195.3,1.2992
195.4,2.3202
195.5,3.3971
195.6,4.44
195.7,5.3539
195.9,6.4675



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7809
191.8095,192.0094,-60.1659
192.0094,192.2092,-59.7172
192.2092,192.4091,-59.4949
192.4091,192.6089,-59.5215
192.6089,192.8088,-59.7613
192.8088,193.0086,-60.1121
193.0086,193.2084,-60.4233
193.2084,193.4083,-60.5452
193.4083,193.6081,-60.3991
193.6081,193.808,-60.0361
193.808,194.0078,-59.637
194.0078,194.2077,-59.4357
194.2077,194.4075,-59.5838
194.4075,194.6073,-60.0248
194.6073,194.8072,-60.4568
194.8072,195.007,-60.4359
195.007,195.2069,-59.6128
195.2069,195.4067,-57.9362
195.4067,195.6066,-55.7747
195.6066,195.8064,-53.7946
195.8064,196.0062,-52.6924
196.0062,196.2061,-52.8992

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7575
191.8,-0.4533
191.9,-0.1791
192,0.0556
192.2,0.3731
192.3,0.4439
192.4,0.4522
192.5,0.4002
192.6,0.2934
192.7,0.1433
192.8,-0.0368
192.9,-0.2285
193.1,-0.5673
193.2,-0.6759
193.7,-0.2891
193.9,0.0847
194,0.2144
194.2,0.2392
194.3,0.1145
194.4,-0.0909
194.6,-0.6003
194.8,-0.9089
195,-0.5859
195.4,2.531
195.5,3.617
195.6,4.6682
195.8,6.2917



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9996
191.8095,192.0094,-59.3291
192.0094,192.2092,-58.8295
192.2092,192.4091,-58.5628
192.4091,192.6089,-58.5521
192.6089,192.8088,-58.7601
192.8088,193.0086,-59.0819
193.0086,193.2084,-59.3631
193.2084,193.4083,-59.4511
193.4083,193.6081,-59.2667
193.6081,193.808,-58.8625
193.808,194.0078,-58.4233
194.0078,194.2077,-58.1865
194.2077,194.4075,-58.3033
194.4075,194.6073,-58.7104
194.6073,194.8072,-59.0932
194.8072,195.007,-58.996
195.007,195.2069,-58.0645
195.2069,195.4067,-56.2514
195.4067,195.6066,-53.9448
195.6066,195.8064,-51.8421
195.8064,196.0062,-50.6724
196.0062,196.2061,-50.8866

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6398
192.7,1.1266
193.3,0.3471
193.4,0.3862
193.7,0.8623
193.9,1.2776
194,1.4262
194.2,1.484
194.6,0.7101



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9162
191.8095,192.0094,-59.2397
192.0094,192.2092,-58.7346
192.2092,192.4091,-58.4633
192.4091,192.6089,-58.4485
192.6089,192.8088,-58.6532
192.8088,193.0086,-58.9719
193.0086,193.2084,-59.2499
193.2084,193.4083,-59.3344
193.4083,193.6081,-59.1459
193.6081,193.808,-58.7373
193.808,194.0078,-58.2938
194.0078,194.2077,-58.0532
194.2077,194.4075,-58.1666
194.4075,194.6073,-58.5701
194.6073,194.8072,-58.9478
194.8072,195.007,-58.8424
195.007,195.2069,-57.8993
195.2069,195.4067,-56.0715
195.4067,195.6066,-53.7493
195.6066,195.8064,-51.6334
195.8064,196.0062,-50.4564
196.0062,196.2061,-50.6714

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2715
192.1,1.2062
192.7,1.2318
193.5,0.6112
194.3,1.5087



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9785
191.8095,192.0094,-60.3775
192.0094,192.2092,-59.9416
192.2092,192.4091,-59.7305
192.4091,192.6089,-59.7666
192.6089,192.8088,-60.0145
192.8088,193.0086,-60.3727
193.0086,193.2084,-60.6915
193.2084,193.4083,-60.822
193.4083,193.6081,-60.6856
193.6081,193.808,-60.333
193.808,194.0078,-59.944
194.0078,194.2077,-59.7517
194.2077,194.4075,-59.9077
194.4075,194.6073,-60.3575
194.6073,194.8072,-60.802
194.8072,195.007,-60.8006
195.007,195.2069,-60.0047
195.2069,195.4067,-58.3623
195.4067,195.6066,-56.2371
195.6066,195.8064,-54.2876
195.8064,196.0062,-53.2024
196.0062,196.2061,-53.4073

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9497
191.8,-0.6527
191.9,-0.3856
192,-0.1577
192.3,0.2129
192.4,0.2164
192.5,0.16
192.6,0.0491
192.7,-0.1048
192.9,-0.4834
193,-0.6703
193.1,-0.8293
193.2,-0.9417
193.3,-0.9941
193.4,-0.978
193.5,-0.8965
193.6,-0.7572
193.8,-0.3889
194,-0.0912
194.1,-0.0378
194.2,-0.0747
194.3,-0.2032
194.4,-0.4123
194.7,-1.1456
194.8,-1.254
194.9,-1.2031
195.2,0.2054
195.4,2.0924
195.6,4.1933
195.7,5.0996
195.8,5.7908
195.9,6.2039



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0247
191.8095,192.0094,-60.4271
192.0094,192.2092,-59.9941
192.2092,192.4091,-59.7857
192.4091,192.6089,-59.824
192.6089,192.8088,-60.0738
192.8088,193.0086,-60.4337
193.0086,193.2084,-60.7544
193.2084,193.4083,-60.8868
193.4083,193.6081,-60.7528
193.6081,193.808,-60.4025
193.808,194.0078,-60.0159
194.0078,194.2077,-59.8257
194.2077,194.4075,-59.9836
194.4075,194.6073,-60.4355
194.6073,194.8072,-60.8829
194.8072,195.007,-60.886
195.007,195.2069,-60.0965
195.2069,195.4067,-58.4621
195.4067,195.6066,-56.3453
195.6066,195.8064,-54.403
195.8064,196.0062,-53.3218
196.0062,196.2061,-53.5262

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3101
191.7,-0.9946
191.8,-0.6994
192.2,0.0948
192.3,0.1589
192.4,0.1612
192.5,0.1037
192.6,-0.008
192.7,-0.1628
193.3,-1.0573
193.6,-0.8239
194,-0.1628
194.1,-0.1104
194.5,-0.7446
194.8,-1.3348
194.9,-1.2863
195.3,0.9833
195.5,3.0525
195.7,4.985
195.9,6.0851



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.58
191.8095,192.0094,-59.9507
192.0094,192.2092,-59.4889
192.2092,192.4091,-59.2552
192.4091,192.6089,-59.2722
192.6089,192.8088,-59.5038
192.8088,193.0086,-59.8471
193.0086,193.2084,-60.1505
193.2084,193.4083,-60.2637
193.4083,193.6081,-60.1077
193.6081,193.808,-59.7342
193.808,194.0078,-59.3247
194.0078,194.2077,-59.1144
194.2077,194.4075,-59.2543
194.4075,194.6073,-59.6866
194.6073,194.8072,-60.1058
194.8072,195.007,-60.0652
195.007,195.2069,-59.2143
195.2069,195.4067,-57.5028
195.4067,195.6066,-55.3043
195.6066,195.8064,-53.2928
195.8064,196.0062,-52.1734
196.0062,196.2061,-52.382

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0312
192,0.2727
192.7,0.3958
192.8,0.2193
193,-0.1489
193.4,-0.4234
193.5,-0.3319
193.9,0.3911
194.1,0.5878
194.3,0.4379
194.4,0.2363
194.5,-0.0115
194.8,-0.5574
195.7,6.0879



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0714
191.8095,192.0094,-59.4059
192.0094,192.2092,-58.911
