//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.8064,196.0062,-52.0895
196.0062,196.2061,-52.2984

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8637
191.7,-0.5302
191.8,-0.2173
192,0.3078
192.1,0.502
192.2,0.6399
192.4,0.7311
192.5,0.6844
192.6,0.5824
192.7,0.4366
192.8,0.2606
192.9,0.073
193,-0.1064
193.1,-0.2575
193.2,-0.3614
193.3,-0.4044
193.4,-0.3782
193.5,-0.2858
193.6,-0.135
193.7,0.0544
193.8,0.2567
193.9,0.4406
194,0.5759
194.1,0.6388
194.2,0.6106
194.3,0.4902
194.4,0.2892
194.5,0.0421
194.8,-0.5006
194.9,-0.4269
195,-0.1502
195.2,1.0798
195.3,1.9966
195.4,3.0498
195.5,4.1581
195.9,7.3121

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8793
191.8095,192.0094,-60.2713
192.0094,192.2092,-59.8289
192.2092,192.4091,-59.6122
192.4091,192.6089,-59.6436
192.6089,192.8088,-59.8874
192.8088,193.0086,-60.2418
193.0086,193.2084,-60.5569
193.2084,193.4083,-60.683
193.4083,193.6081,-60.5418
193.6081,193.808,-60.1839
193.808,194.0078,-59.7898
194.0078,194.2077,-59.5931
194.2077,194.4075,-59.7451
194.4075,194.6073,-60.1905
194.6073,194.8072,-60.6287
194.8072,195.007,-60.6175
195.007,195.2069,-59.8079
195.2069,195.4067,-58.1484
195.4067,195.6066,-56.005
195.6066,195.8064,-54.0401
195.8064,196.0062,-52.9464
196.0062,196.2061,-53.1522

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.1718
192.7,0.0197
193.2,-0.8083
193.3,-0.8585
193.4,-0.8401
194,0.0621
194.2,0.0828
194.4,-0.251
195,-0.7694
195.1,-0.2933
195.9,6.4587

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9175
191.8095,192.0094,-60.3122
192.0094,192.2092,-59.8723
192.2092,192.4091,-59.6578
192.4091,192.6089,-59.6909
192.6089,192.8088,-59.9363
192.8088,193.0086,-60.2922
193.0086,193.2084,-60.6087
193.2084,193.4083,-60.7365
193.4083,193.6081,-60.5972
193.6081,193.808,-60.2413
193.808,194.0078,-59.8492
194.0078,194.2077,-59.6542
194.2077,194.4075,-59.8077
194.4075,194.6073,-60.2548
194.6073,194.8072,-60.6954
194.8072,195.007,-60.688
195.007,195.2069,-59.8837
195.2069,195.4067,-58.2308
195.4067,195.6066,-56.0944
195.6066,195.8064,-54.1355
195.8064,196.0062,-53.045
196.0062,196.2061,-53.2505

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2099
191.7,-0.8904
191.8,-0.5912
191.9,-0.3219
192,-0.0919
192.2,0.2172
192.3,0.2842
192.4,0.2891
192.5,0.2341
192.7,-0.0282
192.8,-0.2107
192.9,-0.4047
193,-0.5906
193.1,-0.7485
193.2,-0.8597
193.4,-0.8932
193.5,-0.8102
193.6,-0.6692
193.7,-0.4899
193.8,-0.2976
193.9,-0.1233
194,0.0031
194.2,0.0221
194.3,-0.1052
194.4,-0.3132
194.6,-0.8289
194.7,-1.0416
194.8,-1.1475
194.9,-1.0934
195,-0.8406
195.1,-0.3675
195.2,0.329
195.3,1.2108
195.4,2.2278
195.5,3.3007
195.6,4.3399
195.7,5.2507
195.8,5.9454
195.9,6.3605



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6902
191.8095,192.0094,-60.0688
192.0094,192.2092,-59.6141
192.2092,192.4091,-59.3867
192.4091,192.6089,-59.4089
192.6089,192.8088,-59.6451
192.8088,193.0086,-59.9924
193.0086,193.2084,-60.3001
193.2084,193.4083,-60.418
193.4083,193.6081,-60.2675
193.6081,193.808,-59.8997
193.808,194.0078,-59.496
194.0078,194.2077,-59.2906
194.2077,194.4075,-59.435
194.4075,194.6073,-59.8721
194.6073,194.8072,-60.2983
194.8072,195.007,-60.2685
195.007,195.2069,-59.4328
195.2069,195.4067,-57.7405
195.4067,195.6066,-55.5623
195.6066,195.8064,-53.5681
195.8064,196.0062,-52.4581
196.0062,196.2061,-52.6657

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.3431
192.3,0.55
192.4,0.5606
192.5,0.5107
192.7,0.2573
192.9,-0.1113
193.9,0.223
194,0.3549
194.4,0.0568
194.7,-0.6538
194.9,-0.6841
195.1,0.0739
195.2,0.7901
195.7,5.8143



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0016
191.8095,192.0094,-60.4023
192.0094,192.2092,-59.9678
192.2092,192.4091,-59.758
192.4091,192.6089,-59.7952
192.6089,192.8088,-60.0441
192.8088,193.0086,-60.4031
193.0086,193.2084,-60.7229
193.2084,193.4083,-60.8544
193.4083,193.6081,-60.7192
193.6081,193.808,-60.3677
193.808,194.0078,-59.9799
194.0078,194.2077,-59.7886
194.2077,194.4075,-59.9456
194.4075,194.6073,-60.3965
194.6073,194.8072,-60.8424
194.8072,195.007,-60.8433
195.007,195.2069,-60.0506
195.2069,195.4067,-58.4121
195.4067,195.6066,-56.2911
195.6066,195.8064,-54.3453
195.8064,196.0062,-53.262
196.0062,196.2061,-53.4667

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9721
191.8,-0.676
191.9,-0.4098
192,-0.1826
192.1,-0.0031
192.2,0.1213
192.3,0.1859
192.4,0.1888
192.5,0.1319
192.8,-0.3177
192.9,-0.5132
193,-0.7005
193.2,-0.9728
193.3,-1.0257
193.4,-1.0101
193.5,-0.9292
193.7,-0.6135
193.9,-0.2513
194.1,-0.074
194.2,-0.1114
194.3,-0.2403
194.4,-0.4499
194.5,-0.7065
194.6,-0.9695
194.8,-1.2943
194.9,-1.2447
195,-0.9973
195.1,-0.5306
195.4,2.0412
195.5,3.1061
195.6,4.1378
195.7,5.0424
195.8,5.7323
195.9,6.1445



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7703
191.8095,192.0094,-60.1545
192.0094,192.2092,-59.7051
192.2092,192.4091,-59.4822
192.4091,192.6089,-59.5083
192.6089,192.8088,-59.7477
192.8088,193.0086,-60.0981
193.0086,193.2084,-60.4089
193.2084,193.4083,-60.5302
193.4083,193.6081,-60.3837
193.6081,193.808,-60.0201
193.808,194.0078,-59.6204
194.0078,194.2077,-59.4187
194.2077,194.4075,-59.5663
194.4075,194.6073,-60.0069
194.6073,194.8072,-60.4382
194.8072,195.007,-60.4163
195.007,195.2069,-59.5917
195.2069,195.4067,-57.9132
195.4067,195.6066,-55.7498
195.6066,195.8064,-53.768
195.8064,196.0062,-52.6649
196.0062,196.2061,-52.8718

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0722
191.7,-0.7471
191.8,-0.4425
191.9,-0.168
192,0.0671
192.1,0.254
192.2,0.3853
192.3,0.4563
192.4,0.4649
192.6,0.3066
192.8,-0.0233
192.9,-0.2147
193,-0.398
193.3,-0.7094
193.5,-0.6017
193.9,0.1009
194,0.2309
194.3,0.1316
194.4,-0.0736
194.5,-0.3254
194.6,-0.5825
195,-0.566
195.1,-0.0817
195.2,0.6276
195.3,1.5233
195.4,2.5546
195.7,5.6157
195.9,6.7389



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8475
191.8095,192.0094,-60.2372
192.0094,192.2092,-59.7928
192.2092,192.4091,-59.5742
192.4091,192.6089,-59.604
192.6089,192.8088,-59.8466
192.8088,193.0086,-60.1998
193.0086,193.2084,-60.5136
193.2084,193.4083,-60.6384
193.4083,193.6081,-60.4956
193.6081,193.808,-60.1361
193.808,194.0078,-59.7403
194.0078,194.2077,-59.5421
194.2077,194.4075,-59.6928
194.4075,194.6073,-60.1369
194.6073,194.8072,-60.573
194.8072,195.007,-60.5587
195.007,195.2069,-59.7447
195.2069,195.4067,-58.0797
195.4067,195.6066,-55.9304
195.6066,195.8064,-53.9606
195.8064,196.0062,-52.8642
196.0062,196.2061,-53.0703

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1444
191.7,-0.8222
192.3,0.3661
192.5,0.3193
192.7,0.0597
192.9,-0.3143
193.2,-0.7654
193.3,-0.815
193.4,-0.7958
193.5,-0.711
194,0.1114
194.1,0.1678
194.2,0.1334
194.4,-0.1992
194.9,-0.9673
195,-0.71
195.1,-0.2315
195.2,0.471
195.3,1.3594
195.4,2.3833
195.7,5.4243
195.8,6.123



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9505
191.8095,192.0094,-60.3476
192.0094,192.2092,-59.9099
192.2092,192.4091,-59.6972
192.4091,192.6089,-59.7319
192.6089,192.8088,-59.9787
192.8088,193.0086,-60.3358
193.0086,193.2084,-60.6536
193.2084,193.4083,-60.7828
193.4083,193.6081,-60.6451
193.6081,193.808,-60.291
193.808,194.0078,-59.9005
194.0078,194.2077,-59.707
194.2077,194.4075,-59.8619
194.4075,194.6073,-60.3105
194.6073,194.8072,-60.7532
194.8072,195.007,-60.749
195.007,195.2069,-59.9493
195.2069,195.4067,-58.302
195.4067,195.6066,-56.1717
195.6066,195.8064,-54.2179
195.8064,196.0062,-53.1303
196.0062,196.2061,-53.3354

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6245
192.1,0.0536
192.4,0.2497
192.7,-0.0697
192.9,-0.4473
193.3,-0.9559
193.7,-0.5385
193.8,-0.3471
194.3,-0.1583
194.4,-0.3669
194.5,-0.6224
194.6,-0.8841
195.1,-0.4316
195.4,2.1544
195.5,3.2242
195.9,6.2756



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7125
191.8095,192.0094,-60.0927
192.0094,192.2092,-59.6395
192.2092,192.4091,-59.4133
192.4091,192.6089,-59.4366
192.6089,192.8088,-59.6737
192.8088,193.0086,-60.0219
193.0086,193.2084,-60.3304
193.2084,193.4083,-60.4493
193.4083,193.6081,-60.2999
193.6081,193.808,-59.9333
193.808,194.0078,-59.5307
194.0078,194.2077,-59.3263
194.2077,194.4075,-59.4716
194.4075,194.6073,-59.9097
194.6073,194.8072,-60.3372
194.8072,195.007,-60.3097
195.007,195.2069,-59.4771
195.2069,195.4067,-57.7886
195.4067,195.6066,-55.6146
195.6066,195.8064,-53.6238
195.8064,196.0062,-52.5157
196.0062,196.2061,-52.7231

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1075
192,0.1295
192.6,0.3781
192.7,0.2292
192.8,0.0503
193,-0.3224
193.1,-0.4765
193.6,-0.3734
193.9,0.189
194.1,0.3796
194.3,0.2245
194.4,0.0204
195,-0.4583
195.8,6.4653



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1293
191.8095,192.0094,-60.539
192.0094,192.2092,-60.1129
192.2092,192.4091,-59.9103
192.4091,192.6089,-59.9537
192.6089,192.8088,-60.2077
192.8088,193.0086,-60.5716
193.0086,193.2084,-60.8964
193.2084,193.4083,-61.0334
193.4083,193.6081,-60.9045
193.6081,193.808,-60.5597
193.808,194.0078,-60.1784
194.0078,194.2077,-59.9929
194.2077,194.4075,-60.1551
194.4075,194.6073,-60.6116
194.6073,194.8072,-61.0658
194.8072,195.007,-61.0792
195.007,195.2069,-60.3041
195.2069,195.4067,-58.6876
195.4067,195.6066,-56.59
195.6066,195.8064,-54.6638
195.8064,196.0062,-53.5915
196.0062,196.2061,-53.7949

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0962
191.8,-0.8048
192.8,-0.4801
192.9,-0.6777
193.2,-1.1445
193.3,-1.2001
193.6,-0.9745
193.8,-0.6144
194.1,-0.2742
194.2,-0.3141
194.4,-0.6574
194.5,-0.9167
194.6,-1.1829
195.2,-0.1001
195.6,3.8312
195.7,4.7262
195.9,5.8167



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7441
191.8095,192.0094,-60.1265
192.0094,192.2092,-59.6754
192.2092,192.4091,-59.451
192.4091,192.6089,-59.4758
192.6089,192.8088,-59.7142
192.8088,193.0086,-60.0635
193.0086,193.2084,-60.3733
193.2084,193.4083,-60.4936
193.4083,193.6081,-60.3457
193.6081,193.808,-59.9808
193.808,194.0078,-59.5798
194.0078,194.2077,-59.3768
194.2077,194.4075,-59.5234
194.4075,194.6073,-59.9629
194.6073,194.8072,-60.3925
194.8072,195.007,-60.368
195.007,195.2069,-59.5398
195.2069,195.4067,-57.8568
195.4067,195.6066,-55.6886
195.6066,195.8064,-53.7027
195.8064,196.0062,-52.5974
196.0062,196.2061,-52.8045

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0477
191.7,-0.7217
192.1,0.2831
192.2,0.4152
192.3,0.4869
192.6,0.339
193,-0.3638
193.1,-0.5185
193.2,-0.6263
193.5,-0.5646
193.7,-0.235
193.8,-0.038
193.9,0.1408
194,0.2714
194.1,0.33
194.4,-0.031
194.5,-0.2822
194.7,-0.7459
194.8,-0.8445
194.9,-0.7812
195,-0.5172
195.1,-0.0309
195.2,0.6806
195.3,1.5788
195.5,3.7023
195.6,4.7568
195.9,6.8062



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5094
191.8095,192.0094,-59.8751
192.0094,192.2092,-59.4087
192.2092,192.4091,-59.171
192.4091,192.6089,-59.1846
192.6089,192.8088,-59.4134
192.8088,193.0086,-59.754
193.0086,193.2084,-60.0548
193.2084,193.4083,-60.1648
193.4083,193.6081,-60.0054
193.6081,193.808,-59.6281
193.808,194.0078,-59.2151
194.0078,194.2077,-59.0015
194.2077,194.4075,-59.1386
194.4075,194.6073,-59.5678
194.6073,194.8072,-59.9826
194.8072,195.007,-59.9351
195.007,195.2069,-59.0744
195.2069,195.4067,-57.3506
195.4067,195.6066,-55.139
195.6066,195.8064,-53.1165
195.8064,196.0062,-51.991
196.0062,196.2061,-52.2003

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1788
192.1,0.5444
192.3,0.7616
192.6,0.6297
193,-0.0564
193.1,-0.2068
193.4,-0.3251
193.7,0.1105
193.8,0.3138
193.9,0.4987
194.2,0.6712
194.4,0.3513
195.1,0.4252
195.2,1.1573
195.6,5.3217



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8555
191.8095,192.0094,-60.2458
192.0094,192.2092,-59.8019
192.2092,192.4091,-59.5838
192.4091,192.6089,-59.614
192.6089,192.8088,-59.8569
192.8088,193.0086,-60.2104
193.0086,193.2084,-60.5245
193.2084,193.4083,-60.6496
193.4083,193.6081,-60.5072
193.6081,193.808,-60.1481
193.808,194.0078,-59.7528
194.0078,194.2077,-59.5549
194.2077,194.4075,-59.706
194.4075,194.6073,-60.1504
194.6073,194.8072,-60.587
194.8072,195.007,-60.5735
195.007,195.2069,-59.7606
195.2069,195.4067,-58.097
195.4067,195.6066,-55.9492
195.6066,195.8064,-53.9807
195.8064,196.0062,-52.8849
196.0062,196.2061,-53.0909

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.83
191.9,-0.257
192,-0.025
192.1,0.1593
192.2,0.288
192.4,0.3632
192.5,0.3095
192.9,-0.3247
193.1,-0.6662
193.3,-0.8259
193.5,-0.7224
193.7,-0.3987
193.9,-0.0289
194,0.099
194.2,0.1207
194.3,-0.0054
194.4,-0.2123
194.5,-0.4658
194.6,-0.7251
194.8,-1.0391
195.8,6.1026
195.9,6.5199



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5519
191.8095,192.0094,-59.9206
192.0094,192.2092,-59.457
192.2092,192.4091,-59.2217
192.4091,192.6089,-59.2373
192.6089,192.8088,-59.4678
192.8088,193.0086,-59.81
193.0086,193.2084,-60.1124
193.2084,193.4083,-60.2243
193.4083,193.6081,-60.067
193.6081,193.808,-59.692
193.808,194.0078,-59.2811
194.0078,194.2077,-59.0694
194.2077,194.4075,-59.2083
194.4075,194.6073,-59.6393
194.6073,194.8072,-60.0567
194.8072,195.007,-60.0134
195.007,195.2069,-59.1586
195.2069,195.4067,-57.4422
195.4067,195.6066,-55.2385
195.6066,195.8064,-53.2226
195.8064,196.0062,-52.1008
196.0062,196.2061,-52.3097

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5345
192.4,0.7259
193.1,-0.2633
193.3,-0.4104
193.8,0.2501
194.4,0.2821
195.5,4.148



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8908
191.8095,192.0094,-60.2836
192.0094,192.2092,-59.842
192.2092,192.4091,-59.6259
192.4091,192.6089,-59.6578
192.6089,192.8088,-59.9021
192.8088,193.0086,-60.257
193.0086,193.2084,-60.5725
193.2084,193.4083,-60.6991
193.4083,193.6081,-60.5584
193.6081,193.808,-60.2012
193.808,194.0078,-59.8077
194.0078,194.2077,-59.6114
194.2077,194.4075,-59.7639
194.4075,194.6073,-60.2098
194.6073,194.8072,-60.6487
194.8072,195.007,-60.6387
195.007,195.2069,-59.8307
195.2069,195.4067,-58.1731
195.4067,195.6066,-56.0318
195.6066,195.8064,-54.0688
195.8064,196.0062,-52.9761
196.0062,196.2061,-53.1818

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1849
191.7,-0.8644
191.8,-0.5642
191.9,-0.294
192,-0.0631
192.1,0.12
192.2,0.2477
192.3,0.3154
192.4,0.321
192.5,0.2666
192.6,0.1576
192.7,0.0053
193,-0.5556
193.2,-0.8237
193.4,-0.8561
193.5,-0.7724
193.6,-0.6307
193.8,-0.2576
193.9,-0.0826
194,0.0444
194.2,0.0646
194.3,-0.0622
194.4,-0.2697
194.5,-0.524
194.6,-0.7842
194.7,-0.9961
195,-0.7908
195.1,-0.3156
195.3,1.2675
195.4,2.2871
195.5,3.3626
195.6,4.4041
195.8,6.0131
195.9,6.4292



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.862
191.8095,192.0094,-60.2528
192.0094,192.2092,-59.8093
192.2092,192.4091,-59.5916
192.4091,192.6089,-59.6221
192.6089,192.8088,-59.8653
192.8088,193.0086,-60.2191
193.0086,193.2084,-60.5334
193.2084,193.4083,-60.6588
193.4083,193.6081,-60.5167
193.6081,193.808,-60.158
193.808,194.0078,-59.763
194.0078,194.2077,-59.5654
194.2077,194.4075,-59.7167
194.4075,194.6073,-60.1614
194.6073,194.8072,-60.5985
194.8072,195.007,-60.5856
195.007,195.2069,-59.7737
195.2069,195.4067,-58.1111
195.4067,195.6066,-55.9646
195.6066,195.8064,-53.997
195.8064,196.0062,-52.9018
196.0062,196.2061,-53.1078

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.158
191.7,-0.8364
191.8,-0.5352
191.9,-0.2639
192,-0.032
192.1,0.152
192.2,0.2805
192.3,0.349
192.4,0.3553
192.5,0.3015
192.6,0.1931
192.7,0.0414
192.8,-0.1401
192.9,-0.3332
193,-0.518
193.1,-0.6749
193.2,-0.785
193.3,-0.8349
193.4,-0.8161
193.6,-0.5892
193.7,-0.4084
193.8,-0.2146
193.9,-0.0389
194,0.0889
194.1,0.1449
194.2,0.1103
194.3,-0.016
194.4,-0.2229
194.5,-0.4766
194.6,-0.7361
194.7,-0.947
194.8,-1.0506
194.9,-0.9936
195,-0.7372
195.1,-0.2598
195.2,0.4414
195.3,1.3285
195.4,2.3509
195.5,3.4291
195.6,4.4732
195.7,5.3882
195.8,6.086
195.9,6.503



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7514
191.8095,192.0094,-60.1343
192.0094,192.2092,-59.6836
192.2092,192.4091,-59.4596
192.4091,192.6089,-59.4848
