//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.6089,192.8088,-59.6586
192.8088,193.0086,-60.0064
193.0086,193.2084,-60.3145
193.2084,193.4083,-60.4328
193.4083,193.6081,-60.2829
193.6081,193.808,-59.9156
193.808,194.0078,-59.5124
194.0078,194.2077,-59.3075
194.2077,194.4075,-59.4523
194.4075,194.6073,-59.8899
194.6073,194.8072,-60.3167
194.8072,195.007,-60.288
195.007,195.2069,-59.4538
195.2069,195.4067,-57.7633
195.4067,195.6066,-55.587
195.6066,195.8064,-53.5944
195.8064,196.0062,-52.4854
196.0062,196.2061,-52.6929

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0071
191.8,-0.3723
192,0.1422
192.1,0.3314
192.2,0.4647
192.3,0.5376
192.4,0.548
192.6,0.3927
192.7,0.244
192.8,0.0653
192.9,-0.125
193.1,-0.4609
193.3,-0.6143
193.5,-0.5032
193.7,-0.1712
193.9,0.2069
194.2,0.3667
194.3,0.2435
194.5,-0.2107
194.6,-0.4661
194.7,-0.6719
194.9,-0.7031
195.2,0.7687
195.7,5.7881
195.8,6.4951



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8302
191.8095,192.0094,-60.2187
192.0094,192.2092,-59.7732
192.2092,192.4091,-59.5537
192.4091,192.6089,-59.5827
192.6089,192.8088,-59.8245
192.8088,193.0086,-60.1771
193.0086,193.2084,-60.4902
193.2084,193.4083,-60.6142
193.4083,193.6081,-60.4706
193.6081,193.808,-60.1102
193.808,194.0078,-59.7136
194.0078,194.2077,-59.5146
194.2077,194.4075,-59.6646
194.4075,194.6073,-60.1079
194.6073,194.8072,-60.5429
194.8072,195.007,-60.5269
195.007,195.2069,-59.7106
195.2069,195.4067,-58.0425
195.4067,195.6066,-55.8901
195.6066,195.8064,-53.9176
195.8064,196.0062,-52.8197
196.0062,196.2061,-53.026

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8055
191.8,-0.5031
191.9,-0.2306
192,0.0023
192.1,0.1874
192.2,0.3168
192.3,0.3862
192.4,0.3933
192.5,0.3402
192.6,0.2325
192.8,-0.0996
193.2,-0.7422
193.4,-0.7718
193.6,-0.5433
193.7,-0.3616
193.8,-0.167
193.9,0.0096
194.1,0.1948
194.2,0.1608
194.4,-0.1712
194.5,-0.4242
194.6,-0.6829
194.7,-0.8928
194.8,-0.995
194.9,-0.9363
195,-0.6779
195.1,-0.1981
195.4,2.4215
195.5,3.5028
195.6,4.5497
195.7,5.467
195.8,6.1666



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7847
191.8095,192.0094,-60.17
192.0094,192.2092,-59.7215
192.2092,192.4091,-59.4994
192.4091,192.6089,-59.5262
192.6089,192.8088,-59.7662
192.8088,193.0086,-60.1171
193.0086,193.2084,-60.4284
193.2084,193.4083,-60.5504
193.4083,193.6081,-60.4046
193.6081,193.808,-60.0418
193.808,194.0078,-59.6428
194.0078,194.2077,-59.4418
194.2077,194.4075,-59.59
194.4075,194.6073,-60.0312
194.6073,194.8072,-60.4634
194.8072,195.007,-60.4429
195.007,195.2069,-59.6203
195.2069,195.4067,-57.9443
195.4067,195.6066,-55.7836
195.6066,195.8064,-53.804
195.8064,196.0062,-52.7022
196.0062,196.2061,-52.9089

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0857
191.7,-0.7612
191.8,-0.4571
191.9,-0.183
192,0.0515
192.1,0.238
192.2,0.3688
192.3,0.4394
192.4,0.4477
192.5,0.3956
192.6,0.2888
192.7,0.1385
192.8,-0.0417
192.9,-0.2334
193,-0.4169
193.1,-0.5723
193.2,-0.6809
193.3,-0.7291
193.5,-0.6221
193.6,-0.4776
193.7,-0.2947
193.8,-0.0988
193.9,0.0789
194.1,0.2662
194.2,0.2332
194.3,0.1084
194.4,-0.0971
194.5,-0.3492
194.6,-0.6067
194.7,-0.8151
194.8,-0.9155
194.9,-0.8543
195.1,-0.1097
195.3,1.4927
195.4,2.5226
195.5,3.6082
195.6,4.6591
195.8,6.2821
195.9,6.7018



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2476
191.8095,192.0094,-60.6657
192.0094,192.2092,-60.2473
192.2092,192.4091,-60.0515
192.4091,192.6089,-60.1005
192.6089,192.8088,-60.3594
192.8088,193.0086,-60.7278
193.0086,193.2084,-61.0571
193.2084,193.4083,-61.1993
193.4083,193.6081,-61.0763
193.6081,193.808,-60.7377
193.808,194.0078,-60.3624
194.0078,194.2077,-60.1823
194.2077,194.4075,-60.3493
194.4075,194.6073,-60.8111
194.6073,194.8072,-61.2729
194.8072,195.007,-61.298
195.007,195.2069,-60.5392
195.2069,195.4067,-58.943
195.4067,195.6066,-56.8669
195.6066,195.8064,-54.959
195.8064,196.0062,-53.8968
196.0062,196.2061,-54.0991

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4479
192.4,-0.1046
193.1,-1.1857
195,-1.4554
195.1,-1.0074
195.8,5.1093



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9805
191.8095,192.0094,-61.4504
192.0094,192.2092,-61.0794
192.2092,192.4091,-60.9252
192.4091,192.6089,-61.0095
192.6089,192.8088,-61.2988
192.8088,193.0086,-61.6952
193.0086,193.2084,-62.0536
193.2084,193.4083,-62.2281
193.4083,193.6081,-62.1412
193.6081,193.808,-61.8409
193.808,194.0078,-61.5028
194.0078,194.2077,-61.356
194.2077,194.4075,-61.553
194.4075,194.6073,-62.0484
194.6073,194.8072,-62.5584
194.8072,195.007,-62.6563
195.007,195.2069,-61.9979
195.2069,195.4067,-60.526
195.4067,195.6066,-58.5814
195.6066,195.8064,-56.785
195.8064,196.0062,-55.7845
196.0062,196.2061,-55.9802

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-1.2357
192.4,-0.9756
194.2,-1.6614
195.5,0.8475
195.7,2.6247
195.8,3.2594



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8969
191.8095,192.0094,-60.2902
192.0094,192.2092,-59.849
192.2092,192.4091,-59.6332
192.4091,192.6089,-59.6654
192.6089,192.8088,-59.91
192.8088,193.0086,-60.2651
193.0086,193.2084,-60.5808
193.2084,193.4083,-60.7077
193.4083,193.6081,-60.5674
193.6081,193.808,-60.2104
193.808,194.0078,-59.8172
194.0078,194.2077,-59.6213
194.2077,194.4075,-59.774
194.4075,194.6073,-60.2202
194.6073,194.8072,-60.6595
194.8072,195.007,-60.65
195.007,195.2069,-59.8429
195.2069,195.4067,-58.1864
195.4067,195.6066,-56.0462
195.6066,195.8064,-54.0841
195.8064,196.0062,-52.9919
196.0062,196.2061,-53.1976

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8704
191.8,-0.5704
192,-0.0697
192.1,0.1132
192.2,0.2407
192.4,0.3137
192.5,0.2591
192.6,0.15
192.7,-0.0024
192.8,-0.1846
193.1,-0.7212
193.2,-0.832
193.3,-0.8826
193.5,-0.7811
193.6,-0.6396
193.8,-0.2668
194.2,0.0548
194.3,-0.0721
194.5,-0.5341
194.7,-1.0066
194.8,-1.1116
194.9,-1.0564
195,-0.8022
195.1,-0.3275
195.2,0.3707
195.3,1.2544
195.7,5.3017
195.8,5.9975
195.9,6.4134



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1665
191.8095,192.0094,-60.5788
192.0094,192.2092,-60.1551
192.2092,192.4091,-59.9547
192.4091,192.6089,-59.9998
192.6089,192.8088,-60.2554
192.8088,193.0086,-60.6207
193.0086,193.2084,-60.9469
193.2084,193.4083,-61.0855
193.4083,193.6081,-60.9584
193.6081,193.808,-60.6156
193.808,194.0078,-60.2362
194.0078,194.2077,-60.0525
194.2077,194.4075,-60.2161
194.4075,194.6073,-60.6743
194.6073,194.8072,-61.1309
194.8072,195.007,-61.1479
195.007,195.2069,-60.3779
195.2069,195.4067,-58.7679
195.4067,195.6066,-56.677
195.6066,195.8064,-54.7566
195.8064,196.0062,-53.6874
196.0062,196.2061,-53.8905

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4424
191.7,-1.1323
192,-0.3605
192.4,-0.0078
192.5,-0.0685
192.9,-0.7257
193,-0.9158
193.1,-1.0783
193.5,-1.1625
193.6,-1.0281
194.3,-0.5051
194.8,-1.5821
195.1,-0.8502
195.6,3.7419
195.7,4.6341
195.9,5.7213



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8818
191.8095,192.0094,-60.274
192.0094,192.2092,-59.8318
192.2092,192.4091,-59.6152
192.4091,192.6089,-59.6466
192.6089,192.8088,-59.8906
192.8088,193.0086,-60.2451
193.0086,193.2084,-60.5603
193.2084,193.4083,-60.6865
193.4083,193.6081,-60.5454
193.6081,193.808,-60.1877
193.808,194.0078,-59.7937
194.0078,194.2077,-59.597
194.2077,194.4075,-59.7491
194.4075,194.6073,-60.1947
194.6073,194.8072,-60.633
194.8072,195.007,-60.6221
195.007,195.2069,-59.8129
195.2069,195.4067,-58.1537
195.4067,195.6066,-56.0108
195.6066,195.8064,-54.0463
195.8064,196.0062,-52.9529
196.0062,196.2061,-53.1586

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1765
191.7,-0.8556
191.8,-0.5551
191.9,-0.2846
192,-0.0534
192.1,0.13
192.2,0.258
192.4,0.3317
192.5,0.2775
192.6,0.1687
192.7,0.0166
192.8,-0.1653
192.9,-0.3587
193,-0.5439
193.1,-0.7011
193.2,-0.8116
193.3,-0.8619
193.4,-0.8436
193.5,-0.7597
193.6,-0.6177
193.7,-0.4374
193.9,-0.0689
194,0.0583
194.1,0.1139
194.2,0.0789
194.3,-0.0478
194.4,-0.2551
194.5,-0.5092
194.6,-0.7691
194.7,-0.9807
194.8,-1.0851
194.9,-1.0291
195,-0.774
195.2,0.4014
195.3,1.2866
195.4,2.307
195.5,3.3834
195.6,4.4257
195.7,5.3392
195.8,6.0359
195.9,6.4523



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6864
191.8095,192.0094,-60.0647
192.0094,192.2092,-59.6098
192.2092,192.4091,-59.3822
192.4091,192.6089,-59.4043
192.6089,192.8088,-59.6402
192.8088,193.0086,-59.9875
193.0086,193.2084,-60.295
193.2084,193.4083,-60.4128
193.4083,193.6081,-60.2621
193.6081,193.808,-59.8941
193.808,194.0078,-59.4901
194.0078,194.2077,-59.2846
194.2077,194.4075,-59.4288
194.4075,194.6073,-59.8658
194.6073,194.8072,-60.2917
194.8072,195.007,-60.2616
195.007,195.2069,-59.4254
195.2069,195.4067,-57.7324
195.4067,195.6066,-55.5535
195.6066,195.8064,-53.5587
195.8064,196.0062,-52.4484
196.0062,196.2061,-52.656

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6655
191.8,-0.3578
191.9,-0.0802
192.1,0.3473
192.2,0.4811
192.3,0.5544
192.4,0.5651
192.7,0.262
192.8,0.0836
193,-0.2883
193.6,-0.3357
193.7,-0.1501
193.9,0.2287
194,0.3607
194.1,0.4206
194.3,0.2665
194.4,0.0629
194.6,-0.4421
194.8,-0.7436
195,-0.4096
195.1,0.0812
195.2,0.7977
195.4,2.7409
195.5,3.836
195.8,6.5315



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8082
191.8095,192.0094,-60.1951
192.0094,192.2092,-59.7482
192.2092,192.4091,-59.5274
192.4091,192.6089,-59.5553
192.6089,192.8088,-59.7963
192.8088,193.0086,-60.148
193.0086,193.2084,-60.4603
193.2084,193.4083,-60.5833
193.4083,193.6081,-60.4386
193.6081,193.808,-60.077
193.808,194.0078,-59.6793
194.0078,194.2077,-59.4793
194.2077,194.4075,-59.6284
194.4075,194.6073,-60.0707
194.6073,194.8072,-60.5044
194.8072,195.007,-60.4862
195.007,195.2069,-59.6668
195.2069,195.4067,-57.995
195.4067,195.6066,-55.8385
195.6066,195.8064,-53.8626
195.8064,196.0062,-52.7628
196.0062,196.2061,-52.9693

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1076
191.7,-0.784
191.8,-0.4808
192,0.0261
192.1,0.2119
192.4,0.4196
192.5,0.3671
192.6,0.2597
192.8,-0.0716
192.9,-0.2637
193,-0.4476
193.3,-0.7612
193.4,-0.7412
193.5,-0.6554
193.6,-0.5115
193.7,-0.3292
193.9,0.0432
194,0.1722
194.1,0.2294
194.2,0.1959
194.3,0.0706
194.4,-0.1353
194.5,-0.3879
194.6,-0.646
194.7,-0.8552
195,-0.6367
195.1,-0.1553
195.2,0.5507
195.4,2.4705
195.5,3.5539
195.6,4.6027
195.7,5.5217
195.8,6.2226



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5695
191.8095,192.0094,-59.9394
192.0094,192.2092,-59.4769
192.2092,192.4091,-59.2426
192.4091,192.6089,-59.2591
192.6089,192.8088,-59.4903
192.8088,193.0086,-59.8332
193.0086,193.2084,-60.1362
193.2084,193.4083,-60.2489
193.4083,193.6081,-60.0925
193.6081,193.808,-59.7183
193.808,194.0078,-59.3084
194.0078,194.2077,-59.0975
194.2077,194.4075,-59.2371
194.4075,194.6073,-59.6689
194.6073,194.8072,-60.0874
194.8072,195.007,-60.0458
195.007,195.2069,-59.1934
195.2069,195.4067,-57.4801
195.4067,195.6066,-55.2796
195.6066,195.8064,-53.2665
195.8064,196.0062,-52.1461
196.0062,196.2061,-52.3549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5516
192.4,0.7049
192.5,0.6577
193,-0.1351
193.2,-0.3909
193.3,-0.4345
193.5,-0.3169
194.7,-0.4476
195.6,5.1771



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9798
191.8095,192.0094,-60.3789
192.0094,192.2092,-59.9431
192.2092,192.4091,-59.732
192.4091,192.6089,-59.7682
192.6089,192.8088,-60.0162
192.8088,193.0086,-60.3744
193.0086,193.2084,-60.6933
193.2084,193.4083,-60.8238
193.4083,193.6081,-60.6875
193.6081,193.808,-60.335
193.808,194.0078,-59.946
194.0078,194.2077,-59.7538
194.2077,194.4075,-59.9098
194.4075,194.6073,-60.3597
194.6073,194.8072,-60.8043
194.8072,195.007,-60.803
195.007,195.2069,-60.0073
195.2069,195.4067,-58.3651
195.4067,195.6066,-56.2401
195.6066,195.8064,-54.2909
195.8064,196.0062,-53.2058
196.0062,196.2061,-53.4106

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2681
191.7,-0.9509
191.8,-0.654
191.9,-0.387
192,-0.1591
192.1,0.0211
192.2,0.1461
192.4,0.2148
192.6,0.0475
192.7,-0.1064
192.8,-0.29
192.9,-0.485
193,-0.672
193.2,-0.9435
193.4,-0.9798
193.5,-0.8984
193.6,-0.759
193.8,-0.3908
193.9,-0.2181
194,-0.0933
194.1,-0.0398
194.4,-0.4144
194.5,-0.6706
194.8,-1.2563
194.9,-1.2054
195,-0.9566
195.1,-0.4883
195.2,0.2027
195.5,3.1565
195.6,4.1902
195.7,5.0964
195.8,5.7875
195.9,6.2005



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.208
191.8095,192.0094,-60.6233
192.0094,192.2092,-60.2023
192.2092,192.4091,-60.0042
192.4091,192.6089,-60.0513
192.6089,192.8088,-60.3087
192.8088,193.0086,-60.6755
193.0086,193.2084,-61.0033
193.2084,193.4083,-61.1438
193.4083,193.6081,-61.0187
193.6081,193.808,-60.6781
193.808,194.0078,-60.3008
194.0078,194.2077,-60.1189
194.2077,194.4075,-60.2843
194.4075,194.6073,-60.7443
194.6073,194.8072,-61.2036
194.8072,195.007,-61.2248
195.007,195.2069,-60.4605
195.2069,195.4067,-58.8575
195.4067,195.6066,-56.7742
195.6066,195.8064,-54.8602
195.8064,196.0062,-53.7946
196.0062,196.2061,-53.9973

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6253
192.2,-0.1141
192.3,-0.0551
192.4,-0.0574
192.8,-0.5802
192.9,-0.7792
193.7,-0.9166
194,-0.4459
194.6,-1.3145
195.6,3.6422
195.8,5.2095



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8538
191.8095,192.0094,-60.244
192.0094,192.2092,-59.8
192.2092,192.4091,-59.5818
192.4091,192.6089,-59.6119
192.6089,192.8088,-59.8547
192.8088,193.0086,-60.2082
193.0086,193.2084,-60.5223
193.2084,193.4083,-60.6473
193.4083,193.6081,-60.5048
193.6081,193.808,-60.1456
193.808,194.0078,-59.7502
194.0078,194.2077,-59.5523
194.2077,194.4075,-59.7033
194.4075,194.6073,-60.1476
194.6073,194.8072,-60.5841
194.8072,195.007,-60.5704
195.007,195.2069,-59.7574
195.2069,195.4067,-58.0934
195.4067,195.6066,-55.9453
195.6066,195.8064,-53.9765
195.8064,196.0062,-52.8806
196.0062,196.2061,-53.0867

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8284
192.4,0.3651
193.2,-0.774
193.3,-0.8237
193.7,-0.3963
193.8,-0.2023
194.2,0.1233
194.6,-0.7223
194.8,-1.0362
195.2,0.4581
195.9,6.5242



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9259
191.8095,192.0094,-60.3212
192.0094,192.2092,-59.8818
192.2092,192.4091,-59.6678
192.4091,192.6089,-59.7013
192.6089,192.8088,-59.9471
192.8088,193.0086,-60.3033
193.0086,193.2084,-60.6201
193.2084,193.4083,-60.7483
193.4083,193.6081,-60.6093
193.6081,193.808,-60.2539
193.808,194.0078,-59.8622
194.0078,194.2077,-59.6675
194.2077,194.4075,-59.8214
194.4075,194.6073,-60.2689
194.6073,194.8072,-60.7101
194.8072,195.007,-60.7034
195.007,195.2069,-59.9003
195.2069,195.4067,-58.2488
195.4067,195.6066,-56.114
195.6066,195.8064,-54.1563
195.8064,196.0062,-53.0666
196.0062,196.2061,-53.272

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2177
192.1,0.081
192.2,0.2076
192.3,0.2744
192.4,0.2791
192.5,0.2239
192.9,-0.4155
193.1,-0.7595
193.6,-0.6813
194.6,-0.8429
194.7,-1.0559
194.8,-1.1621
195,-0.8562
195.2,0.312
195.4,2.2092
195.6,4.3197
195.8,5.9241



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2909
191.8095,192.0094,-60.712
192.0094,192.2092,-60.2964
192.2092,192.4091,-60.103
192.4091,192.6089,-60.1541
192.6089,192.8088,-60.4148
192.8088,193.0086,-60.7848
193.0086,193.2084,-61.1159
193.2084,193.4083,-61.26
193.4083,193.6081,-61.139
193.6081,193.808,-60.8028
193.808,194.0078,-60.4296
194.0078,194.2077,-60.2516
194.2077,194.4075,-60.4202
194.4075,194.6073,-60.884
194.6073,194.8072,-61.3487
194.8072,195.007,-61.378
195.007,195.2069,-60.6251
195.2069,195.4067,-59.0364
195.4067,195.6066,-56.9681
195.6066,195.8064,-55.0668
195.8064,196.0062,-54.0083
196.0062,196.2061,-54.2102

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4945
192.2,-0.2085
192.4,-0.1561
192.8,-0.6855
193,-1.0782
193.1,-1.2429
193.3,-1.4206
193.5,-1.3383
193.8,-0.8559
193.9,-0.6912
194.1,-0.5273
194.2,-0.5705
194.7,-1.6776
194.8,-1.799
195,-1.5358
195.3,0.4193
195.6,3.4435
195.7,4.3263
195.8,4.9999
195.9,5.4022



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7444
191.8095,192.0094,-60.1268
192.0094,192.2092,-59.6757
192.2092,192.4091,-59.4513
192.4091,192.6089,-59.4762
192.6089,192.8088,-59.7145
192.8088,193.0086,-60.0639
193.0086,193.2084,-60.3737
