//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0991
191.8095,192.0094,-60.5067
192.0094,192.2092,-60.0786
192.2092,192.4091,-59.8743
192.4091,192.6089,-59.9162
192.6089,192.8088,-60.1691
192.8088,193.0086,-60.5318
193.0086,193.2084,-60.8554
193.2084,193.4083,-60.9911
193.4083,193.6081,-60.8607
193.6081,193.808,-60.5143
193.808,194.0078,-60.1315
194.0078,194.2077,-59.9447
194.2077,194.4075,-60.1056
194.4075,194.6073,-60.5608
194.6073,194.8072,-61.013
194.8072,195.007,-61.0234
195.007,195.2069,-60.2441
195.2069,195.4067,-58.6225
195.4067,195.6066,-56.5193
195.6066,195.8064,-54.5885
195.8064,196.0062,-53.5136
196.0062,196.2061,-53.7174

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5116
192.1,-0.1114
192.5,0.0134
192.6,-0.0999
192.8,-0.4418
193.2,-1.1039
193.3,-1.1589
193.4,-1.1456
193.6,-0.931
194,-0.2777
194.1,-0.2269
194.4,-0.6084
194.6,-1.1325
194.7,-1.3511
194.8,-1.4645
195,-1.1789
195.1,-0.7196
195.3,0.8257
195.4,1.8249
195.5,2.8805
195.6,3.9037
195.7,4.8009
195.9,5.8942



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8989
191.8095,192.0094,-59.2211
192.0094,192.2092,-58.7149
192.2092,192.4091,-58.4426
192.4091,192.6089,-58.427
192.6089,192.8088,-58.631
192.8088,193.0086,-58.949
193.0086,193.2084,-59.2264
193.2084,193.4083,-59.3101
193.4083,193.6081,-59.1208
193.6081,193.808,-58.7113
193.808,194.0078,-58.2668
194.0078,194.2077,-58.0254
194.2077,194.4075,-58.1382
194.4075,194.6073,-58.5409
194.6073,194.8072,-58.9175
194.8072,195.007,-58.8105
195.007,195.2069,-57.865
195.2069,195.4067,-56.0341
195.4067,195.6066,-53.7086
195.6066,195.8064,-51.59
195.8064,196.0062,-50.4115
196.0062,196.2061,-50.6267

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4398
191.9,0.7456
192.8,1.0892
193.3,0.4855
195.1,1.6142



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1375
191.8095,192.0094,-60.5478
192.0094,192.2092,-60.1223
192.2092,192.4091,-59.9202
192.4091,192.6089,-59.9639
192.6089,192.8088,-60.2183
192.8088,193.0086,-60.5825
193.0086,193.2084,-60.9076
193.2084,193.4083,-61.045
193.4083,193.6081,-60.9164
193.6081,193.808,-60.5721
193.808,194.0078,-60.1912
194.0078,194.2077,-60.0062
194.2077,194.4075,-60.1686
194.4075,194.6073,-60.6255
194.6073,194.8072,-61.0803
194.8072,195.007,-61.0944
195.007,195.2069,-60.3205
195.2069,195.4067,-58.7054
195.4067,195.6066,-56.6093
195.6066,195.8064,-54.6844
195.8064,196.0062,-53.6128
196.0062,196.2061,-53.8162

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8132
191.9,-0.5517
192,-0.3293
192.1,-0.1541
192.2,-0.0338
192.4,0.0267
192.5,-0.0333
192.6,-0.1474
192.8,-0.4906
192.9,-0.6884
193.1,-1.04
193.2,-1.1556
193.3,-1.2114
193.6,-0.9864
193.9,-0.4581
194.2,-0.3272
194.4,-0.6708
194.7,-1.4166
194.8,-1.5316
195,-1.2505
195.1,-0.7941
195.4,1.7397
195.6,3.8114
195.7,4.7057
195.8,5.388
195.9,5.7955



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2136
191.8095,192.0094,-60.6293
192.0094,192.2092,-60.2087
192.2092,192.4091,-60.0109
192.4091,192.6089,-60.0583
192.6089,192.8088,-60.3158
192.8088,193.0086,-60.6829
193.0086,193.2084,-61.011
193.2084,193.4083,-61.1517
193.4083,193.6081,-61.0269
193.6081,193.808,-60.6866
193.808,194.0078,-60.3095
194.0078,194.2077,-60.1279
194.2077,194.4075,-60.2935
194.4075,194.6073,-60.7538
194.6073,194.8072,-61.2134
194.8072,195.007,-61.2351
195.007,195.2069,-60.4716
195.2069,195.4067,-58.8697
195.4067,195.6066,-56.7874
195.6066,195.8064,-54.8742
195.8064,196.0062,-53.8091
196.0062,196.2061,-54.0117

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8899
191.9,-0.6312
192.3,-0.0616
192.8,-0.5874
193.1,-1.1407
193.4,-1.3047
194,-0.4546
194.3,-0.5808
194.4,-0.7944
195.2,-0.2709
195.3,0.5829
195.4,1.571
195.7,4.5174
195.8,5.1953



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6019
191.8095,192.0094,-59.9742
192.0094,192.2092,-59.5138
192.2092,192.4091,-59.2813
192.4091,192.6089,-59.2993
192.6089,192.8088,-59.5319
192.8088,193.0086,-59.8759
193.0086,193.2084,-60.1802
193.2084,193.4083,-60.2943
193.4083,193.6081,-60.1394
193.6081,193.808,-59.767
193.808,194.0078,-59.3587
194.0078,194.2077,-59.1493
194.2077,194.4075,-59.2902
194.4075,194.6073,-59.7234
194.6073,194.8072,-60.144
194.8072,195.007,-60.1056
195.007,195.2069,-59.2577
195.2069,195.4067,-57.55
195.4067,195.6066,-55.3555
195.6066,195.8064,-53.3474
195.8064,196.0062,-52.2299
196.0062,196.2061,-52.4383

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9146
191.8,-0.2723
191.9,0.0083
192,0.2491
192.1,0.4415
192.2,0.5778
192.7,0.3683
192.8,0.1914
192.9,0.0028
193.6,-0.2135
193.7,-0.0256
193.9,0.3577
194,0.4917
194.1,0.5535
194.6,-0.3004
194.7,-0.503
194.8,-0.5957
194.9,-0.5249
195,-0.2517
195.1,0.2455
195.5,4.0321
195.8,6.7462



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9849
191.8095,192.0094,-60.3844
192.0094,192.2092,-59.9489
192.2092,192.4091,-59.7381
192.4091,192.6089,-59.7745
192.6089,192.8088,-60.0227
192.8088,193.0086,-60.3811
193.0086,193.2084,-60.7002
193.2084,193.4083,-60.831
193.4083,193.6081,-60.6949
193.6081,193.808,-60.3426
193.808,194.0078,-59.9539
194.0078,194.2077,-59.7619
194.2077,194.4075,-59.9182
194.4075,194.6073,-60.3683
194.6073,194.8072,-60.8133
194.8072,195.007,-60.8124
195.007,195.2069,-60.0174
195.2069,195.4067,-58.3761
195.4067,195.6066,-56.2521
195.6066,195.8064,-54.3036
195.8064,196.0062,-53.2189
196.0062,196.2061,-53.4237

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2728
191.7,-0.9559
191.8,-0.6592
191.9,-0.3923
192,-0.1646
192.1,0.0155
192.4,0.2087
192.5,0.1522
192.6,0.0412
192.8,-0.2965
192.9,-0.4916
193,-0.6786
193.1,-0.8378
193.2,-0.9503
193.3,-1.0028
193.4,-0.9869
193.7,-0.5889
194,-0.1012
194.2,-0.0849
194.3,-0.2135
194.4,-0.4227
194.6,-0.9416
194.7,-1.1565
194.8,-1.2652
194.9,-1.2146
195,-0.9662
195.1,-0.4982
195.2,0.1924
195.3,1.0678
195.4,2.0782
195.5,3.1447
195.6,4.1779
195.7,5.0837
195.8,5.7746
195.9,6.1874



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6058
191.8095,192.0094,-59.9784
192.0094,192.2092,-59.5183
192.2092,192.4091,-59.286
192.4091,192.6089,-59.3043
192.6089,192.8088,-59.5369
192.8088,193.0086,-59.8811
193.0086,193.2084,-60.1856
193.2084,193.4083,-60.2998
193.4083,193.6081,-60.1452
193.6081,193.808,-59.773
193.808,194.0078,-59.3649
194.0078,194.2077,-59.1557
194.2077,194.4075,-59.2967
194.4075,194.6073,-59.7301
194.6073,194.8072,-60.1509
194.8072,195.007,-60.1129
195.007,195.2069,-59.2655
195.2069,195.4067,-57.5585
195.4067,195.6066,-55.3648
195.6066,195.8064,-53.3573
195.8064,196.0062,-52.2401
196.0062,196.2061,-52.4485

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.587
191.9,0.0042
192,0.2448
192.5,0.6134
192.6,0.5102
192.7,0.3633
193.2,-0.44
193.3,-0.4843
193.4,-0.4594
193.5,-0.3685
193.8,0.1693
193.9,0.3517
194.3,0.3963
194.4,0.1942
194.7,-0.5097
194.8,-0.6026
194.9,-0.532
195.2,0.9614
195.3,1.8727
195.4,2.9201
195.5,4.0229
195.6,5.0896



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2955
191.8095,192.0094,-60.717
192.0094,192.2092,-60.3017
192.2092,192.4091,-60.1086
192.4091,192.6089,-60.1599
192.6089,192.8088,-60.4208
192.8088,193.0086,-60.791
193.0086,193.2084,-61.1222
193.2084,193.4083,-61.2665
193.4083,193.6081,-61.1458
193.6081,193.808,-60.8097
193.808,194.0078,-60.4369
194.0078,194.2077,-60.259
194.2077,194.4075,-60.4279
194.4075,194.6073,-60.8919
194.6073,194.8072,-61.3568
194.8072,195.007,-61.3866
195.007,195.2069,-60.6343
195.2069,195.4067,-59.0464
195.4067,195.6066,-56.979
195.6066,195.8064,-55.0784
195.8064,196.0062,-54.0202
196.0062,196.2061,-54.2222

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5628
191.7,-1.2576
191.9,-0.7166
192.1,-0.3294
192.3,-0.1571
192.5,-0.2251
192.9,-0.8919
193.1,-1.2491
193.3,-1.427
193.6,-1.2139
193.7,-1.0449
194,-0.581
194.6,-1.4606
194.7,-1.6855
194.9,-1.7729
195.4,1.3896
195.6,3.4323
195.7,4.3148
195.8,4.9881
195.9,5.3903



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8871
191.8095,192.0094,-60.2797
192.0094,192.2092,-59.8378
192.2092,192.4091,-59.6215
192.4091,192.6089,-59.6532
192.6089,192.8088,-59.8974
192.8088,193.0086,-60.2521
193.0086,193.2084,-60.5675
193.2084,193.4083,-60.6939
193.4083,193.6081,-60.5531
193.6081,193.808,-60.1957
193.808,194.0078,-59.8019
194.0078,194.2077,-59.6055
194.2077,194.4075,-59.7579
194.4075,194.6073,-60.2036
194.6073,194.8072,-60.6423
194.8072,195.007,-60.6319
195.007,195.2069,-59.8234
195.2069,195.4067,-58.1652
195.4067,195.6066,-56.0232
195.6066,195.8064,-54.0596
195.8064,196.0062,-52.9666
196.0062,196.2061,-53.1723

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2901
192.1,0.1241
192.5,0.2711
192.8,-0.172
192.9,-0.3655
193,-0.5508
193.1,-0.7081
193.2,-0.8188
193.3,-0.8692
193.6,-0.6254
193.8,-0.2521
194,0.0501
194.1,0.1055
194.3,-0.0563
194.4,-0.2637
194.5,-0.5179
194.6,-0.778
194.7,-0.9898
195,-0.7839
195.4,2.2952
195.5,3.3711
195.7,5.326
195.8,6.0224



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0599
191.8095,192.0094,-60.4647
192.0094,192.2092,-60.0341
192.2092,192.4091,-59.8276
192.4091,192.6089,-59.8676
192.6089,192.8088,-60.1188
192.8088,193.0086,-60.48
193.0086,193.2084,-60.8021
193.2084,193.4083,-60.9361
193.4083,193.6081,-60.8038
193.6081,193.808,-60.4554
193.808,194.0078,-60.0705
194.0078,194.2077,-59.8819
194.2077,194.4075,-60.0412
194.4075,194.6073,-60.4947
194.6073,194.8072,-60.9444
194.8072,195.007,-60.9509
195.007,195.2069,-60.1663
195.2069,195.4067,-58.5379
195.4067,195.6066,-56.4276
195.6066,195.8064,-54.4907
195.8064,196.0062,-53.4124
196.0062,196.2061,-53.6166

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4707
192.1,-0.0679
193.2,-1.0512
194,-0.2171
194.3,-0.334
195.2,0.0404
195.7,4.898



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6375
191.8095,192.0094,-60.0123
192.0094,192.2092,-59.5543
192.2092,192.4091,-59.3238
192.4091,192.6089,-59.3436
192.6089,192.8088,-59.5776
192.8088,193.0086,-59.9229
193.0086,193.2084,-60.2286
193.2084,193.4083,-60.3442
193.4083,193.6081,-60.1911
193.6081,193.808,-59.8206
193.808,194.0078,-59.4141
194.0078,194.2077,-59.2064
194.2077,194.4075,-59.3486
194.4075,194.6073,-59.7834
194.6073,194.8072,-60.2062
194.8072,195.007,-60.1713
195.007,195.2069,-59.3284
195.2069,195.4067,-57.6269
195.4067,195.6066,-55.439
195.6066,195.8064,-53.4365
195.8064,196.0062,-52.322
196.0062,196.2061,-52.5301

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6179
191.8,-0.3083
191.9,-0.029
192,0.2105
192.1,0.4018
192.2,0.537
192.3,0.6117
192.4,0.6236
192.5,0.5748
192.6,0.471
192.8,0.1459
193.1,-0.377
193.3,-0.5277
193.7,-0.0781
193.8,0.1218
193.9,0.3033
194,0.4365
194.1,0.4974
194.2,0.4673
194.3,0.3453
194.4,0.1426
194.5,-0.1064
194.6,-0.3602
194.7,-0.5639
194.8,-0.6581
195,-0.3183
195.1,0.1762
195.2,0.8971
195.4,2.8497
195.6,5.0133
195.8,6.6556



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7059
191.8095,192.0094,-60.0856
192.0094,192.2092,-59.6319
192.2092,192.4091,-59.4054
192.4091,192.6089,-59.4284
192.6089,192.8088,-59.6651
192.8088,193.0086,-60.0131
193.0086,193.2084,-60.3214
193.2084,193.4083,-60.44
193.4083,193.6081,-60.2903
193.6081,193.808,-59.9233
193.808,194.0078,-59.5203
194.0078,194.2077,-59.3157
194.2077,194.4075,-59.4607
194.4075,194.6073,-59.8985
194.6073,194.8072,-60.3256
194.8072,195.007,-60.2974
195.007,195.2069,-59.4639
195.2069,195.4067,-57.7743
195.4067,195.6066,-55.599
195.6066,195.8064,-53.6072
195.8064,196.0062,-52.4986
196.0062,196.2061,-52.706

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0119
191.7,-0.6844
191.8,-0.3774
191.9,-0.1005
192,0.1367
192.1,0.3257
192.2,0.4589
192.3,0.5317
192.4,0.5419
192.5,0.4916
192.6,0.3863
192.7,0.2376
192.8,0.0588
192.9,-0.1316
193,-0.3137
193.1,-0.4677
193.2,-0.5748
193.3,-0.6212
193.4,-0.5988
193.5,-0.5104
193.6,-0.3638
193.8,0.0193
193.9,0.1991
194,0.3306
194.1,0.39
194.2,0.3586
194.3,0.2352
194.4,0.0312
194.5,-0.2192
194.6,-0.4747
194.7,-0.6806
194.8,-0.7776
194.9,-0.7123
195,-0.4458
195.1,0.0434
195.2,0.7583
195.3,1.6601
195.4,2.6978
195.5,3.791
195.6,4.8488
195.7,5.7755
195.8,6.4821



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9771
191.8095,192.0094,-60.376
192.0094,192.2092,-59.94
192.2092,192.4091,-59.7288
192.4091,192.6089,-59.7648
192.6089,192.8088,-60.0127
192.8088,193.0086,-60.3708
193.0086,193.2084,-60.6896
193.2084,193.4083,-60.82
193.4083,193.6081,-60.6836
193.6081,193.808,-60.3309
193.808,194.0078,-59.9418
194.0078,194.2077,-59.7494
194.2077,194.4075,-59.9054
194.4075,194.6073,-60.3551
194.6073,194.8072,-60.7996
194.8072,195.007,-60.798
195.007,195.2069,-60.0019
195.2069,195.4067,-58.3592
195.4067,195.6066,-56.2338
195.6066,195.8064,-54.2841
195.8064,196.0062,-53.1987
196.0062,196.2061,-53.4036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9483
191.9,-0.3841
192.1,0.0242
192.2,0.1492
192.4,0.218
192.5,0.1617
192.6,0.0509
192.8,-0.2865
193.3,-0.9921
193.4,-0.976
193.7,-0.5774
193.8,-0.3867
194,-0.089
194.1,-0.0356
194.4,-0.41
194.9,-1.2005
195.1,-0.483
195.3,1.0844
195.5,3.1628
195.7,5.1031
195.8,5.7944



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9191
191.8095,192.0094,-60.314
192.0094,192.2092,-59.8742
192.2092,192.4091,-59.6597
192.4091,192.6089,-59.693
192.6089,192.8088,-59.9384
192.8088,193.0086,-60.2944
193.0086,193.2084,-60.611
193.2084,193.4083,-60.7388
193.4083,193.6081,-60.5996
193.6081,193.808,-60.2438
193.808,194.0078,-59.8517
194.0078,194.2077,-59.6568
194.2077,194.4075,-59.8104
194.4075,194.6073,-60.2576
194.6073,194.8072,-60.6983
194.8072,195.007,-60.691
195.007,195.2069,-59.8869
195.2069,195.4067,-58.2343
195.4067,195.6066,-56.0982
195.6066,195.8064,-54.1395
195.8064,196.0062,-53.0492
196.0062,196.2061,-53.2547

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2114
191.7,-0.892
191.8,-0.5928
191.9,-0.3236
192,-0.0937
192.1,0.0885
192.5,0.2321
192.6,0.1225
192.9,-0.4068
193,-0.5927
193.4,-0.8955
193.7,-0.4923
193.9,-0.1258
194,0.0005
194.1,0.0553
194.4,-0.3158
194.5,-0.5707
194.7,-1.0444
194.8,-1.1504
194.9,-1.0963
195,-0.8436
195.1,-0.3706
195.3,1.2073
195.5,3.2969
195.6,4.3359
195.7,5.2466
195.9,6.3563



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7678
191.8095,192.0094,-60.1519
192.0094,192.2092,-59.7023
192.2092,192.4091,-59.4792
192.4091,192.6089,-59.5052
192.6089,192.8088,-59.7445
192.8088,193.0086,-60.0948
193.0086,193.2084,-60.4055
193.2084,193.4083,-60.5268
193.4083,193.6081,-60.3801
193.6081,193.808,-60.0164
193.808,194.0078,-59.6166
194.0078,194.2077,-59.4147
194.2077,194.4075,-59.5622
194.4075,194.6073,-60.0027
194.6073,194.8072,-60.4338
194.8072,195.007,-60.4117
195.007,195.2069,-59.5867
195.2069,195.4067,-57.9079
195.4067,195.6066,-55.744
195.6066,195.8064,-53.7618
195.8064,196.0062,-52.6585
196.0062,196.2061,-52.8654

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.44
191.9,-0.1654
192,0.0697
192.4,0.4679
192.5,0.4162
192.6,0.3097
192.7,0.1597
193.2,-0.6582
193.3,-0.706
193.7,-0.2698
193.9,0.1047
194,0.2347
194.3,0.1356
194.4,-0.0696
194.5,-0.3213
194.7,-0.7863
194.8,-0.8859
195.3,1.5286
195.5,3.6474
195.9,6.7453



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
