epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
73,0.006108258850872517,1502987.75,0.840305507183075,0.0039824675768613815,3.9624240398406982,0.8867834806442261
74,0.006103652995079756,1447434.0,0.8397068381309509,0.003973614890128374,3.9613163471221924,0.8870328664779663
75,0.005717562511563301,817509.0625,0.8570312857627869,0.0039657470770180225,3.9630916118621826,0.8872567415237427
76,0.006478354800492525,1808991.75,0.8358563184738159,0.003956426866352558,3.9608476161956787,0.8875296711921692
77,0.005861514713615179,1288663.5,0.8540143370628357,0.00394200487062335,3.959812879562378,0.8879431486129761
78,0.005842032842338085,942750.625,0.8435827493667603,0.003935540560632944,3.9639675617218018,0.8881295323371887
79,0.006120396312326193,1146988.375,0.8329344391822815,0.003929927013814449,3.967503547668457,0.8882995843887329
80,0.00615464523434639,1496038.875,0.8371040225028992,0.003894820809364319,3.943173885345459,0.8892899751663208
81,0.006108548492193222,1467078.875,0.842893660068512,0.0038953765761107206,3.953885793685913,0.8892942667007446
82,0.005871408618986607,1282532.875,0.8465256690979004,0.003878166899085045,3.947007656097412,0.8897795081138611
83,0.00576991168782115,857388.0,0.8473640084266663,0.0038929556030780077,3.9668660163879395,0.8893781304359436
84,0.005861492361873388,1320636.75,0.8443731069564819,0.003880180651322007,3.961421012878418,0.8897461295127869
85,0.005964537616819143,1288765.875,0.852107584476471,0.0038459105417132378,3.9362435340881348,0.8907130360603333
86,0.005865706130862236,1021737.3125,0.8517925143241882,0.00382844265550375,3.929595947265625,0.8912081122398376
87,0.006057207006961107,1377717.5,0.8334935307502747,0.003804705338552594,3.9229555130004883,0.8918825387954712
88,0.005879960022866726,1343486.625,0.8498191833496094,0.0037839843425899744,3.915550470352173,0.892476499080658
89,0.005904788617044687,1010494.5,0.8497475981712341,0.00374535471200943,3.8889355659484863,0.8935543298721313
90,0.006102746818214655,1526899.75,0.8432431817054749,0.0037475121207535267,3.9012839794158936,0.893507719039917
91,0.0058249253779649734,832706.4375,0.8485970497131348,0.003751402487978339,3.9170494079589844,0.8934162855148315
92,0.005839110817760229,1090978.5,0.8524674773216248,0.003738923231139779,3.9152414798736572,0.893781304359436
93,0.005716055631637573,799385.3125,0.8462716341018677,0.0036921887658536434,3.881474494934082,0.8950991630554199
94,0.005571930669248104,811172.8125,0.8535614609718323,0.0036441476549953222,3.855555295944214,0.8964612483978271
95,0.005606295075267553,821656.9375,0.8505919575691223,0.003639211179688573,3.8667445182800293,0.896600604057312
96,0.005631770472973585,845004.5,0.8425297141075134,0.0036346958950161934,3.8709683418273926,0.8967416286468506
97,0.005376609042286873,876861.8125,0.8640861511230469,0.003611205145716667,3.860321521759033,0.8974102735519409
98,0.005530446767807007,716959.5625,0.8588266372680664,0.0035736293066293,3.836291790008545,0.8984658122062683
99,0.005434379447251558,519904.65625,0.8540000915527344,0.003593882080167532,3.867121458053589,0.8979098796844482
100,0.005629195366054773,673830.5,0.8391274213790894,0.0035670653451234102,3.848039388656616,0.8986688852310181
101,0.005508762784302235,925949.25,0.8611412644386292,0.0035182698629796505,3.8041913509368896,0.9000511169433594
102,0.005686244461685419,1277707.75,0.8493112325668335,0.003512763883918524,3.8044469356536865,0.9002184271812439
103,0.00569371460005641,895020.4375,0.8397557139396667,0.003444297704845667,3.7353029251098633,0.9021525382995605
104,0.005401511676609516,742417.6875,0.8620748519897461,0.0033942258451133966,3.6934101581573486,0.9035749435424805
105,0.005451211705803871,895613.6875,0.864305853843689,0.0034073651768267155,3.7298851013183594,0.9032014608383179
106,0.005219871178269386,630486.5,0.8696974515914917,0.003464930923655629,3.804511070251465,0.9015740156173706
107,0.005472229793667793,780660.8125,0.8639470338821411,0.003457906423136592,3.8051986694335938,0.9017823934555054
108,0.00535829272121191,486085.25,0.8625637888908386,0.0034325593151152134,3.7860066890716553,0.9025143384933472
109,0.005416533909738064,742041.3125,0.8607773780822754,0.003451707772910595,3.817322015762329,0.9019680619239807
110,0.005388534162193537,797482.25,0.8585363626480103,0.0034033653791993856,3.7667624950408936,0.9033661484718323
111,0.005547158885747194,1019575.125,0.8599786162376404,0.0033476788084954023,3.711731433868408,0.9049771428108215
112,0.00516753364354372,684705.75,0.8716700673103333,0.0033180713653564453,3.691969871520996,0.9058349132537842
113,0.005459648557007313,730101.8125,0.8536030650138855,0.003350542625412345,3.742344379425049,0.904915452003479
114,0.005131893325597048,535901.3125,0.8696025609970093,0.0033234453294426203,3.7247753143310547,0.90570467710495
115,0.005281730554997921,633430.625,0.8504171967506409,0.0033287955448031425,3.7418527603149414,0.9055662751197815
116,0.005206145811825991,509424.21875,0.865752637386322,0.00327884079888463,3.69185471534729,0.9070208668708801
117,0.005177509505301714,638558.25,0.8678461909294128,0.003263938706368208,3.6929128170013428,0.9074426889419556
118,0.005158118903636932,577580.4375,0.8664231300354004,0.0032259600702673197,3.6530215740203857,0.9085409641265869
119,0.00524331396445632,687807.5625,0.8593525290489197,0.003245613072067499,3.69282865524292,0.9079773426055908
120,0.005156694445759058,521451.0625,0.8709993958473206,0.00327020394615829,3.7309982776641846,0.9072827100753784
121,0.004978136625140905,445193.15625,0.8734797239303589,0.0031834335532039404,3.632174253463745,0.9097764492034912
122,0.005113413091748953,772181.75,0.869225025177002,0.0031653745099902153,3.6185483932495117,0.9103025197982788
123,0.005274713970720768,803863.1875,0.8657926321029663,0.0031873334664851427,3.6610593795776367,0.9096819758415222
124,0.005229192320257425,544589.25,0.8685391545295715,0.0032477006316184998,3.7469682693481445,0.9079545736312866
125,0.005294373258948326,841769.6875,0.8643442392349243,0.003223855746909976,3.719393730163574,0.9086511135101318
126,0.005024990066885948,593647.25,0.8684606552124023,0.0031767687760293484,3.6658291816711426,0.9100127816200256
127,0.0052772462368011475,771289.3125,0.8636851906776428,0.003163938643410802,3.663431406021118,0.910393238067627
128,0.005095379427075386,629303.5,0.8593138456344604,0.0031721896957606077,3.6758344173431396,0.910173773765564
129,0.005064820405095816,287403.25,0.8667964339256287,0.0031582668889313936,3.6656174659729004,0.9105755090713501
130,0.005144305061548948,532515.375,0.8678678870201111,0.00316514540463686,3.678192615509033,0.9104028344154358
131,0.004920291248708963,327103.46875,0.8734908103942871,0.0031351640354841948,3.6434249877929688,0.9112868309020996
132,0.004943560808897018,403358.0625,0.8683542609214783,0.003133631544187665,3.6469459533691406,0.9113438129425049
133,0.00529514392837882,885586.9375,0.8671427369117737,0.0030646352097392082,3.5597124099731445,0.9133262038230896
134,0.004936751909554005,380379.375,0.8653994202613831,0.0031027616932988167,3.6289761066436768,0.9122288227081299
135,0.005106322467327118,691093.25,0.8720999956130981,0.0030631073750555515,3.587822198867798,0.9133625030517578
136,0.004947009962052107,601936.5,0.8728479146957397,0.002985448809340596,3.4891700744628906,0.915590226650238
137,0.005011759698390961,662050.5625,0.8680846095085144,0.0029910276643931866,3.519824743270874,0.9154301881790161
138,0.005047623533755541,775197.375,0.869520366191864,0.003092584665864706,3.6753857135772705,0.9125171899795532
139,0.004877301864326,546395.1875,0.8702565431594849,0.0029677848797291517,3.5052223205566406,0.916115403175354
140,0.0050270650535821915,477528.46875,0.8744928240776062,0.0030127738136798143,3.5848779678344727,0.9148151278495789
141,0.004861494991928339,475858.3125,0.877444326877594,0.0029380894266068935,3.4911909103393555,0.9169647693634033
142,0.005059120710939169,384026.25,0.8537918329238892,0.0028876059222966433,3.434615135192871,0.9184059500694275
143,0.0048966496251523495,482429.4375,0.8734564185142517,0.002919547026976943,3.5008671283721924,0.9174932837486267
144,0.005003369878977537,348498.125,0.8694405555725098,0.002923649502918124,3.5130350589752197,0.9173849821090698
145,0.004968051798641682,386419.40625,0.8731812238693237,0.0029451027512550354,3.5511856079101562,0.9167866706848145
146,0.004913577809929848,369101.9375,0.8765183091163635,0.002859769854694605,3.4348278045654297,0.9192464351654053
147,0.004776547662913799,361415.15625,0.8785671591758728,0.002937793731689453,3.5705251693725586,0.9170196056365967
148,0.004818740766495466,352274.78125,0.8684219121932983,0.0029109339229762554,3.5344512462615967,0.9178042411804199
149,0.004827138502150774,665622.9375,0.8743410110473633,0.0028265288565307856,3.4139063358306885,0.9202337861061096
150,0.004665362183004618,339444.15625,0.8807735443115234,0.002860289067029953,3.4878451824188232,0.9192736744880676
151,0.004749423824250698,466939.78125,0.8804575204849243,0.0027946680784225464,3.387989044189453,0.9211629629135132
152,0.004857462830841541,503772.84375,0.87612384557724,0.002825584728270769,3.4533307552337646,0.9202827215194702
153,0.004749978426843882,451586.84375,0.8804769515991211,0.0028330907225608826,3.477250099182129,0.9200644493103027
154,0.004721168428659439,286052.8125,0.8791004419326782,0.0028488903772085905,3.5032382011413574,0.9196146726608276
155,0.004876965656876564,727780.875,0.8651004433631897,0.002773163840174675,3.386256456375122,0.9217913746833801
156,0.004701096098870039,231529.921875,0.876787006855011,0.0028493062127381563,3.5143074989318848,0.919608473777771
157,0.004880518186837435,580491.125,0.8783955574035645,0.0027191517874598503,3.3119490146636963,0.9233425855636597
158,0.004701574798673391,393426.3125,0.8755021095275879,0.0027340243104845285,3.3655264377593994,0.9229357838630676
159,0.0049366215243935585,677218.3125,0.873802661895752,0.002693973248824477,3.3114876747131348,0.9240986704826355
160,0.004614693112671375,334069.0625,0.885129988193512,0.002723490819334984,3.3696813583374023,0.9232495427131653
161,0.004608038812875748,261110.359375,0.882240355014801,0.0026882023084908724,3.32831072807312,0.924254298210144
162,0.004616950172930956,194410.75,0.8840192556381226,0.0026821051724255085,3.336982488632202,0.9244165420532227
163,0.004844893701374531,308793.0625,0.8742465376853943,0.002692521084100008,3.35225248336792,0.9241025447845459
164,0.004901831038296223,602008.4375,0.8760150074958801,0.00269007938914001,3.361236810684204,0.9241617918014526
165,0.004808864556252956,593186.75,0.8668575286865234,0.002634783973917365,3.2582905292510986,0.9257397055625916
166,0.004817395471036434,398670.84375,0.8777294158935547,0.0026636894326657057,3.3121280670166016,0.9249086380004883
167,0.004628497641533613,408800.1875,0.8840084075927734,0.0025850555393844843,3.181532621383667,0.9271572828292847
168,0.00453840009868145,332162.3125,0.8870585560798645,0.0026212080847471952,3.271310567855835,0.9261292815208435
169,0.0047334046103060246,340626.5,0.8796583414077759,0.0026450511068105698,3.31360125541687,0.9254686832427979
170,0.004626741632819176,329133.34375,0.8804479241371155,0.0026268388610333204,3.2835533618927,0.9259971976280212
171,0.0045333257876336575,229655.484375,0.8827428817749023,0.0025832538958638906,3.200772285461426,0.9272366166114807
172,0.004687052685767412,588259.125,0.8672419190406799,0.002627018606290221,3.2951033115386963,0.9259898662567139
173,0.004682852886617184,521763.4375,0.8777766823768616,0.0025858168955892324,3.2251620292663574,0.9271705150604248
174,0.004503161180764437,224169.46875,0.885666012763977,0.0025697972159832716,3.2061657905578613,0.9276251196861267
175,0.004461819771677256,456097.8125,0.887713611125946,0.0025283137802034616,3.1362619400024414,0.9288191795349121
176,0.0046057021245360374,509873.78125,0.8787422180175781,0.0025346693582832813,3.164668560028076,0.9286524653434753
177,0.004593994002789259,422186.96875,0.883834958076477,0.002507988829165697,3.1434431076049805,0.9294313788414001
178,0.0047129192389547825,555387.25,0.8744753003120422,0.0025497572496533394,3.241658926010132,0.9282386302947998
179,0.004600886255502701,434069.375,0.8814376592636108,0.0024975219275802374,3.138796091079712,0.9297260046005249
180,0.004601693246513605,444120.25,0.8756295442581177,0.0025240664836019278,3.1968185901641846,0.9289761185646057
181,0.004558261949568987,404231.59375,0.8846484422683716,0.0024622678756713867,3.0719940662384033,0.9307481050491333
182,0.004573731683194637,455241.0625,0.8866596817970276,0.0025298481341451406,3.2091853618621826,0.9288157224655151
183,0.00446984451264143,255938.875,0.8851400017738342,0.002551671350374818,3.257131576538086,0.9281873106956482
184,0.00469406321644783,539537.875,0.8820148706436157,0.0024742700625211,3.114503860473633,0.9303938150405884
185,0.004686459433287382,542937.75,0.8807891011238098,0.0024926590267568827,3.15348219871521,0.9298649430274963
186,0.004449228756129742,121310.2890625,0.8855271339416504,0.0024648599792271852,3.0975706577301025,0.9306549429893494
187,0.00437230383977294,198310.28125,0.8810628056526184,0.002467846032232046,3.1232261657714844,0.9305661916732788
188,0.004348803777247667,175976.921875,0.8854289054870605,0.002456104615703225,3.116697072982788,0.9309089779853821
189,0.004448895808309317,338816.9375,0.8825923204421997,0.0024387810844928026,3.0908308029174805,0.93140709400177
190,0.004563523922115564,602416.375,0.8813565969467163,0.002432718174532056,3.095707416534424,0.9315897822380066
191,0.004399201832711697,192266.015625,0.8899180293083191,0.0024075116962194443,3.0455777645111084,0.932308554649353
192,0.0045570326037704945,400079.09375,0.8846851587295532,0.002417435869574547,3.0799014568328857,0.932029664516449
193,0.0044521186500787735,229039.609375,0.8817822337150574,0.002415248192846775,3.0847043991088867,0.9320966601371765
194,0.004414444323629141,473643.1875,0.8814144730567932,0.002405039966106415,3.0760629177093506,0.9323883056640625
195,0.004496375564485788,285489.59375,0.8871172666549683,0.002394432667642832,3.063739538192749,0.9326885938644409
196,0.004290163051337004,224360.515625,0.8901023864746094,0.0023344443179666996,2.9487783908843994,0.9344005584716797
197,0.004586434923112392,648466.8125,0.8735746741294861,0.002355256350710988,3.0108158588409424,0.9338026642799377
198,0.004401196725666523,394815.09375,0.8884211778640747,0.0023346554953604937,2.980043888092041,0.9343908429145813
199,0.004385396838188171,271726.28125,0.8898501992225647,0.002405870705842972,3.1323795318603516,0.9323586225509644
200,0.004321692977100611,224433.09375,0.8713358640670776,0.0023660024162381887,3.0317070484161377,0.9334980249404907
201,0.004460704512894154,150891.046875,0.886412501335144,0.0023679148871451616,3.025385856628418,0.9334467053413391
202,0.004436155781149864,274112.1875,0.8826286196708679,0.002365226624533534,3.0032103061676025,0.9335218667984009
203,0.004287188407033682,276130.03125,0.8912798166275024,0.002354167401790619,2.9859249591827393,0.9338408708572388
204,0.004365354776382446,214086.546875,0.881733238697052,0.0023750578984618187,3.0483086109161377,0.9332417249679565
205,0.0041945683769881725,70098.0859375,0.8873571753501892,0.0023220826406031847,2.956418514251709,0.9347571730613708
206,0.004319644067436457,235416.171875,0.89097660779953,0.002310094190761447,2.956411123275757,0.9350978136062622
207,0.004391081165522337,303372.875,0.8874503970146179,0.0022762666922062635,2.8892908096313477,0.9360557198524475
208,0.004292393568903208,105046.9375,0.8926119804382324,0.002270930213853717,2.887479543685913,0.9362097978591919
209,0.00436334777623415,172408.265625,0.8874179720878601,0.002294291974976659,2.9376375675201416,0.9355465173721313
210,0.0044454955495893955,271964.5,0.8760551810264587,0.0023026519920676947,2.9651429653167725,0.9353002905845642
211,0.004252021666616201,215691.609375,0.8871140480041504,0.0022944516967982054,2.9525818824768066,0.9355372190475464
212,0.00436832569539547,362018.5625,0.8896915316581726,0.002266606315970421,2.8817152976989746,0.9363322854042053
213,0.004386708606034517,225882.265625,0.8888109922409058,0.002278590574860573,2.9093117713928223,0.9359979629516602
214,0.0042854296043515205,318145.5625,0.8875240087509155,0.002240053378045559,2.8248915672302246,0.9370973110198975
215,0.00421388354152441,308613.4375,0.8948217034339905,0.002246028743684292,2.8634257316589355,0.9369281530380249
216,0.004336198791861534,337888.15625,0.8891425728797913,0.002267486182972789,2.895430564880371,0.9363167881965637
217,0.004242136143147945,94248.84375,0.8893691897392273,0.0022087362594902515,2.7585413455963135,0.9379973411560059
218,0.004276261664927006,446983.5,0.891578733921051,0.0022222534753382206,2.8212757110595703,0.9376087188720703
219,0.004227267112582922,350912.25,0.8910034894943237,0.0022168015129864216,2.816450834274292,0.9377771615982056
220,0.004325185902416706,313812.0625,0.8911569714546204,0.0022241666447371244,2.846390724182129,0.9375853538513184
221,0.004155573435127735,137802.140625,0.892057478427887,0.0022037227172404528,2.7973289489746094,0.9381727576255798
222,0.004211222752928734,202201.40625,0.8949829936027527,0.0022267592139542103,2.8583920001983643,0.9375158548355103
223,0.004290969111025333,293117.15625,0.8875957131385803,0.0021771404426544905,2.745879650115967,0.9389455318450928
224,0.004223320633172989,219916.296875,0.8927090764045715,0.00214951578527689,2.6748926639556885,0.9397265315055847
225,0.004107284359633923,69193.6796875,0.8975207209587097,0.0022093483712524176,2.8466527462005615,0.9380197525024414
226,0.004261739552021027,253002.734375,0.8893219828605652,0.002173465210944414,2.759490489959717,0.9390410780906677
227,0.00430487934499979,384778.34375,0.8883132338523865,0.0021696449257433414,2.751739501953125,0.9391462206840515
228,0.004348964896053076,219564.546875,0.8868131637573242,0.002128763822838664,2.6654388904571533,0.9403080344200134
229,0.004131468944251537,277228.09375,0.8931151628494263,0.0021185043733567,2.6634676456451416,0.9406003952026367
230,0.0041565438732504845,277781.5,0.8906182050704956,0.002093577990308404,2.6125130653381348,0.9413220882415771
231,0.00411429675295949,197507.109375,0.8962100148200989,0.0020979747641831636,2.651150703430176,0.9411969184875488
232,0.004205840174108744,240274.5,0.8939675688743591,0.0020758002065122128,2.611140012741089,0.9418324828147888
233,0.004143062978982925,240781.0625,0.8936702609062195,0.002092965878546238,2.676351547241211,0.9413447976112366
234,0.0043381755240261555,245896.921875,0.8885349631309509,0.002133698435500264,2.7808871269226074,0.9401845932006836
235,0.004096946679055691,197953.375,0.8946182131767273,0.0020674671977758408,2.585742712020874,0.9420689940452576
236,0.004361345898360014,637517.875,0.8896014094352722,0.0020601244177669287,2.5816547870635986,0.9422727823257446
237,0.004243388772010803,228721.84375,0.8884730935096741,0.0020640455186367035,2.583818197250366,0.9421557784080505
238,0.004046113230288029,300923.9375,0.8874897360801697,0.0020774437580257654,2.62080454826355,0.9417737126350403
239,0.004158330149948597,267507.5,0.8888143301010132,0.0020687379874289036,2.609060287475586,0.9420188665390015
240,0.0039776964113116264,198095.15625,0.8988953232765198,0.002034836681559682,2.5200858116149902,0.9429893493652344
241,0.004208860453218222,451940.4375,0.890657901763916,0.002087930217385292,2.6881556510925293,0.9414821267127991
242,0.004111455753445625,369001.59375,0.8962567448616028,0.0020070653408765793,2.4820332527160645,0.9437934160232544
243,0.004024018067866564,284471.15625,0.894206702709198,0.0020946869626641273,2.7423408031463623,0.9412963390350342
244,0.003934529144316912,249965.53125,0.8984900712966919,0.002023066161200404,2.55051851272583,0.9433348774909973
245,0.004076012875884771,174316.109375,0.8971502184867859,0.002009573159739375,2.534163475036621,0.9437192678451538
246,0.0040847426280379295,254544.953125,0.8934164047241211,0.002011536620557308,2.5664947032928467,0.9436702728271484
247,0.004100961145013571,245000.546875,0.8936259150505066,0.002019002567976713,2.5839884281158447,0.9434632658958435
248,0.003968356177210808,45797.97265625,0.8944262266159058,0.002018025843426585,2.5802555084228516,0.9434952139854431
249,0.004086876753717661,399669.375,0.8942303657531738,0.0019686652813106775,2.425020456314087,0.944902777671814
