//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.9,-0.9951
195,-0.7387
195.1,-0.2614
195.2,0.4398
195.3,1.3267
195.4,2.349
195.5,3.4272
195.6,4.4712
195.7,5.3861
195.8,6.0839
195.9,6.5009

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7497
191.8095,192.0094,-60.1325
192.0094,192.2092,-59.6817
192.2092,192.4091,-59.4576
192.4091,192.6089,-59.4827
192.6089,192.8088,-59.7213
192.8088,193.0086,-60.0709
193.0086,193.2084,-60.3809
193.2084,193.4083,-60.5014
193.4083,193.6081,-60.3538
193.6081,193.808,-59.9891
193.808,194.0078,-59.5884
194.0078,194.2077,-59.3857
194.2077,194.4075,-59.5325
194.4075,194.6073,-59.9722
194.6073,194.8072,-60.4022
194.8072,195.007,-60.3782
195.007,195.2069,-59.5508
195.2069,195.4067,-57.8688
195.4067,195.6066,-55.7016
195.6066,195.8064,-53.7166
195.8064,196.0062,-52.6117
196.0062,196.2061,-52.8187

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0529
191.7,-0.7271
191.8,-0.4217
191.9,-0.1464
192,0.0893
192.1,0.277
192.2,0.4088
192.4,0.4895
192.5,0.4383
192.6,0.3321
192.7,0.1825
192.8,0.003
192.9,-0.1881
193.2,-0.6338
193.3,-0.6812
193.5,-0.5725
193.6,-0.427
193.7,-0.2432
193.8,-0.0463
193.9,0.1323
194,0.2628
194.4,-0.0401
194.6,-0.548
194.7,-0.7554
194.8,-0.8542
195,-0.5276
195.1,-0.0417
195.2,0.6694
195.3,1.567
195.5,3.6894
195.8,6.371
195.9,6.7919



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4083
191.8095,192.0094,-59.7668
192.0094,192.2092,-59.2938
192.2092,192.4091,-59.0504
192.4091,192.6089,-59.0592
192.6089,192.8088,-59.2838
192.8088,193.0086,-59.6207
193.0086,193.2084,-59.9175
193.2084,193.4083,-60.0232
193.4083,193.6081,-59.8589
193.6081,193.808,-59.4762
193.808,194.0078,-59.058
194.0078,194.2077,-58.8398
194.2077,194.4075,-58.9729
194.4075,194.6073,-59.3977
194.6073,194.8072,-59.8061
194.8072,195.007,-59.7487
195.007,195.2069,-58.874
195.2069,195.4067,-57.1326
195.4067,195.6066,-54.9022
195.6066,195.8064,-52.8639
195.8064,196.0062,-51.7296
196.0062,196.2061,-51.9399

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7332
192.1,0.6571
192.3,0.8801
192.5,0.8542
192.7,0.6118
193,0.0761
193.1,-0.0725
193.3,-0.2137
193.4,-0.1841
193.5,-0.0882
194.1,0.8578
194.3,0.7146
194.9,-0.1758
195,0.1099
195.2,1.3628
195.6,5.5653



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6247
191.8095,192.0094,-59.9986
192.0094,192.2092,-59.5397
192.2092,192.4091,-59.3085
192.4091,192.6089,-59.3276
192.6089,192.8088,-59.5611
192.8088,193.0086,-59.906
193.0086,193.2084,-60.2112
193.2084,193.4083,-60.3263
193.4083,193.6081,-60.1725
193.6081,193.808,-59.8013
193.808,194.0078,-59.3942
194.0078,194.2077,-59.1858
194.2077,194.4075,-59.3276
194.4075,194.6073,-59.7618
194.6073,194.8072,-60.1838
194.8072,195.007,-60.1476
195.007,195.2069,-59.3029
195.2069,195.4067,-57.5992
195.4067,195.6066,-55.4089
195.6066,195.8064,-53.4044
195.8064,196.0062,-52.2888
196.0062,196.2061,-52.497

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9359
191.7,-0.6054
191.8,-0.2953
191.9,-0.0156
192.2,0.5517
192.3,0.6267
192.4,0.6389
192.6,0.4869
192.7,0.3396
192.8,0.1623
193.1,-0.3599
193.4,-0.4857
193.5,-0.3953
193.6,-0.2465
193.8,0.141
193.9,0.3229
194,0.4564
194.1,0.5176
194.2,0.4878
194.3,0.366
194.5,-0.0852
194.7,-0.5419
194.9,-0.566
195,-0.2943
195.2,0.9231
195.3,1.8326
195.4,2.8782
195.5,3.9792
195.8,6.6882



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6109
191.8095,192.0094,-59.9838
192.0094,192.2092,-59.524
192.2092,192.4091,-59.2921
192.4091,192.6089,-59.3106
192.6089,192.8088,-59.5435
192.8088,193.0086,-59.8879
193.0086,193.2084,-60.1925
193.2084,193.4083,-60.307
193.4083,193.6081,-60.1526
193.6081,193.808,-59.7806
193.808,194.0078,-59.3728
194.0078,194.2077,-59.1638
194.2077,194.4075,-59.305
194.4075,194.6073,-59.7386
194.6073,194.8072,-60.1598
194.8072,195.007,-60.1223
195.007,195.2069,-59.2756
195.2069,195.4067,-57.5695
195.4067,195.6066,-55.3767
195.6066,195.8064,-53.3701
195.8064,196.0062,-52.2533
196.0062,196.2061,-52.4616

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.923
191.7,-0.592
191.8,-0.2814
191.9,-0.0012
192.5,0.6072
192.7,0.3569
192.8,0.1798
192.9,-0.0089
193,-0.1894
193.1,-0.3417
193.2,-0.4468
193.4,-0.4665
193.5,-0.3758
193.6,-0.2266
193.7,-0.0389
193.8,0.1616
194.3,0.3881
194.6,-0.3156
194.7,-0.5184
194.8,-0.6115
194.9,-0.5412
195,-0.2686
195.1,0.2279
195.2,0.9511
195.3,1.8619
195.4,2.9088
195.6,5.0773
195.8,6.7232



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3063
191.8095,192.0094,-60.7286
192.0094,192.2092,-60.314
192.2092,192.4091,-60.1215
192.4091,192.6089,-60.1733
192.6089,192.8088,-60.4347
192.8088,193.0086,-60.8052
193.0086,193.2084,-61.1369
193.2084,193.4083,-61.2817
193.4083,193.6081,-61.1615
193.6081,193.808,-60.826
193.808,194.0078,-60.4537
194.0078,194.2077,-60.2763
194.2077,194.4075,-60.4456
194.4075,194.6073,-60.9101
194.6073,194.8072,-61.3757
194.8072,195.007,-61.4066
195.007,195.2069,-60.6558
195.2069,195.4067,-59.0697
195.4067,195.6066,-57.0043
195.6066,195.8064,-55.1054
195.8064,196.0062,-54.0481
196.0062,196.2061,-54.2499

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,-1.3602
193.7,-1.0608
193.9,-0.7147
194.2,-0.595
195.2,-0.4585
195.4,1.3656
195.8,4.9608



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2131
191.8095,192.0094,-60.6287
192.0094,192.2092,-60.208
192.2092,192.4091,-60.0102
192.4091,192.6089,-60.0576
192.6089,192.8088,-60.3151
192.8088,193.0086,-60.6821
193.0086,193.2084,-61.0102
193.2084,193.4083,-61.1508
193.4083,193.6081,-61.0261
193.6081,193.808,-60.6857
193.808,194.0078,-60.3086
194.0078,194.2077,-60.127
194.2077,194.4075,-60.2925
194.4075,194.6073,-60.7528
194.6073,194.8072,-61.2124
194.8072,195.007,-61.234
195.007,195.2069,-60.4705
195.2069,195.4067,-58.8684
195.4067,195.6066,-56.786
195.6066,195.8064,-54.8727
195.8064,196.0062,-53.8076
196.0062,196.2061,-54.0102

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4859
191.9,-0.6306
192,-0.4107
192.1,-0.2379
192.4,-0.0633
192.5,-0.125
192.6,-0.2406
192.7,-0.3989
192.8,-0.5866
193,-0.9766
193.2,-1.257
193.4,-1.3039
193.5,-1.2283
194,-0.4537
194.1,-0.4054
194.3,-0.5799
194.4,-0.7934
194.9,-1.6248
195.2,-0.2697
195.3,0.5842
195.4,1.5723
195.6,3.6301
195.7,4.5188
195.8,5.1968
195.9,5.6018



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3669
191.8095,192.0094,-59.7225
192.0094,192.2092,-59.2468
192.2092,192.4091,-59.001
192.4091,192.6089,-59.0078
192.6089,192.8088,-59.2307
192.8088,193.0086,-59.5661
193.0086,193.2084,-59.8613
193.2084,193.4083,-59.9652
193.4083,193.6081,-59.7988
193.6081,193.808,-59.414
193.808,194.0078,-58.9937
194.0078,194.2077,-58.7736
194.2077,194.4075,-58.905
194.4075,194.6073,-59.328
194.6073,194.8072,-59.7338
194.8072,195.007,-59.6724
195.007,195.2069,-58.7919
195.2069,195.4067,-57.0433
195.4067,195.6066,-54.8052
195.6066,195.8064,-52.7604
195.8064,196.0062,-51.6225
196.0062,196.2061,-51.8332

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.5033
192.4,0.9473
192.7,0.6639
193.1,-0.0174
193.5,-0.0294
193.7,0.3205
194.6,0.0935
194.8,-0.1843
194.9,-0.101
195,0.1873
195.2,1.447
195.5,4.5774



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3918
191.8095,192.0094,-59.7492
192.0094,192.2092,-59.2751
192.2092,192.4091,-59.0307
192.4091,192.6089,-59.0387
192.6089,192.8088,-59.2627
192.8088,193.0086,-59.599
193.0086,193.2084,-59.8952
193.2084,193.4083,-60.0002
193.4083,193.6081,-59.835
193.6081,193.808,-59.4515
193.808,194.0078,-59.0324
194.0078,194.2077,-58.8135
194.2077,194.4075,-58.9459
194.4075,194.6073,-59.37
194.6073,194.8072,-59.7773
194.8072,195.007,-59.7184
195.007,195.2069,-58.8414
195.2069,195.4067,-57.0971
195.4067,195.6066,-54.8636
195.6066,195.8064,-52.8227
195.8064,196.0062,-51.687
196.0062,196.2061,-51.8974

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.4763
192.7,0.6325
192.9,0.2743
194.7,-0.1441
195.2,1.3962
195.3,2.3278



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7851
191.8095,192.0094,-60.1704
192.0094,192.2092,-59.7219
192.2092,192.4091,-59.4998
192.4091,192.6089,-59.5266
192.6089,192.8088,-59.7666
192.8088,193.0086,-60.1175
193.0086,193.2084,-60.4289
193.2084,193.4083,-60.5509
193.4083,193.6081,-60.4051
193.6081,193.808,-60.0423
193.808,194.0078,-59.6434
194.0078,194.2077,-59.4423
194.2077,194.4075,-59.5905
194.4075,194.6073,-60.0318
194.6073,194.8072,-60.464
194.8072,195.007,-60.4435
195.007,195.2069,-59.6209
195.2069,195.4067,-57.9451
195.4067,195.6066,-55.7844
195.6066,195.8064,-53.8049
195.8064,196.0062,-52.7031
196.0062,196.2061,-52.9097

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.086
191.7,-0.7615
191.9,-0.1834
192,0.0511
192.1,0.2376
192.2,0.3684
192.4,0.4473
192.6,0.2884
192.7,0.1381
192.8,-0.0421
192.9,-0.2338
193,-0.4173
193.1,-0.5728
193.4,-0.709
193.6,-0.4781
193.7,-0.2952
193.8,-0.0993
193.9,0.0784
194,0.208
194.3,0.1078
194.4,-0.0977
194.6,-0.6072
194.7,-0.8157
194.8,-0.9161
194.9,-0.8549
195,-0.5936
195.2,0.5976
195.5,3.6075
195.6,4.6583
195.7,5.5791
195.8,6.2812



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.875
191.8095,192.0094,-60.2667
192.0094,192.2092,-59.824
192.2092,192.4091,-59.6071
192.4091,192.6089,-59.6382
192.6089,192.8088,-59.8818
192.8088,193.0086,-60.2361
193.0086,193.2084,-60.551
193.2084,193.4083,-60.6769
193.4083,193.6081,-60.5355
193.6081,193.808,-60.1774
193.808,194.0078,-59.7831
194.0078,194.2077,-59.5861
194.2077,194.4075,-59.738
194.4075,194.6073,-60.1832
194.6073,194.8072,-60.6211
194.8072,195.007,-60.6095
195.007,195.2069,-59.7993
195.2069,195.4067,-58.139
195.4067,195.6066,-55.9948
195.6066,195.8064,-54.0293
195.8064,196.0062,-52.9352
196.0062,196.2061,-53.1411

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1701
191.7,-0.849
191.8,-0.5482
191.9,-0.2774
192.1,0.1376
192.2,0.2657
192.3,0.3339
192.4,0.3399
192.5,0.2858
192.6,0.1771
192.7,0.0252
192.8,-0.1566
192.9,-0.3499
193,-0.5349
193.2,-0.8025
193.3,-0.8526
193.4,-0.8341
193.5,-0.75
193.6,-0.6079
193.7,-0.4274
193.8,-0.234
193.9,-0.0586
194,0.0688
194.1,0.1246
194.2,0.0897
194.3,-0.0368
194.4,-0.244
194.5,-0.4979
194.6,-0.7577
194.7,-0.9691
194.8,-1.0732
194.9,-1.0168
195,-0.7613
195.1,-0.2849
195.2,0.4152
195.3,1.301
195.4,2.3222
195.5,3.3992
195.6,4.4421
195.7,5.3561
195.8,6.0532
195.9,6.4698



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7628
191.8095,192.0094,-60.1465
192.0094,192.2092,-59.6965
192.2092,192.4091,-59.4732
192.4091,192.6089,-59.499
192.6089,192.8088,-59.738
192.8088,193.0086,-60.0881
193.0086,193.2084,-60.3986
193.2084,193.4083,-60.5197
193.4083,193.6081,-60.3727
193.6081,193.808,-60.0088
193.808,194.0078,-59.6087
194.0078,194.2077,-59.4066
194.2077,194.4075,-59.554
194.4075,194.6073,-59.9942
194.6073,194.8072,-60.425
194.8072,195.007,-60.4024
195.007,195.2069,-59.5767
195.2069,195.4067,-57.897
195.4067,195.6066,-55.7322
195.6066,195.8064,-53.7492
195.8064,196.0062,-52.6455
196.0062,196.2061,-52.8524

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0651
191.9,-0.1601
192.1,0.2624
192.2,0.3939
192.4,0.4739
192.6,0.3159
192.7,0.1661
192.8,-0.0137
193,-0.3881
193.1,-0.5432
193.2,-0.6514
193.3,-0.6991
193.5,-0.591
193.7,-0.2624
193.9,0.1124
194,0.2425
194.1,0.3007
194.2,0.2681
194.4,-0.0614
194.5,-0.313
194.9,-0.8148
195,-0.552
195.1,-0.0671
195.2,0.6428
195.3,1.5393
195.4,2.5714
195.5,3.6591
195.6,4.7119
195.8,6.3378



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7548
191.8095,192.0094,-60.138
192.0094,192.2092,-59.6875
192.2092,192.4091,-59.4638
192.4091,192.6089,-59.4891
192.6089,192.8088,-59.7279
192.8088,193.0086,-60.0777
193.0086,193.2084,-60.3879
193.2084,193.4083,-60.5086
193.4083,193.6081,-60.3613
193.6081,193.808,-59.9969
193.808,194.0078,-59.5964
194.0078,194.2077,-59.394
194.2077,194.4075,-59.541
194.4075,194.6073,-59.9809
194.6073,194.8072,-60.4112
194.8072,195.007,-60.3877
195.007,195.2069,-59.561
195.2069,195.4067,-57.8799
195.4067,195.6066,-55.7136
195.6066,195.8064,-53.7294
195.8064,196.0062,-52.625
196.0062,196.2061,-52.832

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0577
191.8,-0.4269
191.9,-0.1518
192.3,0.4744
192.7,0.176
192.9,-0.1948
193.1,-0.5327
193.2,-0.6407
193.3,-0.6883
193.5,-0.5798
193.6,-0.4345
193.7,-0.2507
193.9,0.1245
194,0.2548
194.4,-0.0485
194.5,-0.2999
194.6,-0.5567
194.8,-0.8632
194.9,-0.8005
195.1,-0.0517
195.2,0.6589
195.4,2.589
195.5,3.6775
195.6,4.731
195.8,6.3579



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6145
191.8095,192.0094,-59.9877
192.0094,192.2092,-59.5281
192.2092,192.4091,-59.2964
192.4091,192.6089,-59.315
192.6089,192.8088,-59.5481
192.8088,193.0086,-59.8926
193.0086,193.2084,-60.1974
193.2084,193.4083,-60.312
193.4083,193.6081,-60.1578
193.6081,193.808,-59.786
193.808,194.0078,-59.3784
194.0078,194.2077,-59.1696
194.2077,194.4075,-59.3109
194.4075,194.6073,-59.7447
194.6073,194.8072,-60.166
194.8072,195.007,-60.1289
195.007,195.2069,-59.2827
195.2069,195.4067,-57.5773
195.4067,195.6066,-55.3851
195.6066,195.8064,-53.379
195.8064,196.0062,-52.2625
196.0062,196.2061,-52.4708

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9264
191.7,-0.5955
191.8,-0.2851
191.9,-0.0049
192.1,0.4274
192.2,0.5633
192.3,0.6386
192.4,0.6511
192.5,0.6029
192.6,0.4995
192.7,0.3524
192.8,0.1752
192.9,-0.0135
193.1,-0.3464
193.2,-0.4517
193.3,-0.4962
193.4,-0.4715
193.7,-0.0442
193.8,0.1563
193.9,0.3384
194,0.4721
194.2,0.504
194.3,0.3823
194.4,0.1801
194.5,-0.0684
194.6,-0.3216
194.7,-0.5246
194.9,-0.5477
195,-0.2753
195.1,0.2209
195.2,0.9438
195.3,1.8542
195.5,4.0028
195.6,5.0687
195.8,6.7141



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9368
191.8095,192.0094,-60.3329
192.0094,192.2092,-59.8943
192.2092,192.4091,-59.6808
192.4091,192.6089,-59.7149
192.6089,192.8088,-59.9611
192.8088,193.0086,-60.3177
193.0086,193.2084,-60.635
193.2084,193.4083,-60.7636
193.4083,193.6081,-60.6252
193.6081,193.808,-60.2704
193.808,194.0078,-59.8792
194.0078,194.2077,-59.6851
194.2077,194.4075,-59.8394
194.4075,194.6073,-60.2874
194.6073,194.8072,-60.7292
194.8072,195.007,-60.7237
195.007,195.2069,-59.922
195.2069,195.4067,-58.2724
195.4067,195.6066,-56.1396
195.6066,195.8064,-54.1837
195.8064,196.0062,-53.0949
196.0062,196.2061,-53.3002

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2279
191.7,-0.9092
191.9,-0.3421
192,-0.1128
192.1,0.0689
192.3,0.2616
192.4,0.2661
192.5,0.2106
192.6,0.1006
192.8,-0.2353
192.9,-0.4296
193,-0.6158
193.2,-0.8857
193.3,-0.9372
193.4,-0.9201
193.5,-0.8376
193.6,-0.6971
193.7,-0.5183
193.8,-0.3265
193.9,-0.1527
194,-0.0268
194.1,0.0275
194.3,-0.1362
194.4,-0.3446
194.5,-0.5998
194.6,-0.8612
194.7,-1.0746
194.8,-1.1813
194.9,-1.1282
195.1,-0.4049
195.2,0.2898
195.4,2.1849
195.5,3.256
195.6,4.2934
195.7,5.2028
195.8,5.8964
195.9,6.3109



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0549
191.8095,192.0094,-60.4593
192.0094,192.2092,-60.0283
192.2092,192.4091,-59.8216
192.4091,192.6089,-59.8613
192.6089,192.8088,-60.1124
192.8088,193.0086,-60.4734
193.0086,193.2084,-60.7953
193.2084,193.4083,-60.929
193.4083,193.6081,-60.7965
193.6081,193.808,-60.4478
193.808,194.0078,-60.0627
194.0078,194.2077,-59.8739
194.2077,194.4075,-60.033
194.4075,194.6073,-60.4862
194.6073,194.8072,-60.9356
194.8072,195.007,-60.9417
195.007,195.2069,-60.1563
195.2069,195.4067,-58.5271
195.4067,195.6066,-56.4158
195.6066,195.8064,-54.4782
195.8064,196.0062,-53.3995
196.0062,196.2061,-53.6036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3382
191.7,-1.0239
191.9,-0.4654
192,-0.2401
192.2,0.0605
192.4,0.1252
192.5,0.0671
192.6,-0.0452
192.8,-0.3855
192.9,-0.5818
193.1,-0.9305
193.2,-1.0444
193.4,-1.0842
193.5,-1.0046
193.6,-0.8673
193.9,-0.3324
194,-0.2093
194.1,-0.1576
194.2,-0.196
194.3,-0.3259
194.4,-0.5365
194.5,-0.7942
194.6,-1.0586
194.8,-1.3873
195,-1.0965
195.2,0.0506
195.3,0.9194
195.4,1.923
195.5,2.9828
195.6,4.0099
195.7,4.9104
195.8,5.5973
195.9,6.0077



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0492
191.8095,192.0094,-59.3822
192.0094,192.2092,-58.8858
192.2092,192.4091,-58.622
192.4091,192.6089,-58.6136
192.6089,192.8088,-58.8237
192.8088,193.0086,-59.1472
193.0086,193.2084,-59.4304
193.2084,193.4083,-59.5206
193.4083,193.6081,-59.3386
193.6081,193.808,-58.937
193.808,194.0078,-58.5003
194.0078,194.2077,-58.2658
194.2077,194.4075,-58.3845
194.4075,194.6073,-58.7938
194.6073,194.8072,-59.1797
194.8072,195.007,-59.0873
195.007,195.2069,-58.1627
195.2069,195.4067,-56.3583
195.4067,195.6066,-54.061
195.6066,195.8064,-51.9662
195.8064,196.0062,-50.8008
196.0062,196.2061,-51.0145

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,0.279
193.9,1.2017
194.4,1.1022
194.6,0.6268
194.7,0.4422
194.9,0.4726
195.2,2.0933



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9649
191.8095,192.0094,-60.3629
192.0094,192.2092,-59.9261
192.2092,192.4091,-59.7143
192.4091,192.6089,-59.7497
192.6089,192.8088,-59.9971
192.8088,193.0086,-60.3547
193.0086,193.2084,-60.6731
193.2084,193.4083,-60.8029
193.4083,193.6081,-60.6659
193.6081,193.808,-60.3126
193.808,194.0078,-59.9228
194.0078,194.2077,-59.7299
194.2077,194.4075,-59.8854
194.4075,194.6073,-60.3346
194.6073,194.8072,-60.7783
194.8072,195.007,-60.7755
195.007,195.2069,-59.9777
195.2069,195.4067,-58.333
195.4067,195.6066,-56.2052
