//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6097,191.8095,-60.2586
191.8095,192.0094,-59.6065
192.0094,192.2092,-59.1238
192.2092,192.4091,-58.8718
192.4091,192.6089,-58.8735
192.6089,192.8088,-59.092
192.8088,193.0086,-59.4233
193.0086,193.2084,-59.7145
193.2084,193.4083,-59.8137
193.4083,193.6081,-59.642
193.6081,193.808,-59.2515
193.808,194.0078,-58.8256
194.0078,194.2077,-58.6006
194.2077,194.4075,-58.7277
194.4075,194.6073,-59.1459
194.6073,194.8072,-59.5449
194.8072,195.007,-59.473
195.007,195.2069,-58.5775
195.2069,195.4067,-56.8099
195.4067,195.6066,-54.5517
195.6066,195.8064,-52.4898
195.8064,196.0062,-51.3426
196.0062,196.2061,-51.5543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5929
191.9,0.368
192.3,1.0555
192.5,1.0367
193,0.2724
193.1,0.1266
193.2,0.0284
193.4,0.0246
193.5,0.1243
193.9,0.8816
194.1,1.0933
195,0.3897
195.3,2.6113
195.4,3.6927

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9171
191.8095,192.0094,-59.2406
192.0094,192.2092,-58.7356
192.2092,192.4091,-58.4643
192.4091,192.6089,-58.4496
192.6089,192.8088,-58.6543
192.8088,193.0086,-58.973
193.0086,193.2084,-59.2511
193.2084,193.4083,-59.3356
193.4083,193.6081,-59.1471
193.6081,193.808,-58.7386
193.808,194.0078,-58.2951
194.0078,194.2077,-58.0545
194.2077,194.4075,-58.168
194.4075,194.6073,-58.5715
194.6073,194.8072,-58.9492
194.8072,195.007,-58.844
195.007,195.2069,-57.901
195.2069,195.4067,-56.0733
195.4067,195.6066,-53.7513
195.6066,195.8064,-51.6356
195.8064,196.0062,-50.4586
196.0062,196.2061,-50.6736

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2723
192.3,1.4564
193.4,0.5016
195.1,1.5787

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9027
191.8095,192.0094,-60.2963
192.0094,192.2092,-59.8555
192.2092,192.4091,-59.6401
192.4091,192.6089,-59.6725
192.6089,192.8088,-59.9173
192.8088,193.0086,-60.2727
193.0086,193.2084,-60.5886
193.2084,193.4083,-60.7157
193.4083,193.6081,-60.5757
193.6081,193.808,-60.219
193.808,194.0078,-59.8261
194.0078,194.2077,-59.6304
194.2077,194.4075,-59.7834
194.4075,194.6073,-60.2298
194.6073,194.8072,-60.6695
194.8072,195.007,-60.6606
195.007,195.2069,-59.8543
195.2069,195.4067,-58.1987
195.4067,195.6066,-56.0596
195.6066,195.8064,-54.0984
195.8064,196.0062,-53.0067
196.0062,196.2061,-53.2123

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8759
191.8,-0.5762
192,-0.0759
192.1,0.1068
192.2,0.2341
192.4,0.3068
192.6,0.1429
192.7,-0.0096
192.9,-0.3856
193.1,-0.7288
193.2,-0.8397
193.3,-0.8905
193.4,-0.8726
193.6,-0.6478
193.7,-0.4681
193.8,-0.2754
193.9,-0.1007
194,0.026
194.1,0.0811
194.3,-0.0813
194.7,-1.0163
194.8,-1.1216
194.9,-1.0667
195,-0.8129
195.2,0.3591
195.3,1.2423
195.4,2.2607
195.5,3.3351
195.6,4.3755
195.7,5.2875
195.9,6.3986



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6343
191.8095,192.0094,-60.0088
192.0094,192.2092,-59.5506
192.2092,192.4091,-59.3199
192.4091,192.6089,-59.3395
192.6089,192.8088,-59.5734
192.8088,193.0086,-59.9186
193.0086,193.2084,-60.2242
193.2084,193.4083,-60.3397
193.4083,193.6081,-60.1864
193.6081,193.808,-59.8157
193.808,194.0078,-59.409
194.0078,194.2077,-59.2011
194.2077,194.4075,-59.3433
194.4075,194.6073,-59.7779
194.6073,194.8072,-60.2005
194.8072,195.007,-60.1653
195.007,195.2069,-59.3219
195.2069,195.4067,-57.6199
195.4067,195.6066,-55.4313
195.6066,195.8064,-53.4283
195.8064,196.0062,-52.3136
196.0062,196.2061,-52.5217

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9449
191.7,-0.6147
191.8,-0.305
191.9,-0.0256
192,0.2141
192.1,0.4054
192.3,0.6155
192.4,0.6275
192.5,0.5788
192.6,0.475
192.7,0.3276
192.8,0.1501
192.9,-0.0391
193.1,-0.3726
193.2,-0.4783
193.3,-0.5232
193.4,-0.499
193.5,-0.4089
193.6,-0.2603
193.7,-0.0733
194.1,0.5026
194.2,0.4725
194.3,0.3505
194.4,0.1479
194.5,-0.101
194.6,-0.3547
194.8,-0.6524
194.9,-0.5833
195,-0.3122
195.1,0.1826
195.2,0.9037
195.3,1.8123
195.4,2.8569
195.5,3.957
195.6,5.0211
195.8,6.6639



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0798
191.8095,192.0094,-59.4149
192.0094,192.2092,-58.9206
192.2092,192.4091,-58.6585
192.4091,192.6089,-58.6516
192.6089,192.8088,-58.8629
192.8088,193.0086,-59.1876
193.0086,193.2084,-59.4719
193.2084,193.4083,-59.5634
193.4083,193.6081,-59.3829
193.6081,193.808,-58.9829
193.808,194.0078,-58.5478
194.0078,194.2077,-58.3147
194.2077,194.4075,-58.4346
194.4075,194.6073,-58.8452
194.6073,194.8072,-59.233
194.8072,195.007,-59.1436
195.007,195.2069,-58.2233
195.2069,195.4067,-56.4242
195.4067,195.6066,-54.1327
195.6066,195.8064,-52.0427
195.8064,196.0062,-50.8799
196.0062,196.2061,-51.0933

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,0.2742
193.7,0.7439
194,1.3016
194.1,1.3749
194.5,0.815



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3618
191.8095,192.0094,-59.717
192.0094,192.2092,-59.241
192.2092,192.4091,-58.9949
192.4091,192.6089,-59.0015
192.6089,192.8088,-59.2242
192.8088,193.0086,-59.5593
193.0086,193.2084,-59.8544
193.2084,193.4083,-59.9581
193.4083,193.6081,-59.7915
193.6081,193.808,-59.4064
193.808,194.0078,-58.9858
194.0078,194.2077,-58.7655
194.2077,194.4075,-58.8967
194.4075,194.6073,-59.3194
194.6073,194.8072,-59.7249
194.8072,195.007,-59.663
195.007,195.2069,-58.7819
195.2069,195.4067,-57.0323
195.4067,195.6066,-54.7933
195.6066,195.8064,-52.7476
195.8064,196.0062,-51.6093
196.0062,196.2061,-51.82

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.8524
192.4,0.9534
192.6,0.8127
192.7,0.6703
193.1,-0.0106
193.2,-0.1109
193.4,-0.1193
193.5,-0.0222
193.9,0.7241
194,0.8639
194.1,0.931
194.3,0.7895
194.5,0.3488
195,0.1969
195.5,4.5892



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7998
191.8095,192.0094,-60.1862
192.0094,192.2092,-59.7386
192.2092,192.4091,-59.5174
192.4091,192.6089,-59.5449
192.6089,192.8088,-59.7855
192.8088,193.0086,-60.137
193.0086,193.2084,-60.4489
193.2084,193.4083,-60.5716
193.4083,193.6081,-60.4265
193.6081,193.808,-60.0645
193.808,194.0078,-59.6663
194.0078,194.2077,-59.4659
194.2077,194.4075,-59.6147
194.4075,194.6073,-60.0566
194.6073,194.8072,-60.4898
194.8072,195.007,-60.4707
195.007,195.2069,-59.6502
195.2069,195.4067,-57.9769
195.4067,195.6066,-55.8189
195.6066,195.8064,-53.8417
195.8064,196.0062,-52.7412
196.0062,196.2061,-52.9477

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0998
191.7,-0.7759
191.8,-0.4723
191.9,-0.1988
192,0.0352
192.1,0.2212
192.3,0.4218
192.4,0.4296
192.5,0.3772
192.6,0.2701
192.9,-0.2529
193,-0.4366
193.1,-0.5924
193.2,-0.7013
193.4,-0.7295
193.5,-0.6435
193.7,-0.3169
193.9,0.0559
194,0.1852
194.4,-0.1217
194.5,-0.3741
194.8,-0.9419
195.1,-0.139
195.3,1.4606
195.4,2.4891
195.8,6.2438
195.9,6.663



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1699
191.8095,192.0094,-60.5825
192.0094,192.2092,-60.159
192.2092,192.4091,-59.9588
192.4091,192.6089,-60.0041
192.6089,192.8088,-60.2598
192.8088,193.0086,-60.6252
193.0086,193.2084,-60.9516
193.2084,193.4083,-61.0904
193.4083,193.6081,-60.9635
193.6081,193.808,-60.6208
193.808,194.0078,-60.2416
194.0078,194.2077,-60.058
194.2077,194.4075,-60.2218
194.4075,194.6073,-60.6801
194.6073,194.8072,-61.1369
194.8072,195.007,-61.1543
195.007,195.2069,-60.3848
195.2069,195.4067,-58.7753
195.4067,195.6066,-56.6851
195.6066,195.8064,-54.7652
195.8064,196.0062,-53.6963
196.0062,196.2061,-53.8994

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1357
191.8,-0.8458
191.9,-0.5856
192.2,-0.0707
192.3,-0.0106
192.5,-0.0727
192.6,-0.1874
192.8,-0.5318
192.9,-0.7301
193.1,-1.0829
193.2,-1.1991
193.3,-1.2556
193.4,-1.244
193.7,-0.8607
194,-0.3871
194.2,-0.3786
194.3,-0.5107
194.4,-0.7234
194.6,-1.2508
194.9,-1.5473
195.2,-0.1824
195.5,2.7167
195.6,3.7336
195.7,4.6255
195.8,5.306
195.9,5.7124



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7934
191.8095,192.0094,-60.1793
192.0094,192.2092,-59.7314
192.2092,192.4091,-59.5098
192.4091,192.6089,-59.537
192.6089,192.8088,-59.7773
192.8088,193.0086,-60.1285
193.0086,193.2084,-60.4402
193.2084,193.4083,-60.5626
193.4083,193.6081,-60.4172
193.6081,193.808,-60.0548
193.808,194.0078,-59.6563
194.0078,194.2077,-59.4556
194.2077,194.4075,-59.6042
194.4075,194.6073,-60.0458
194.6073,194.8072,-60.4785
194.8072,195.007,-60.4589
195.007,195.2069,-59.6375
195.2069,195.4067,-57.9631
195.4067,195.6066,-55.8039
195.6066,195.8064,-53.8257
195.8064,196.0062,-52.7246
196.0062,196.2061,-52.9312

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7696
191.8,-0.4659
191.9,-0.1921
192,0.0421
192.1,0.2283
192.3,0.4293
192.5,0.3851
192.6,0.278
192.7,0.1276
192.8,-0.0527
192.9,-0.2446
193.2,-0.6926
193.4,-0.7206
193.5,-0.6344
193.8,-0.1118
193.9,0.0657
194,0.1951
194.1,0.2526
194.6,-0.6212
194.7,-0.8299
194.9,-0.87
195,-0.6091
195.1,-0.1266
195.2,0.5807
195.3,1.4742
195.5,3.5881
195.7,5.5584
195.9,6.6795



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8267
191.8095,192.0094,-60.215
192.0094,192.2092,-59.7692
192.2092,192.4091,-59.5495
192.4091,192.6089,-59.5783
192.6089,192.8088,-59.82
192.8088,193.0086,-60.1725
193.0086,193.2084,-60.4855
193.2084,193.4083,-60.6093
193.4083,193.6081,-60.4655
193.6081,193.808,-60.1049
193.808,194.0078,-59.7081
194.0078,194.2077,-59.509
194.2077,194.4075,-59.6589
194.4075,194.6073,-60.102
194.6073,194.8072,-60.5368
194.8072,195.007,-60.5204
195.007,195.2069,-59.7036
195.2069,195.4067,-58.035
195.4067,195.6066,-55.8819
195.6066,195.8064,-53.9089
195.8064,196.0062,-52.8107
196.0062,196.2061,-53.017

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.125
191.7,-0.8021
191.8,-0.4995
191.9,-0.227
192,0.0061
192.1,0.1913
192.2,0.3208
192.4,0.3975
192.5,0.3445
192.6,0.2368
192.7,0.0857
192.8,-0.0952
192.9,-0.2876
193,-0.4719
193.1,-0.6281
193.2,-0.7375
193.3,-0.7866
193.4,-0.767
193.5,-0.6817
193.6,-0.5383
193.7,-0.3565
193.8,-0.1617
193.9,0.0149
194,0.1435
194.2,0.1664
194.3,0.0408
194.4,-0.1655
194.5,-0.4184
194.6,-0.677
194.7,-0.8868
194.9,-0.93
195,-0.6713
195.1,-0.1913
195.2,0.513
195.4,2.4293
195.6,4.5581
195.7,5.4757
195.8,6.1755
195.9,6.5938



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9251
191.8095,192.0094,-59.2492
192.0094,192.2092,-58.7447
192.2092,192.4091,-58.4739
192.4091,192.6089,-58.4596
192.6089,192.8088,-58.6646
192.8088,193.0086,-58.9836
193.0086,193.2084,-59.262
193.2084,193.4083,-59.3468
193.4083,193.6081,-59.1588
193.6081,193.808,-58.7506
193.808,194.0078,-58.3076
194.0078,194.2077,-58.0674
194.2077,194.4075,-58.1812
194.4075,194.6073,-58.585
194.6073,194.8072,-58.9632
194.8072,195.007,-58.8588
195.007,195.2069,-57.9169
195.2069,195.4067,-56.0906
195.4067,195.6066,-53.7701
195.6066,195.8064,-51.6556
195.8064,196.0062,-50.4794
196.0062,196.2061,-50.6943

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2799
192.6,1.3547
192.9,0.8787
193.4,0.4904
194.4,1.305
194.6,0.8354
195.1,1.5631



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1599
191.8095,192.0094,-60.5718
192.0094,192.2092,-60.1476
192.2092,192.4091,-59.9468
192.4091,192.6089,-59.9916
192.6089,192.8088,-60.247
192.8088,193.0086,-60.612
193.0086,193.2084,-60.9379
193.2084,193.4083,-61.0763
193.4083,193.6081,-60.9489
193.6081,193.808,-60.6057
193.808,194.0078,-60.226
194.0078,194.2077,-60.0419
194.2077,194.4075,-60.2053
194.4075,194.6073,-60.6632
194.6073,194.8072,-61.1194
194.8072,195.007,-61.1358
195.007,195.2069,-60.3649
195.2069,195.4067,-58.7537
195.4067,195.6066,-56.6616
195.6066,195.8064,-54.7402
195.8064,196.0062,-53.6704
196.0062,196.2061,-53.8736

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4363
191.7,-1.1259
192.3,0.0011
192.6,-0.175
192.7,-0.3323
193,-0.9072
193.3,-1.2419
193.4,-1.2301
193.5,-1.1532
193.6,-1.0186
194,-0.3716
194.2,-0.3627
194.3,-0.4946
194.5,-0.967
194.6,-1.2341
195.2,-0.1621
195.3,0.6968
195.7,4.6504
195.8,5.3314
195.9,5.7382



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1878
191.8095,192.0094,-60.6017
192.0094,192.2092,-60.1794
192.2092,192.4091,-59.9802
192.4091,192.6089,-60.0263
192.6089,192.8088,-60.2828
192.8088,193.0086,-60.6489
193.0086,193.2084,-60.9759
193.2084,193.4083,-61.1155
193.4083,193.6081,-60.9895
193.6081,193.808,-60.6478
193.808,194.0078,-60.2694
194.0078,194.2077,-60.0867
194.2077,194.4075,-60.2512
194.4075,194.6073,-60.7103
194.6073,194.8072,-61.1683
194.8072,195.007,-61.1874
195.007,195.2069,-60.4204
195.2069,195.4067,-58.814
195.4067,195.6066,-56.727
195.6066,195.8064,-54.8099
195.8064,196.0062,-53.7425
196.0062,196.2061,-53.9455

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4623
191.7,-1.1531
191.8,-0.8639
192.1,-0.2099
192.5,-0.0944
192.6,-0.2095
192.7,-0.3673
192.8,-0.5546
193.1,-1.1066
193.2,-1.2232
193.4,-1.2689
193.5,-1.1927
193.6,-1.0589
193.8,-0.7019
194,-0.4148
194.7,-1.5022
194.8,-1.6193
194.9,-1.5795
195,-1.3441
195.4,1.6282
195.5,2.6753
195.6,3.6906
195.7,4.5812
195.8,5.2606
195.9,5.6664



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1452
191.8095,192.0094,-60.5561
192.0094,192.2092,-60.131
192.2092,192.4091,-59.9294
192.4091,192.6089,-59.9734
192.6089,192.8088,-60.2282
192.8088,193.0086,-60.5926
193.0086,193.2084,-60.918
193.2084,193.4083,-61.0557
193.4083,193.6081,-60.9276
193.6081,193.808,-60.5837
193.808,194.0078,-60.2032
194.0078,194.2077,-60.0185
194.2077,194.4075,-60.1812
194.4075,194.6073,-60.6385
194.6073,194.8072,-61.0937
194.8072,195.007,-61.1087
195.007,195.2069,-60.3358
195.2069,195.4067,-58.7221
195.4067,195.6066,-56.6273
195.6066,195.8064,-54.7036
195.8064,196.0062,-53.6326
196.0062,196.2061,-53.836

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5598
192.2,-0.0426
192.6,-0.1569
192.8,-0.5004
193,-0.8881
193.3,-1.2219
193.4,-1.2097
194,-0.349
194.6,-1.2096
195.3,0.7279
195.4,1.7226
195.5,2.7738
195.9,5.7758



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9575
191.8095,192.0094,-60.3551
192.0094,192.2092,-59.9178
192.2092,192.4091,-59.7055
192.4091,192.6089,-59.7406
192.6089,192.8088,-59.9877
192.8088,193.0086,-60.345
193.0086,193.2084,-60.6631
193.2084,193.4083,-60.7926
193.4083,193.6081,-60.6553
193.6081,193.808,-60.3015
193.808,194.0078,-59.9114
194.0078,194.2077,-59.7182
194.2077,194.4075,-59.8734
194.4075,194.6073,-60.3223
194.6073,194.8072,-60.7654
194.8072,195.007,-60.7619
195.007,195.2069,-59.9632
195.2069,195.4067,-58.3171
195.4067,195.6066,-56.1881
195.6066,195.8064,-54.2354
195.8064,196.0062,-53.1484
196.0062,196.2061,-53.3534

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6316
191.9,-0.3637
192,-0.1351
192.3,0.2374
192.4,0.2413
192.5,0.1854
192.8,-0.2617
193,-0.6429
193.3,-0.9655
193.4,-0.9489
193.6,-0.727
193.9,-0.1843
194.1,-0.005
194.3,-0.1695
194.5,-0.6339
194.6,-0.8959
194.7,-1.1099
194.9,-1.1654
195.1,-0.4451
195.4,2.1389
195.6,4.2436
195.7,5.1515
195.8,5.8439



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6132
191.8095,192.0094,-59.9863
192.0094,192.2092,-59.5266
192.2092,192.4091,-59.2948
192.4091,192.6089,-59.3134
192.6089,192.8088,-59.5464
192.8088,193.0086,-59.8909
193.0086,193.2084,-60.1956
193.2084,193.4083,-60.3102
193.4083,193.6081,-60.1559
193.6081,193.808,-59.784
193.808,194.0078,-59.3763
194.0078,194.2077,-59.1675
194.2077,194.4075,-59.3088
194.4075,194.6073,-59.7425
194.6073,194.8072,-60.1638
194.8072,195.007,-60.1265
195.007,195.2069,-59.2801
195.2069,195.4067,-57.5744
195.4067,195.6066,-55.382
195.6066,195.8064,-53.3757
195.8064,196.0062,-52.2591
196.0062,196.2061,-52.4675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9252
191.7,-0.5942
191.8,-0.2837
191.9,-0.0035
192,0.2368
192.1,0.4289
192.2,0.5648
192.3,0.6401
192.4,0.6526
192.5,0.6045
192.7,0.3541
192.8,0.1769
192.9,-0.0118
193,-0.1924
193.1,-0.3447
193.2,-0.4499
193.3,-0.4944
193.4,-0.4697
193.5,-0.379
193.6,-0.2299
193.7,-0.0423
193.8,0.1582
193.9,0.3404
194,0.4741
194.1,0.5357
194.2,0.506
194.3,0.3845
194.4,0.1822
194.5,-0.0663
194.8,-0.6155
195,-0.2728
195.1,0.2235
195.2,0.9465
195.4,2.9038
195.5,4.0058
195.6,5.0718
195.8,6.7174



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0761
191.8095,192.0094,-59.411
192.0094,192.2092,-58.9163
192.2092,192.4091,-58.654
192.4091,192.6089,-58.6469
192.6089,192.8088,-58.8581
192.8088,193.0086,-59.1826
193.0086,193.2084,-59.4668
193.2084,193.4083,-59.5581
193.4083,193.6081,-59.3775
193.6081,193.808,-58.9773
193.808,194.0078,-58.542
194.0078,194.2077,-58.3087
194.2077,194.4075,-58.4285
194.4075,194.6073,-58.8389
194.6073,194.8072,-59.2265
194.8072,195.007,-59.1368
195.007,195.2069,-58.2159
195.2069,195.4067,-56.4162
195.4067,195.6066,-54.1239
195.6066,195.8064,-52.0333
195.8064,196.0062,-50.8703
196.0062,196.2061,-51.0837

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,0.6831
193.1,0.3695
193.4,0.2794
195.2,2.0386



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
