//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2092,192.4091,-58.7026
192.4091,192.6089,-58.6974
192.6089,192.8088,-58.9103
192.8088,193.0086,-59.2363
193.0086,193.2084,-59.522
193.2084,193.4083,-59.6151
193.4083,193.6081,-59.4364
193.6081,193.808,-59.0384
193.808,194.0078,-58.6052
194.0078,194.2077,-58.3738
194.2077,194.4075,-58.4952
194.4075,194.6073,-58.9073
194.6073,194.8072,-59.2975
194.8072,195.007,-59.2117
195.007,195.2069,-58.2965
195.2069,195.4067,-56.504
195.4067,195.6066,-54.2193
195.6066,195.8064,-52.1351
195.8064,196.0062,-50.9756
196.0062,196.2061,-51.1886

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.11
192.3,1.222
193.6,0.4882
194.3,1.1848
194.6,0.5134
194.8,0.2541
194.9,0.3506
195.3,2.9134



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6449
191.8095,192.0094,-60.0203
192.0094,192.2092,-59.5627
192.2092,192.4091,-59.3327
192.4091,192.6089,-59.3528
192.6089,192.8088,-59.5871
192.8088,193.0086,-59.9327
193.0086,193.2084,-60.2387
193.2084,193.4083,-60.3546
193.4083,193.6081,-60.2019
193.6081,193.808,-59.8317
193.808,194.0078,-59.4256
194.0078,194.2077,-59.2182
194.2077,194.4075,-59.3608
194.4075,194.6073,-59.7959
194.6073,194.8072,-60.2192
194.8072,195.007,-60.185
195.007,195.2069,-59.3431
195.2069,195.4067,-57.6429
195.4067,195.6066,-55.4563
195.6066,195.8064,-53.455
195.8064,196.0062,-52.3412
196.0062,196.2061,-52.5492

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9549
191.7,-0.6251
191.8,-0.3158
192,0.2025
192.3,0.603
192.4,0.6147
192.8,0.1364
193,-0.2339
193.2,-0.4927
193.5,-0.424
193.8,0.1106
194.2,0.4555
194.3,0.3333
194.4,0.1305
194.5,-0.1186
194.8,-0.6711
195.3,1.7896
195.4,2.8332
195.5,3.9322
195.6,4.9954



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0131
191.8095,192.0094,-60.4146
192.0094,192.2092,-59.981
192.2092,192.4091,-59.7718
192.4091,192.6089,-59.8096
192.6089,192.8088,-60.0589
192.8088,193.0086,-60.4184
193.0086,193.2084,-60.7386
193.2084,193.4083,-60.8706
193.4083,193.6081,-60.7359
193.6081,193.808,-60.3851
193.808,194.0078,-59.9978
194.0078,194.2077,-59.8071
194.2077,194.4075,-59.9645
194.4075,194.6073,-60.4159
194.6073,194.8072,-60.8626
194.8072,195.007,-60.8646
195.007,195.2069,-60.0735
195.2069,195.4067,-58.437
195.4067,195.6066,-56.3182
195.6066,195.8064,-54.3741
195.8064,196.0062,-53.2918
196.0062,196.2061,-53.4964

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9833
191.9,-0.4218
192.1,-0.0159
192.2,0.1081
192.3,0.1725
192.5,0.1178
192.7,-0.1482
192.8,-0.3324
192.9,-0.528
193,-0.7155
193.5,-0.9456
193.6,-0.8071
193.7,-0.6304
193.8,-0.4407
193.9,-0.2689
194,-0.1448
194.1,-0.0921
194.3,-0.2589
194.4,-0.4686
194.5,-0.7255
194.6,-0.9888
194.7,-1.2046
194.8,-1.3145
194.9,-1.2654
195,-1.0188
195.1,-0.553
195.2,0.1351
195.3,1.0079
195.5,3.0794
195.6,4.1101
195.7,5.0138
195.8,5.703
195.9,6.1149



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3895
191.8095,192.0094,-59.7467
192.0094,192.2092,-59.2725
192.2092,192.4091,-59.028
192.4091,192.6089,-59.0359
192.6089,192.8088,-59.2598
192.8088,193.0086,-59.5959
193.0086,193.2084,-59.8921
193.2084,193.4083,-59.997
193.4083,193.6081,-59.8317
193.6081,193.808,-59.4481
193.808,194.0078,-59.0289
194.0078,194.2077,-58.8099
194.2077,194.4075,-58.9422
194.4075,194.6073,-59.3661
194.6073,194.8072,-59.7733
194.8072,195.007,-59.7142
195.007,195.2069,-58.8369
195.2069,195.4067,-57.0921
195.4067,195.6066,-54.8583
195.6066,195.8064,-52.817
195.8064,196.0062,-51.6811
196.0062,196.2061,-51.8916

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0575
192.1,0.678
192.2,0.8206
193,0.1007
193.1,-0.0475
193.4,-0.158
193.6,0.0934
194,0.8208
194.4,0.5467
194.8,-0.224
195.2,1.4009
195.5,4.5248



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0295
191.8095,192.0094,-60.4321
192.0094,192.2092,-59.9995
192.2092,192.4091,-59.7913
192.4091,192.6089,-59.8299
192.6089,192.8088,-60.0799
192.8088,193.0086,-60.44
193.0086,193.2084,-60.7608
193.2084,193.4083,-60.8935
193.4083,193.6081,-60.7597
193.6081,193.808,-60.4097
193.808,194.0078,-60.0233
194.0078,194.2077,-59.8333
194.2077,194.4075,-59.9914
194.4075,194.6073,-60.4435
194.6073,194.8072,-60.8913
194.8072,195.007,-60.8948
195.007,195.2069,-60.106
195.2069,195.4067,-58.4723
195.4067,195.6066,-56.3565
195.6066,195.8064,-54.4149
195.8064,196.0062,-53.334
196.0062,196.2061,-53.5384

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9992
191.8,-0.7042
192,-0.2128
192.1,-0.0341
192.2,0.0894
192.3,0.1533
192.4,0.1555
192.5,0.0979
192.6,-0.0139
192.7,-0.1688
192.8,-0.3532
192.9,-0.5491
193,-0.7369
193.1,-0.8969
193.2,-1.0103
193.5,-0.9687
193.6,-0.8307
193.7,-0.6545
193.9,-0.2938
194.2,-0.1557
194.3,-0.2851
194.4,-0.4952
194.8,-1.3431
194.9,-1.2948
195,-1.0493
195.1,-0.5847
195.2,0.102
195.3,0.9732
195.5,3.0415
195.6,4.0708
195.7,4.9732
195.8,5.6616
195.9,6.0729



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8341
191.8095,192.0094,-60.2229
192.0094,192.2092,-59.7776
192.2092,192.4091,-59.5583
192.4091,192.6089,-59.5875
192.6089,192.8088,-59.8295
192.8088,193.0086,-60.1822
193.0086,193.2084,-60.4955
193.2084,193.4083,-60.6197
193.4083,193.6081,-60.4762
193.6081,193.808,-60.116
193.808,194.0078,-59.7196
194.0078,194.2077,-59.5208
194.2077,194.4075,-59.671
194.4075,194.6073,-60.1144
194.6073,194.8072,-60.5497
194.8072,195.007,-60.534
195.007,195.2069,-59.7183
195.2069,195.4067,-58.0509
195.4067,195.6066,-55.8992
195.6066,195.8064,-53.9273
195.8064,196.0062,-52.8297
196.0062,196.2061,-53.036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1319
191.7,-0.8093
191.8,-0.507
191.9,-0.2347
192,-0.0019
192.1,0.1831
192.2,0.3124
192.3,0.3817
192.4,0.3887
192.5,0.3355
192.6,0.2277
192.7,0.0765
192.8,-0.1046
192.9,-0.2971
193,-0.4815
193.1,-0.6379
193.3,-0.7967
193.4,-0.7772
193.5,-0.6921
193.8,-0.1728
193.9,0.0037
194,0.1321
194.1,0.1887
194.2,0.1547
194.4,-0.1775
194.7,-0.8994
194.8,-1.0018
194.9,-0.9433
195,-0.6851
195.1,-0.2056
195.2,0.4981
195.3,1.3878
195.4,2.4129
195.5,3.4938
195.6,4.5403
195.8,6.1568
195.9,6.5748



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9423
191.8095,192.0094,-60.3387
192.0094,192.2092,-59.9004
192.2092,192.4091,-59.6873
192.4091,192.6089,-59.7216
192.6089,192.8088,-59.9681
192.8088,193.0086,-60.3249
193.0086,193.2084,-60.6423
193.2084,193.4083,-60.7712
193.4083,193.6081,-60.6331
193.6081,193.808,-60.2785
193.808,194.0078,-59.8877
194.0078,194.2077,-59.6937
194.2077,194.4075,-59.8483
194.4075,194.6073,-60.2965
194.6073,194.8072,-60.7387
194.8072,195.007,-60.7337
195.007,195.2069,-59.9328
195.2069,195.4067,-58.2841
195.4067,195.6066,-56.1523
195.6066,195.8064,-54.1972
195.8064,196.0062,-53.1089
196.0062,196.2061,-53.3141

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9144
191.8,-0.6162
191.9,-0.3478
192,-0.1186
192.2,0.189
192.3,0.2553
192.4,0.2596
192.5,0.204
192.6,0.0939
192.8,-0.2422
192.9,-0.4366
193.1,-0.7813
193.2,-0.893
193.3,-0.9446
193.4,-0.9276
193.6,-0.7049
193.7,-0.5263
193.8,-0.3347
193.9,-0.161
194,-0.0352
194.1,0.019
194.2,-0.0172
194.3,-0.145
194.4,-0.3534
194.5,-0.6088
194.6,-0.8703
194.7,-1.0838
194.8,-1.1907
194.9,-1.1379
195,-0.8867
195.1,-0.4155
195.3,1.1583
195.4,2.1728
195.5,3.2434
195.6,4.2804
195.7,5.1894
195.8,5.8826
195.9,6.2969



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1936
191.8095,192.0094,-59.5368
192.0094,192.2092,-59.0498
192.2092,192.4091,-58.7942
192.4091,192.6089,-58.7927
192.6089,192.8088,-59.0087
192.8088,193.0086,-59.3375
193.0086,193.2084,-59.6262
193.2084,193.4083,-59.7226
193.4083,193.6081,-59.5477
193.6081,193.808,-59.1537
193.808,194.0078,-58.7245
194.0078,194.2077,-58.4965
194.2077,194.4075,-58.621
194.4075,194.6073,-59.0365
194.6073,194.8072,-59.4314
194.8072,195.007,-59.3531
195.007,195.2069,-58.4486
195.2069,195.4067,-56.6695
195.4067,195.6066,-54.3992
195.6066,195.8064,-52.3271
195.8064,196.0062,-51.1743
196.0062,196.2061,-51.3866

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.691
192.1,0.8965
192.2,1.045
192.3,1.1319
192.4,1.1548
192.7,0.8822
192.8,0.7124
193.8,0.788
194.3,1.0609
194.8,0.1194
195.2,1.7995



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8149
191.8095,192.0094,-60.2024
192.0094,192.2092,-59.7558
192.2092,192.4091,-59.5354
192.4091,192.6089,-59.5637
192.6089,192.8088,-59.8049
192.8088,193.0086,-60.1569
193.0086,193.2084,-60.4695
193.2084,193.4083,-60.5928
193.4083,193.6081,-60.4484
193.6081,193.808,-60.0872
193.808,194.0078,-59.6898
194.0078,194.2077,-59.4901
194.2077,194.4075,-59.6395
194.4075,194.6073,-60.0821
194.6073,194.8072,-60.5162
194.8072,195.007,-60.4987
195.007,195.2069,-59.6802
195.2069,195.4067,-58.0095
195.4067,195.6066,-55.8543
195.6066,195.8064,-53.8795
195.8064,196.0062,-52.7802
196.0062,196.2061,-52.9866

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.114
191.7,-0.7906
191.8,-0.4876
191.9,-0.2147
192,0.0188
192.2,0.3343
192.3,0.4041
192.4,0.4116
192.5,0.3588
192.6,0.2514
192.7,0.1005
192.9,-0.2724
193,-0.4564
193.1,-0.6124
193.3,-0.7705
193.4,-0.7506
193.5,-0.6649
193.6,-0.5212
193.7,-0.3391
193.8,-0.1441
193.9,0.0329
194,0.1617
194.3,0.0598
194.4,-0.1463
194.6,-0.6573
194.7,-0.8667
194.8,-0.9683
194.9,-0.9088
195,-0.6493
195.1,-0.1684
195.3,1.4285
195.4,2.4555
195.5,3.5382
195.6,4.5864
195.8,6.2054
195.9,6.6241



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7758
191.8095,192.0094,-60.1605
192.0094,192.2092,-59.7114
192.2092,192.4091,-59.4888
192.4091,192.6089,-59.5152
192.6089,192.8088,-59.7548
192.8088,193.0086,-60.1053
193.0086,193.2084,-60.4164
193.2084,193.4083,-60.538
193.4083,193.6081,-60.3917
193.6081,193.808,-60.0284
193.808,194.0078,-59.629
194.0078,194.2077,-59.4275
194.2077,194.4075,-59.5754
194.4075,194.6073,-60.0162
194.6073,194.8072,-60.4478
194.8072,195.007,-60.4265
195.007,195.2069,-59.6026
195.2069,195.4067,-57.9251
195.4067,195.6066,-55.7627
195.6066,195.8064,-53.7818
195.8064,196.0062,-52.6792
196.0062,196.2061,-52.886

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0774
191.7,-0.7525
191.8,-0.4481
191.9,-0.1737
192,0.0611
192.1,0.2479
192.2,0.379
192.3,0.4498
192.4,0.4583
192.5,0.4065
192.7,0.1497
192.8,-0.0303
192.9,-0.2219
193,-0.4052
193.1,-0.5605
193.2,-0.669
193.3,-0.717
193.4,-0.6961
193.5,-0.6095
193.6,-0.4648
193.7,-0.2816
193.8,-0.0855
193.9,0.0925
194,0.2223
194.1,0.2802
194.2,0.2473
194.3,0.1227
194.4,-0.0826
194.5,-0.3345
194.6,-0.5918
194.7,-0.7999
194.8,-0.8999
194.9,-0.8383
195,-0.5763
195.1,-0.0924
195.2,0.6164
195.3,1.5116
195.4,2.5424
195.5,3.6289
195.7,5.602
195.8,6.3047
195.9,6.7247



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7333
191.8095,192.0094,-60.1149
192.0094,192.2092,-59.663
192.2092,192.4091,-59.438
192.4091,192.6089,-59.4624
192.6089,192.8088,-59.7002
192.8088,193.0086,-60.0492
193.0086,193.2084,-60.3586
193.2084,193.4083,-60.4784
193.4083,193.6081,-60.33
193.6081,193.808,-59.9644
193.808,194.0078,-59.5629
194.0078,194.2077,-59.3595
194.2077,194.4075,-59.5056
194.4075,194.6073,-59.9446
194.6073,194.8072,-60.3735
194.8072,195.007,-60.3479
195.007,195.2069,-59.5182
195.2069,195.4067,-57.8334
195.4067,195.6066,-55.6631
195.6066,195.8064,-53.6756
195.8064,196.0062,-52.5693
196.0062,196.2061,-52.7765

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1292
192,0.1071
192.1,0.2952
192.5,0.4583
192.6,0.3524
192.8,0.0239
192.9,-0.1669
193.4,-0.6369
194.6,-0.5205
194.7,-0.7273
194.8,-0.8255
194.9,-0.7617
195.4,2.6369
195.5,3.7275
195.6,4.7829



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9166
191.8095,192.0094,-60.3112
192.0094,192.2092,-59.8713
192.2092,192.4091,-59.6567
192.4091,192.6089,-59.6898
192.6089,192.8088,-59.9352
192.8088,193.0086,-60.291
193.0086,193.2084,-60.6075
193.2084,193.4083,-60.7352
193.4083,193.6081,-60.5959
193.6081,193.808,-60.24
193.808,194.0078,-59.8478
194.0078,194.2077,-59.6527
194.2077,194.4075,-59.8062
194.4075,194.6073,-60.2533
194.6073,194.8072,-60.6938
194.8072,195.007,-60.6863
195.007,195.2069,-59.8819
195.2069,195.4067,-58.2288
195.4067,195.6066,-56.0922
195.6066,195.8064,-54.1332
195.8064,196.0062,-53.0427
196.0062,196.2061,-53.2481

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.209
191.8,-0.5903
191.9,-0.3209
192,-0.0909
192.1,0.0914
192.2,0.2182
192.3,0.2853
192.4,0.2902
192.5,0.2352
192.7,-0.0271
192.8,-0.2096
192.9,-0.4035
193,-0.5894
193.1,-0.7472
193.2,-0.8584
193.4,-0.892
193.5,-0.8089
193.6,-0.6679
193.7,-0.4886
193.9,-0.1219
194.1,0.0593
194.2,0.0236
194.3,-0.1037
194.4,-0.3117
194.5,-0.5665
194.6,-0.8273
194.8,-1.1459
194.9,-1.0917
195,-0.8389
195.2,0.3308
195.4,2.2298
195.6,4.3421
195.7,5.253
195.8,5.9477
195.9,6.3629



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8147
191.8095,192.0094,-59.131
192.0094,192.2092,-58.6193
192.2092,192.4091,-58.3422
192.4091,192.6089,-58.3226
192.6089,192.8088,-58.5232
192.8088,193.0086,-58.8381
193.0086,193.2084,-59.1123
193.2084,193.4083,-59.1924
193.4083,193.6081,-58.9989
193.6081,193.808,-58.5849
193.808,194.0078,-58.1362
194.0078,194.2077,-57.891
194.2077,194.4075,-58.0004
194.4075,194.6073,-58.3995
194.6073,194.8072,-58.7708
194.8072,195.007,-58.6557
195.007,195.2069,-57.6984
195.2069,195.4067,-55.8526
195.4067,195.6066,-53.5114
195.6066,195.8064,-51.3795
195.8064,196.0062,-50.1936
196.0062,196.2061,-50.4096

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1762
