//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.2077,194.4075,-59.9085
194.4075,194.6073,-60.3584
194.6073,194.8072,-60.8029
194.8072,195.007,-60.8015
195.007,195.2069,-60.0057
195.2069,195.4067,-58.3633
195.4067,195.6066,-56.2382
195.6066,195.8064,-54.2888
195.8064,196.0062,-53.2037
196.0062,196.2061,-53.4085
196.2061,196.4059,-54.903
196.4059,196.6058,-57.2955
196.6058,196.8056,-60.0026
196.8056,197.0055,-62.4944
197.0055,197.2053,-64.4524
197.2053,197.4052,-65.8036
197.4052,197.605,-66.661
197.605,197.8048,-67.224
197.8048,198.0047,-67.6832
198.0047,198.2045,-68.1669
198.2045,198.4044,-68.7322
198.4044,198.6042,-69.3838
198.6042,198.8041,-70.0992
198.8041,199.0039,-70.8459
199.0039,199.2038,-71.5929
199.2038,199.4036,-72.3115
199.4036,199.6034,-72.9951
199.6034,199.8003,-73.6241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9501
191.9,-0.3861
192.2,0.1471
192.6,0.0485
192.8,-0.289
192.9,-0.484
193.2,-0.9424
194.3,-0.204
194.4,-0.4131
194.7,-1.1464
195.5,3.1584
195.8,5.7896



//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1072
187.6128,187.8127,-73.6826
187.8127,188.0125,-73.179
188.0125,188.2123,-72.5986
188.2123,188.4122,-71.95
188.4122,188.612,-71.247
188.612,188.8119,-70.508
188.8119,189.0117,-69.753
189.0117,189.2116,-69.0026
189.2116,189.4114,-68.2763
189.4114,189.6113,-67.5904
189.6113,189.8111,-66.9556
189.8111,190.0109,-66.3744
190.0109,190.2108,-65.84
190.2108,190.4106,-65.3352
190.4106,190.6105,-64.8355
190.6105,190.8103,-64.3128
190.8103,191.0102,-63.7427
191.0102,191.21,-63.1168
191.21,191.4098,-62.4323
191.4098,191.6097,-61.7201
191.6097,191.8095,-61.0315
191.8095,192.0094,-60.4343
192.0094,192.2092,-60.0019
192.2092,192.4091,-59.7938
192.4091,192.6089,-59.8324
192.6089,192.8088,-60.0825
192.8088,193.0086,-60.4427
193.0086,193.2084,-60.7636
193.2084,193.4083,-60.8964
193.4083,193.6081,-60.7626
193.6081,193.808,-60.4128
193.808,194.0078,-60.0264
194.0078,194.2077,-59.8366
194.2077,194.4075,-59.9947
194.4075,194.6073,-60.4469
194.6073,194.8072,-60.8948
194.8072,195.007,-60.8986
195.007,195.2069,-60.11
195.2069,195.4067,-58.4768
195.4067,195.6066,-56.3612
195.6066,195.8064,-54.42
195.8064,196.0062,-53.3393
196.0062,196.2061,-53.5437
196.2061,196.4059,-55.0327
196.4059,196.6058,-57.4162
196.6058,196.8056,-60.1126
196.8056,197.0055,-62.5942
197.0055,197.2053,-64.5434
197.2053,197.4052,-65.8878
197.4052,197.605,-66.74
197.605,197.8048,-67.2994
197.8048,198.0047,-67.7562
198.0047,198.2045,-68.2384
198.2045,198.4044,-68.803
198.4044,198.6042,-69.4545
198.6042,198.8041,-70.1702
198.8041,199.0039,-70.9175
199.0039,199.2038,-71.6656
199.2038,199.4036,-72.3856
199.4036,199.6034,-73.0709
199.6034,199.8003,-73.7018

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7063
192.1,-0.0364
192.3,0.151
192.4,0.1531
192.5,0.0955
192.7,-0.1713
192.8,-0.3558
192.9,-0.5518
193,-0.7396
193.3,-1.0666
193.6,-0.8337
193.8,-0.4682
193.9,-0.2969
194,-0.1733
194.4,-0.4986
194.5,-0.7558
194.7,-1.236
194.9,-1.2985
195.1,-0.5886
195.2,0.0978
195.3,0.9689
195.4,1.9747
195.5,3.0368
195.6,4.0659
195.7,4.9682
195.8,5.6564



//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0297
187.6128,187.8127,-73.5997
187.8127,188.0125,-73.0895
188.0125,188.2123,-72.5014
188.2123,188.4122,-71.8437
188.4122,188.612,-71.1303
188.612,188.8119,-70.3795
188.8119,189.0117,-69.6114
189.0117,189.2116,-68.8469
189.2116,189.4114,-68.1055
189.4114,189.6113,-67.4035
189.6113,189.8111,-66.7519
189.8111,190.0109,-66.1529
190.0109,190.2108,-65.5996
190.2108,190.4106,-65.0743
190.4106,190.6105,-64.552
190.6105,190.8103,-64.0041
190.8103,191.0102,-63.4062
191.0102,191.21,-62.7499
191.21,191.4098,-62.0323
191.4098,191.6097,-61.2857
191.6097,191.8095,-60.5625
191.8095,192.0094,-59.932
192.0094,192.2092,-59.469
192.2092,192.4091,-59.2344
192.4091,192.6089,-59.2505
192.6089,192.8088,-59.4814
192.8088,193.0086,-59.824
193.0086,193.2084,-60.1268
193.2084,193.4083,-60.2392
193.4083,193.6081,-60.0824
193.6081,193.808,-59.7079
193.808,194.0078,-59.2976
194.0078,194.2077,-59.0864
194.2077,194.4075,-59.2257
194.4075,194.6073,-59.6572
194.6073,194.8072,-60.0752
194.8072,195.007,-60.033
195.007,195.2069,-59.1797
195.2069,195.4067,-57.4651
195.4067,195.6066,-55.2633
195.6066,195.8064,-53.2491
195.8064,196.0062,-52.1282
196.0062,196.2061,-52.337
196.2061,196.4059,-53.8749
196.4059,196.6058,-56.3398
196.6058,196.8056,-59.1318
196.8056,197.0055,-61.7057
197.0055,197.2053,-63.7336
197.2053,197.4052,-65.1399
197.4052,197.605,-66.0384
197.605,197.8048,-66.6305
197.8048,198.0047,-67.109
198.0047,198.2045,-67.6043
198.2045,198.4044,-68.1758
198.4044,198.6042,-68.8295
198.6042,198.8041,-69.5435
198.8041,199.0039,-70.2859
199.0039,199.2038,-71.026
199.2038,199.4036,-71.7353
199.4036,199.6034,-72.4073
199.6034,199.8003,-73.0229

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5448
191.8,-0.2325
191.9,0.0495
192,0.2916
192.1,0.4853
192.2,0.6228
192.5,0.6662
192.6,0.5639
192.8,0.2415
192.9,0.0537
193,-0.126
193.3,-0.425
193.4,-0.3991
193.6,-0.1566
193.7,0.0323
194.2,0.5867
194.4,0.2648
194.5,0.0174
194.7,-0.4358
194.8,-0.5268
194.9,-0.4539
195,-0.1782
195.1,0.322
195.2,1.0494
195.3,1.9648
195.5,4.1234
195.8,6.8461



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1147
187.6128,187.8127,-73.6906
187.8127,188.0125,-73.1876
188.0125,188.2123,-72.608
188.2123,188.4122,-71.9602
188.4122,188.612,-71.2583
188.612,188.8119,-70.5204
188.8119,189.0117,-69.7666
189.0117,189.2116,-69.0176
189.2116,189.4114,-68.2928
189.4114,189.6113,-67.6084
189.6113,189.8111,-66.9752
189.8111,190.0109,-66.3957
190.0109,190.2108,-65.8631
190.2108,190.4106,-65.3603
190.4106,190.6105,-64.8628
190.6105,190.8103,-64.3425
190.8103,191.0102,-63.7751
191.0102,191.21,-63.1521
191.21,191.4098,-62.4708
191.4098,191.6097,-61.7619
191.6097,191.8095,-61.0767
191.8095,192.0094,-60.4826
192.0094,192.2092,-60.0531
192.2092,192.4091,-59.8476
192.4091,192.6089,-59.8884
192.6089,192.8088,-60.1403
192.8088,193.0086,-60.5022
193.0086,193.2084,-60.8249
193.2084,193.4083,-60.9596
193.4083,193.6081,-60.8281
193.6081,193.808,-60.4806
193.808,194.0078,-60.0966
194.0078,194.2077,-59.9087
194.2077,194.4075,-60.0687
194.4075,194.6073,-60.5229
194.6073,194.8072,-60.9737
194.8072,195.007,-60.9819
195.007,195.2069,-60.1996
195.2069,195.4067,-58.5741
195.4067,195.6066,-56.4668
195.6066,195.8064,-54.5325
195.8064,196.0062,-53.4557
196.0062,196.2061,-53.6597
196.2061,196.4059,-55.144
196.4059,196.6058,-57.5197
196.6058,196.8056,-60.2071
196.8056,197.0055,-62.6799
197.0055,197.2053,-64.6216
197.2053,197.4052,-65.9601
197.4052,197.605,-66.8079
197.605,197.8048,-67.3641
197.8048,198.0047,-67.8189
198.0047,198.2045,-68.2998
198.2045,198.4044,-68.8639
198.4044,198.6042,-69.5152
198.6042,198.8041,-70.2312
198.8041,199.0039,-70.9791
199.0039,199.2038,-71.7281
199.2038,199.4036,-72.4494
199.4036,199.6034,-73.1362
199.6034,199.8003,-73.7688

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3585
191.8,-0.7518
192.1,-0.0865
192.4,0.0992
192.5,0.0406
192.6,-0.0722
192.9,-0.6099
193.3,-1.1282
193.4,-1.1144
193.5,-1.0355
193.7,-0.7237
193.9,-0.3655
194.2,-0.2306
194.3,-0.3609
194.4,-0.5719
194.8,-1.4254
195.2,0.0064
195.4,1.8747
195.5,2.9324
195.8,5.5421
195.9,5.9518



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1577
187.6128,187.8127,-73.7367
187.8127,188.0125,-73.2373
188.0125,188.2123,-72.662
188.2123,188.4122,-72.0193
188.4122,188.612,-71.3231
188.612,188.8119,-70.5918
188.8119,189.0117,-69.8452
189.0117,189.2116,-69.104
189.2116,189.4114,-68.3876
189.4114,189.6113,-67.7121
189.6113,189.8111,-67.0881
189.8111,190.0109,-66.5185
190.0109,190.2108,-65.9964
190.2108,190.4106,-65.505
190.4106,190.6105,-65.02
190.6105,190.8103,-64.5136
190.8103,191.0102,-63.9616
191.0102,191.21,-63.3555
191.21,191.4098,-62.6924
191.4098,191.6097,-62.0026
191.6097,191.8095,-61.3364
191.8095,192.0094,-60.7608
192.0094,192.2092,-60.3482
192.2092,192.4091,-60.1574
192.4091,192.6089,-60.2106
192.6089,192.8088,-60.4732
192.8088,193.0086,-60.845
193.0086,193.2084,-61.1778
193.2084,193.4083,-61.3239
193.4083,193.6081,-61.2052
193.6081,193.808,-60.8713
193.808,194.0078,-60.5005
194.0078,194.2077,-60.3245
194.2077,194.4075,-60.495
194.4075,194.6073,-60.9609
194.6073,194.8072,-61.4284
194.8072,195.007,-61.4623
195.007,195.2069,-60.7157
195.2069,195.4067,-59.1347
195.4067,195.6066,-57.0747
195.6066,195.8064,-55.1804
195.8064,196.0062,-54.1257
196.0062,196.2061,-54.3273
196.2061,196.4059,-55.7848
196.4059,196.6058,-58.116
196.6058,196.8056,-60.7513
196.8056,197.0055,-63.174
197.0055,197.2053,-65.0732
197.2053,197.4052,-66.378
197.4052,197.605,-67.2004
197.605,197.8048,-67.7387
197.8048,198.0047,-68.1816
198.0047,198.2045,-68.6556
198.2045,198.4044,-69.2164
198.4044,198.6042,-69.8673
198.6042,198.8041,-70.5852
198.8041,199.0039,-71.3373
199.0039,199.2038,-72.0923
199.2038,199.4036,-72.8214
199.4036,199.6034,-73.5177
199.6034,199.8003,-74.1613

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.5436
192.1,-0.3748
192.4,-0.2103
192.5,-0.2748
192.6,-0.3929
192.7,-0.5535
192.8,-0.7433
194.1,-0.5986
194.2,-0.6427
194.4,-0.9937
194.9,-1.8464
195.1,-1.1794
195.5,2.3319
195.6,3.3342
195.7,4.2137
195.8,4.8847



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0625
187.6128,187.8127,-73.6348
187.8127,188.0125,-73.1274
188.0125,188.2123,-72.5426
188.2123,188.4122,-71.8887
188.4122,188.612,-71.1798
188.612,188.8119,-70.434
188.8119,189.0117,-69.6714
189.0117,189.2116,-68.9129
189.2116,189.4114,-68.1779
189.4114,189.6113,-67.4828
189.6113,189.8111,-66.8382
189.8111,190.0109,-66.2468
190.0109,190.2108,-65.7015
190.2108,190.4106,-65.185
190.4106,190.6105,-64.6722
190.6105,190.8103,-64.135
190.8103,191.0102,-63.5489
191.0102,191.21,-62.9055
191.21,191.4098,-62.202
191.4098,191.6097,-61.47
191.6097,191.8095,-60.7615
191.8095,192.0094,-60.1451
192.0094,192.2092,-59.6951
192.2092,192.4091,-59.4717
192.4091,192.6089,-59.4974
192.6089,192.8088,-59.7364
192.8088,193.0086,-60.0864
193.0086,193.2084,-60.3969
193.2084,193.4083,-60.5179
193.4083,193.6081,-60.3709
193.6081,193.808,-60.0069
193.808,194.0078,-59.6067
194.0078,194.2077,-59.4046
194.2077,194.4075,-59.5519
194.4075,194.6073,-59.9921
194.6073,194.8072,-60.4228
194.8072,195.007,-60.4
195.007,195.2069,-59.5742
195.2069,195.4067,-57.8943
195.4067,195.6066,-55.7292
195.6066,195.8064,-53.746
195.8064,196.0062,-52.6422
196.0062,196.2061,-52.8491
196.2061,196.4059,-54.3663
196.4059,196.6058,-56.7965
196.6058,196.8056,-59.5477
196.8056,197.0055,-62.0822
197.0055,197.2053,-64.0765
197.2053,197.4052,-65.4564
197.4052,197.605,-66.3352
197.605,197.8048,-66.9133
197.8048,198.0047,-67.3826
198.0047,198.2045,-67.8722
198.2045,198.4044,-68.4407
198.4044,198.6042,-69.0932
198.6042,198.8041,-69.8077
198.8041,199.0039,-70.5519
199.0039,199.2038,-71.295
199.2038,199.4036,-72.0084
199.4036,199.6034,-72.6856
199.6034,199.8003,-73.3072

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7386
191.8,-0.4336
191.9,-0.1587
192.1,0.2638
192.2,0.3953
192.4,0.4754
192.7,0.1677
192.8,-0.0121
193,-0.3865
193.4,-0.6762
193.5,-0.5892
193.7,-0.2605
193.8,-0.064
194,0.2445
194.1,0.3027
194.3,0.1457
194.4,-0.0593
194.6,-0.5678
194.9,-0.8125
195,-0.5496
195.2,0.6454
195.4,2.5742
195.5,3.6621
195.6,4.715
195.7,5.6375



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0515
187.6128,187.8127,-73.623
187.8127,188.0125,-73.1147
188.0125,188.2123,-72.5287
188.2123,188.4122,-71.8736
188.4122,188.612,-71.1632
188.612,188.8119,-70.4157
188.8119,189.0117,-69.6513
189.0117,189.2116,-68.8907
189.2116,189.4114,-68.1536
189.4114,189.6113,-67.4561
189.6113,189.8111,-66.8092
189.8111,190.0109,-66.2153
190.0109,190.2108,-65.6673
190.2108,190.4106,-65.1478
190.4106,190.6105,-64.6318
190.6105,190.8103,-64.091
190.8103,191.0102,-63.5009
191.0102,191.21,-62.8532
191.21,191.4098,-62.145
191.4098,191.6097,-61.4081
191.6097,191.8095,-60.6946
191.8095,192.0094,-60.0735
192.0094,192.2092,-59.6192
192.2092,192.4091,-59.392
192.4091,192.6089,-59.4144
192.6089,192.8088,-59.6507
192.8088,193.0086,-59.9983
193.0086,193.2084,-60.3061
193.2084,193.4083,-60.4242
193.4083,193.6081,-60.274
193.6081,193.808,-59.9064
193.808,194.0078,-59.5029
194.0078,194.2077,-59.2977
194.2077,194.4075,-59.4423
194.4075,194.6073,-59.8795
194.6073,194.8072,-60.306
194.8072,195.007,-60.2767
195.007,195.2069,-59.4416
195.2069,195.4067,-57.7501
195.4067,195.6066,-55.5727
195.6066,195.8064,-53.5791
195.8064,196.0062,-52.4695
196.0062,196.2061,-52.6771
196.2061,196.4059,-54.2012
196.4059,196.6058,-56.643
196.6058,196.8056,-59.4079
196.8056,197.0055,-61.9556
197.0055,197.2053,-63.9612
197.2053,197.4052,-65.3499
197.4052,197.605,-66.2353
197.605,197.8048,-66.8181
197.8048,198.0047,-67.2905
198.0047,198.2045,-67.782
198.2045,198.4044,-68.3515
198.4044,198.6042,-69.0044
198.6042,198.8041,-69.7187
198.8041,199.0039,-70.4623
199.0039,199.2038,-71.2043
199.2038,199.4036,-71.9162
199.4036,199.6034,-72.5916
199.6034,199.8003,-73.2111

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0888
193.6,-0.3475
193.8,0.0362
195,-0.4249
195.1,0.0653
195.2,0.7811
195.3,1.684
195.5,3.817



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0053
187.6128,187.8127,-73.5736
187.8127,188.0125,-73.0614
188.0125,188.2123,-72.4708
188.2123,188.4122,-71.8102
188.4122,188.612,-71.0936
188.612,188.8119,-70.3391
188.8119,189.0117,-69.5669
189.0117,189.2116,-68.7979
189.2116,189.4114,-68.0517
189.4114,189.6113,-67.3447
189.6113,189.8111,-66.6877
189.8111,190.0109,-66.0832
190.0109,190.2108,-65.5239
190.2108,190.4106,-64.9921
190.4106,190.6105,-64.4627
190.6105,190.8103,-63.9069
190.8103,191.0102,-63.3002
191.0102,191.21,-62.6342
191.21,191.4098,-61.9063
191.4098,191.6097,-61.1488
191.6097,191.8095,-60.4147
191.8095,192.0094,-59.7736
192.0094,192.2092,-59.3011
192.2092,192.4091,-59.058
192.4091,192.6089,-59.0671
192.6089,192.8088,-59.292
192.8088,193.0086,-59.6291
193.0086,193.2084,-59.9262
193.2084,193.4083,-60.0321
193.4083,193.6081,-59.8681
193.6081,193.808,-59.4858
193.808,194.0078,-59.0679
194.0078,194.2077,-58.85
194.2077,194.4075,-58.9834
194.4075,194.6073,-59.4084
194.6073,194.8072,-59.8172
194.8072,195.007,-59.7605
195.007,195.2069,-58.8866
195.2069,195.4067,-57.1463
195.4067,195.6066,-54.9171
195.6066,195.8064,-52.8798
195.8064,196.0062,-51.7461
196.0062,196.2061,-51.9563
196.2061,196.4059,-53.5097
196.4059,196.6058,-56.0004
196.6058,196.8056,-58.8229
196.8056,197.0055,-61.4263
197.0055,197.2053,-63.4794
197.2053,197.4052,-64.9056
197.4052,197.605,-65.8188
197.605,197.8048,-66.4212
197.8048,198.0047,-66.9066
198.0047,198.2045,-67.4062
198.2045,198.4044,-67.9801
198.4044,198.6042,-68.6347
198.6042,198.8041,-69.3487
198.8041,199.0039,-70.09
199.0039,199.2038,-70.8282
199.2038,199.4036,-71.5348
199.4036,199.6034,-72.2034
199.6034,199.8003,-72.815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7392
191.7,-0.4007
191.8,-0.0829
191.9,0.2044
192,0.4516
192.1,0.65
192.2,0.7919
192.3,0.8726
192.4,0.8901
192.5,0.8464
192.6,0.7471
192.7,0.6038
192.8,0.4301
193,0.0677
193.2,-0.1822
193.4,-0.193
193.5,-0.0973
193.6,0.0571
193.9,0.6433
194,0.7819
194.4,0.5058
194.5,0.2615
194.6,0.0134
194.7,-0.1831
194.8,-0.268
194.9,-0.1873
195,0.098
195.1,0.6095
195.2,1.3498
195.4,3.3453
195.5,4.4664
195.6,5.55



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1294
187.6128,187.8127,-73.7064
187.8127,188.0125,-73.2046
188.0125,188.2123,-72.6265
188.2123,188.4122,-71.9804
188.4122,188.612,-71.2805
188.612,188.8119,-70.5448
188.8119,189.0117,-69.7935
189.0117,189.2116,-69.0472
189.2116,189.4114,-68.3252
189.4114,189.6113,-67.6439
189.6113,189.8111,-67.0138
189.8111,190.0109,-66.4377
190.0109,190.2108,-65.9087
190.2108,190.4106,-65.4098
190.4106,190.6105,-64.9166
190.6105,190.8103,-64.401
190.8103,191.0102,-63.8389
191.0102,191.21,-63.2217
191.21,191.4098,-62.5466
191.4098,191.6097,-61.8443
191.6097,191.8095,-61.1656
191.8095,192.0094,-60.5779
192.0094,192.2092,-60.1541
192.2092,192.4091,-59.9536
192.4091,192.6089,-59.9987
192.6089,192.8088,-60.2542
192.8088,193.0086,-60.6195
193.0086,193.2084,-60.9456
193.2084,193.4083,-61.0843
193.4083,193.6081,-60.9571
193.6081,193.808,-60.6143
193.808,194.0078,-60.2348
194.0078,194.2077,-60.051
194.2077,194.4075,-60.2146
194.4075,194.6073,-60.6728
194.6073,194.8072,-61.1293
194.8072,195.007,-61.1463
195.007,195.2069,-60.3761
195.2069,195.4067,-58.7659
195.4067,195.6066,-56.6749
195.6066,195.8064,-54.7543
195.8064,196.0062,-53.6851
196.0062,196.2061,-53.8882
196.2061,196.4059,-55.3634
196.4059,196.6058,-57.7238
196.6058,196.8056,-60.3933
196.8056,197.0055,-62.8488
197.0055,197.2053,-64.7759
197.2053,197.4052,-66.1029
197.4052,197.605,-66.942
197.605,197.8048,-67.492
197.8048,198.0047,-67.9427
198.0047,198.2045,-68.4213
198.2045,198.4044,-68.9841
198.4044,198.6042,-69.6353
198.6042,198.8041,-70.3518
198.8041,199.0039,-71.1011
199.0039,199.2038,-71.852
199.2038,199.4036,-72.5758
199.4036,199.6034,-73.2657
199.6034,199.8003,-73.9019

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.1,-0.8485
195.2,-0.1736
195.5,2.7268



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0102
187.6128,187.8127,-73.5789
