epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
35,0.013075212948024273,282972.53125,0.5928496718406677,0.02277931571006775,15.700508117675781,0.3361740708351135
36,0.01321271900087595,198934.15625,0.6052507758140564,0.022129341959953308,15.465689659118652,0.35517382621765137
37,0.01297849789261818,72100.9609375,0.584357738494873,0.02206270396709442,15.452348709106445,0.35714054107666016
38,0.012648810632526875,321351.875,0.6112151145935059,0.02100832387804985,15.055780410766602,0.38789576292037964
39,0.01235391478985548,79278.703125,0.6254482269287109,0.020409613847732544,14.826517105102539,0.40532296895980835
40,0.012265102006494999,753081.625,0.6262727379798889,0.019526220858097076,14.48243522644043,0.43109315633773804
41,0.011974514462053776,86068.6171875,0.6404992341995239,0.018989644944667816,14.274354934692383,0.4467640519142151
42,0.01214540284126997,121710.2109375,0.6354876756668091,0.01859336718916893,14.121258735656738,0.4582860469818115
43,0.01172370370477438,9.329562187194824,0.6465800404548645,0.017909888178110123,13.83840274810791,0.4781395196914673
44,0.01149715855717659,88021.453125,0.6543275117874146,0.0174087006598711,13.635503768920898,0.4927372336387634
45,0.011473618447780609,158713.09375,0.6296998262405396,0.017224716022610664,13.56364631652832,0.4980650544166565
46,0.0110709797590971,10404.7744140625,0.6523431539535522,0.01643974334001541,13.224559783935547,0.5209047198295593
47,0.011093788780272007,375655.15625,0.6502652764320374,0.016123855486512184,13.08678913116455,0.5300660729408264
48,0.01052204892039299,8.805609703063965,0.686000645160675,0.01561886165291071,12.870549201965332,0.5447987914085388
49,0.010433069430291653,8.759015083312988,0.6916974782943726,0.015679074451327324,12.908294677734375,0.5431528091430664
50,0.010230010375380516,143365.890625,0.6990452408790588,0.015080701559782028,12.642181396484375,0.5606114864349365
51,0.010213212110102177,54045.00390625,0.6928358674049377,0.014717007987201214,12.47938346862793,0.5712337493896484
52,0.010322271846234798,248609.40625,0.6987231969833374,0.01409936137497425,12.195096969604492,0.5892106890678406
53,0.010096008889377117,8.600813865661621,0.6524338126182556,0.014246591366827488,12.270975112915039,0.5849886536598206
54,0.01003820076584816,235899.703125,0.7053061127662659,0.014262842945754528,12.282374382019043,0.584577202796936
55,0.010034587234258652,125173.8984375,0.7081294655799866,0.014267487451434135,12.28973388671875,0.584518551826477
56,0.009756745770573616,236255.765625,0.6930150389671326,0.013821347616612911,12.080392837524414,0.59755539894104
57,0.009484639391303062,176689.203125,0.714805006980896,0.012784183025360107,11.58023452758789,0.6277029514312744
58,0.00936206802725792,139902.75,0.7158594727516174,0.01252457033842802,11.456290245056152,0.6352905035018921
59,0.009306710213422775,8.284908294677734,0.7265531420707703,0.012489241547882557,11.442378044128418,0.6363013386726379
60,0.009377248585224152,122762.75,0.7072305083274841,0.011595167219638824,10.989425659179688,0.6622833013534546
61,0.008722863160073757,32124.357421875,0.7339180707931519,0.011121240444481373,10.744019508361816,0.6760923862457275
62,0.009005406871438026,298283.09375,0.7166606783866882,0.010621034540235996,10.476449012756348,0.690621018409729
63,0.008661293424665928,7.959383964538574,0.7369016408920288,0.010675104334950447,10.506989479064941,0.689061164855957
64,0.008965989574790001,28785.466796875,0.7272635102272034,0.01042921468615532,10.37661361694336,0.6962382197380066
65,0.008666942827403545,33717.4140625,0.7290768027305603,0.010276848450303078,10.296958923339844,0.7006937265396118
66,0.00870533287525177,219320.921875,0.736467719078064,0.010128069669008255,10.218937873840332,0.7050352692604065
67,0.008449834771454334,7.877028465270996,0.7401097416877747,0.009908510372042656,10.094781875610352,0.7114216089248657
68,0.008453643880784512,7.916440963745117,0.7427535057067871,0.009253103286027908,9.725469589233398,0.7304705381393433
69,0.008088265545666218,7.783631324768066,0.7620822191238403,0.00931765977293253,9.764432907104492,0.7286189794540405
70,0.008265364915132523,162684.84375,0.7456389665603638,0.008892015554010868,9.524169921875,0.741028904914856
71,0.008334358222782612,7.887284755706787,0.7539658546447754,0.008562354370951653,9.333038330078125,0.7506145238876343
72,0.008075371384620667,160077.5625,0.7601186633110046,0.00841488502919674,9.24588680267334,0.7548912763595581
73,0.007750355638563633,7.4858078956604,0.7742622494697571,0.008552243933081627,9.328458786010742,0.7508771419525146
74,0.0077227698639035225,7.563468933105469,0.7676426768302917,0.008108364418148994,9.062192916870117,0.7638552188873291
75,0.007529504131525755,7.478149890899658,0.7716696858406067,0.007653907407075167,8.779281616210938,0.7770802974700928
76,0.00755284633487463,7.430933475494385,0.7763714790344238,0.0075823054648935795,8.73508071899414,0.7791853547096252
77,0.007542161736637354,36152.95703125,0.7791675329208374,0.0075291781686246395,8.703428268432617,0.7807382345199585
78,0.007368221879005432,7.458165645599365,0.7736158967018127,0.0074964468367397785,8.684167861938477,0.7816847562789917
79,0.007338885683566332,7.403069019317627,0.7782886624336243,0.006924014072865248,8.313804626464844,0.7983543872833252
80,0.007305338513106108,28959.79296875,0.7884884476661682,0.00670680170878768,8.17210865020752,0.8046829700469971
81,0.007205457426607609,63126.77734375,0.790145218372345,0.006511871237307787,8.042244911193848,0.8103488087654114
82,0.007163335103541613,7.241973876953125,0.7912174463272095,0.006220187991857529,7.845357418060303,0.8188530206680298
83,0.006965362001210451,116813.4140625,0.790505588054657,0.005814625881612301,7.565075397491455,0.8306770920753479
84,0.0070450338535010815,84303.8984375,0.790259063243866,0.005690809804946184,7.478281497955322,0.83430415391922
85,0.007204702589660883,36237.1796875,0.7875652313232422,0.005464830901473761,7.317363262176514,0.8409005403518677
86,0.007000403944402933,7.191216468811035,0.7834281325340271,0.005686002783477306,7.474552631378174,0.8344783782958984
87,0.006700416561216116,53822.96484375,0.8004237413406372,0.0054331268183887005,7.293752670288086,0.8418384790420532
88,0.006606181617826223,46699.15234375,0.8073715567588806,0.005268474575132132,7.173593997955322,0.8466449975967407
89,0.00687215942889452,7.142491340637207,0.7837247252464294,0.005120322108268738,7.063974857330322,0.8509742021560669
90,0.006671855691820383,7.015250205993652,0.7944168448448181,0.00504791596904397,7.010146141052246,0.8530963659286499
91,0.006684350781142712,159292.0,0.8004447221755981,0.004773865453898907,6.800434112548828,0.8610771894454956
92,0.006504502147436142,6.900694370269775,0.8091076612472534,0.00448450306430459,6.571404933929443,0.8695216178894043
93,0.0064885905012488365,42139.03515625,0.7869348526000977,0.004359313286840916,6.4687819480896,0.8731885552406311
94,0.006588335614651442,24696.150390625,0.8009394407272339,0.00437694787979126,6.482982635498047,0.8726980686187744
95,0.00649718614295125,55143.28515625,0.79925537109375,0.004228685516864061,6.3615827560424805,0.8770463466644287
96,0.006467076949775219,243899.40625,0.8082919716835022,0.0040571438148617744,6.216669082641602,0.8820522427558899
97,0.006237571593374014,6.740687370300293,0.81745445728302,0.004103620536625385,6.254660606384277,0.8807077407836914
98,0.006294203456491232,159045.875,0.8042596578598022,0.003844513325020671,6.03148889541626,0.8882642984390259
99,0.005997310392558575,6.688135623931885,0.8123713135719299,0.0037539848126471043,5.951127052307129,0.8909130692481995
100,0.005936042405664921,6.641781330108643,0.8266603350639343,0.003586576087400317,5.800828456878662,0.8958020210266113
101,0.006034201942384243,6.648745536804199,0.814093291759491,0.003531166585162282,5.749467849731445,0.8974243998527527
102,0.006249345373362303,305019.84375,0.8175679445266724,0.00339431781321764,5.622262477874756,0.9014215469360352
103,0.006241336930543184,82776.8046875,0.8140509724617004,0.003483553882688284,5.704373836517334,0.8988365530967712
104,0.006003657355904579,6.595005035400391,0.8185063600540161,0.0032442230731248856,5.480033874511719,0.9058194160461426
105,0.005903018172830343,203061.890625,0.822507917881012,0.0030115556437522173,5.253796577453613,0.9125986099243164
106,0.00578483659774065,6.527243137359619,0.817470908164978,0.0030035991221666336,5.244730472564697,0.9128469228744507
107,0.005759663879871368,6.5205302238464355,0.8241735696792603,0.0030183575581759214,5.257781505584717,0.9124326705932617
108,0.0055557494051754475,6.439393997192383,0.8316774368286133,0.0030925229657441378,5.328621864318848,0.9102885723114014
109,0.005741097964346409,6.498725414276123,0.82261723279953,0.002984623657539487,5.219367027282715,0.9134510159492493
110,0.005586948711425066,6.412789344787598,0.8318196535110474,0.0027991337701678276,5.027770042419434,0.9188552498817444
111,0.005675966385751963,6.519129276275635,0.8257365822792053,0.0026351388078182936,4.851405620574951,0.9236248731613159
112,0.005630466155707836,6.451115131378174,0.8357465863227844,0.0025892676785588264,4.797393321990967,0.924970805644989
113,0.005630606319755316,19478.310546875,0.8320019841194153,0.002712456276640296,4.9299798011779785,0.9213944673538208
114,0.0055480762384831905,6.35996675491333,0.8352254629135132,0.0026556290686130524,4.867037773132324,0.9230526685714722
115,0.005402219947427511,14137.7734375,0.8385745286941528,0.0025090218987315893,4.700616359710693,0.9273214936256409
116,0.0054160733707249165,6.289704322814941,0.8377014994621277,0.002545714844018221,4.741218090057373,0.9262568354606628
117,0.005601264536380768,195451.09375,0.8303511738777161,0.002414569491520524,4.590616703033447,0.9300735592842102
118,0.0053200023248791695,77629.9296875,0.8424932360649109,0.002405619714409113,4.577536582946777,0.9303393959999084
119,0.005190201103687286,6.132976055145264,0.8436053395271301,0.002281991532072425,4.426722049713135,0.9339404702186584
120,0.005317461211234331,6.314640045166016,0.8414381146430969,0.00228578457608819,4.427964687347412,0.9338339567184448
121,0.005172457545995712,6.15360164642334,0.8441154360771179,0.002293601632118225,4.431417465209961,0.9336072206497192
122,0.0055321394465863705,157428.046875,0.8353846669197083,0.00224950909614563,4.371768474578857,0.9348994493484497
123,0.005419644061475992,107610.5390625,0.8387967348098755,0.0021286795381456614,4.218695163726807,0.938417911529541
124,0.005363223142921925,143392.5625,0.8423897624015808,0.0021925936453044415,4.293231010437012,0.9365633726119995
125,0.005107049364596605,6.16760778427124,0.8423794507980347,0.0022061567287892103,4.308598041534424,0.9361763000488281
126,0.0050825090147554874,6.125122547149658,0.8445664048194885,0.002144110854715109,4.220433712005615,0.9379911422729492
127,0.00512161897495389,6.127723693847656,0.8430666327476501,0.0022221701219677925,4.316763401031494,0.9357321262359619
128,0.005085596349090338,6.104802131652832,0.8488916158676147,0.0021356588695198298,4.208772659301758,0.9382424354553223
129,0.004860056098550558,6.0195183753967285,0.8482707738876343,0.002081271493807435,4.128414154052734,0.939811110496521
130,0.00497286906465888,1056.7813720703125,0.8489953875541687,0.002133306348696351,4.186648845672607,0.93830406665802
131,0.005101298913359642,232305.96875,0.8460978269577026,0.0021017517428845167,4.145355224609375,0.9392186403274536
132,0.004961910657584667,6.069445610046387,0.8530879616737366,0.0020166842732578516,4.023165702819824,0.9416874647140503
133,0.004944206215441227,6.031976222991943,0.8473554253578186,0.0020342643838375807,4.042482376098633,0.9411734342575073
134,0.004958586301654577,6.059737682342529,0.8478686213493347,0.0019893927965313196,3.9680986404418945,0.9424734115600586
135,0.005126385483890772,187884.03125,0.8495576977729797,0.0019619197119027376,3.9284393787384033,0.9432534575462341
136,0.004771372769027948,5.917291164398193,0.8593973517417908,0.001920804032124579,3.8623390197753906,0.9444296956062317
137,0.004788075108081102,63136.93359375,0.8607255220413208,0.0019102568039670587,3.8389835357666016,0.9447320103645325
138,0.004817114677280188,5.9297332763671875,0.8606754541397095,0.0019172284519299865,3.8455452919006348,0.9445173740386963
139,0.0047994572669267654,151585.171875,0.85121089220047,0.00189129076898098,3.8088457584381104,0.945256769657135
140,0.004606850445270538,5890.45849609375,0.863495945930481,0.0018914085812866688,3.8078625202178955,0.9452368021011353
141,0.0047867512330412865,5.937859535217285,0.8343014121055603,0.001928679528646171,3.8680620193481445,0.9441299438476562
142,0.004603177309036255,5.831015110015869,0.8661465644836426,0.001875614165328443,3.7922041416168213,0.9456390142440796
143,0.0047324225306510925,5.89892578125,0.8555724024772644,0.0018604439683258533,3.76249623298645,0.9460691213607788
144,0.004545379895716906,5.7634429931640625,0.8656428456306458,0.0018457240657880902,3.7464444637298584,0.9464751482009888
145,0.004477718845009804,5.731565952301025,0.8677516579627991,0.0018387919990345836,3.736370325088501,0.9466599225997925
146,0.004485778976231813,5.75580358505249,0.8605210185050964,0.0018193554133176804,3.699190616607666,0.9472153782844543
147,0.00482069281861186,5.915181636810303,0.8581342101097107,0.0018164835637435317,3.6877286434173584,0.947290301322937
148,0.004629450850188732,106870.375,0.861071765422821,0.0018199876649305224,3.695019245147705,0.9471731185913086
149,0.004513791296631098,5.736340045928955,0.8603986501693726,0.0018258077325299382,3.693720817565918,0.947010338306427
150,0.00456194719299674,5.735471248626709,0.8587207198143005,0.0018038948765024543,3.6468417644500732,0.9476337432861328
151,0.00448431633412838,5.717530250549316,0.8541754484176636,0.0017830639844760299,3.6233885288238525,0.9482170343399048
152,0.004511620383709669,5.7815446853637695,0.868351936340332,0.0017727123340591788,3.613983154296875,0.9484909176826477
153,0.004427971318364143,5.658774375915527,0.8535586595535278,0.0017742556519806385,3.6304240226745605,0.9484330415725708
154,0.0044656237587332726,5.692255020141602,0.8640877604484558,0.0017689814558252692,3.6343436241149902,0.9485747814178467
155,0.0042618559673428535,32887.83984375,0.8649622797966003,0.0017361300997436047,3.5911896228790283,0.9495048522949219
156,0.004407562781125307,5.690832614898682,0.8722773790359497,0.0017122314311563969,3.5457043647766113,0.9501720666885376
157,0.004278016742318869,5.5903120040893555,0.868368923664093,0.0017050204332917929,3.5279462337493896,0.9503653645515442
158,0.004429973196238279,94514.125,0.8667458295822144,0.0017385098617523909,3.5758590698242188,0.949394702911377
159,0.004479378927499056,5.725353717803955,0.8642898797988892,0.0017475883942097425,3.5791380405426025,0.9491353034973145
160,0.004379934165626764,5.620694160461426,0.8690937161445618,0.0017352887662127614,3.544550895690918,0.9494913220405579
161,0.004389969632029533,5.617051124572754,0.8649826049804688,0.001735151861794293,3.5491695404052734,0.9494765996932983
162,0.0042292214930057526,5.599965572357178,0.8738940358161926,0.001725732465274632,3.524829864501953,0.9497362971305847
163,0.004136675503104925,5.496163368225098,0.8770052194595337,0.0017548149917274714,3.5627031326293945,0.9488950967788696
164,0.004204927012324333,16995.19921875,0.8755055665969849,0.0017176078399643302,3.507457733154297,0.9499576091766357
165,0.004249149933457375,5.5140838623046875,0.8621038794517517,0.0016907639801502228,3.464622735977173,0.9507272839546204
166,0.004223838448524475,5.547789573669434,0.8769027590751648,0.0016852673143148422,3.437347650527954,0.9508869051933289
167,0.004242066293954849,5.585761547088623,0.8686475157737732,0.0017096088267862797,3.476717948913574,0.9501730799674988
168,0.0043281130492687225,5.561424732208252,0.870085597038269,0.0017078695818781853,3.4838943481445312,0.950210452079773
169,0.004017694853246212,5.39798641204834,0.880581796169281,0.00169994099996984,3.47104811668396,0.9504326581954956
170,0.004290992394089699,255909.078125,0.869167149066925,0.0016999230720102787,3.4897172451019287,0.9504215717315674
171,0.004148614127188921,5.4686970710754395,0.872318685054779,0.0017006724374368787,3.4890036582946777,0.9503903388977051
172,0.004164089914411306,5.489835262298584,0.8789290189743042,0.0017122520366683602,3.5045888423919678,0.9500431418418884
173,0.00419202633202076,5.531317234039307,0.8770437836647034,0.0016829324886202812,3.4654884338378906,0.9508821964263916
174,0.004248647019267082,151767.15625,0.8708911538124084,0.0016653292113915086,3.414466142654419,0.951370358467102
175,0.004063236527144909,5.418796539306641,0.8731802701950073,0.0016649597091600299,3.4292080402374268,0.9513685703277588
176,0.004032725002616644,5.408865451812744,0.8837293386459351,0.0016697361133992672,3.4439027309417725,0.9512262940406799
177,0.004062660038471222,5.437974452972412,0.8501285314559937,0.0016776813426986337,3.4559919834136963,0.9509965181350708
178,0.00410073809325695,5.453415870666504,0.8789010047912598,0.0017052183393388987,3.487535238265991,0.950206995010376
179,0.00425602775067091,5.531511306762695,0.8707808256149292,0.0017018378712236881,3.4688868522644043,0.9503074884414673
180,0.0039588757790625095,5.37306022644043,0.8752755522727966,0.0017090406036004424,3.462684154510498,0.9500976204872131
181,0.003946069162338972,5.320497989654541,0.8832497000694275,0.0016968392301350832,3.4555325508117676,0.9504324793815613
182,0.004090100526809692,5.440462589263916,0.8764891028404236,0.001692520105279982,3.4649031162261963,0.950543999671936
183,0.004050350748002529,5.391881942749023,0.8735050559043884,0.0016848811646923423,3.435542583465576,0.9507625102996826
184,0.004035216756165028,5.34683084487915,0.8790373206138611,0.0016812084941193461,3.409607172012329,0.9508750438690186
185,0.004001748748123646,5.34738826751709,0.8808668255805969,0.001684338552877307,3.4185402393341064,0.9507813453674316
186,0.0040840464644134045,121442.0,0.8634992837905884,0.0016716243699193,3.4193811416625977,0.9511396884918213
187,0.0039654443971812725,5.359972953796387,0.8774134516716003,0.0016683186404407024,3.41681170463562,0.951228141784668
188,0.00396646186709404,5.334639072418213,0.8749553561210632,0.001659109489992261,3.383814573287964,0.9514965415000916
189,0.003937088418751955,5.335714817047119,0.8765411972999573,0.001661621150560677,3.3850157260894775,0.951431155204773
190,0.003987991716712713,5.359995365142822,0.882850170135498,0.0016704910667613149,3.397839069366455,0.9511765241622925
191,0.003998817875981331,5.3644633293151855,0.8770132064819336,0.0016755498945713043,3.3873019218444824,0.9510393142700195
192,0.004057656042277813,5.391476631164551,0.8802651166915894,0.00170322775375098,3.4121053218841553,0.9502468109130859
193,0.004107597284018993,5.417740345001221,0.8787655830383301,0.0016974776517599821,3.41047739982605,0.9504149556159973
194,0.00393212353810668,5.368285179138184,0.8780114054679871,0.0016601728275418282,3.3877134323120117,0.9514851570129395
195,0.003986716736108065,146144.984375,0.8797572255134583,0.0016588600119575858,3.3870794773101807,0.9515221118927002
196,0.003779803868383169,5.201746940612793,0.8901215195655823,0.0016716696554794908,3.413323402404785,0.9511405229568481
197,0.0038417160976678133,5.2195844650268555,0.8866305351257324,0.0016680302796885371,3.407686710357666,0.9512373805046082
198,0.0038359006866812706,5.201417922973633,0.8766307830810547,0.0016629258170723915,3.399407386779785,0.9513878226280212
199,0.003929502796381712,5.31445837020874,0.8824228048324585,0.0016707998001948,3.431407928466797,0.9511454701423645
200,0.0037803782615810633,5.216290473937988,0.8838443756103516,0.0016546167898923159,3.4164392948150635,0.9516096115112305
201,0.0037372345104813576,5.221314430236816,0.8889279365539551,0.0016542371595278382,3.409351110458374,0.9516305923461914
202,0.003980894573032856,174903.90625,0.8831644058227539,0.001659160596318543,3.409705877304077,0.9514983892440796
203,0.003936126362532377,5.3235764503479,0.8802948594093323,0.001667601172812283,3.4057321548461914,0.9512730836868286
204,0.003834608243778348,5867.4052734375,0.8833783864974976,0.0016594820190221071,3.3844640254974365,0.9515305161476135
205,0.0037830909714102745,5.237532138824463,0.8872858285903931,0.0016807124484330416,3.402080774307251,0.9509292840957642
206,0.0037571219727396965,5.171431541442871,0.8913307785987854,0.0016645104624330997,3.3726582527160645,0.9514120221138
207,0.003798668971285224,5.227940559387207,0.8893657922744751,0.0016564783873036504,3.384218215942383,0.951634407043457
208,0.003752817865461111,26293.50390625,0.8863891959190369,0.00163839862216264,3.3715779781341553,0.9521580338478088
209,0.003765340195968747,5.147002696990967,0.8877058029174805,0.0016426407964900136,3.3757312297821045,0.952039361000061
210,0.0037520325277000666,5.175445079803467,0.8896847367286682,0.0016550145810469985,3.405926465988159,0.9516700506210327
211,0.0037384158931672573,5.179787635803223,0.8874991536140442,0.0016186543507501483,3.3500750064849854,0.9527374505996704
212,0.0037318486720323563,5.151968479156494,0.8907123804092407,0.0016523650847375393,3.387200355529785,0.951758623123169
213,0.0038243241142481565,5.234074592590332,0.8870181441307068,0.0016783165046945214,3.402310609817505,0.9510166049003601
214,0.003731296630576253,5.1641693115234375,0.8912954926490784,0.001678941654972732,3.401394844055176,0.951012372970581
215,0.003768736030906439,5.197927951812744,0.8809910416603088,0.001670768833719194,3.3898682594299316,0.9512678980827332
216,0.003756494726985693,127337.5859375,0.8807923197746277,0.0016715690726414323,3.3892338275909424,0.9512589573860168
217,0.003646781435236335,5.102647304534912,0.8923937678337097,0.0016714897938072681,3.3824729919433594,0.9512648582458496
218,0.003764284774661064,5.214639663696289,0.8839862942695618,0.0016561165684834123,3.37792706489563,0.9516927003860474
219,0.0037446911446750164,5.151759147644043,0.8884148597717285,0.0016582702519372106,3.3888957500457764,0.9516234397888184
220,0.0037506551016122103,5.200597763061523,0.88689124584198,0.0016842271434143186,3.4259979724884033,0.9508579969406128
221,0.0037303746212273836,50713.2578125,0.8866472244262695,0.0016578963259235024,3.388496160507202,0.9516251683235168
222,0.0036973978858441114,5.160255432128906,0.8871666789054871,0.0016680450644344091,3.371845245361328,0.951353907585144
223,0.0038201087154448032,72241.6953125,0.8860805630683899,0.0016490704147145152,3.3348333835601807,0.9519354701042175
224,0.003647055709734559,5.141959190368652,0.8875707387924194,0.0016559067880734801,3.383789539337158,0.9517176747322083
225,0.0037325145676732063,5.134674072265625,0.891533374786377,0.0016506660031154752,3.3896374702453613,0.9518632888793945
226,0.003783697262406349,5.189826011657715,0.8850878477096558,0.0016507119871675968,3.3800013065338135,0.9518590569496155
227,0.00383219076320529,5.243653774261475,0.8780261278152466,0.0016556562623009086,3.3983705043792725,0.9517062902450562
228,0.0036273165605962276,5.092370510101318,0.8848257064819336,0.001648523611947894,3.3921167850494385,0.9519187808036804
229,0.003621828043833375,5.077327728271484,0.8879602551460266,0.0016204005805775523,3.3527629375457764,0.952751636505127
230,0.0036733869928866625,5.12258768081665,0.8831474184989929,0.0016153925098478794,3.3574881553649902,0.9529110193252563
231,0.0036868490278720856,5.101678848266602,0.8923927545547485,0.0016319999704137444,3.3443517684936523,0.9524524211883545
232,0.0035907572600990534,5.048008441925049,0.8919153213500977,0.001645793323405087,3.364377498626709,0.9520567059516907
233,0.0036249994300305843,5.045172691345215,0.8583483695983887,0.0016430107643827796,3.370957612991333,0.9521339535713196
234,0.003494332078844309,64906.54296875,0.8912123441696167,0.0016567690763622522,3.3659169673919678,0.9517512917518616
235,0.003537064651027322,5.035238742828369,0.8948119282722473,0.00164131005294621,3.3425443172454834,0.9522139430046082
236,0.003542889840900898,5.021941661834717,0.8908011317253113,0.001644630217924714,3.348722457885742,0.9521201252937317
237,0.0036326241679489613,5.077031135559082,0.8896905183792114,0.0016344517935067415,3.363100051879883,0.9524029493331909
238,0.0036790422163903713,5.128915786743164,0.8886524438858032,0.001632961444556713,3.3606269359588623,0.9524513483047485
239,0.0034693158231675625,4.937158107757568,0.8984227776527405,0.0016291437204927206,3.3413987159729004,0.9525716304779053
240,0.0034899485763162374,4.970427513122559,0.8946817517280579,0.0016315537504851818,3.3470170497894287,0.9525045156478882
241,0.0035505362320691347,4.991727352142334,0.8950956463813782,0.0016558385686948895,3.40417218208313,0.9517815113067627
242,0.0035565407015383244,5.026758193969727,0.8879184126853943,0.0016385524068027735,3.3644747734069824,0.9523000717163086
243,0.003483579261228442,4.95901346206665,0.8924964666366577,0.0016289507038891315,3.3703556060791016,0.9525758624076843
244,0.0036044216249138117,5.032719135284424,0.8897275924682617,0.001629260485060513,3.3734490871429443,0.9525675773620605
245,0.003571214387193322,733.2504272460938,0.892166793346405,0.0016093775629997253,3.343881368637085,0.9531497955322266
246,0.0036161455791443586,103684.7109375,0.8916496634483337,0.001634834217838943,3.339632272720337,0.9524315595626831
247,0.0035068225115537643,5.020378112792969,0.8912531733512878,0.0016192933544516563,3.328225612640381,0.9528815746307373
248,0.0035695338156074286,59049.73046875,0.8801664113998413,0.0016361362067982554,3.3389217853546143,0.9523996114730835
249,0.0035105524584650993,4.959018230438232,0.8956345319747925,0.001638112124055624,3.346544027328491,0.9523371458053589
250,0.0035219788551330566,4.984911918640137,0.897663414478302,0.001602212549187243,3.3251352310180664,0.9533698558807373
251,0.003515722695738077,4.957387447357178,0.8844299912452698,0.0016160767991095781,3.337894916534424,0.952964186668396
252,0.0035243984311819077,5.031126022338867,0.8926553726196289,0.001645734184421599,3.361715316772461,0.9521102905273438
253,0.0035000531934201717,4.973330974578857,0.8938350081443787,0.001636945060454309,3.346369981765747,0.95236736536026
254,0.0033773903269320726,2929.260986328125,0.8949652910232544,0.001649417681619525,3.3533267974853516,0.9520059823989868
255,0.0035334606654942036,5.011866092681885,0.8888987302780151,0.001660924288444221,3.375849962234497,0.9516711235046387
