//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.6089,192.8088,-59.6478
192.8088,193.0086,-59.9952
193.0086,193.2084,-60.303
193.2084,193.4083,-60.421
193.4083,193.6081,-60.2706
193.6081,193.808,-59.9029
193.808,194.0078,-59.4992
194.0078,194.2077,-59.294
194.2077,194.4075,-59.4384
194.4075,194.6073,-59.8756
194.6073,194.8072,-60.3019
194.8072,195.007,-60.2724
195.007,195.2069,-59.437
195.2069,195.4067,-57.745
195.4067,195.6066,-55.5672
195.6066,195.8064,-53.5733
195.8064,196.0062,-52.4635
196.0062,196.2061,-52.6711

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3637
192.1,0.3408
192.2,0.4744
192.3,0.5475
192.9,-0.114
193,-0.2959
193.3,-0.6027
193.4,-0.5799
193.6,-0.3442
194,0.3516
194.3,0.2571
194.5,-0.1968
195.5,3.8224
195.6,4.8814



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9538
191.8095,192.0094,-59.28
192.0094,192.2092,-58.7774
192.2092,192.4091,-58.5081
192.4091,192.6089,-58.4952
192.6089,192.8088,-58.7014
192.8088,193.0086,-59.0215
193.0086,193.2084,-59.3009
193.2084,193.4083,-59.387
193.4083,193.6081,-59.2004
193.6081,193.808,-58.7938
193.808,194.0078,-58.3522
194.0078,194.2077,-58.1133
194.2077,194.4075,-58.2282
194.4075,194.6073,-58.6333
194.6073,194.8072,-59.0133
194.8072,195.007,-58.9117
195.007,195.2069,-57.9738
195.2069,195.4067,-56.1526
195.4067,195.6066,-53.8374
195.6066,195.8064,-51.7275
195.8064,196.0062,-50.5538
196.0062,196.2061,-50.7684

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0491
191.9,0.6879
192.9,0.8415
193.4,0.4502
194.6,0.7871
195,0.9603
195.2,2.2876



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8989
191.8095,192.0094,-60.2923
192.0094,192.2092,-59.8512
192.2092,192.4091,-59.6356
192.4091,192.6089,-59.6679
192.6089,192.8088,-59.9125
192.8088,193.0086,-60.2677
193.0086,193.2084,-60.5835
193.2084,193.4083,-60.7104
193.4083,193.6081,-60.5702
193.6081,193.808,-60.2134
193.808,194.0078,-59.8203
194.0078,194.2077,-59.6244
194.2077,194.4075,-59.7772
194.4075,194.6073,-60.2235
194.6073,194.8072,-60.6629
194.8072,195.007,-60.6536
195.007,195.2069,-59.8468
195.2069,195.4067,-58.1906
195.4067,195.6066,-56.0508
195.6066,195.8064,-54.089
195.8064,196.0062,-52.997
196.0062,196.2061,-53.2026

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8723
191.8,-0.5724
191.9,-0.3024
192,-0.0718
192.1,0.111
192.3,0.3059
192.4,0.3113
192.5,0.2567
192.6,0.1475
192.7,-0.0049
192.8,-0.1871
192.9,-0.3807
193.2,-0.8346
193.5,-0.7839
193.6,-0.6424
193.7,-0.4626
193.8,-0.2698
193.9,-0.095
194.1,0.087
194.2,0.0517
194.3,-0.0753
194.4,-0.2829
194.5,-0.5373
194.8,-1.115
194.9,-1.0599
195.1,-0.3313
195.2,0.3667
195.3,1.2503
195.4,2.2691
195.5,3.3438
195.6,4.3846
195.7,5.2968
195.9,6.4083



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0288
191.8095,192.0094,-60.4314
192.0094,192.2092,-59.9987
192.2092,192.4091,-59.7905
192.4091,192.6089,-59.829
192.6089,192.8088,-60.0789
192.8088,193.0086,-60.439
193.0086,193.2084,-60.7598
193.2084,193.4083,-60.8925
193.4083,193.6081,-60.7586
193.6081,193.808,-60.4086
193.808,194.0078,-60.0221
194.0078,194.2077,-59.8321
194.2077,194.4075,-59.9902
194.4075,194.6073,-60.4423
194.6073,194.8072,-60.89
194.8072,195.007,-60.8935
195.007,195.2069,-60.1045
195.2069,195.4067,-58.4708
195.4067,195.6066,-56.3548
195.6066,195.8064,-54.4131
195.8064,196.0062,-53.3322
196.0062,196.2061,-53.5366

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9985
191.8,-0.7035
192.2,0.0902
192.4,0.1564
192.5,0.0988
192.6,-0.013
192.9,-0.5482
193,-0.736
193.2,-1.0094
193.4,-1.0479
193.6,-0.8297
193.7,-0.6534
193.9,-0.2927
194.1,-0.1167
194.2,-0.1546
194.6,-1.015
194.9,-1.2936
195,-1.0479
195.5,3.0432
195.6,4.0725
195.7,4.975
195.8,5.6634



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3428
191.8095,192.0094,-59.6967
192.0094,192.2092,-59.2195
192.2092,192.4091,-58.9723
192.4091,192.6089,-58.9779
192.6089,192.8088,-59.1999
192.8088,193.0086,-59.5343
193.0086,193.2084,-59.8287
193.2084,193.4083,-59.9316
193.4083,193.6081,-59.764
193.6081,193.808,-59.3779
193.808,194.0078,-58.9563
194.0078,194.2077,-58.7352
194.2077,194.4075,-58.8656
194.4075,194.6073,-59.2875
194.6073,194.8072,-59.6918
194.8072,195.007,-59.6281
195.007,195.2069,-58.7443
195.2069,195.4067,-56.9914
195.4067,195.6066,-54.7489
195.6066,195.8064,-52.7003
195.8064,196.0062,-51.5603
196.0062,196.2061,-51.7712

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6719
191.8,-0.0102
191.9,0.2797
192.3,0.9568
192.8,0.5218
192.9,0.3377
193,0.1619
193.3,-0.1239
194,0.8933
194.1,0.9608
194.2,0.9366
194.5,0.3802
194.6,0.1339
194.9,-0.0576
195.3,2.432
195.5,4.6332



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9267
191.8095,192.0094,-60.322
192.0094,192.2092,-59.8827
192.2092,192.4091,-59.6687
192.4091,192.6089,-59.7023
192.6089,192.8088,-59.9481
192.8088,193.0086,-60.3043
193.0086,193.2084,-60.6212
193.2084,193.4083,-60.7494
193.4083,193.6081,-60.6105
193.6081,193.808,-60.2551
193.808,194.0078,-59.8634
194.0078,194.2077,-59.6688
194.2077,194.4075,-59.8227
194.4075,194.6073,-60.2702
194.6073,194.8072,-60.7114
194.8072,195.007,-60.7049
195.007,195.2069,-59.9019
195.2069,195.4067,-58.2505
195.4067,195.6066,-56.1158
195.6066,195.8064,-54.1583
195.8064,196.0062,-53.0687
196.0062,196.2061,-53.274

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6004
192,-0.1018
192.1,0.0802
192.2,0.2068
192.3,0.2735
192.5,0.223
192.6,0.1132
192.7,-0.0397
192.8,-0.2224
192.9,-0.4165
193.1,-0.7606
193.2,-0.872
193.3,-0.9233
193.5,-0.8232
193.6,-0.6824
193.7,-0.5034
193.8,-0.3113
193.9,-0.1373
194,-0.0111
194.1,0.0435
194.3,-0.1199
194.4,-0.328
194.5,-0.5831
194.6,-0.8442
194.7,-1.0572
194.8,-1.1635
195,-0.8576
195.1,-0.3852
195.2,0.3104
195.3,1.1914
195.6,4.3179
195.7,5.228
195.8,5.9222
195.9,6.337



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2079
191.8095,192.0094,-59.5522
192.0094,192.2092,-59.0661
192.2092,192.4091,-58.8113
192.4091,192.6089,-58.8105
192.6089,192.8088,-59.027
192.8088,193.0086,-59.3564
193.0086,193.2084,-59.6456
193.2084,193.4083,-59.7426
193.4083,193.6081,-59.5684
193.6081,193.808,-59.1753
193.808,194.0078,-58.7467
194.0078,194.2077,-58.5194
194.2077,194.4075,-58.6445
194.4075,194.6073,-59.0606
194.6073,194.8072,-59.4564
194.8072,195.007,-59.3795
195.007,195.2069,-58.477
195.2069,195.4067,-56.7004
195.4067,195.6066,-54.4328
195.6066,195.8064,-52.3629
195.8064,196.0062,-51.2113
196.0062,196.2061,-51.4235

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.0986
192.9,0.5124
193.9,0.9592
195.1,1.012



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0637
191.8095,192.0094,-59.3977
192.0094,192.2092,-58.9023
192.2092,192.4091,-58.6393
192.4091,192.6089,-58.6316
192.6089,192.8088,-58.8423
192.8088,193.0086,-59.1664
193.0086,193.2084,-59.45
193.2084,193.4083,-59.5409
193.4083,193.6081,-59.3596
193.6081,193.808,-58.9588
193.808,194.0078,-58.5228
194.0078,194.2077,-58.289
194.2077,194.4075,-58.4083
194.4075,194.6073,-58.8181
194.6073,194.8072,-59.205
194.8072,195.007,-59.114
195.007,195.2069,-58.1914
195.2069,195.4067,-56.3896
195.4067,195.6066,-54.095
195.6066,195.8064,-52.0024
195.8064,196.0062,-50.8383
196.0062,196.2061,-51.0519

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2726
192,0.8317
192.1,1.0414
192.6,1.1825
192.8,0.8784
192.9,0.6991
193,0.5282
193.1,0.3859
193.4,0.2967
193.7,0.7677
193.8,0.9831
193.9,1.1796
194.2,1.3817
194.3,1.2704
194.7,0.4173
194.8,0.3471
195.3,3.0264



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8664
191.8095,192.0094,-60.2575
192.0094,192.2092,-59.8143
192.2092,192.4091,-59.5969
192.4091,192.6089,-59.6276
192.6089,192.8088,-59.8709
192.8088,193.0086,-60.2249
193.0086,193.2084,-60.5394
193.2084,193.4083,-60.665
193.4083,193.6081,-60.5231
193.6081,193.808,-60.1646
193.808,194.0078,-59.7698
194.0078,194.2077,-59.5725
194.2077,194.4075,-59.724
194.4075,194.6073,-60.1688
194.6073,194.8072,-60.6062
194.8072,195.007,-60.5937
195.007,195.2069,-59.7824
195.2069,195.4067,-58.1206
195.4067,195.6066,-55.9749
195.6066,195.8064,-54.008
195.8064,196.0062,-52.9132
196.0062,196.2061,-53.1191

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1621
192,-0.0368
192.1,0.1471
192.3,0.3439
192.7,0.0359
192.8,-0.1457
192.9,-0.3388
193.1,-0.6808
193.2,-0.791
193.4,-0.8222
193.5,-0.7379
193.8,-0.2212
194,0.082
194.1,0.138
194.2,0.1033
194.4,-0.2301
194.6,-0.7435
194.8,-1.0583
195.1,-0.2684
195.3,1.3191
195.5,3.4189
195.7,5.3772
195.8,6.0748



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9376
191.8095,192.0094,-60.3338
192.0094,192.2092,-59.8952
192.2092,192.4091,-59.6818
192.4091,192.6089,-59.7159
192.6089,192.8088,-59.9621
192.8088,193.0086,-60.3188
193.0086,193.2084,-60.6361
193.2084,193.4083,-60.7647
193.4083,193.6081,-60.6264
193.6081,193.808,-60.2716
193.808,194.0078,-59.8805
194.0078,194.2077,-59.6864
194.2077,194.4075,-59.8407
194.4075,194.6073,-60.2887
194.6073,194.8072,-60.7306
194.8072,195.007,-60.7252
195.007,195.2069,-59.9237
195.2069,195.4067,-58.2742
195.4067,195.6066,-56.1415
195.6066,195.8064,-54.1857
195.8064,196.0062,-53.097
196.0062,196.2061,-53.3022

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2287
191.9,-0.3429
192,-0.1136
192.1,0.068
192.2,0.1942
192.6,0.0996
192.7,-0.0535
192.9,-0.4307
193,-0.6169
193.3,-0.9383
193.4,-0.9212
193.5,-0.8387
194,-0.0281
194.3,-0.1375
194.4,-0.3459
194.5,-0.6012
194.7,-1.076
194.8,-1.1827
195,-0.8781
195.3,1.1681
195.6,4.2915
195.7,5.2008
195.9,6.3088



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2416
191.8095,192.0094,-59.5883
192.0094,192.2092,-59.1044
192.2092,192.4091,-58.8515
192.4091,192.6089,-58.8523
192.6089,192.8088,-59.0702
192.8088,193.0086,-59.4009
193.0086,193.2084,-59.6913
193.2084,193.4083,-59.7898
193.4083,193.6081,-59.6173
193.6081,193.808,-59.2259
193.808,194.0078,-58.7991
194.0078,194.2077,-58.5733
194.2077,194.4075,-58.6997
194.4075,194.6073,-59.1173
194.6073,194.8072,-59.5152
194.8072,195.007,-59.4416
195.007,195.2069,-58.5437
195.2069,195.4067,-56.7731
195.4067,195.6066,-54.5117
195.6066,195.8064,-52.4472
195.8064,196.0062,-51.2985
196.0062,196.2061,-51.5104

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.99
192.3,1.0755
192.5,1.0575
192.9,0.4687
194.3,0.9834
195.1,0.9464



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6644
191.8095,192.0094,-60.0411
192.0094,192.2092,-59.5848
192.2092,192.4091,-59.3559
192.4091,192.6089,-59.3769
192.6089,192.8088,-59.612
192.8088,193.0086,-59.9584
193.0086,193.2084,-60.2651
193.2084,193.4083,-60.3819
193.4083,193.6081,-60.2301
193.6081,193.808,-59.8609
193.808,194.0078,-59.4558
194.0078,194.2077,-59.2493
194.2077,194.4075,-59.3927
194.4075,194.6073,-59.8286
194.6073,194.8072,-60.2531
194.8072,195.007,-60.2209
195.007,195.2069,-59.3816
195.2069,195.4067,-57.6848
195.4067,195.6066,-55.5018
195.6066,195.8064,-53.5035
195.8064,196.0062,-52.3914
196.0062,196.2061,-52.5992

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3355
191.9,-0.0571
192,0.1815
192.1,0.3719
192.8,0.1117
192.9,-0.078
193.1,-0.4126
193.3,-0.5644
193.4,-0.541
