//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.2888
192.6,0.1801
192.7,0.0282
192.8,-0.1535
192.9,-0.3467
193,-0.5318
193.1,-0.6888
193.3,-0.8493
193.4,-0.8307
193.5,-0.7465
193.8,-0.2303
193.9,-0.0548
194,0.0726
194.1,0.1284
194.2,0.0936
194.3,-0.0329
194.4,-0.24
194.5,-0.4939
194.7,-0.965
194.8,-1.069
194.9,-1.0125
195,-0.7567
195.1,-0.2802
195.6,4.4479
195.7,5.3621
195.8,6.0594
195.9,6.4761

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0154
191.8095,192.0094,-60.4171
192.0094,192.2092,-59.9836
192.2092,192.4091,-59.7746
192.4091,192.6089,-59.8124
192.6089,192.8088,-60.0618
192.8088,193.0086,-60.4214
193.0086,193.2084,-60.7417
193.2084,193.4083,-60.8738
193.4083,193.6081,-60.7392
193.6081,193.808,-60.3885
193.808,194.0078,-60.0014
194.0078,194.2077,-59.8108
194.2077,194.4075,-59.9683
194.4075,194.6073,-60.4198
194.6073,194.8072,-60.8667
194.8072,195.007,-60.8688
195.007,195.2069,-60.078
195.2069,195.4067,-58.442
195.4067,195.6066,-56.3235
195.6066,195.8064,-54.3798
195.8064,196.0062,-53.2977
196.0062,196.2061,-53.5023

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9856
191.9,-0.4242
192,-0.1976
192.4,0.1723
192.5,0.115
192.6,0.0035
192.7,-0.1511
192.8,-0.3353
192.9,-0.531
193,-0.7185
193.1,-0.8782
193.2,-0.9914
193.3,-1.0446
193.4,-1.0294
193.5,-0.9488
193.7,-0.6338
194.1,-0.0957
194.2,-0.1334
194.3,-0.2625
194.5,-0.7293
194.6,-0.9926
194.7,-1.2085
194.8,-1.3185
195,-1.0231
195.1,-0.5574
195.2,0.1305
195.5,3.074
195.6,4.1046
195.7,5.0081
195.8,5.6972
195.9,6.109



//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3882
191.8095,192.0094,-59.7453
192.0094,192.2092,-59.271
192.2092,192.4091,-59.0265
192.4091,192.6089,-59.0343
192.6089,192.8088,-59.2581
192.8088,193.0086,-59.5942
193.0086,193.2084,-59.8903
193.2084,193.4083,-59.9951
193.4083,193.6081,-59.8298
193.6081,193.808,-59.4461
193.808,194.0078,-59.0269
194.0078,194.2077,-58.8078
194.2077,194.4075,-58.94
194.4075,194.6073,-59.3639
194.6073,194.8072,-59.771
194.8072,195.007,-59.7118
195.007,195.2069,-58.8343
195.2069,195.4067,-57.0893
195.4067,195.6066,-54.8552
195.6066,195.8064,-52.8137
195.8064,196.0062,-51.6777
196.0062,196.2061,-51.8882

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.4802
192.1,0.6795
192.7,0.637
193.4,-0.1562
194,0.8229
194.1,0.8894
194.4,0.5489
194.7,-0.1379
195.4,3.4042



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9522
191.8095,192.0094,-59.2782
192.0094,192.2092,-58.7755
192.2092,192.4091,-58.5062
192.4091,192.6089,-58.4932
192.6089,192.8088,-58.6993
192.8088,193.0086,-59.0193
193.0086,193.2084,-59.2987
193.2084,193.4083,-59.3848
193.4083,193.6081,-59.198
193.6081,193.808,-58.7913
193.808,194.0078,-58.3496
194.0078,194.2077,-58.1107
194.2077,194.4075,-58.2255
194.4075,194.6073,-58.6306
194.6073,194.8072,-59.0105
194.8072,195.007,-58.9087
195.007,195.2069,-57.9706
195.2069,195.4067,-56.149
195.4067,195.6066,-53.8336
195.6066,195.8064,-51.7234
195.8064,196.0062,-50.5496
196.0062,196.2061,-50.7642

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,0.4122
194.1,1.576
194.6,0.7899
194.9,0.6481



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1038
191.8095,192.0094,-59.4406
192.0094,192.2092,-58.9478
192.2092,192.4091,-58.6871
192.4091,192.6089,-58.6813
192.6089,192.8088,-58.8936
192.8088,193.0086,-59.2192
193.0086,193.2084,-59.5044
193.2084,193.4083,-59.5969
193.4083,193.6081,-59.4176
193.6081,193.808,-59.019
193.808,194.0078,-58.5851
194.0078,194.2077,-58.353
194.2077,194.4075,-58.4739
194.4075,194.6073,-58.8855
194.6073,194.8072,-59.2748
194.8072,195.007,-59.1878
195.007,195.2069,-58.2708
195.2069,195.4067,-56.476
195.4067,195.6066,-54.1889
195.6066,195.8064,-52.1027
195.8064,196.0062,-50.942
196.0062,196.2061,-51.1552

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4477
191.9,0.5305
192.2,1.1479
192.6,1.1328
192.8,0.8271
193,0.4756
193.3,0.204
193.9,1.1183
194.1,1.3371
194.5,0.7753
194.7,0.3487
195.1,1.2148
195.3,2.941



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0916
191.8095,192.0094,-60.4987
192.0094,192.2092,-60.0701
192.2092,192.4091,-59.8654
192.4091,192.6089,-59.9069
192.6089,192.8088,-60.1595
192.8088,193.0086,-60.5219
193.0086,193.2084,-60.8452
193.2084,193.4083,-60.9806
193.4083,193.6081,-60.8498
193.6081,193.808,-60.5031
193.808,194.0078,-60.1198
194.0078,194.2077,-59.9327
194.2077,194.4075,-60.0933
194.4075,194.6073,-60.5482
194.6073,194.8072,-60.9999
194.8072,195.007,-61.0096
195.007,195.2069,-60.2293
195.2069,195.4067,-58.6064
195.4067,195.6066,-56.5019
195.6066,195.8064,-54.5699
195.8064,196.0062,-53.4944
196.0062,196.2061,-53.6982

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5038
192,-0.2798
192.3,0.0808
192.4,0.0814
192.5,0.0224
192.7,-0.2467
192.8,-0.4323
193,-0.8181
193.8,-0.5581
194.1,-0.2152
194.2,-0.2544
194.7,-1.3384
194.8,-1.4515
194.9,-1.4066
195,-1.165
195.1,-0.7052
195.2,-0.0239
195.3,0.8415
195.4,1.8415
195.5,2.8977
195.8,5.5042
195.9,5.9133



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8127
191.8095,192.0094,-60.2
192.0094,192.2092,-59.7533
192.2092,192.4091,-59.5328
192.4091,192.6089,-59.5609
192.6089,192.8088,-59.802
192.8088,193.0086,-60.154
193.0086,193.2084,-60.4664
193.2084,193.4083,-60.5896
193.4083,193.6081,-60.4452
193.6081,193.808,-60.0838
193.808,194.0078,-59.6863
194.0078,194.2077,-59.4865
194.2077,194.4075,-59.6358
194.4075,194.6073,-60.0783
194.6073,194.8072,-60.5122
194.8072,195.007,-60.4945
195.007,195.2069,-59.6757
195.2069,195.4067,-58.0047
195.4067,195.6066,-55.849
195.6066,195.8064,-53.8738
195.8064,196.0062,-52.7744
196.0062,196.2061,-52.9808

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1118
191.7,-0.7884
191.8,-0.4853
191.9,-0.2123
192,0.0213
192.1,0.2069
192.2,0.3369
192.3,0.4067
192.4,0.4143
192.5,0.3616
192.6,0.2542
192.7,0.1034
192.8,-0.0773
192.9,-0.2695
193.1,-0.6094
193.2,-0.7186
193.3,-0.7674
193.4,-0.7474
193.5,-0.6618
193.6,-0.518
193.7,-0.3358
193.9,0.0363
194,0.1652
194.1,0.2223
194.2,0.1887
194.3,0.0634
194.4,-0.1426
194.5,-0.3953
194.6,-0.6535
194.8,-0.9644
194.9,-0.9047
195,-0.6451
195.1,-0.164
195.2,0.5415
195.6,4.5919
195.7,5.5105
195.8,6.2111
195.9,6.6299



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7287
191.8095,192.0094,-60.11
192.0094,192.2092,-59.6579
192.2092,192.4091,-59.4326
192.4091,192.6089,-59.4567
192.6089,192.8088,-59.6944
192.8088,193.0086,-60.0432
193.0086,193.2084,-60.3524
193.2084,193.4083,-60.472
193.4083,193.6081,-60.3234
193.6081,193.808,-59.9576
193.808,194.0078,-59.5558
194.0078,194.2077,-59.3522
194.2077,194.4075,-59.4982
194.4075,194.6073,-59.9369
194.6073,194.8072,-60.3655
194.8072,195.007,-60.3396
195.007,195.2069,-59.5092
195.2069,195.4067,-57.8236
195.4067,195.6066,-55.6525
195.6066,195.8064,-53.6642
195.8064,196.0062,-52.5576
196.0062,196.2061,-52.7648

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0333
191.7,-0.7067
191.8,-0.4005
191.9,-0.1245
192,0.112
192.1,0.3003
192.2,0.4328
192.3,0.5049
192.4,0.5146
192.5,0.4638
192.6,0.3581
192.7,0.2088
192.8,0.0297
192.9,-0.1611
193,-0.3436
193.1,-0.498
193.3,-0.6525
193.4,-0.6306
193.5,-0.5428
193.6,-0.3968
193.7,-0.2123
193.8,-0.0149
193.9,0.1643
194,0.2952
194.1,0.3542
194.2,0.3222
194.3,0.1985
194.4,-0.006
194.5,-0.2568
194.6,-0.5129
194.7,-0.7196
194.8,-0.8176
194.9,-0.7535
195,-0.4885
195.1,-0.001
195.2,0.7119
195.3,1.6116
195.4,2.647
195.5,3.738
195.6,4.7938
195.7,5.7188
195.9,6.8458



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1293
191.8095,192.0094,-59.468
192.0094,192.2092,-58.9768
192.2092,192.4091,-58.7176
192.4091,192.6089,-58.713
192.6089,192.8088,-58.9263
192.8088,193.0086,-59.2528
193.0086,193.2084,-59.539
193.2084,193.4083,-59.6327
193.4083,193.6081,-59.4546
193.6081,193.808,-59.0573
193.808,194.0078,-58.6247
194.0078,194.2077,-58.3938
194.2077,194.4075,-58.5158
194.4075,194.6073,-58.9284
194.6073,194.8072,-59.3193
194.8072,195.007,-59.2348
195.007,195.2069,-58.3213
195.2069,195.4067,-56.531
195.4067,195.6066,-54.2487
195.6066,195.8064,-52.1665
195.8064,196.0062,-51.008
196.0062,196.2061,-51.221

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,0.203
193.9,1.0793
194.1,1.2969



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7062
191.8095,192.0094,-60.0859
192.0094,192.2092,-59.6323
192.2092,192.4091,-59.4057
192.4091,192.6089,-59.4288
192.6089,192.8088,-59.6656
192.8088,193.0086,-60.0135
193.0086,193.2084,-60.3218
193.2084,193.4083,-60.4404
193.4083,193.6081,-60.2907
193.6081,193.808,-59.9238
193.808,194.0078,-59.5208
194.0078,194.2077,-59.3162
194.2077,194.4075,-59.4612
194.4075,194.6073,-59.899
194.6073,194.8072,-60.3262
194.8072,195.007,-60.298
195.007,195.2069,-59.4645
195.2069,195.4067,-57.775
195.4067,195.6066,-55.5998
195.6066,195.8064,-53.608
195.8064,196.0062,-52.4994
196.0062,196.2061,-52.7068

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.4585
192.8,0.0584
193.1,-0.4681
193.5,-0.5108
193.6,-0.3642
193.9,0.1986
194,0.3301
194.1,0.3895
194.2,0.3581
194.8,-0.7782
194.9,-0.7129
195.1,0.0428
195.2,0.7576
195.4,2.697
195.7,5.7747



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7148
191.8095,192.0094,-60.0951
192.0094,192.2092,-59.642
192.2092,192.4091,-59.416
192.4091,192.6089,-59.4394
192.6089,192.8088,-59.6765
192.8088,193.0086,-60.0248
193.0086,193.2084,-60.3335
193.2084,193.4083,-60.4525
193.4083,193.6081,-60.3032
193.6081,193.808,-59.9367
193.808,194.0078,-59.5341
194.0078,194.2077,-59.3299
194.2077,194.4075,-59.4753
194.4075,194.6073,-59.9135
194.6073,194.8072,-60.3412
194.8072,195.007,-60.3138
195.007,195.2069,-59.4815
195.2069,195.4067,-57.7935
195.4067,195.6066,-55.6198
195.6066,195.8064,-53.6294
195.8064,196.0062,-52.5216
196.0062,196.2061,-52.7289

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.1431
193.4,-0.6111
193.5,-0.523
193.8,0.006
194,0.3168
194.1,0.3761
194.4,0.0168
194.5,-0.2338
194.7,-0.6958
195.1,0.0261
195.3,1.6412
195.7,5.7534



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3565
191.8095,192.0094,-59.7113
192.0094,192.2092,-59.235
192.2092,192.4091,-58.9886
192.4091,192.6089,-58.9949
192.6089,192.8088,-59.2175
192.8088,193.0086,-59.5524
193.0086,193.2084,-59.8473
193.2084,193.4083,-59.9507
193.4083,193.6081,-59.7838
193.6081,193.808,-59.3984
193.808,194.0078,-58.9776
194.0078,194.2077,-58.757
194.2077,194.4075,-58.888
194.4075,194.6073,-59.3105
194.6073,194.8072,-59.7157
194.8072,195.007,-59.6533
195.007,195.2069,-58.7714
195.2069,195.4067,-57.0209
195.4067,195.6066,-54.7809
195.6066,195.8064,-52.7344
195.8064,196.0062,-51.5957
196.0062,196.2061,-51.8064

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.024
192.5,0.9173
193,0.144
193.6,0.1412
194.1,0.9393
194.3,0.798
194.4,0.6006
194.6,0.1109
195.4,3.4748



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4338
191.8095,192.0094,-59.7941
192.0094,192.2092,-59.3228
192.2092,192.4091,-59.0808
192.4091,192.6089,-59.0908
192.6089,192.8088,-59.3164
192.8088,193.0086,-59.6542
193.0086,193.2084,-59.9521
193.2084,193.4083,-60.0589
193.4083,193.6081,-59.8958
193.6081,193.808,-59.5145
193.808,194.0078,-59.0976
194.0078,194.2077,-58.8805
194.2077,194.4075,-59.0146
194.4075,194.6073,-59.4405
194.6073,194.8072,-59.8505
194.8072,195.007,-59.7956
195.007,195.2069,-58.9245
195.2069,195.4067,-57.1875
195.4067,195.6066,-54.9618
195.6066,195.8064,-52.9275
195.8064,196.0062,-51.7954
196.0062,196.2061,-52.0054

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1022
192.4,0.8673
192.5,0.8231
192.6,0.7234
193.2,-0.2079
193.5,-0.1244
194.1,0.8177
194.5,0.23
194.9,-0.2217
195,0.0623
195.2,1.311
195.5,4.4221



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9871
191.8095,192.0094,-60.3868
192.0094,192.2092,-59.9514
192.2092,192.4091,-59.7408
192.4091,192.6089,-59.7773
192.6089,192.8088,-60.0255
192.8088,193.0086,-60.384
193.0086,193.2084,-60.7033
193.2084,193.4083,-60.8341
193.4083,193.6081,-60.6982
193.6081,193.808,-60.346
193.808,194.0078,-59.9574
194.0078,194.2077,-59.7655
194.2077,194.4075,-59.9219
194.4075,194.6073,-60.3721
194.6073,194.8072,-60.8171
194.8072,195.007,-60.8165
195.007,195.2069,-60.0218
195.2069,195.4067,-58.3809
195.4067,195.6066,-56.2573
195.6066,195.8064,-54.3092
195.8064,196.0062,-53.2247
196.0062,196.2061,-53.4295

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6614
192,-0.167
192.1,0.013
192.2,0.1378
192.3,0.2029
192.5,0.1495
192.7,-0.1156
192.8,-0.2993
192.9,-0.4945
193,-0.6815
193.3,-1.0059
193.4,-0.99
193.5,-0.9088
193.6,-0.7696
193.7,-0.5922
193.8,-0.4018
193.9,-0.2293
194,-0.1046
194.1,-0.0513
194.3,-0.2171
194.4,-0.4263
194.5,-0.6826
194.6,-0.9453
194.7,-1.1603
194.8,-1.2691
194.9,-1.2186
195,-0.9703
195.1,-0.5025
195.2,0.1879
195.3,1.0631
195.4,2.0733
195.5,3.1396
195.6,4.1726
195.7,5.0782
195.8,5.769
195.9,6.1817



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7539
191.8095,192.0094,-60.137
192.0094,192.2092,-59.6865
192.2092,192.4091,-59.4627
192.4091,192.6089,-59.488
192.6089,192.8088,-59.7267
192.8088,193.0086,-60.0765
193.0086,193.2084,-60.3867
193.2084,193.4083,-60.5073
193.4083,193.6081,-60.36
193.6081,193.808,-59.9955
193.808,194.0078,-59.595
194.0078,194.2077,-59.3925
194.2077,194.4075,-59.5395
194.4075,194.6073,-59.9794
194.6073,194.8072,-60.4096
194.8072,195.007,-60.3861
195.007,195.2069,-59.5592
195.2069,195.4067,-57.878
195.4067,195.6066,-55.7115
195.6066,195.8064,-53.7272
195.8064,196.0062,-52.6227
196.0062,196.2061,-52.8297

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7312
191.8,-0.426
192.1,0.2722
192.3,0.4754
192.8,-0.0025
192.9,-0.1936
193.1,-0.5315
193.2,-0.6395
193.3,-0.687
193.5,-0.5785
193.6,-0.4332
193.8,-0.0527
194,0.2562
194.1,0.3146
194.2,0.2821
194.3,0.1579
194.4,-0.047
194.5,-0.2984
194.6,-0.5552
194.8,-0.8617
194.9,-0.7989
195.1,-0.0499
195.2,0.6607
195.3,1.558
195.4,2.591
195.5,3.6796
195.6,4.7331
195.8,6.3602



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0742
191.8095,192.0094,-60.48
192.0094,192.2092,-60.0503
192.2092,192.4091,-59.8446
192.4091,192.6089,-59.8853
192.6089,192.8088,-60.1371
192.8088,193.0086,-60.4989
193.0086,193.2084,-60.8215
193.2084,193.4083,-60.9561
193.4083,193.6081,-60.8245
193.6081,193.808,-60.4768
193.808,194.0078,-60.0927
194.0078,194.2077,-59.9048
194.2077,194.4075,-60.0646
194.4075,194.6073,-60.5187
194.6073,194.8072,-60.9694
194.8072,195.007,-60.9773
195.007,195.2069,-60.1946
195.2069,195.4067,-58.5687
195.4067,195.6066,-56.461
195.6066,195.8064,-54.5263
195.8064,196.0062,-53.4493
196.0062,196.2061,-53.6533

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7493
192.6,-0.0691
192.8,-0.41
193,-0.7953
193.2,-1.0704
194.1,-0.1878
194.2,-0.2267
194.4,-0.5678
194.5,-0.8259
195.1,-0.6713
195.2,0.0115
195.3,0.8785
195.5,2.9382
195.6,3.9635
195.7,4.8626



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.485
191.8095,192.0094,-60.9199
192.0094,192.2092,-60.5168
192.2092,192.4091,-60.3344
192.4091,192.6089,-60.3948
192.6089,192.8088,-60.6636
192.8088,193.0086,-61.0409
193.0086,193.2084,-61.3796
193.2084,193.4083,-61.5323
193.4083,193.6081,-61.4209
193.6081,193.808,-61.0947
193.808,194.0078,-60.7315
194.0078,194.2077,-60.5622
194.2077,194.4075,-60.7388
194.4075,194.6073,-61.2114
194.6073,194.8072,-61.6886
194.8072,195.007,-61.7372
195.007,195.2069,-61.0109
195.2069,195.4067,-59.4553
195.4067,195.6066,-57.4221
195.6066,195.8064,-55.5506
195.8064,196.0062,-54.5085
196.0062,196.2061,-54.7087

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,-1.6124
194.1,-0.831
194.7,-2.0076
195.8,4.5093



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3384
191.8095,192.0094,-59.692
192.0094,192.2092,-59.2144
