//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.4,-0.1715
194.6,-0.6832
194.7,-0.8932
194.8,-0.9954
194.9,-0.9367
195.1,-0.1985
195.2,0.5055
195.3,1.3955
195.4,2.421
195.5,3.5023
195.7,5.4665
195.8,6.1661
195.9,6.5842

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8812
191.8095,192.0094,-60.2733
192.0094,192.2092,-59.8311
192.2092,192.4091,-59.6144
192.4091,192.6089,-59.6459
192.6089,192.8088,-59.8898
192.8088,193.0086,-60.2443
193.0086,193.2084,-60.5594
193.2084,193.4083,-60.6856
193.4083,193.6081,-60.5445
193.6081,193.808,-60.1867
193.808,194.0078,-59.7927
194.0078,194.2077,-59.596
194.2077,194.4075,-59.7481
194.4075,194.6073,-60.1936
194.6073,194.8072,-60.6319
194.8072,195.007,-60.6209
195.007,195.2069,-59.8116
195.2069,195.4067,-58.1524
195.4067,195.6066,-56.0093
195.6066,195.8064,-54.0448
195.8064,196.0062,-52.9512
196.0062,196.2061,-53.157

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1759
191.7,-0.855
191.8,-0.5545
191.9,-0.2839
192,-0.0527
192.1,0.1307
192.2,0.2587
192.3,0.3267
192.4,0.3325
192.6,0.1695
192.7,0.0174
192.8,-0.1645
193,-0.543
193.1,-0.7003
193.2,-0.8108
193.3,-0.8611
193.4,-0.8427
193.5,-0.7588
193.6,-0.6168
193.7,-0.4365
193.8,-0.2432
194,0.0593
194.1,0.1149
194.2,0.0799
194.3,-0.0467
194.4,-0.254
194.5,-0.5081
194.6,-0.7681
194.7,-0.9797
194.8,-1.084
194.9,-1.028
195,-0.7728
195.1,-0.2969
195.2,0.4027
195.3,1.2879
195.4,2.3084
195.5,3.3848
195.6,4.4272
195.7,5.3408
195.8,6.0375
195.9,6.4539

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8209
191.8095,192.0094,-60.2088
192.0094,192.2092,-59.7626
192.2092,192.4091,-59.5426
192.4091,192.6089,-59.5711
192.6089,192.8088,-59.8126
192.8088,193.0086,-60.1649
193.0086,193.2084,-60.4776
193.2084,193.4083,-60.6012
193.4083,193.6081,-60.4571
193.6081,193.808,-60.0962
193.808,194.0078,-59.6991
194.0078,194.2077,-59.4997
194.2077,194.4075,-59.6494
194.4075,194.6073,-60.0922
194.6073,194.8072,-60.5267
194.8072,195.007,-60.5097
195.007,195.2069,-59.6921
195.2069,195.4067,-58.0225
195.4067,195.6066,-55.8684
195.6066,195.8064,-53.8945
195.8064,196.0062,-52.7957
196.0062,196.2061,-53.0021

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2209
192,0.0123
192.1,0.1977
192.2,0.3274
192.4,0.4044
192.7,0.093
192.8,-0.0878
192.9,-0.2801
193,-0.4643
193.1,-0.6204
193.2,-0.7297
193.3,-0.7787
193.4,-0.7589
193.5,-0.6735
193.6,-0.5299
193.8,-0.1531
193.9,0.0237
194,0.1525
194.1,0.2094
194.2,0.1756
194.3,0.0501
194.4,-0.1561
194.5,-0.4089
194.7,-0.8769
194.8,-0.9788
194.9,-0.9196
195.1,-0.18
195.2,0.5248
195.3,1.4157
195.4,2.4421
195.5,3.5243
195.6,4.572
195.7,5.4901
195.8,6.1902



//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5206
191.8095,192.0094,-59.8871
192.0094,192.2092,-59.4214
192.2092,192.4091,-59.1843
192.4091,192.6089,-59.1985
192.6089,192.8088,-59.4277
192.8088,193.0086,-59.7687
193.0086,193.2084,-60.0699
193.2084,193.4083,-60.1805
193.4083,193.6081,-60.0216
193.6081,193.808,-59.6449
193.808,194.0078,-59.2324
194.0078,194.2077,-59.0194
194.2077,194.4075,-59.1569
194.4075,194.6073,-59.5866
194.6073,194.8072,-60.002
194.8072,195.007,-59.9557
195.007,195.2069,-59.0965
195.2069,195.4067,-57.3747
195.4067,195.6066,-55.1652
195.6066,195.8064,-53.1444
195.8064,196.0062,-52.0198
196.0062,196.2061,-52.229

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.337
193.2,-0.325
193.8,0.2971
194.7,-0.3641
195,-0.0999
195.3,2.0539
195.4,3.1097



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9546
191.8095,192.0094,-60.352
192.0094,192.2092,-59.9145
192.2092,192.4091,-59.7021
192.4091,192.6089,-59.737
192.6089,192.8088,-59.9839
192.8088,193.0086,-60.3412
193.0086,193.2084,-60.6592
193.2084,193.4083,-60.7886
193.4083,193.6081,-60.6511
193.6081,193.808,-60.2972
193.808,194.0078,-59.9069
194.0078,194.2077,-59.7135
194.2077,194.4075,-59.8686
194.4075,194.6073,-60.3174
194.6073,194.8072,-60.7604
194.8072,195.007,-60.7566
195.007,195.2069,-59.9574
195.2069,195.4067,-58.3109
195.4067,195.6066,-56.1813
195.6066,195.8064,-54.2281
195.8064,196.0062,-53.1409
196.0062,196.2061,-53.346

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2446
191.7,-0.9265
191.8,-0.6287
191.9,-0.3607
192,-0.132
192.2,0.1748
192.3,0.2408
192.4,0.2448
192.7,-0.0748
192.8,-0.258
193,-0.6391
193.1,-0.7977
193.2,-0.9096
193.5,-0.8628
193.8,-0.3532
194,-0.0544
194.3,-0.1649
194.4,-0.3735
194.6,-0.891
194.7,-1.1049
194.8,-1.2124
194.9,-1.1602
195,-0.9098
195.1,-0.4395
195.3,1.132
195.5,3.2147
195.7,5.1587
195.8,5.8512
195.9,6.2651



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8755
191.8095,192.0094,-60.2672
192.0094,192.2092,-59.8246
192.2092,192.4091,-59.6077
192.4091,192.6089,-59.6388
192.6089,192.8088,-59.8825
192.8088,193.0086,-60.2368
193.0086,193.2084,-60.5517
193.2084,193.4083,-60.6777
193.4083,193.6081,-60.5363
193.6081,193.808,-60.1782
193.808,194.0078,-59.7839
194.0078,194.2077,-59.587
194.2077,194.4075,-59.7388
194.4075,194.6073,-60.1841
194.6073,194.8072,-60.622
194.8072,195.007,-60.6104
195.007,195.2069,-59.8004
195.2069,195.4067,-58.1402
195.4067,195.6066,-55.9961
195.6066,195.8064,-54.0306
195.8064,196.0062,-52.9366
196.0062,196.2061,-53.1424

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,-0.8533
194.1,0.1237
194.2,0.0889
194.5,-0.4988
194.7,-0.97
195.3,1.2999
195.6,4.4408



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4604
191.8095,192.0094,-59.8226
192.0094,192.2092,-59.3531
192.2092,192.4091,-59.1126
192.4091,192.6089,-59.1238
192.6089,192.8088,-59.3506
192.8088,193.0086,-59.6894
193.0086,193.2084,-59.9883
193.2084,193.4083,-60.0962
193.4083,193.6081,-59.9344
193.6081,193.808,-59.5545
193.808,194.0078,-59.139
194.0078,194.2077,-58.9232
194.2077,194.4075,-59.0583
194.4075,194.6073,-59.4854
194.6073,194.8072,-59.897
194.8072,195.007,-59.8448
195.007,195.2069,-58.9773
195.2069,195.4067,-57.245
195.4067,195.6066,-55.0243
195.6066,195.8064,-52.9941
195.8064,196.0062,-51.8643
196.0062,196.2061,-52.0741

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.7906
193.2,-0.2439
194.1,0.7758
194.3,0.6306
195.3,2.1819



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6881
191.8095,192.0094,-60.0665
192.0094,192.2092,-59.6117
192.2092,192.4091,-59.3842
192.4091,192.6089,-59.4063
192.6089,192.8088,-59.6424
192.8088,193.0086,-59.9896
193.0086,193.2084,-60.2973
193.2084,193.4083,-60.4151
193.4083,193.6081,-60.2645
193.6081,193.808,-59.8966
193.808,194.0078,-59.4927
194.0078,194.2077,-59.2872
194.2077,194.4075,-59.4315
194.4075,194.6073,-59.8686
194.6073,194.8072,-60.2946
194.8072,195.007,-60.2646
195.007,195.2069,-59.4286
195.2069,195.4067,-57.736
195.4067,195.6066,-55.5574
195.6066,195.8064,-53.5628
195.8064,196.0062,-52.4527
196.0062,196.2061,-52.6603

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6671
192.1,0.3455
192.2,0.4792
192.4,0.5631
192.6,0.4084
192.8,0.0814
192.9,-0.1086
193,-0.2904
193.1,-0.4441
193.4,-0.574
193.5,-0.4852
193.6,-0.3381
193.7,-0.1525
194.2,0.3869
194.5,-0.1898
194.7,-0.6502
194.9,-0.6803
195.2,0.7944
195.3,1.6979
195.5,3.8322
195.8,6.5272



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1292
191.8095,192.0094,-60.5389
192.0094,192.2092,-60.1128
192.2092,192.4091,-59.9102
192.4091,192.6089,-59.9536
192.6089,192.8088,-60.2076
192.8088,193.0086,-60.5715
193.0086,193.2084,-60.8962
193.2084,193.4083,-61.0333
193.4083,193.6081,-60.9043
193.6081,193.808,-60.5596
193.808,194.0078,-60.1782
194.0078,194.2077,-59.9928
194.2077,194.4075,-60.1549
194.4075,194.6073,-60.6115
194.6073,194.8072,-61.0657
194.8072,195.007,-61.079
195.007,195.2069,-60.3039
195.2069,195.4067,-58.6875
195.4067,195.6066,-56.5898
195.6066,195.8064,-54.6636
195.8064,196.0062,-53.5913
196.0062,196.2061,-53.7947

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0961
191.8,-0.8048
191.9,-0.543
192.1,-0.1448
192.4,0.0366
192.5,-0.0232
192.6,-0.1371
192.7,-0.2938
192.8,-0.48
192.9,-0.6776
193,-0.8672
193.1,-1.0289
193.2,-1.1444
193.3,-1.2
193.5,-1.1098
194,-0.3242
194.1,-0.2741
194.3,-0.4453
194.5,-0.9165
194.7,-1.4024
195,-1.235
195.1,-0.778
195.3,0.7619
195.5,2.8109
195.6,3.8314
195.7,4.7264
195.8,5.4091
195.9,5.8169



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7196
191.8095,192.0094,-60.1003
192.0094,192.2092,-59.6476
192.2092,192.4091,-59.4218
192.4091,192.6089,-59.4455
192.6089,192.8088,-59.6828
192.8088,193.0086,-60.0313
193.0086,193.2084,-60.3401
193.2084,193.4083,-60.4593
193.4083,193.6081,-60.3102
193.6081,193.808,-59.944
193.808,194.0078,-59.5417
194.0078,194.2077,-59.3377
194.2077,194.4075,-59.4833
194.4075,194.6073,-59.9217
194.6073,194.8072,-60.3497
194.8072,195.007,-60.3228
195.007,195.2069,-59.4912
195.2069,195.4067,-57.804
195.4067,195.6066,-55.6313
195.6066,195.8064,-53.6416
195.8064,196.0062,-52.5342
196.0062,196.2061,-52.7415

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0248
191.7,-0.6978
191.8,-0.3913
191.9,-0.115
192,0.1218
192.1,0.3104
192.2,0.4431
192.3,0.5155
192.4,0.5254
192.5,0.4748
192.7,0.2202
192.8,0.0412
192.9,-0.1494
193,-0.3317
193.1,-0.486
193.2,-0.5933
193.3,-0.6401
193.4,-0.6179
193.5,-0.5299
193.6,-0.3837
193.7,-0.199
193.8,-0.0013
193.9,0.1781
194,0.3093
194.1,0.3684
194.2,0.3367
194.3,0.2131
194.4,0.0088
194.5,-0.2419
194.6,-0.4977
194.7,-0.7041
194.8,-0.8017
194.9,-0.7371
195,-0.4716
195.1,0.0167
195.2,0.7303
195.3,1.6308
195.4,2.6671
195.5,3.759
195.6,4.8156
195.7,5.7413
195.9,6.8692



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7434
191.8095,192.0094,-60.1258
192.0094,192.2092,-59.6746
192.2092,192.4091,-59.4502
192.4091,192.6089,-59.475
192.6089,192.8088,-59.7133
192.8088,193.0086,-60.0626
193.0086,193.2084,-60.3724
193.2084,193.4083,-60.4926
193.4083,193.6081,-60.3447
193.6081,193.808,-59.9797
193.808,194.0078,-59.5787
194.0078,194.2077,-59.3757
194.2077,194.4075,-59.5223
194.4075,194.6073,-59.9617
194.6073,194.8072,-60.3913
194.8072,195.007,-60.3667
195.007,195.2069,-59.5384
195.2069,195.4067,-57.8553
195.4067,195.6066,-55.6869
195.6066,195.8064,-53.701
195.8064,196.0062,-52.5956
196.0062,196.2061,-52.8027

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.416
192.3,0.4877
193.2,-0.6254
193.3,-0.6727
193.7,-0.234
193.8,-0.037
194.2,0.2988
194.6,-0.5376
194.7,-0.7447
194.8,-0.8433
195.2,0.682
195.3,1.5803
195.5,3.7039
195.6,4.7584



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4563
191.8095,192.0094,-59.8183
192.0094,192.2092,-59.3484
192.2092,192.4091,-59.1077
192.4091,192.6089,-59.1188
192.6089,192.8088,-59.3454
192.8088,193.0086,-59.684
193.0086,193.2084,-59.9827
193.2084,193.4083,-60.0905
193.4083,193.6081,-59.9285
193.6081,193.808,-59.5484
193.808,194.0078,-59.1326
194.0078,194.2077,-58.9166
194.2077,194.4075,-59.0516
194.4075,194.6073,-59.4785
194.6073,194.8072,-59.8899
194.8072,195.007,-59.8372
195.007,195.2069,-58.9692
195.2069,195.4067,-57.2362
195.4067,195.6066,-55.0147
195.6066,195.8064,-52.9839
195.8064,196.0062,-51.8538
196.0062,196.2061,-52.0636

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.8402
192.6,0.6954
193.3,-0.2795
193.4,-0.2511
193.7,0.1887
194.5,0.1927
195,0.0202
195.1,0.5285
195.2,1.2651
195.3,2.1906
195.4,3.2526



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7858
191.8095,192.0094,-60.1711
192.0094,192.2092,-59.7227
192.2092,192.4091,-59.5007
192.4091,192.6089,-59.5275
192.6089,192.8088,-59.7675
192.8088,193.0086,-60.1185
193.0086,193.2084,-60.4299
193.2084,193.4083,-60.5519
193.4083,193.6081,-60.4061
193.6081,193.808,-60.0434
193.808,194.0078,-59.6445
194.0078,194.2077,-59.4434
194.2077,194.4075,-59.5917
194.4075,194.6073,-60.033
194.6073,194.8072,-60.4652
194.8072,195.007,-60.4448
195.007,195.2069,-59.6224
195.2069,195.4067,-57.9466
195.4067,195.6066,-55.786
195.6066,195.8064,-53.8067
195.8064,196.0062,-52.7049
196.0062,196.2061,-52.9116

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0867
191.9,-0.1841
192,0.0503
192.1,0.2368
192.9,-0.2347
193,-0.4183
193.3,-0.7306
193.5,-0.6236
193.6,-0.4791
193.7,-0.2962
194.5,-0.3509
194.6,-0.6084
194.8,-0.9173
195.1,-0.1118
195.3,1.4904
195.4,2.5203
195.5,3.6058
195.8,6.2794



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8997
191.8095,192.0094,-60.2931
192.0094,192.2092,-59.8521
192.2092,192.4091,-59.6365
192.4091,192.6089,-59.6688
192.6089,192.8088,-59.9135
192.8088,193.0086,-60.2687
193.0086,193.2084,-60.5845
193.2084,193.4083,-60.7115
193.4083,193.6081,-60.5713
193.6081,193.808,-60.2145
193.808,194.0078,-59.8215
194.0078,194.2077,-59.6256
194.2077,194.4075,-59.7785
194.4075,194.6073,-60.2248
194.6073,194.8072,-60.6643
194.8072,195.007,-60.6551
195.007,195.2069,-59.8483
195.2069,195.4067,-58.1923
195.4067,195.6066,-56.0527
195.6066,195.8064,-54.091
195.8064,196.0062,-52.999
196.0062,196.2061,-53.2046

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5732
191.9,-0.3033
192,-0.0727
192.1,0.1102
192.2,0.2375
192.3,0.305
192.5,0.2558
192.6,0.1466
192.7,-0.0059
192.8,-0.188
192.9,-0.3817
193.1,-0.7248
193.2,-0.8357
194.2,0.0505
194.4,-0.2842
194.5,-0.5386
194.8,-1.1164
194.9,-1.0613
195,-0.8073
195.2,0.3651
195.3,1.2486
195.4,2.2673
195.5,3.342
195.6,4.3827
195.9,6.4063



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6488
191.8095,192.0094,-60.0244
192.0094,192.2092,-59.567
192.2092,192.4091,-59.3372
192.4091,192.6089,-59.3575
192.6089,192.8088,-59.592
192.8088,193.0086,-59.9378
193.0086,193.2084,-60.2439
193.2084,193.4083,-60.36
193.4083,193.6081,-60.2074
193.6081,193.808,-59.8375
193.808,194.0078,-59.4316
194.0078,194.2077,-59.2243
194.2077,194.4075,-59.3671
194.4075,194.6073,-59.8023
194.6073,194.8072,-60.2259
194.8072,195.007,-60.1921
195.007,195.2069,-59.3507
195.2069,195.4067,-57.6511
195.4067,195.6066,-55.4653
195.6066,195.8064,-53.4646
195.8064,196.0062,-52.351
196.0062,196.2061,-52.559

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9585
191.7,-0.6288
191.8,-0.3197
191.9,-0.0408
192.1,0.3893
192.2,0.5242
192.3,0.5985
192.4,0.6101
192.5,0.5611
192.6,0.4571
192.7,0.3093
192.8,0.1316
192.9,-0.0578
193.1,-0.3919
193.2,-0.4978
193.3,-0.5431
193.4,-0.5192
193.5,-0.4294
193.6,-0.2813
193.7,-0.0947
193.8,0.1049
194,0.419
194.1,0.4798
194.3,0.3272
194.4,0.1243
194.5,-0.1249
194.6,-0.379
194.7,-0.5831
194.8,-0.6777
194.9,-0.6094
195.1,0.1544
195.2,0.8742
195.3,1.7814
195.4,2.8247
195.5,3.9234
195.6,4.9862
195.9,7.0515



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8393
191.8095,192.0094,-60.2284
192.0094,192.2092,-59.7835
192.2092,192.4091,-59.5645
192.4091,192.6089,-59.5939
192.6089,192.8088,-59.8361
192.8088,193.0086,-60.1891
193.0086,193.2084,-60.5025
193.2084,193.4083,-60.6269
193.4083,193.6081,-60.4837
193.6081,193.808,-60.1238
193.808,194.0078,-59.7276
194.0078,194.2077,-59.529
194.2077,194.4075,-59.6794
194.4075,194.6073,-60.1231
194.6073,194.8072,-60.5587
194.8072,195.007,-60.5436
195.007,195.2069,-59.7285
195.2069,195.4067,-58.062
195.4067,195.6066,-55.9113
195.6066,195.8064,-53.9402
195.8064,196.0062,-52.8431
196.0062,196.2061,-53.0493

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5122
192,-0.0075
192.1,0.1773
192.3,0.3756
192.5,0.3292
192.7,0.07
192.8,-0.1112
193.2,-0.7544
193.4,-0.7844
193.7,-0.3749
194.4,-0.1859
194.9,-0.9526
195,-0.6947
195.1,-0.2156
195.2,0.4876
195.3,1.3768
195.5,3.4818
195.9,6.5615



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4093
191.8095,192.0094,-59.7679
192.0094,192.2092,-59.295
192.2092,192.4091,-59.0516
192.4091,192.6089,-59.0604
192.6089,192.8088,-59.2851
192.8088,193.0086,-59.622
193.0086,193.2084,-59.9189
193.2084,193.4083,-60.0246
193.4083,193.6081,-59.8603
193.6081,193.808,-59.4777
193.808,194.0078,-59.0595
194.0078,194.2077,-58.8414
194.2077,194.4075,-58.9745
194.4075,194.6073,-59.3993
194.6073,194.8072,-59.8078
194.8072,195.007,-59.7505
195.007,195.2069,-58.876
195.2069,195.4067,-57.1347
195.4067,195.6066,-54.9045
195.6066,195.8064,-52.8663
195.8064,196.0062,-51.7321
196.0062,196.2061,-51.9424

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3954
192.5,0.853
193.3,-0.215
193.4,-0.1855
193.5,-0.0896
193.7,0.258
194.4,0.5146
194.8,-0.2586
194.9,-0.1776
195.3,2.2907
195.5,4.479



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1479
191.8095,192.0094,-60.5589
192.0094,192.2092,-60.134
192.2092,192.4091,-59.9325
192.4091,192.6089,-59.9767
192.6089,192.8088,-60.2316
192.8088,193.0086,-60.5961
193.0086,193.2084,-60.9216
193.2084,193.4083,-61.0595
193.4083,193.6081,-60.9315
193.6081,193.808,-60.5877
193.808,194.0078,-60.2073
194.0078,194.2077,-60.0227
194.2077,194.4075,-60.1856
194.4075,194.6073,-60.643
