epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
107,0.04726783558726311,672716.3125,0.650921642780304,0.031919822096824646,6.548189163208008,0.762281060218811
108,0.0480821430683136,986456.5,0.6492829918861389,0.03192884847521782,6.54019021987915,0.7622169256210327
109,0.047057148069143295,954433.1875,0.6596851944923401,0.03194680064916611,6.542908668518066,0.7620964646339417
110,0.04660820960998535,650568.4375,0.6626461148262024,0.031883083283901215,6.540940284729004,0.7625775337219238
111,0.04743284732103348,1425953.375,0.6533899903297424,0.03167499974370003,6.502405643463135,0.7641364932060242
112,0.047019802033901215,810622.4375,0.6487535834312439,0.03171423450112343,6.507889270782471,0.763830304145813
113,0.0474790520966053,1427503.0,0.6564602255821228,0.031600985676050186,6.482130527496338,0.7646749019622803
114,0.045654963701963425,505716.53125,0.6536958813667297,0.031629886478185654,6.494108200073242,0.7644649744033813
115,0.046980272978544235,253186.515625,0.6602407097816467,0.03162626922130585,6.493892192840576,0.7645017504692078
116,0.04801332578063011,1456514.75,0.6508199572563171,0.03155331313610077,6.474247932434082,0.7650492191314697
117,0.04630149155855179,747628.4375,0.6635416746139526,0.031535688787698746,6.477236270904541,0.7651720643043518
118,0.046846937388181686,1013904.0,0.6573163866996765,0.031430765986442566,6.459639072418213,0.765953779220581
119,0.04692927747964859,645713.125,0.662495493888855,0.031397026032209396,6.455886363983154,0.7662238478660583
120,0.046770669519901276,934516.375,0.6535302400588989,0.03138885647058487,6.459445476531982,0.7662785053253174
121,0.04688555747270584,1004402.0,0.6540336608886719,0.031280264258384705,6.4347357749938965,0.7670696973800659
122,0.04614859074354172,581083.1875,0.6475103497505188,0.031230121850967407,6.4219160079956055,0.7674484252929688
123,0.0468546524643898,901760.0625,0.6552836298942566,0.03135620057582855,6.461402893066406,0.766523003578186
124,0.04723354056477547,1118074.625,0.643336832523346,0.03140004351735115,6.482807159423828,0.7661928534507751
125,0.04602483659982681,799937.25,0.6609626412391663,0.03122754581272602,6.446206092834473,0.7674800157546997
126,0.046939365565776825,1053256.5,0.6579782366752625,0.031104788184165955,6.426390647888184,0.7684249877929688
127,0.04793129861354828,829607.375,0.6469449996948242,0.031076917424798012,6.412919521331787,0.768649160861969
128,0.04590648412704468,934912.3125,0.6641688346862793,0.030904876068234444,6.377817630767822,0.7699235677719116
129,0.04502708464860916,926333.3125,0.6767063140869141,0.03089754283428192,6.384964942932129,0.7699569463729858
130,0.04547054320573807,818520.5,0.662952721118927,0.030850602313876152,6.3734893798828125,0.7703026533126831
131,0.045960668474435806,1013701.6875,0.668269693851471,0.031001878902316093,6.389857292175293,0.7691525220870972
132,0.04600830748677254,1523474.5,0.6633184552192688,0.031014014035463333,6.398221969604492,0.7690386176109314
133,0.04571537300944328,761585.5625,0.6670464277267456,0.03095487877726555,6.387392520904541,0.769498348236084
134,0.04603206366300583,718613.6875,0.6518046259880066,0.030825112015008926,6.365092754364014,0.7704737186431885
135,0.04583141580224037,598476.9375,0.6438050866127014,0.030760379508137703,6.3535966873168945,0.770964503288269
136,0.04673207178711891,1280816.375,0.6485540270805359,0.03081733174622059,6.372962474822998,0.7705352306365967
137,0.04466858133673668,588298.1875,0.6766336560249329,0.0306700412184,6.346158504486084,0.7716365456581116
138,0.047161102294921875,1265252.125,0.6599981188774109,0.03062998130917549,6.3464484214782715,0.7719331979751587
139,0.04601443186402321,1260511.125,0.6643453240394592,0.030646780505776405,6.354335308074951,0.7718075513839722
140,0.04577407240867615,687781.875,0.6682543754577637,0.030507653951644897,6.325465679168701,0.7728556394577026
141,0.04587647318840027,743476.5,0.6621646285057068,0.030389612540602684,6.300201416015625,0.7737281918525696
142,0.04468856379389763,483362.4375,0.6742781400680542,0.030214432626962662,6.278537750244141,0.7750277519226074
143,0.04511737450957298,821680.0,0.6744546294212341,0.030261073261499405,6.290063858032227,0.7746837139129639
144,0.04541093856096268,555922.125,0.6665210723876953,0.030178235843777657,6.285654067993164,0.7753041386604309
145,0.046075254678726196,1184486.375,0.6681193113327026,0.03019845113158226,6.306338310241699,0.7751625776290894
146,0.04589512571692467,652509.375,0.6706625819206238,0.03012600913643837,6.2926483154296875,0.7757219076156616
147,0.04492923617362976,1127814.875,0.6714978814125061,0.02989591471850872,6.239851951599121,0.7774388790130615
148,0.04610011354088783,804061.8125,0.6575051546096802,0.029841605573892593,6.226100444793701,0.7778396606445312
149,0.04445291683077812,1052907.375,0.6758065223693848,0.029767291620373726,6.220051288604736,0.7783846259117126
150,0.045453984290361404,605492.0625,0.6565763354301453,0.02972358465194702,6.194807052612305,0.778716504573822
151,0.045104969292879105,1326741.75,0.6770652532577515,0.02963266149163246,6.177670955657959,0.7793852686882019
152,0.04597146436572075,1899051.0,0.667194664478302,0.02974732592701912,6.231390953063965,0.7785329818725586
153,0.04397306963801384,371518.96875,0.6765372157096863,0.029679959639906883,6.228081703186035,0.7790275812149048
154,0.044173382222652435,915640.25,0.6786613464355469,0.02942763827741146,6.184967994689941,0.780906081199646
155,0.044449180364608765,613458.3125,0.6808655858039856,0.02935401350259781,6.164005279541016,0.7814356088638306
156,0.0467609241604805,1578174.5,0.6540095210075378,0.0293275136500597,6.1615309715271,0.781628429889679
157,0.04592745378613472,1362781.5,0.6610627770423889,0.029523566365242004,6.1954874992370605,0.780175507068634
158,0.04661927372217178,1600145.25,0.6554708480834961,0.02967233583331108,6.218716144561768,0.7790842056274414
159,0.04421829804778099,438351.03125,0.6831043362617493,0.029442209750413895,6.167657852172852,0.7808112502098083
160,0.044613175094127655,1010656.125,0.6634901762008667,0.029173212125897408,6.11593770980835,0.782819926738739
161,0.04376824572682381,709233.3125,0.6787427663803101,0.02929462119936943,6.162330627441406,0.7819095849990845
162,0.04606242477893829,1222943.25,0.6568126082420349,0.0290896724909544,6.121531009674072,0.7834339141845703
163,0.04370501637458801,325093.15625,0.6863160133361816,0.028868360444903374,6.086874961853027,0.7851035594940186
164,0.045341625809669495,1353299.25,0.6735540628433228,0.028986571356654167,6.115774154663086,0.7841968536376953
165,0.04614357650279999,1318185.375,0.6535952687263489,0.028913769870996475,6.105541706085205,0.7847330570220947
166,0.04350743815302849,215680.21875,0.6709813475608826,0.028781194239854813,6.0777506828308105,0.7857321500778198
167,0.04312923550605774,291896.59375,0.6857104301452637,0.028845306485891342,6.127647876739502,0.7852481603622437
168,0.043907005339860916,868398.625,0.6774439215660095,0.028606364503502846,6.0765910148620605,0.7870323061943054
169,0.04464813694357872,542522.3125,0.6705117225646973,0.028435317799448967,6.0267157554626465,0.7882967591285706
170,0.04335268586874008,359869.5,0.683231770992279,0.028384791687130928,6.017712593078613,0.7886765003204346
171,0.044126298278570175,1198957.875,0.6792091131210327,0.028466612100601196,6.052294731140137,0.7880721092224121
172,0.04308575391769409,1017736.6875,0.6922807097434998,0.02851598523557186,6.065608024597168,0.7876957654953003
173,0.04288015514612198,122200.0859375,0.6912609338760376,0.028137749060988426,5.974527835845947,0.7905203104019165
174,0.04418007284402847,857588.5625,0.6735745668411255,0.02821769379079342,5.99375057220459,0.7899118661880493
175,0.04298540577292442,1005429.5,0.6902227997779846,0.0280698761343956,5.971212387084961,0.7910067439079285
176,0.04296208918094635,725472.0,0.6844990849494934,0.027938280254602432,5.9612321853637695,0.7919861674308777
177,0.043138109147548676,1267364.0,0.6899325251579285,0.02786163054406643,5.942263603210449,0.7925426363945007
178,0.04383770003914833,932182.375,0.6824363470077515,0.02765083499252796,5.8906378746032715,0.7941041588783264
179,0.04553287476301193,904229.25,0.6627632975578308,0.027901899069547653,5.940104961395264,0.7922453880310059
180,0.04198913276195526,271024.625,0.6947402954101562,0.02787943370640278,5.946167469024658,0.7924134135246277
181,0.04370911419391632,570405.0625,0.6778739094734192,0.027627170085906982,5.894776344299316,0.7943077683448792
182,0.041549522429704666,598705.5,0.7018714547157288,0.027410194277763367,5.876701831817627,0.7959216237068176
183,0.04255176708102226,335812.9375,0.6862565875053406,0.02737712860107422,5.8916168212890625,0.7961734533309937
184,0.042061686515808105,542370.5625,0.6934447884559631,0.02732759900391102,5.897799491882324,0.7965216040611267
185,0.043665312230587006,1037303.0625,0.6826131939888,0.027319280430674553,5.902892112731934,0.796560525894165
186,0.042513489723205566,851347.3125,0.6922728419303894,0.02712571993470192,5.853482246398926,0.7979979515075684
187,0.042218469083309174,994231.0,0.6923506855964661,0.026956601068377495,5.801342010498047,0.7992538213729858
188,0.04127435013651848,648885.875,0.7029133439064026,0.026812221854925156,5.786447048187256,0.8003295660018921
189,0.04228939861059189,166438.25,0.6816583275794983,0.026770872995257378,5.799457550048828,0.8006399869918823
190,0.04277997836470604,433187.03125,0.691860020160675,0.026880022138357162,5.834921360015869,0.7998123168945312
191,0.043612800538539886,1338346.875,0.6734005212783813,0.02680732123553753,5.824787139892578,0.8003604412078857
192,0.04254280775785446,638930.0,0.6919110417366028,0.026703957468271255,5.806721210479736,0.8011409044265747
193,0.043041519820690155,799803.0625,0.6809388995170593,0.02648894675076008,5.762244701385498,0.802747368812561
194,0.042044442147016525,1066108.5,0.6905531287193298,0.02626712992787361,5.715943336486816,0.8044025897979736
195,0.04109175503253937,855976.0625,0.6947141289710999,0.026170091703534126,5.688363552093506,0.8051344752311707
196,0.041493117809295654,316071.34375,0.6851229667663574,0.02615358680486679,5.682198524475098,0.8052611351013184
197,0.0416087731719017,830863.375,0.6846624612808228,0.026189610362052917,5.683233261108398,0.8050137162208557
198,0.042206551879644394,900223.375,0.6898320913314819,0.026049576699733734,5.688924789428711,0.8060666918754578
199,0.04298194870352745,1016354.0,0.6826353669166565,0.02599005214869976,5.650528907775879,0.8065023422241211
200,0.04264572635293007,1220890.25,0.6837759613990784,0.026091324165463448,5.676207065582275,0.8057325482368469
201,0.041672155261039734,577976.6875,0.6929410696029663,0.026039987802505493,5.656311988830566,0.8061141967773438
202,0.04194476455450058,492830.03125,0.677135169506073,0.025778193026781082,5.60541296005249,0.8080658912658691
203,0.042721204459667206,1332290.625,0.6889378428459167,0.02566293440759182,5.604669094085693,0.8089033365249634
204,0.041403934359550476,781157.8125,0.6976204514503479,0.025500677525997162,5.561534881591797,0.8101083040237427
205,0.041197165846824646,666179.5,0.7041146159172058,0.025374792516231537,5.555578231811523,0.8110461831092834
206,0.041519973427057266,659682.3125,0.6956111192703247,0.025125259533524513,5.512939453125,0.8129209280014038
207,0.04040553793311119,242226.96875,0.6962876319885254,0.02514585666358471,5.5294904708862305,0.8127548098564148
208,0.04154433682560921,721357.3125,0.7048832774162292,0.025108840316534042,5.536520481109619,0.8130298256874084
209,0.04090368002653122,900786.0625,0.7043997049331665,0.025040969252586365,5.55320405960083,0.813550591468811
210,0.04112369194626808,653693.5,0.6945720911026001,0.02492167055606842,5.551064968109131,0.8144424557685852
211,0.04038458317518234,529652.875,0.7063647508621216,0.02472398802638054,5.503566265106201,0.8159182071685791
212,0.0413631834089756,813670.625,0.6979962587356567,0.024741968140006065,5.524917125701904,0.8157748579978943
213,0.04004458710551262,503369.40625,0.6914506554603577,0.02465718984603882,5.494765758514404,0.816403865814209
214,0.04035072773694992,755836.375,0.7044150233268738,0.02445140667259693,5.420232772827148,0.8179370164871216
215,0.040697675198316574,692064.75,0.7027587294578552,0.0243711918592453,5.4266862869262695,0.8185241222381592
216,0.04057659953832626,329806.25,0.7041473388671875,0.024284588173031807,5.4338297843933105,0.8192060589790344
217,0.04183290898799896,1368343.625,0.6915316581726074,0.024222251027822495,5.403101444244385,0.8196855783462524
218,0.04090360924601555,196394.171875,0.6908612251281738,0.024378228932619095,5.430395126342773,0.8185228705406189
219,0.04028216376900673,644794.3125,0.6971398591995239,0.02436009794473648,5.439742088317871,0.8186405301094055
220,0.039779528975486755,620450.1875,0.7083978056907654,0.024111999198794365,5.376430988311768,0.8204919099807739
221,0.039169713854789734,538976.5,0.7038876414299011,0.023811910301446915,5.306399345397949,0.8227391242980957
222,0.04036521911621094,769472.9375,0.6962337493896484,0.023590030148625374,5.2854084968566895,0.8243862986564636
223,0.04012005403637886,380506.625,0.7030887603759766,0.0234028659760952,5.238805294036865,0.8257750272750854
224,0.04159042239189148,996256.1875,0.6974573731422424,0.023310625925660133,5.218405723571777,0.8264657258987427
225,0.037662457674741745,437815.90625,0.7307623624801636,0.023282945156097412,5.23246431350708,0.8266578316688538
226,0.039781492203474045,1014817.25,0.7063286900520325,0.023206215351819992,5.247784614562988,0.8272238373756409
227,0.03892586752772331,592143.9375,0.7164620161056519,0.0231169406324625,5.21539831161499,0.827879786491394
228,0.040680427104234695,653093.375,0.7069121599197388,0.023156501352787018,5.292862892150879,0.8275879621505737
229,0.03814271464943886,142446.484375,0.7273401021957397,0.023017553612589836,5.275416851043701,0.8286198377609253
230,0.03975348919630051,906650.375,0.69283527135849,0.022760292515158653,5.171167373657227,0.8305334448814392
231,0.03840271383523941,370448.28125,0.7169214487075806,0.0225327480584383,5.084177494049072,0.832219123840332
232,0.03828178346157074,808676.125,0.7206125259399414,0.022484129294753075,5.107470512390137,0.832571268081665
233,0.03884975239634514,1179329.75,0.711365282535553,0.022406689822673798,5.124031066894531,0.8331489562988281
234,0.038412682712078094,870133.1875,0.7214784622192383,0.022256705909967422,5.113305568695068,0.8342703580856323
235,0.03904404863715172,899490.9375,0.7201437950134277,0.022070053964853287,5.075764179229736,0.8356505632400513
236,0.03930705413222313,809499.875,0.7095122337341309,0.022091742604970932,5.089504241943359,0.8354838490486145
237,0.0377279594540596,748536.875,0.7296889424324036,0.021942254155874252,5.026453018188477,0.8366056084632874
238,0.03741387277841568,404309.59375,0.7327834963798523,0.021762516349554062,5.030215263366699,0.8379507064819336
239,0.03828253597021103,627685.3125,0.718869149684906,0.021816615015268326,5.089291095733643,0.8375556468963623
240,0.037046078592538834,109152.8046875,0.7303583025932312,0.02153313159942627,4.9740891456604,0.8396615982055664
241,0.03792440891265869,708411.9375,0.7165193557739258,0.02131962962448597,4.903606414794922,0.8412434458732605
242,0.03822898492217064,446150.46875,0.7122940421104431,0.021584849804639816,5.045899391174316,0.8392554521560669
243,0.03810170292854309,784684.625,0.7235239744186401,0.021412428468465805,5.003232479095459,0.8405189514160156
244,0.037524379789829254,544245.75,0.7245970964431763,0.0211148951202631,4.936709880828857,0.8427304029464722
245,0.03797943517565727,721705.0,0.72362220287323,0.021105971187353134,4.93235969543457,0.842810869216919
246,0.0369633249938488,706876.9375,0.7301182746887207,0.02080223336815834,4.8338847160339355,0.8450750112533569
247,0.037807077169418335,805134.0,0.7232826948165894,0.020672308281064034,4.833702087402344,0.8460298180580139
248,0.036368727684020996,517980.46875,0.7325165867805481,0.020458674058318138,4.767639636993408,0.8476237058639526
249,0.03694337233901024,1272133.0,0.7366829514503479,0.02029276266694069,4.7773308753967285,0.8488488793373108
