epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
86,0.006486522499471903,44796.2578125,0.773472249507904,0.004510856699198484,6.607647895812988,0.8633556962013245
87,0.0066209095530211926,178673.890625,0.7658694982528687,0.004489924758672714,6.580397129058838,0.8640023469924927
88,0.006632121279835701,214921.03125,0.7724849581718445,0.00434837257489562,6.453804969787598,0.8682729005813599
89,0.006498927716165781,89817.046875,0.7579236030578613,0.004244329873472452,6.359597206115723,0.8714002370834351
90,0.006462607998400927,7.120233058929443,0.7716004252433777,0.004229911603033543,6.349885940551758,0.8717962503433228
91,0.006445502396672964,137904.296875,0.7686312794685364,0.004169111140072346,6.294698238372803,0.873637318611145
92,0.006433946080505848,5605.04345703125,0.771899402141571,0.004084825050085783,6.222714424133301,0.8761597275733948
93,0.006289723329246044,91018.234375,0.7812628746032715,0.003992537967860699,6.145474910736084,0.8789405822753906
94,0.006222679745405912,66996.78125,0.781290590763092,0.003900483949109912,6.05772066116333,0.8817002773284912
95,0.006233477499336004,163885.09375,0.7790265679359436,0.003897372866049409,6.055915832519531,0.8817495107650757
96,0.006198719143867493,278855.625,0.7692135572433472,0.0038612000644207,6.0264081954956055,0.882841169834137
97,0.00593434227630496,51891.25,0.784632682800293,0.003704525763168931,5.879599571228027,0.8875755071640015
98,0.006276523694396019,162608.171875,0.7709704637527466,0.0036012576892971992,5.778755187988281,0.8906997442245483
99,0.006292326375842094,304851.0625,0.7743057012557983,0.003476986661553383,5.6644182205200195,0.8944543600082397
100,0.006182382348924875,164673.0,0.7832955718040466,0.003445288399234414,5.630087375640869,0.8954142332077026
101,0.006057295948266983,247875.53125,0.7769340872764587,0.003479003207758069,5.658569812774658,0.8944027423858643
102,0.005968237761408091,324827.71875,0.780422031879425,0.003554839175194502,5.7279052734375,0.8921087384223938
103,0.00593875627964735,53095.3515625,0.7941021919250488,0.0035264419857412577,5.687099456787109,0.8929668664932251
104,0.005793803371489048,111615.6484375,0.7931985259056091,0.0034718294627964497,5.634105205535889,0.8946138620376587
105,0.005585397128015757,6.6371893882751465,0.7973988652229309,0.003385341027751565,5.558565616607666,0.8972141146659851
106,0.005495284218341112,116969.125,0.8008680939674377,0.003324546618387103,5.501620292663574,0.8990458250045776
107,0.0056698499247431755,6.647377967834473,0.7972038388252258,0.0033341108355671167,5.514324188232422,0.8987349271774292
108,0.005686135496944189,119659.421875,0.8039827346801758,0.003336151596158743,5.524794578552246,0.8986366987228394
109,0.005555754527449608,6.626373291015625,0.8004922866821289,0.0033006758894771338,5.489005088806152,0.8996900916099548
110,0.0055506229400634766,79707.40625,0.8066476583480835,0.0032614502124488354,5.451496124267578,0.9008553624153137
111,0.005567844957113266,6.662146091461182,0.7991713881492615,0.003184874542057514,5.380003929138184,0.9031339883804321
112,0.005399573594331741,234128.390625,0.8150753974914551,0.0031913791317492723,5.385540962219238,0.9029191136360168
113,0.005315872840583324,16196.130859375,0.8059787750244141,0.00317745516076684,5.369837284088135,0.9033312201499939
114,0.005609478801488876,354535.34375,0.8014616370201111,0.0032119646202772856,5.3972086906433105,0.9022799730300903
115,0.005613687448203564,94057.8203125,0.792740523815155,0.00323042762465775,5.4183268547058105,0.9016981720924377
116,0.005419788416475058,8999.78515625,0.8017820715904236,0.003177724778652191,5.367293834686279,0.9032844305038452
117,0.005359984934329987,37038.921875,0.808197557926178,0.0030704415403306484,5.260470390319824,0.9065260887145996
118,0.005293182097375393,47808.73828125,0.8139472007751465,0.0030444394797086716,5.2241315841674805,0.9072893261909485
119,0.005212303251028061,138224.234375,0.8153578042984009,0.0030029569752514362,5.183263778686523,0.9085311889648438
120,0.00537616154178977,6.471157073974609,0.7998495697975159,0.002924827393144369,5.105258941650391,0.9108954668045044
121,0.0052447631023824215,6.422349452972412,0.8137245774269104,0.002952602691948414,5.14130163192749,0.9100459218025208
122,0.005070006940513849,44224.78515625,0.819767951965332,0.003003016347065568,5.190464496612549,0.9085242748260498
123,0.0051235235296189785,6.365354061126709,0.822266161441803,0.0030052121728658676,5.191786766052246,0.9084670543670654
124,0.005188461393117905,131318.5625,0.8215670585632324,0.0029577817767858505,5.15225887298584,0.9098500609397888
125,0.0049909609369933605,6.290902137756348,0.8209578394889832,0.0029512832406908274,5.156137943267822,0.9100161194801331
126,0.004825706128031015,6.20039701461792,0.8308045268058777,0.002920272294431925,5.126930236816406,0.9109514355659485
127,0.005027602892369032,6.259346008300781,0.8241235017776489,0.00294348131865263,5.148589611053467,0.9102120995521545
128,0.005000331439077854,76549.0625,0.8239019513130188,0.0029770026449114084,5.187138557434082,0.9091827869415283
129,0.0048930468037724495,17353.380859375,0.8227859735488892,0.002940433332696557,5.1570258140563965,0.9102674126625061
130,0.004848754499107599,6.179708480834961,0.8272961378097534,0.0028785476461052895,5.090529441833496,0.9121411442756653
131,0.004834366496652365,6.190664291381836,0.8262996673583984,0.002832199679687619,5.038087368011475,0.913539469242096
132,0.0048570791259408,31188.021484375,0.8305473327636719,0.0027915143873542547,4.993560791015625,0.914768397808075
133,0.0048838043585419655,6.162199974060059,0.8292703628540039,0.00276186759583652,4.9637298583984375,0.9156777858734131
134,0.0047275288961827755,6.142592430114746,0.829407811164856,0.002806162927299738,5.012033462524414,0.9143308401107788
135,0.004920995328575373,53684.8515625,0.8310527205467224,0.0027764346450567245,4.987516403198242,0.9152284860610962
136,0.00506129115819931,161859.71875,0.8199576735496521,0.00276739033870399,4.980688095092773,0.9155193567276001
137,0.004636541940271854,6.085689067840576,0.8333098292350769,0.0027503161691129208,4.96000337600708,0.9160212278366089
138,0.004769659135490656,126000.8046875,0.8337911367416382,0.00270438170991838,4.909444332122803,0.9173909425735474
139,0.004706918727606535,62082.34765625,0.8292816877365112,0.0026740236207842827,4.875037670135498,0.9182859659194946
140,0.004776259418576956,6.098468780517578,0.8355463743209839,0.0027228163089603186,4.922206401824951,0.9167887568473816
141,0.004756567534059286,32935.8984375,0.8298508524894714,0.002686369465664029,4.881028652191162,0.9179210066795349
142,0.004470652434974909,5.92204475402832,0.8430271148681641,0.002667202614247799,4.865522384643555,0.9184854626655579
143,0.004618323408067226,21892.626953125,0.8375414609909058,0.0026269361842423677,4.82584810256958,0.9196992516517639
144,0.00471884710714221,114208.5625,0.8335264921188354,0.0025997671764343977,4.793641090393066,0.9205280542373657
145,0.004681393038481474,6.0792951583862305,0.8310915231704712,0.0025045948568731546,4.688164234161377,0.9234121441841125
146,0.004661428742110729,115191.9140625,0.8411951661109924,0.0024927977938205004,4.674890041351318,0.9237504601478577
147,0.004474167712032795,5.938762664794922,0.8450084328651428,0.002554739825427532,4.742108345031738,0.9218604564666748
148,0.004826200660318136,159907.96875,0.8295585513114929,0.002493872307240963,4.683038711547852,0.9237306118011475
149,0.004745896439999342,85171.5703125,0.8326563239097595,0.002458796603605151,4.6430158615112305,0.9247783422470093
150,0.004456495866179466,109501.2734375,0.8426867127418518,0.00252751586958766,4.721230983734131,0.9226536750793457
151,0.004635766614228487,94169.4765625,0.8331276774406433,0.0025597941130399704,4.749368667602539,0.9216327667236328
152,0.004406206775456667,5.921828746795654,0.8462096452713013,0.0025326102040708065,4.715600967407227,0.9224737882614136
153,0.0047221980057656765,22054.380859375,0.8347721099853516,0.002452118555083871,4.626740455627441,0.924943208694458
154,0.004520156420767307,59970.0703125,0.8377920985221863,0.0024128672666847706,4.595805644989014,0.9261444211006165
155,0.004381106700748205,34883.3203125,0.8493892550468445,0.002346166642382741,4.526383876800537,0.9281805157661438
156,0.004282545298337936,5.794567584991455,0.8474472761154175,0.0024045261088758707,4.591184616088867,0.926372230052948
157,0.004440142773091793,25248.021484375,0.8465458154678345,0.0024019088596105576,4.58803653717041,0.9264335632324219
158,0.004466464277356863,156818.15625,0.8479881882667542,0.0024132560938596725,4.594458103179932,0.9260620474815369
159,0.004276445135474205,5.780413627624512,0.846467912197113,0.002424560720100999,4.610269546508789,0.9257026314735413
160,0.004411988891661167,58492.78515625,0.8448329567909241,0.002303316490724683,4.473875522613525,0.929426372051239
161,0.004412843845784664,94021.8984375,0.8476699590682983,0.002337206155061722,4.521369457244873,0.9284122586250305
162,0.004269812721759081,5.810810089111328,0.8416807055473328,0.002388528548181057,4.573492050170898,0.9268105030059814
163,0.004339827224612236,5.850466251373291,0.8497542142868042,0.00234777107834816,4.524240970611572,0.9280279278755188
164,0.004267150070518255,142981.125,0.8488990664482117,0.002342893974855542,4.518912315368652,0.928158164024353
165,0.0043014599941670895,5.829626560211182,0.8406168818473816,0.002345310989767313,4.529470920562744,0.9280923008918762
166,0.004263170529156923,5.774415016174316,0.8493472933769226,0.0022926509846001863,4.474952220916748,0.9297194480895996
167,0.004354720935225487,5.810263633728027,0.8431926369667053,0.0022278963588178158,4.395763874053955,0.9316849112510681
168,0.0041125803254544735,5.653360843658447,0.8578563928604126,0.002204347401857376,4.369287490844727,0.9324061870574951
169,0.004168025683611631,5.745809555053711,0.85361248254776,0.0021754372864961624,4.337373733520508,0.9332852959632874
170,0.004178727976977825,75116.5078125,0.8442949056625366,0.0021872466895729303,4.348406791687012,0.9328985810279846
171,0.004214935936033726,177866.890625,0.8538995385169983,0.00217418372631073,4.3306779861450195,0.9332877397537231
172,0.004219884518533945,128337.4296875,0.8478680849075317,0.0021215006709098816,4.260049343109131,0.9348664879798889
173,0.004080133978277445,5.638941287994385,0.8570236563682556,0.0020954106003046036,4.229737281799316,0.9356808662414551
174,0.004046480171382427,86084.4921875,0.8612428307533264,0.002074648393318057,4.212156772613525,0.9363397359848022
175,0.0043983617797493935,169688.90625,0.849095344543457,0.0021107359789311886,4.257049083709717,0.9352327585220337
176,0.004167487379163504,5.624579429626465,0.8512751460075378,0.0020448786672204733,4.169259548187256,0.9372193217277527
177,0.003978867083787918,5.555293560028076,0.8563788533210754,0.002078738994896412,4.22178316116333,0.936199426651001
178,0.004125257022678852,5.644052028656006,0.8515806794166565,0.002089057583361864,4.227940559387207,0.9358620643615723
179,0.004166473168879747,5.716922760009766,0.8538583517074585,0.0020791199058294296,4.216383457183838,0.936176061630249
180,0.004019235726445913,5.554507732391357,0.8601852655410767,0.0020952934864908457,4.2362961769104,0.9356750249862671
181,0.004062543157488108,5.6039605140686035,0.8579050898551941,0.002074288669973612,4.214978218078613,0.9363416433334351
182,0.004120246507227421,5.572510719299316,0.8564545512199402,0.0020772393327206373,4.220048427581787,0.9362614154815674
183,0.004142220597714186,11421.51953125,0.8563578724861145,0.0020522321574389935,4.184427738189697,0.9370212554931641
184,0.004032482393085957,5.616729259490967,0.8592677116394043,0.0020462002139538527,4.1713948249816895,0.9371800422668457
185,0.00405922532081604,154866.078125,0.8515781164169312,0.0020305051002651453,4.151392936706543,0.937650203704834
186,0.003989173099398613,5.597999095916748,0.8588294386863708,0.0020121540874242783,4.120950698852539,0.9381954669952393
187,0.004135322291404009,139872.25,0.8469701409339905,0.0019788818899542093,4.077084541320801,0.9392189383506775
188,0.004014205187559128,48872.14453125,0.8551611304283142,0.002003710949793458,4.1196722984313965,0.9384778738021851
189,0.003833841998130083,5.430086612701416,0.8638169169425964,0.0019438763847574592,4.038854598999023,0.9403222799301147
190,0.003907223232090473,801.0889892578125,0.8601247072219849,0.0019068834371864796,3.984701633453369,0.9414523839950562
191,0.003944947384297848,5.490192890167236,0.8593460321426392,0.001939227688126266,4.027801990509033,0.9404482841491699
192,0.0038456525653600693,24155.767578125,0.8529639840126038,0.0019858269952237606,4.09751033782959,0.9390287399291992
193,0.004080519545823336,86029.296875,0.8565091490745544,0.001981494016945362,4.091290473937988,0.9391674995422363
194,0.0038752087857574224,5.466586589813232,0.8601460456848145,0.0019558111671358347,4.042837142944336,0.9399307370185852
195,0.003992926329374313,5.525021076202393,0.8620928525924683,0.001917910878546536,3.977856397628784,0.941070556640625
196,0.0039068409241735935,5.500874996185303,0.8587859869003296,0.0019137868657708168,3.9848499298095703,0.9412244558334351
197,0.0037608989514410496,5.409790992736816,0.8706731796264648,0.001889617764391005,3.9523117542266846,0.9419670104980469
198,0.003908120561391115,5.481333255767822,0.8614326119422913,0.0018599506001919508,3.9205875396728516,0.9429004192352295
199,0.003758884035050869,5.4189863204956055,0.8620789647102356,0.0018539821030572057,3.9104573726654053,0.9430806636810303
200,0.003828560933470726,5.426268577575684,0.8687897324562073,0.0019131717272102833,3.9921069145202637,0.9412600994110107
201,0.003918989095836878,5.5027265548706055,0.861254096031189,0.0019272371428087354,4.008332252502441,0.9408292770385742
202,0.003790616523474455,5.387044906616211,0.8662638068199158,0.0018568038940429688,3.9189722537994385,0.9430204629898071
203,0.003773775650188327,5.4439568519592285,0.8631025552749634,0.0018463321030139923,3.885307550430298,0.9433159828186035
204,0.003686213633045554,5.362346172332764,0.8663927316665649,0.0018271679291501641,3.851125717163086,0.9438972473144531
205,0.003712950274348259,5.369837760925293,0.8716126084327698,0.0018652030266821384,3.9139602184295654,0.9427461624145508
206,0.0038569681346416473,5.43705415725708,0.8632010221481323,0.0018674354068934917,3.912201404571533,0.9426720142364502
207,0.0036818184889853,17328.55078125,0.8682331442832947,0.0018675182946026325,3.9162700176239014,0.9426781535148621
208,0.0038152418565005064,159851.34375,0.8664078116416931,0.001869416912086308,3.9236011505126953,0.9426348805427551
209,0.0038778791204094887,5.4770989418029785,0.863407552242279,0.001844993676058948,3.875194549560547,0.9433703422546387
210,0.003709884360432625,5.317343711853027,0.870578408241272,0.0018415303202345967,3.869231700897217,0.9434781670570374
211,0.0037991616409271955,5.3975629806518555,0.8630539178848267,0.0018725998234003782,3.920280933380127,0.9425336718559265
212,0.003848434193059802,149978.6875,0.8635990023612976,0.0018533263355493546,3.888857841491699,0.9431172609329224
213,0.0036792438477277756,41519.3046875,0.8714596629142761,0.001823066035285592,3.8477327823638916,0.9440508484840393
214,0.003684914205223322,98399.8125,0.870080292224884,0.0018325770506635308,3.8510005474090576,0.9437391757965088
215,0.003811820177361369,55129.8203125,0.8566400408744812,0.0018034868407994509,3.790853977203369,0.9446074962615967
216,0.0036383308470249176,5.275075435638428,0.8692331910133362,0.0017943334532901645,3.7892277240753174,0.9449120759963989
217,0.003798175137490034,5.383099555969238,0.8631461262702942,0.001797668170183897,3.7946817874908447,0.944810152053833
218,0.0037222641985863447,3527.64111328125,0.8664631843566895,0.0017780923517420888,3.7691142559051514,0.9454212784767151
219,0.003642549505457282,5.283404350280762,0.8708995580673218,0.0017989020561799407,3.7976133823394775,0.9447773694992065
220,0.0036451565101742744,45877.484375,0.8699976801872253,0.0018050300423055887,3.7938313484191895,0.9445629715919495
221,0.003699792083352804,5.309852600097656,0.8689375519752502,0.001827748492360115,3.816314458847046,0.9438478350639343
222,0.0036519516725093126,5.288210868835449,0.8696012496948242,0.0018148657400161028,3.7977921962738037,0.9442524313926697
223,0.0036269354168325663,5.300251483917236,0.8698943257331848,0.001765973400324583,3.7361741065979004,0.9457798004150391
224,0.0037997295148670673,5.377873420715332,0.8647290468215942,0.0017636045813560486,3.742643356323242,0.9458661079406738
225,0.003696551313623786,14659.640625,0.8671450614929199,0.001767941052094102,3.7576279640197754,0.9457461833953857
226,0.003671134589239955,5.245021343231201,0.8725303411483765,0.0017729182727634907,3.7563414573669434,0.9455748796463013
227,0.0036382186226546764,24985.8828125,0.8701171875,0.0017609279602766037,3.7599289417266846,0.9459785223007202
228,0.0035070504527539015,5.189249515533447,0.8773694038391113,0.0017839249921962619,3.8071346282958984,0.9452844262123108
229,0.003622968913987279,143191.328125,0.8666289448738098,0.001775459386408329,3.7833564281463623,0.9455186128616333
230,0.0036539232823997736,5.279916286468506,0.874904453754425,0.0017619716236367822,3.739863872528076,0.9458867311477661
231,0.003439839230850339,5.1050639152526855,0.8772228360176086,0.0017243443289771676,3.6903584003448486,0.9470507502555847
232,0.003558712312951684,6392.3603515625,0.8708492517471313,0.0017666792264208198,3.755063772201538,0.94576495885849
233,0.0035262065939605236,5.215562343597412,0.8770431876182556,0.0017996842507272959,3.791154623031616,0.9447371959686279
234,0.0035061552189290524,5.176899433135986,0.8711554408073425,0.001763417269103229,3.741692066192627,0.9458423852920532
235,0.0034928584937006235,5.167705535888672,0.8724641799926758,0.0017540844855830073,3.735247850418091,0.9461337327957153
236,0.003544627455994487,5.216801643371582,0.876876711845398,0.001721245120279491,3.6711618900299072,0.9470999240875244
237,0.003633942222222686,25101.9453125,0.8727391958236694,0.001708811498247087,3.6436922550201416,0.9474523663520813
238,0.003572432091459632,5.232790470123291,0.8697780966758728,0.0017296746373176575,3.697730779647827,0.9468432664871216
239,0.003411233192309737,5.138268947601318,0.8806813955307007,0.0016902359202504158,3.6320908069610596,0.9480376243591309
240,0.0034342841245234013,3825.53857421875,0.8798856139183044,0.001710694283246994,3.657764196395874,0.947405219078064
241,0.0034225741401314735,60525.796875,0.8802827000617981,0.0016962301451712847,3.643989324569702,0.9478628039360046
242,0.0035518247168511152,91244.6015625,0.8716524839401245,0.0016868629027158022,3.61842679977417,0.9481343030929565
243,0.0033946887124329805,5.073755741119385,0.8834238052368164,0.0017299464670941234,3.662621021270752,0.9467931985855103
244,0.0032841619104146957,4.9929423332214355,0.8870658874511719,0.0017236394342035055,3.654038906097412,0.9469866752624512
245,0.0033910362981259823,5.087581157684326,0.8765870928764343,0.0016848979284986854,3.5871551036834717,0.9481574892997742
246,0.0034074087161570787,66745.2421875,0.8808225989341736,0.0016802167519927025,3.5846409797668457,0.9483025670051575
247,0.0033639452885836363,5.078943252563477,0.8806329965591431,0.001731658587232232,3.677880048751831,0.9467582702636719
248,0.003397350199520588,5.089076519012451,0.8714434504508972,0.0017007057322189212,3.6565299034118652,0.947733998298645
249,0.0034005260095000267,47737.40234375,0.8728765249252319,0.0016781544545665383,3.6182641983032227,0.9484103322029114
250,0.0033846592996269464,16307.9736328125,0.8814100027084351,0.0016394841950386763,3.530559778213501,0.949536919593811
251,0.003460073843598366,5.135653018951416,0.8797048926353455,0.0016670506447553635,3.563570022583008,0.9486777186393738
252,0.0034191033337265253,49195.21875,0.8763024210929871,0.0016690928023308516,3.5807528495788574,0.9486277103424072
253,0.003452485892921686,117177.984375,0.874984622001648,0.0016138083301484585,3.496492385864258,0.9503042697906494
254,0.0033722177613526583,39102.890625,0.8793734908103943,0.0016258112154901028,3.51857328414917,0.9499353170394897
255,0.0035331135150045156,132357.71875,0.8746780753135681,0.0016274861991405487,3.5420167446136475,0.9499101638793945
256,0.0033965883776545525,5.095580101013184,0.8811978697776794,0.0016384122427552938,3.5483171939849854,0.9495666027069092
257,0.0034284039866179228,5.033720016479492,0.8769558072090149,0.0016332340892404318,3.5081045627593994,0.9496784210205078
258,0.0032983466517180204,5.032469749450684,0.8868123888969421,0.001649597194045782,3.5160460472106934,0.9491496086120605
