//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.8072,195.007,-59.9859
195.007,195.2069,-59.129
195.2069,195.4067,-57.41
195.4067,195.6066,-55.2035
195.6066,195.8064,-53.1853
195.8064,196.0062,-52.0621
196.0062,196.2061,-52.2712

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8538
191.8,-0.2066
192.1,0.5138
192.2,0.652
192.3,0.7294
192.4,0.7438
192.6,0.5955
192.7,0.4499
192.8,0.2741
192.9,0.0867
193,-0.0925
193.1,-0.2434
193.3,-0.3899
193.4,-0.3635
193.6,-0.1197
193.7,0.07
193.8,0.2725
194,0.5923
194.1,0.6555
194.2,0.6274
194.3,0.5072
194.4,0.3064
194.5,0.0596
194.7,-0.3921
194.8,-0.4821
194.9,-0.4078
195.3,2.0191
195.4,3.0733
195.9,7.3393

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7739
191.8095,192.0094,-60.1584
192.0094,192.2092,-59.7092
192.2092,192.4091,-59.4864
192.4091,192.6089,-59.5127
192.6089,192.8088,-59.7523
192.8088,193.0086,-60.1028
193.0086,193.2084,-60.4137
193.2084,193.4083,-60.5352
193.4083,193.6081,-60.3888
193.6081,193.808,-60.0254
193.808,194.0078,-59.626
194.0078,194.2077,-59.4244
194.2077,194.4075,-59.5721
194.4075,194.6073,-60.0129
194.6073,194.8072,-60.4444
194.8072,195.007,-60.4228
195.007,195.2069,-59.5987
195.2069,195.4067,-57.9209
195.4067,195.6066,-55.7581
195.6066,195.8064,-53.7769
195.8064,196.0062,-52.6741
196.0062,196.2061,-52.8809

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0755
191.7,-0.7506
191.8,-0.4461
192,0.0632
192.3,0.4521
192.5,0.4088
192.6,0.3022
192.7,0.1522
192.8,-0.0278
192.9,-0.2193
193,-0.4027
193.1,-0.5579
193.3,-0.7143
193.4,-0.6934
193.5,-0.6067
193.6,-0.4619
193.7,-0.2787
193.8,-0.0825
193.9,0.0955
194,0.2253
194.1,0.2833
194.2,0.2505
194.3,0.1259
194.4,-0.0794
194.5,-0.3312
194.6,-0.5885
194.7,-0.7966
194.8,-0.8965
194.9,-0.8348
195,-0.5727
195.1,-0.0886
195.2,0.6203
195.3,1.5157
195.4,2.5467
195.7,5.6068
195.8,6.3096
195.9,6.7298

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.878
191.8095,192.0094,-60.2699
192.0094,192.2092,-59.8274
192.2092,192.4091,-59.6106
192.4091,192.6089,-59.6419
192.6089,192.8088,-59.8857
192.8088,193.0086,-60.2401
193.0086,193.2084,-60.555
193.2084,193.4083,-60.6811
193.4083,193.6081,-60.5398
193.6081,193.808,-60.1819
193.808,194.0078,-59.7877
194.0078,194.2077,-59.5909
194.2077,194.4075,-59.7429
194.4075,194.6073,-60.1882
194.6073,194.8072,-60.6263
194.8072,195.007,-60.615
195.007,195.2069,-59.8052
195.2069,195.4067,-58.1455
195.4067,195.6066,-56.0018
195.6066,195.8064,-54.0368
195.8064,196.0062,-52.943
196.0062,196.2061,-53.1488

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1729
191.8,-0.5513
192.1,0.1343
192.4,0.3363
192.5,0.2822
192.6,0.1734
192.7,0.0214
192.9,-0.3537
193,-0.5389
193.2,-0.8065
193.4,-0.8382
193.8,-0.2384
194.2,0.085
194.3,-0.0416
194.7,-0.9742
195,-0.7669
195.2,0.4091
195.3,1.2947
195.4,2.3155
195.5,3.3923
195.6,4.4349
195.7,5.3487



//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.056
191.8095,192.0094,-60.4605
192.0094,192.2092,-60.0296
192.2092,192.4091,-59.8229
192.4091,192.6089,-59.8627
192.6089,192.8088,-60.1138
192.8088,193.0086,-60.4749
193.0086,193.2084,-60.7968
193.2084,193.4083,-60.9306
193.4083,193.6081,-60.7981
193.6081,193.808,-60.4495
193.808,194.0078,-60.0644
194.0078,194.2077,-59.8756
194.2077,194.4075,-60.0348
194.4075,194.6073,-60.4881
194.6073,194.8072,-60.9375
194.8072,195.007,-60.9437
195.007,195.2069,-60.1585
195.2069,195.4067,-58.5294
195.4067,195.6066,-56.4184
195.6066,195.8064,-54.4809
195.8064,196.0062,-53.4023
196.0062,196.2061,-53.6065

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3392
191.7,-1.025
192,-0.2413
192.1,-0.0635
192.2,0.0592
192.3,0.1224
192.4,0.1239
192.6,-0.0466
192.9,-0.5833
193,-0.7715
193.1,-0.9319
193.2,-1.0459
193.4,-1.0857
193.9,-0.334
194.1,-0.1593
194.2,-0.1978
194.3,-0.3277
194.4,-0.5382
194.5,-0.796
194.8,-1.3892
194.9,-1.3424
195,-1.0986
195.1,-0.636
195.2,0.0484
195.3,0.9171
195.4,1.9206
195.6,4.0072
195.7,4.9077
195.8,5.5945
195.9,6.0049



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9447
191.8095,192.0094,-60.3414
192.0094,192.2092,-59.9033
192.2092,192.4091,-59.6902
192.4091,192.6089,-59.7247
192.6089,192.8088,-59.9712
192.8088,193.0086,-60.3281
193.0086,193.2084,-60.6457
193.2084,193.4083,-60.7747
193.4083,193.6081,-60.6367
193.6081,193.808,-60.2823
193.808,194.0078,-59.8915
194.0078,194.2077,-59.6977
194.2077,194.4075,-59.8524
194.4075,194.6073,-60.3007
194.6073,194.8072,-60.743
194.8072,195.007,-60.7383
195.007,195.2069,-59.9377
195.2069,195.4067,-58.2895
195.4067,195.6066,-56.1581
195.6066,195.8064,-54.2034
195.8064,196.0062,-53.1153
196.0062,196.2061,-53.3205

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2353
191.8,-0.6187
191.9,-0.3503
192,-0.1213
192.1,0.0601
192.3,0.2524
192.5,0.201
192.6,0.0909
192.7,-0.0624
192.9,-0.4398
193,-0.6261
193.2,-0.8963
193.4,-0.9311
193.7,-0.5299
193.9,-0.1648
194,-0.039
194.1,0.0151
194.2,-0.0211
194.4,-0.3574
194.5,-0.6128
194.8,-1.1951
194.9,-1.1424
195,-0.8913
195.2,0.2738
195.3,1.153
195.4,2.1673
195.5,3.2377
195.6,4.2744
195.7,5.1832
195.9,6.2906



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8333
191.8095,192.0094,-59.1509
192.0094,192.2092,-58.6405
192.2092,192.4091,-58.3644
192.4091,192.6089,-58.3457
192.6089,192.8088,-58.5471
192.8088,193.0086,-58.8626
193.0086,193.2084,-59.1376
193.2084,193.4083,-59.2185
193.4083,193.6081,-59.0259
193.6081,193.808,-58.6129
193.808,194.0078,-58.1651
194.0078,194.2077,-57.9207
194.2077,194.4075,-58.0309
194.4075,194.6073,-58.4308
194.6073,194.8072,-58.8033
194.8072,195.007,-58.6899
195.007,195.2069,-57.7353
195.2069,195.4067,-55.8928
195.4067,195.6066,-53.555
195.6066,195.8064,-51.4261
195.8064,196.0062,-50.2418
196.0062,196.2061,-50.4576

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,0.8308
193.6,0.899
194.6,0.9897
194.8,0.7514



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3266
191.8095,192.0094,-60.7503
192.0094,192.2092,-60.3369
192.2092,192.4091,-60.1456
192.4091,192.6089,-60.1984
192.6089,192.8088,-60.4606
192.8088,193.0086,-60.8319
193.0086,193.2084,-61.1644
193.2084,193.4083,-61.31
193.4083,193.6081,-61.1908
193.6081,193.808,-60.8564
193.808,194.0078,-60.4851
194.0078,194.2077,-60.3087
194.2077,194.4075,-60.4788
194.4075,194.6073,-60.9442
194.6073,194.8072,-61.4111
194.8072,195.007,-61.444
195.007,195.2069,-60.696
195.2069,195.4067,-59.1134
195.4067,195.6066,-57.0516
195.6066,195.8064,-55.1558
195.8064,196.0062,-54.1002
196.0062,196.2061,-54.3019

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.749
192,-0.5329
192.3,-0.1933
192.4,-0.1986
192.6,-0.3807
193,-1.1247
193.5,-1.3887
194.3,-0.762
194.5,-1.2411
195.2,-0.4994
195.4,1.3209
195.5,2.3547
195.7,4.2381
195.8,4.9097



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9019
191.8095,192.0094,-60.2954
192.0094,192.2092,-59.8546
192.2092,192.4091,-59.6391
192.4091,192.6089,-59.6715
192.6089,192.8088,-59.9163
192.8088,193.0086,-60.2716
193.0086,193.2084,-60.5875
193.2084,193.4083,-60.7146
193.4083,193.6081,-60.5745
193.6081,193.808,-60.2178
193.808,194.0078,-59.8249
194.0078,194.2077,-59.6291
194.2077,194.4075,-59.782
194.4075,194.6073,-60.2285
194.6073,194.8072,-60.6681
194.8072,195.007,-60.6591
195.007,195.2069,-59.8526
195.2069,195.4067,-58.197
195.4067,195.6066,-56.0577
195.6066,195.8064,-54.0964
195.8064,196.0062,-53.0046
196.0062,196.2061,-53.2102

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1952
191.7,-0.8751
191.8,-0.5754
191.9,-0.3055
192.3,0.3025
192.4,0.3078
192.6,0.1439
192.7,-0.0086
192.8,-0.1908
192.9,-0.3845
193,-0.5701
193.2,-0.8386
193.3,-0.8893
193.7,-0.4669
193.8,-0.2742
193.9,-0.0995
194.1,0.0824
194.5,-0.5422
194.6,-0.8027
195.4,2.2625
195.5,3.3369
195.7,5.2895
195.8,5.985



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9189
191.8095,192.0094,-60.3137
192.0094,192.2092,-59.8739
192.2092,192.4091,-59.6594
192.4091,192.6089,-59.6926
192.6089,192.8088,-59.9381
192.8088,193.0086,-60.294
193.0086,193.2084,-60.6106
193.2084,193.4083,-60.7384
193.4083,193.6081,-60.5992
193.6081,193.808,-60.2434
193.808,194.0078,-59.8513
194.0078,194.2077,-59.6563
194.2077,194.4075,-59.8099
194.4075,194.6073,-60.2571
194.6073,194.8072,-60.6978
194.8072,195.007,-60.6905
195.007,195.2069,-59.8864
195.2069,195.4067,-58.2337
195.4067,195.6066,-56.0976
195.6066,195.8064,-54.1388
195.8064,196.0062,-53.0485
196.0062,196.2061,-53.254

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8917
191.8,-0.5926
192,-0.0934
192.1,0.0888
192.4,0.2875
193,-0.5923
193.3,-0.9126
193.4,-0.8951
193.8,-0.2997
194.3,-0.1074
194.8,-1.1499
194.9,-1.0958
195.3,1.2079
195.6,4.3366
195.8,5.9419



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1172
191.8095,192.0094,-60.5261
192.0094,192.2092,-60.0992
192.2092,192.4091,-59.896
192.4091,192.6089,-59.9387
192.6089,192.8088,-60.1923
192.8088,193.0086,-60.5557
193.0086,193.2084,-60.88
193.2084,193.4083,-61.0165
193.4083,193.6081,-60.887
193.6081,193.808,-60.5416
193.808,194.0078,-60.1597
194.0078,194.2077,-59.9737
194.2077,194.4075,-60.1353
194.4075,194.6073,-60.5913
194.6073,194.8072,-61.0447
194.8072,195.007,-61.0569
195.007,195.2069,-60.2802
195.2069,195.4067,-58.6616
195.4067,195.6066,-56.5618
195.6066,195.8064,-54.6338
195.8064,196.0062,-53.5604
196.0062,196.2061,-53.764

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5306
192,-0.3074
192.1,-0.1315
192.2,-0.0106
192.3,0.0509
192.4,0.0509
192.6,-0.1223
192.7,-0.2788
193,-0.8515
193.1,-1.0131
193.7,-0.7833
193.8,-0.5964
193.9,-0.4273
194,-0.3057
194.1,-0.2553
194.2,-0.295
194.3,-0.4261
194.7,-1.382
194.9,-1.4526
195.1,-0.7548
195.3,0.7872
195.4,1.7847
195.7,4.756
195.8,5.4394
195.9,5.8476



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8413
191.8095,192.0094,-60.2306
192.0094,192.2092,-59.7857
192.2092,192.4091,-59.5669
192.4091,192.6089,-59.5964
192.6089,192.8088,-59.8387
192.8088,193.0086,-60.1917
193.0086,193.2084,-60.5052
193.2084,193.4083,-60.6297
193.4083,193.6081,-60.4866
193.6081,193.808,-60.1268
193.808,194.0078,-59.7307
194.0078,194.2077,-59.5322
194.2077,194.4075,-59.6827
194.4075,194.6073,-60.1264
194.6073,194.8072,-60.5622
194.8072,195.007,-60.5473
195.007,195.2069,-59.7325
195.2069,195.4067,-58.0663
195.4067,195.6066,-55.916
195.6066,195.8064,-53.9452
195.8064,196.0062,-52.8482
196.0062,196.2061,-53.0544

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1386
191.7,-0.8162
191.8,-0.5142
192,-0.0096
192.1,0.1751
192.2,0.3042
192.3,0.3733
192.4,0.3801
192.7,0.0675
192.8,-0.1137
192.9,-0.3064
193,-0.4909
193.1,-0.6474
193.2,-0.7571
193.3,-0.8065
193.4,-0.7872
193.6,-0.5592
193.7,-0.3779
193.8,-0.1835
193.9,-0.0072
194,0.121
194.1,0.1775
194.2,0.1433
194.3,0.0174
194.4,-0.1891
194.5,-0.4424
194.6,-0.7013
194.7,-0.9116
194.8,-1.0143
194.9,-0.9562
195,-0.6984
195.1,-0.2195
195.2,0.4836
195.4,2.397
195.6,4.5231
195.7,5.4396
195.8,6.1386
195.9,6.5564



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9012
191.8095,192.0094,-60.2947
192.0094,192.2092,-59.8538
192.2092,192.4091,-59.6383
192.4091,192.6089,-59.6707
192.6089,192.8088,-59.9154
192.8088,193.0086,-60.2707
193.0086,193.2084,-60.5866
193.2084,193.4083,-60.7136
193.4083,193.6081,-60.5735
193.6081,193.808,-60.2168
193.808,194.0078,-59.8238
194.0078,194.2077,-59.628
194.2077,194.4075,-59.7809
194.4075,194.6073,-60.2273
194.6073,194.8072,-60.6669
194.8072,195.007,-60.6578
195.007,195.2069,-59.8513
195.2069,195.4067,-58.1955
195.4067,195.6066,-56.0561
195.6066,195.8064,-54.0947
195.8064,196.0062,-53.0028
196.0062,196.2061,-53.2084

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1946
191.7,-0.8745
191.8,-0.5747
192,-0.0743
192.1,0.1085
192.4,0.3086
192.5,0.254
192.6,0.1447
192.9,-0.3836
193,-0.5692
193.1,-0.7268
193.2,-0.8377
193.3,-0.8884
193.5,-0.7871
193.6,-0.6457
193.7,-0.4659
193.9,-0.0984
194,0.0283
194.1,0.0835
194.2,0.0481
194.4,-0.2866
194.5,-0.5411
194.6,-0.8016
194.7,-1.0138
194.8,-1.119
194.9,-1.064
195.1,-0.3358
195.2,0.3621
195.3,1.2455
195.4,2.264
195.5,3.3385
195.7,5.2912
195.8,5.9868
195.9,6.4025



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8271
191.8095,192.0094,-60.2154
192.0094,192.2092,-59.7697
192.2092,192.4091,-59.55
192.4091,192.6089,-59.5788
192.6089,192.8088,-59.8206
192.8088,193.0086,-60.173
193.0086,193.2084,-60.4861
193.2084,193.4083,-60.6099
193.4083,193.6081,-60.4661
193.6081,193.808,-60.1055
193.808,194.0078,-59.7088
194.0078,194.2077,-59.5096
194.2077,194.4075,-59.6595
194.4075,194.6073,-60.1027
194.6073,194.8072,-60.5375
194.8072,195.007,-60.5212
195.007,195.2069,-59.7044
195.2069,195.4067,-58.0359
195.4067,195.6066,-55.8829
195.6066,195.8064,-53.9099
195.8064,196.0062,-52.8118
196.0062,196.2061,-53.018

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8025
191.8,-0.4999
191.9,-0.2274
192,0.0056
192.1,0.1908
192.2,0.3204
192.3,0.3898
192.4,0.397
192.6,0.2363
192.9,-0.2881
193,-0.4724
193.1,-0.6286
193.2,-0.7381
193.4,-0.7675
193.5,-0.6822
193.6,-0.5388
193.8,-0.1624
193.9,0.0143
194,0.1429
194.1,0.1996
194.4,-0.1662
194.5,-0.4191
194.6,-0.6777
194.7,-0.8875
194.8,-0.9896
195.2,0.5122
195.3,1.4026
195.5,3.5099
195.6,4.5571
195.7,5.4747
195.8,6.1745



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0387
191.8095,192.0094,-60.442
192.0094,192.2092,-60.01
192.2092,192.4091,-59.8023
192.4091,192.6089,-59.8413
192.6089,192.8088,-60.0917
192.8088,193.0086,-60.4521
193.0086,193.2084,-60.7734
193.2084,193.4083,-60.9064
193.4083,193.6081,-60.7731
193.6081,193.808,-60.4236
193.808,194.0078,-60.0376
194.0078,194.2077,-59.8481
194.2077,194.4075,-60.0065
194.4075,194.6073,-60.459
194.6073,194.8072,-60.9074
194.8072,195.007,-60.9119
195.007,195.2069,-60.1243
195.2069,195.4067,-58.4923
195.4067,195.6066,-56.3781
195.6066,195.8064,-54.4379
195.8064,196.0062,-53.3579
196.0062,196.2061,-53.5622

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0082
191.9,-0.4486
192,-0.2227
192.1,-0.0444
192.2,0.0789
192.3,0.1426
192.4,0.1445
192.5,0.0867
192.6,-0.0253
192.7,-0.1803
192.8,-0.365
192.9,-0.561
193,-0.749
193.1,-0.9091
193.2,-1.0227
193.3,-1.0764
193.5,-0.9818
193.7,-0.668
193.8,-0.479
193.9,-0.3078
194,-0.1844
194.1,-0.1323
194.3,-0.3
194.4,-0.5102
194.6,-1.0316
194.7,-1.2482
195,-1.0665
195.2,0.0833
195.3,0.9536
195.4,1.9588
195.5,3.0201
195.6,4.0486
195.7,4.9504
195.8,5.6382
195.9,6.0491



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8942
191.8095,192.0094,-60.2872
192.0094,192.2092,-59.8458
192.2092,192.4091,-59.6299
192.4091,192.6089,-59.662
192.6089,192.8088,-59.9064
192.8088,193.0086,-60.2615
193.0086,193.2084,-60.5771
193.2084,193.4083,-60.7038
193.4083,193.6081,-60.5633
193.6081,193.808,-60.2063
193.808,194.0078,-59.8129
194.0078,194.2077,-59.6168
194.2077,194.4075,-59.7694
194.4075,194.6073,-60.2155
194.6073,194.8072,-60.6547
194.8072,195.007,-60.6449
195.007,195.2069,-59.8374
195.2069,195.4067,-58.1804
195.4067,195.6066,-56.0398
195.6066,195.8064,-54.0772
195.8064,196.0062,-52.9848
196.0062,196.2061,-53.1905

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.181
193,-0.5601
193.7,-0.4556
194,0.0391
194.1,0.0944
194.4,-0.2752
194.6,-0.7899
195.7,5.3085



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7569
191.8095,192.0094,-60.1402
192.0094,192.2092,-59.6899
192.2092,192.4091,-59.4662
192.4091,192.6089,-59.4917
192.6089,192.8088,-59.7305
192.8088,193.0086,-60.0804
193.0086,193.2084,-60.3906
193.2084,193.4083,-60.5114
193.4083,193.6081,-60.3642
193.6081,193.808,-59.9999
193.808,194.0078,-59.5996
194.0078,194.2077,-59.3972
194.2077,194.4075,-59.5443
194.4075,194.6073,-59.9843
194.6073,194.8072,-60.4147
194.8072,195.007,-60.3915
195.007,195.2069,-59.565
195.2069,195.4067,-57.8843
195.4067,195.6066,-55.7184
195.6066,195.8064,-53.7345
195.8064,196.0062,-52.6303
196.0062,196.2061,-52.8373

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0596
191.7,-0.7341
191.8,-0.429
192,0.0815
192.2,0.4006
192.3,0.472
192.4,0.4809
192.5,0.4295
192.7,0.1735
192.8,-0.0062
192.9,-0.1974
193,-0.3805
193.1,-0.5354
193.2,-0.6435
193.3,-0.691
193.4,-0.6698
193.5,-0.5827
193.8,-0.0571
193.9,0.1214
194,0.2516
194.1,0.31
194.3,0.1532
194.4,-0.0518
194.5,-0.3033
194.6,-0.5601
194.7,-0.7676
194.8,-0.8668
194.9,-0.8042
195,-0.541
195.1,-0.0556
195.2,0.6548
195.3,1.5518
195.4,2.5844
195.5,3.6727
195.6,4.7261
195.7,5.6489
195.8,6.3527



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8749
191.8095,192.0094,-60.2665
192.0094,192.2092,-59.8239
192.2092,192.4091,-59.6069
192.4091,192.6089,-59.638
192.6089,192.8088,-59.8817
192.8088,193.0086,-60.236
193.0086,193.2084,-60.5508
193.2084,193.4083,-60.6768
193.4083,193.6081,-60.5353
193.6081,193.808,-60.1773
193.808,194.0078,-59.7829
194.0078,194.2077,-59.586
194.2077,194.4075,-59.7378
194.4075,194.6073,-60.183
194.6073,194.8072,-60.6209
194.8072,195.007,-60.6093
195.007,195.2069,-59.7991
195.2069,195.4067,-58.1388
195.4067,195.6066,-55.9946
195.6066,195.8064,-54.0291
195.8064,196.0062,-52.935
196.0062,196.2061,-53.1408

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.17
191.7,-0.8489
191.8,-0.5481
191.9,-0.2773
192,-0.0459
192.1,0.1377
192.2,0.2659
192.3,0.334
192.4,0.34
192.5,0.2859
192.6,0.1772
192.7,0.0253
192.8,-0.1565
192.9,-0.3497
193,-0.5348
193.1,-0.6919
193.2,-0.8023
193.4,-0.8339
193.5,-0.7498
193.6,-0.6077
193.7,-0.4273
193.8,-0.2338
193.9,-0.0584
194,0.069
194.1,0.1247
194.3,-0.0366
194.4,-0.2438
194.5,-0.4977
194.6,-0.7576
194.7,-0.9689
194.8,-1.073
194.9,-1.0167
195,-0.7611
195.1,-0.2847
195.2,0.4154
195.3,1.3013
195.4,2.3224
195.5,3.3994
195.6,4.4423
195.7,5.3564
195.8,6.0534
195.9,6.4701



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9344
191.8095,192.0094,-60.3303
192.0094,192.2092,-59.8916
192.2092,192.4091,-59.678
192.4091,192.6089,-59.7119
192.6089,192.8088,-59.958
192.8088,193.0086,-60.3145
193.0086,193.2084,-60.6317
193.2084,193.4083,-60.7602
193.4083,193.6081,-60.6217
193.6081,193.808,-60.2668
193.808,194.0078,-59.8755
194.0078,194.2077,-59.6812
194.2077,194.4075,-59.8355
194.4075,194.6073,-60.2833
194.6073,194.8072,-60.725
194.8072,195.007,-60.7192
195.007,195.2069,-59.9173
195.2069,195.4067,-58.2673
195.4067,195.6066,-56.134
195.6066,195.8064,-54.1777
195.8064,196.0062,-53.0887
196.0062,196.2061,-53.294

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9068
191.8,-0.6083
192,-0.1102
192.1,0.0715
192.2,0.1979
192.4,0.2689
