//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.4175
192.7,0.2692
192.9,-0.099
193,-0.2807
193.1,-0.4343
193.2,-0.5408
193.5,-0.4747
193.6,-0.3274
193.7,-0.1416
193.8,0.0571
194.1,0.4296
194.2,0.3987
194.3,0.2758
194.4,0.0723
194.5,-0.1776
194.6,-0.4325
194.7,-0.6376
194.8,-0.7336
195,-0.3988
195.1,0.0924
195.2,0.8094
195.3,1.7136
195.4,2.7538
195.5,3.8494
195.6,4.9094
195.9,6.9694

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3299
191.8095,192.0094,-59.6828
192.0094,192.2092,-59.2048
192.2092,192.4091,-58.9569
192.4091,192.6089,-58.9619
192.6089,192.8088,-59.1834
192.8088,193.0086,-59.5173
193.0086,193.2084,-59.8112
193.2084,193.4083,-59.9135
193.4083,193.6081,-59.7452
193.6081,193.808,-59.3585
193.808,194.0078,-58.9362
194.0078,194.2077,-58.7145
194.2077,194.4075,-58.8444
194.4075,194.6073,-59.2658
194.6073,194.8072,-59.6692
194.8072,195.007,-59.6043
195.007,195.2069,-58.7187
195.2069,195.4067,-56.9635
195.4067,195.6066,-54.7186
195.6066,195.8064,-52.6679
195.8064,196.0062,-51.5269
196.0062,196.2061,-51.7379

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6598
191.9,0.2933
192.9,0.3545
193.5,0.0231
193.8,0.5832
194.3,0.8409
194.5,0.4015
194.7,-0.0382
194.9,-0.0343
195.5,4.6633

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9763
191.8095,192.0094,-59.3041
192.0094,192.2092,-58.803
192.2092,192.4091,-58.535
192.4091,192.6089,-58.5231
192.6089,192.8088,-58.7303
192.8088,193.0086,-59.0511
193.0086,193.2084,-59.3315
193.2084,193.4083,-59.4185
193.4083,193.6081,-59.233
193.6081,193.808,-58.8275
193.808,194.0078,-58.3871
194.0078,194.2077,-58.1493
194.2077,194.4075,-58.2651
194.4075,194.6073,-58.6712
194.6073,194.8072,-59.0525
194.8072,195.007,-58.9531
195.007,195.2069,-58.0184
195.2069,195.4067,-56.2011
195.4067,195.6066,-53.8902
195.6066,195.8064,-51.7838
195.8064,196.0062,-50.612
196.0062,196.2061,-50.8265

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6643
192.1,1.139
192.5,1.3814
193.3,0.3791
193.6,0.6917
193.7,0.8967
193.8,1.1145
194.2,1.5212
194.5,0.9863
194.8,0.5005
195,0.9181



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0356
191.8095,192.0094,-59.3676
192.0094,192.2092,-58.8703
192.2092,192.4091,-58.6057
192.4091,192.6089,-58.5967
192.6089,192.8088,-58.8062
192.8088,193.0086,-59.1293
193.0086,193.2084,-59.4119
193.2084,193.4083,-59.5015
193.4083,193.6081,-59.3188
193.6081,193.808,-58.9165
193.808,194.0078,-58.4791
194.0078,194.2077,-58.244
194.2077,194.4075,-58.3622
194.4075,194.6073,-58.7708
194.6073,194.8072,-59.1559
194.8072,195.007,-59.0622
195.007,195.2069,-58.1357
195.2069,195.4067,-56.3289
195.4067,195.6066,-54.0291
195.6066,195.8064,-51.9321
195.8064,196.0062,-50.7655
196.0062,196.2061,-50.9793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3011
192.3,1.3172
193.8,1.0254
194.5,0.8882



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8873
191.8095,192.0094,-60.2798
192.0094,192.2092,-59.838
192.2092,192.4091,-59.6217
192.4091,192.6089,-59.6535
192.6089,192.8088,-59.8976
192.8088,193.0086,-60.2524
193.0086,193.2084,-60.5677
193.2084,193.4083,-60.6942
193.4083,193.6081,-60.5534
193.6081,193.808,-60.1959
193.808,194.0078,-59.8022
194.0078,194.2077,-59.6058
194.2077,194.4075,-59.7582
194.4075,194.6073,-60.2039
194.6073,194.8072,-60.6426
194.8072,195.007,-60.6322
195.007,195.2069,-59.8237
195.2069,195.4067,-58.1656
195.4067,195.6066,-56.0237
195.6066,195.8064,-54.0601
195.8064,196.0062,-52.967
196.0062,196.2061,-53.1727

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.861
191.8,-0.5607
191.9,-0.2903
192.1,0.1239
192.6,0.1619
192.7,0.0097
192.9,-0.3657
193,-0.551
193.2,-0.819
193.3,-0.8694
193.6,-0.6256
193.7,-0.4455
193.9,-0.0773
194,0.0498
194.1,0.1052
194.2,0.0701
194.3,-0.0566
194.4,-0.264
194.5,-0.5182
194.6,-0.7783
194.7,-0.9901
194.8,-1.0947
195,-0.7842
195.1,-0.3088
195.2,0.3902
195.3,1.2749
195.7,5.3256
195.8,6.022
195.9,6.4382



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9266
191.8095,192.0094,-60.322
192.0094,192.2092,-59.8827
192.2092,192.4091,-59.6687
192.4091,192.6089,-59.7023
192.6089,192.8088,-59.948
192.8088,193.0086,-60.3043
193.0086,193.2084,-60.6211
193.2084,193.4083,-60.7493
193.4083,193.6081,-60.6104
193.6081,193.808,-60.2551
193.808,194.0078,-59.8634
194.0078,194.2077,-59.6688
194.2077,194.4075,-59.8227
194.4075,194.6073,-60.2702
194.6073,194.8072,-60.7114
194.8072,195.007,-60.7049
195.007,195.2069,-59.9018
195.2069,195.4067,-58.2505
195.4067,195.6066,-56.1157
195.6066,195.8064,-54.1582
195.8064,196.0062,-53.0686
196.0062,196.2061,-53.274

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2184
191.7,-0.8992
191.8,-0.6004
191.9,-0.3314
192,-0.1018
192.1,0.0802
192.2,0.2068
192.3,0.2735
192.4,0.2782
192.5,0.223
192.6,0.1132
192.8,-0.2224
192.9,-0.4165
193,-0.6025
193.1,-0.7606
193.2,-0.872
193.3,-0.9232
193.4,-0.9059
193.5,-0.8231
193.6,-0.6824
193.7,-0.5033
193.8,-0.3113
193.9,-0.1372
194,-0.0111
194.1,0.0435
194.2,0.0076
194.3,-0.1199
194.4,-0.328
194.5,-0.583
194.6,-0.8442
195,-0.8576
195.1,-0.3852
195.2,0.3105
195.3,1.1914
195.4,2.2075
195.5,3.2796
195.6,4.3179
195.7,5.2281
195.8,5.9222
195.9,6.337



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0243
191.8095,192.0094,-60.4266
192.0094,192.2092,-59.9936
192.2092,192.4091,-59.7851
192.4091,192.6089,-59.8234
192.6089,192.8088,-60.0732
192.8088,193.0086,-60.4331
193.0086,193.2084,-60.7538
193.2084,193.4083,-60.8862
193.4083,193.6081,-60.7521
193.6081,193.808,-60.4019
193.808,194.0078,-60.0152
194.0078,194.2077,-59.825
194.2077,194.4075,-59.9829
194.4075,194.6073,-60.4347
194.6073,194.8072,-60.8822
194.8072,195.007,-60.8852
195.007,195.2069,-60.0957
195.2069,195.4067,-58.4611
195.4067,195.6066,-56.3443
195.6066,195.8064,-54.4019
195.8064,196.0062,-53.3207
196.0062,196.2061,-53.5251

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3096
191.7,-0.9942
191.8,-0.699
191.9,-0.4335
192,-0.2072
192.1,-0.0283
192.3,0.1594
192.5,0.1042
192.6,-0.0075
192.7,-0.1622
192.8,-0.3466
192.9,-0.5425
193.2,-1.0033
193.3,-1.0567
193.4,-1.0417
193.8,-0.4574
194,-0.1621
194.2,-0.1475
194.3,-0.2768
194.4,-0.4868
194.5,-0.7439
194.6,-1.0075
194.8,-1.334
194.9,-1.2855
195,-1.0396
195.1,-0.5746
195.2,0.1125
195.3,0.9842
195.4,1.9908
195.5,3.0535
195.6,4.0833
195.7,4.9861
195.8,5.6747
195.9,6.0862



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8969
191.8095,192.0094,-60.2902
192.0094,192.2092,-59.849
192.2092,192.4091,-59.6333
192.4091,192.6089,-59.6654
192.6089,192.8088,-59.91
192.8088,193.0086,-60.2651
193.0086,193.2084,-60.5808
193.2084,193.4083,-60.7077
193.4083,193.6081,-60.5674
193.6081,193.808,-60.2104
193.808,194.0078,-59.8172
194.0078,194.2077,-59.6213
194.2077,194.4075,-59.774
194.4075,194.6073,-60.2202
194.6073,194.8072,-60.6595
194.8072,195.007,-60.65
195.007,195.2069,-59.8429
195.2069,195.4067,-58.1864
195.4067,195.6066,-56.0463
195.6066,195.8064,-54.0842
195.8064,196.0062,-52.992
196.0062,196.2061,-53.1976

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1906
191.7,-0.8704
191.8,-0.5704
192,-0.0697
192.1,0.1132
192.2,0.2407
192.3,0.3082
192.4,0.3137
192.5,0.2591
192.6,0.1499
192.7,-0.0024
192.8,-0.1846
192.9,-0.3782
193.2,-0.832
193.3,-0.8826
193.4,-0.8646
193.5,-0.7811
193.6,-0.6396
193.7,-0.4597
193.8,-0.2669
193.9,-0.092
194,0.0349
194.1,0.0901
194.2,0.0548
194.3,-0.0721
194.4,-0.2797
194.5,-0.5341
194.6,-0.7945
194.7,-1.0066
194.8,-1.1116
194.9,-1.0564
195,-0.8022
195.1,-0.3276
195.2,0.3707
195.3,1.2544
195.4,2.2734
195.5,3.3483
195.6,4.3893
195.7,5.3016
195.8,5.9975
195.9,6.4133



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2326
191.8095,192.0094,-60.6497
192.0094,192.2092,-60.2303
192.2092,192.4091,-60.0336
192.4091,192.6089,-60.0819
192.6089,192.8088,-60.3402
192.8088,193.0086,-60.708
193.0086,193.2084,-61.0368
193.2084,193.4083,-61.1783
193.4083,193.6081,-61.0545
193.6081,193.808,-60.7152
193.808,194.0078,-60.3391
194.0078,194.2077,-60.1583
194.2077,194.4075,-60.3247
194.4075,194.6073,-60.7858
194.6073,194.8072,-61.2467
194.8072,195.007,-61.2703
195.007,195.2069,-60.5094
195.2069,195.4067,-58.9107
195.4067,195.6066,-56.8318
195.6066,195.8064,-54.9216
195.8064,196.0062,-53.8581
196.0062,196.2061,-54.0606

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.1422
193.4,-1.3311
194.3,-0.6113
194.5,-1.0867
195.7,4.4704



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7978
191.8095,192.0094,-60.184
192.0094,192.2092,-59.7363
192.2092,192.4091,-59.515
192.4091,192.6089,-59.5424
192.6089,192.8088,-59.7829
192.8088,193.0086,-60.1343
193.0086,193.2084,-60.4462
193.2084,193.4083,-60.5688
193.4083,193.6081,-60.4235
193.6081,193.808,-60.0614
193.808,194.0078,-59.6631
194.0078,194.2077,-59.4627
194.2077,194.4075,-59.6114
194.4075,194.6073,-60.0532
194.6073,194.8072,-60.4862
194.8072,195.007,-60.467
195.007,195.2069,-59.6462
195.2069,195.4067,-57.9725
195.4067,195.6066,-55.8142
195.6066,195.8064,-53.8367
195.8064,196.0062,-52.7359
196.0062,196.2061,-52.9425

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0374
192.5,0.3797
192.8,-0.0583
192.9,-0.2502
193.7,-0.3139
193.9,0.059
194.1,0.2457
194.5,-0.3707
194.7,-0.8374
195,-0.6173
195.2,0.5718
195.8,6.2489



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1293
191.8095,192.0094,-60.539
192.0094,192.2092,-60.1129
192.2092,192.4091,-59.9104
192.4091,192.6089,-59.9537
192.6089,192.8088,-60.2078
192.8088,193.0086,-60.5716
193.0086,193.2084,-60.8964
193.2084,193.4083,-61.0334
193.4083,193.6081,-60.9045
193.6081,193.808,-60.5598
193.808,194.0078,-60.1784
194.0078,194.2077,-59.993
194.2077,194.4075,-60.1551
194.4075,194.6073,-60.6117
194.6073,194.8072,-61.0659
194.8072,195.007,-61.0792
195.007,195.2069,-60.3041
195.2069,195.4067,-58.6877
195.4067,195.6066,-56.59
195.6066,195.8064,-54.6639
195.8064,196.0062,-53.5916
196.0062,196.2061,-53.795

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4077
192,-0.3204
192.2,-0.0244
192.5,-0.0233
192.7,-0.2939
192.9,-0.6778
193.1,-1.0291
193.7,-0.801
193.8,-0.6145
193.9,-0.4456
194,-0.3244
194.5,-0.9167
194.8,-1.5172
195.1,-0.7782
195.2,-0.1002
195.5,2.8106
195.8,5.4088
195.9,5.8166



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9975
191.8095,192.0094,-59.3268
192.0094,192.2092,-58.827
192.2092,192.4091,-58.5603
192.4091,192.6089,-58.5494
192.6089,192.8088,-58.7574
192.8088,193.0086,-59.079
193.0086,193.2084,-59.3602
193.2084,193.4083,-59.4482
193.4083,193.6081,-59.2636
193.6081,193.808,-58.8593
193.808,194.0078,-58.42
194.0078,194.2077,-58.1831
194.2077,194.4075,-58.2998
194.4075,194.6073,-58.7068
194.6073,194.8072,-59.0895
194.8072,195.007,-58.9921
195.007,195.2069,-58.0603
195.2069,195.4067,-56.2467
195.4067,195.6066,-53.9398
195.6066,195.8064,-51.8368
195.8064,196.0062,-50.6669
196.0062,196.2061,-50.8811

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.2697
192.6,1.2648
192.7,1.1293
193,0.6151
193.6,0.661
194.5,0.9512
194.7,0.5308



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9756
191.8095,192.0094,-59.3033
192.0094,192.2092,-58.8022
192.2092,192.4091,-58.5341
192.4091,192.6089,-58.5223
192.6089,192.8088,-58.7294
192.8088,193.0086,-59.0502
193.0086,193.2084,-59.3305
193.2084,193.4083,-59.4175
193.4083,193.6081,-59.2319
193.6081,193.808,-58.8265
193.808,194.0078,-58.386
194.0078,194.2077,-58.1481
194.2077,194.4075,-58.2639
194.4075,194.6073,-58.67
194.6073,194.8072,-59.0513
194.8072,195.007,-58.9518
195.007,195.2069,-58.0169
195.2069,195.4067,-56.1996
195.4067,195.6066,-53.8885
195.6066,195.8064,-51.782
195.8064,196.0062,-50.6102
196.0062,196.2061,-50.8246

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.362
191.9,0.665
192.1,1.1398
192.3,1.3877
192.6,1.292
192.7,1.1569
193,0.6439
193.1,0.5033
193.6,0.6928
194.2,1.5223
194.3,1.4127
194.5,0.9874
194.7,0.5683
194.8,0.5017
194.9,0.6057
195.1,1.4646



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.847
191.8095,192.0094,-60.2367
192.0094,192.2092,-59.7922
192.2092,192.4091,-59.5737
192.4091,192.6089,-59.6035
192.6089,192.8088,-59.846
192.8088,193.0086,-60.1992
193.0086,193.2084,-60.513
193.2084,193.4083,-60.6377
193.4083,193.6081,-60.4949
193.6081,193.808,-60.1354
193.808,194.0078,-59.7396
194.0078,194.2077,-59.5414
194.2077,194.4075,-59.6921
194.4075,194.6073,-60.1361
194.6073,194.8072,-60.5722
194.8072,195.007,-60.5578
195.007,195.2069,-59.7438
195.2069,195.4067,-58.0787
195.4067,195.6066,-55.9293
195.6066,195.8064,-53.9595
195.8064,196.0062,-52.863
196.0062,196.2061,-53.0691

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1439
191.7,-0.8218
191.8,-0.52
191.9,-0.2482
192,-0.0158
192.1,0.1687
192.2,0.2977
192.4,0.3733
192.5,0.3199
192.6,0.2117
192.7,0.0603
192.8,-0.121
192.9,-0.3137
193,-0.4983
193.1,-0.6549
193.2,-0.7648
193.3,-0.8143
193.6,-0.5675
193.7,-0.3863
193.8,-0.1921
193.9,-0.0159
194.2,0.1342
194.4,-0.1984
194.5,-0.4518
194.6,-0.7109
194.7,-0.9214
194.8,-1.0243
194.9,-0.9665
195,-0.7091
195.1,-0.2306
195.2,0.472
195.3,1.3604
195.4,2.3843
195.5,3.464
195.7,5.4255
195.8,6.1241
195.9,6.5417



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7299
191.8095,192.0094,-60.1112
192.0094,192.2092,-59.6592
192.2092,192.4091,-59.434
192.4091,192.6089,-59.4581
192.6089,192.8088,-59.6959
192.8088,193.0086,-60.0447
193.0086,193.2084,-60.354
193.2084,193.4083,-60.4736
193.4083,193.6081,-60.325
193.6081,193.808,-59.9593
193.808,194.0078,-59.5576
194.0078,194.2077,-59.354
194.2077,194.4075,-59.5
194.4075,194.6073,-59.9389
194.6073,194.8072,-60.3675
194.8072,195.007,-60.3417
195.007,195.2069,-59.5115
195.2069,195.4067,-57.826
195.4067,195.6066,-55.6552
195.6066,195.8064,-53.6671
195.8064,196.0062,-52.5605
196.0062,196.2061,-52.7677

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0344
191.7,-0.7078
191.8,-0.4017
191.9,-0.1257
192,0.1107
192.1,0.299
192.2,0.4315
192.4,0.5132
192.5,0.4624
192.7,0.2074
192.8,0.0282
192.9,-0.1625
193,-0.3451
193.1,-0.4996
193.2,-0.6071
193.3,-0.6541
193.4,-0.6322
193.5,-0.5444
193.7,-0.214
193.8,-0.0166
193.9,0.1625
194,0.2934
194.1,0.3524
194.2,0.3204
194.3,0.1966
194.4,-0.0078
194.5,-0.2587
194.6,-0.5148
194.7,-0.7215
194.9,-0.7555
195,-0.4906
195.1,-0.0032
195.2,0.7096
195.4,2.6445
195.5,3.7354
195.6,4.7911
195.7,5.716
195.8,6.4213



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4866
191.8095,192.0094,-59.8507
192.0094,192.2092,-59.3829
192.2092,192.4091,-59.1439
192.4091,192.6089,-59.1564
192.6089,192.8088,-59.3842
192.8088,193.0086,-59.724
193.0086,193.2084,-60.0239
193.2084,193.4083,-60.1329
193.4083,193.6081,-59.9724
193.6081,193.808,-59.5939
193.808,194.0078,-59.1797
194.0078,194.2077,-58.9651
194.2077,194.4075,-59.1013
194.4075,194.6073,-59.5295
194.6073,194.8072,-59.9428
194.8072,195.007,-59.8931
195.007,195.2069,-59.0293
195.2069,195.4067,-57.3015
195.4067,195.6066,-55.0857
195.6066,195.8064,-53.0596
195.8064,196.0062,-51.9321
196.0062,196.2061,-52.1416

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8067
191.7,-0.4709
191.8,-0.1557
191.9,0.129
192,0.3737
192.1,0.5698
192.2,0.7095
192.3,0.7883
192.4,0.804
192.5,0.7586
192.6,0.6579
192.8,0.3383
192.9,0.1517
193,-0.0266
193.1,-0.1766
193.2,-0.2793
193.3,-0.321
193.5,-0.1995
193.6,-0.047
193.7,0.144
193.8,0.348
193.9,0.5335
194,0.6703
194.1,0.7346
194.2,0.7075
194.3,0.5883
194.4,0.3884
194.5,0.1426
194.6,-0.1073
194.7,-0.3061
194.8,-0.3941
194.9,-0.3171
195,-0.0365
195.1,0.4695
195.2,1.2035
195.3,2.1261
195.4,3.1852
195.5,4.2994
195.8,7.0388



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4637
191.8095,192.0094,-60.8971
192.0094,192.2092,-60.4926
192.2092,192.4091,-60.309
192.4091,192.6089,-60.3684
192.6089,192.8088,-60.6363
192.8088,193.0086,-61.0128
193.0086,193.2084,-61.3507
193.2084,193.4083,-61.5024
193.4083,193.6081,-61.3899
193.6081,193.808,-61.0627
193.808,194.0078,-60.6984
194.0078,194.2077,-60.5281
194.2077,194.4075,-60.7039
194.4075,194.6073,-61.1755
194.6073,194.8072,-61.6513
194.8072,195.007,-61.6977
195.007,195.2069,-60.9686
195.2069,195.4067,-59.4093
195.4067,195.6066,-57.3723
195.6066,195.8064,-55.4975
195.8064,196.0062,-54.4536
196.0062,196.2061,-54.654

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.7196
192.8,-0.9048
193.8,-1.1138
194.4,-1.2001
194.5,-1.4663
195,-1.8571
195.7,3.8993
195.9,4.9594



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5834
191.8095,192.0094,-61.0252
192.0094,192.2092,-60.6286
192.2092,192.4091,-60.4518
192.4091,192.6089,-60.5169
192.6089,192.8088,-60.7897
192.8088,193.0086,-61.1708
193.0086,193.2084,-61.5134
193.2084,193.4083,-61.6704
193.4083,193.6081,-61.5638
193.6081,193.808,-61.2429
193.808,194.0078,-60.8846
194.0078,194.2077,-60.7198
194.2077,194.4075,-60.9004
194.4075,194.6073,-61.3775
194.6073,194.8072,-61.8612
194.8072,195.007,-61.9195
195.007,195.2069,-61.2067
195.2069,195.4067,-59.6678
195.4067,195.6066,-57.6524
195.6066,195.8064,-55.7958
195.8064,196.0062,-54.7621
196.0062,196.2061,-54.9613

//Parameterized
#Frequency,Power
