//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.8088,193.0086,-60.4328
193.0086,193.2084,-60.7535
193.2084,193.4083,-60.8859
193.4083,193.6081,-60.7518
193.6081,193.808,-60.4016
193.808,194.0078,-60.0149
194.0078,194.2077,-59.8247
194.2077,194.4075,-59.9825
194.4075,194.6073,-60.4344
194.6073,194.8072,-60.8818
194.8072,195.007,-60.8848
195.007,195.2069,-60.0953
195.2069,195.4067,-58.4607
195.4067,195.6066,-56.3438
195.6066,195.8064,-54.4014
195.8064,196.0062,-53.3201
196.0062,196.2061,-53.5246

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.994
192.3,0.1596
192.5,0.1045
192.6,-0.0072
192.7,-0.162
193,-0.7299
193.1,-0.8897
193.2,-1.0031
193.3,-1.0564
193.4,-1.0414
193.5,-0.9611
193.6,-0.8229
193.7,-0.6465
193.9,-0.2856
194.1,-0.1093
194.2,-0.1472
194.4,-0.4865
194.6,-1.0071
194.8,-1.3336
195,-1.0392
195.1,-0.5742
195.2,0.1129
195.3,0.9847
195.5,3.054
195.7,4.9866
195.8,5.6752
195.9,6.0867



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.802
191.8095,192.0094,-60.1885
192.0094,192.2092,-59.7412
192.2092,192.4091,-59.52
192.4091,192.6089,-59.5477
192.6089,192.8088,-59.7884
192.8088,193.0086,-60.1399
193.0086,193.2084,-60.4519
193.2084,193.4083,-60.5747
193.4083,193.6081,-60.4297
193.6081,193.808,-60.0678
193.808,194.0078,-59.6697
194.0078,194.2077,-59.4694
194.2077,194.4075,-59.6183
194.4075,194.6073,-60.0604
194.6073,194.8072,-60.4936
194.8072,195.007,-60.4748
195.007,195.2069,-59.6546
195.2069,195.4067,-57.9817
195.4067,195.6066,-55.8241
195.6066,195.8064,-53.8472
195.8064,196.0062,-52.7469
196.0062,196.2061,-52.9534

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1019
191.8,-0.4746
192,0.0328
192.1,0.2187
192.2,0.349
192.3,0.4192
192.6,0.2674
192.8,-0.0637
192.9,-0.2557
193.1,-0.5953
193.2,-0.7042
193.4,-0.7326
193.5,-0.6466
193.6,-0.5026
193.7,-0.3201
193.8,-0.1247
194,0.1817
194.1,0.2391
194.2,0.2057
194.3,0.0805
194.4,-0.1253
194.5,-0.3777
194.7,-0.8447
194.8,-0.9457
194.9,-0.8855
195,-0.6252
195.1,-0.1433
195.2,0.5632
195.3,1.4559
195.5,3.5681
195.6,4.6175
195.7,5.537
195.9,6.6573



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9687
191.8095,192.0094,-60.367
192.0094,192.2092,-59.9305
192.2092,192.4091,-59.7188
192.4091,192.6089,-59.7544
192.6089,192.8088,-60.0019
192.8088,193.0086,-60.3597
193.0086,193.2084,-60.6782
193.2084,193.4083,-60.8082
193.4083,193.6081,-60.6714
193.6081,193.808,-60.3183
193.808,194.0078,-59.9287
194.0078,194.2077,-59.736
194.2077,194.4075,-59.8916
194.4075,194.6073,-60.341
194.6073,194.8072,-60.7849
194.8072,195.007,-60.7825
195.007,195.2069,-59.9853
195.2069,195.4067,-58.3411
195.4067,195.6066,-56.2141
195.6066,195.8064,-54.2632
195.8064,196.0062,-53.1771
196.0062,196.2061,-53.3821

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2577
191.8,-0.6428
191.9,-0.3754
192.1,0.0335
192.3,0.2244
192.5,0.1719
192.6,0.0613
192.7,-0.0925
192.8,-0.2759
192.9,-0.4707
193,-0.6575
193.1,-0.8163
193.3,-0.9807
193.4,-0.9644
193.6,-0.743
193.7,-0.5651
193.8,-0.3742
193.9,-0.2012
194,-0.0761
194.1,-0.0224
194.2,-0.0592
194.3,-0.1874
194.4,-0.3964
194.5,-0.6523
194.6,-0.9145
194.7,-1.1289
194.9,-1.1855
195,-0.936
195.1,-0.4667
195.2,0.2252
195.3,1.1022
195.4,2.1142
195.5,3.1822
195.6,4.2169
195.7,5.1239
195.8,5.8157
195.9,6.229



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9072
191.8095,192.0094,-60.3011
192.0094,192.2092,-59.8606
192.2092,192.4091,-59.6454
192.4091,192.6089,-59.6781
192.6089,192.8088,-59.9231
192.8088,193.0086,-60.2786
193.0086,193.2084,-60.5947
193.2084,193.4083,-60.722
193.4083,193.6081,-60.5822
193.6081,193.808,-60.2258
193.808,194.0078,-59.8331
194.0078,194.2077,-59.6376
194.2077,194.4075,-59.7907
194.4075,194.6073,-60.2374
194.6073,194.8072,-60.6774
194.8072,195.007,-60.6689
195.007,195.2069,-59.8632
195.2069,195.4067,-58.2084
195.4067,195.6066,-56.0702
195.6066,195.8064,-54.1096
195.8064,196.0062,-53.0183
196.0062,196.2061,-53.2239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3111
192,-0.0807
192.2,0.229
192.3,0.2963
192.4,0.3015
192.6,0.1373
192.7,-0.0152
192.8,-0.1976
192.9,-0.3914
193.3,-0.8966
193.4,-0.8788
193.9,-0.1076
194.2,0.0386
194.3,-0.0885
194.5,-0.5509
194.6,-0.8116
194.8,-1.1294
195,-0.8213
195.4,2.2507
195.5,3.3247
195.6,4.3647
195.8,5.9716



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9442
191.8095,192.0094,-60.3408
192.0094,192.2092,-59.9026
192.2092,192.4091,-59.6896
192.4091,192.6089,-59.724
192.6089,192.8088,-59.9705
192.8088,193.0086,-60.3274
193.0086,193.2084,-60.645
193.2084,193.4083,-60.7739
193.4083,193.6081,-60.6359
193.6081,193.808,-60.2814
193.808,194.0078,-59.8906
194.0078,194.2077,-59.6968
194.2077,194.4075,-59.8514
194.4075,194.6073,-60.2998
194.6073,194.8072,-60.7421
194.8072,195.007,-60.7372
195.007,195.2069,-59.9366
195.2069,195.4067,-58.2883
195.4067,195.6066,-56.1568
195.6066,195.8064,-54.202
195.8064,196.0062,-53.1139
196.0062,196.2061,-53.3191

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9163
191.8,-0.6181
192,-0.1207
192.1,0.0607
192.2,0.1868
192.3,0.253
192.4,0.2573
192.5,0.2017
192.7,-0.0617
192.8,-0.2447
193,-0.6254
193.1,-0.7838
193.2,-0.8956
193.3,-0.9472
193.5,-0.848
193.6,-0.7077
193.8,-0.3375
193.9,-0.1639
194.2,-0.0202
194.3,-0.148
194.4,-0.3565
194.5,-0.6119
194.6,-0.8735
194.8,-1.1941
195.1,-0.4192
195.2,0.2749
195.3,1.1542
195.4,2.1686
195.5,3.239
195.6,4.2758
195.8,5.8778
195.9,6.292



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0104
191.8095,192.0094,-60.4117
192.0094,192.2092,-59.9778
192.2092,192.4091,-59.7686
192.4091,192.6089,-59.8062
192.6089,192.8088,-60.0554
192.8088,193.0086,-60.4148
193.0086,193.2084,-60.7349
193.2084,193.4083,-60.8667
193.4083,193.6081,-60.7319
193.6081,193.808,-60.381
193.808,194.0078,-59.9936
194.0078,194.2077,-59.8027
194.2077,194.4075,-59.9601
194.4075,194.6073,-60.4113
194.6073,194.8072,-60.8579
194.8072,195.007,-60.8595
195.007,195.2069,-60.068
195.2069,195.4067,-58.4311
195.4067,195.6066,-56.3118
195.6066,195.8064,-54.3672
195.8064,196.0062,-53.2848
196.0062,196.2061,-53.4893

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2967
191.9,-0.419
192,-0.1922
192.1,-0.0129
192.3,0.1757
192.5,0.1212
192.6,0.0097
192.9,-0.5245
193,-0.712
193.1,-0.8716
193.4,-1.0224
193.5,-0.9417
193.7,-0.6264
193.8,-0.4366
193.9,-0.2647
194,-0.1406
194.1,-0.0879
194.2,-0.1254
194.4,-0.4642
194.6,-0.9842
194.7,-1.2
195,-1.0137
195.2,0.1407
195.3,1.0137
195.4,2.0216
195.5,3.0857
195.6,4.1167
195.8,5.71
195.9,6.1219



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8161
191.8095,192.0094,-60.2036
192.0094,192.2092,-59.7571
192.2092,192.4091,-59.5368
192.4091,192.6089,-59.5651
192.6089,192.8088,-59.8064
192.8088,193.0086,-60.1584
193.0086,193.2084,-60.471
193.2084,193.4083,-60.5944
193.4083,193.6081,-60.4501
193.6081,193.808,-60.0889
193.808,194.0078,-59.6916
194.0078,194.2077,-59.4919
194.2077,194.4075,-59.6414
194.4075,194.6073,-60.084
194.6073,194.8072,-60.5182
194.8072,195.007,-60.5008
195.007,195.2069,-59.6825
195.2069,195.4067,-58.012
195.4067,195.6066,-55.857
195.6066,195.8064,-53.8823
195.8064,196.0062,-52.7832
196.0062,196.2061,-52.9896

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.115
191.7,-0.7917
191.8,-0.4888
191.9,-0.2158
192,0.0176
192.1,0.2031
192.2,0.333
192.3,0.4028
192.4,0.4102
192.5,0.3575
192.6,0.25
192.7,0.0991
192.8,-0.0816
192.9,-0.2738
193,-0.4579
193.1,-0.614
193.2,-0.7232
193.3,-0.772
193.4,-0.7521
193.5,-0.6666
193.6,-0.5229
193.7,-0.3408
193.8,-0.1458
193.9,0.0312
194,0.16
194.1,0.217
194.2,0.1833
194.3,0.0579
194.4,-0.1482
194.5,-0.4009
194.6,-0.6592
194.7,-0.8686
194.8,-0.9703
194.9,-0.9108
195,-0.6515
195.1,-0.1706
195.2,0.5347
195.3,1.4261
195.5,3.5356
195.6,4.5837
195.7,5.5021
195.8,6.2025
195.9,6.6212



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7499
191.8095,192.0094,-60.1327
192.0094,192.2092,-59.6819
192.2092,192.4091,-59.4579
192.4091,192.6089,-59.483
192.6089,192.8088,-59.7215
192.8088,193.0086,-60.0711
193.0086,193.2084,-60.3812
193.2084,193.4083,-60.5016
193.4083,193.6081,-60.3541
193.6081,193.808,-59.9894
193.808,194.0078,-59.5887
194.0078,194.2077,-59.386
194.2077,194.4075,-59.5328
194.4075,194.6073,-59.9726
194.6073,194.8072,-60.4025
194.8072,195.007,-60.3786
195.007,195.2069,-59.5512
195.2069,195.4067,-57.8692
195.4067,195.6066,-55.702
195.6066,195.8064,-53.7171
195.8064,196.0062,-52.6122
196.0062,196.2061,-52.8192

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0531
191.7,-0.7273
191.9,-0.1466
192,0.0891
192.1,0.2767
192.2,0.4086
192.3,0.4802
192.4,0.4893
192.7,0.1823
192.9,-0.1884
193,-0.3713
193.2,-0.634
193.3,-0.6815
193.5,-0.5728
193.6,-0.4273
193.8,-0.0466
193.9,0.132
194.1,0.3209
194.2,0.2886
194.3,0.1644
194.4,-0.0404
194.5,-0.2917
194.6,-0.5484
194.7,-0.7557
194.9,-0.7916
195,-0.528
195.1,-0.0421
195.2,0.669
195.4,2.6
195.6,4.7429
195.7,5.6663
195.8,6.3705



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6166
191.8095,192.0094,-59.99
192.0094,192.2092,-59.5305
192.2092,192.4091,-59.2989
192.4091,192.6089,-59.3176
192.6089,192.8088,-59.5508
192.8088,193.0086,-59.8954
193.0086,193.2084,-60.2003
193.2084,193.4083,-60.315
193.4083,193.6081,-60.1608
193.6081,193.808,-59.7892
193.808,194.0078,-59.3816
194.0078,194.2077,-59.1729
194.2077,194.4075,-59.3144
194.4075,194.6073,-59.7482
194.6073,194.8072,-60.1697
194.8072,195.007,-60.1328
195.007,195.2069,-59.2869
195.2069,195.4067,-57.5818
195.4067,195.6066,-55.39
195.6066,195.8064,-53.3843
195.8064,196.0062,-52.268
196.0062,196.2061,-52.4763

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9284
191.7,-0.5975
191.8,-0.2872
191.9,-0.0071
192,0.2331
192.1,0.4251
192.2,0.5609
192.3,0.6361
192.4,0.6485
192.5,0.6003
192.6,0.4969
192.8,0.1725
193,-0.1968
193.1,-0.3492
193.2,-0.4545
193.4,-0.4745
193.6,-0.2348
193.7,-0.0473
193.8,0.1531
193.9,0.3352
194,0.4688
194.1,0.5303
194.2,0.5006
194.3,0.3789
194.4,0.1766
194.6,-0.3252
194.7,-0.5282
194.8,-0.6215
195,-0.2792
195.1,0.2168
195.2,0.9395
195.3,1.8498
195.4,2.8961
195.6,5.0636
195.9,7.1342



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.763
191.8095,192.0094,-60.1467
192.0094,192.2092,-59.6968
192.2092,192.4091,-59.4735
192.4091,192.6089,-59.4993
192.6089,192.8088,-59.7383
192.8088,193.0086,-60.0884
193.0086,193.2084,-60.399
193.2084,193.4083,-60.52
193.4083,193.6081,-60.3731
193.6081,193.808,-60.0091
193.808,194.0078,-59.6091
194.0078,194.2077,-59.407
194.2077,194.4075,-59.5543
194.4075,194.6073,-59.9946
194.6073,194.8072,-60.4254
194.8072,195.007,-60.4028
195.007,195.2069,-59.5772
195.2069,195.4067,-57.8975
195.4067,195.6066,-55.7327
195.6066,195.8064,-53.7498
195.8064,196.0062,-52.6461
196.0062,196.2061,-52.853

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4351
192.3,0.4648
192.4,0.4736
193.3,-0.6994
193.4,-0.6783
193.7,-0.2627
193.8,-0.0663
194,0.2422
194.2,0.2677
195,-0.5524
195.1,-0.0675
195.4,2.5708
195.7,5.6338



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6134
191.8095,192.0094,-59.9865
192.0094,192.2092,-59.5269
192.2092,192.4091,-59.295
192.4091,192.6089,-59.3136
192.6089,192.8088,-59.5466
192.8088,193.0086,-59.8911
193.0086,193.2084,-60.1959
193.2084,193.4083,-60.3104
193.4083,193.6081,-60.1562
193.6081,193.808,-59.7843
193.808,194.0078,-59.3766
194.0078,194.2077,-59.1678
194.2077,194.4075,-59.3091
194.4075,194.6073,-59.7428
194.6073,194.8072,-60.1641
194.8072,195.007,-60.1268
195.007,195.2069,-59.2805
195.2069,195.4067,-57.5748
195.4067,195.6066,-55.3825
195.6066,195.8064,-53.3762
195.8064,196.0062,-52.2596
196.0062,196.2061,-52.468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2839
191.9,-0.0037
192,0.2366
192.3,0.6399
192.4,0.6524
192.5,0.6042
192.6,0.5009
192.7,0.3538
192.8,0.1767
192.9,-0.0121
193,-0.1926
193.1,-0.3449
193.2,-0.4501
193.4,-0.47
193.5,-0.3793
193.7,-0.0426
193.8,0.1579
193.9,0.3401
194,0.4739
194.1,0.5354
194.2,0.5057
194.4,0.1819
194.5,-0.0666
194.6,-0.3197
194.7,-0.5227
194.8,-0.6159
194.9,-0.5456
195,-0.2732
195.1,0.2231
195.2,0.9461
195.4,2.9033
195.5,4.0054
195.6,5.0714
195.7,6.005



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9151
191.8095,192.0094,-60.3097
192.0094,192.2092,-59.8696
192.2092,192.4091,-59.6549
192.4091,192.6089,-59.688
192.6089,192.8088,-59.9333
192.8088,193.0086,-60.2891
193.0086,193.2084,-60.6055
193.2084,193.4083,-60.7332
193.4083,193.6081,-60.5938
193.6081,193.808,-60.2378
193.808,194.0078,-59.8455
194.0078,194.2077,-59.6504
194.2077,194.4075,-59.8038
194.4075,194.6073,-60.2508
194.6073,194.8072,-60.6913
194.8072,195.007,-60.6836
195.007,195.2069,-59.879
195.2069,195.4067,-58.2256
195.4067,195.6066,-56.0888
195.6066,195.8064,-54.1295
195.8064,196.0062,-53.0389
196.0062,196.2061,-53.2444

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2076
191.7,-0.8881
191.8,-0.5888
191.9,-0.3194
192,-0.0894
192.2,0.2199
192.3,0.287
192.4,0.2919
192.5,0.237
192.6,0.1275
192.7,-0.0253
192.8,-0.2077
192.9,-0.4017
193.2,-0.8565
193.4,-0.8899
193.5,-0.8069
193.6,-0.6658
193.7,-0.4864
193.8,-0.2941
193.9,-0.1197
194,0.0067
194.1,0.0616
194.2,0.0259
194.3,-0.1014
194.4,-0.3093
194.5,-0.5641
194.6,-0.8249
194.7,-1.0376
194.8,-1.1434
194.9,-1.0891
195,-0.8362
195.1,-0.3629
195.2,0.3338
195.3,1.2158
195.4,2.233
195.5,3.3062
195.6,4.3456
195.7,5.2566
195.8,5.9514
195.9,6.3666



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1083
191.8095,192.0094,-60.5166
192.0094,192.2092,-60.0891
192.2092,192.4091,-59.8853
192.4091,192.6089,-59.9277
192.6089,192.8088,-60.1809
192.8088,193.0086,-60.544
193.0086,193.2084,-60.8679
193.2084,193.4083,-61.004
193.4083,193.6081,-60.8741
193.6081,193.808,-60.5282
193.808,194.0078,-60.1458
194.0078,194.2077,-59.9594
194.2077,194.4075,-60.1207
194.4075,194.6073,-60.5763
194.6073,194.8072,-61.0292
194.8072,195.007,-61.0405
195.007,195.2069,-60.2625
195.2069,195.4067,-58.6424
195.4067,195.6066,-56.541
195.6066,195.8064,-54.6116
195.8064,196.0062,-53.5375
196.0062,196.2061,-53.7411

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.0615
192.5,0.0021
194,-0.292
194.2,-0.2809
194.6,-1.1479
195.1,-0.7375
195.5,2.8591
195.6,3.8815



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9129
191.8095,192.0094,-60.3072
192.0094,192.2092,-59.8671
192.2092,192.4091,-59.6523
192.4091,192.6089,-59.6852
192.6089,192.8088,-59.9304
192.8088,193.0086,-60.2861
193.0086,193.2084,-60.6025
193.2084,193.4083,-60.73
193.4083,193.6081,-60.5905
193.6081,193.808,-60.2344
193.808,194.0078,-59.842
194.0078,194.2077,-59.6467
194.2077,194.4075,-59.8001
194.4075,194.6073,-60.247
194.6073,194.8072,-60.6873
194.8072,195.007,-60.6794
195.007,195.2069,-59.8745
195.2069,195.4067,-58.2208
195.4067,195.6066,-56.0835
195.6066,195.8064,-54.1239
195.8064,196.0062,-53.0331
196.0062,196.2061,-53.2386

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2055
192,-0.0869
192.3,0.2896
192.8,-0.2048
193.6,-0.6625
194.2,0.0295
194.9,-1.085
195.1,-0.3585
195.2,0.3384
195.3,1.2206
195.8,5.9571



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.716
191.8095,192.0094,-61.1672
192.0094,192.2092,-60.7791
192.2092,192.4091,-60.6099
192.4091,192.6089,-60.6814
192.6089,192.8088,-60.9597
192.8088,193.0086,-61.3459
193.0086,193.2084,-61.6938
193.2084,193.4083,-61.8566
193.4083,193.6081,-61.7566
193.6081,193.808,-61.4425
193.808,194.0078,-61.091
194.0078,194.2077,-60.9322
194.2077,194.4075,-61.1183
194.4075,194.6073,-61.6014
194.6073,194.8072,-62.0938
194.8072,195.007,-62.1653
195.007,195.2069,-61.4707
195.2069,195.4067,-59.9543
195.4067,195.6066,-57.9626
195.6066,195.8064,-56.1263
195.8064,196.0062,-55.1037
196.0062,196.2061,-55.3017

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.7347
194,-1.2291
194.2,-1.2436
195.4,0.4596
195.9,4.3137



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1802
191.8095,192.0094,-59.5225
192.0094,192.2092,-59.0347
192.2092,192.4091,-58.7783
192.4091,192.6089,-58.7761
192.6089,192.8088,-58.9915
192.8088,193.0086,-59.3199
193.0086,193.2084,-59.6081
193.2084,193.4083,-59.7039
193.4083,193.6081,-59.5283
193.6081,193.808,-59.1337
193.808,194.0078,-58.7037
194.0078,194.2077,-58.4752
194.2077,194.4075,-58.5991
194.4075,194.6073,-59.014
194.6073,194.8072,-59.4081
194.8072,195.007,-59.3285
195.007,195.2069,-58.4221
195.2069,195.4067,-56.6407
195.4067,195.6066,-54.3679
195.6066,195.8064,-52.2937
195.8064,196.0062,-51.1397
196.0062,196.2061,-51.3521

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.4503
192.1,0.9114
192.3,1.1475
192.6,1.0379
192.9,0.5482
194.1,1.2168
194.2,1.1959



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7137
191.8095,192.0094,-60.0939
192.0094,192.2092,-59.6408
192.2092,192.4091,-59.4146
192.4091,192.6089,-59.438
192.6089,192.8088,-59.6751
192.8088,193.0086,-60.0234
193.0086,193.2084,-60.332
193.2084,193.4083,-60.4509
193.4083,193.6081,-60.3015
