epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
42,0.01843845844268799,495440.96875,0.5214534401893616,0.027677323669195175,15.901909828186035,0.35725137591362
43,0.01810736022889614,1057529.0,0.5605446100234985,0.027136897668242455,15.722265243530273,0.3698561191558838
44,0.016704916954040527,312484.5,0.5862283706665039,0.02622251957654953,15.438223838806152,0.3911418914794922
45,0.016506722196936607,30072.8046875,0.5867025256156921,0.025227991864085197,15.1181640625,0.4142948389053345
46,0.016192656010389328,519367.46875,0.5948109030723572,0.024515025317668915,14.883747100830078,0.4309408664703369
47,0.01683170162141323,577347.0625,0.5825187563896179,0.02438375912606716,14.839943885803223,0.4339432120323181
48,0.016752274706959724,686039.625,0.5882266163825989,0.02408013306558132,14.73517894744873,0.44098737835884094
49,0.01680128090083599,485833.15625,0.5754135847091675,0.023173924535512924,14.424213409423828,0.4621419906616211
50,0.015688709914684296,316520.71875,0.6028833389282227,0.022110512480139732,14.063532829284668,0.4869176149368286
51,0.015498447231948376,91503.140625,0.5996202826499939,0.021788444370031357,13.952300071716309,0.49440571665763855
52,0.01513755414634943,178179.703125,0.6303106546401978,0.021216366440057755,13.748222351074219,0.5077033638954163
53,0.01551838219165802,581362.125,0.6190667152404785,0.02060084231197834,13.525697708129883,0.5219886898994446
54,0.015338500961661339,226939.59375,0.619951069355011,0.020095540210604668,13.33398723602295,0.5337458252906799
55,0.014666887931525707,528718.4375,0.626430869102478,0.019374392926692963,13.072402000427246,0.5505290627479553
56,0.01563684083521366,578910.75,0.5653247237205505,0.01901574619114399,12.92777156829834,0.5588655471801758
57,0.01486377976834774,441539.9375,0.6201273798942566,0.018874026834964752,12.872453689575195,0.5621313452720642
58,0.015152796171605587,678948.5,0.6251741647720337,0.018491843715310097,12.72260856628418,0.5709971189498901
59,0.014419181272387505,331319.59375,0.6414608955383301,0.017513886094093323,12.333898544311523,0.5937731266021729
60,0.014568127691745758,380997.5625,0.6238194704055786,0.017038697376847267,12.149042129516602,0.6048427224159241
61,0.014143594540655613,416144.09375,0.6408348083496094,0.016933243721723557,12.093572616577148,0.6073074340820312
62,0.013905206695199013,401723.0,0.6446775794029236,0.016799364238977432,12.038846969604492,0.610398530960083
63,0.013864419423043728,377133.53125,0.6476830840110779,0.016556033864617348,11.957218170166016,0.616034746170044
64,0.013928629457950592,484705.84375,0.6524963974952698,0.01587115228176117,11.692665100097656,0.6319810748100281
65,0.013910897076129913,688920.625,0.6562833786010742,0.015460637398064137,11.520368576049805,0.64150470495224
66,0.013626884669065475,9.38995361328125,0.6559389233589172,0.015450526028871536,11.512324333190918,0.641694188117981
67,0.01297980546951294,217591.125,0.6742709279060364,0.015249066986143589,11.433598518371582,0.6463947296142578
68,0.012913497164845467,479641.03125,0.6728410124778748,0.01500861719250679,11.345930099487305,0.6519965529441833
69,0.012802571058273315,103860.0,0.6813335418701172,0.014839689247310162,11.274928092956543,0.6559048891067505
70,0.012869982980191708,349957.15625,0.6798158288002014,0.014432846568524837,11.111748695373535,0.6653712391853333
71,0.012827268801629543,124200.09375,0.6796453595161438,0.01413099467754364,10.975669860839844,0.6723779439926147
72,0.012515922077000141,107178.3359375,0.6859222650527954,0.013853057287633419,10.862141609191895,0.6788448095321655
73,0.012627046555280685,563999.1875,0.6737343072891235,0.01369397435337305,10.792257308959961,0.6825238466262817
74,0.011705100536346436,240991.703125,0.6996108889579773,0.013414721004664898,10.672472953796387,0.6890314221382141
75,0.012363918125629425,362442.84375,0.6848319172859192,0.013050349429249763,10.511208534240723,0.697498619556427
76,0.012092440389096737,8.779199600219727,0.6838206052780151,0.012849194929003716,10.421887397766113,0.7021751403808594
77,0.011853199452161789,96124.53125,0.6831350922584534,0.012701195664703846,10.355712890625,0.705605149269104
78,0.011835007928311825,169955.8125,0.7030428647994995,0.012619474902749062,10.30882740020752,0.7074993252754211
79,0.012126896530389786,427695.3125,0.7008868455886841,0.01241561770439148,10.206978797912598,0.7122310996055603
80,0.011708707548677921,116577.0,0.7002758979797363,0.012252635322511196,10.128238677978516,0.7160143852233887
81,0.011544201523065567,199790.859375,0.7123880982398987,0.0118788443505764,9.962502479553223,0.7247119545936584
82,0.011350051499903202,120141.5390625,0.718927800655365,0.01147550716996193,9.782105445861816,0.7340999841690063
83,0.011192466132342815,212374.953125,0.7183074951171875,0.011509016156196594,9.807305335998535,0.7333039045333862
84,0.011477204971015453,234656.28125,0.7104095816612244,0.011156653054058552,9.645084381103516,0.7414670586585999
85,0.01069396547973156,54584.13671875,0.7312492728233337,0.011068962514400482,9.612464904785156,0.7434996366500854
86,0.011546652764081955,119638.2265625,0.7150372266769409,0.010684692300856113,9.4307222366333,0.7523982524871826
87,0.011076279915869236,8.403387069702148,0.721418023109436,0.010920892469584942,9.543272972106934,0.7469034194946289
88,0.010810273699462414,88938.609375,0.7044585943222046,0.010688485577702522,9.434887886047363,0.7523022890090942
89,0.01077289879322052,305453.59375,0.7246028184890747,0.010448170825839043,9.318185806274414,0.7578731775283813
90,0.010911392979323864,60388.53125,0.7343115210533142,0.010145403444766998,9.177694320678711,0.7648732662200928
91,0.011062472127377987,178554.8125,0.7290323972702026,0.00961427390575409,8.919504165649414,0.7772576212882996
92,0.010808502323925495,197940.6875,0.7312716841697693,0.009683039039373398,8.951648712158203,0.7756779193878174
93,0.010365244932472706,13349.0517578125,0.7346590757369995,0.00971079058945179,8.971657752990723,0.7750551700592041
94,0.010280272923409939,8.063270568847656,0.7362737655639648,0.009702073410153389,8.96965217590332,0.7752879858016968
95,0.009928613901138306,7.960717678070068,0.7465900778770447,0.009540718048810959,8.888983726501465,0.7790700793266296
96,0.010221648029983044,27587.041015625,0.7051451802253723,0.009275348857045174,8.757610321044922,0.7852713465690613
97,0.010264870710670948,358253.5625,0.7425791025161743,0.008842859417200089,8.535470008850098,0.7953810691833496
98,0.010598259046673775,113501.53125,0.7065331339836121,0.008584199473261833,8.387284278869629,0.8013784289360046
99,0.010010773316025734,8.028700828552246,0.7508344650268555,0.00852270983159542,8.347841262817383,0.802798867225647
100,0.010060222819447517,8.014470100402832,0.7453142404556274,0.008164110593497753,8.144572257995605,0.8111717700958252
101,0.010225043632090092,440935.25,0.740658164024353,0.007946683093905449,8.022205352783203,0.8162450194358826
102,0.009880023077130318,39328.23828125,0.7556519508361816,0.008208177052438259,8.159928321838379,0.8101133108139038
103,0.009821266867220402,84038.21875,0.7518577575683594,0.007716105319559574,7.881621837615967,0.821601152420044
104,0.009843802079558372,10588.9150390625,0.7549387216567993,0.0074877506121993065,7.7559685707092285,0.8269740343093872
105,0.00923104863613844,55489.90234375,0.7681378722190857,0.00731816329061985,7.656347751617432,0.8309440612792969
106,0.009766930714249611,167940.109375,0.7474444508552551,0.007362190634012222,7.6793317794799805,0.8299106359481812
107,0.009178239852190018,162815.4375,0.7685542702674866,0.00697731738910079,7.4378557205200195,0.838848352432251
108,0.00933000072836876,7.692244529724121,0.7610757946968079,0.007014930713921785,7.461095333099365,0.8379795551300049
109,0.009466464631259441,232789.0,0.7604354619979858,0.006940110586583614,7.415105819702148,0.8397395610809326
110,0.009900754317641258,135129.390625,0.7553554773330688,0.006819167174398899,7.340810298919678,0.842572808265686
111,0.009309336543083191,118792.9375,0.754784882068634,0.006617584265768528,7.209079742431641,0.8472987413406372
112,0.009427073411643505,476848.40625,0.7689237594604492,0.00653831847012043,7.1530585289001465,0.8491455316543579
113,0.008930699899792671,7.537339210510254,0.7749429941177368,0.00637459009885788,7.043439865112305,0.8529486060142517
114,0.009309710003435612,282370.46875,0.7636874318122864,0.00631027203053236,7.003511905670166,0.8544705510139465
115,0.009127471596002579,240187.296875,0.7619100213050842,0.00607676338404417,6.845225811004639,0.8599143028259277
116,0.00912400335073471,7.685344696044922,0.7625442743301392,0.005858391057699919,6.692959308624268,0.8649688363075256
117,0.009002297185361385,157615.453125,0.7772430777549744,0.006015975493937731,6.801474094390869,0.8612859845161438
118,0.009312394075095654,155593.125,0.7574556469917297,0.005962605122476816,6.7668538093566895,0.8625258803367615
119,0.008499771356582642,7.349344253540039,0.7767482399940491,0.005697850603610277,6.580425262451172,0.8686678409576416
120,0.009049282409250736,7.617259979248047,0.7740870714187622,0.005525300744920969,6.457473278045654,0.8726698160171509
121,0.008610693737864494,3828.7041015625,0.7761780023574829,0.005553158465772867,6.476320266723633,0.8720088005065918
122,0.008272850885987282,81.71897888183594,0.7868179678916931,0.005508220288902521,6.446636199951172,0.8730558156967163
123,0.008359433151781559,84250.3828125,0.7945653200149536,0.005322038661688566,6.314107418060303,0.8773807287216187
124,0.008340802974998951,99725.390625,0.7907544374465942,0.005230612121522427,6.248907089233398,0.8795046210289001
125,0.00833121594041586,64144.3125,0.7925508618354797,0.005120165646076202,6.168174743652344,0.8820569515228271
126,0.008211296051740646,7.221967697143555,0.7852792739868164,0.005008012056350708,6.089017868041992,0.884675145149231
127,0.008182075805962086,81771.0546875,0.7973642349243164,0.004894932731986046,6.000507831573486,0.8872686624526978
128,0.008620657958090305,30895.09375,0.7864113450050354,0.004818617831915617,5.939431190490723,0.8890275955200195
129,0.008394761942327023,18846.767578125,0.7894243001937866,0.00471644988283515,5.85711145401001,0.8913849592208862
130,0.008134175091981888,151045.6875,0.7925242781639099,0.004659532103687525,5.808831214904785,0.8926897048950195
131,0.008144388906657696,77188.3515625,0.7848965525627136,0.004595056641846895,5.755242347717285,0.894187331199646
132,0.008248856291174889,169070.046875,0.784316897392273,0.004522709175944328,5.692172050476074,0.895849347114563
133,0.00796432327479124,7.124361038208008,0.7959495186805725,0.004577592480927706,5.731565952301025,0.8945667743682861
134,0.00819055549800396,7.218666076660156,0.7849107384681702,0.004672315437346697,5.799858093261719,0.8923556208610535
135,0.007960433140397072,7.108330726623535,0.7967438697814941,0.004497625399380922,5.658176898956299,0.8963816165924072
136,0.008013340644538403,193507.5,0.7927889227867126,0.0042771040461957455,5.479727745056152,0.9014739990234375
137,0.00769052654504776,6.99321174621582,0.8040946125984192,0.004317592829465866,5.518555641174316,0.9005392789840698
138,0.007694471161812544,111397.8984375,0.7992347478866577,0.004260254558175802,5.466365814208984,0.9018275737762451
139,0.007801192346960306,153593.859375,0.8015288710594177,0.0042056008242070675,5.413148403167725,0.9030450582504272
140,0.00767538882791996,138257.6875,0.8065550923347473,0.004140185192227364,5.357769966125488,0.9045163989067078
141,0.007618226110935211,102646.953125,0.8032788038253784,0.004072387702763081,5.302033424377441,0.9060795903205872
142,0.00792776420712471,7.028506755828857,0.8016179800033569,0.004058940801769495,5.29304838180542,0.906405508518219
143,0.007703735493123531,163264.265625,0.8048197627067566,0.004041254986077547,5.277887344360352,0.9068057537078857
144,0.007438169326633215,57244.6484375,0.8061457872390747,0.004025285132229328,5.265351295471191,0.9071667194366455
145,0.007187161128968,47377.94921875,0.8180198669433594,0.003916009329259396,5.175185680389404,0.9096768498420715
146,0.007412496954202652,6.828721523284912,0.8085005879402161,0.004038128536194563,5.281683444976807,0.9068580269813538
147,0.0077454992569983006,204141.0,0.8029637336730957,0.003933395259082317,5.191686630249023,0.9092350006103516
148,0.007619769778102636,305869.40625,0.8118091821670532,0.003809118177741766,5.080665588378906,0.9120606780052185
149,0.007340491749346256,6.789012432098389,0.811733603477478,0.0037572423461824656,5.036526203155518,0.9132486581802368
150,0.007393683306872845,92072.9921875,0.8160266876220703,0.0037526735104620457,5.028497219085693,0.9133337736129761
151,0.007115429732948542,6.698647499084473,0.8204969763755798,0.003702708287164569,4.9818572998046875,0.9144669771194458
152,0.0073278904892504215,59483.6953125,0.8141412734985352,0.0036991750821471214,4.976245403289795,0.9145660996437073
153,0.007548719644546509,237182.40625,0.8079926371574402,0.0037042226176708937,4.984487533569336,0.9144582152366638
154,0.007210814859718084,147985.640625,0.8143844604492188,0.0036266513634473085,4.914237022399902,0.91621994972229
155,0.007367830723524094,92428.53125,0.8126758933067322,0.0036569535732269287,4.9423627853393555,0.9154926538467407
156,0.007258474826812744,104851.21875,0.8212884664535522,0.0035661952570080757,4.858608245849609,0.9175348281860352
157,0.007197629660367966,6.742909908294678,0.8206067085266113,0.0034997649490833282,4.798824310302734,0.9190271496772766
158,0.006969918962568045,6.728199481964111,0.822475254535675,0.0034991076681762934,4.798785209655762,0.9190135598182678
159,0.006841032300144434,6.601907253265381,0.8180063962936401,0.0034783242736011744,4.7798566818237305,0.9194735288619995
160,0.0069505078718066216,25298.826171875,0.8194298148155212,0.0034505610819905996,4.758815288543701,0.920108437538147
161,0.007053026929497719,6.696357727050781,0.8267428278923035,0.0035091510508209467,4.816836833953857,0.9187593460083008
162,0.007038939278572798,71812.8671875,0.8115583658218384,0.0034968326799571514,4.804140567779541,0.9190218448638916
163,0.006929795257747173,162604.890625,0.8287139534950256,0.0034925970248878,4.798815727233887,0.9190965890884399
164,0.00683846278116107,6.533601760864258,0.828366219997406,0.003493383526802063,4.797688007354736,0.9190683960914612
165,0.006836840882897377,6.552276611328125,0.8268123269081116,0.0034520153421908617,4.754697322845459,0.9199868440628052
166,0.0067153689451515675,218051.375,0.8337889313697815,0.0033965713810175657,4.708616256713867,0.9212560653686523
167,0.0069511630572378635,55579.0,0.8114987015724182,0.0032712381798774004,4.586664199829102,0.9240965247154236
168,0.006906244903802872,14508.599609375,0.8257113099098206,0.0032757422886788845,4.585562229156494,0.923975944519043
169,0.006824840325862169,156434.28125,0.8290678858757019,0.0033288192935287952,4.629641532897949,0.9227493405342102
170,0.006890864111483097,145832.46875,0.8257311582565308,0.0032921561505645514,4.582496643066406,0.9235649108886719
171,0.006425973027944565,6.3853044509887695,0.8392803072929382,0.0032748791854828596,4.571460723876953,0.9239336252212524
172,0.006454336456954479,104316.859375,0.8404051065444946,0.003253463190048933,4.557788848876953,0.9244153499603271
173,0.006479359697550535,6.411222457885742,0.8318329453468323,0.0032798266038298607,4.585934638977051,0.9238027334213257
174,0.006879066117107868,6.57199764251709,0.8146685361862183,0.003256667172536254,4.568305969238281,0.924330472946167
175,0.006527178920805454,7696.32080078125,0.8374692797660828,0.003218512749299407,4.533899784088135,0.9252023696899414
176,0.006401512771844864,119507.828125,0.8325813412666321,0.003206083783879876,4.523221492767334,0.9254786968231201
177,0.006394839845597744,6.376737594604492,0.8355898261070251,0.0032063752878457308,4.524218559265137,0.9254670739173889
178,0.00629979744553566,6.300472259521484,0.8407059907913208,0.0031456598080694675,4.461400985717773,0.9268456697463989
179,0.00634607020765543,6.3306450843811035,0.8436748385429382,0.0030948929488658905,4.415731906890869,0.9279943704605103
180,0.006287412717938423,6.320495128631592,0.8406805992126465,0.0031128665432333946,4.4283270835876465,0.9275585412979126
181,0.006558103486895561,168720.625,0.8348779082298279,0.003135519102215767,4.454604625701904,0.9270448684692383
182,0.006511565763503313,214192.453125,0.8303815722465515,0.0030836646910756826,4.400807857513428,0.928209662437439
183,0.0064824894070625305,6.323493480682373,0.8371049165725708,0.003071437356993556,4.391396999359131,0.9284809827804565
184,0.00619196193292737,6.228719234466553,0.8444587588310242,0.003081894712522626,4.404783248901367,0.92823326587677
185,0.0062883272767066956,6.290746212005615,0.8408761024475098,0.0030418119858950377,4.363287925720215,0.929134726524353
186,0.006541344802826643,45350.5859375,0.8399437069892883,0.0030262544751167297,4.34773063659668,0.9294783473014832
187,0.006217071786522865,6.295783519744873,0.8478426337242126,0.0030062219593673944,4.340445041656494,0.9299436807632446
188,0.006294773425906897,152847.8125,0.839695155620575,0.00297732325270772,4.322526931762695,0.9306069016456604
189,0.006201354321092367,6.227756977081299,0.8466740846633911,0.002961208578199148,4.310433387756348,0.9309670329093933
190,0.006297342013567686,165255.453125,0.8394233584403992,0.0030136757995933294,4.3598127365112305,0.9297519326210022
191,0.005987181328237057,6.171493053436279,0.8514262437820435,0.0029693860560655594,4.313589096069336,0.9307471513748169
192,0.006073015742003918,6.168811798095703,0.8447628021240234,0.0028666462749242783,4.213202953338623,0.9330868721008301
193,0.005897782277315855,37435.30078125,0.8521717190742493,0.002922732150182128,4.272415637969971,0.9318012595176697
194,0.0061622364446520805,6.228340148925781,0.8438463807106018,0.002937464276328683,4.283324241638184,0.931443452835083
195,0.006171026732772589,131852.859375,0.8440190553665161,0.0029295897111296654,4.283670902252197,0.9316169023513794
196,0.0061554270796477795,17140.50390625,0.8386727571487427,0.0028921738266944885,4.254221439361572,0.932479977607727
197,0.006136511918157339,284109.28125,0.8436444997787476,0.0028611221350729465,4.208724498748779,0.9331561326980591
198,0.006127539556473494,152042.84375,0.8477482199668884,0.002884463407099247,4.234124183654785,0.9326056838035583
199,0.006047526374459267,126859.203125,0.8402856588363647,0.0028614907059818506,4.217144966125488,0.9331240653991699
200,0.005910493433475494,6.081114768981934,0.8513047099113464,0.0028720018453896046,4.219533443450928,0.9328680038452148
201,0.005955602042376995,99237.25,0.8498479127883911,0.002895140554755926,4.236495494842529,0.932328999042511
202,0.005902777425944805,6.069110870361328,0.848714292049408,0.0028851584065705538,4.209405899047852,0.9325397610664368
203,0.006136166397482157,6.211766719818115,0.8390746116638184,0.0028559966012835503,4.184166431427002,0.9331987500190735
204,0.005907169543206692,6.071268558502197,0.8477853536605835,0.0028435010462999344,4.178255081176758,0.9334762096405029
205,0.006092045921832323,6.2200751304626465,0.8442217707633972,0.002823358168825507,4.169820785522461,0.9339451789855957
206,0.005740635097026825,5.969787120819092,0.8596218824386597,0.00283179827965796,4.190391540527344,0.9337620735168457
207,0.005938552785664797,230154.703125,0.8525785803794861,0.0028515809681266546,4.201211452484131,0.9332851767539978
208,0.005730528850108385,5.960724353790283,0.8560217022895813,0.002829598495736718,4.171940326690674,0.933768093585968
209,0.005724798422306776,6.018923759460449,0.8608770966529846,0.0028122777584940195,4.152729511260986,0.9341557025909424
210,0.005658349022269249,5.953738689422607,0.8565773963928223,0.002794709289446473,4.151839733123779,0.9345765113830566
211,0.005709598306566477,126081.28125,0.8610246777534485,0.002798771020025015,4.152163982391357,0.9344696998596191
212,0.005863372702151537,161709.671875,0.8531133532524109,0.002820732071995735,4.172468185424805,0.9339577555656433
213,0.00563602102920413,5.930084705352783,0.8597213625907898,0.0027410343755036592,4.099772930145264,0.935785174369812
214,0.005734714679419994,5.993528366088867,0.8363291025161743,0.002749662846326828,4.108083248138428,0.9355728030204773
215,0.005707236006855965,49038.34375,0.8486371636390686,0.0027577851433306932,4.131171226501465,0.9353946447372437
216,0.005541179329156876,5.951571941375732,0.8627431988716125,0.002792254090309143,4.152646064758301,0.9345693588256836
217,0.0056740413419902325,5.964112758636475,0.8601136207580566,0.002772947773337364,4.121219635009766,0.934998095035553
218,0.0057320068590343,5.978330135345459,0.852829098701477,0.002727955812588334,4.088103771209717,0.936046302318573
219,0.005475635174661875,5118.26513671875,0.8637756705284119,0.002757793292403221,4.132134914398193,0.9353771805763245
220,0.005552541930228472,5.861028671264648,0.8556593060493469,0.0027788947336375713,4.1365647315979,0.9348677396774292
221,0.005697252228856087,45048.65625,0.8455631136894226,0.0027754923794418573,4.126408576965332,0.9349308013916016
222,0.005762230139225721,142890.625,0.8553041815757751,0.002728051505982876,4.067299842834473,0.9359849095344543
223,0.005515328608453274,5.817338943481445,0.8607918620109558,0.0027279681526124477,4.0868682861328125,0.9360110759735107
224,0.005376127082854509,52970.9921875,0.8632764220237732,0.0027128367219120264,4.070439338684082,0.936344563961029
225,0.005318904761224985,5.770476341247559,0.8639461398124695,0.0026984435971826315,4.056380748748779,0.9366644620895386
226,0.005484393797814846,5.850887775421143,0.8573465943336487,0.00267639197409153,4.02785587310791,0.9371526837348938
227,0.005622933618724346,39570.9765625,0.8592652082443237,0.0027211455162614584,4.065166473388672,0.9361062049865723
228,0.005453913006931543,5.873752117156982,0.8604946732521057,0.0027347300201654434,4.0779805183410645,0.9357856512069702
229,0.0052948519587516785,5.772312164306641,0.858149528503418,0.0027174092829227448,4.055730819702148,0.9361633658409119
230,0.005451833829283714,5.779695987701416,0.8616313934326172,0.0026955180801451206,4.007580280303955,0.9366084337234497
231,0.005413317587226629,5.8556437492370605,0.8644415140151978,0.0026528986636549234,3.976567268371582,0.9375911951065063
232,0.005409433506429195,5.821964740753174,0.8653520345687866,0.0026184420567005873,3.9533469676971436,0.938399076461792
233,0.005381878465414047,115974.7109375,0.8592725396156311,0.0026268467772752047,3.958956241607666,0.9381887316703796
234,0.00532275065779686,5.744934558868408,0.8612812757492065,0.0026420748326927423,3.968031644821167,0.937809944152832
235,0.005392860155552626,5.809192657470703,0.8613453507423401,0.002671272726729512,4.009430408477783,0.9371554851531982
236,0.005176415201276541,5.681537628173828,0.8721290230751038,0.0026527533773332834,3.993687152862549,0.9375693798065186
237,0.005402720998972654,69591.5859375,0.8676317930221558,0.00268685189075768,4.00644063949585,0.936735987663269
238,0.005333609413355589,5.716122627258301,0.8680925369262695,0.0026369921397417784,3.936278820037842,0.9378364682197571
239,0.005331386346369982,5.727729797363281,0.8650015592575073,0.0026725304778665304,3.976418972015381,0.9370108842849731
240,0.005202557425945997,8186.69921875,0.8726226687431335,0.0026904346887022257,3.9913318157196045,0.9365888833999634
241,0.005332203581929207,5.776974201202393,0.8651329278945923,0.0026205566246062517,3.9239985942840576,0.9382044076919556
242,0.005153600592166185,5.682576656341553,0.8605747222900391,0.0026004589162766933,3.915626049041748,0.9386749267578125
243,0.005266351625323296,5.677602767944336,0.8667397499084473,0.0026476692873984575,3.9696364402770996,0.9375969171524048
244,0.00513315899297595,5.697303295135498,0.8681453466415405,0.002645879751071334,3.966822624206543,0.9376283884048462
245,0.00506593007594347,5.618194103240967,0.8715955018997192,0.0026297394651919603,3.9498302936553955,0.9379876852035522
246,0.0050559695810079575,5.607437610626221,0.8703064322471619,0.002646129112690687,3.981762170791626,0.937626838684082
247,0.005089637823402882,11582.0556640625,0.8694859743118286,0.0026486841961741447,3.977731466293335,0.9375473856925964
248,0.005105938296765089,5.666629791259766,0.8704354166984558,0.002638008678331971,3.9612724781036377,0.9377870559692383
249,0.005080809351056814,5.616055488586426,0.8699942827224731,0.0025852343533188105,3.908973455429077,0.9390180706977844
250,0.005077289417386055,5.611184120178223,0.8738985061645508,0.002590566873550415,3.919093608856201,0.9388992786407471
251,0.005071905441582203,117779.46875,0.8705878257751465,0.0025760303251445293,3.895533800125122,0.9392143487930298
252,0.005097047425806522,5.617221355438232,0.8731300234794617,0.002589716576039791,3.9023871421813965,0.9388756155967712
253,0.005159883294254541,48252.8046875,0.8694486021995544,0.002617390127852559,3.8966026306152344,0.9381723403930664
254,0.004858522210270166,5.488877773284912,0.8770302534103394,0.0025965825188905,3.872211456298828,0.9386448264122009
255,0.004849259275943041,5.520106315612793,0.8808213472366333,0.002606492256745696,3.8889801502227783,0.9384187459945679
256,0.005038073752075434,5.609981536865234,0.8725625276565552,0.002588612725958228,3.863457679748535,0.9388018846511841
257,0.004821996204555035,5.490469932556152,0.8784583210945129,0.002609995659440756,3.880855083465576,0.9382820725440979
258,0.004964143503457308,5.5570502281188965,0.8775467276573181,0.0026101202238351107,3.891876697540283,0.938289999961853
259,0.0050021992065012455,5.592920303344727,0.8742246627807617,0.002593600656837225,3.8580143451690674,0.9386379718780518
260,0.005047629587352276,10560.4814453125,0.8673702478408813,0.0026028561405837536,3.8779778480529785,0.9384417533874512
261,0.004969765432178974,5.572563648223877,0.8776439428329468,0.0025793397799134254,3.8637123107910156,0.9390032291412354
