//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
196.0062,196.2061,-54.3924

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6246
192.2,-0.2892
193.1,-1.3367
193.7,-1.1421
194,-0.6833
194.1,-0.6383
194.2,-0.6829
195.3,0.2692
195.7,4.151
195.8,4.8206

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9488
191.8095,192.0094,-60.3457
192.0094,192.2092,-59.9079
192.2092,192.4091,-59.6951
192.4091,192.6089,-59.7298
192.6089,192.8088,-59.9765
192.8088,193.0086,-60.3335
193.0086,193.2084,-60.6513
193.2084,193.4083,-60.7804
193.4083,193.6081,-60.6426
193.6081,193.808,-60.2884
193.808,194.0078,-59.8979
194.0078,194.2077,-59.7042
194.2077,194.4075,-59.8591
194.4075,194.6073,-60.3076
194.6073,194.8072,-60.7502
194.8072,195.007,-60.7458
195.007,195.2069,-59.9458
195.2069,195.4067,-58.2983
195.4067,195.6066,-56.1677
195.6066,195.8064,-54.2136
195.8064,196.0062,-53.1259
196.0062,196.2061,-53.331

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3546
192.1,0.0555
192.3,0.2476
192.4,0.2517
192.5,0.196
192.6,0.0858
192.7,-0.0675
193.3,-0.9535
193.4,-0.9368
193.6,-0.7144
193.7,-0.5359
193.8,-0.3445
193.9,-0.171
194,-0.0454
194.1,0.0087
194.4,-0.3641
194.7,-1.095
194.8,-1.2022
194.9,-1.1497
195,-0.8989
195.1,-0.4282
195.4,2.1583
195.6,4.2646
195.7,5.1731
195.9,6.2801

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8447
191.8095,192.0094,-60.2343
192.0094,192.2092,-59.7897
192.2092,192.4091,-59.571
192.4091,192.6089,-59.6007
192.6089,192.8088,-59.8431
192.8088,193.0086,-60.1962
193.0086,193.2084,-60.5099
193.2084,193.4083,-60.6345
193.4083,193.6081,-60.4916
193.6081,193.808,-60.132
193.808,194.0078,-59.7361
194.0078,194.2077,-59.5377
194.2077,194.4075,-59.6884
194.4075,194.6073,-60.1323
194.6073,194.8072,-60.5682
194.8072,195.007,-60.5536
195.007,195.2069,-59.7393
195.2069,195.4067,-58.0738
195.4067,195.6066,-55.924
195.6066,195.8064,-53.9538
195.8064,196.0062,-52.8571
196.0062,196.2061,-53.0633

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1418
191.8,-0.5177
192.6,0.2145
193.3,-0.8112
193.4,-0.792
193.5,-0.7071
193.6,-0.5642
193.7,-0.3829
194,0.1157
194.2,0.1378
194.3,0.0119
195,-0.7049
195.1,-0.2262
195.3,1.3652
195.5,3.4692
195.9,6.5475



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8314
191.8095,192.0094,-60.22
192.0094,192.2092,-59.7745
192.2092,192.4091,-59.5551
192.4091,192.6089,-59.5841
192.6089,192.8088,-59.826
192.8088,193.0086,-60.1787
193.0086,193.2084,-60.4918
193.2084,193.4083,-60.6159
193.4083,193.6081,-60.4723
193.6081,193.808,-60.1119
193.808,194.0078,-59.7154
194.0078,194.2077,-59.5164
194.2077,194.4075,-59.6665
194.4075,194.6073,-60.1098
194.6073,194.8072,-60.545
194.8072,195.007,-60.529
195.007,195.2069,-59.7129
195.2069,195.4067,-58.045
195.4067,195.6066,-55.8929
195.6066,195.8064,-53.9206
195.8064,196.0062,-52.8228
196.0062,196.2061,-53.029

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1294
191.7,-0.8066
191.8,-0.5042
191.9,-0.2319
192,0.001
192.1,0.1861
192.2,0.3155
192.3,0.3848
192.4,0.3919
192.5,0.3388
192.6,0.231
192.7,0.0799
192.8,-0.1011
192.9,-0.2936
193,-0.478
193.1,-0.6343
193.2,-0.7438
193.3,-0.793
193.5,-0.6883
193.6,-0.545
193.7,-0.3633
193.8,-0.1687
193.9,0.0078
194,0.1363
194.1,0.1929
194.2,0.159
194.3,0.0333
194.4,-0.1731
194.5,-0.4261
194.6,-0.6848
194.7,-0.8948
194.8,-0.9971
194.9,-0.9384
195,-0.68
195.1,-0.2004
195.2,0.5036
195.5,3.5001
195.6,4.5468
195.7,5.4641
195.8,6.1637
195.9,6.5818



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0002
191.8095,192.0094,-60.4008
192.0094,192.2092,-59.9663
192.2092,192.4091,-59.7564
192.4091,192.6089,-59.7936
192.6089,192.8088,-60.0423
192.8088,193.0086,-60.4013
193.0086,193.2084,-60.7211
193.2084,193.4083,-60.8525
193.4083,193.6081,-60.7172
193.6081,193.808,-60.3657
193.808,194.0078,-59.9778
194.0078,194.2077,-59.7865
194.2077,194.4075,-59.9434
194.4075,194.6073,-60.3942
194.6073,194.8072,-60.8401
194.8072,195.007,-60.8407
195.007,195.2069,-60.0479
195.2069,195.4067,-58.4092
195.4067,195.6066,-56.288
195.6066,195.8064,-54.3419
195.8064,196.0062,-53.2585
196.0062,196.2061,-53.4632

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2872
191.7,-0.9708
191.8,-0.6747
191.9,-0.4083
192.1,-0.0016
192.2,0.1228
192.4,0.1904
192.5,0.1335
192.6,0.0223
192.8,-0.316
193,-0.6987
193.1,-0.8581
193.3,-1.0238
193.4,-1.0082
193.5,-0.9273
193.7,-0.6115
193.8,-0.4214
193.9,-0.2492
194.1,-0.0719
194.2,-0.1093
194.3,-0.2381
194.4,-0.4477
194.5,-0.7042
194.6,-0.9672
194.7,-1.1826
194.8,-1.292
195,-0.9947
195.2,0.1613
195.3,1.0353
195.4,2.0442
195.5,3.1092
195.6,4.1411
195.7,5.0457
195.8,5.7357
195.9,6.148



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9111
191.8095,192.0094,-60.3053
192.0094,192.2092,-59.865
192.2092,192.4091,-59.6501
192.4091,192.6089,-59.683
192.6089,192.8088,-59.9281
192.8088,193.0086,-60.2838
193.0086,193.2084,-60.6
193.2084,193.4083,-60.7275
193.4083,193.6081,-60.5879
193.6081,193.808,-60.2317
193.808,194.0078,-59.8392
194.0078,194.2077,-59.6439
194.2077,194.4075,-59.7972
194.4075,194.6073,-60.244
194.6073,194.8072,-60.6842
194.8072,195.007,-60.6761
195.007,195.2069,-59.871
195.2069,195.4067,-58.2169
195.4067,195.6066,-56.0793
195.6066,195.8064,-54.1194
195.8064,196.0062,-53.0284
196.0062,196.2061,-53.2339

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2038
191.7,-0.8841
191.9,-0.3152
192,-0.085
192.1,0.0975
192.2,0.2245
192.3,0.2917
192.4,0.2968
192.5,0.2419
192.7,-0.0202
192.9,-0.3964
193.1,-0.7399
193.2,-0.851
193.3,-0.902
193.5,-0.8011
193.6,-0.66
193.7,-0.4805
193.9,-0.1135
194.2,0.0323
194.3,-0.0948
194.5,-0.5574
194.6,-0.8181
194.9,-1.0818
195,-0.8286
195.1,-0.355
195.2,0.342
195.3,1.2244
195.4,2.242
195.7,5.2666
195.8,5.9616
195.9,6.377



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1308
191.8095,192.0094,-59.4696
192.0094,192.2092,-58.9785
192.2092,192.4091,-58.7193
192.4091,192.6089,-58.7148
192.6089,192.8088,-58.9282
192.8088,193.0086,-59.2548
193.0086,193.2084,-59.541
193.2084,193.4083,-59.6347
193.4083,193.6081,-59.4567
193.6081,193.808,-59.0595
193.808,194.0078,-58.627
194.0078,194.2077,-58.3962
194.2077,194.4075,-58.5182
194.4075,194.6073,-58.9309
194.6073,194.8072,-59.3219
194.8072,195.007,-59.2375
195.007,195.2069,-58.3243
195.2069,195.4067,-56.5342
195.4067,195.6066,-54.2522
195.6066,195.8064,-52.1702
195.8064,196.0062,-51.0119
196.0062,196.2061,-51.2248

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.1927
192.7,0.9613
193.2,0.201
193.7,0.6687
194,1.2224
194.2,1.2747



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.921
191.8095,192.0094,-60.3159
192.0094,192.2092,-59.8763
192.2092,192.4091,-59.6619
192.4091,192.6089,-59.6953
192.6089,192.8088,-59.9408
192.8088,193.0086,-60.2968
193.0086,193.2084,-60.6135
193.2084,193.4083,-60.7414
193.4083,193.6081,-60.6023
193.6081,193.808,-60.2466
193.808,194.0078,-59.8546
194.0078,194.2077,-59.6597
194.2077,194.4075,-59.8134
194.4075,194.6073,-60.2607
194.6073,194.8072,-60.7015
194.8072,195.007,-60.6944
195.007,195.2069,-59.8906
195.2069,195.4067,-58.2383
195.4067,195.6066,-56.1025
195.6066,195.8064,-54.1442
195.8064,196.0062,-53.054
196.0062,196.2061,-53.2594

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2131
191.7,-0.8938
191.8,-0.5947
192,-0.0957
192.2,0.2132
192.4,0.285
192.5,0.2298
192.6,0.1202
192.7,-0.0326
193.1,-0.7531
193.2,-0.8644
193.3,-0.9155
193.6,-0.6743
193.7,-0.495
193.8,-0.3028
193.9,-0.1286
194,-0.0023
194.1,0.0524
194.5,-0.5737
194.6,-0.8347
194.7,-1.0476
194.8,-1.1536
195,-0.8471
195.1,-0.3742
195.2,0.3219
195.3,1.2034
195.4,2.22
195.7,5.242
195.8,5.9365
195.9,6.3515



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9392
191.8095,192.0094,-61.4062
192.0094,192.2092,-61.0325
192.2092,192.4091,-60.8759
192.4091,192.6089,-60.9583
192.6089,192.8088,-61.2458
192.8088,193.0086,-61.6406
193.0086,193.2084,-61.9974
193.2084,193.4083,-62.1701
193.4083,193.6081,-62.0811
193.6081,193.808,-61.7787
193.808,194.0078,-61.4385
194.0078,194.2077,-61.2898
194.2077,194.4075,-61.4851
194.4075,194.6073,-61.9785
194.6073,194.8072,-62.4858
194.8072,195.007,-62.5796
195.007,195.2069,-61.9156
195.2069,195.4067,-60.4367
195.4067,195.6066,-58.4848
195.6066,195.8064,-56.6821
195.8064,196.0062,-55.6782
196.0062,196.2061,-55.8743

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.7,-1.9869
194.3,-1.7427
195.9,3.7434



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8584
191.8095,192.0094,-60.2489
192.0094,192.2092,-59.8052
192.2092,192.4091,-59.5872
192.4091,192.6089,-59.6176
192.6089,192.8088,-59.8606
192.8088,193.0086,-60.2142
193.0086,193.2084,-60.5284
193.2084,193.4083,-60.6536
193.4083,193.6081,-60.5114
193.6081,193.808,-60.1524
193.808,194.0078,-59.7573
194.0078,194.2077,-59.5595
194.2077,194.4075,-59.7107
194.4075,194.6073,-60.1552
194.6073,194.8072,-60.5921
194.8072,195.007,-60.5788
195.007,195.2069,-59.7664
195.2069,195.4067,-58.1032
195.4067,195.6066,-55.956
195.6066,195.8064,-53.9879
195.8064,196.0062,-52.8924
196.0062,196.2061,-53.0983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1546
191.7,-0.8328
191.8,-0.5315
191.9,-0.2601
192.1,0.1561
192.2,0.2847
192.4,0.3597
192.6,0.1977
192.8,-0.1354
192.9,-0.3284
193,-0.5132
193.1,-0.67
193.7,-0.403
194.1,0.1506
194.3,-0.0101
194.4,-0.2169
194.6,-0.7299
194.7,-0.9408
194.8,-1.0442
194.9,-0.9869
195,-0.7303
195.2,0.4489
195.3,1.3363
195.6,4.482
195.7,5.3973
195.9,6.5125



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8908
191.8095,192.0094,-60.2836
192.0094,192.2092,-59.842
192.2092,192.4091,-59.626
192.4091,192.6089,-59.6578
192.6089,192.8088,-59.9022
192.8088,193.0086,-60.257
193.0086,193.2084,-60.5725
193.2084,193.4083,-60.6991
193.4083,193.6081,-60.5585
193.6081,193.808,-60.2012
193.808,194.0078,-59.8077
194.0078,194.2077,-59.6115
194.2077,194.4075,-59.764
194.4075,194.6073,-60.2099
194.6073,194.8072,-60.6488
194.8072,195.007,-60.6387
195.007,195.2069,-59.8308
195.2069,195.4067,-58.1732
195.4067,195.6066,-56.0319
195.6066,195.8064,-54.0689
195.8064,196.0062,-52.9762
196.0062,196.2061,-53.1819

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1849
191.7,-0.8644
191.8,-0.5643
191.9,-0.294
192,-0.0631
192.2,0.2476
192.4,0.321
192.5,0.2665
192.6,0.1575
192.8,-0.1768
193,-0.5557
193.1,-0.7131
193.2,-0.8238
193.3,-0.8743
193.4,-0.8561
193.7,-0.4507
194,0.0443
194.2,0.0645
194.3,-0.0623
194.5,-0.524
194.6,-0.7843
194.7,-0.9961
194.8,-1.1009
194.9,-1.0454
195,-0.7908
195.2,0.3831
195.4,2.287
195.5,3.3625
195.6,4.404
195.8,6.013
195.9,6.4291



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2412
191.8095,192.0094,-60.6588
192.0094,192.2092,-60.24
192.2092,192.4091,-60.0437
192.4091,192.6089,-60.0924
192.6089,192.8088,-60.3511
192.8088,193.0086,-60.7192
193.0086,193.2084,-61.0484
193.2084,193.4083,-61.1903
193.4083,193.6081,-61.0669
193.6081,193.808,-60.728
193.808,194.0078,-60.3523
194.0078,194.2077,-60.172
194.2077,194.4075,-60.3387
194.4075,194.6073,-60.8002
194.6073,194.8072,-61.2616
194.8072,195.007,-61.286
195.007,195.2069,-60.5263
195.2069,195.4067,-58.9291
195.4067,195.6066,-56.8518
195.6066,195.8064,-54.9429
195.8064,196.0062,-53.8801
196.0062,196.2061,-54.0825

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6599
192.1,-0.2691
192.6,-0.2753
192.7,-0.4341
192.8,-0.6223
193.1,-1.1772
193.2,-1.2948
193.4,-1.3429
193.6,-1.1357
193.7,-0.9652
194.3,-0.625
194.4,-0.8391
194.6,-1.3698
194.9,-1.6753
195.1,-0.9949
195.3,0.5246
195.5,2.552
195.7,4.4493
195.8,5.1257
195.9,5.5297



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0213
191.8095,192.0094,-60.4234
192.0094,192.2092,-59.9903
192.2092,192.4091,-59.7816
192.4091,192.6089,-59.8197
192.6089,192.8088,-60.0694
192.8088,193.0086,-60.4292
193.0086,193.2084,-60.7497
193.2084,193.4083,-60.882
193.4083,193.6081,-60.7478
193.6081,193.808,-60.3974
193.808,194.0078,-60.0106
194.0078,194.2077,-59.8202
194.2077,194.4075,-59.978
194.4075,194.6073,-60.4297
194.6073,194.8072,-60.877
194.8072,195.007,-60.8797
195.007,195.2069,-60.0897
195.2069,195.4067,-58.4547
195.4067,195.6066,-56.3373
195.6066,195.8064,-54.3945
195.8064,196.0062,-53.313
196.0062,196.2061,-53.5174

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9913
191.8,-0.696
191.9,-0.4304
192,-0.2039
192.1,-0.025
192.2,0.0987
192.3,0.1629
192.4,0.1652
192.8,-0.3428
192.9,-0.5386
193,-0.7263
193.1,-0.886
193.2,-0.9993
193.4,-1.0376
193.7,-0.6425
193.8,-0.453
193.9,-0.2814
194,-0.1575
194.1,-0.105
194.2,-0.1428
194.3,-0.272
194.4,-0.482
194.5,-0.739
194.6,-1.0025
194.8,-1.3288
194.9,-1.2802
195.1,-0.5688
195.2,0.1185
195.3,0.9906
195.4,1.9974
195.5,3.0604
195.6,4.0904
195.7,4.9935
195.8,5.6823
195.9,6.0938



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7089
191.8095,192.0094,-60.0887
192.0094,192.2092,-59.6353
192.2092,192.4091,-59.4089
192.4091,192.6089,-59.4321
192.6089,192.8088,-59.669
192.8088,193.0086,-60.017
193.0086,193.2084,-60.3255
193.2084,193.4083,-60.4442
193.4083,193.6081,-60.2946
193.6081,193.808,-59.9278
193.808,194.0078,-59.525
194.0078,194.2077,-59.3204
194.2077,194.4075,-59.4656
194.4075,194.6073,-59.9035
194.6073,194.8072,-60.3308
194.8072,195.007,-60.3029
195.007,195.2069,-59.4698
195.2069,195.4067,-57.7807
195.4067,195.6066,-55.606
195.6066,195.8064,-53.6146
195.8064,196.0062,-52.5063
196.0062,196.2061,-52.7137

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3804
192.1,0.3224
192.2,0.4555
192.7,0.2338
192.8,0.055
192.9,-0.1354
193,-0.3176
193.2,-0.5788
193.5,-0.5146
193.6,-0.3681
193.7,-0.1831
193.8,0.0148
193.9,0.1946
194.1,0.3854
194.2,0.3538
194.3,0.2305
194.4,0.0264
194.5,-0.2241
194.6,-0.4797
194.7,-0.6857
194.8,-0.7828
194.9,-0.7177
195.1,0.0376
195.3,1.6538
195.4,2.6911
195.6,4.8416
195.9,6.8969



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2707
191.8095,192.0094,-60.6904
192.0094,192.2092,-60.2735
192.2092,192.4091,-60.0789
192.4091,192.6089,-60.1291
192.6089,192.8088,-60.389
192.8088,193.0086,-60.7582
193.0086,193.2084,-61.0884
193.2084,193.4083,-61.2317
193.4083,193.6081,-61.1097
193.6081,193.808,-60.7724
193.808,194.0078,-60.3982
194.0078,194.2077,-60.2192
194.2077,194.4075,-60.3871
194.4075,194.6073,-60.85
194.6073,194.8072,-61.3133
194.8072,195.007,-61.3406
195.007,195.2069,-60.585
195.2069,195.4067,-58.9928
195.4067,195.6066,-56.9208
195.6066,195.8064,-55.0164
195.8064,196.0062,-53.9562
196.0062,196.2061,-54.1583

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.195
193.6,-1.1782
193.7,-1.0085
194.6,-1.4191
195.4,1.4446
195.5,2.4838
195.6,3.4919



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7686
191.8095,192.0094,-60.1527
192.0094,192.2092,-59.7032
192.2092,192.4091,-59.4802
192.4091,192.6089,-59.5062
192.6089,192.8088,-59.7455
192.8088,193.0086,-60.0958
193.0086,193.2084,-60.4065
193.2084,193.4083,-60.5279
193.4083,193.6081,-60.3812
193.6081,193.808,-60.0175
193.808,194.0078,-59.6178
194.0078,194.2077,-59.416
194.2077,194.4075,-59.5635
194.4075,194.6073,-60.0041
194.6073,194.8072,-60.4352
194.8072,195.007,-60.4131
195.007,195.2069,-59.5883
195.2069,195.4067,-57.9096
195.4067,195.6066,-55.7458
195.6066,195.8064,-53.7638
195.8064,196.0062,-52.6605
196.0062,196.2061,-52.8674

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0706
191.8,-0.4408
192.1,0.2559
193.1,-0.5509
193.6,-0.4543
193.7,-0.271
194,0.2335
194.3,0.1343
194.6,-0.5797
194.7,-0.7876
195.1,-0.0784
195.9,6.7433



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7427
191.8095,192.0094,-60.125
192.0094,192.2092,-59.6738
192.2092,192.4091,-59.4493
192.4091,192.6089,-59.4741
192.6089,192.8088,-59.7124
192.8088,193.0086,-60.0617
193.0086,193.2084,-60.3714
193.2084,193.4083,-60.4916
193.4083,193.6081,-60.3437
193.6081,193.808,-59.9787
193.808,194.0078,-59.5776
194.0078,194.2077,-59.3746
194.2077,194.4075,-59.5211
194.4075,194.6073,-59.9605
194.6073,194.8072,-60.39
194.8072,195.007,-60.3654
195.007,195.2069,-59.537
195.2069,195.4067,-57.8538
195.4067,195.6066,-55.6853
195.6066,195.8064,-53.6992
195.8064,196.0062,-52.5938
196.0062,196.2061,-52.8008

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0464
191.7,-0.7203
191.8,-0.4147
191.9,-0.1391
192,0.0968
192.1,0.2847
192.3,0.4885
192.4,0.4978
193,-0.3619
193.2,-0.6244
193.4,-0.6501
193.6,-0.417
193.7,-0.2329
193.9,0.1429
194,0.2735
194.1,0.3322
194.4,-0.0288
194.5,-0.2799
194.6,-0.5364
194.7,-0.7435
194.8,-0.8421
195,-0.5146
195.2,0.6835
195.8,6.3886
195.9,6.8098



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6426
191.8095,192.0094,-60.0177
192.0094,192.2092,-59.56
192.2092,192.4091,-59.3298
192.4091,192.6089,-59.3498
192.6089,192.8088,-59.584
192.8088,193.0086,-59.9296
193.0086,193.2084,-60.2355
193.2084,193.4083,-60.3513
193.4083,193.6081,-60.1985
193.6081,193.808,-59.8282
193.808,194.0078,-59.422
194.0078,194.2077,-59.2144
194.2077,194.4075,-59.3569
194.4075,194.6073,-59.7919
194.6073,194.8072,-60.215
194.8072,195.007,-60.1806
195.007,195.2069,-59.3384
195.2069,195.4067,-57.6378
195.4067,195.6066,-55.4508
195.6066,195.8064,-53.4491
195.8064,196.0062,-52.335
196.0062,196.2061,-52.5431

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9527
191.7,-0.6228
