//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
196.0062,196.2061,-51.3723

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,1.1615
194.2,1.1834
194.9,0.2219

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2177
191.8095,192.0094,-60.6336
192.0094,192.2092,-60.2132
192.2092,192.4091,-60.0157
192.4091,192.6089,-60.0633
192.6089,192.8088,-60.321
192.8088,193.0086,-60.6882
193.0086,193.2084,-61.0164
193.2084,193.4083,-61.1573
193.4083,193.6081,-61.0327
193.6081,193.808,-60.6926
193.808,194.0078,-60.3158
194.0078,194.2077,-60.1344
194.2077,194.4075,-60.3001
194.4075,194.6073,-60.7606
194.6073,194.8072,-61.2205
194.8072,195.007,-61.2426
195.007,195.2069,-60.4796
195.2069,195.4067,-58.8783
195.4067,195.6066,-56.7967
195.6066,195.8064,-54.8842
195.8064,196.0062,-53.8194
196.0062,196.2061,-54.0221

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4902
191.7,-1.182
192,-0.4156
192.2,-0.1251
192.5,-0.1306
194.1,-0.4126
194.4,-0.8009
194.7,-1.553
194.9,-1.6331
195.2,-0.2791
195.7,4.5075
195.9,5.59

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9006
191.8095,192.0094,-60.2941
192.0094,192.2092,-59.8532
192.2092,192.4091,-59.6376
192.4091,192.6089,-59.67
192.6089,192.8088,-59.9147
192.8088,193.0086,-60.27
193.0086,193.2084,-60.5858
193.2084,193.4083,-60.7129
193.4083,193.6081,-60.5727
193.6081,193.808,-60.216
193.808,194.0078,-59.823
194.0078,194.2077,-59.6272
194.2077,194.4075,-59.78
194.4075,194.6073,-60.2264
194.6073,194.8072,-60.6659
194.8072,195.007,-60.6568
195.007,195.2069,-59.8502
195.2069,195.4067,-58.1944
195.4067,195.6066,-56.0549
195.6066,195.8064,-54.0933
195.8064,196.0062,-53.0015
196.0062,196.2061,-53.2071

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1941
191.7,-0.874
191.8,-0.5741
191.9,-0.3043
192,-0.0737
192.1,0.1091
192.2,0.2365
192.3,0.3039
192.4,0.3093
192.5,0.2546
192.7,-0.007
192.8,-0.1893
192.9,-0.383
193,-0.5685
193.1,-0.7261
193.2,-0.837
193.3,-0.8877
193.4,-0.8698
193.5,-0.7863
193.7,-0.4651
193.8,-0.2724
193.9,-0.0976
194,0.0292
194.1,0.0843
194.3,-0.078
194.4,-0.2857
194.5,-0.5402
194.6,-0.8007
194.7,-1.0129
194.8,-1.118
194.9,-1.063
195,-0.8091
195.2,0.3632
195.3,1.2466
195.4,2.2652
195.5,3.3398
195.6,4.3804
195.7,5.2925
195.8,5.9881
195.9,6.4039

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.871
191.8095,192.0094,-60.2624
192.0094,192.2092,-59.8195
192.2092,192.4091,-59.6023
192.4091,192.6089,-59.6332
192.6089,192.8088,-59.8767
192.8088,193.0086,-60.2309
193.0086,193.2084,-60.5456
193.2084,193.4083,-60.6713
193.4083,193.6081,-60.5297
193.6081,193.808,-60.1714
193.808,194.0078,-59.7769
194.0078,194.2077,-59.5797
194.2077,194.4075,-59.7314
194.4075,194.6073,-60.1765
194.6073,194.8072,-60.6141
194.8072,195.007,-60.6021
195.007,195.2069,-59.7914
195.2069,195.4067,-58.1304
195.4067,195.6066,-55.9855
195.6066,195.8064,-54.0194
195.8064,196.0062,-52.9249
196.0062,196.2061,-53.1308

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1664
191.7,-0.8451
191.8,-0.5442
192,-0.0417
192.1,0.1421
192.3,0.3386
192.4,0.3447
192.6,0.182
192.7,0.0302
192.8,-0.1515
192.9,-0.3447
193.1,-0.6868
193.2,-0.7971
193.4,-0.8285
193.5,-0.7443
193.6,-0.6021
193.8,-0.228
193.9,-0.0525
194.1,0.1308
194.2,0.0961
194.3,-0.0304
194.5,-0.4913
194.6,-0.7511
194.7,-0.9623
194.8,-1.0662
194.9,-1.0097
195.1,-0.2772
195.2,0.4233
195.3,1.3095
195.4,2.331
195.5,3.4084
195.6,4.4517
195.8,6.0633
195.9,6.4801



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0214
191.8095,192.0094,-60.4235
192.0094,192.2092,-59.9904
192.2092,192.4091,-59.7817
192.4091,192.6089,-59.8199
192.6089,192.8088,-60.0695
192.8088,193.0086,-60.4293
193.0086,193.2084,-60.7499
193.2084,193.4083,-60.8822
193.4083,193.6081,-60.748
193.6081,193.808,-60.3976
193.808,194.0078,-60.0107
194.0078,194.2077,-59.8204
194.2077,194.4075,-59.9782
194.4075,194.6073,-60.4299
194.6073,194.8072,-60.8772
194.8072,195.007,-60.8799
195.007,195.2069,-60.09
195.2069,195.4067,-58.455
195.4067,195.6066,-56.3376
195.6066,195.8064,-54.3948
195.8064,196.0062,-53.3133
196.0062,196.2061,-53.5177

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9914
191.9,-0.4305
192.2,0.0986
192.7,-0.1587
193,-0.7264
193.1,-0.8862
193.5,-0.9573
193.7,-0.6426
193.8,-0.4531
193.9,-0.2815
194.2,-0.143
194.3,-0.2722
194.9,-1.2804
195,-1.0343
195.1,-0.5691
195.2,0.1183
195.3,0.9903
195.4,1.9971
195.8,5.682
195.9,6.0935



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0018
191.8095,192.0094,-59.3313
192.0094,192.2092,-58.8319
192.2092,192.4091,-58.5654
192.4091,192.6089,-58.5547
192.6089,192.8088,-58.7629
192.8088,193.0086,-59.0847
193.0086,193.2084,-59.366
193.2084,193.4083,-59.4541
193.4083,193.6081,-59.2698
193.6081,193.808,-58.8658
193.808,194.0078,-58.4266
194.0078,194.2077,-58.1899
194.2077,194.4075,-58.3068
194.4075,194.6073,-58.714
194.6073,194.8072,-59.0969
194.8072,195.007,-58.9999
195.007,195.2069,-58.0688
195.2069,195.4067,-56.256
195.4067,195.6066,-53.9498
195.6066,195.8064,-51.8475
195.8064,196.0062,-50.6779
196.0062,196.2061,-50.8921

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.1,0.4684
194.2,1.4805
194.9,0.5584



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1925
191.8095,192.0094,-59.5356
192.0094,192.2092,-59.0486
192.2092,192.4091,-58.7929
192.4091,192.6089,-58.7914
192.6089,192.8088,-59.0073
192.8088,193.0086,-59.3361
193.0086,193.2084,-59.6247
193.2084,193.4083,-59.7211
193.4083,193.6081,-59.5461
193.6081,193.808,-59.1521
193.808,194.0078,-58.7228
194.0078,194.2077,-58.4948
194.2077,194.4075,-58.6192
194.4075,194.6073,-59.0346
194.6073,194.8072,-59.4295
194.8072,195.007,-59.3511
195.007,195.2069,-58.4464
195.2069,195.4067,-56.6672
195.4067,195.6066,-54.3967
195.6066,195.8064,-52.3244
195.8064,196.0062,-51.1714
196.0062,196.2061,-51.3838

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.8,0.7896
194.5,0.6287
194.9,0.2138
195.2,1.8017



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8047
191.8095,192.0094,-60.1914
192.0094,192.2092,-59.7442
192.2092,192.4091,-59.5233
192.4091,192.6089,-59.551
192.6089,192.8088,-59.7918
192.8088,193.0086,-60.1435
193.0086,193.2084,-60.4556
193.2084,193.4083,-60.5785
193.4083,193.6081,-60.4336
193.6081,193.808,-60.0718
193.808,194.0078,-59.6739
194.0078,194.2077,-59.4737
194.2077,194.4075,-59.6227
194.4075,194.6073,-60.0649
194.6073,194.8072,-60.4983
194.8072,195.007,-60.4798
195.007,195.2069,-59.6599
195.2069,195.4067,-57.9875
195.4067,195.6066,-55.8304
195.6066,195.8064,-53.8539
195.8064,196.0062,-52.7538
196.0062,196.2061,-52.9603

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1044
191.7,-0.7806
191.8,-0.4773
191.9,-0.204
192.1,0.2157
192.2,0.346
192.3,0.416
192.5,0.3713
192.7,0.1134
192.8,-0.0671
192.9,-0.2592
193,-0.443
193.1,-0.5989
193.2,-0.7079
193.3,-0.7565
193.5,-0.6505
193.9,0.0485
194,0.1776
194.1,0.2348
194.3,0.0762
194.5,-0.3821
194.6,-0.6402
194.7,-0.8493
194.9,-0.8903
195,-0.6303
195.2,0.5577
195.3,1.4502
195.4,2.4782
195.5,3.5619
195.8,6.2314
195.9,6.6504



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8587
191.8095,192.0094,-60.2492
192.0094,192.2092,-59.8055
192.2092,192.4091,-59.5876
192.4091,192.6089,-59.618
192.6089,192.8088,-59.861
192.8088,193.0086,-60.2147
193.0086,193.2084,-60.5289
193.2084,193.4083,-60.6541
193.4083,193.6081,-60.5119
193.6081,193.808,-60.153
193.808,194.0078,-59.7578
194.0078,194.2077,-59.5601
194.2077,194.4075,-59.7113
194.4075,194.6073,-60.1558
194.6073,194.8072,-60.5927
194.8072,195.007,-60.5794
195.007,195.2069,-59.767
195.2069,195.4067,-58.1039
195.4067,195.6066,-55.9567
195.6066,195.8064,-53.9887
195.8064,196.0062,-52.8932
196.0062,196.2061,-53.0992

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1549
191.7,-0.8332
191.8,-0.5318
191.9,-0.2604
192,-0.0284
192.1,0.1557
192.2,0.2843
192.3,0.3529
192.4,0.3593
192.5,0.3056
192.6,0.1972
192.7,0.0456
192.8,-0.1359
192.9,-0.3288
193,-0.5137
193.1,-0.6705
193.2,-0.7805
193.3,-0.8303
193.4,-0.8114
193.5,-0.7269
193.6,-0.5844
193.8,-0.2096
193.9,-0.0338
194,0.094
194.1,0.1501
194.2,0.1156
194.3,-0.0106
194.4,-0.2175
194.5,-0.4711
194.6,-0.7305
194.7,-0.9413
194.8,-1.0448
194.9,-0.9875
195,-0.7309
195.1,-0.2533
195.2,0.4482
195.3,1.3356
195.4,2.3583
195.5,3.4369
195.6,4.4812
195.7,5.3964
195.8,6.0945
195.9,6.5116



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8718
191.8095,192.0094,-60.2632
192.0094,192.2092,-59.8204
192.2092,192.4091,-59.6032
192.4091,192.6089,-59.6342
192.6089,192.8088,-59.8777
192.8088,193.0086,-60.2319
193.0086,193.2084,-60.5466
193.2084,193.4083,-60.6724
193.4083,193.6081,-60.5308
193.6081,193.808,-60.1726
193.808,194.0078,-59.7781
194.0078,194.2077,-59.581
194.2077,194.4075,-59.7327
194.4075,194.6073,-60.1778
194.6073,194.8072,-60.6155
194.8072,195.007,-60.6036
195.007,195.2069,-59.793
195.2069,195.4067,-58.1321
195.4067,195.6066,-55.9873
195.6066,195.8064,-54.0213
195.8064,196.0062,-52.927
196.0062,196.2061,-53.1328

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1671
191.7,-0.8459
191.8,-0.545
191.9,-0.2741
192,-0.0425
192.1,0.1412
192.3,0.3376
192.4,0.3437
192.5,0.2897
192.6,0.1811
192.7,0.0292
192.8,-0.1525
192.9,-0.3457
193,-0.5308
193.1,-0.6878
193.2,-0.7981
193.3,-0.8482
193.4,-0.8296
193.5,-0.7454
193.6,-0.6032
193.7,-0.4227
193.8,-0.2292
193.9,-0.0537
194,0.0738
194.1,0.1296
194.2,0.0948
194.3,-0.0316
194.4,-0.2388
194.5,-0.4926
194.6,-0.7524
194.7,-0.9636
194.8,-1.0676
194.9,-1.0111
195.1,-0.2787
195.2,0.4217
195.3,1.3078
195.4,2.3293
195.5,3.4066
195.6,4.4498
195.7,5.364
195.8,6.0613
195.9,6.478



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9549
191.8095,192.0094,-60.3522
192.0094,192.2092,-59.9148
192.2092,192.4091,-59.7024
192.4091,192.6089,-59.7373
192.6089,192.8088,-59.9842
192.8088,193.0086,-60.3415
193.0086,193.2084,-60.6595
193.2084,193.4083,-60.7889
193.4083,193.6081,-60.6514
193.6081,193.808,-60.2975
193.808,194.0078,-59.9073
194.0078,194.2077,-59.7139
194.2077,194.4075,-59.869
194.4075,194.6073,-60.3178
194.6073,194.8072,-60.7608
194.8072,195.007,-60.757
195.007,195.2069,-59.9579
195.2069,195.4067,-58.3114
195.4067,195.6066,-56.1819
195.6066,195.8064,-54.2287
195.8064,196.0062,-53.1415
196.0062,196.2061,-53.3466

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2448
191.8,-0.6289
191.9,-0.361
192,-0.1323
192.3,0.2405
192.5,0.1886
192.6,0.0783
192.8,-0.2583
192.9,-0.4529
193,-0.6394
193.1,-0.798
193.3,-0.9618
193.6,-0.7231
193.9,-0.1802
194.1,-0.0008
194.2,-0.0373
194.3,-0.1653
194.4,-0.3739
194.5,-0.6296
194.6,-0.8914
194.7,-1.1054
194.8,-1.2128
194.9,-1.1606
195.1,-0.44
195.2,0.2532
195.3,1.1315
195.5,3.2142
195.7,5.158
195.8,5.8506
195.9,6.2645



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1561
191.8095,192.0094,-59.4967
192.0094,192.2092,-59.0073
192.2092,192.4091,-58.7496
192.4091,192.6089,-58.7463
192.6089,192.8088,-58.9607
192.8088,193.0086,-59.2882
193.0086,193.2084,-59.5754
193.2084,193.4083,-59.6702
193.4083,193.6081,-59.4935
193.6081,193.808,-59.0976
193.808,194.0078,-58.6664
194.0078,194.2077,-58.4367
194.2077,194.4075,-58.5597
194.4075,194.6073,-58.9735
194.6073,194.8072,-59.3661
194.8072,195.007,-59.2842
195.007,195.2069,-58.3745
195.2069,195.4067,-56.5889
195.4067,195.6066,-54.3115
195.6066,195.8064,-52.2336
195.8064,196.0062,-51.0774
196.0062,196.2061,-51.2901

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,0.9293
193,0.4068
194.4,0.9276
194.9,0.2795
195.2,1.8757



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7606
191.8095,192.0094,-60.1441
192.0094,192.2092,-59.6941
192.2092,192.4091,-59.4706
192.4091,192.6089,-59.4963
192.6089,192.8088,-59.7353
192.8088,193.0086,-60.0852
193.0086,193.2084,-60.3957
193.2084,193.4083,-60.5166
193.4083,193.6081,-60.3696
193.6081,193.808,-60.0055
193.808,194.0078,-59.6053
194.0078,194.2077,-59.4032
194.2077,194.4075,-59.5504
194.4075,194.6073,-59.9906
194.6073,194.8072,-60.4212
194.8072,195.007,-60.3983
195.007,195.2069,-59.5724
195.2069,195.4067,-57.8923
195.4067,195.6066,-55.7271
195.6066,195.8064,-53.7438
195.8064,196.0062,-52.6399
196.0062,196.2061,-52.8468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0631
191.7,-0.7377
191.8,-0.4327
192,0.0775
192.1,0.2648
192.2,0.3964
192.3,0.4677
192.4,0.4765
192.5,0.425
192.6,0.3186
192.7,0.1688
192.9,-0.2022
193,-0.3853
193.1,-0.5403
193.2,-0.6485
193.4,-0.6749
193.5,-0.5879
193.6,-0.4428
193.7,-0.2592
193.8,-0.0627
194,0.2459
194.1,0.3041
194.2,0.2716
194.3,0.1472
194.4,-0.0578
194.5,-0.3094
194.6,-0.5663
194.8,-0.8733
194.9,-0.8109
195,-0.5479
195.1,-0.0628
195.2,0.6473
195.3,1.5439
195.4,2.5762
195.5,3.6642
195.6,4.7172
195.7,5.6397
195.8,6.3433



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1113
191.8095,192.0094,-59.4487
192.0094,192.2092,-58.9564
192.2092,192.4091,-58.6961
192.4091,192.6089,-58.6906
192.6089,192.8088,-58.9033
192.8088,193.0086,-59.2291
193.0086,193.2084,-59.5146
193.2084,193.4083,-59.6075
193.4083,193.6081,-59.4285
193.6081,193.808,-59.0302
193.808,194.0078,-58.5967
194.0078,194.2077,-58.365
194.2077,194.4075,-58.4862
194.4075,194.6073,-58.8981
194.6073,194.8072,-59.2879
194.8072,195.007,-59.2016
195.007,195.2069,-58.2857
195.2069,195.4067,-56.4922
195.4067,195.6066,-54.2065
195.6066,195.8064,-52.1214
195.8064,196.0062,-50.9614
196.0062,196.2061,-51.1745

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2244
192.6,1.1234
192.7,0.9858
193.6,0.4961
194.9,0.3605
195.1,1.2001
195.2,1.9669



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.676
191.8095,192.0094,-60.0535
192.0094,192.2092,-59.598
192.2092,192.4091,-59.3697
192.4091,192.6089,-59.3913
192.6089,192.8088,-59.6269
192.8088,193.0086,-59.9737
193.0086,193.2084,-60.2808
193.2084,193.4083,-60.3981
193.4083,193.6081,-60.2469
193.6081,193.808,-59.8784
193.808,194.0078,-59.4739
194.0078,194.2077,-59.2679
194.2077,194.4075,-59.4117
194.4075,194.6073,-59.8482
194.6073,194.8072,-60.2734
194.8072,195.007,-60.2423
195.007,195.2069,-59.4046
195.2069,195.4067,-57.7099
195.4067,195.6066,-55.529
195.6066,195.8064,-53.5326
195.8064,196.0062,-52.4214
196.0062,196.2061,-52.6291

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1689
192.3,0.5666
193,-0.2746
193.1,-0.4281
193.3,-0.5803
193.4,-0.5571
193.5,-0.468
193.6,-0.3206
193.7,-0.1347
193.9,0.2447
194,0.3769
194.5,-0.1699
194.7,-0.6296
194.9,-0.6585
195.3,1.7236
195.9,6.9815



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9216
191.8095,192.0094,-60.3166
192.0094,192.2092,-59.877
192.2092,192.4091,-59.6626
192.4091,192.6089,-59.696
192.6089,192.8088,-59.9416
192.8088,193.0086,-60.2976
193.0086,193.2084,-60.6143
193.2084,193.4083,-60.7422
193.4083,193.6081,-60.6031
193.6081,193.808,-60.2475
193.808,194.0078,-59.8555
194.0078,194.2077,-59.6607
194.2077,194.4075,-59.8144
194.4075,194.6073,-60.2617
194.6073,194.8072,-60.7026
194.8072,195.007,-60.6955
195.007,195.2069,-59.8918
195.2069,195.4067,-58.2396
195.4067,195.6066,-56.1039
195.6066,195.8064,-54.1457
195.8064,196.0062,-53.0556
196.0062,196.2061,-53.261

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2137
191.9,-0.3262
192.1,0.0858
192.2,0.2125
192.3,0.2794
192.4,0.2842
192.6,0.1195
192.7,-0.0334
192.9,-0.41
193,-0.5959
193.3,-0.9163
193.5,-0.816
193.7,-0.4959
193.8,-0.3037
193.9,-0.1295
194,-0.0033
194.1,0.0514
194.3,-0.1117
194.9,-1.1007
195,-0.8482
195.1,-0.3754
195.3,1.2021
195.4,2.2187
195.5,3.2912
195.7,5.2406
195.9,6.35



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8298
191.8095,192.0094,-60.2182
192.0094,192.2092,-59.7727
192.2092,192.4091,-59.5531
192.4091,192.6089,-59.5821
192.6089,192.8088,-59.8239
192.8088,193.0086,-60.1765
193.0086,193.2084,-60.4896
193.2084,193.4083,-60.6136
193.4083,193.6081,-60.4699
193.6081,193.808,-60.1095
193.808,194.0078,-59.7128
194.0078,194.2077,-59.5138
194.2077,194.4075,-59.6638
194.4075,194.6073,-60.1071
194.6073,194.8072,-60.5421
194.8072,195.007,-60.526
195.007,195.2069,-59.7096
195.2069,195.4067,-58.0415
195.4067,195.6066,-55.889
195.6066,195.8064,-53.9165
195.8064,196.0062,-52.8185
196.0062,196.2061,-53.0248

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5026
191.9,-0.2302
192,0.0028
192.3,0.3867
192.4,0.3939
192.5,0.3408
192.7,0.0819
192.8,-0.099
193.3,-0.7908
193.4,-0.7712
193.7,-0.3609
193.8,-0.1663
193.9,0.0103
194,0.1388
194.3,0.0359
194.4,-0.1704
194.6,-0.6821
194.8,-0.9942
194.9,-0.9355
195.4,2.4225
195.7,5.4682
195.8,6.1678



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9751
191.8095,192.0094,-60.3739
192.0094,192.2092,-59.9378
192.2092,192.4091,-59.7265
192.4091,192.6089,-59.7624
192.6089,192.8088,-60.0102
192.8088,193.0086,-60.3682
193.0086,193.2084,-60.687
193.2084,193.4083,-60.8173
193.4083,193.6081,-60.6808
193.6081,193.808,-60.3279
193.808,194.0078,-59.9387
194.0078,194.2077,-59.7463
194.2077,194.4075,-59.9022
194.4075,194.6073,-60.3519
194.6073,194.8072,-60.7962
194.8072,195.007,-60.7944
195.007,195.2069,-59.998
195.2069,195.4067,-58.355
195.4067,195.6066,-56.2292
195.6066,195.8064,-54.2792
195.8064,196.0062,-53.1937
196.0062,196.2061,-53.3986

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3821
192.1,0.0263
192.8,-0.2841
193.4,-0.9733
193.7,-0.5746
194.7,-1.1398
194.9,-1.197
195.3,1.0886
195.8,5.7994



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0942
191.8095,192.0094,-59.4304
192.0094,192.2092,-58.937
192.2092,192.4091,-58.6757
192.4091,192.6089,-58.6694
192.6089,192.8088,-58.8814
192.8088,193.0086,-59.2066
193.0086,193.2084,-59.4914
193.2084,193.4083,-59.5835
193.4083,193.6081,-59.4038
193.6081,193.808,-59.0046
193.808,194.0078,-58.5702
194.0078,194.2077,-58.3377
194.2077,194.4075,-58.4583
194.4075,194.6073,-58.8694
194.6073,194.8072,-59.2581
194.8072,195.007,-59.1702
195.007,195.2069,-58.2518
195.2069,195.4067,-56.4553
195.4067,195.6066,-54.1665
195.6066,195.8064,-52.0787
195.8064,196.0062,-50.9172
196.0062,196.2061,-51.1305

//Parameterized
#Frequency,Power
