epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
99,0.008360438980162144,1107506.375,0.7794194221496582,0.005456892773509026,4.819169521331787,0.8134927749633789
100,0.008372865617275238,995985.5,0.770966112613678,0.005447832867503166,4.858384609222412,0.8138676881790161
101,0.008442751131951809,891556.0,0.7733424305915833,0.005424817092716694,4.861893653869629,0.814712643623352
102,0.008242056705057621,972456.6875,0.7771663069725037,0.005292012821882963,4.609888076782227,0.8192609548568726
103,0.008345245383679867,1427879.625,0.7717061638832092,0.005185759626328945,4.434629917144775,0.8229275941848755
104,0.008203149773180485,842552.1875,0.7801423668861389,0.005274299066513777,4.6896443367004395,0.8199253082275391
105,0.008464278653264046,1434554.375,0.7761527895927429,0.005181367043405771,4.516937255859375,0.8231245875358582
106,0.00832495279610157,1163072.875,0.7804787755012512,0.0052040559239685535,4.60128116607666,0.8223565816879272
107,0.008352592587471008,1126070.375,0.77593594789505,0.005245501175522804,4.71098518371582,0.8209986686706543
108,0.008672448806464672,2062609.5,0.7688966989517212,0.005162179470062256,4.573774814605713,0.8238703012466431
109,0.007863695733249187,856591.3125,0.7795646786689758,0.005056599620729685,4.378396034240723,0.8274856209754944
110,0.007884188555181026,1105927.375,0.792763352394104,0.0050080521032214165,4.317431449890137,0.8291443586349487
111,0.008361012674868107,1671664.125,0.773529589176178,0.005041914060711861,4.471829414367676,0.8280499577522278
112,0.008276044391095638,1298537.625,0.7792192101478577,0.00503882858902216,4.5093536376953125,0.8281869292259216
113,0.008200882002711296,1376876.25,0.7843871116638184,0.00499504990875721,4.46324348449707,0.8296850919723511
114,0.00814298540353775,1275338.625,0.785653293132782,0.004935029894113541,4.356841087341309,0.8317189812660217
115,0.007889384403824806,1270966.5,0.7838813066482544,0.004942216444760561,4.446674823760986,0.8315051794052124
116,0.008059668354690075,1417714.75,0.779267430305481,0.004884784109890461,4.372781753540039,0.8334948420524597
117,0.007898936979472637,1085331.125,0.7804416418075562,0.004900703672319651,4.459636211395264,0.8329803347587585
118,0.007866051979362965,1145469.875,0.7875990271568298,0.004886426497250795,4.461880683898926,0.8334627151489258
119,0.0078471964225173,968775.0625,0.7861356735229492,0.004811822436749935,4.3171067237854,0.8360329866409302
120,0.008271461352705956,1385708.0,0.7831718325614929,0.004792533349245787,4.286474227905273,0.8366983532905579
121,0.00779499439522624,1087620.25,0.787846565246582,0.004750079475343227,4.243767738342285,0.8381870985031128
122,0.007659242022782564,1066564.125,0.7938674688339233,0.004666582215577364,4.093871593475342,0.8410605192184448
123,0.007864393293857574,1042070.3125,0.7937355041503906,0.004666042514145374,4.169851779937744,0.8411157727241516
124,0.007884488441050053,1327430.375,0.7895382046699524,0.004660698585212231,4.225074768066406,0.8413246870040894
125,0.00747845321893692,707429.375,0.8020705580711365,0.004680882208049297,4.313517093658447,0.8406333923339844
126,0.007685484364628792,971156.3125,0.7978845238685608,0.004674623720347881,4.33668327331543,0.8408752083778381
127,0.007450456265360117,695552.3125,0.8056193590164185,0.004615491256117821,4.236371994018555,0.8429139256477356
128,0.007667012978345156,1118734.75,0.796910285949707,0.004552970174700022,4.115201950073242,0.8450803756713867
129,0.007743592839688063,1135431.25,0.7911824584007263,0.004586842842400074,4.248828411102295,0.8439476490020752
130,0.007376780267804861,963141.5,0.805044949054718,0.004458888899534941,3.944272994995117,0.8483178615570068
131,0.007492035627365112,803233.3125,0.7981661558151245,0.004516893066465855,4.171851634979248,0.8463666439056396
132,0.007488658186048269,796696.875,0.7995511293411255,0.004530083388090134,4.208371639251709,0.8458967208862305
133,0.007393706124275923,993847.625,0.8025019764900208,0.00443589361384511,4.02872371673584,0.8491382598876953
134,0.00737710390239954,863324.125,0.8005509972572327,0.0044185747392475605,4.034538269042969,0.8497391939163208
135,0.007372597698122263,992066.4375,0.8047576546669006,0.004399241413921118,4.061497688293457,0.850460946559906
136,0.007168905343860388,694378.5625,0.8039349317550659,0.004372455179691315,4.048081398010254,0.8514151573181152
137,0.007310109678655863,970464.0625,0.8044978976249695,0.004348558373749256,3.997469425201416,0.8522441983222961
138,0.007420114241540432,1223880.75,0.7999853491783142,0.004386122804135084,4.135219573974609,0.8509653806686401
139,0.00734089408069849,1096559.375,0.7970013618469238,0.004359169863164425,4.093563079833984,0.8518610000610352
140,0.007201134227216244,669273.25,0.8047245740890503,0.004298683255910873,3.9893040657043457,0.8539316058158875
141,0.007025643717497587,612558.5,0.8130241632461548,0.004292733035981655,4.011055946350098,0.8541364669799805
142,0.007169664371758699,887453.0,0.8074925541877747,0.004271300043910742,3.9958858489990234,0.8548957705497742
143,0.007082283031195402,623364.875,0.8050215840339661,0.00428543658927083,4.080806732177734,0.8544480800628662
144,0.007294103968888521,907126.5,0.8029099702835083,0.004168699961155653,3.813859462738037,0.8584551215171814
145,0.00713370880112052,963060.8125,0.8047379851341248,0.004096257500350475,3.6641502380371094,0.8609563112258911
146,0.00697522796690464,897305.625,0.8127058148384094,0.004083913750946522,3.714560031890869,0.8613948822021484
147,0.006938121281564236,279424.0,0.812451958656311,0.004102707840502262,3.7828760147094727,0.8607341647148132
148,0.0073234508745372295,1033444.3125,0.808563768863678,0.004039466381072998,3.6282875537872314,0.8629167079925537
149,0.007206760812550783,992215.75,0.8076487183570862,0.004109754227101803,3.88959002494812,0.8605251312255859
150,0.007129425648599863,1219404.875,0.8134546279907227,0.0041235461831092834,3.9389724731445312,0.8600575923919678
151,0.0068474686704576015,397391.21875,0.8205214738845825,0.004063475877046585,3.7796859741210938,0.8621164560317993
152,0.0073320590890944,1262719.75,0.8078675270080566,0.004041794687509537,3.7988088130950928,0.8628602027893066
153,0.006722487974911928,467173.96875,0.8144516944885254,0.003981058020144701,3.66400408744812,0.8649608492851257
154,0.006772644352167845,555145.3125,0.8160728216171265,0.004057461861521006,3.949252128601074,0.862334668636322
155,0.006750257685780525,445847.0,0.8211032152175903,0.003960132133215666,3.675435781478882,0.8656388521194458
156,0.0070374999195337296,841746.625,0.8063116073608398,0.003996532876044512,3.8280417919158936,0.8643742799758911
157,0.006809778977185488,852754.375,0.8184757828712463,0.003933675121515989,3.6992249488830566,0.8665445446968079
158,0.006987445056438446,1346048.5,0.8098816275596619,0.0038718816358596087,3.582843065261841,0.8687183856964111
159,0.006897679530084133,923193.375,0.8160892724990845,0.003918155562132597,3.782292604446411,0.8671501874923706
160,0.006817197892814875,769473.6875,0.819581151008606,0.003863758407533169,3.6660845279693604,0.8690387606620789
161,0.006693920586258173,658437.6875,0.8191894292831421,0.0038505722768604755,3.670269727706909,0.8694945573806763
162,0.006674379110336304,493084.6875,0.8212612867355347,0.0038373954594135284,3.6505587100982666,0.8699447512626648
163,0.006497821304947138,417714.59375,0.8287688493728638,0.003866226179525256,3.7439849376678467,0.8689448237419128
164,0.00677124597132206,866982.5625,0.8152505159378052,0.0038136402145028114,3.6136648654937744,0.8707671165466309
165,0.0069448030553758144,1095594.375,0.8153769373893738,0.003744562854990363,3.4322502613067627,0.873171329498291
166,0.0068457769230008125,985274.4375,0.8169037699699402,0.0037444501649588346,3.4801504611968994,0.8731862306594849
167,0.006684374995529652,731487.0,0.8221971392631531,0.0038066019769757986,3.748530149459839,0.871045708656311
168,0.006459866184741259,593058.25,0.8285282850265503,0.0037380135618150234,3.591752290725708,0.8734064102172852
169,0.0065221963450312614,561776.375,0.8261931538581848,0.00368318147957325,3.484097480773926,0.8753042221069336
170,0.006592577323317528,819008.5625,0.8246798515319824,0.0036677694879472256,3.4741296768188477,0.8758383989334106
171,0.006388301029801369,597543.4375,0.8299883604049683,0.0036682155914604664,3.5383288860321045,0.8758366703987122
172,0.0065126908011734486,1025360.3125,0.8280529975891113,0.003621641080826521,3.4472579956054688,0.8774619102478027
173,0.006543188821524382,532419.8125,0.8136951327323914,0.0036368381697684526,3.536372661590576,0.8769402503967285
174,0.006563261151313782,719320.75,0.8147304654121399,0.0035736376885324717,3.3650267124176025,0.879132091999054
175,0.006474850233644247,742116.5,0.8270696997642517,0.003551904810592532,3.3589961528778076,0.8798838257789612
176,0.00648029800504446,649604.625,0.82855224609375,0.003579836105927825,3.488129138946533,0.8789232969284058
177,0.006298193242400885,678658.5,0.8301799893379211,0.0035491622984409332,3.433610439300537,0.8799781203269958
178,0.006427041720598936,504655.96875,0.8243388533592224,0.003566119819879532,3.5200109481811523,0.8793978691101074
179,0.0062032523564994335,462587.0625,0.8328865766525269,0.0035274007823318243,3.433788537979126,0.8807366490364075
180,0.006377860438078642,494721.21875,0.8243407011032104,0.0034615073818713427,3.2767186164855957,0.8830404281616211
181,0.0061827837489545345,479950.65625,0.8348581194877625,0.003427271032705903,3.2377753257751465,0.8842576742172241
182,0.006157599855214357,162897.703125,0.8325360417366028,0.003393375314772129,3.1697769165039062,0.8854303956031799
183,0.006060358136892319,243720.734375,0.8338673710823059,0.0034005872439593077,3.2466351985931396,0.8851905465126038
184,0.006156609859317541,171539.984375,0.8351273536682129,0.0034341737627983093,3.3806891441345215,0.8840445280075073
185,0.0061670769937336445,571736.5,0.8345203995704651,0.0033932391088455915,3.2682301998138428,0.885469913482666
186,0.006043560802936554,367358.75,0.8349177241325378,0.003384174546226859,3.3101720809936523,0.8857872486114502
187,0.006480909418314695,896625.1875,0.827697217464447,0.0033049106132239103,3.0337557792663574,0.8885114192962646
188,0.006068614311516285,313146.65625,0.8257137537002563,0.00328886229544878,3.0227153301239014,0.889050304889679
189,0.006145893596112728,454007.15625,0.8326941132545471,0.0032912378665059805,3.1184794902801514,0.8889820575714111
190,0.006162208504974842,669736.4375,0.8334229588508606,0.003277525072917342,3.135378837585449,0.8894723653793335
191,0.006005782634019852,313081.75,0.8393599390983582,0.0032804408110678196,3.2071316242218018,0.8893862366676331
192,0.0059190550819039345,413435.15625,0.8417996764183044,0.0032427215483039618,3.1442806720733643,0.8906993269920349
193,0.0061682118102908134,727872.5,0.8363717198371887,0.0032140512485057116,3.1267709732055664,0.891697347164154
194,0.006131697446107864,640586.8125,0.8346826434135437,0.003182001644745469,3.0665805339813232,0.8928200006484985
195,0.005910857580602169,530608.4375,0.8392032980918884,0.003194260410964489,3.1667284965515137,0.8924428224563599
196,0.006083020009100437,525633.75,0.8375924229621887,0.003202317049726844,3.1755776405334473,0.8921703100204468
197,0.006082064472138882,686718.375,0.8364905714988708,0.003132450394332409,2.95847225189209,0.8945755362510681
198,0.005949420388787985,376421.25,0.8355483412742615,0.003108919830992818,2.953313112258911,0.8954091668128967
199,0.0058441623114049435,366906.1875,0.8444357514381409,0.0030857312958687544,2.8932363986968994,0.8962105512619019
200,0.00573675986379385,304047.5,0.8468826413154602,0.0030692564323544502,2.8982174396514893,0.8967788219451904
201,0.005849079694598913,623427.75,0.8429564237594604,0.003052081912755966,2.901705026626587,0.8973643779754639
202,0.00609058840200305,834816.25,0.8331013321876526,0.0030144937336444855,2.839456796646118,0.8986610770225525
203,0.005670818034559488,358005.625,0.8491416573524475,0.003032150212675333,2.987499237060547,0.8980684280395508
204,0.005664347670972347,288957.8125,0.8447307348251343,0.0029829517006874084,2.851529359817505,0.8997520804405212
205,0.005753120873123407,413936.1875,0.8453702330589294,0.0029851782601326704,2.8891537189483643,0.8996796607971191
206,0.0058255624026060104,729121.625,0.8476868867874146,0.0029041417874395847,2.6162354946136475,0.9024791717529297
207,0.005625930614769459,191614.953125,0.8488844633102417,0.0029255368281155825,2.749089241027832,0.9017431735992432
208,0.005706836469471455,415674.0625,0.849216878414154,0.0029022940434515476,2.676629066467285,0.9025477766990662
209,0.005788783542811871,836887.0,0.8407864570617676,0.002926412271335721,2.8721137046813965,0.9017349481582642
210,0.005862379912286997,610478.1875,0.8425406813621521,0.0029042381793260574,2.8013319969177246,0.9024965763092041
211,0.005675020162016153,691334.5625,0.8445496559143066,0.0028655545320361853,2.679704427719116,0.9038325548171997
212,0.00558490352705121,378268.375,0.8472394347190857,0.002850680146366358,2.685910940170288,0.9043506383895874
213,0.005555058363825083,359012.53125,0.8517230153083801,0.002824392868205905,2.6694695949554443,0.905269205570221
214,0.0056382170878350735,359009.53125,0.8491578102111816,0.002810827689245343,2.6841769218444824,0.9057505130767822
215,0.0055745989084243774,254398.46875,0.8520360589027405,0.002838506828993559,2.821012258529663,0.9047912955284119
216,0.00564196053892374,520106.0,0.8493384122848511,0.002781439572572708,2.6009674072265625,0.9067659378051758
217,0.005689671728760004,741139.25,0.847856342792511,0.002776771318167448,2.6545329093933105,0.9069279432296753
218,0.0057239835150539875,1097553.25,0.8443244695663452,0.0027737608179450035,2.6985740661621094,0.9070402383804321
219,0.005466812290251255,514063.375,0.850605309009552,0.002772527514025569,2.740234375,0.9070932269096375
220,0.005460631567984819,320811.25,0.8563958406448364,0.00274842930957675,2.680737018585205,0.9079284071922302
221,0.005398658569902182,590758.375,0.8542601466178894,0.002726195380091667,2.637139081954956,0.9086959362030029
222,0.005288233049213886,558193.375,0.861121654510498,0.0026930873282253742,2.5791261196136475,0.9098353981971741
223,0.005397853907197714,285369.96875,0.855547308921814,0.002677381969988346,2.6257407665252686,0.9103853106498718
224,0.005316596012562513,447794.625,0.8542609810829163,0.0026819074992090464,2.7043724060058594,0.9102294445037842
225,0.005358213093131781,356202.0,0.8536246418952942,0.002633419819176197,2.5181970596313477,0.9119108319282532
226,0.0052270786836743355,245729.140625,0.8568215370178223,0.0026157405227422714,2.522214651107788,0.9125291109085083
227,0.005240852478891611,520356.90625,0.8599282503128052,0.0025589566212147474,2.335771322250366,0.9144967794418335
228,0.005469298455864191,492952.5625,0.8541584014892578,0.0025800226721912622,2.5157506465911865,0.9137547016143799
229,0.005326743703335524,547616.125,0.8543718457221985,0.0025568781420588493,2.4464948177337646,0.9145581126213074
230,0.0054162913002073765,340454.78125,0.8550958037376404,0.002585143083706498,2.6296944618225098,0.9135986566543579
231,0.005124349147081375,225427.0625,0.862200915813446,0.00254531716927886,2.4999234676361084,0.914962649345398
232,0.005210756789892912,402932.84375,0.861246645450592,0.0024902457371354103,2.3131582736968994,0.9168645143508911
233,0.00513114919885993,354901.90625,0.8651505708694458,0.002464394085109234,2.2986435890197754,0.9177687168121338
234,0.005158310756087303,383548.53125,0.8614853620529175,0.0024941428564488888,2.504911184310913,0.9167390465736389
235,0.005138900130987167,367535.78125,0.8608523607254028,0.0025025038048624992,2.5970699787139893,0.916448175907135
236,0.005163511727005243,251224.328125,0.8644295930862427,0.0024436223320662975,2.3547005653381348,0.9184744358062744
237,0.005221622530370951,141871.484375,0.8595569729804993,0.002473690779879689,2.5515618324279785,0.9174237847328186
238,0.005424581468105316,647919.875,0.8544827699661255,0.002380523132160306,2.0927865505218506,0.9206514954566956
239,0.0049365670420229435,458276.03125,0.8691755533218384,0.0023752758279442787,2.2271311283111572,0.9208304286003113
240,0.004932155832648277,326084.5625,0.862855076789856,0.0023640224244445562,2.31653094291687,0.9212198257446289
241,0.005179625935852528,428656.96875,0.8631972074508667,0.0023721163161098957,2.418653726577759,0.9209126234054565
242,0.0050350092351436615,279336.75,0.8661097884178162,0.0023471282329410315,2.3114500045776367,0.9217685461044312
243,0.00482280133292079,375738.75,0.8703159093856812,0.00232834299094975,2.3333683013916016,0.9224278926849365
244,0.005029719322919846,356500.71875,0.8626982569694519,0.0022791060619056225,2.1459567546844482,0.9241196513175964
245,0.004980597645044327,231371.03125,0.8666934967041016,0.002283243229612708,2.2547309398651123,0.9239615201950073
246,0.005119853653013706,533438.875,0.8642023205757141,0.0022735032252967358,2.2120041847229004,0.9242888689041138
247,0.004928856622427702,307881.59375,0.8689072728157043,0.002251321915537119,2.1488590240478516,0.9250585436820984
248,0.004977813921868801,553698.25,0.8662211298942566,0.0022280109114944935,2.0818428993225098,0.9258545637130737
249,0.005007162224501371,362126.75,0.8660562634468079,0.0022096990142017603,2.0091371536254883,0.9264805912971497
