epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
51,0.06208735331892967,38911332.0,-0.2634872496128082,0.055197615176439285,26127034.0,-0.6903359889984131
52,0.062057700008153915,38679756.0,-0.26031219959259033,0.05435794219374657,26183130.0,-0.6576052904129028
53,0.062349896878004074,39447908.0,-0.2669509947299957,0.054283902049064636,26164480.0,-0.6548722386360168
54,0.06230349466204643,38944552.0,-0.24658337235450745,0.05397448688745499,26192006.0,-0.6428769826889038
55,0.06185225024819374,39125796.0,-0.2511254847049713,0.053716666996479034,26209796.0,-0.6328708529472351
56,0.061438288539648056,38707760.0,-0.250072181224823,0.052768856287002563,26272076.0,-0.5958703756332397
57,0.06176869943737984,38981500.0,-0.2630642056465149,0.051972273737192154,26339742.0,-0.5646787881851196
58,0.060815390199422836,38921800.0,-0.2299087792634964,0.051386523991823196,26399984.0,-0.5416232943534851
59,0.06100723147392273,39230040.0,-0.23798750340938568,0.051190055906772614,26413764.0,-0.5340042114257812
60,0.05960654839873314,38485264.0,-0.20205678045749664,0.05095304548740387,26425702.0,-0.5247496366500854
61,0.06060490757226944,39099004.0,-0.23092512786388397,0.05031087249517441,26471406.0,-0.4996291697025299
62,0.061296794563531876,39183516.0,-0.2557256519794464,0.05005194619297981,26470100.0,-0.48947712779045105
63,0.06052248924970627,39213580.0,-0.22546570003032684,0.0493963398039341,26524660.0,-0.46371451020240784
64,0.059908412396907806,39056276.0,-0.21631857752799988,0.04894472286105156,26559196.0,-0.44586890935897827
65,0.059246744960546494,38704408.0,-0.2101874053478241,0.04819768667221069,26639970.0,-0.41657570004463196
66,0.058856554329395294,38770980.0,-0.2007584273815155,0.04768587648868561,26697430.0,-0.39641356468200684
67,0.05888625606894493,38907088.0,-0.2096043974161148,0.0474989227950573,26728622.0,-0.38920143246650696
68,0.058923497796058655,38869900.0,-0.1976824253797531,0.04702487587928772,26766260.0,-0.3704433739185333
69,0.05939418822526932,39267080.0,-0.20535798370838165,0.04659691080451012,26802212.0,-0.35344332456588745
70,0.05992332473397255,39212532.0,-0.21471646428108215,0.04662740230560303,26774164.0,-0.35453563928604126
71,0.05931058153510094,39176280.0,-0.21041560173034668,0.046407025307416916,26786630.0,-0.3459931015968323
72,0.058788102120161057,39139544.0,-0.20299910008907318,0.046140410006046295,26807918.0,-0.33551540970802307
73,0.059215791523456573,39290472.0,-0.19769927859306335,0.04578603431582451,26847102.0,-0.3212841749191284
74,0.05820174515247345,38649636.0,-0.175613135099411,0.045345064252614975,26908790.0,-0.3038448095321655
75,0.05790988728404045,38517732.0,-0.17409758269786835,0.04500718414783478,26947168.0,-0.29044970870018005
76,0.05844581872224808,38696760.0,-0.1813444048166275,0.0448460727930069,26955238.0,-0.28401699662208557
77,0.05828535929322243,38954984.0,-0.18987642228603363,0.04456657916307449,26985564.0,-0.27276289463043213
78,0.05655280873179436,38051384.0,-0.1437138468027115,0.04433585703372955,27021518.0,-0.2635563910007477
79,0.05834048241376877,39007272.0,-0.18211409449577332,0.04399043321609497,27068000.0,-0.24970239400863647
80,0.057780224829912186,38796024.0,-0.17536714673042297,0.04394757002592087,27067630.0,-0.2478659451007843
81,0.05796274170279503,38825744.0,-0.1676303893327713,0.04346692934632301,27134368.0,-0.22851908206939697
82,0.056584764271974564,38494092.0,-0.14720523357391357,0.043476853519678116,27133906.0,-0.2287551462650299
83,0.05735943838953972,38679892.0,-0.16209587454795837,0.04354643449187279,27121482.0,-0.23136171698570251
84,0.05751186981797218,38891860.0,-0.17686812579631805,0.04327863082289696,27165726.0,-0.2205047905445099
85,0.0565272681415081,38502720.0,-0.160861998796463,0.04285265505313873,27228834.0,-0.20347458124160767
86,0.056917428970336914,38821364.0,-0.15258313715457916,0.04262740910053253,27264662.0,-0.19447115063667297
87,0.056962110102176666,38762588.0,-0.1592881977558136,0.04246722534298897,27275716.0,-0.18784812092781067
88,0.05673179402947426,38706340.0,-0.1414746344089508,0.04217236116528511,27326424.0,-0.17590942978858948
89,0.05764183774590492,38992104.0,-0.1633012294769287,0.04217572882771492,27314838.0,-0.17594730854034424
90,0.055552300065755844,38416648.0,-0.12261450290679932,0.04215222969651222,27318564.0,-0.17495661973953247
91,0.054719824343919754,38159924.0,-0.10326199233531952,0.041896265000104904,27371998.0,-0.16454029083251953
92,0.05606796592473984,38817928.0,-0.13710667192935944,0.04167991876602173,27408406.0,-0.15548491477966309
93,0.05673925578594208,38821292.0,-0.14911998808383942,0.041522011160850525,27438058.0,-0.14895623922348022
94,0.056118644773960114,38763808.0,-0.14492103457450867,0.04142801836133003,27456494.0,-0.14499935507774353
95,0.05722690746188164,39064520.0,-0.17204420268535614,0.040958303958177567,27562758.0,-0.12570583820343018
96,0.05601314827799797,38841884.0,-0.13041044771671295,0.0409870482981205,27557970.0,-0.12681260704994202
97,0.05636831000447273,38985724.0,-0.13775303959846497,0.04087754338979721,27564712.0,-0.12216418981552124
98,0.056162044405937195,38781268.0,-0.14613406360149384,0.040717963129282,27592638.0,-0.11548122763633728
99,0.055787503719329834,39032716.0,-0.12604932487010956,0.04071388393640518,27592290.0,-0.11525362730026245
