epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
68,0.0182802714407444,480571.84375,0.6132246851921082,0.01303495466709137,9.591632843017578,0.5356971025466919
69,0.018165064975619316,346290.03125,0.6132517457008362,0.012814254499971867,9.503497123718262,0.5436406135559082
70,0.018134459853172302,642243.125,0.6299288868904114,0.012620312161743641,9.422924995422363,0.5508480668067932
71,0.01672258786857128,262242.875,0.6553167104721069,0.01245136559009552,9.342689514160156,0.5573269724845886
72,0.016552111133933067,9.464149475097656,0.6391291618347168,0.01208773534744978,9.185197830200195,0.5707801580429077
73,0.01666569896042347,321988.5,0.6381141543388367,0.012000402435660362,9.140608787536621,0.5740943551063538
74,0.01657661236822605,243071.8125,0.6615864038467407,0.011361958459019661,8.873353004455566,0.5973137617111206
75,0.016103072091937065,206910.140625,0.666603147983551,0.011143108829855919,8.7799711227417,0.6053327322006226
76,0.01684431917965412,120526.4140625,0.6467134356498718,0.010879391804337502,8.66057014465332,0.6149019002914429
77,0.017126141116023064,439080.46875,0.6261712312698364,0.010952731594443321,8.690972328186035,0.6123294234275818
78,0.01652764156460762,160898.84375,0.6621376872062683,0.010728156194090843,8.58658218383789,0.62068772315979
79,0.01577327400445938,9.298883438110352,0.6783603429794312,0.010496988892555237,8.491551399230957,0.6289514899253845
80,0.015887228772044182,9.233156204223633,0.6767916679382324,0.010633612982928753,8.544255256652832,0.6242872476577759
81,0.015496204607188702,162572.59375,0.6839667558670044,0.010243305005133152,8.377059936523438,0.6384315490722656
82,0.015926441177725792,167246.578125,0.6523733139038086,0.010233726352453232,8.37228012084961,0.638786256313324
83,0.015400930307805538,337220.3125,0.6710749268531799,0.009971601888537407,8.257993698120117,0.648323118686676
84,0.015722667798399925,186759.265625,0.6702695488929749,0.009891139343380928,8.212486267089844,0.6514956951141357
85,0.014620606787502766,135649.390625,0.6926660537719727,0.009729981422424316,8.123754501342773,0.6575647592544556
86,0.015213954262435436,26872.44921875,0.6798767447471619,0.009571578353643417,8.045806884765625,0.6633679270744324
87,0.015758652240037918,929901.25,0.6682767868041992,0.00958158727735281,8.069519996643066,0.6626827120780945
88,0.014979811385273933,152251.328125,0.6970563530921936,0.00933015625923872,7.9583845138549805,0.6718039512634277
89,0.01480378583073616,461383.71875,0.6903499960899353,0.009242860600352287,7.911203861236572,0.6752541065216064
90,0.015772227197885513,564858.875,0.6652607321739197,0.009151846170425415,7.871670246124268,0.678448498249054
91,0.014755294658243656,354075.5,0.6793761849403381,0.008919763378798962,7.755005359649658,0.6868383884429932
92,0.013968264684081078,8.719050407409668,0.701569676399231,0.008885667659342289,7.73801326751709,0.6880446672439575
93,0.014590812847018242,421007.0,0.6877127289772034,0.008909456431865692,7.7548112869262695,0.6869612336158752
94,0.01428319327533245,147066.171875,0.6947984099388123,0.009002545848488808,7.8063225746154785,0.6834383010864258
95,0.01395659800618887,8.731585502624512,0.7100480198860168,0.008598403073847294,7.593974590301514,0.6984735131263733
96,0.013643011450767517,169327.859375,0.7230687737464905,0.00830164086073637,7.448108673095703,0.7092586755752563
97,0.014033214189112186,106301.6875,0.6837192177772522,0.008336221799254417,7.457774639129639,0.7081201076507568
98,0.013806344009935856,291731.625,0.7116755247116089,0.008137929253280163,7.347562789916992,0.7153780460357666
99,0.01406946312636137,160127.609375,0.7065303921699524,0.007985975593328476,7.2642951011657715,0.7209942936897278
100,0.013981957919895649,299405.0,0.7137251496315002,0.0078069837763905525,7.169185161590576,0.7274027466773987
101,0.01397933904081583,380838.9375,0.6976487040519714,0.0077729071490466595,7.152904987335205,0.7286406755447388
102,0.013328122906386852,115509.8125,0.7267957925796509,0.007513114251196384,7.016697883605957,0.7378798723220825
103,0.013950292952358723,176087.515625,0.7138099670410156,0.007338180672377348,6.922383785247803,0.7441570162773132
104,0.013447570614516735,119495.2578125,0.7179318070411682,0.007294835057109594,6.898506164550781,0.7457519769668579
105,0.013233622536063194,202501.75,0.7260199189186096,0.007309586741030216,6.897255897521973,0.7453628182411194
106,0.012835502624511719,8.297590255737305,0.7357246279716492,0.00725769717246294,6.868427276611328,0.7470437288284302
107,0.012786279432475567,8.29973030090332,0.7298522591590881,0.007102610543370247,6.77604341506958,0.7527105808258057
108,0.013086618855595589,52543.63671875,0.7302849888801575,0.007024259772151709,6.730066776275635,0.755574107170105
109,0.013349435292184353,190393.953125,0.7165946364402771,0.00685824966058135,6.63010311126709,0.7616595029830933
110,0.012726368382573128,236227.546875,0.7351832389831543,0.006839822977781296,6.61384391784668,0.7624624967575073
111,0.012434911914169788,12232.966796875,0.7405814528465271,0.00653880275785923,6.448994159698486,0.7729331254959106
112,0.01256140973418951,8.20187759399414,0.7278503775596619,0.006538990419358015,6.448601722717285,0.7728782892227173
113,0.01251047570258379,111136.6953125,0.7370738983154297,0.006655937992036343,6.5209150314331055,0.7685539126396179
114,0.012632670812308788,8.243128776550293,0.722930371761322,0.006736836861819029,6.571191310882568,0.7654964923858643
115,0.012118274345993996,8.109800338745117,0.7497617602348328,0.00650724396109581,6.43803596496582,0.7735880017280579
116,0.012173155322670937,8.105487823486328,0.7484880089759827,0.006441921927034855,6.402038097381592,0.7758352756500244
117,0.012174759991466999,174742.0,0.7472721338272095,0.0063121989369392395,6.325746059417725,0.7804034948348999
118,0.012318414635956287,365657.71875,0.7339698076248169,0.006286620162427425,6.3055291175842285,0.7814705967903137
119,0.011940446682274342,190827.25,0.7542340159416199,0.006177769973874092,6.2365264892578125,0.7854056358337402
120,0.011723879724740982,7.972339630126953,0.7478787302970886,0.0060899518430233,6.182377338409424,0.7885391712188721
121,0.011874422430992126,69090.546875,0.7456209063529968,0.006085388828068972,6.181896209716797,0.788608193397522
122,0.0123271644115448,66239.71875,0.7437742352485657,0.005930403247475624,6.08482027053833,0.7940035462379456
123,0.01221746951341629,5067.560546875,0.7342732548713684,0.0060112434439361095,6.133630275726318,0.7911633849143982
124,0.011769788339734077,527564.1875,0.7575421929359436,0.005993859376758337,6.125021934509277,0.7917112112045288
125,0.011312858201563358,7.857281684875488,0.7667372822761536,0.005871229339390993,6.042598724365234,0.7962225675582886
126,0.011685919016599655,67760.3046875,0.750730574131012,0.005861260928213596,6.042821884155273,0.7963423728942871
127,0.011486467905342579,162589.671875,0.7596635222434998,0.005806683097034693,6.002295017242432,0.7985288500785828
128,0.011712911538779736,156531.640625,0.7620582580566406,0.005606677383184433,5.875667572021484,0.8053845167160034
129,0.01145089976489544,7.887305736541748,0.7679800391197205,0.005495050456374884,5.798951148986816,0.8093763589859009
130,0.010798926465213299,7.672744274139404,0.7737418413162231,0.005435467232018709,5.757035732269287,0.8116471767425537
131,0.01140427216887474,138895.5,0.7469391226768494,0.00538399675861001,5.715290546417236,0.8135866522789001
132,0.01168176531791687,152207.53125,0.7584421038627625,0.00559630012139678,5.867990016937256,0.8058074712753296
133,0.011164813302457333,7.769991397857666,0.7659890055656433,0.005496594123542309,5.7884063720703125,0.8095614910125732
134,0.011110508814454079,84475.6796875,0.7611339688301086,0.005299720913171768,5.645234107971191,0.8165292143821716
135,0.010872455313801765,7.6714887619018555,0.7635765671730042,0.005285066552460194,5.641422271728516,0.8168621063232422
136,0.011222622357308865,7.705382347106934,0.7668028473854065,0.005269664339721203,5.627139091491699,0.817439079284668
137,0.011038788594305515,7.775741100311279,0.7661727666854858,0.005364377051591873,5.689047336578369,0.8144503831863403
138,0.010829536244273186,7.634398460388184,0.775966465473175,0.005344095174223185,5.6759443283081055,0.8152372241020203
139,0.01064231339842081,179077.375,0.7797355055809021,0.005211944691836834,5.584295749664307,0.8197920918464661
140,0.010722237639129162,116390.1953125,0.7794464230537415,0.005172942765057087,5.559392929077148,0.8211038112640381
141,0.011023609898984432,7.708119869232178,0.7595409750938416,0.005050173960626125,5.4746832847595215,0.8252158164978027
142,0.01084219291806221,7.674327373504639,0.7730780839920044,0.0051705134101212025,5.564871311187744,0.8210304975509644
143,0.010666923597455025,7.560972213745117,0.7775090336799622,0.004998110234737396,5.4341254234313965,0.8271719217300415
144,0.010585752315819263,154413.078125,0.7828945517539978,0.004971430171281099,5.413166522979736,0.8281011581420898
145,0.01082463189959526,171680.890625,0.7790899276733398,0.005017759744077921,5.446669101715088,0.8264594078063965
146,0.010638398118317127,11051.8681640625,0.7708408236503601,0.005038867238909006,5.4684624671936035,0.8254610896110535
147,0.0104396166279912,7.525307655334473,0.7843219637870789,0.004950366448611021,5.39992094039917,0.8286942839622498
148,0.010378614068031311,59631.7109375,0.7864565849304199,0.004969913978129625,5.40416955947876,0.8281540870666504
149,0.01009083166718483,7.371138572692871,0.7870502471923828,0.004916392266750336,5.362887859344482,0.8300457000732422
150,0.01004074513912201,7.364846706390381,0.7776073813438416,0.004787122365087271,5.268388271331787,0.8345096111297607
151,0.010394066572189331,123121.203125,0.7806013822555542,0.004795683082193136,5.274101257324219,0.8343147039413452
152,0.010344239883124828,184667.28125,0.7893892526626587,0.004793128930032253,5.2695465087890625,0.8345099687576294
153,0.010388089343905449,7.4609808921813965,0.7778958678245544,0.0046608783304691315,5.169529438018799,0.8391427993774414
154,0.009892457164824009,7.26408052444458,0.7880784273147583,0.004809932317584753,5.284420967102051,0.8339546918869019
155,0.010123814456164837,2418.732421875,0.7853447198867798,0.004689358174800873,5.196354866027832,0.8380752801895142
156,0.010154346004128456,223819.984375,0.7890650629997253,0.00461227260529995,5.140069007873535,0.8406887650489807
157,0.009682790376245975,7.268083095550537,0.7940139770507812,0.004669940564781427,5.181600570678711,0.8388916850090027
158,0.010339238680899143,90968.046875,0.7870761156082153,0.004676285199820995,5.175902366638184,0.8389989137649536
159,0.009913829155266285,207028.796875,0.7901686429977417,0.004531243350356817,5.063561916351318,0.8440893888473511
160,0.010016337037086487,7.3374104499816895,0.790303647518158,0.004560628905892372,5.082126617431641,0.8433389663696289
161,0.009931283071637154,2123.914794921875,0.7932356595993042,0.00459019560366869,5.110722541809082,0.8422738313674927
162,0.009985333308577538,122003.640625,0.7937731742858887,0.004440896213054657,5.002223491668701,0.8473615646362305
163,0.009977842681109905,7.338676929473877,0.7970237135887146,0.004330161493271589,4.917547702789307,0.8513009548187256
164,0.00976745318621397,7.296910285949707,0.7919244766235352,0.004442516248673201,5.005751609802246,0.8475311994552612
165,0.009683031588792801,7.21946382522583,0.7916408777236938,0.004593716003000736,5.119404315948486,0.8422995209693909
166,0.009685840457677841,7.217226505279541,0.8035591840744019,0.004586091265082359,5.105787754058838,0.8427026271820068
167,0.009494001045823097,66141.203125,0.8040484189987183,0.004535695072263479,5.059876918792725,0.8446130752563477
168,0.010051331482827663,155500.625,0.7919607758522034,0.004446166101843119,4.990236759185791,0.847747266292572
169,0.009546993300318718,90506.453125,0.8030567765235901,0.004378515761345625,4.940484523773193,0.8500992059707642
170,0.009508278220891953,135086.625,0.8058966398239136,0.004267747048288584,4.868281364440918,0.8538045883178711
171,0.00932539626955986,174849.6875,0.8010668158531189,0.004299324005842209,4.888586521148682,0.8529022336006165
172,0.00895505677908659,6.956706523895264,0.8171481490135193,0.004288899712264538,4.882038593292236,0.8533324003219604
173,0.00958187598735094,328740.25,0.8005339503288269,0.004247231874614954,4.853981971740723,0.8547013401985168
174,0.009458409622311592,7.109387397766113,0.8019561767578125,0.0042225997895002365,4.841954708099365,0.8553464412689209
175,0.00909681897610426,6.9207987785339355,0.8130360841751099,0.00422690948471427,4.848302841186523,0.8551287651062012
176,0.009304794482886791,7.040482521057129,0.8056584000587463,0.004114593379199505,4.7755961418151855,0.8588302135467529
177,0.009181077592074871,7.023478984832764,0.811080276966095,0.004181266762316227,4.824637413024902,0.8565497994422913
178,0.008769171312451363,28605.306640625,0.8177809119224548,0.004158440046012402,4.790170192718506,0.8575649261474609
179,0.009151843376457691,7.040865421295166,0.798115611076355,0.004131135065108538,4.757814884185791,0.8587385416030884
180,0.009052736684679985,6.9090752601623535,0.8094316124916077,0.0041157822124660015,4.750736236572266,0.8592106699943542
181,0.008944422006607056,179114.296875,0.8083453178405762,0.0040646810084581375,4.725435256958008,0.860838770866394
182,0.009455016814172268,233270.65625,0.7937471270561218,0.004135148599743843,4.787199020385742,0.8583183884620667
183,0.008983982726931572,6.98575496673584,0.8149875402450562,0.004093268420547247,4.754289627075195,0.8598361015319824
184,0.00898374617099762,6.934597015380859,0.8144219517707825,0.003944899421185255,4.646629333496094,0.8649225234985352
185,0.00889784749597311,54903.4296875,0.8144163489341736,0.00398931372910738,4.6787872314453125,0.8634037971496582
186,0.008910104632377625,6.904913425445557,0.815605103969574,0.0040715537033975124,4.738322734832764,0.860629141330719
187,0.00918328482657671,7.0340800285339355,0.8105100989341736,0.004035370424389839,4.70128870010376,0.8620581030845642
188,0.008619079366326332,155695.734375,0.8141828775405884,0.003985678777098656,4.677275657653809,0.863643229007721
189,0.008678445592522621,6.863221168518066,0.8126873970031738,0.003928554710000753,4.642237663269043,0.8655585646629333
190,0.008727640844881535,6.83627462387085,0.8129143714904785,0.0038994101341813803,4.614833831787109,0.8666658401489258
191,0.008832084946334362,6.8866963386535645,0.8133432269096375,0.003998561296612024,4.698954105377197,0.8630683422088623
192,0.008473649621009827,6.72780704498291,0.8119942545890808,0.003911960870027542,4.6256937980651855,0.8661952614784241
193,0.00842556543648243,6.724632740020752,0.819142758846283,0.003863489953801036,4.581177711486816,0.8679535388946533
194,0.00911465473473072,133333.21875,0.8109237551689148,0.003858539741486311,4.5790557861328125,0.8681220412254333
195,0.008902297355234623,138092.15625,0.8122466206550598,0.0038809124380350113,4.600045680999756,0.8673462867736816
196,0.008557750843465328,6.762419700622559,0.8217843174934387,0.0038042417727410793,4.549086093902588,0.8698529601097107
197,0.008756749331951141,52850.47265625,0.8118276596069336,0.003866031300276518,4.605492115020752,0.8676268458366394
198,0.008514744229614735,146341.15625,0.8227310180664062,0.003906393423676491,4.643394470214844,0.8661506772041321
199,0.008556527085602283,6.724869251251221,0.8196373581886292,0.0037198488134890795,4.484938621520996,0.8727730512619019
200,0.008346791379153728,6.686583995819092,0.8215345740318298,0.003753439523279667,4.517510890960693,0.8716045618057251
201,0.008529036305844784,100743.1875,0.8250210881233215,0.0037930882535874844,4.550895690917969,0.8702565431594849
202,0.008535687811672688,6.809350490570068,0.814831554889679,0.0037866930942982435,4.545195579528809,0.8705346584320068
203,0.008256025612354279,6.6581902503967285,0.8300358653068542,0.003728184849023819,4.497940540313721,0.8726561665534973
204,0.0084255775436759,6.674457550048828,0.8242575526237488,0.0037225729320198298,4.487781047821045,0.8729993104934692
205,0.00824716780334711,6.622547149658203,0.8312720656394958,0.003730057505890727,4.480379104614258,0.8729417324066162
206,0.008536534383893013,6.736679553985596,0.8216027021408081,0.0037247438449412584,4.482136249542236,0.8730539679527283
207,0.00881597027182579,154930.453125,0.8143288493156433,0.003734172321856022,4.493175506591797,0.8726869225502014
208,0.00817111600190401,6.615222930908203,0.8279921412467957,0.003670791396871209,4.448065280914307,0.8747934103012085
209,0.008703027851879597,6.759186744689941,0.8041539788246155,0.003624248318374157,4.399602890014648,0.8765095472335815
210,0.008472003974020481,159701.265625,0.8234573602676392,0.003654899075627327,4.425143241882324,0.8754268884658813
211,0.008215568959712982,6.5849127769470215,0.8214406967163086,0.0037092790007591248,4.465999603271484,0.8735883235931396
212,0.008339802734553814,6.649705410003662,0.8227933049201965,0.00370911811478436,4.463293075561523,0.8736142516136169
213,0.008485538884997368,6.736701965332031,0.8225616812705994,0.0036558276042342186,4.417970180511475,0.8754703998565674
214,0.008344861678779125,30820.396484375,0.8236392140388489,0.0035730532836169004,4.348250865936279,0.8782777190208435
215,0.008106262423098087,6.59565544128418,0.8299354910850525,0.003610899206250906,4.383676528930664,0.8770171403884888
216,0.008158138021826744,6.577882289886475,0.828727126121521,0.003587214043363929,4.369356632232666,0.8778247833251953
217,0.008137808181345463,6.576699256896973,0.8210402727127075,0.0035717806313186884,4.361426830291748,0.8783283829689026
218,0.007983549498021603,17697.412109375,0.8283302187919617,0.0036047399044036865,4.393489837646484,0.877196729183197
219,0.007994376122951508,205315.53125,0.8292316794395447,0.0035968287847936153,4.393592834472656,0.8774161338806152
220,0.008420474827289581,6.66646671295166,0.822504460811615,0.00358012318611145,4.370420932769775,0.878090500831604
221,0.007926682941615582,6.553061008453369,0.8384634256362915,0.003541335929185152,4.333446979522705,0.879404604434967
222,0.008074465207755566,6.547505855560303,0.8265246152877808,0.003483449574559927,4.282774448394775,0.8813467025756836
223,0.008217337541282177,96996.4765625,0.8215125203132629,0.003490168135613203,4.284026622772217,0.8811764121055603
224,0.007847636006772518,6.453913688659668,0.8325545191764832,0.0035622338764369488,4.341606140136719,0.8787989616394043
225,0.007902944460511208,35219.0703125,0.8271892666816711,0.0035903502721339464,4.3683576583862305,0.8778074979782104
226,0.007911140099167824,6.487743377685547,0.8363813757896423,0.003507832996547222,4.2815141677856445,0.8808265924453735
227,0.008000221103429794,6.56427526473999,0.8307774662971497,0.003490546951070428,4.260180950164795,0.8815187811851501
228,0.008006214164197445,6.543015003204346,0.828792929649353,0.0034859038423746824,4.2620368003845215,0.8816126585006714
229,0.007634984329342842,6.371393203735352,0.8364630341529846,0.0034222924150526524,4.207627296447754,0.8837342262268066
230,0.0076747736893594265,6.398645401000977,0.8409995436668396,0.003416620660573244,4.21604061126709,0.8838191032409668
231,0.007979820482432842,1037.702880859375,0.8306957483291626,0.003440138418227434,4.2355217933654785,0.8830636739730835
232,0.007501550950109959,6.309668064117432,0.8421632051467896,0.0034773920197039843,4.258642673492432,0.8819302320480347
233,0.008071021176874638,145979.390625,0.8343587517738342,0.003466340946033597,4.246618747711182,0.8823605179786682
234,0.008102364838123322,176016.9375,0.8303788900375366,0.0034561550710350275,4.2385993003845215,0.8827232122421265
235,0.007703672628849745,6.385209083557129,0.8379166722297668,0.0033967196941375732,4.1803412437438965,0.8848032355308533
236,0.0076115429401397705,6.343234062194824,0.8370833992958069,0.0033894062507897615,4.180117130279541,0.8850401639938354
237,0.0073017459362745285,6.263349533081055,0.8455997109413147,0.0033456701785326004,4.141998291015625,0.8865337371826172
238,0.007640605792403221,6.392315864562988,0.8388681411743164,0.0033607373479753733,4.159550666809082,0.8860148191452026
239,0.007702663075178862,123175.3359375,0.8389749526977539,0.0033630242105573416,4.167048931121826,0.8858893513679504
240,0.007300333119928837,6.202225685119629,0.8428967595100403,0.003361706854775548,4.17334508895874,0.8858827352523804
241,0.007474151905626059,6.283128261566162,0.8404849171638489,0.003326242323964834,4.142320156097412,0.8871040940284729
242,0.00754230422899127,6.267271995544434,0.8403474688529968,0.003366864053532481,4.174571514129639,0.8858089447021484
243,0.007740279659628868,6.375840663909912,0.8345136642456055,0.003381619229912758,4.1837382316589355,0.8853650093078613
244,0.007693815976381302,6.3806023597717285,0.8421269059181213,0.003303761361166835,4.110160827636719,0.8879822492599487
245,0.007264870218932629,10497.1455078125,0.8476441502571106,0.0033188369125127792,4.1309003829956055,0.8873999118804932
246,0.007624300196766853,6.314576148986816,0.8413775563240051,0.003339454997330904,4.158336162567139,0.886624813079834
247,0.007587647531181574,6.277197360992432,0.8305917382240295,0.003348756581544876,4.146501541137695,0.8864578604698181
248,0.007507419679313898,6.2317094802856445,0.8450921773910522,0.0033252628054469824,4.103785037994385,0.8874058723449707
249,0.00741144735366106,94220.1171875,0.8460331559181213,0.0033188092056661844,4.1020660400390625,0.8875951766967773
250,0.0073541877791285515,6.250051975250244,0.8473667502403259,0.0033428033348172903,4.129732131958008,0.8867695927619934
251,0.007466037292033434,71058.7578125,0.8414884805679321,0.0033340188674628735,4.132549285888672,0.886968195438385
252,0.0072523318231105804,6.161428928375244,0.8520686030387878,0.0033022547140717506,4.102374076843262,0.8880419731140137
253,0.007215134333819151,6.188179969787598,0.8484477400779724,0.00332374288700521,4.126740455627441,0.8872970938682556
254,0.007317396346479654,6.2455363273620605,0.8485417366027832,0.0033015224616974592,4.094451427459717,0.8881010413169861
255,0.007331270724534988,6.194319248199463,0.8480044007301331,0.003326661419123411,4.105165958404541,0.8873240947723389
256,0.007438533008098602,6.226505756378174,0.8471854329109192,0.0033385558053851128,4.1246418952941895,0.8868802785873413
257,0.007140684872865677,6.1644062995910645,0.8486565947532654,0.0033574178814888,4.158875465393066,0.8861532211303711
258,0.00737637747079134,6.205526351928711,0.8436943292617798,0.003289354033768177,4.079226970672607,0.8885270953178406
259,0.0071601253002882,6.163671970367432,0.8507434725761414,0.0033148243092000484,4.106656074523926,0.8876012563705444
260,0.007061502896249294,6.08659553527832,0.8510012626647949,0.0033274206798523664,4.119927883148193,0.8871852159500122
261,0.007200608029961586,4692.62939453125,0.8476437926292419,0.0033419630490243435,4.11507511138916,0.8868168592453003
