//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.808,194.0078,-59.0191
194.0078,194.2077,-58.7998
194.2077,194.4075,-58.9319
194.4075,194.6073,-59.3555
194.6073,194.8072,-59.7623
194.8072,195.007,-59.7026
195.007,195.2069,-58.8244
195.2069,195.4067,-57.0786
195.4067,195.6066,-54.8435
195.6066,195.8064,-52.8013
195.8064,196.0062,-51.6648
196.0062,196.2061,-51.8753

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7098
191.7,-0.3701
192.1,0.685
192.2,0.8278
192.3,0.9095
192.4,0.9277
192.5,0.8847
192.6,0.786
192.9,0.2854
193.3,-0.1793
193.5,-0.0527
193.7,0.2964
194,0.8306
194.2,0.8722
194.3,0.7549
194.4,0.557
194.7,-0.1294
194.8,-0.213
195.4,3.4153
195.5,4.5394

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9982
191.8095,192.0094,-60.3986
192.0094,192.2092,-59.9639
192.2092,192.4091,-59.754
192.4091,192.6089,-59.791
192.6089,192.8088,-60.0397
192.8088,193.0086,-60.3986
193.0086,193.2084,-60.7183
193.2084,193.4083,-60.8496
193.4083,193.6081,-60.7142
193.6081,193.808,-60.3626
193.808,194.0078,-59.9745
194.0078,194.2077,-59.7832
194.2077,194.4075,-59.94
194.4075,194.6073,-60.3907
194.6073,194.8072,-60.8365
194.8072,195.007,-60.8369
195.007,195.2069,-60.0438
195.2069,195.4067,-58.4047
195.4067,195.6066,-56.2831
195.6066,195.8064,-54.3367
195.8064,196.0062,-53.2532
196.0062,196.2061,-53.4579

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2852
192,-0.179
192.2,0.1252
192.3,0.1899
192.5,0.136
192.7,-0.1294
192.9,-0.5087
193.1,-0.8554
193.3,-1.021
193.5,-0.9244
193.6,-0.7855
193.7,-0.6084
193.8,-0.4183
193.9,-0.2461
194,-0.1217
194.3,-0.2348
194.4,-0.4443
194.5,-0.7008
194.7,-1.1791
194.9,-1.2385
195.3,1.0397
195.4,2.0488
195.5,3.114
195.6,4.1461
195.7,5.0508
195.8,5.741

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9698
191.8095,192.0094,-60.3682
192.0094,192.2092,-59.9317
192.2092,192.4091,-59.7202
192.4091,192.6089,-59.7558
192.6089,192.8088,-60.0034
192.8088,193.0086,-60.3612
193.0086,193.2084,-60.6798
193.2084,193.4083,-60.8098
193.4083,193.6081,-60.6731
193.6081,193.808,-60.32
193.808,194.0078,-59.9305
194.0078,194.2077,-59.7378
194.2077,194.4075,-59.8935
194.4075,194.6073,-60.3429
194.6073,194.8072,-60.7869
194.8072,195.007,-60.7846
195.007,195.2069,-59.9875
195.2069,195.4067,-58.3436
195.4067,195.6066,-56.2168
195.6066,195.8064,-54.266
195.8064,196.0062,-53.18
196.0062,196.2061,-53.385

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2587
191.7,-0.9412
191.9,-0.3766
192.3,0.2231
192.4,0.2267
192.7,-0.0939
192.9,-0.4722
193.3,-0.9822
193.6,-0.7447
193.8,-0.3759
194,-0.0778
194.4,-0.3982
194.5,-0.6541
195.2,0.2229
195.7,5.1211
195.8,5.8128



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0882
191.8095,192.0094,-60.495
192.0094,192.2092,-60.0662
192.2092,192.4091,-59.8613
192.4091,192.6089,-59.9027
192.6089,192.8088,-60.1551
192.8088,193.0086,-60.5174
193.0086,193.2084,-60.8405
193.2084,193.4083,-60.9757
193.4083,193.6081,-60.8448
193.6081,193.808,-60.4979
193.808,194.0078,-60.1145
194.0078,194.2077,-59.9272
194.2077,194.4075,-60.0876
194.4075,194.6073,-60.5423
194.6073,194.8072,-60.9939
194.8072,195.007,-61.0032
195.007,195.2069,-60.2225
195.2069,195.4067,-58.5989
195.4067,195.6066,-56.4938
195.6066,195.8064,-54.5613
195.8064,196.0062,-53.4854
196.0062,196.2061,-53.6893

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7634
192,-0.276
192.9,-0.6248
193.5,-1.0517
193.6,-0.9153
194,-0.2608
194.5,-0.849
194.6,-1.1142
194.8,-1.4455
195,-1.1586
195.3,0.8488
195.7,4.8279
195.8,5.513



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0671
191.8095,192.0094,-60.4724
192.0094,192.2092,-60.0423
192.2092,192.4091,-59.8362
192.4091,192.6089,-59.8765
192.6089,192.8088,-60.1281
192.8088,193.0086,-60.4896
193.0086,193.2084,-60.8119
193.2084,193.4083,-60.9462
193.4083,193.6081,-60.8142
193.6081,193.808,-60.4662
193.808,194.0078,-60.0817
194.0078,194.2077,-59.8935
194.2077,194.4075,-60.0531
194.4075,194.6073,-60.5069
194.6073,194.8072,-60.957
194.8072,195.007,-60.9643
195.007,195.2069,-60.1806
195.2069,195.4067,-58.5535
195.4067,195.6066,-56.4445
195.6066,195.8064,-54.5087
195.8064,196.0062,-53.4311
196.0062,196.2061,-53.6351

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7421
192,-0.2533
192.1,-0.0759
192.2,0.0465
192.3,0.1094
192.8,-0.4011
193,-0.7861
193.1,-0.9467
193.2,-1.0609
193.3,-1.1152
193.6,-0.8849
193.8,-0.5215
194,-0.2283
194.2,-0.2155
194.3,-0.3456
194.4,-0.5564
194.5,-0.8143
194.6,-1.079
194.7,-1.2966
194.9,-1.3625
195,-1.1193
195.1,-0.6576
195.2,0.0258
195.3,0.8935
195.4,1.8958
195.6,3.9805
195.7,4.8801
195.8,5.5663
195.9,5.9763



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8112
191.8095,192.0094,-60.1983
192.0094,192.2092,-59.7515
192.2092,192.4091,-59.5309
192.4091,192.6089,-59.559
192.6089,192.8088,-59.8001
192.8088,193.0086,-60.152
193.0086,193.2084,-60.4643
193.2084,193.4083,-60.5875
193.4083,193.6081,-60.4429
193.6081,193.808,-60.0815
193.808,194.0078,-59.6839
194.0078,194.2077,-59.484
194.2077,194.4075,-59.6333
194.4075,194.6073,-60.0757
194.6073,194.8072,-60.5096
194.8072,195.007,-60.4917
195.007,195.2069,-59.6727
195.2069,195.4067,-58.0014
195.4067,195.6066,-55.8455
195.6066,195.8064,-53.87
195.8064,196.0062,-52.7705
196.0062,196.2061,-52.9769

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1104
191.7,-0.7869
191.8,-0.4838
192,0.0229
192.1,0.2086
192.2,0.3386
192.3,0.4085
192.4,0.4161
192.6,0.2561
192.9,-0.2675
193,-0.4515
193.3,-0.7653
193.4,-0.7453
193.5,-0.6596
193.6,-0.5158
193.7,-0.3336
193.9,0.0387
194,0.1676
194.1,0.2247
194.2,0.1912
194.4,-0.1401
194.5,-0.3927
194.6,-0.6509
194.7,-0.8602
194.9,-0.9019
195,-0.6423
195.1,-0.161
195.2,0.5446
195.3,1.4365
195.4,2.4639
195.5,3.547
195.6,4.5955
195.7,5.5143
195.8,6.215



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7924
191.8095,192.0094,-60.1782
192.0094,192.2092,-59.7302
192.2092,192.4091,-59.5086
192.4091,192.6089,-59.5357
192.6089,192.8088,-59.776
192.8088,193.0086,-60.1272
193.0086,193.2084,-60.4389
193.2084,193.4083,-60.5612
193.4083,193.6081,-60.4157
193.6081,193.808,-60.0533
193.808,194.0078,-59.6548
194.0078,194.2077,-59.454
194.2077,194.4075,-59.6026
194.4075,194.6073,-60.0441
194.6073,194.8072,-60.4768
194.8072,195.007,-60.4571
195.007,195.2069,-59.6355
195.2069,195.4067,-57.9609
195.4067,195.6066,-55.8015
195.6066,195.8064,-53.8232
195.8064,196.0062,-52.722
196.0062,196.2061,-52.9286

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7687
191.8,-0.4648
191.9,-0.1911
192.2,0.36
192.3,0.4305
192.4,0.4385
192.5,0.3863
192.6,0.2793
192.7,0.1289
192.8,-0.0514
192.9,-0.2433
193,-0.4269
193.1,-0.5825
193.2,-0.6913
193.3,-0.7396
193.4,-0.7192
193.5,-0.633
193.6,-0.4887
193.7,-0.306
193.8,-0.1103
193.9,0.0672
194,0.1966
194.1,0.2542
194.3,0.096
194.4,-0.1096
194.5,-0.3618
194.6,-0.6195
194.7,-0.8282
194.8,-0.9289
194.9,-0.8682
195,-0.6073
195.1,-0.1246
195.2,0.5827
195.3,1.4763
195.5,3.5904
195.7,5.5608
195.8,6.2626
195.9,6.6821



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8262
191.8095,192.0094,-60.2144
192.0094,192.2092,-59.7686
192.2092,192.4091,-59.5488
192.4091,192.6089,-59.5776
192.6089,192.8088,-59.8193
192.8088,193.0086,-60.1717
193.0086,193.2084,-60.4847
193.2084,193.4083,-60.6085
193.4083,193.6081,-60.4647
193.6081,193.808,-60.104
193.808,194.0078,-59.7072
194.0078,194.2077,-59.508
194.2077,194.4075,-59.6579
194.4075,194.6073,-60.101
194.6073,194.8072,-60.5358
194.8072,195.007,-60.5193
195.007,195.2069,-59.7025
195.2069,195.4067,-58.0337
195.4067,195.6066,-55.8806
195.6066,195.8064,-53.9075
195.8064,196.0062,-52.8092
196.0062,196.2061,-53.0155

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4989
193.1,-0.6273
194,0.1444
194.6,-0.676
195.1,-0.1902
195.6,4.5595



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0047
191.8095,192.0094,-59.3345
192.0094,192.2092,-58.8352
192.2092,192.4091,-58.5689
192.4091,192.6089,-58.5584
192.6089,192.8088,-58.7666
192.8088,193.0086,-59.0885
193.0086,193.2084,-59.37
193.2084,193.4083,-59.4582
193.4083,193.6081,-59.2741
193.6081,193.808,-58.8702
193.808,194.0078,-58.4312
194.0078,194.2077,-58.1946
194.2077,194.4075,-58.3116
194.4075,194.6073,-58.7189
194.6073,194.8072,-59.102
194.8072,195.007,-59.0053
195.007,195.2069,-58.0746
195.2069,195.4067,-56.2623
195.4067,195.6066,-53.9567
195.6066,195.8064,-51.8548
195.8064,196.0062,-50.6855
196.0062,196.2061,-50.8996

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3325
192.1,1.1073
192.2,1.2615
192.3,1.3535
193.1,0.4645
193.3,0.3401
193.8,1.0718
194,1.4183
194.5,0.9393



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3001
191.8095,192.0094,-59.6509
192.0094,192.2092,-59.1709
192.2092,192.4091,-58.9213
192.4091,192.6089,-58.9249
192.6089,192.8088,-59.1451
192.8088,193.0086,-59.478
193.0086,193.2084,-59.7707
193.2084,193.4083,-59.8717
193.4083,193.6081,-59.702
193.6081,193.808,-59.3137
193.808,194.0078,-58.8899
194.0078,194.2077,-58.6668
194.2077,194.4075,-58.7955
194.4075,194.6073,-59.2156
194.6073,194.8072,-59.6172
194.8072,195.007,-59.5493
195.007,195.2069,-58.6596
195.2069,195.4067,-56.8992
195.4067,195.6066,-54.6487
195.6066,195.8064,-52.5934
195.8064,196.0062,-51.4497
196.0062,196.2061,-51.661

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.007
193.7,0.419
193.9,0.8184
194,0.9597
194.9,0.0196
195,0.3123
195.1,0.8326
195.3,2.5231



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8851
191.8095,192.0094,-60.2775
192.0094,192.2092,-59.8355
192.2092,192.4091,-59.6191
192.4091,192.6089,-59.6508
192.6089,192.8088,-59.8948
192.8088,193.0086,-60.2495
193.0086,193.2084,-60.5648
193.2084,193.4083,-60.6911
193.4083,193.6081,-60.5502
193.6081,193.808,-60.1927
193.808,194.0078,-59.7988
194.0078,194.2077,-59.6023
194.2077,194.4075,-59.7546
194.4075,194.6073,-60.2003
194.6073,194.8072,-60.6388
194.8072,195.007,-60.6282
195.007,195.2069,-59.8194
195.2069,195.4067,-58.1609
195.4067,195.6066,-56.0186
195.6066,195.8064,-54.0546
195.8064,196.0062,-52.9614
196.0062,196.2061,-53.1671

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1796
191.7,-0.8589
191.8,-0.5585
192,-0.0569
192.1,0.1263
192.2,0.2542
192.3,0.322
192.4,0.3278
192.5,0.2735
192.7,0.0124
192.8,-0.1695
193,-0.5482
193.1,-0.7055
193.2,-0.8161
193.3,-0.8664
193.4,-0.8482
193.5,-0.7643
193.6,-0.6225
193.7,-0.4423
193.8,-0.2491
193.9,-0.074
194,0.0532
194.1,0.1087
194.2,0.0736
194.3,-0.0531
194.4,-0.2605
194.5,-0.5146
194.6,-0.7747
194.7,-0.9864
194.8,-1.0909
194.9,-1.0351
195,-0.7802
195.1,-0.3046
195.2,0.3947
195.3,1.2795
195.4,2.2997
195.5,3.3757
195.6,4.4177
195.7,5.331
195.8,6.0275
195.9,6.4438



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5528
191.8095,192.0094,-59.9216
192.0094,192.2092,-59.458
192.2092,192.4091,-59.2227
192.4091,192.6089,-59.2384
192.6089,192.8088,-59.469
192.8088,193.0086,-59.8112
193.0086,193.2084,-60.1136
193.2084,193.4083,-60.2255
193.4083,193.6081,-60.0683
193.6081,193.808,-59.6933
193.808,194.0078,-59.2825
194.0078,194.2077,-59.0708
194.2077,194.4075,-59.2097
194.4075,194.6073,-59.6408
194.6073,194.8072,-60.0583
194.8072,195.007,-60.0151
195.007,195.2069,-59.1604
195.2069,195.4067,-57.4441
195.4067,195.6066,-55.2406
195.6066,195.8064,-53.2248
195.8064,196.0062,-52.103
196.0062,196.2061,-52.3119

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8686
191.7,-0.5353
191.9,0.0597
192.1,0.4961
192.2,0.6339
192.4,0.7249
192.5,0.6781
192.6,0.5759
192.8,0.254
192.9,0.0662
193,-0.1132
193.1,-0.2644
193.2,-0.3685
193.3,-0.4116
193.4,-0.3855
193.9,0.4326
194,0.5678
194.1,0.6306
194.2,0.6022
194.3,0.4818
194.5,0.0334
194.8,-0.5098
194.9,-0.4364
195,-0.16
195.1,0.3409
195.3,1.9855
195.5,4.146
195.8,6.8708



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9135
191.8095,192.0094,-60.308
192.0094,192.2092,-59.8678
192.2092,192.4091,-59.653
192.4091,192.6089,-59.686
192.6089,192.8088,-59.9313
192.8088,193.0086,-60.287
193.0086,193.2084,-60.6033
193.2084,193.4083,-60.731
193.4083,193.6081,-60.5914
193.6081,193.808,-60.2354
193.808,194.0078,-59.843
194.0078,194.2077,-59.6478
194.2077,194.4075,-59.8012
194.4075,194.6073,-60.2481
194.6073,194.8072,-60.6885
194.8072,195.007,-60.6807
195.007,195.2069,-59.8758
195.2069,195.4067,-58.2222
195.4067,195.6066,-56.0851
195.6066,195.8064,-54.1256
195.8064,196.0062,-53.0348
196.0062,196.2061,-53.2403

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2061
191.7,-0.8865
191.9,-0.3177
192,-0.0876
192.1,0.0947
192.2,0.2217
192.4,0.2939
192.6,0.1294
192.7,-0.0233
192.9,-0.3996
193.1,-0.7432
193.2,-0.8543
193.3,-0.9053
193.4,-0.8877
193.6,-0.6635
193.7,-0.4841
193.8,-0.2917
193.9,-0.1173
194,0.0092
194.1,0.0641
194.2,0.0284
194.3,-0.0988
194.4,-0.3067
194.5,-0.5615
194.6,-0.8222
194.7,-1.0349
194.8,-1.1406
194.9,-1.0862
195,-0.8332
195.1,-0.3598
195.2,0.337
195.3,1.2192
195.5,3.3099
195.6,4.3494
195.7,5.2605
195.8,5.9554
195.9,6.3707



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7859
191.8095,192.0094,-60.1713
192.0094,192.2092,-59.7228
192.2092,192.4091,-59.5008
192.4091,192.6089,-59.5277
192.6089,192.8088,-59.7677
192.8088,193.0086,-60.1186
193.0086,193.2084,-60.43
193.2084,193.4083,-60.5521
193.4083,193.6081,-60.4063
193.6081,193.808,-60.0435
193.808,194.0078,-59.6447
194.0078,194.2077,-59.4436
194.2077,194.4075,-59.5919
194.4075,194.6073,-60.0332
194.6073,194.8072,-60.4654
194.8072,195.007,-60.445
195.007,195.2069,-59.6226
195.2069,195.4067,-57.9469
195.4067,195.6066,-55.7863
195.6066,195.8064,-53.807
195.8064,196.0062,-52.7052
196.0062,196.2061,-52.9119

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0868
191.8,-0.4583
192.3,0.4381
192.4,0.4463
192.6,0.2873
192.8,-0.0432
193,-0.4184
193.3,-0.7307
193.4,-0.7101
193.9,0.0772
194,0.2067
194.2,0.2313
194.6,-0.6086
194.7,-0.8171
194.9,-0.8564
195,-0.5951
195.1,-0.112
195.3,1.4902
195.5,3.6055
195.6,4.6563
195.7,5.577



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4293
191.8095,192.0094,-59.7893
192.0094,192.2092,-59.3177
192.2092,192.4091,-59.0754
192.4091,192.6089,-59.0852
192.6089,192.8088,-59.3107
192.8088,193.0086,-59.6483
193.0086,193.2084,-59.946
193.2084,193.4083,-60.0526
193.4083,193.6081,-59.8893
193.6081,193.808,-59.5077
193.808,194.0078,-59.0906
194.0078,194.2077,-58.8734
194.2077,194.4075,-59.0073
194.4075,194.6073,-59.433
194.6073,194.8072,-59.8427
194.8072,195.007,-59.7874
195.007,195.2069,-58.9156
195.2069,195.4067,-57.1778
195.4067,195.6066,-54.9513
195.6066,195.8064,-52.9163
195.8064,196.0062,-51.7838
196.0062,196.2061,-51.9939

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7529
191.7,-0.4149
191.8,-0.0977
192.2,0.7752
192.5,0.8286
192.8,0.4115
193.1,-0.1003
193.3,-0.2424
193.4,-0.2134
193.8,0.4341
194,0.7592
194.3,0.6807
194.6,-0.0111
195.2,1.3201
195.4,3.3128
195.5,4.4326



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2483
191.8095,192.0094,-60.6665
192.0094,192.2092,-60.2481
192.2092,192.4091,-60.0523
192.4091,192.6089,-60.1013
192.6089,192.8088,-60.3603
192.8088,193.0086,-60.7287
193.0086,193.2084,-61.0581
193.2084,193.4083,-61.2003
193.4083,193.6081,-61.0772
193.6081,193.808,-60.7387
193.808,194.0078,-60.3635
194.0078,194.2077,-60.1834
194.2077,194.4075,-60.3504
194.4075,194.6073,-60.8123
194.6073,194.8072,-61.2741
194.8072,195.007,-61.2993
195.007,195.2069,-60.5405
195.2069,195.4067,-58.9445
195.4067,195.6066,-56.8685
195.6066,195.8064,-54.9607
195.8064,196.0062,-53.8985
196.0062,196.2061,-54.1008

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4487
192.2,-0.16
192.8,-0.6314
193.3,-1.3626
193.4,-1.3528
194,-0.5082
195.9,5.5113



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8496
191.8095,192.0094,-60.2395
192.0094,192.2092,-59.7952
192.2092,192.4091,-59.5768
192.4091,192.6089,-59.6067
192.6089,192.8088,-59.8493
192.8088,193.0086,-60.2027
193.0086,193.2084,-60.5165
193.2084,193.4083,-60.6414
193.4083,193.6081,-60.4987
193.6081,193.808,-60.1393
193.808,194.0078,-59.7437
194.0078,194.2077,-59.5455
194.2077,194.4075,-59.6963
194.4075,194.6073,-60.1405
194.6073,194.8072,-60.5767
194.8072,195.007,-60.5626
195.007,195.2069,-59.749
195.2069,195.4067,-58.0843
195.4067,195.6066,-55.9354
195.6066,195.8064,-53.966
195.8064,196.0062,-52.8697
196.0062,196.2061,-53.0758

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.2947
192.6,0.2085
193.4,-0.7988
193.8,-0.196
194,0.1081
194.4,-0.2027
195.6,4.5031



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1056
191.8095,192.0094,-60.5136
192.0094,192.2092,-60.086
192.2092,192.4091,-59.8821
192.4091,192.6089,-59.9243
192.6089,192.8088,-60.1774
192.8088,193.0086,-60.5404
193.0086,193.2084,-60.8642
193.2084,193.4083,-61.0002
193.4083,193.6081,-60.8701
193.6081,193.808,-60.5241
193.808,194.0078,-60.1416
194.0078,194.2077,-59.9551
194.2077,194.4075,-60.1162
194.4075,194.6073,-60.5717
194.6073,194.8072,-61.0244
194.8072,195.007,-61.0354
195.007,195.2069,-60.257
195.2069,195.4067,-58.6365
195.4067,195.6066,-56.5345
195.6066,195.8064,-54.6047
195.8064,196.0062,-53.5304
196.0062,196.2061,-53.7341

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3856
191.8,-0.781
191.9,-0.5184
192,-0.2948
192.2,0.0026
192.6,-0.1079
192.7,-0.2642
192.8,-0.45
193,-0.8363
193.1,-0.9977
193.6,-0.9404
193.7,-0.7662
193.8,-0.579
193.9,-0.4096
194,-0.2877
194.2,-0.2766
195.2,-0.0522
195.5,2.8654
195.6,3.8881
195.7,4.7848
195.8,5.4688



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.682
191.8095,192.0094,-60.06
192.0094,192.2092,-59.6048
192.2092,192.4091,-59.3769
192.4091,192.6089,-59.3988
192.6089,192.8088,-59.6346
192.8088,193.0086,-59.9816
193.0086,193.2084,-60.289
193.2084,193.4083,-60.4066
193.4083,193.6081,-60.2557
193.6081,193.808,-59.8875
193.808,194.0078,-59.4833
194.0078,194.2077,-59.2775
194.2077,194.4075,-59.4216
194.4075,194.6073,-59.8583
194.6073,194.8072,-60.284
194.8072,195.007,-60.2534
195.007,195.2069,-59.4166
195.2069,195.4067,-57.7229
195.4067,195.6066,-55.5432
195.6066,195.8064,-53.5476
195.8064,196.0062,-52.437
196.0062,196.2061,-52.6446

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9896
191.7,-0.6612
191.8,-0.3533
192.1,0.3522
192.2,0.4861
192.5,0.5206
192.7,0.2675
193,-0.2825
193.2,-0.5426
193.4,-0.5655
193.6,-0.3293
193.7,-0.1436
193.8,0.0551
193.9,0.2355
194,0.3675
194.2,0.3965
195.2,0.8067
195.3,1.7108
195.4,2.7508
195.8,6.5427



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5718
191.8095,192.0094,-59.942
192.0094,192.2092,-59.4796
192.2092,192.4091,-59.2455
192.4091,192.6089,-59.2621
192.6089,192.8088,-59.4934
192.8088,193.0086,-59.8363
193.0086,193.2084,-60.1395
193.2084,193.4083,-60.2522
