epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
39,0.024411460384726524,158492.875,0.4970795214176178,0.028803491964936256,15.015817642211914,-0.047979846596717834
40,0.024401677772402763,472478.625,0.501270592212677,0.02711658924818039,14.536319732666016,0.014171034097671509
41,0.024009130895137787,367186.46875,0.49466726183891296,0.025890398770570755,14.170401573181152,0.05989840626716614
42,0.025244401767849922,1005165.8125,0.4359337389469147,0.025579355657100677,14.072242736816406,0.0719444751739502
43,0.024352651089429855,477543.90625,0.5006629824638367,0.023938482627272606,13.563672065734863,0.13331976532936096
44,0.02432262897491455,575934.1875,0.47141578793525696,0.022730842232704163,13.182402610778809,0.17817816138267517
45,0.023196348920464516,673061.9375,0.5242131352424622,0.022171970456838608,13.000282287597656,0.1990102231502533
46,0.022585347294807434,150459.125,0.5340426564216614,0.02159363217651844,12.812151908874512,0.2202845811843872
47,0.02230728231370449,252543.125,0.5378440022468567,0.02079116180539131,12.548317909240723,0.24986135959625244
48,0.022853512316942215,36372.125,0.5234077572822571,0.02110292762517929,12.638153076171875,0.23910090327262878
49,0.022069942206144333,499030.59375,0.5128737688064575,0.020685896277427673,12.493146896362305,0.2547033727169037
50,0.021650608628988266,429545.4375,0.5542267560958862,0.01980803906917572,12.19622802734375,0.28685125708580017
51,0.021563051268458366,178608.109375,0.5486740469932556,0.018939103931188583,11.887151718139648,0.31910640001296997
52,0.02128768526017666,392501.53125,0.5551888346672058,0.018253007903695107,11.639155387878418,0.3445951044559479
53,0.02143653854727745,373490.375,0.5422515273094177,0.017356758937239647,11.316164016723633,0.3773808479309082
54,0.020968416705727577,156502.796875,0.5752792954444885,0.017193131148815155,11.248371124267578,0.3836425542831421
55,0.020695211365818977,173283.421875,0.5746115446090698,0.016720639541745186,11.066234588623047,0.4011291563510895
56,0.019196774810552597,176995.4375,0.5862964391708374,0.016091924160718918,10.819676399230957,0.4243845045566559
57,0.02010856568813324,315451.0625,0.5858966708183289,0.015941036865115166,10.762428283691406,0.42989635467529297
58,0.020028630271553993,350412.84375,0.5786297917366028,0.01574886590242386,10.688143730163574,0.43693771958351135
59,0.018640903756022453,250901.3125,0.6160615682601929,0.015164002776145935,10.462905883789062,0.45814090967178345
60,0.019537730142474174,354489.46875,0.5999885201454163,0.014887455850839615,10.355361938476562,0.4680747985839844
61,0.018906086683273315,280279.40625,0.5993155241012573,0.01454874873161316,10.219511032104492,0.4804220497608185
62,0.019943568855524063,898010.6875,0.5739403367042542,0.01419916469603777,10.083045959472656,0.49303138256073
63,0.018814291805028915,356151.5,0.6139065623283386,0.01391933485865593,9.981964111328125,0.5028881430625916
64,0.018175167962908745,424164.6875,0.617423951625824,0.013743264600634575,9.910531044006348,0.5094104409217834
65,0.017958464100956917,15237.8251953125,0.6304460167884827,0.013680936768651009,9.888166427612305,0.5116603374481201
66,0.01783786155283451,212092.5625,0.6038823127746582,0.01305718906223774,9.629802703857422,0.5344809889793396
67,0.018032558262348175,285510.96875,0.6294469833374023,0.012426553294062614,9.359474182128906,0.5577329397201538
68,0.018203288316726685,284177.15625,0.6213974356651306,0.012400093488395214,9.350175857543945,0.5586878657341003
69,0.01798495277762413,461228.25,0.6102492213249207,0.012719747610390186,9.486076354980469,0.5470048189163208
70,0.017517654225230217,9.775752067565918,0.639123260974884,0.012404648587107658,9.352866172790527,0.5585644841194153
71,0.016983114182949066,174853.46875,0.6241415739059448,0.011980770155787468,9.165355682373047,0.5741927623748779
72,0.017891189083456993,713208.6875,0.6326669454574585,0.012086421251296997,9.21909236907959,0.5702579021453857
73,0.016840860247612,187956.828125,0.6365113258361816,0.011837407015264034,9.10938549041748,0.5795150995254517
74,0.01690576784312725,167611.65625,0.6540934443473816,0.011842524632811546,9.121646881103516,0.5790775418281555
75,0.016532720997929573,9.506617546081543,0.6536007523536682,0.011511274613440037,8.981169700622559,0.5910032987594604
76,0.016949381679296494,339156.53125,0.6454458832740784,0.011147933080792427,8.820592880249023,0.6042494773864746
77,0.0168771892786026,613954.75,0.6432202458381653,0.010662342421710491,8.602368354797363,0.6218580603599548
78,0.01600624807178974,76095.4375,0.6719573140144348,0.010348599404096603,8.452825546264648,0.633267343044281
79,0.016305502504110336,72742.1171875,0.6554949879646301,0.01029148232191801,8.4266357421875,0.6354275345802307
80,0.016141777858138084,404499.0,0.6634371876716614,0.010345496237277985,8.448132514953613,0.6336479187011719
81,0.015717651695013046,480450.25,0.6729927062988281,0.010333383455872536,8.449357032775879,0.6340993642807007
82,0.01536586694419384,218769.796875,0.6768205761909485,0.009942369535565376,8.268452644348145,0.6483814120292664
83,0.01485790777951479,179238.28125,0.6921852231025696,0.009520246647298336,8.072407722473145,0.6636863946914673
84,0.01511396374553442,8.975972175598145,0.6820028424263,0.009156692773103714,7.885824203491211,0.6771724224090576
85,0.015183170326054096,9.075852394104004,0.6844416856765747,0.009427586570382118,8.014429092407227,0.66746586561203
86,0.015078611671924591,346494.28125,0.6865531802177429,0.009350894950330257,7.976521968841553,0.6703916788101196
87,0.0150284543633461,351522.5,0.6884551048278809,0.009157491847872734,7.877035140991211,0.6776342391967773
88,0.014922678470611572,131901.53125,0.6985109448432922,0.00889476016163826,7.7405877113342285,0.6872783899307251
89,0.013943416066467762,8.682597160339355,0.7111055254936218,0.008652741089463234,7.618775367736816,0.6960687041282654
90,0.01452180277556181,196569.078125,0.6641656756401062,0.008352270349860191,7.454963684082031,0.7071596384048462
91,0.013922732323408127,8.655355453491211,0.7046696543693542,0.008023791946470737,7.2814130783081055,0.7191470861434937
92,0.014034033752977848,386227.5,0.7069636583328247,0.008170228451490402,7.370730876922607,0.7136927843093872
93,0.014161297120153904,8.751303672790527,0.6952192187309265,0.008026119321584702,7.286111831665039,0.7190812826156616
94,0.014348084107041359,8.799888610839844,0.7067425847053528,0.008082411251962185,7.305535316467285,0.7173597812652588
95,0.013665064238011837,201623.46875,0.7186189293861389,0.007908095605671406,7.212261199951172,0.7238236665725708
96,0.014257694594562054,125919.9140625,0.7065693736076355,0.007799863815307617,7.160955429077148,0.7276495695114136
97,0.014255279675126076,8.760889053344727,0.6968039274215698,0.007800716906785965,7.163585662841797,0.7275463342666626
98,0.013554880395531654,8.547457695007324,0.7210588455200195,0.007708416320383549,7.116157531738281,0.7308276891708374
99,0.013410924933850765,40230.1796875,0.7183611989021301,0.007466629147529602,6.983460903167725,0.7395483255386353
