//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.0094,192.2092,-60.4233
192.2092,192.4091,-60.2362
192.4091,192.6089,-60.2927
192.6089,192.8088,-60.558
192.8088,193.0086,-60.9323
193.0086,193.2084,-61.2677
193.2084,193.4083,-61.4167
193.4083,193.6081,-61.3013
193.6081,193.808,-60.9708
193.808,194.0078,-60.6034
194.0078,194.2077,-60.4304
194.2077,194.4075,-60.6036
194.4075,194.6073,-61.0725
194.6073,194.8072,-61.5443
194.8072,195.007,-61.5847
195.007,195.2069,-60.8472
195.2069,195.4067,-59.2775
195.4067,195.6066,-57.2295
195.6066,195.8064,-55.3454
195.8064,196.0062,-54.2963
196.0062,196.2061,-54.4972

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.4481
192.5,-0.355
192.8,-0.8273
193.1,-1.3907
193.2,-1.5115
194.8,-1.9937
194.9,-1.9652
195.2,-0.6532
195.8,4.7174
195.9,5.1158



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8863
191.8095,192.0094,-60.2788
192.0094,192.2092,-59.8369
192.2092,192.4091,-59.6206
192.4091,192.6089,-59.6522
192.6089,192.8088,-59.8964
192.8088,193.0086,-60.2511
193.0086,193.2084,-60.5664
193.2084,193.4083,-60.6928
193.4083,193.6081,-60.5519
193.6081,193.808,-60.1945
193.808,194.0078,-59.8007
194.0078,194.2077,-59.6043
194.2077,194.4075,-59.7565
194.4075,194.6073,-60.2023
194.6073,194.8072,-60.6409
194.8072,195.007,-60.6304
195.007,195.2069,-59.8218
195.2069,195.4067,-58.1635
195.4067,195.6066,-56.0214
195.6066,195.8064,-54.0576
195.8064,196.0062,-52.9645
196.0062,196.2061,-53.1702

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.86
191.9,-0.2893
192.2,0.2528
192.4,0.3264
192.5,0.272
192.7,0.0109
192.9,-0.3645
193,-0.5498
193.3,-0.8681
193.7,-0.4441
194.1,0.1068
194.2,0.0717
194.4,-0.2624
194.6,-0.7767
195.1,-0.3069
195.2,0.3922
195.3,1.277
195.4,2.297
195.5,3.3729
195.9,6.4407



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5033
191.8095,192.0094,-59.8686
192.0094,192.2092,-59.4018
192.2092,192.4091,-59.1638
192.4091,192.6089,-59.1771
192.6089,192.8088,-59.4056
192.8088,193.0086,-59.746
193.0086,193.2084,-60.0465
193.2084,193.4083,-60.1563
193.4083,193.6081,-59.9966
193.6081,193.808,-59.619
193.808,194.0078,-59.2057
194.0078,194.2077,-58.9918
194.2077,194.4075,-59.1287
194.4075,194.6073,-59.5576
194.6073,194.8072,-59.972
194.8072,195.007,-59.9239
195.007,195.2069,-59.0624
195.2069,195.4067,-57.3375
195.4067,195.6066,-55.1248
195.6066,195.8064,-53.1014
195.8064,196.0062,-51.9753
196.0062,196.2061,-52.1846

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4872
191.8,-0.1726
191.9,0.1115
192,0.3556
192.1,0.5512
192.2,0.6904
192.3,0.7688
192.4,0.784
192.5,0.7383
192.8,0.317
192.9,0.1301
193,-0.0485
193.1,-0.1988
193.2,-0.3018
193.3,-0.3439
193.4,-0.3166
193.5,-0.2232
193.6,-0.0711
193.7,0.1194
193.8,0.3229
194,0.6444
194.2,0.6809
194.3,0.5614
194.6,-0.1353
194.7,-0.3347
194.8,-0.4233
194.9,-0.3473
195.2,1.1696
195.3,2.0906
195.6,5.3363
195.7,6.2782



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7718
191.8095,192.0094,-60.1561
192.0094,192.2092,-59.7068
192.2092,192.4091,-59.4839
192.4091,192.6089,-59.5101
192.6089,192.8088,-59.7496
192.8088,193.0086,-60.1
193.0086,193.2084,-60.4109
193.2084,193.4083,-60.5323
193.4083,193.6081,-60.3858
193.6081,193.808,-60.0223
193.808,194.0078,-59.6227
194.0078,194.2077,-59.421
194.2077,194.4075,-59.5687
194.4075,194.6073,-60.0094
194.6073,194.8072,-60.4407
194.8072,195.007,-60.419
195.007,195.2069,-59.5946
195.2069,195.4067,-57.9164
195.4067,195.6066,-55.7532
195.6066,195.8064,-53.7717
195.8064,196.0062,-52.6687
196.0062,196.2061,-52.8755

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7486
191.8,-0.444
192,0.0655
192.1,0.2524
192.5,0.4114
192.6,0.3048
192.8,-0.0252
193.1,-0.5552
193.2,-0.6635
193.3,-0.7114
193.4,-0.6905
193.6,-0.4589
194,0.2286
194.1,0.2866
194.6,-0.585
195.1,-0.0845
195.3,1.5202
195.5,3.6383
195.9,6.7351



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0142
191.8095,192.0094,-60.4158
192.0094,192.2092,-59.9822
192.2092,192.4091,-59.7731
192.4091,192.6089,-59.811
192.6089,192.8088,-60.0603
192.8088,193.0086,-60.4198
193.0086,193.2084,-60.7401
193.2084,193.4083,-60.8721
193.4083,193.6081,-60.7375
193.6081,193.808,-60.3868
193.808,194.0078,-59.9996
194.0078,194.2077,-59.8089
194.2077,194.4075,-59.9664
194.4075,194.6073,-60.4178
194.6073,194.8072,-60.8646
194.8072,195.007,-60.8666
195.007,195.2069,-60.0757
195.2069,195.4067,-58.4394
195.4067,195.6066,-56.3208
195.6066,195.8064,-54.3769
195.8064,196.0062,-53.2947
196.0062,196.2061,-53.4992

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3003
191.7,-0.9844
191.8,-0.6888
191.9,-0.423
192.1,-0.0172
192.2,0.1068
192.4,0.1737
192.5,0.1165
192.6,0.0049
192.7,-0.1496
192.9,-0.5295
193.1,-0.8767
193.3,-1.043
193.4,-1.0277
193.5,-0.9472
193.7,-0.6321
193.8,-0.4424
193.9,-0.2706
194,-0.1465
194.1,-0.0939
194.3,-0.2607
194.4,-0.4705
194.5,-0.7273
194.6,-0.9907
194.7,-1.2065
194.8,-1.3164
194.9,-1.2674
195.3,1.0056
195.4,2.0131
195.5,3.0768
195.6,4.1074
195.7,5.011
195.8,5.7002
195.9,6.112



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8637
191.8095,192.0094,-60.2546
192.0094,192.2092,-59.8112
192.2092,192.4091,-59.5936
192.4091,192.6089,-59.6242
192.6089,192.8088,-59.8674
192.8088,193.0086,-60.2213
193.0086,193.2084,-60.5357
193.2084,193.4083,-60.6612
193.4083,193.6081,-60.5192
193.6081,193.808,-60.1605
193.808,194.0078,-59.7656
194.0078,194.2077,-59.5681
194.2077,194.4075,-59.7195
194.4075,194.6073,-60.1643
194.6073,194.8072,-60.6014
194.8072,195.007,-60.5887
195.007,195.2069,-59.777
195.2069,195.4067,-58.1148
195.4067,195.6066,-55.9685
195.6066,195.8064,-54.0013
195.8064,196.0062,-52.9062
196.0062,196.2061,-53.1122

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1596
191.9,-0.2657
192,-0.0339
192.1,0.1501
192.2,0.2786
192.3,0.347
192.4,0.3533
192.5,0.2995
192.6,0.191
192.7,0.0393
192.8,-0.1423
192.9,-0.3353
193.1,-0.6771
193.2,-0.7873
193.4,-0.8184
193.6,-0.5916
193.7,-0.4109
193.9,-0.0414
194.1,0.1422
194.2,0.1076
194.3,-0.0187
194.4,-0.2257
194.5,-0.4794
194.7,-0.9499
194.8,-1.0536
194.9,-0.9966
195,-0.7403
195.1,-0.2631
195.2,0.438
195.3,1.3249
195.4,2.3471
195.7,5.384
195.8,6.0817
195.9,6.4987



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0841
191.8095,192.0094,-59.4195
192.0094,192.2092,-58.9254
192.2092,192.4091,-58.6636
192.4091,192.6089,-58.6569
192.6089,192.8088,-58.8684
192.8088,193.0086,-59.1932
193.0086,193.2084,-59.4776
193.2084,193.4083,-59.5693
193.4083,193.6081,-59.3891
193.6081,193.808,-58.9893
193.808,194.0078,-58.5544
194.0078,194.2077,-58.3215
194.2077,194.4075,-58.4416
194.4075,194.6073,-58.8523
194.6073,194.8072,-59.2404
194.8072,195.007,-59.1515
195.007,195.2069,-58.2317
195.2069,195.4067,-56.4335
195.4067,195.6066,-54.1427
195.6066,195.8064,-52.0533
195.8064,196.0062,-50.8909
196.0062,196.2061,-51.1043

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.252
192.2,1.1705
192.5,1.2498
193.3,0.2311
193.6,0.5356
194.2,1.3492
194.9,0.4097
195.2,2.0224



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1157
191.8095,192.0094,-60.5245
192.0094,192.2092,-60.0975
192.2092,192.4091,-59.8942
192.4091,192.6089,-59.9368
192.6089,192.8088,-60.1904
192.8088,193.0086,-60.5537
193.0086,193.2084,-60.8779
193.2084,193.4083,-61.0144
193.4083,193.6081,-60.8848
193.6081,193.808,-60.5393
193.808,194.0078,-60.1573
194.0078,194.2077,-59.9713
194.2077,194.4075,-60.1328
194.4075,194.6073,-60.5888
194.6073,194.8072,-61.0421
194.8072,195.007,-61.0541
195.007,195.2069,-60.2772
195.2069,195.4067,-58.6584
195.4067,195.6066,-56.5583
195.6066,195.8064,-54.63
195.8064,196.0062,-53.5565
196.0062,196.2061,-53.7601

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.529
192.3,0.0526
192.5,-0.0068
192.7,-0.2769
193,-0.8496
193.6,-0.955
193.9,-0.425
194.2,-0.2926
194.6,-1.1603
195.1,-0.7519
195.6,3.8637
195.8,5.4432



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8612
191.8095,192.0094,-60.2519
192.0094,192.2092,-59.8084
192.2092,192.4091,-59.5907
192.4091,192.6089,-59.6211
192.6089,192.8088,-59.8642
192.8088,193.0086,-60.218
193.0086,193.2084,-60.5323
193.2084,193.4083,-60.6577
193.4083,193.6081,-60.5156
193.6081,193.808,-60.1568
193.808,194.0078,-59.7617
194.0078,194.2077,-59.5641
194.2077,194.4075,-59.7154
194.4075,194.6073,-60.16
194.6073,194.8072,-60.5971
194.8072,195.007,-60.5841
195.007,195.2069,-59.772
195.2069,195.4067,-58.1094
195.4067,195.6066,-55.9626
195.6066,195.8064,-53.995
195.8064,196.0062,-52.8997
196.0062,196.2061,-53.1057

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1572
191.8,-0.5344
192.1,0.1529
192.4,0.3563
192.5,0.3025
192.6,0.1941
193.1,-0.6738
193.3,-0.8338
193.5,-0.7305
193.9,-0.0376
194.1,0.1461
194.4,-0.2216
194.9,-0.9921
195.2,0.4431
195.5,3.431
195.9,6.5051



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1746
191.8095,192.0094,-59.5165
192.0094,192.2092,-59.0283
192.2092,192.4091,-58.7716
192.4091,192.6089,-58.7692
192.6089,192.8088,-58.9844
192.8088,193.0086,-59.3126
193.0086,193.2084,-59.6005
193.2084,193.4083,-59.6961
193.4083,193.6081,-59.5202
193.6081,193.808,-59.1253
193.808,194.0078,-58.6951
194.0078,194.2077,-58.4662
194.2077,194.4075,-58.59
194.4075,194.6073,-59.0046
194.6073,194.8072,-59.3983
194.8072,195.007,-59.3182
195.007,195.2069,-58.4111
195.2069,195.4067,-56.6287
195.4067,195.6066,-54.3548
195.6066,195.8064,-52.2798
195.8064,196.0062,-51.1252
196.0062,196.2061,-51.3377

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.1392
193,0.3826
195.1,1.0768



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9644
191.8095,192.0094,-59.2913
192.0094,192.2092,-58.7894
192.2092,192.4091,-58.5208
192.4091,192.6089,-58.5083
192.6089,192.8088,-58.715
192.8088,193.0086,-59.0354
193.0086,193.2084,-59.3153
193.2084,193.4083,-59.4018
193.4083,193.6081,-59.2157
193.6081,193.808,-58.8096
193.808,194.0078,-58.3686
194.0078,194.2077,-58.1302
194.2077,194.4075,-58.2455
194.4075,194.6073,-58.6511
194.6073,194.8072,-59.0317
194.8072,195.007,-58.9311
195.007,195.2069,-57.9947
195.2069,195.4067,-56.1753
195.4067,195.6066,-53.8622
195.6066,195.8064,-51.7539
195.8064,196.0062,-50.5811
196.0062,196.2061,-50.7957

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6768
192.2,1.3077
192.3,1.4008
192.5,1.396
193.4,0.4355
193.5,0.5426
194.7,0.5875



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0586
191.8095,192.0094,-60.4633
192.0094,192.2092,-60.0326
192.2092,192.4091,-59.826
192.4091,192.6089,-59.8659
192.6089,192.8088,-60.1171
192.8088,193.0086,-60.4783
193.0086,193.2084,-60.8003
193.2084,193.4083,-60.9343
193.4083,193.6081,-60.8019
193.6081,193.808,-60.4534
193.808,194.0078,-60.0685
194.0078,194.2077,-59.8798
194.2077,194.4075,-60.0391
194.4075,194.6073,-60.4925
194.6073,194.8072,-60.9421
194.8072,195.007,-60.9485
195.007,195.2069,-60.1637
195.2069,195.4067,-58.5351
195.4067,195.6066,-56.4245
195.6066,195.8064,-54.4874
195.8064,196.0062,-53.4091
196.0062,196.2061,-53.6132

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3417
191.8,-0.7335
191.9,-0.4693
192.2,0.0563
192.4,0.1208
192.5,0.0626
192.6,-0.0498
192.8,-0.3902
193.2,-1.0494
193.3,-1.1035
193.4,-1.0893
193.5,-1.0099
193.7,-0.6972
193.9,-0.338
194.1,-0.1634
194.3,-0.3319
194.5,-0.8003
194.6,-1.0648
194.7,-1.2821
194.8,-1.3938
195,-1.1034
195.1,-0.6411
195.2,0.0431
195.4,1.9148
195.6,4.001
195.7,4.9012
195.8,5.5879
195.9,5.9982



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0701
191.8095,192.0094,-60.4756
192.0094,192.2092,-60.0456
192.2092,192.4091,-59.8397
192.4091,192.6089,-59.8802
192.6089,192.8088,-60.1319
192.8088,193.0086,-60.4935
193.0086,193.2084,-60.8159
193.2084,193.4083,-60.9504
193.4083,193.6081,-60.8186
193.6081,193.808,-60.4707
193.808,194.0078,-60.0863
194.0078,194.2077,-59.8982
194.2077,194.4075,-60.058
194.4075,194.6073,-60.5119
194.6073,194.8072,-60.9622
194.8072,195.007,-60.9698
195.007,195.2069,-60.1865
195.2069,195.4067,-58.5599
195.4067,195.6066,-56.4514
195.6066,195.8064,-54.5161
195.8064,196.0062,-53.4388
196.0062,196.2061,-53.6428

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3524
191.7,-1.0387
191.8,-0.7451
192.4,0.1071
192.5,0.0486
192.6,-0.0641
193,-0.79
193.2,-1.0649
193.3,-1.1192
193.6,-0.8892
193.9,-0.3555
194,-0.2328
194.1,-0.1814
194.2,-0.2202
194.4,-0.5612
194.5,-0.8192
194.6,-1.084
195.1,-0.6634
195.2,0.0198
195.4,1.8892
195.5,2.9476
195.6,3.9733
195.7,4.8727
195.9,5.9687



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9072
191.8095,192.0094,-60.3011
192.0094,192.2092,-59.8606
192.2092,192.4091,-59.6454
192.4091,192.6089,-59.6781
192.6089,192.8088,-59.9231
192.8088,193.0086,-60.2786
193.0086,193.2084,-60.5947
193.2084,193.4083,-60.722
193.4083,193.6081,-60.5822
193.6081,193.808,-60.2258
193.808,194.0078,-59.8331
194.0078,194.2077,-59.6376
194.2077,194.4075,-59.7908
194.4075,194.6073,-60.2374
194.6073,194.8072,-60.6774
194.8072,195.007,-60.6689
195.007,195.2069,-59.8632
195.2069,195.4067,-58.2085
195.4067,195.6066,-56.0702
195.6066,195.8064,-54.1097
195.8064,196.0062,-53.0183
196.0062,196.2061,-53.2239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2002
191.7,-0.8803
191.8,-0.5807
191.9,-0.3111
192,-0.0808
192.1,0.1018
192.2,0.229
192.3,0.2963
192.4,0.3015
192.5,0.2467
192.6,0.1373
192.7,-0.0153
192.9,-0.3914
193,-0.577
193.1,-0.7347
193.2,-0.8458
193.3,-0.8966
193.4,-0.8789
193.6,-0.6543
193.7,-0.4747
193.8,-0.2822
193.9,-0.1076
194,0.019
194.1,0.0741
194.2,0.0386
194.3,-0.0885
194.4,-0.2963
194.5,-0.551
194.7,-1.024
194.8,-1.1294
194.9,-1.0748
195,-0.8213
195.1,-0.3474
195.3,1.2327
195.4,2.2507
195.5,3.3246
195.6,4.3647
195.7,5.2763
195.8,5.9716
195.9,6.3871



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.651
191.8095,192.0094,-60.0268
192.0094,192.2092,-59.5696
192.2092,192.4091,-59.3399
192.4091,192.6089,-59.3603
192.6089,192.8088,-59.5948
192.8088,193.0086,-59.9407
193.0086,193.2084,-60.2469
193.2084,193.4083,-60.3631
193.4083,193.6081,-60.2107
193.6081,193.808,-59.8408
193.808,194.0078,-59.435
194.0078,194.2077,-59.2279
194.2077,194.4075,-59.3707
194.4075,194.6073,-59.8061
194.6073,194.8072,-60.2297
194.8072,195.007,-60.1961
195.007,195.2069,-59.355
195.2069,195.4067,-57.6559
195.4067,195.6066,-55.4705
195.6066,195.8064,-53.4701
195.8064,196.0062,-52.3568
196.0062,196.2061,-52.5647

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.631
191.8,-0.3219
191.9,-0.0431
192.1,0.3868
192.2,0.5216
192.5,0.5584
192.6,0.4543
192.8,0.1287
193.1,-0.3948
193.8,0.1016
193.9,0.2828
194.1,0.4763
194.2,0.4459
194.4,0.1206
194.5,-0.1286
194.6,-0.3827
195,-0.3434
195.4,2.8198
195.5,3.9182
195.6,4.9809



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.042
191.8095,192.0094,-59.3745
192.0094,192.2092,-58.8776
192.2092,192.4091,-58.6134
192.4091,192.6089,-58.6047
192.6089,192.8088,-58.8145
192.8088,193.0086,-59.1378
193.0086,193.2084,-59.4206
193.2084,193.4083,-59.5105
193.4083,193.6081,-59.3281
193.6081,193.808,-58.9262
193.808,194.0078,-58.4891
194.0078,194.2077,-58.2543
194.2077,194.4075,-58.3727
194.4075,194.6073,-58.7816
194.6073,194.8072,-59.1671
194.8072,195.007,-59.0741
195.007,195.2069,-58.1485
195.2069,195.4067,-56.3428
195.4067,195.6066,-54.0441
195.6066,195.8064,-51.9482
195.8064,196.0062,-50.7821
196.0062,196.2061,-50.9959

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3897
191.8,0.2946
192,0.8552
192.2,1.2187
192.3,1.3097
192.5,1.3011
192.6,1.2095
192.8,0.9061
193.2,0.321
193.5,0.4322
193.9,1.2127
194,1.3603
194.1,1.4344
194.2,1.4163
194.4,1.114
194.6,0.6389
194.7,0.4545
194.8,0.3852
