epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
93,0.006976287346333265,1783639.25,0.7570468187332153,0.004492796957492828,126260.875,0.8507581353187561
94,0.007080052979290485,1870881.625,0.7539802193641663,0.004490185994654894,116854.1640625,0.8508336544036865
95,0.007479762192815542,2592887.75,0.7528451681137085,0.004452615976333618,92263.015625,0.852085530757904
96,0.007092752493917942,1967444.75,0.7576605081558228,0.004469994455575943,87372.359375,0.8515219688415527
97,0.006991236470639706,1377606.5,0.7681035995483398,0.004475407302379608,89753.8203125,0.8513423800468445
98,0.007055053021758795,1933136.5,0.7563785910606384,0.004492186941206455,85376.4453125,0.8507816791534424
99,0.006987483706325293,1959403.125,0.7677893042564392,0.004514595959335566,77260.234375,0.8500388264656067
100,0.007020581979304552,1929660.375,0.7636045813560486,0.004463001620024443,58331.65234375,0.8517595529556274
101,0.007113524712622166,2188668.0,0.7636600136756897,0.004429816268384457,39751.03515625,0.8528730869293213
102,0.00692326994612813,1905871.75,0.7450970411300659,0.004390676040202379,27038.68359375,0.8541558384895325
103,0.006715185474604368,1789789.625,0.7701250910758972,0.004356678109616041,20007.564453125,0.8552864193916321
104,0.006797391455620527,1730515.5,0.7682963013648987,0.004343008156865835,13469.6787109375,0.855741024017334
105,0.006761179305613041,1711491.25,0.7744765877723694,0.00437959423288703,12712.857421875,0.8545000553131104
106,0.0067156581208109856,1419960.0,0.7634328603744507,0.00440230593085289,11105.06640625,0.8537182807922363
107,0.0065966276451945305,1156617.625,0.7767227292060852,0.004371849820017815,10020.65234375,0.8547561168670654
108,0.006907057017087936,1850019.875,0.7662810683250427,0.004325735382735729,4848.25,0.8562806248664856
109,0.00677728746086359,1879340.375,0.7740048170089722,0.0043555679731070995,2392.3759765625,0.8552612066268921
110,0.006603914778679609,1554412.125,0.777373194694519,0.0043040127493441105,5.020407199859619,0.8569731116294861
111,0.006839666981250048,1663709.375,0.7711648344993591,0.004280793946236372,4.99983024597168,0.8577637672424316
112,0.006770470179617405,1716515.125,0.7760531306266785,0.004368813708424568,5.133941650390625,0.8548098802566528
113,0.006588124204427004,1318751.125,0.7775505781173706,0.004312115255743265,5.0671467781066895,0.8567039370536804
114,0.006867675576359034,1873804.25,0.7425421476364136,0.00417284993454814,4.878526210784912,0.8613789081573486
115,0.006509232800453901,1433110.875,0.7826194167137146,0.004172107204794884,4.915618896484375,0.8613901138305664
116,0.006696602329611778,1711972.875,0.7612000703811646,0.004131712485104799,4.885456562042236,0.8627370595932007
117,0.0066100433468818665,1406854.875,0.7807394862174988,0.004146333783864975,4.969134330749512,0.8622429370880127
118,0.006567191798239946,1862239.5,0.7736539840698242,0.004156826995313168,4.988986015319824,0.8618861436843872
119,0.0065592024475336075,1459450.875,0.774878203868866,0.004170112777501345,5.016787052154541,0.8614264130592346
120,0.006558501627296209,1242111.375,0.7721450924873352,0.004056884907186031,4.85856819152832,0.8652120232582092
121,0.006448179483413696,1531298.25,0.7793875336647034,0.004092835821211338,4.9440388679504395,0.863990306854248
122,0.006574473809450865,1471083.25,0.7766185402870178,0.004125038627535105,4.9990081787109375,0.8629052639007568
123,0.006291070953011513,1043494.0625,0.7871838212013245,0.004038616083562374,4.895223140716553,0.8657855987548828
124,0.006419329438358545,1276698.0,0.7853049635887146,0.003981324844062328,4.831953048706055,0.867716372013092
125,0.006504991557449102,1565662.75,0.7856181263923645,0.004007050767540932,4.922550678253174,0.8668307662010193
126,0.006465673912316561,1476425.375,0.7768592834472656,0.003934880252927542,4.813948154449463,0.8692509531974792
127,0.006381371058523655,1266807.0,0.7826844453811646,0.003933827392756939,4.848107814788818,0.8692924380302429
128,0.006448532920330763,1501817.375,0.7682121992111206,0.0038789352402091026,4.787208557128906,0.8711271286010742
129,0.006207839120179415,1617003.75,0.7737730145454407,0.0037810071371495724,4.667375564575195,0.8744133114814758
130,0.006224700715392828,1256344.875,0.789331316947937,0.0038621467538177967,4.856156349182129,0.8716565370559692
131,0.005982607137411833,1148757.5,0.8025651574134827,0.003729769727215171,4.655144691467285,0.8760959506034851
132,0.006128848996013403,1161256.75,0.7949638366699219,0.0038121144752949476,4.824001312255859,0.8733195066452026
133,0.0061910380609333515,1431840.375,0.7896069884300232,0.0037945604417473078,4.767836093902588,0.873903751373291
134,0.006128180306404829,1351690.375,0.7951779961585999,0.0037168217822909355,4.6655073165893555,0.876520037651062
135,0.005929428618401289,1205606.125,0.7982924580574036,0.003740629879757762,4.728613376617432,0.8757085204124451
136,0.006209835410118103,1547575.75,0.7955269813537598,0.0037293357308954,4.719059467315674,0.8760973215103149
137,0.006000753492116928,1123053.5,0.7970131635665894,0.0036411613691598177,4.593428134918213,0.8790773749351501
138,0.006081051658838987,1259188.5,0.7986075282096863,0.0036534233950078487,4.656194686889648,0.8786653280258179
139,0.005882092285901308,1142490.75,0.8014797568321228,0.003633947344496846,4.65899133682251,0.8792979121208191
140,0.006417587399482727,1342817.125,0.7823477387428284,0.003578400705009699,4.5693206787109375,0.8811796307563782
141,0.006205773912370205,1417318.75,0.7904718518257141,0.003553797258064151,4.553563594818115,0.8819748163223267
142,0.005853178445249796,1160312.625,0.7971038222312927,0.0035741892643272877,4.633100509643555,0.8812857866287231
143,0.005868545733392239,1095278.375,0.8016376495361328,0.0036036628298461437,4.695096492767334,0.8803117275238037
144,0.0059058088809251785,1029419.625,0.7969425320625305,0.0035196663811802864,4.559146404266357,0.8831297755241394
145,0.0058729867450892925,1136808.75,0.798885703086853,0.003526819171383977,4.627966403961182,0.8828859329223633
146,0.005718308035284281,997121.6875,0.8088000416755676,0.003455481957644224,4.539417266845703,0.885266125202179
147,0.005834714509546757,1202453.75,0.7975737452507019,0.0033594442065805197,4.385060787200928,0.8885002136230469
148,0.005890036933124065,1361358.625,0.8016368746757507,0.003421952249482274,4.536720275878906,0.8864026069641113
149,0.005751058924943209,1340984.375,0.8077211380004883,0.0034121412318199873,4.54494571685791,0.8867427110671997
150,0.005851686932146549,1023631.25,0.8038142919540405,0.0033427777234464884,4.442195892333984,0.8891026973724365
151,0.005684662144631147,765360.9375,0.8007068634033203,0.0032686633057892323,4.331713676452637,0.8915808200836182
152,0.005735341925173998,1272575.0,0.8086624145507812,0.003323622513562441,4.440598011016846,0.8897110223770142
153,0.0056412057019770145,1013635.9375,0.8083564043045044,0.0032903607934713364,4.367526054382324,0.8908179998397827
154,0.005734659731388092,905816.125,0.8094037771224976,0.0033033019863069057,4.433988094329834,0.8903864622116089
155,0.005827899090945721,1265776.25,0.8065064549446106,0.0032042155507951975,4.269852638244629,0.8937262892723083
156,0.005717291031032801,1153718.0,0.8057141900062561,0.0032506415154784918,4.3807692527771,0.8921791315078735
157,0.0054440987296402454,768820.1875,0.8158073425292969,0.0031610403675585985,4.205592632293701,0.8951840400695801
158,0.005437541287392378,1105994.125,0.8070774674415588,0.0031133631709963083,4.124999523162842,0.8967766761779785
159,0.0057135578244924545,1237112.875,0.8021346926689148,0.0031727561727166176,4.27720832824707,0.8947727680206299
160,0.005476204212754965,1072744.0,0.8170117735862732,0.003166386391967535,4.26777458190918,0.8949921131134033
161,0.005638252478092909,1268067.75,0.813546359539032,0.003076946595683694,4.103529930114746,0.8979875445365906
162,0.005395451094955206,1202878.0,0.822079062461853,0.0030492034275084734,4.105165958404541,0.8989111185073853
163,0.005549962166696787,991659.8125,0.7879952192306519,0.002994534792378545,3.99578857421875,0.9007440209388733
164,0.005598466843366623,777877.875,0.8129271268844604,0.003037746762856841,4.134120464324951,0.899292528629303
165,0.005670380312949419,1059018.25,0.8059747815132141,0.0030682601500302553,4.229979991912842,0.898259162902832
166,0.00541596207767725,1108177.5,0.8047245144844055,0.0029616437386721373,4.025325775146484,0.9018521904945374
167,0.005676478613168001,1614851.625,0.8110786080360413,0.002937230747193098,4.003339767456055,0.9026811718940735
168,0.005354697350412607,836353.0625,0.8202528953552246,0.002913262927904725,3.9906210899353027,0.903489351272583
169,0.005433124024420977,1133330.5,0.8138923645019531,0.0029692244715988636,4.124398708343506,0.9016120433807373
170,0.005443326663225889,1077492.75,0.8207833170890808,0.002828470664098859,3.794987201690674,0.9063273072242737
171,0.00556328147649765,1141510.25,0.815734326839447,0.0028796475380659103,3.9472172260284424,0.9046052694320679
172,0.005352303385734558,857695.9375,0.8226675391197205,0.00291221821680665,4.053905010223389,0.9034978151321411
173,0.005412073340266943,762112.625,0.8113752007484436,0.002872123382985592,3.976771831512451,0.9048700332641602
174,0.005303104408085346,904167.9375,0.8087611794471741,0.0027956655248999596,3.811955690383911,0.9074319005012512
175,0.005285945720970631,928794.125,0.8153756260871887,0.002937199315056205,4.16774845123291,0.902704656124115
176,0.005423855036497116,1197815.5,0.8186293244361877,0.002807790879160166,3.8619935512542725,0.9070523977279663
177,0.005299918353557587,730438.375,0.8249076008796692,0.0027879509143531322,3.83823561668396,0.9077172875404358
178,0.005427704192698002,1110020.375,0.8080639243125916,0.002758364425972104,3.772404193878174,0.9087105989456177
179,0.005498341750353575,914070.1875,0.8098987936973572,0.002835883293300867,3.9864797592163086,0.90610671043396
180,0.005158198531717062,711374.6875,0.8309518098831177,0.0027182649355381727,3.7180986404418945,0.9100497961044312
181,0.005379271227866411,1196515.375,0.8217342495918274,0.0027157554868608713,3.711576461791992,0.9101249575614929
182,0.005366293713450432,956668.3125,0.8204283714294434,0.002773961052298546,3.878390312194824,0.9081791639328003
183,0.005236338824033737,663550.25,0.822841227054596,0.002731736982241273,3.8042306900024414,0.9095882177352905
184,0.005196481943130493,866106.4375,0.8241795301437378,0.0027363919652998447,3.819511651992798,0.9094345569610596
185,0.005039679817855358,738766.125,0.8299563527107239,0.002641917672008276,3.6130356788635254,0.9125885367393494
186,0.005298763047903776,958324.375,0.8229487538337708,0.002689584158360958,3.7850382328033447,0.9109995365142822
187,0.005180755164474249,677240.8125,0.8273919224739075,0.002593462588265538,3.533757448196411,0.9142166376113892
188,0.005206344649195671,944784.1875,0.8266201019287109,0.0025991536676883698,3.583367109298706,0.9140202403068542
189,0.005006941966712475,605338.375,0.8227576017379761,0.002653906587511301,3.787724256515503,0.9121887683868408
190,0.005198981612920761,872105.4375,0.8272011876106262,0.002606739057227969,3.652836322784424,0.9137542843818665
191,0.005110944155603647,832051.5,0.8300789594650269,0.0025332062505185604,3.439626932144165,0.916212797164917
192,0.005078052636235952,753260.75,0.820277988910675,0.002570541575551033,3.562537670135498,0.9149608016014099
193,0.005236200522631407,805251.125,0.8238646388053894,0.002554212464019656,3.5190770626068115,0.9155148267745972
194,0.004791167564690113,523758.46875,0.8389004468917847,0.002561159897595644,3.577155590057373,0.9152809381484985
195,0.005251572001725435,1120935.375,0.8214842677116394,0.0025571996811777353,3.569101572036743,0.9154238104820251
196,0.004950873553752899,498827.03125,0.8311114311218262,0.002578702522441745,3.648502826690674,0.9146990776062012
197,0.005284757353365421,933354.125,0.8238199949264526,0.0024835835210978985,3.4194350242614746,0.917878270149231
198,0.005206669680774212,792023.875,0.8154587745666504,0.002433221787214279,3.307555913925171,0.9195570945739746
199,0.0052667781710624695,1010448.25,0.8267379999160767,0.0024209695402532816,3.3030712604522705,0.9199644327163696
200,0.004929467104375362,746941.25,0.8359914422035217,0.0024832370691001415,3.499283790588379,0.9178647398948669
201,0.0048539722338318825,786764.75,0.8364073634147644,0.002457010094076395,3.414348840713501,0.9187347292900085
202,0.004930292721837759,929861.8125,0.8250490427017212,0.0024499637074768543,3.420865774154663,0.9189788103103638
203,0.005047126207500696,718225.125,0.8306030631065369,0.0024830021429806948,3.513476848602295,0.9178786873817444
204,0.004966964945197105,673761.25,0.8344035148620605,0.002450695727020502,3.4300944805145264,0.9189646244049072
205,0.004998083226382732,683543.4375,0.8163170218467712,0.002418291289359331,3.346977710723877,0.9200403094291687
206,0.004837759304791689,544973.75,0.8366116881370544,0.0024660849012434483,3.507863759994507,0.9184374213218689
207,0.004867082461714745,494857.0625,0.8364869356155396,0.0023565690498799086,3.1772191524505615,0.9220914840698242
208,0.004778458271175623,450197.75,0.8375219702720642,0.002456182846799493,3.5420329570770264,0.9187678098678589
209,0.004979913122951984,917272.6875,0.8323426246643066,0.002390926005318761,3.363936185836792,0.9209516644477844
210,0.0049078925512731075,714823.875,0.8334779739379883,0.0023569301702082157,3.2719342708587646,0.9220950603485107
211,0.004849692806601524,328036.46875,0.8315829634666443,0.002307992661371827,3.095851182937622,0.9237251281738281
212,0.004835590720176697,639491.6875,0.8321977853775024,0.0023170860949903727,3.1693856716156006,0.9234126806259155
213,0.00504975626245141,931768.375,0.8288400769233704,0.002264507347717881,2.957487106323242,0.9251729846000671
214,0.0048437779769301414,478519.15625,0.8343321084976196,0.0023237771820276976,3.2130556106567383,0.9231867790222168
215,0.0047066472470760345,659569.9375,0.8407834768295288,0.0022749961353838444,3.064676523208618,0.9248132705688477
216,0.0048644402995705605,928005.9375,0.8334102034568787,0.002299501793459058,3.201246738433838,0.9239926934242249
217,0.0047969212755560875,845590.8125,0.8414152264595032,0.0022317245602607727,3.0174810886383057,0.9262404441833496
218,0.004747806116938591,641161.4375,0.8411021828651428,0.0022193542681634426,3.0355191230773926,0.9266522526741028
219,0.0049462453462183475,724708.25,0.8286854028701782,0.0022314605303108692,3.0892879962921143,0.926245391368866
220,0.004739627242088318,357330.0,0.8393797278404236,0.0022441348992288113,3.1345276832580566,0.925822913646698
221,0.004584979731589556,421289.8125,0.8465861678123474,0.0022446936927735806,3.146224021911621,0.9258056282997131
222,0.0048901899717748165,772437.5625,0.8275030851364136,0.0021799744572490454,2.9179553985595703,0.9279721975326538
223,0.004816257394850254,555991.75,0.8380934596061707,0.002172108506783843,2.908460855484009,0.9282510280609131
224,0.0047996207140386105,751480.375,0.8394356966018677,0.0021965056657791138,3.0056395530700684,0.9274325370788574
225,0.004611021839082241,456502.5625,0.8415181040763855,0.0022173100151121616,3.093813180923462,0.9267345666885376
226,0.004612622782588005,387851.125,0.8440421223640442,0.0021729720756411552,2.9214484691619873,0.9282229542732239
227,0.004808997735381126,763489.8125,0.8390781283378601,0.002171930158510804,2.94026780128479,0.9282525777816772
228,0.004685262218117714,397873.65625,0.8401303887367249,0.0021922739688307047,3.046353816986084,0.9275707006454468
229,0.004592415411025286,483094.28125,0.8382953405380249,0.002121113706380129,2.8154537677764893,0.9299489855766296
230,0.004799585323780775,655194.125,0.8375044465065002,0.0021215425804257393,2.8851401805877686,0.9299413561820984
231,0.004758310038596392,590014.375,0.8408214449882507,0.0021846808958798647,3.138414144515991,0.9278236627578735
232,0.004774066153913736,665494.5625,0.8391740918159485,0.002072070725262165,2.712965965270996,0.931587815284729
233,0.004653351381421089,559387.9375,0.8462055325508118,0.002115814946591854,2.92876935005188,0.9301211833953857
234,0.0045838793739676476,462516.625,0.8453356623649597,0.0021614881698042154,3.1158158779144287,0.9285906553268433
235,0.004654633812606335,784997.0,0.8422365188598633,0.0020980173721909523,2.899521827697754,0.9307125210762024
236,0.004653654992580414,687019.8125,0.844433605670929,0.002044137567281723,2.6935923099517822,0.9325230121612549
237,0.004429723601788282,233446.5625,0.8477228283882141,0.0020606601610779762,2.7679548263549805,0.9319677352905273
238,0.0046724481508135796,697153.1875,0.8432980179786682,0.0021325747948139906,3.036177635192871,0.9295555353164673
239,0.004607008770108223,496900.0,0.8452931046485901,0.0020791597198694944,2.831132173538208,0.9313198924064636
240,0.004450997803360224,429272.8125,0.8507803678512573,0.00211031804792583,2.9679601192474365,0.9302669763565063
241,0.004549334291368723,425836.84375,0.8409352898597717,0.002049742266535759,2.724843740463257,0.9322984218597412
242,0.004698163829743862,818304.1875,0.8393059372901917,0.002092659007757902,2.905571460723877,0.9308789968490601
243,0.00452765915542841,294420.40625,0.8423429727554321,0.002089721616357565,2.876129388809204,0.9309974908828735
244,0.004459904972463846,510917.96875,0.8468345999717712,0.002090908121317625,2.895157814025879,0.9309591054916382
245,0.0045553455129265785,375231.09375,0.8451990485191345,0.00204528053291142,2.7249937057495117,0.9324800372123718
246,0.004610713105648756,507144.96875,0.8452511429786682,0.002034515608102083,2.735335111618042,0.9328314065933228
247,0.004454999230802059,359146.5625,0.8460589051246643,0.0020203411113470793,2.6756443977355957,0.9333059787750244
248,0.0046426174230873585,709060.125,0.8450981974601746,0.0020466377027332783,2.8628485202789307,0.9324142932891846
249,0.0044907513074576855,398824.75,0.8474382162094116,0.0020431869197636843,2.8287343978881836,0.9325258731842041
