epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
34,0.01156179141253233,7344508.5,0.6130121946334839,0.007874122820794582,5706343.5,0.7144941687583923
35,0.011543379165232182,8021131.5,0.6032058596611023,0.0074763307347893715,5321575.0,0.7274854183197021
36,0.010311951860785484,6670630.0,0.6393417716026306,0.007037103176116943,4972071.0,0.7425189018249512
37,0.00982706155627966,6261574.0,0.6692505478858948,0.006819774862378836,4720844.0,0.7492674589157104
38,0.0095665929839015,5918235.0,0.6664628982543945,0.006457767449319363,4408525.5,0.7615748047828674
39,0.009021678008139133,5334211.5,0.6982174515724182,0.00611875019967556,4131038.0,0.7733128666877747
40,0.008971305564045906,5469797.0,0.6905807852745056,0.005913449916988611,3894873.5,0.779999852180481
41,0.009057804010808468,5991697.5,0.6936185956001282,0.005611938424408436,3561315.75,0.7901629209518433
42,0.008556311018764973,5280689.5,0.7088141441345215,0.0054671866819262505,3277714.75,0.7944186925888062
43,0.008428383618593216,5260225.5,0.7037587761878967,0.005177130922675133,2959736.5,0.8044543862342834
44,0.008183886297047138,5187055.0,0.71204674243927,0.00514654815196991,2741630.25,0.8045862317085266
45,0.008564826101064682,5404937.0,0.711562991142273,0.004927803762257099,2464728.25,0.8121210336685181
46,0.008175055496394634,5111373.0,0.7167178392410278,0.0046976287849247456,2214056.25,0.8203004598617554
47,0.00792874675244093,5011156.0,0.7292608618736267,0.004568060860037804,1982668.375,0.824577271938324
48,0.007825391367077827,4972657.0,0.7059574723243713,0.004497903864830732,1770308.375,0.826602578163147
49,0.007219400256872177,4265550.5,0.7551661729812622,0.004364234395325184,1562805.0,0.8312216401100159
50,0.0077153900638222694,4804501.5,0.7348104119300842,0.00430320343002677,1373610.25,0.8329918384552002
51,0.007418139837682247,4602600.0,0.7445646524429321,0.004164164885878563,1191031.375,0.8379500508308411
52,0.007090861443430185,4172338.0,0.7582080960273743,0.004118981305509806,1042759.875,0.8392759561538696
53,0.0073244813829660416,4681556.0,0.750284731388092,0.004080397542566061,886613.6875,0.8403512239456177
54,0.00679656071588397,3636758.0,0.772264838218689,0.00402152631431818,761207.625,0.842350959777832
55,0.006384332198649645,3026016.25,0.7764678597450256,0.003979085478931665,667105.625,0.8437994122505188
56,0.006886749994009733,3715109.75,0.7664178609848022,0.003948890138417482,549693.625,0.844730794429779
57,0.006419393699616194,2816732.25,0.7677145600318909,0.003907942213118076,473309.1875,0.8461979031562805
58,0.006819596514105797,3628701.25,0.7624179124832153,0.003884147619828582,394911.5,0.8469784259796143
59,0.0063311513513326645,3259796.5,0.7772234678268433,0.0038159035611897707,317245.65625,0.8495597839355469
60,0.006245975382626057,2887432.25,0.7820261716842651,0.0037809531204402447,267809.0,0.8508621454238892
61,0.00588570348918438,2274148.25,0.7964150309562683,0.003775683231651783,224407.90625,0.8510290384292603
62,0.006656057666987181,3417912.0,0.771945059299469,0.0037886081263422966,175451.921875,0.8504459857940674
63,0.006101252976804972,2967152.25,0.7874609231948853,0.0037831671070307493,136008.828125,0.8506157398223877
64,0.005672221537679434,1810062.0,0.7986488342285156,0.0038103710394352674,114681.5625,0.8494590520858765
65,0.005920181050896645,2526788.75,0.8015815019607544,0.0037099611945450306,91026.21875,0.8534541726112366
66,0.006033895071595907,2529469.5,0.7962151169776917,0.00371854892000556,77863.109375,0.8530817627906799
67,0.006376863922923803,3271302.25,0.7619041800498962,0.0037114559672772884,61688.46875,0.8533290028572083
68,0.005762709770351648,2235784.0,0.8045889139175415,0.003620342817157507,46972.15625,0.856984555721283
69,0.006155404727905989,2951936.25,0.7930340766906738,0.0036109585780650377,31215.208984375,0.8573464155197144
70,0.006525271572172642,3476657.75,0.7709113359451294,0.003694879589602351,22349.236328125,0.8539491295814514
71,0.0060440185479819775,3100012.75,0.7961633801460266,0.003606559708714485,12083.0224609375,0.8574777841567993
72,0.005475843325257301,1761024.875,0.818448007106781,0.003654553322121501,6016.9814453125,0.855548620223999
73,0.005768561270087957,2378541.0,0.8019704818725586,0.003584617283195257,4.513487815856934,0.8583616018295288
74,0.005847807042300701,2582104.25,0.8036595582962036,0.0035584752913564444,4.482152462005615,0.8594048023223877
75,0.005596138071268797,1817820.625,0.8130738139152527,0.0036401450634002686,4.635590076446533,0.8561147451400757
76,0.005516639444977045,1842812.75,0.8146820068359375,0.0035686041228473186,4.5026984214782715,0.8590099811553955
77,0.005937907844781876,2730791.75,0.7998647093772888,0.003589124185964465,4.559566497802734,0.8581621646881104
78,0.0054790545254945755,2034671.625,0.8127428293228149,0.003604976460337639,4.59768533706665,0.8575235605239868
79,0.005518786143511534,1720109.625,0.8118177056312561,0.0035917644854635,4.581273078918457,0.8580378890037537
80,0.005755327641963959,2260820.0,0.8083010315895081,0.0035550054162740707,4.525175094604492,0.8595108389854431
81,0.005617661401629448,1902972.625,0.8099226355552673,0.0035097445361316204,4.448293209075928,0.8613320589065552
82,0.0052397483959794044,1648738.875,0.8177963495254517,0.0035386625677347183,4.517108917236328,0.8601499795913696
83,0.005407986231148243,1738866.75,0.8116399049758911,0.003552184673026204,4.553724765777588,0.859583854675293
84,0.005342093762010336,1856166.375,0.8146271109580994,0.003490951145067811,4.449441432952881,0.8620405793190002
85,0.005136347375810146,1521834.25,0.8260282278060913,0.0034636985510587692,4.415228366851807,0.863114595413208
86,0.005463169887661934,1640316.875,0.7982296943664551,0.003533820388838649,4.557302474975586,0.8602864146232605
87,0.005208374932408333,1283435.625,0.8180242776870728,0.0034944284707307816,4.488875865936279,0.8618659377098083
88,0.005179172847419977,1298102.0,0.8235380053520203,0.003475585952401161,4.471436500549316,0.8625943064689636
89,0.005652275867760181,2194875.75,0.8094087839126587,0.0034290775656700134,4.387535572052002,0.8644449710845947
90,0.005363026633858681,1786828.375,0.814864456653595,0.0034875129349529743,4.509095191955566,0.8620938658714294
91,0.005274610128253698,1526816.625,0.817352294921875,0.003413984552025795,4.385996341705322,0.8650359511375427
92,0.0050014229491353035,1168205.25,0.8261906504631042,0.003402038011699915,4.37684965133667,0.8654985427856445
93,0.005078678019344807,1638672.875,0.8252701163291931,0.0033946463372558355,4.3955817222595215,0.8657504916191101
94,0.005160440690815449,1466428.75,0.8173145055770874,0.0033747260458767414,4.3709893226623535,0.8665395379066467
95,0.005233356729149818,1947332.875,0.8240447044372559,0.003336942521855235,4.307837963104248,0.8680319786071777
96,0.005270764231681824,1559737.875,0.8059234619140625,0.0033969345968216658,4.433602333068848,0.8656467795372009
97,0.005218965001404285,1723347.75,0.8263233304023743,0.0033740606158971786,4.4001994132995605,0.8665615916252136
98,0.005261956714093685,1809575.875,0.8218995332717896,0.0033408761955797672,4.3573737144470215,0.8678512573242188
99,0.005309846717864275,1804502.75,0.8154263496398926,0.003367317607626319,4.416477203369141,0.8667831420898438
100,0.004760483279824257,987737.4375,0.8404969573020935,0.0033638463355600834,4.42678165435791,0.8669077754020691
101,0.0051574138924479485,1619807.625,0.822093665599823,0.0033192101400345564,4.359079837799072,0.8686944246292114
102,0.005114875268191099,1497753.625,0.818560004234314,0.0033539931755512953,4.444065093994141,0.8672686815261841
103,0.005043180659413338,1420102.75,0.8272766470909119,0.00328418193385005,4.3268280029296875,0.8700589537620544
104,0.004942797590047121,1246061.625,0.8233615159988403,0.0032506315037608147,4.267388343811035,0.8714041709899902
105,0.005023081321269274,1500088.125,0.8278027772903442,0.0032940548844635487,4.366736888885498,0.8696593046188354
106,0.005183221306651831,1349504.125,0.828212559223175,0.003311527892947197,4.408073425292969,0.868950605392456
107,0.0051526641473174095,1970187.75,0.8254469037055969,0.0032808801624923944,4.361786842346191,0.8701685667037964
108,0.0051230271346867085,1532665.125,0.8253516554832458,0.0032593519426882267,4.330142498016357,0.8710204362869263
109,0.004881739150732756,1177667.0,0.8356609344482422,0.0032694332767277956,4.35414981842041,0.8706351518630981
110,0.004851587116718292,1225834.625,0.8347607851028442,0.003235837910324335,4.312717437744141,0.8719605803489685
111,0.00503943907096982,1427256.875,0.8333664536476135,0.0032074248883873224,4.285149574279785,0.8730743527412415
112,0.004603310022503138,679252.375,0.8404859900474548,0.0031980315688997507,4.288448333740234,0.8734346032142639
113,0.0045810965821146965,657518.3125,0.8423282504081726,0.0032279416918754578,4.345703601837158,0.8722643852233887
114,0.004772786051034927,1172366.5,0.8376132845878601,0.003213502001017332,4.333659648895264,0.872836172580719
115,0.004660713952034712,1107851.25,0.8418883681297302,0.003144683549180627,4.221928119659424,0.8755689859390259
116,0.004620692692697048,848832.25,0.840009868144989,0.0031635980121791363,4.276528358459473,0.8748093843460083
117,0.004823009483516216,1130186.75,0.8356412053108215,0.0032267700880765915,4.408558368682861,0.87229984998703
118,0.004642958752810955,1042552.5,0.843302845954895,0.003182361600920558,4.343085289001465,0.8740706443786621
119,0.004746267572045326,958120.8125,0.8327633142471313,0.0031873041298240423,4.359566688537598,0.8738900423049927
120,0.004634518641978502,1018358.75,0.833903968334198,0.0031847418285906315,4.374372959136963,0.8739639520645142
121,0.004611682146787643,668630.6875,0.8392773270606995,0.003215520177036524,4.445387840270996,0.872717559337616
122,0.004662491846829653,988398.625,0.839457094669342,0.003112988779321313,4.277359962463379,0.8768063187599182
123,0.004671938717365265,1276790.875,0.837664008140564,0.0031288620084524155,4.3124237060546875,0.8761966228485107
124,0.004532022401690483,1084887.5,0.8424690961837769,0.003132821526378393,4.336129188537598,0.8760213255882263
125,0.0047194259241223335,1252243.0,0.842597484588623,0.003077465808019042,4.2447004318237305,0.8782127499580383
126,0.004569754004478455,826227.125,0.8454337120056152,0.0030786986462771893,4.258814334869385,0.878166913986206
127,0.004860102664679289,1176172.25,0.8305858969688416,0.0030952978413552046,4.302015781402588,0.8774961829185486
128,0.004570294171571732,969620.625,0.8455905914306641,0.0031375885009765625,4.392974376678467,0.8757921457290649
129,0.004580725450068712,789094.5625,0.8427227735519409,0.0030983334872871637,4.3407392501831055,0.8773757219314575
130,0.004700821824371815,1096170.5,0.8382500410079956,0.00312374928034842,4.398995399475098,0.8763455152511597
131,0.004444498103111982,853981.8125,0.8423914313316345,0.003005560953170061,4.187561511993408,0.8810991048812866
132,0.004478565417230129,852168.0625,0.8461664319038391,0.0030496777035295963,4.296942710876465,0.8792911171913147
133,0.004582788795232773,1183037.0,0.8413029909133911,0.0030537850689142942,4.330596923828125,0.8790721297264099
134,0.00443577766418457,910580.5,0.8453392386436462,0.0030464117880910635,4.324997901916504,0.8793920278549194
135,0.0045364899560809135,987919.3125,0.8464525938034058,0.0030330014415085316,4.309113502502441,0.8799545764923096
136,0.004601641092449427,1006388.4375,0.8394584655761719,0.003005958627909422,4.2815423011779785,0.8810272812843323
137,0.004390421323478222,505763.0625,0.8495227098464966,0.002963015343993902,4.202012538909912,0.8827857971191406
138,0.004285958129912615,542141.4375,0.8503288626670837,0.0030115903355181217,4.304312229156494,0.8808547854423523
139,0.004473664797842503,883567.5625,0.8451792597770691,0.002933856565505266,4.159400463104248,0.8840039968490601
140,0.004465462639927864,801876.875,0.8507409691810608,0.0030528008937835693,4.408554553985596,0.8792026042938232
141,0.004409214481711388,786426.375,0.8496726751327515,0.0029751830734312534,4.280871868133545,0.8823431134223938
142,0.004467777907848358,862199.5,0.8412442803382874,0.002927453489974141,4.196199417114258,0.8842771053314209
143,0.004295696970075369,765028.5625,0.8556135296821594,0.0029868874698877335,4.3352155685424805,0.8818371295928955
144,0.004427599720656872,971747.625,0.8441409468650818,0.0029324425850063562,4.242846488952637,0.884044349193573
145,0.004114324692636728,453017.9375,0.8568994402885437,0.0029650877695530653,4.31567907333374,0.8827230930328369
146,0.004260927904397249,693644.9375,0.8421759605407715,0.0029154845979064703,4.239633083343506,0.8847478628158569
147,0.004415477160364389,952604.8125,0.8457959890365601,0.002936404198408127,4.298219203948975,0.8838986158370972
148,0.00431703170761466,899438.0,0.8465238809585571,0.0029187381733208895,4.27956485748291,0.884580671787262
149,0.0043180882930755615,908477.9375,0.8533021807670593,0.002897645113989711,4.255666255950928,0.8854347467422485
150,0.004303770139813423,652675.3125,0.8465003967285156,0.002942237537354231,4.34777307510376,0.883643627166748
151,0.004286742303520441,920679.4375,0.8541191816329956,0.00291070225648582,4.303039073944092,0.8849076628684998
152,0.00420305784791708,706484.8125,0.8474147915840149,0.0028316916432231665,4.16156005859375,0.8881036639213562
153,0.0042333705350756645,681436.0625,0.8510796427726746,0.0027631353586912155,4.0395379066467285,0.8908867239952087
154,0.0040998696349561214,604225.125,0.8620516657829285,0.0028591316659003496,4.242514610290527,0.8870093822479248
155,0.004114087671041489,513507.65625,0.858138382434845,0.0028031200636178255,4.157965660095215,0.8892820477485657
156,0.004257421474903822,957458.3125,0.852259635925293,0.002796864602714777,4.162459850311279,0.8895276784896851
157,0.004169154446572065,867683.5,0.8511823415756226,0.0026776676531881094,3.937300205230713,0.8943266868591309
158,0.004039706662297249,455562.21875,0.8648579716682434,0.002733495319262147,4.071975231170654,0.8920878171920776
159,0.00409984914585948,654901.1875,0.8603015542030334,0.00279285479336977,4.198525905609131,0.8896731734275818
160,0.00405970960855484,646153.9375,0.8617638945579529,0.0026899809017777443,4.008209228515625,0.893822193145752
161,0.003963332623243332,516647.53125,0.8512678146362305,0.002764311619102955,4.172338485717773,0.8908153772354126
162,0.004068141803145409,603079.375,0.8546786904335022,0.0027913230005651712,4.222843170166016,0.8897480964660645
163,0.004094330128282309,695335.1875,0.8614278435707092,0.0027472139336168766,4.1303277015686035,0.8915544152259827
164,0.0039017735980451107,270907.34375,0.8645010590553284,0.002648069988936186,3.947674036026001,0.8955517411231995
165,0.003942199982702732,614117.9375,0.8594613671302795,0.002670722547918558,4.019321918487549,0.894620418548584
166,0.004015367943793535,591128.3125,0.8561404347419739,0.0026405430398881435,3.9756946563720703,0.8958438634872437
167,0.003914626780897379,620589.4375,0.8676405549049377,0.0026384443044662476,3.9902241230010986,0.895933985710144
168,0.004032893106341362,496124.0,0.8638095855712891,0.002732370514422655,4.203548908233643,0.8921181559562683
169,0.003917792346328497,486369.21875,0.8655837178230286,0.0026843047235161066,4.118070125579834,0.8940590023994446
170,0.003934865351766348,569468.625,0.865841269493103,0.002643926301971078,4.05135440826416,0.895655632019043
171,0.004142290446907282,767861.0,0.8555466532707214,0.002641393104568124,4.060092926025391,0.8957446813583374
172,0.004191650543361902,878262.5,0.8595659136772156,0.002535297768190503,3.8458425998687744,0.9000241756439209
173,0.003991668578237295,452816.625,0.8616148829460144,0.0026327678933739662,4.064755439758301,0.896091639995575
174,0.00404353579506278,594667.125,0.8606322407722473,0.0025620509404689074,3.9354283809661865,0.8989675641059875
175,0.003920507617294788,674772.75,0.8690614700317383,0.0025283426512032747,3.887634754180908,0.9003141522407532
176,0.0040256003849208355,677277.875,0.8582950234413147,0.0025889603421092033,4.023338794708252,0.897840142250061
177,0.004035218618810177,932817.5,0.8634392023086548,0.002507596742361784,3.8633761405944824,0.9011105895042419
178,0.003996867220848799,798015.5,0.8657855987548828,0.0025421991012990475,3.9535396099090576,0.8996697664260864
179,0.0038681630976498127,535754.875,0.8681745529174805,0.002503185998648405,3.8841371536254883,0.9012159705162048
180,0.0038458979688584805,490233.71875,0.8703951239585876,0.002492483239620924,3.8759031295776367,0.9016640782356262
181,0.003850821638479829,601609.3125,0.8676856160163879,0.002510215388610959,3.923466205596924,0.9009485244750977
182,0.0038850761484354734,624301.5625,0.8697248101234436,0.002476778347045183,3.8533284664154053,0.9023212790489197
183,0.0038790821563452482,585395.6875,0.864933431148529,0.0024910508655011654,3.885512590408325,0.9017610549926758
184,0.003907917998731136,361098.8125,0.8664925694465637,0.0024851004127413034,3.89062237739563,0.9020073413848877
185,0.003893955610692501,588407.5625,0.8647643327713013,0.002473893342539668,3.873743772506714,0.9024590253829956
186,0.0038480896037071943,652170.4375,0.8687452673912048,0.002476439345628023,3.887587785720825,0.9023525714874268
187,0.003928350750356913,718528.875,0.8632806539535522,0.002392128109931946,3.704331636428833,0.9057540893554688
188,0.0037095521111041307,385325.875,0.870966374874115,0.0023754211142659187,3.6800975799560547,0.9064461588859558
189,0.003978805150836706,738264.6875,0.8657050728797913,0.0023848246783018112,3.7221083641052246,0.9060612320899963
190,0.003831700421869755,527062.0625,0.8695055246353149,0.0022942526265978813,3.5159988403320312,0.9097192287445068
191,0.0036281500943005085,423959.78125,0.8761249780654907,0.002353174379095435,3.690537214279175,0.9073217511177063
192,0.003946179524064064,703539.4375,0.8573598861694336,0.002400291385129094,3.8137617111206055,0.9054045081138611
193,0.0037504106294363737,360036.4375,0.8748830556869507,0.0023619327694177628,3.745424509048462,0.9069496393203735
194,0.003682531649246812,342391.375,0.8698573112487793,0.002251268131658435,3.4994053840637207,0.9113667011260986
195,0.003737872699275613,783414.3125,0.8740864992141724,0.002236081985756755,3.4864392280578613,0.9119464159011841
196,0.0036492631770670414,128399.875,0.8748202919960022,0.002317111473530531,3.708435535430908,0.9086624383926392
197,0.0038103722035884857,618415.8125,0.8688219785690308,0.002343870233744383,3.773998498916626,0.9075911045074463
198,0.00388255319558084,861542.1875,0.8646193146705627,0.002286868169903755,3.6600735187530518,0.9098700881004333
199,0.003677947912365198,474123.1875,0.8763571977615356,0.0022603184916079044,3.610361099243164,0.9109196066856384
200,0.003638599766418338,509936.53125,0.8739956617355347,0.0022095402237027884,3.500554084777832,0.9129427671432495
201,0.0036245202645659447,433605.0,0.8760541677474976,0.0022135681938380003,3.526463031768799,0.9127779603004456
202,0.0037312221247702837,604149.0625,0.8740121126174927,0.002204812364652753,3.5275816917419434,0.9131026268005371
203,0.0036045010201632977,432806.125,0.878607451915741,0.002208419842645526,3.5526602268218994,0.9129471778869629
204,0.003625849960371852,509354.46875,0.8758464455604553,0.002223817165941,3.5995068550109863,0.9123290181159973
205,0.0037174555473029613,697090.4375,0.8764751553535461,0.0021849784534424543,3.509672164916992,0.9138641357421875
206,0.003661514027044177,631747.3125,0.8776784539222717,0.0021585472859442234,3.451911449432373,0.9148975610733032
207,0.003503345651552081,369484.59375,0.8731757998466492,0.0021327752619981766,3.4037060737609863,0.9159355163574219
208,0.003495996817946434,488225.375,0.8819527626037598,0.0021526108030229807,3.4832236766815186,0.9151158332824707
209,0.0035774954594671726,358097.125,0.8755854964256287,0.0021657173056155443,3.532083034515381,0.9145609140396118
210,0.0034085658844560385,150736.875,0.8772422671318054,0.0021333275362849236,3.460145950317383,0.9158808588981628
211,0.0036198687739670277,352612.46875,0.8796659708023071,0.0020870582666248083,3.3529019355773926,0.9177505970001221
212,0.003577630268409848,779298.5,0.8748828768730164,0.002101652789860964,3.402924060821533,0.9171282052993774
213,0.003626998281106353,664411.625,0.8691681623458862,0.002074078656733036,3.343311071395874,0.9182233810424805
214,0.003622206160798669,781907.1875,0.8709864020347595,0.0020458479411900043,3.2896151542663574,0.9193381071090698
215,0.0035603102296590805,655323.625,0.8705024719238281,0.0020667281933128834,3.3656885623931885,0.9184882640838623
216,0.0033517160918563604,171283.859375,0.8828434348106384,0.0020018292125314474,3.2194435596466064,0.9210799932479858
217,0.0036038076505064964,427859.125,0.8765288591384888,0.0020980259869247675,3.487035036087036,0.917171835899353
218,0.003529044333845377,510348.125,0.8814511299133301,0.0021252830047160387,3.551999807357788,0.9160584211349487
219,0.0033610232640057802,217562.65625,0.883571445941925,0.0020940208341926336,3.48771595954895,0.9173280000686646
220,0.0032976027578115463,155021.0,0.8871819376945496,0.0020951684564352036,3.4962635040283203,0.9172831773757935
221,0.003400789573788643,181065.234375,0.8849281072616577,0.0020493189804255962,3.384547710418701,0.9191298484802246
222,0.0034991472493857145,507348.09375,0.8806695938110352,0.0019968943670392036,3.2618067264556885,0.9212124347686768
223,0.003379513742402196,351701.3125,0.8802115321159363,0.001994794700294733,3.29022479057312,0.9212757349014282
224,0.0035066944546997547,398817.5,0.8745797276496887,0.00195733061991632,3.187669277191162,0.9227808117866516
225,0.003449939424172044,336900.21875,0.8808819651603699,0.001958369743078947,3.20845103263855,0.9227076768875122
226,0.003235876327380538,158948.953125,0.884127140045166,0.0019287196919322014,3.152554512023926,0.9238988757133484
227,0.0032653610687702894,383954.0,0.8910793662071228,0.0019286302849650383,3.177258014678955,0.9238786101341248
228,0.003280606586486101,246569.171875,0.8850208520889282,0.0019073397852480412,3.1417860984802246,0.9247288107872009
229,0.0033993544057011604,387756.28125,0.8832774758338928,0.0019270541379228234,3.2198612689971924,0.9239281415939331
230,0.0032008166890591383,209472.421875,0.8838409185409546,0.0018665601965039968,3.057021379470825,0.9263668060302734
231,0.003348359139636159,466302.4375,0.88353031873703,0.001891688909381628,3.1525275707244873,0.9253714084625244
232,0.0032749995589256287,320948.21875,0.8910879492759705,0.0018436401151120663,3.027939796447754,0.9273138046264648
233,0.003306809812784195,377516.78125,0.8874288201332092,0.0018938393332064152,3.196178674697876,0.9252707958221436
234,0.0033470906782895327,409469.4375,0.8843167424201965,0.0018508965149521828,3.076936721801758,0.9269922971725464
235,0.003335671965032816,539625.5625,0.8865631818771362,0.0018384011927992105,3.06203031539917,0.927456259727478
236,0.003231243696063757,216400.46875,0.8913231492042542,0.0018250750144943595,3.0416083335876465,0.9279776215553284
237,0.0033678405452519655,439156.21875,0.8859605193138123,0.0018266900442540646,3.0562660694122314,0.9279037714004517
238,0.003344774479046464,378140.6875,0.8852289319038391,0.0017960105324164033,2.9950082302093506,0.9291346669197083
239,0.003144552931189537,178185.984375,0.8922162652015686,0.001776383025571704,2.9727048873901367,0.9299067854881287
240,0.0032265426125377417,374265.84375,0.8886317610740662,0.0017777548637241125,2.985712766647339,0.9298375844955444
241,0.0032082272227853537,292214.5625,0.8925135731697083,0.0017833200981840491,3.0115437507629395,0.9295979738235474
242,0.0031105580274015665,187651.359375,0.8908243775367737,0.001764479442499578,2.9550092220306396,0.930343747138977
243,0.003062339499592781,238866.5,0.8945711851119995,0.001772689982317388,2.992872953414917,0.9299984574317932
244,0.003295783419162035,491702.21875,0.8865742683410645,0.0017653602408245206,2.9791035652160645,0.9302787184715271
245,0.0030666091479361057,232751.078125,0.8937355279922485,0.00174614111892879,2.952523708343506,0.9310452342033386
246,0.003135362174361944,375403.40625,0.8912204504013062,0.001702675363048911,2.855651617050171,0.9327691197395325
247,0.003182259388267994,316272.625,0.8919711709022522,0.0016756586264818907,2.8000497817993164,0.9338483810424805
248,0.003048523562029004,236823.90625,0.8935474753379822,0.0017382330261170864,3.0140469074249268,0.9313198328018188
249,0.0031016534194350243,181835.34375,0.8747894167900085,0.0016845285426825285,2.8686063289642334,0.9335066080093384
