//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2092,192.4091,-59.1859
192.4091,192.6089,-59.2001
192.6089,192.8088,-59.4293
192.8088,193.0086,-59.7704
193.0086,193.2084,-60.0716
193.2084,193.4083,-60.1822
193.4083,193.6081,-60.0235
193.6081,193.808,-59.6468
193.808,194.0078,-59.2344
194.0078,194.2077,-59.0214
194.2077,194.4075,-59.159
194.4075,194.6073,-59.5888
194.6073,194.8072,-60.0043
194.8072,195.007,-59.9581
195.007,195.2069,-59.0991
195.2069,195.4067,-57.3775
195.4067,195.6066,-55.1682
195.6066,195.8064,-53.1476
195.8064,196.0062,-52.0231
196.0062,196.2061,-52.2323

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8396
191.7,-0.5052
192,0.3356
192.1,0.5306
192.2,0.6692
192.3,0.7471
192.4,0.7619
192.6,0.6142
192.7,0.4689
193.1,-0.2234
193.2,-0.3268
193.3,-0.3693
193.4,-0.3424
193.9,0.4797
194,0.6157
194.1,0.6792
194.2,0.6514
194.3,0.5316
194.4,0.331
194.5,0.0845
194.6,-0.1664
194.7,-0.3663
194.8,-0.4557
195,-0.1023
195.2,1.132
195.3,2.0512
195.4,3.1068
195.5,4.2177
195.6,5.2918



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.6243
191.8095,192.0094,-58.927
192.0094,192.2092,-58.4029
192.2092,192.4091,-58.1149
192.4091,192.6089,-58.0863
192.6089,192.8088,-58.2792
192.8088,193.0086,-58.5871
193.0086,193.2084,-58.8541
193.2084,193.4083,-58.926
193.4083,193.6081,-58.7232
193.6081,193.808,-58.2991
193.808,194.0078,-57.8405
194.0078,194.2077,-57.5866
194.2077,194.4075,-57.6884
194.4075,194.6073,-58.0795
194.6073,194.8072,-58.439
194.8072,195.007,-58.3053
195.007,195.2069,-57.3215
195.2069,195.4067,-55.442
195.4067,195.6066,-53.0649
195.6066,195.8064,-50.9028
195.8064,196.0062,-49.7003
196.0062,196.2061,-49.9181

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,0.0028
191.7,0.3713
191.9,1.0342
192.7,1.6002
193.4,0.911
194.7,1.1705
194.8,1.1186



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9284
191.8095,192.0094,-59.2527
192.0094,192.2092,-58.7485
192.2092,192.4091,-58.4778
192.4091,192.6089,-58.4637
192.6089,192.8088,-58.6689
192.8088,193.0086,-58.988
193.0086,193.2084,-59.2665
193.2084,193.4083,-59.3515
193.4083,193.6081,-59.1635
193.6081,193.808,-58.7556
193.808,194.0078,-58.3127
194.0078,194.2077,-58.0727
194.2077,194.4075,-58.1866
194.4075,194.6073,-58.5906
194.6073,194.8072,-58.969
194.8072,195.007,-58.8649
195.007,195.2069,-57.9235
195.2069,195.4067,-56.0978
195.4067,195.6066,-53.7778
195.6066,195.8064,-51.6639
195.8064,196.0062,-50.488
196.0062,196.2061,-50.7028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.074
193.2,0.4746
193.8,1.1865
194,1.5369
194.5,1.0656



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1755
191.8095,192.0094,-60.5885
192.0094,192.2092,-60.1653
192.2092,192.4091,-59.9654
192.4091,192.6089,-60.0109
192.6089,192.8088,-60.2669
192.8088,193.0086,-60.6325
193.0086,193.2084,-60.9591
193.2084,193.4083,-61.0981
193.4083,193.6081,-60.9715
193.6081,193.808,-60.6292
193.808,194.0078,-60.2502
194.0078,194.2077,-60.0669
194.2077,194.4075,-60.2308
194.4075,194.6073,-60.6895
194.6073,194.8072,-61.1466
194.8072,195.007,-61.1646
195.007,195.2069,-60.3958
195.2069,195.4067,-58.7873
195.4067,195.6066,-56.698
195.6066,195.8064,-54.779
195.8064,196.0062,-53.7106
196.0062,196.2061,-53.9136

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1411
191.9,-0.5913
194.2,-0.3874
195.6,3.7203



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4067
191.8095,192.0094,-60.836
192.0094,192.2092,-60.4279
192.2092,192.4091,-60.2411
192.4091,192.6089,-60.2977
192.6089,192.8088,-60.5632
192.8088,193.0086,-60.9376
193.0086,193.2084,-61.2732
193.2084,193.4083,-61.4224
193.4083,193.6081,-61.3072
193.6081,193.808,-60.9769
193.808,194.0078,-60.6097
194.0078,194.2077,-60.4369
194.2077,194.4075,-60.6103
194.4075,194.6073,-61.0793
194.6073,194.8072,-61.5514
194.8072,195.007,-61.5922
195.007,195.2069,-60.8552
195.2069,195.4067,-59.2863
195.4067,195.6066,-57.239
195.6066,195.8064,-55.3555
195.8064,196.0062,-54.3067
196.0062,196.2061,-54.5076

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6664
191.7,-1.3654
191.9,-0.8325
192.2,-0.3403
192.4,-0.2939
192.5,-0.3599
192.6,-0.4795
193,-1.2292
193.7,-1.2078
193.8,-1.0287
193.9,-0.8671
194.7,-1.8745
195,-1.7511
195.2,-0.6614
195.5,2.1697
195.6,3.1659
195.7,4.0401
195.8,4.7071
195.9,5.1054



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.164
191.8095,192.0094,-60.5761
192.0094,192.2092,-60.1523
192.2092,192.4091,-59.9517
192.4091,192.6089,-59.9967
192.6089,192.8088,-60.2522
192.8088,193.0086,-60.6174
193.0086,193.2084,-60.9435
193.2084,193.4083,-61.082
193.4083,193.6081,-60.9548
193.6081,193.808,-60.6119
193.808,194.0078,-60.2323
194.0078,194.2077,-60.0484
194.2077,194.4075,-60.212
194.4075,194.6073,-60.6701
194.6073,194.8072,-61.1265
194.8072,195.007,-61.1433
195.007,195.2069,-60.373
195.2069,195.4067,-58.7625
195.4067,195.6066,-56.6711
195.6066,195.8064,-54.7503
195.8064,196.0062,-53.6809
196.0062,196.2061,-53.8841

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1299
194.5,-0.9737
195.2,-0.1704
195.6,3.748



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9469
191.8095,192.0094,-60.3437
192.0094,192.2092,-59.9057
192.2092,192.4091,-59.6928
192.4091,192.6089,-59.7274
192.6089,192.8088,-59.974
192.8088,193.0086,-60.331
193.0086,193.2084,-60.6487
193.2084,193.4083,-60.7777
193.4083,193.6081,-60.6398
193.6081,193.808,-60.2855
193.808,194.0078,-59.8949
194.0078,194.2077,-59.7012
194.2077,194.4075,-59.8559
194.4075,194.6073,-60.3043
194.6073,194.8072,-60.7468
194.8072,195.007,-60.7423
195.007,195.2069,-59.942
195.2069,195.4067,-58.2942
195.4067,195.6066,-56.1632
195.6066,195.8064,-54.2088
195.8064,196.0062,-53.1209
196.0062,196.2061,-53.3261

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2373
191.7,-0.9189
191.8,-0.6209
191.9,-0.3526
192,-0.1236
192.1,0.0577
192.2,0.1837
192.4,0.254
192.5,0.1983
192.6,0.0882
192.7,-0.0651
192.8,-0.2481
192.9,-0.4426
193,-0.629
193.1,-0.7874
193.3,-0.9509
193.6,-0.7116
193.7,-0.5331
193.8,-0.3416
193.9,-0.1681
194.1,0.0117
194.3,-0.1524
194.4,-0.361
194.5,-0.6164
194.6,-0.878
194.8,-1.1988
194.9,-1.1463
195,-0.8954
195.1,-0.4245
195.2,0.2694
195.3,1.1484
195.5,3.2326
195.6,4.2692
195.7,5.1778
195.8,5.8709
195.9,6.285



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9611
191.8095,192.0094,-60.3589
192.0094,192.2092,-59.9218
192.2092,192.4091,-59.7097
192.4091,192.6089,-59.745
192.6089,192.8088,-59.9922
192.8088,193.0086,-60.3497
193.0086,193.2084,-60.6679
193.2084,193.4083,-60.7976
193.4083,193.6081,-60.6604
193.6081,193.808,-60.3068
193.808,194.0078,-59.9169
194.0078,194.2077,-59.7238
194.2077,194.4075,-59.8792
194.4075,194.6073,-60.3282
194.6073,194.8072,-60.7716
194.8072,195.007,-60.7684
195.007,195.2069,-59.9702
195.2069,195.4067,-58.3248
195.4067,195.6066,-56.1964
195.6066,195.8064,-54.2442
195.8064,196.0062,-53.1575
196.0062,196.2061,-53.3625

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2506
191.7,-0.9327
191.9,-0.3674
192,-0.1389
192.2,0.1675
192.3,0.2333
192.4,0.2371
192.5,0.1811
192.6,0.0707
192.7,-0.0829
192.9,-0.4609
193.1,-0.8062
193.3,-0.9703
193.4,-0.9538
193.5,-0.8719
193.6,-0.7321
193.8,-0.3628
194.2,-0.0471
194.3,-0.1752
194.6,-0.9018
195,-0.9218
195.1,-0.452
195.4,2.1311
195.6,4.2352
195.8,5.8349
195.9,6.2486



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.084
191.8095,192.0094,-60.4906
192.0094,192.2092,-60.0615
192.2092,192.4091,-59.8564
192.4091,192.6089,-59.8975
192.6089,192.8088,-60.1498
192.8088,193.0086,-60.5119
193.0086,193.2084,-60.8349
193.2084,193.4083,-60.97
193.4083,193.6081,-60.8388
193.6081,193.808,-60.4917
193.808,194.0078,-60.1081
194.0078,194.2077,-59.9206
194.2077,194.4075,-60.0809
194.4075,194.6073,-60.5354
194.6073,194.8072,-60.9867
194.8072,195.007,-60.9956
195.007,195.2069,-60.2143
195.2069,195.4067,-58.59
195.4067,195.6066,-56.4841
195.6066,195.8064,-54.551
195.8064,196.0062,-53.4748
196.0062,196.2061,-53.6787

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3654
191.7,-1.0523
192.2,0.0272
192.3,0.0896
192.5,0.0317
192.6,-0.0813
192.8,-0.4226
193.1,-0.9691
193.5,-1.0459
194.1,-0.2033
194.7,-1.3255
195,-1.1509
195.1,-0.6905
195.3,0.8576
195.4,1.8583
195.7,4.8381
195.9,5.9328



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7732
191.8095,192.0094,-59.0865
192.0094,192.2092,-58.5721
192.2092,192.4091,-58.2926
192.4091,192.6089,-58.271
192.6089,192.8088,-58.47
192.8088,193.0086,-58.7834
193.0086,193.2084,-59.056
193.2084,193.4083,-59.1343
193.4083,193.6081,-58.9387
193.6081,193.808,-58.5226
193.808,194.0078,-58.0717
194.0078,194.2077,-57.8246
194.2077,194.4075,-57.9323
194.4075,194.6073,-58.3297
194.6073,194.8072,-58.6985
194.8072,195.007,-58.5792
195.007,195.2069,-57.6162
195.2069,195.4067,-55.7631
195.4067,195.6066,-53.414
195.6066,195.8064,-51.2755
195.8064,196.0062,-50.086
196.0062,196.2061,-50.3024

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.2257
191.9,0.8777
193.3,0.6582
193.9,1.6241



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6157
191.8095,192.0094,-59.9889
192.0094,192.2092,-59.5294
192.2092,192.4091,-59.2978
192.4091,192.6089,-59.3165
192.6089,192.8088,-59.5495
192.8088,193.0086,-59.8941
193.0086,193.2084,-60.199
193.2084,193.4083,-60.3136
193.4083,193.6081,-60.1594
193.6081,193.808,-59.7877
193.808,194.0078,-59.3802
194.0078,194.2077,-59.1714
194.2077,194.4075,-59.3128
194.4075,194.6073,-59.7466
194.6073,194.8072,-60.1681
194.8072,195.007,-60.131
195.007,195.2069,-59.285
195.2069,195.4067,-57.5797
195.4067,195.6066,-55.3878
195.6066,195.8064,-53.3819
195.8064,196.0062,-52.2655
196.0062,196.2061,-52.4738

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9275
191.7,-0.5966
191.8,-0.2862
192.1,0.4261
192.2,0.562
192.3,0.6372
192.6,0.498
192.7,0.351
192.8,0.1738
192.9,-0.015
193,-0.1956
193.1,-0.348
193.2,-0.4532
193.3,-0.4977
193.5,-0.3825
193.8,0.1545
194,0.4703
194.1,0.5318
194.2,0.5021
194.3,0.3805
194.4,0.1782
194.5,-0.0703
194.6,-0.3236
194.7,-0.5265
194.8,-0.6198
194.9,-0.5497
195,-0.2774
195.1,0.2187
195.2,0.9414
195.3,1.8518
195.4,2.8983
195.6,5.0659
195.9,7.1367



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8467
191.8095,192.0094,-60.2364
192.0094,192.2092,-59.7919
192.2092,192.4091,-59.5733
192.4091,192.6089,-59.6031
192.6089,192.8088,-59.8456
192.8088,193.0086,-60.1989
193.0086,193.2084,-60.5126
193.2084,193.4083,-60.6373
193.4083,193.6081,-60.4945
193.6081,193.808,-60.1349
193.808,194.0078,-59.7392
194.0078,194.2077,-59.5409
194.2077,194.4075,-59.6916
194.4075,194.6073,-60.1356
194.6073,194.8072,-60.5717
194.8072,195.007,-60.5573
195.007,195.2069,-59.7433
195.2069,195.4067,-58.0781
195.4067,195.6066,-55.9287
195.6066,195.8064,-53.9588
195.8064,196.0062,-52.8623
196.0062,196.2061,-53.0684

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1437
191.7,-0.8215
191.8,-0.5197
191.9,-0.2479
192.3,0.3669
192.5,0.3202
192.6,0.2121
192.7,0.0606
192.8,-0.1206
192.9,-0.3134
193,-0.498
193.2,-0.7644
193.3,-0.8139
193.4,-0.7948
193.5,-0.71
193.6,-0.5671
193.7,-0.3859
193.8,-0.1917
194,0.1126
194.1,0.1689
194.2,0.1346
194.3,0.0087
194.4,-0.198
194.6,-0.7104
194.7,-0.9209
194.8,-1.0238
195,-0.7086
195.1,-0.2301
195.2,0.4725
195.5,3.4646
195.7,5.4261
195.8,6.1248
195.9,6.5424



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7621
191.8095,192.0094,-60.1457
192.0094,192.2092,-59.6958
192.2092,192.4091,-59.4724
192.4091,192.6089,-59.4981
192.6089,192.8088,-59.7372
192.8088,193.0086,-60.0872
193.0086,193.2084,-60.3977
193.2084,193.4083,-60.5187
193.4083,193.6081,-60.3717
193.6081,193.808,-60.0077
193.808,194.0078,-59.6076
194.0078,194.2077,-59.4055
194.2077,194.4075,-59.5528
194.4075,194.6073,-59.9931
194.6073,194.8072,-60.4238
194.8072,195.007,-60.4011
195.007,195.2069,-59.5753
195.2069,195.4067,-57.8955
195.4067,195.6066,-55.7305
195.6066,195.8064,-53.7475
195.8064,196.0062,-52.6437
196.0062,196.2061,-52.8506

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0645
191.7,-0.7391
191.8,-0.4342
191.9,-0.1593
192.1,0.2632
192.2,0.3947
192.4,0.4747
192.6,0.3168
192.7,0.167
192.8,-0.0128
192.9,-0.2041
193.1,-0.5423
193.2,-0.6504
193.4,-0.677
193.5,-0.59
193.7,-0.2614
193.9,0.1135
194,0.2436
194.2,0.2692
194.3,0.1448
194.4,-0.0602
194.5,-0.3118
194.8,-0.8759
194.9,-0.8135
195.1,-0.0657
195.3,1.5408
195.4,2.5729
195.8,6.3396
195.9,6.7601



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7566
191.8095,192.0094,-60.1399
192.0094,192.2092,-59.6896
192.2092,192.4091,-59.4659
192.4091,192.6089,-59.4914
192.6089,192.8088,-59.7302
