//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4083,193.6081,-60.5107
193.6081,193.808,-60.1518
193.808,194.0078,-59.7566
194.0078,194.2077,-59.5588
194.2077,194.4075,-59.71
194.4075,194.6073,-60.1545
194.6073,194.8072,-60.5913
194.8072,195.007,-60.578
195.007,195.2069,-59.7655
195.2069,195.4067,-58.1022
195.4067,195.6066,-55.9549
195.6066,195.8064,-53.9867
195.8064,196.0062,-52.8912
196.0062,196.2061,-53.0972

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1541
191.7,-0.8324
191.8,-0.531
191.9,-0.2596
192,-0.0276
192.1,0.1566
192.2,0.2852
192.3,0.3538
192.4,0.3603
192.5,0.3066
192.6,0.1982
192.7,0.0466
192.8,-0.1349
193,-0.5126
193.1,-0.6694
193.2,-0.7795
193.3,-0.8293
193.4,-0.8103
193.5,-0.7258
193.6,-0.5832
193.7,-0.4023
193.8,-0.2084
193.9,-0.0326
194,0.0952
194.1,0.1513
194.2,0.1168
194.3,-0.0094
194.4,-0.2162
194.5,-0.4698
194.6,-0.7292
194.7,-0.94
194.8,-1.0434
194.9,-0.9861
195,-0.7295
195.1,-0.2518
195.2,0.4498
195.3,1.3373
195.4,2.36
195.5,3.4387
195.6,4.4831
195.7,5.3984
195.8,6.0964
195.9,6.5137



//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3378
191.8095,192.0094,-60.7623
192.0094,192.2092,-60.3497
192.2092,192.4091,-60.1589
192.4091,192.6089,-60.2123
192.6089,192.8088,-60.4749
192.8088,193.0086,-60.8467
193.0086,193.2084,-61.1796
193.2084,193.4083,-61.3258
193.4083,193.6081,-61.2071
193.6081,193.808,-60.8733
193.808,194.0078,-60.5026
194.0078,194.2077,-60.3266
194.2077,194.4075,-60.4972
194.4075,194.6073,-60.9631
194.6073,194.8072,-61.4308
194.8072,195.007,-61.4647
195.007,195.2069,-60.7183
195.2069,195.4067,-59.1376
195.4067,195.6066,-57.0778
195.6066,195.8064,-55.1837
195.8064,196.0062,-54.1292
196.0062,196.2061,-54.3307

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,-1.4046
193.9,-0.7625
194.5,-1.2595
194.7,-1.7574
195.4,1.296
195.8,4.8813



//TRACE,Optical Spectrum,Input 1 (Run 6) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3287
191.8095,192.0094,-60.7526
192.0094,192.2092,-60.3394
192.2092,192.4091,-60.1482
192.4091,192.6089,-60.2011
192.6089,192.8088,-60.4634
192.8088,193.0086,-60.8348
193.0086,193.2084,-61.1673
193.2084,193.4083,-61.3131
193.4083,193.6081,-61.194
193.6081,193.808,-60.8597
193.808,194.0078,-60.4885
194.0078,194.2077,-60.3121
194.2077,194.4075,-60.4824
194.4075,194.6073,-60.9479
194.6073,194.8072,-61.4149
194.8072,195.007,-61.448
195.007,195.2069,-60.7003
195.2069,195.4067,-59.1181
195.4067,195.6066,-57.0566
195.6066,195.8064,-55.1612
195.8064,196.0062,-54.1058
196.0062,196.2061,-54.3074

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.0058
192.7,-0.5438
193.5,-1.3918
194.7,-1.742
195.8,4.9042



//TRACE,Optical Spectrum,Input 1 (Run 7) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2964
191.8095,192.0094,-59.647
192.0094,192.2092,-59.1667
192.2092,192.4091,-58.9169
192.4091,192.6089,-58.9203
192.6089,192.8088,-59.1404
192.8088,193.0086,-59.4731
193.0086,193.2084,-59.7657
193.2084,193.4083,-59.8665
193.4083,193.6081,-59.6967
193.6081,193.808,-59.3082
193.808,194.0078,-58.8842
194.0078,194.2077,-58.6609
194.2077,194.4075,-58.7895
194.4075,194.6073,-59.2094
194.6073,194.8072,-59.6108
194.8072,195.007,-59.5425
195.007,195.2069,-58.6523
195.2069,195.4067,-56.8913
195.4067,195.6066,-54.6401
195.6066,195.8064,-52.5842
195.8064,196.0062,-51.4402
196.0062,196.2061,-51.6516

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6283
191.7,-0.2853
191.8,0.0369
191.9,0.3284
192.2,0.9273
192.3,1.0113
192.5,0.9906
193.2,-0.0226
193.5,0.0707
193.7,0.4244
194.2,1.0106
194.3,0.895
194.4,0.6987
194.6,0.2118
195.2,1.5903
195.5,4.7411



//TRACE,Optical Spectrum,Input 1 (Run 8) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8277
191.8095,192.0094,-60.216
192.0094,192.2092,-59.7703
192.2092,192.4091,-59.5507
192.4091,192.6089,-59.5795
192.6089,192.8088,-59.8213
192.8088,193.0086,-60.1738
193.0086,193.2084,-60.4868
193.2084,193.4083,-60.6107
193.4083,193.6081,-60.4669
193.6081,193.808,-60.1064
193.808,194.0078,-59.7096
194.0078,194.2077,-59.5105
194.2077,194.4075,-59.6604
194.4075,194.6073,-60.1036
194.6073,194.8072,-60.5385
194.8072,195.007,-60.5222
195.007,195.2069,-59.7055
195.2069,195.4067,-58.0371
195.4067,195.6066,-55.8842
195.6066,195.8064,-53.9113
195.8064,196.0062,-52.8132
196.0062,196.2061,-53.0195

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1259
191.7,-0.803
191.9,-0.228
192.1,0.1902
192.2,0.3197
192.4,0.3963
192.5,0.3433
192.6,0.2356
192.7,0.0845
192.8,-0.0964
192.9,-0.2888
193,-0.4731
193.1,-0.6294
193.4,-0.7683
193.5,-0.683
193.7,-0.3579
193.8,-0.1632
193.9,0.0135
194,0.142
194.1,0.1988
194.3,0.0392
194.4,-0.1671
194.6,-0.6786
194.7,-0.8885
194.8,-0.9906
195,-0.6731
195.1,-0.1932
195.2,0.5111
195.3,1.4014
195.4,2.4271
195.6,4.5558
195.8,6.1731
195.9,6.5913



//TRACE,Optical Spectrum,Input 1 (Run 9) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8173
191.8095,192.0094,-60.2049
192.0094,192.2092,-59.7585
192.2092,192.4091,-59.5382
192.4091,192.6089,-59.5666
192.6089,192.8088,-59.8079
192.8088,193.0086,-60.16
193.0086,193.2084,-60.4726
193.2084,193.4083,-60.5961
193.4083,193.6081,-60.4518
193.6081,193.808,-60.0907
193.808,194.0078,-59.6934
194.0078,194.2077,-59.4938
194.2077,194.4075,-59.6433
194.4075,194.6073,-60.086
194.6073,194.8072,-60.5202
194.8072,195.007,-60.5029
195.007,195.2069,-59.6848
195.2069,195.4067,-58.0145
195.4067,195.6066,-55.8597
195.6066,195.8064,-53.8853
195.8064,196.0062,-52.7862
196.0062,196.2061,-52.9926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.49
192,0.0163
192.1,0.2018
192.2,0.3316
192.4,0.4088
192.5,0.356
192.6,0.2485
192.9,-0.2754
193,-0.4595
193.1,-0.6155
193.4,-0.7538
193.5,-0.6682
193.6,-0.5246
194,0.1582
194.1,0.2151
194.2,0.1815
194.3,0.056
194.4,-0.1501
194.5,-0.4028
194.6,-0.6612
194.7,-0.8707
194.8,-0.9724
194.9,-0.9129
195,-0.6537
195.1,-0.1729
195.2,0.5323
195.4,2.4503
195.6,4.5809
195.7,5.4992
195.9,6.6181



//TRACE,Optical Spectrum,Input 1 (Run 10) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3751
191.8095,192.0094,-59.7313
192.0094,192.2092,-59.2561
192.2092,192.4091,-59.0108
192.4091,192.6089,-59.018
192.6089,192.8088,-59.2413
192.8088,193.0086,-59.5769
193.0086,193.2084,-59.8725
193.2084,193.4083,-59.9767
193.4083,193.6081,-59.8108
193.6081,193.808,-59.4264
193.808,194.0078,-59.0065
194.0078,194.2077,-58.7868
194.2077,194.4075,-58.9185
194.4075,194.6073,-59.3418
194.6073,194.8072,-59.7481
194.8072,195.007,-59.6876
195.007,195.2069,-58.8082
195.2069,195.4067,-57.061
195.4067,195.6066,-54.8245
195.6066,195.8064,-52.7809
195.8064,196.0062,-51.6438
196.0062,196.2061,-51.8543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2459
192.4,0.9374
192.7,0.6536
193,0.1196
193.1,-0.0283
193.2,-0.1288
193.4,-0.1379
193.5,-0.0411
193.6,0.1143
193.7,0.3084
193.8,0.5154
194,0.8432
194.4,0.5703
194.5,0.3268
194.8,-0.1987
194.9,-0.1159
195,0.172
195.3,2.3634
195.4,3.4334
195.5,4.5583



//TRACE,Optical Spectrum,Input 1 (Run 11) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2735
191.8095,192.0094,-60.6934
192.0094,192.2092,-60.2766
192.2092,192.4091,-60.0823
192.4091,192.6089,-60.1325
192.6089,192.8088,-60.3925
192.8088,193.0086,-60.7619
193.0086,193.2084,-61.0922
193.2084,193.4083,-61.2356
193.4083,193.6081,-61.1138
193.6081,193.808,-60.7766
193.808,194.0078,-60.4026
194.0078,194.2077,-60.2237
194.2077,194.4075,-60.3917
194.4075,194.6073,-60.8547
194.6073,194.8072,-61.3182
194.8072,195.007,-61.3458
195.007,195.2069,-60.5905
195.2069,195.4067,-58.9988
195.4067,195.6066,-56.9274
195.6066,195.8064,-55.0234
195.8064,196.0062,-53.9634
196.0062,196.2061,-54.1655

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.1314
192.4,-0.1353
192.7,-0.4746
193.4,-1.3878
193.5,-1.3137
193.6,-1.1822
195.2,-0.392
195.3,0.4562
195.5,2.4774
195.9,5.4468



//TRACE,Optical Spectrum,Input 1 (Run 12) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8181
191.8095,192.0094,-60.2057
192.0094,192.2092,-59.7594
192.2092,192.4091,-59.5392
192.4091,192.6089,-59.5676
192.6089,192.8088,-59.8089
192.8088,193.0086,-60.1611
193.0086,193.2084,-60.4737
193.2084,193.4083,-60.5972
193.4083,193.6081,-60.453
193.6081,193.808,-60.0919
193.808,194.0078,-59.6947
194.0078,194.2077,-59.4951
194.2077,194.4075,-59.6446
194.4075,194.6073,-60.0874
194.6073,194.8072,-60.5216
194.8072,195.007,-60.5044
195.007,195.2069,-59.6864
195.2069,195.4067,-58.0163
195.4067,195.6066,-55.8616
195.6066,195.8064,-53.8873
195.8064,196.0062,-52.7883
196.0062,196.2061,-52.9947

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1169
191.7,-0.7936
191.8,-0.4908
192,0.0155
192.1,0.2009
192.3,0.4004
192.4,0.4078
192.5,0.355
192.7,0.0966
192.8,-0.0841
193,-0.4605
193.2,-0.7258
193.5,-0.6694
193.6,-0.5257
193.9,0.0281
194.1,0.2139
194.3,0.0547
194.4,-0.1514
194.5,-0.4041
194.9,-0.9144
195.2,0.5306
195.3,1.4218
195.5,3.531
195.6,4.5789
195.9,6.6161



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9399
191.8095,192.0094,-59.265
192.0094,192.2092,-58.7615
192.2092,192.4091,-58.4915
192.4091,192.6089,-58.4779
192.6089,192.8088,-58.6836
192.8088,193.0086,-59.0031
193.0086,193.2084,-59.282
193.2084,193.4083,-59.3675
193.4083,193.6081,-59.1802
193.6081,193.808,-58.7728
193.808,194.0078,-58.3305
194.0078,194.2077,-58.091
194.2077,194.4075,-58.2054
194.4075,194.6073,-58.6099
194.6073,194.8072,-58.989
194.8072,195.007,-58.886
195.007,195.2069,-57.9462
195.2069,195.4067,-56.1225
195.4067,195.6066,-53.8047
195.6066,195.8064,-51.6926
195.8064,196.0062,-50.5177
196.0062,196.2061,-50.7324

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2937
192.2,1.3358
192.3,1.4296
192.6,1.3363
192.7,1.202
193.1,0.5509
193.3,0.4291
193.5,0.5775
194,1.519
194.4,1.2809
194.8,0.5644
195,0.9864



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.725
191.8095,192.0094,-60.106
192.0094,192.2092,-59.6536
192.2092,192.4091,-59.4281
192.4091,192.6089,-59.4521
192.6089,192.8088,-59.6896
192.8088,193.0086,-60.0383
193.0086,193.2084,-60.3473
193.2084,193.4083,-60.4667
193.4083,193.6081,-60.3179
193.6081,193.808,-59.952
193.808,194.0078,-59.55
194.0078,194.2077,-59.3462
194.2077,194.4075,-59.492
194.4075,194.6073,-59.9306
194.6073,194.8072,-60.359
194.8072,195.007,-60.3326
195.007,195.2069,-59.5018
195.2069,195.4067,-57.8155
195.4067,195.6066,-55.6437
195.6066,195.8064,-53.6548
195.8064,196.0062,-52.5479
196.0062,196.2061,-52.7551

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.703
191.8,-0.3967
191.9,-0.1205
192,0.116
192.1,0.3045
192.3,0.5093
192.8,0.0345
193.2,-0.6005
193.4,-0.6253
193.5,-0.5374
193.7,-0.2068
193.8,-0.0093
194.1,0.3601
194.2,0.3282
194.5,-0.2506
194.7,-0.7132
194.8,-0.811
195.4,2.6553
195.5,3.7467
195.8,6.4337



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3304
191.8095,192.0094,-60.7544
192.0094,192.2092,-60.3413
192.2092,192.4091,-60.1502
192.4091,192.6089,-60.2032
192.6089,192.8088,-60.4655
192.8088,193.0086,-60.837
193.0086,193.2084,-61.1697
193.2084,193.4083,-61.3155
193.4083,193.6081,-61.1965
193.6081,193.808,-60.8623
193.808,194.0078,-60.4912
194.0078,194.2077,-60.3149
194.2077,194.4075,-60.4852
194.4075,194.6073,-60.9508
194.6073,194.8072,-61.4179
194.8072,195.007,-61.4512
195.007,195.2069,-60.7037
195.2069,195.4067,-59.1217
195.4067,195.6066,-57.0606
195.6066,195.8064,-55.1655
195.8064,196.0062,-54.1102
196.0062,196.2061,-54.3118

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5954
192.1,-0.3681
192.7,-0.5459
193,-1.1298
193.3,-1.4746
193.5,-1.3942
194,-0.6349
195.3,0.3356
195.7,4.2285
195.8,4.8999



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1338
191.8095,192.0094,-59.4728
192.0094,192.2092,-58.9819
192.2092,192.4091,-58.7229
192.4091,192.6089,-58.7185
192.6089,192.8088,-58.932
192.8088,193.0086,-59.2587
193.0086,193.2084,-59.5451
193.2084,193.4083,-59.6389
193.4083,193.6081,-59.4611
193.6081,193.808,-59.064
193.808,194.0078,-58.6316
194.0078,194.2077,-58.401
194.2077,194.4075,-58.5231
194.4075,194.6073,-58.9359
194.6073,194.8072,-59.3271
194.8072,195.007,-59.243
195.007,195.2069,-58.3302
195.2069,195.4067,-56.5406
195.4067,195.6066,-54.2591
195.6066,195.8064,-52.1776
195.8064,196.0062,-51.0196
196.0062,196.2061,-51.2325

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2016
192.1,0.9632
192.7,0.9575
192.9,0.6083
193.5,0.3017
193.9,1.0725
194.3,1.1573
194.5,0.7257
194.6,0.4848
194.9,0.3199
195.1,1.1563
195.3,2.8772



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.799
191.8095,192.0094,-60.1853
192.0094,192.2092,-59.7377
192.2092,192.4091,-59.5164
192.4091,192.6089,-59.5439
192.6089,192.8088,-59.7844
192.8088,193.0086,-60.1359
193.0086,193.2084,-60.4478
193.2084,193.4083,-60.5704
193.4083,193.6081,-60.4253
193.6081,193.808,-60.0632
193.808,194.0078,-59.665
194.0078,194.2077,-59.4645
194.2077,194.4075,-59.6133
194.4075,194.6073,-60.0552
194.6073,194.8072,-60.4883
194.8072,195.007,-60.4692
195.007,195.2069,-59.6485
195.2069,195.4067,-57.9751
195.4067,195.6066,-55.8169
195.6066,195.8064,-53.8396
195.8064,196.0062,-52.739
196.0062,196.2061,-52.9455

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.099
191.7,-0.7751
191.8,-0.4715
191.9,-0.1979
192,0.0361
192.1,0.2221
192.2,0.3525
192.4,0.4306
192.6,0.2711
192.7,0.1206
192.9,-0.2518
193,-0.4355
193.1,-0.5912
193.2,-0.7001
193.4,-0.7283
193.5,-0.6423
193.6,-0.4982
193.7,-0.3156
193.8,-0.1201
193.9,0.0572
194,0.1865
194.3,0.0855
194.4,-0.1203
194.5,-0.3727
194.6,-0.6305
194.7,-0.8394
194.9,-0.88
195,-0.6195
195.1,-0.1374
195.3,1.4624
195.5,3.5752
195.6,4.6248
195.8,6.2459
195.9,6.6652



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7943
191.8095,192.0094,-60.1803
192.0094,192.2092,-59.7324
192.2092,192.4091,-59.5109
192.4091,192.6089,-59.5381
192.6089,192.8088,-59.7785
192.8088,193.0086,-60.1298
193.0086,193.2084,-60.4415
193.2084,193.4083,-60.5639
193.4083,193.6081,-60.4185
193.6081,193.808,-60.0562
193.808,194.0078,-59.6578
194.0078,194.2077,-59.4571
194.2077,194.4075,-59.6057
194.4075,194.6073,-60.0474
194.6073,194.8072,-60.4802
194.8072,195.007,-60.4606
195.007,195.2069,-59.6393
195.2069,195.4067,-57.9651
195.4067,195.6066,-55.8061
195.6066,195.8064,-53.828
195.8064,196.0062,-52.727
196.0062,196.2061,-52.9336

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4668
191.9,-0.1931
192,0.0411
192.1,0.2273
192.3,0.4282
192.9,-0.2458
193,-0.4295
193.3,-0.7423
193.5,-0.6357
193.6,-0.4915
194.1,0.2512
194.5,-0.365
195.3,1.4722
195.9,6.6771



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9352
191.8095,192.0094,-59.2601
192.0094,192.2092,-58.7563
192.2092,192.4091,-58.486
192.4091,192.6089,-58.4722
192.6089,192.8088,-58.6776
192.8088,193.0086,-58.997
193.0086,193.2084,-59.2758
193.2084,193.4083,-59.361
193.4083,193.6081,-59.1734
193.6081,193.808,-58.7659
193.808,194.0078,-58.3233
194.0078,194.2077,-58.0836
194.2077,194.4075,-58.1978
194.4075,194.6073,-58.6021
194.6073,194.8072,-58.9809
194.8072,195.007,-58.8775
195.007,195.2069,-57.937
195.2069,195.4067,-56.1125
195.4067,195.6066,-53.7939
195.6066,195.8064,-51.681
195.8064,196.0062,-50.5057
196.0062,196.2061,-50.7205

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.1849
193.1,0.5571
193.2,0.4653
193.5,0.5841
194.1,1.6027



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0994
191.8095,192.0094,-59.4359
192.0094,192.2092,-58.9428
192.2092,192.4091,-58.6818
192.4091,192.6089,-58.6758
192.6089,192.8088,-58.888
192.8088,193.0086,-59.2134
193.0086,193.2084,-59.4984
193.2084,193.4083,-59.5908
193.4083,193.6081,-59.4112
193.6081,193.808,-59.0123
193.808,194.0078,-58.5782
194.0078,194.2077,-58.346
194.2077,194.4075,-58.4667
194.4075,194.6073,-58.8781
194.6073,194.8072,-59.2671
194.8072,195.007,-59.1797
195.007,195.2069,-58.2621
195.2069,195.4067,-56.4665
195.4067,195.6066,-54.1785
195.6066,195.8064,-52.0916
195.8064,196.0062,-50.9306
196.0062,196.2061,-51.1438

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.2424
192.4,1.2677
192.5,1.2311
193.1,0.3385
193.2,0.2435
193.5,0.3506
193.6,0.5134
193.9,1.125
194.3,1.2129
195,0.6877
195.2,1.9912



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6927
191.8095,192.0094,-60.0714
192.0094,192.2092,-59.6169
192.2092,192.4091,-59.3896
192.4091,192.6089,-59.412
192.6089,192.8088,-59.6482
192.8088,193.0086,-59.9957
193.0086,193.2084,-60.3035
193.2084,193.4083,-60.4215
193.4083,193.6081,-60.2711
193.6081,193.808,-59.9034
193.808,194.0078,-59.4998
194.0078,194.2077,-59.2945
194.2077,194.4075,-59.439
