epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
26,0.05767707899212837,29741842.0,-0.7657667398452759,0.03581142798066139,23024592.0,-0.3086735010147095
27,0.05445190891623497,28268792.0,-0.6220827698707581,0.0350760892033577,22841432.0,-0.28088629245758057
28,0.05272023752331734,28817496.0,-0.5650268793106079,0.032799746841192245,22319548.0,-0.18983426690101624
29,0.05165809392929077,28218256.0,-0.5376004576683044,0.03187892585992813,22113280.0,-0.15426236391067505
30,0.05033567547798157,28335978.0,-0.5191962122917175,0.030636871233582497,21819078.0,-0.10545843839645386
31,0.04745956137776375,27145390.0,-0.41538432240486145,0.02938338741660118,21476738.0,-0.05649971961975098
32,0.046217188239097595,26775106.0,-0.3720981180667877,0.028346547856926918,21196740.0,-0.016485825181007385
33,0.04495894908905029,26204594.0,-0.36797550320625305,0.027520056813955307,21007296.0,0.015154629945755005
34,0.043229810893535614,26019142.0,-0.29493793845176697,0.026616128161549568,20757362.0,0.05027593672275543
35,0.04220085218548775,26098182.0,-0.25340649485588074,0.0258901659399271,20533692.0,0.0780763030052185
36,0.041241325438022614,25241648.0,-0.21874459087848663,0.024969561025500298,20255642.0,0.11344678699970245
37,0.04070248454809189,26186854.0,-0.21293173730373383,0.023734601214528084,19886570.0,0.16194185614585876
38,0.039845407009124756,25406244.0,-0.18901069462299347,0.022806428372859955,19632334.0,0.19754669070243835
39,0.03876348212361336,25275994.0,-0.1565101444721222,0.022292237728834152,19460018.0,0.2160896360874176
40,0.03617075830698013,23733424.0,-0.08106429129838943,0.021492715924978256,19161300.0,0.24606870114803314
41,0.035961128771305084,24116552.0,-0.07509463280439377,0.020838240161538124,18891658.0,0.27009180188179016
42,0.03478448837995529,23813634.0,-0.037061817944049835,0.020115654915571213,18630374.0,0.2972491979598999
43,0.03310695290565491,22945410.0,0.023602625355124474,0.01966836117208004,18454168.0,0.313312292098999
44,0.032592061907052994,22490262.0,0.0270063579082489,0.019270306453108788,18236414.0,0.3268713653087616
45,0.033128395676612854,23455418.0,-0.005980598274618387,0.018670465797185898,17977450.0,0.3486208915710449
46,0.032481756061315536,22789560.0,0.024898890405893326,0.018201932311058044,17769634.0,0.3655593991279602
47,0.0313747338950634,22706502.0,0.05987676605582237,0.017179377377033234,17342346.0,0.40421175956726074
48,0.029858585447072983,21062284.0,0.11698473989963531,0.01670258305966854,17156024.0,0.4213727116584778
49,0.029336608946323395,21926254.0,0.1051330491900444,0.016171397641301155,16901982.0,0.4408893883228302
50,0.02900930680334568,20959776.0,0.13156233727931976,0.015765145421028137,16722746.0,0.4549717307090759
51,0.0280821043998003,21137462.0,0.16602961719036102,0.01528062205761671,16424165.0,0.4721270799636841
52,0.027132419869303703,20546636.0,0.177005335688591,0.014906651340425014,16153449.0,0.4847656488418579
53,0.027650771662592888,21254002.0,0.1655174344778061,0.014391688629984856,15782695.0,0.5026935338973999
54,0.026057207956910133,20201614.0,0.21757851541042328,0.013792503625154495,15415179.0,0.5245254039764404
55,0.025036239996552467,19278968.0,0.25334951281547546,0.01330881379544735,15090752.0,0.5417191982269287
56,0.025893552228808403,19566398.0,0.22645966708660126,0.01351297739893198,15049159.0,0.5316466093063354
57,0.025515442714095116,19405696.0,0.24397112429141998,0.012918352149426937,14800316.0,0.5542781949043274
58,0.024124694988131523,19295742.0,0.27861595153808594,0.012216191738843918,14373838.0,0.5808544754981995
59,0.023743238300085068,18492492.0,0.29895931482315063,0.012265988625586033,14219803.0,0.5766378045082092
60,0.02163430117070675,16872000.0,0.339761883020401,0.011493714526295662,13807960.0,0.6061742305755615
61,0.023298230022192,17777302.0,0.29185089468955994,0.011447727680206299,13769155.0,0.6064101457595825
62,0.021676182746887207,17084316.0,0.3265724182128906,0.011515839956700802,13688228.0,0.6014862060546875
63,0.02178521454334259,17832532.0,0.34015828371047974,0.011009794659912586,13298393.0,0.6197552680969238
64,0.021260155364871025,16228060.0,0.3510091006755829,0.010708061046898365,12997269.0,0.6298894286155701
65,0.02093484066426754,16472600.0,0.38397911190986633,0.010403512045741081,12700282.0,0.6400691270828247
66,0.02036900445818901,15836771.0,0.39415645599365234,0.010206175968050957,12566439.0,0.6464577317237854
67,0.01987430453300476,15827915.0,0.4162939190864563,0.009962528944015503,12326001.0,0.6545665860176086
68,0.019405361264944077,14665078.0,0.41743773221969604,0.010058024898171425,12207226.0,0.6488713026046753
69,0.020492808893322945,16875016.0,0.38799354434013367,0.009678534232079983,11840112.0,0.6625800132751465
70,0.020093929022550583,16328004.0,0.3938888907432556,0.009266330860555172,11512626.0,0.6777995228767395
71,0.018824446946382523,15064299.0,0.4440995752811432,0.008952833712100983,11195381.0,0.6888680458068848
72,0.017991995438933372,14098930.0,0.46694669127464294,0.008787071332335472,11047277.0,0.6941823959350586
73,0.017914455384016037,14159302.0,0.46022239327430725,0.00860400591045618,10810134.0,0.7000747919082642
74,0.017920823767781258,14119830.0,0.46584343910217285,0.00859945360571146,10590451.0,0.6984953284263611
75,0.018566571176052094,14969969.0,0.4447483420372009,0.008440984413027763,10398533.0,0.7036027908325195
76,0.017302846536040306,13882309.0,0.48957017064094543,0.008161636069417,10111409.0,0.7138230800628662
77,0.017961569130420685,14392931.0,0.47185012698173523,0.008139980025589466,9951609.0,0.713135838508606
78,0.017636429518461227,14342226.0,0.4695538878440857,0.00799371674656868,9670600.0,0.7175889611244202
79,0.017643915489315987,14089013.0,0.46388477087020874,0.007682229392230511,9397570.0,0.729192852973938
80,0.017015747725963593,13698735.0,0.49360746145248413,0.007486981339752674,9134580.0,0.7358161211013794
81,0.01601368561387062,12135814.0,0.5170701742172241,0.00731023820117116,8999464.0,0.7421562671661377
82,0.015559532679617405,12139341.0,0.5301004648208618,0.00756671279668808,8948852.0,0.7305202484130859
83,0.015462628565728664,12190204.0,0.5359144806861877,0.00709732249379158,8608655.0,0.7489156723022461
84,0.015730107203125954,11928989.0,0.5141656994819641,0.007211948279291391,8565629.0,0.7432783842086792
85,0.01567658595740795,12113681.0,0.5180972814559937,0.0070134117268025875,8289555.5,0.7503473162651062
86,0.015442297793924809,12301130.0,0.5350696444511414,0.007113317493349314,8163718.0,0.7452214956283569
87,0.015362478792667389,12160256.0,0.5201074481010437,0.0067010559141635895,7798419.5,0.7612444162368774
88,0.013803564012050629,10080808.0,0.5856097936630249,0.006693380419164896,7711548.0,0.7606824636459351
89,0.014406437054276466,11708139.0,0.5769680738449097,0.0063935318030416965,7375715.0,0.7719359993934631
90,0.013911875896155834,10458690.0,0.5907424092292786,0.006538167130202055,7252518.5,0.7648857235908508
91,0.013241996988654137,10126401.0,0.5983155965805054,0.0064436811953783035,7051568.5,0.767961859703064
92,0.014071180485188961,10762013.0,0.5806580185890198,0.006182182114571333,6786627.0,0.7777336239814758
93,0.013853675685822964,10512561.0,0.5935420989990234,0.005998012609779835,6604378.5,0.7842933535575867
94,0.013808522373437881,10419003.0,0.5841296911239624,0.006195067428052425,6648594.5,0.7755318880081177
95,0.013614421710371971,10271289.0,0.5923468470573425,0.005949004087597132,6390432.5,0.7847869396209717
96,0.013006843626499176,9617485.0,0.6052395105361938,0.005930332466959953,6200833.0,0.7846174240112305
97,0.01278893556445837,10116136.0,0.6111262440681458,0.005749996285885572,5937528.5,0.7909481525421143
98,0.012423805892467499,9592657.0,0.6235176920890808,0.005658556707203388,5732793.5,0.7937586903572083
99,0.012617554515600204,9614880.0,0.6246800422668457,0.005487017799168825,5476914.5,0.800055742263794
100,0.012852060608565807,10196643.0,0.6090916991233826,0.005421292968094349,5213351.0,0.801719605922699
101,0.011820808984339237,8810504.0,0.6479121446609497,0.005394508130848408,5049414.0,0.8020568490028381
102,0.01229003630578518,9512853.0,0.6231762170791626,0.005236578639596701,4795134.5,0.807659924030304
103,0.01095626875758171,7484194.5,0.6788039207458496,0.005248574074357748,4728453.5,0.806599497795105
104,0.011943580582737923,8628038.0,0.6358753442764282,0.00517264986410737,4626148.5,0.8091667294502258
105,0.011252856813371181,8261040.0,0.6626232266426086,0.005065050907433033,4482399.5,0.8129505515098572
106,0.011711225844919682,9160081.0,0.6554459929466248,0.004965201020240784,4256714.5,0.8162471652030945
107,0.01092074066400528,7675974.5,0.678508460521698,0.004926982335746288,4137128.0,0.8172445297241211
108,0.010536612011492252,6916044.0,0.682669460773468,0.004920169711112976,4120867.0,0.8172523379325867
109,0.01074150949716568,7919099.5,0.6759572625160217,0.004883593413978815,3950015.5,0.8181632161140442
110,0.010639703832566738,7485819.5,0.6836448907852173,0.004929087590426207,3913111.25,0.8158456683158875
111,0.010945276357233524,8193460.5,0.670739471912384,0.004746254067867994,3703412.75,0.822828471660614
112,0.010796538554131985,7857869.5,0.6793268322944641,0.00469956174492836,3565760.75,0.8242397904396057
113,0.010698613710701466,8054323.5,0.6855998635292053,0.004696773365139961,3435996.75,0.8238032460212708
114,0.011040251702070236,8572332.0,0.6566517949104309,0.004497772082686424,3166413.0,0.83135586977005
115,0.010025105439126492,7201880.5,0.6972338557243347,0.004532382823526859,3023845.25,0.8292762637138367
116,0.01047365553677082,7496966.0,0.6884440183639526,0.004502191208302975,2914065.75,0.8301891088485718
117,0.010060427710413933,7028753.5,0.6995016932487488,0.004335356410592794,2752627.0,0.8367289900779724
118,0.010153784416615963,7231214.5,0.6953988075256348,0.004332768265157938,2675299.25,0.8364533185958862
119,0.009525681845843792,6059320.5,0.7080632448196411,0.004409254528582096,2670476.75,0.8329530954360962
120,0.009825330227613449,6923235.0,0.703935444355011,0.004295865539461374,2532565.25,0.8372807502746582
121,0.00909148808568716,6387987.0,0.7246218323707581,0.004275146871805191,2381654.25,0.8376179933547974
122,0.009334586560726166,5838587.0,0.7213773727416992,0.004261388909071684,2303624.5,0.8378797769546509
123,0.00960088986903429,6906051.5,0.7161577343940735,0.004088724963366985,2161837.25,0.8447594046592712
124,0.009393245913088322,6377471.0,0.718502402305603,0.004298334009945393,2079503.375,0.8355002999305725
125,0.00903139915317297,5973259.0,0.7270079851150513,0.003988140728324652,1909020.375,0.8483350276947021
126,0.00876332726329565,5414893.0,0.7385650277137756,0.00415090611204505,1863855.625,0.8411901593208313
127,0.009027187712490559,6215784.5,0.7313538193702698,0.004058446269482374,1730671.75,0.8447209596633911
128,0.009170443750917912,5930251.0,0.7221776247024536,0.003999852109700441,1648733.75,0.8469838500022888
129,0.00938657857477665,6367637.0,0.7241162061691284,0.004038586281239986,1576136.625,0.8450563549995422
130,0.008684024214744568,5445911.5,0.7406457662582397,0.003996086772531271,1508844.875,0.8467393517494202
131,0.008663133718073368,5270604.0,0.743985116481781,0.0040438976138830185,1476122.5,0.8446344137191772
132,0.009052323177456856,6309085.5,0.7304558157920837,0.0039016446098685265,1353029.875,0.8504898548126221
133,0.00875169038772583,5754255.5,0.7326262593269348,0.003913485445082188,1236842.75,0.8495844602584839
134,0.009073943831026554,6312381.0,0.7336590886116028,0.003855479182675481,1130187.125,0.8517130613327026
135,0.008039294742047787,4672461.0,0.7591040730476379,0.003976545296609402,1098634.75,0.8463109731674194
136,0.00828643050044775,5052074.5,0.7536951899528503,0.003781137755140662,1013795.5,0.8545331954956055
137,0.007984998635947704,4927003.0,0.7600938081741333,0.0037654314655810595,953428.5,0.8550273776054382
138,0.008330471813678741,5257822.5,0.7509321570396423,0.0038633616641163826,899957.6875,0.8506385087966919
139,0.008083567023277283,4902657.0,0.7576207518577576,0.0038457594346255064,855540.8125,0.8512052297592163
140,0.007484080269932747,3988044.0,0.7737942337989807,0.00391494482755661,829306.75,0.8481297492980957
141,0.008279534056782722,5191751.0,0.7521373629570007,0.00382606266066432,782352.6875,0.8517343997955322
142,0.008151136338710785,4769928.5,0.7577776908874512,0.0037943278439342976,739008.9375,0.8529480695724487
143,0.007974409498274326,4864190.5,0.7605248093605042,0.0037730007898062468,698142.4375,0.8537768721580505
144,0.007756921462714672,4399533.5,0.7674645781517029,0.003734968136996031,660324.75,0.8553770780563354
145,0.00819155853241682,5058505.0,0.7497442364692688,0.0037294053472578526,628311.125,0.8554606437683105
146,0.008018490858376026,4660462.5,0.7591434717178345,0.0037677979562431574,601848.6875,0.853682816028595
147,0.007596290670335293,4202392.5,0.7724941372871399,0.003772960277274251,569377.1875,0.8532431721687317
148,0.007765782997012138,4694653.5,0.7706183791160583,0.0037442122120410204,526222.125,0.8543232679367065
149,0.007533732336014509,4128275.75,0.7755966186523438,0.0037344167940318584,493776.09375,0.8546148538589478
150,0.007653210312128067,4751754.0,0.774707019329071,0.003737862454727292,453962.46875,0.8544065952301025
151,0.007026001811027527,3556934.75,0.7825802564620972,0.003673011204227805,419979.875,0.857166051864624
152,0.007767437491565943,4888141.5,0.7638559937477112,0.0037148413248360157,384071.3125,0.8552330136299133
153,0.00743936188519001,4031816.75,0.7797722220420837,0.003724660724401474,354862.875,0.8547813296318054
154,0.007097896654158831,3580326.5,0.7826217412948608,0.0037060410249978304,342054.0,0.8555240631103516
155,0.006926979403942823,3345901.75,0.7943417429924011,0.003710147924721241,329416.90625,0.8553361892700195
156,0.007250707130879164,4064275.25,0.779358983039856,0.0036556697450578213,292152.09375,0.8576291799545288
157,0.007110783830285072,3685949.0,0.7810785174369812,0.003669124096632004,263934.75,0.857014536857605
158,0.007359071634709835,4332524.5,0.777786374092102,0.0036565051414072514,230177.21875,0.857545793056488
159,0.006770051084458828,2961426.0,0.7936561703681946,0.003707184921950102,220920.5625,0.8552814722061157
160,0.007060436997562647,3821222.25,0.7846487164497375,0.003639597212895751,195988.359375,0.8581982851028442
161,0.006992528215050697,3764797.75,0.7667994499206543,0.003654626663774252,174928.296875,0.8575729727745056
162,0.006580114830285311,3333794.25,0.8015525937080383,0.0036671964917331934,155738.890625,0.8569983243942261
163,0.006680881604552269,3409690.5,0.7884296178817749,0.003664033254608512,120411.984375,0.8570637702941895
164,0.006662493571639061,3454642.0,0.7919312119483948,0.0037137914914637804,95010.921875,0.8548142313957214
165,0.006735071074217558,3501634.75,0.7972248792648315,0.003657073713839054,68912.1015625,0.8573122024536133
166,0.0065898229368031025,3354612.0,0.8023290038108826,0.003631649538874626,53634.7578125,0.8583528399467468
167,0.006981285754591227,3702595.25,0.7830978035926819,0.003679456654936075,41209.328125,0.8562185168266296
168,0.006553333718329668,3042429.25,0.7998413443565369,0.0036917852703481913,25175.359375,0.855711817741394
169,0.006490327883511782,3188586.5,0.8081672787666321,0.0036647894885390997,16202.6328125,0.8569358587265015
170,0.006509651895612478,3133264.25,0.8062214255332947,0.003644716227427125,11356.2919921875,0.8578909039497375
171,0.006360103841871023,3066920.75,0.8009831309318542,0.0036388160660862923,5835.5595703125,0.8581722974777222
172,0.0062471008859574795,2668400.0,0.8116835355758667,0.0036440384574234486,2842.091796875,0.8579738140106201
173,0.005979111883789301,1882189.25,0.8188427090644836,0.003708809381350875,1893.247802734375,0.8550893068313599
174,0.006231704261153936,2982638.75,0.81275475025177,0.0036597121506929398,4.2129902839660645,0.8572919368743896
175,0.0064782639965415,3129826.25,0.8055828213691711,0.003656459040939808,4.202857494354248,0.8574976325035095
176,0.006713481619954109,3311566.75,0.798638641834259,0.0036919275298714638,4.269671440124512,0.8559236526489258
177,0.0062633962370455265,2726312.75,0.8127068281173706,0.00368589349091053,4.251405239105225,0.8561739921569824
178,0.006049505900591612,2248261.25,0.818658173084259,0.0037242553662508726,4.317106246948242,0.8544529676437378
179,0.006307282950729132,2854877.5,0.8119885325431824,0.0036329138092696667,4.136184215545654,0.8584395051002502
180,0.006033178884536028,2375879.75,0.8139044046401978,0.0036434493958950043,4.146307945251465,0.8579080700874329
181,0.006169943138957024,2962959.25,0.8125877380371094,0.0036673343274742365,4.199285507202148,0.8568280935287476
182,0.006084538530558348,2671353.75,0.8116634488105774,0.0035938341170549393,4.05126953125,0.8600912094116211
183,0.006183571647852659,2713966.25,0.8152910470962524,0.0036657722666859627,4.207929611206055,0.8569680452346802
184,0.006090379785746336,2298227.75,0.8148147463798523,0.003687836928293109,4.234384536743164,0.8558525443077087
185,0.006105753127485514,2578219.0,0.8183830380439758,0.003653621068224311,4.152708530426025,0.8573833703994751
186,0.005981893744319677,2427450.0,0.818733274936676,0.003703105729073286,4.243736267089844,0.8552441000938416
187,0.0062405383214354515,2565110.5,0.8134592771530151,0.0036845856811851263,4.1981282234191895,0.8560976982116699
188,0.005886777304112911,2227714.0,0.8195862174034119,0.003699244698509574,4.238956451416016,0.8555387854576111
189,0.006568297743797302,3384194.0,0.8034980893135071,0.003623286494985223,4.086414813995361,0.858828067779541
190,0.005776334088295698,2078607.5,0.8282091021537781,0.0036653121933341026,4.175517559051514,0.8568754196166992
191,0.005586118903011084,1825719.625,0.8298298120498657,0.0036819337401539087,4.2234578132629395,0.8561969995498657
192,0.005981781054288149,2543139.5,0.8206734657287598,0.0036650283727794886,4.204660892486572,0.8570349216461182
193,0.005969145800918341,2583192.75,0.8159992098808289,0.0036665373481810093,4.206287384033203,0.8569707274436951
194,0.006035410333424807,2309431.0,0.8181038498878479,0.003670480102300644,4.208635330200195,0.8567579984664917
195,0.00590636907145381,2378716.25,0.8245652914047241,0.003715350292623043,4.282285690307617,0.8547924757003784
196,0.005457529332488775,1510442.5,0.8325228095054626,0.003650178899988532,4.151515007019043,0.8576966524124146
197,0.005522825289517641,1492676.125,0.8328973650932312,0.0037190380971878767,4.286234378814697,0.8544955253601074
198,0.005968080367892981,2111189.0,0.8223485350608826,0.0037232558242976665,4.2906174659729,0.8543031215667725
199,0.0056541492231190205,1734445.375,0.8332604169845581,0.0037093202117830515,4.260920524597168,0.8549596071243286
200,0.006200088188052177,2810694.75,0.8013401031494141,0.003717296291142702,4.274136543273926,0.8546947836875916
201,0.005593376699835062,1789313.5,0.8337572813034058,0.003697711508721113,4.242967128753662,0.855556070804596
202,0.00585149833932519,2205335.0,0.8254669904708862,0.0036401667166501284,4.142396926879883,0.8580622673034668
203,0.005643156357109547,2130039.0,0.8321787714958191,0.0036466680467128754,4.158999919891357,0.8577487468719482
204,0.005643763579428196,1710811.625,0.8290637731552124,0.003653982188552618,4.169908046722412,0.8572468757629395
205,0.005435587838292122,1802591.5,0.8332797884941101,0.003693162929266691,4.262206077575684,0.855498194694519
206,0.005918975919485092,2393052.0,0.8127824664115906,0.003648993792012334,4.186107158660889,0.8574714660644531
207,0.005723244044929743,2165372.0,0.8314520716667175,0.0036535991821438074,4.200343608856201,0.8572818040847778
208,0.0054958658292889595,1428837.125,0.8350898027420044,0.003694273764267564,4.283996105194092,0.8554885387420654
209,0.0052865338511765,1085090.0,0.841514527797699,0.0036726754624396563,4.232124328613281,0.8563882112503052
210,0.005591819062829018,1845948.125,0.8301568627357483,0.003656478598713875,4.2181315422058105,0.8571059107780457
211,0.005633138120174408,2253479.0,0.8288487195968628,0.0036461055278778076,4.200675964355469,0.8575004935264587
212,0.005524779669940472,1897382.75,0.828870415687561,0.003660055808722973,4.236414432525635,0.8568649888038635
213,0.005502370186150074,1814732.625,0.8097347021102905,0.0036816156934946775,4.273369789123535,0.8559386730194092
214,0.005744676571339369,2493746.5,0.8276477456092834,0.0036229565739631653,4.167346954345703,0.8584852814674377
215,0.005551951937377453,1804031.0,0.8263435959815979,0.003630331251770258,4.179872512817383,0.8583068251609802
216,0.005490337498486042,1407618.25,0.8293418884277344,0.0036232152488082647,4.1506571769714355,0.8586114645004272
217,0.00569312646985054,2090364.125,0.826454758644104,0.0036137213464826345,4.126131057739258,0.8590419292449951
218,0.005417897365987301,1618486.25,0.8303903937339783,0.0036276420578360558,4.150626182556152,0.8584206104278564
219,0.005356495268642902,1321509.75,0.8390563130378723,0.003728125710040331,4.367188930511475,0.8539912104606628
220,0.005240708589553833,1318688.375,0.8315811157226562,0.003672151593491435,4.255802631378174,0.8563458919525146
221,0.005457634571939707,1623163.125,0.8333066701889038,0.003639661008492112,4.208065509796143,0.8577402234077454
222,0.005358582828193903,1734294.75,0.8372150659561157,0.0036276064347475767,4.214005470275879,0.8582334518432617
223,0.005389091558754444,1441647.0,0.8360636830329895,0.0036321785300970078,4.2166428565979,0.8580683469772339
224,0.005380755290389061,1512735.625,0.8354306221008301,0.0036144237965345383,4.174131393432617,0.858750581741333
225,0.005381730850785971,1486224.25,0.8390737771987915,0.0036645536310970783,4.2727789878845215,0.8565279245376587
226,0.005405475851148367,1622485.375,0.8374928832054138,0.0036809018347412348,4.297357082366943,0.8556906580924988
227,0.005304671358317137,1208672.25,0.8305045962333679,0.003698120592162013,4.322206020355225,0.8548651933670044
228,0.005646985024213791,2148541.25,0.8289504051208496,0.003672529710456729,4.275535583496094,0.8560190200805664
229,0.004988750908523798,1132961.0,0.84949791431427,0.0036558981519192457,4.2483720779418945,0.8567179441452026
230,0.005280736833810806,1265506.875,0.8413556218147278,0.0036377725191414356,4.203864097595215,0.8574514389038086
231,0.004999971482902765,948222.3125,0.8433328866958618,0.0036658435128629208,4.257265567779541,0.8561765551567078
232,0.00553145119920373,1675733.375,0.8311238288879395,0.0036673429422080517,4.276014804840088,0.8561246395111084
233,0.005320926196873188,1313107.0,0.8395547866821289,0.003683579619973898,4.319788932800293,0.8554607033729553
234,0.005091404542326927,1079990.375,0.8479899764060974,0.0036572618409991264,4.2788405418396,0.8565894365310669
235,0.005479863844811916,2143877.25,0.8383215665817261,0.00359906954690814,4.183339595794678,0.8591917753219604
236,0.005180547945201397,1184564.5,0.8413875699043274,0.003646411234512925,4.264732837677002,0.8571739196777344
237,0.005132976919412613,1352301.875,0.8339869379997253,0.0036427511367946863,4.265330791473389,0.8572920560836792
238,0.0052792406640946865,1785074.375,0.8426423668861389,0.003616035683080554,4.236441135406494,0.8583976626396179
239,0.0050743017345666885,1011492.0,0.8425946831703186,0.0036647901870310307,4.322342872619629,0.8562240600585938
240,0.005087679717689753,1094965.125,0.8397126793861389,0.0036510939244180918,4.294788837432861,0.8568446040153503
241,0.00514682661741972,1424730.5,0.8419051766395569,0.003620009170845151,4.25624418258667,0.8582214117050171
242,0.00525320740416646,1600565.125,0.836940348148346,0.00360234547406435,4.220076084136963,0.8590567111968994
243,0.004909667652100325,1146206.5,0.8473958969116211,0.00359531887806952,4.226424694061279,0.8593584299087524
244,0.004991009831428528,1161350.75,0.8508113622665405,0.0036345128901302814,4.320752143859863,0.8576499819755554
245,0.0054443757981061935,1744088.25,0.8411206007003784,0.003635808825492859,4.317854404449463,0.8576342463493347
246,0.005021353252232075,1050285.625,0.8451568484306335,0.0036468333564698696,4.334706783294678,0.8570986986160278
247,0.0051243784837424755,1208325.125,0.8437213897705078,0.003640976268798113,4.328890323638916,0.8572816848754883
248,0.005202137865126133,1681062.125,0.8416951894760132,0.003600536147132516,4.2413129806518555,0.8590013384819031
249,0.005182681139558554,1409851.625,0.8435333371162415,0.003609895473346114,4.2690229415893555,0.8585527539253235
