epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
20,0.04673812538385391,35035980.0,-0.3843682110309601,0.03602948784828186,25128980.0,-0.2855210304260254
21,0.04590098559856415,34503636.0,-0.34889259934425354,0.036013759672641754,24971388.0,-0.2874011695384979
22,0.04535764455795288,34450172.0,-0.34703734517097473,0.0360112339258194,24808950.0,-0.2897145748138428
23,0.04414379969239235,34187332.0,-0.30360811948776245,0.035995230078697205,24667954.0,-0.2911645174026489
24,0.042916279286146164,33775308.0,-0.2652449607849121,0.03595597296953201,24544930.0,-0.29145127534866333
25,0.04295923188328743,33924168.0,-0.2666627764701843,0.035896122455596924,24451150.0,-0.2906232476234436
26,0.04134625196456909,33093650.0,-0.2198847085237503,0.03582384064793587,24349612.0,-0.28935688734054565
27,0.04105956479907036,33092304.0,-0.21931393444538116,0.035714104771614075,24255306.0,-0.2865234613418579
28,0.040461428463459015,32966914.0,-0.19449135661125183,0.03560391068458557,24179000.0,-0.2833016812801361
29,0.040576621890068054,32981584.0,-0.19188301265239716,0.035485900938510895,24108434.0,-0.2797611951828003
30,0.040048856288194656,32824706.0,-0.17628686130046844,0.03535043075680733,24044608.0,-0.2754989266395569
31,0.03979746624827385,32573766.0,-0.1701836884021759,0.03519396111369133,23985120.0,-0.27033111453056335
32,0.038541030138731,32223072.0,-0.13334088027477264,0.03500981256365776,23938698.0,-0.26390257477760315
33,0.038735825568437576,32591868.0,-0.1401388794183731,0.03480517864227295,23896670.0,-0.2565557658672333
34,0.03878334164619446,32332382.0,-0.145569309592247,0.03461281210184097,23853712.0,-0.2496904730796814
35,0.03846471384167671,32336448.0,-0.1408790498971939,0.034396618604660034,23813780.0,-0.24185866117477417
36,0.03786088898777962,32135282.0,-0.11127761751413345,0.03418053686618805,23775450.0,-0.23411056399345398
37,0.037540338933467865,32183810.0,-0.1070743277668953,0.03396131098270416,23742352.0,-0.2261233925819397
38,0.03800049424171448,32280772.0,-0.11400587111711502,0.0337238609790802,23709546.0,-0.21737772226333618
39,0.036945074796676636,31936370.0,-0.09510545432567596,0.033452779054641724,23687320.0,-0.20710429549217224
40,0.03725547716021538,32078874.0,-0.09976042807102203,0.03322285786271095,23667226.0,-0.19837400317192078
41,0.03677181899547577,31985594.0,-0.08214414119720459,0.033037301152944565,23648168.0,-0.19141751527786255
42,0.035880375653505325,31498316.0,-0.06347110122442245,0.03286150470376015,23638304.0,-0.18468919396400452
43,0.03558686748147011,31421562.0,-0.05393821746110916,0.0326920785009861,23627474.0,-0.17821478843688965
44,0.03526231646537781,31255618.0,-0.043007999658584595,0.032517898827791214,23617220.0,-0.1715700626373291
45,0.03565315902233124,31641400.0,-0.05132992938160896,0.03236255794763565,23605604.0,-0.16572636365890503
46,0.035819921642541885,31641538.0,-0.05389779806137085,0.03224451467394829,23597364.0,-0.16119715571403503
47,0.035686228424310684,31599174.0,-0.06044347956776619,0.032088857144117355,23593530.0,-0.15514424443244934
48,0.035316646099090576,31495390.0,-0.0452987439930439,0.03188290819525719,23598832.0,-0.1469232141971588
49,0.03490683063864708,31246796.0,-0.028223339468240738,0.031720515340566635,23598266.0,-0.14058879017829895
50,0.034906741231679916,31224248.0,-0.02910807356238365,0.03160838782787323,23602086.0,-0.13608649373054504
51,0.03450296074151993,31107038.0,-0.018361296504735947,0.03142024949193001,23609682.0,-0.12859457731246948
52,0.03438655659556389,31160868.0,-0.009453581646084785,0.03135513886809349,23621152.0,-0.1257162094116211
53,0.03432585671544075,31142184.0,-0.013194526545703411,0.031200353056192398,23633646.0,-0.1193414032459259
54,0.034070611000061035,30949084.0,-0.007641898933798075,0.031040741130709648,23641560.0,-0.1129392683506012
55,0.03462624549865723,31381880.0,-0.018741782754659653,0.030893458053469658,23653586.0,-0.10693734884262085
56,0.034018222242593765,31156786.0,-0.00030932683148421347,0.03068217821419239,23662576.0,-0.09856665134429932
57,0.03357798233628273,30926682.0,0.011278442107141018,0.030617820098996162,23675956.0,-0.0957145094871521
58,0.03398670256137848,31131810.0,0.0020846682600677013,0.03046976961195469,23684918.0,-0.08980181813240051
59,0.033718086779117584,30999640.0,0.009564042091369629,0.030364925041794777,23692266.0,-0.08559632301330566
60,0.033041276037693024,30708104.0,0.025356050580739975,0.03018362820148468,23703458.0,-0.0783897340297699
61,0.03341871500015259,30884976.0,0.020881393924355507,0.030105601996183395,23720720.0,-0.07494211196899414
62,0.03312919661402702,30696738.0,0.02132202498614788,0.030154213309288025,23737676.0,-0.07637810707092285
63,0.0332585945725441,30703800.0,0.02127489447593689,0.030072154477238655,23747388.0,-0.07298913598060608
64,0.033028725534677505,30792520.0,0.028961777687072754,0.029815010726451874,23755960.0,-0.0629052221775055
65,0.03290317952632904,30716062.0,0.028125030919909477,0.02979285828769207,23761534.0,-0.06187176704406738
66,0.032931823283433914,30734556.0,0.03011534921824932,0.02964121289551258,23767520.0,-0.055907681584358215
67,0.03248783200979233,30459028.0,0.04654750972986221,0.029436565935611725,23774158.0,-0.04783572256565094
68,0.032607924193143845,30534696.0,0.04562296345829964,0.02939014323055744,23783880.0,-0.04575881361961365
69,0.032860927283763885,30756588.0,0.02300657518208027,0.029459824785590172,23791822.0,-0.048180535435676575
70,0.03216837719082832,30359260.0,0.05756884813308716,0.02946067973971367,23803122.0,-0.047880619764328
71,0.03256280720233917,30553346.0,0.047179076820611954,0.02934073656797409,23813926.0,-0.042961716651916504
72,0.03211800381541252,30363784.0,0.056516777724027634,0.029255546629428864,23819870.0,-0.039563119411468506
73,0.03240172564983368,30491884.0,0.04837411642074585,0.02920842356979847,23816700.0,-0.037815406918525696
74,0.032442595809698105,30415666.0,0.04443593695759773,0.02924937754869461,23822000.0,-0.03920522332191467
75,0.03206516057252884,30359198.0,0.059539515525102615,0.028998970985412598,23830688.0,-0.0294065922498703
76,0.032241903245449066,30396982.0,0.05420348793268204,0.028894498944282532,23834138.0,-0.025251299142837524
77,0.03192896395921707,30454210.0,0.06038475036621094,0.02893742546439171,23841224.0,-0.0266084223985672
78,0.032344285398721695,30553112.0,0.05068803206086159,0.02893288992345333,23836518.0,-0.026415571570396423
79,0.03173850476741791,30234998.0,0.06705231964588165,0.028812067583203316,23839116.0,-0.021654918789863586
80,0.031969282776117325,30375436.0,0.06028304621577263,0.028714675456285477,23837194.0,-0.017989307641983032
81,0.031802017241716385,30427722.0,0.06671817600727081,0.028617918491363525,23831626.0,-0.014383658766746521
82,0.03159067779779434,30141368.0,0.07194561511278152,0.028548581525683403,23833214.0,-0.011686503887176514
83,0.03166182339191437,30320748.0,0.06842134147882462,0.028528554365038872,23844004.0,-0.010689258575439453
84,0.031588178128004074,30216316.0,0.07079238444566727,0.02844228222966194,23840960.0,-0.007513776421546936
85,0.031432248651981354,30091718.0,0.07505207508802414,0.028430448845028877,23836844.0,-0.007150083780288696
86,0.03162092715501785,30250778.0,0.065755195915699,0.02827194705605507,23840548.0,-0.0010373741388320923
87,0.03146888315677643,30232196.0,0.07310064882040024,0.028148461133241653,23833818.0,0.003569468855857849
88,0.03145652636885643,30112688.0,0.0703483372926712,0.028247244656085968,23837440.0,-1.9282102584838867e-05
89,0.031137140467762947,30089830.0,0.08135385066270828,0.028079837560653687,23838938.0,0.006404086947441101
90,0.0313519611954689,30047998.0,0.07449189573526382,0.02806098386645317,23843798.0,0.007330462336540222
91,0.03129222244024277,30261516.0,0.08180778473615646,0.02798714116215706,23844666.0,0.010208070278167725
92,0.03107471391558647,30091290.0,0.08465773612260818,0.027794403955340385,23845680.0,0.0175054669380188
93,0.030607327818870544,29885702.0,0.10113607347011566,0.027872273698449135,23847506.0,0.014664500951766968
94,0.03113563172519207,30155660.0,0.08678904920816422,0.027790332213044167,23838846.0,0.017669230699539185
95,0.03055870719254017,29868270.0,0.09956373274326324,0.027588730677962303,23832334.0,0.025317415595054626
96,0.0307523924857378,29809958.0,0.09542901068925858,0.02759685553610325,23833824.0,0.025137588381767273
97,0.030868085101246834,29881984.0,0.08904798328876495,0.027444414794445038,23840996.0,0.031111672520637512
98,0.030890993773937225,29829960.0,0.0887024998664856,0.027322566136717796,23846564.0,0.035957470536231995
99,0.03031330555677414,29650428.0,0.1122620701789856,0.027235625311732292,23852448.0,0.039444565773010254
100,0.030614133924245834,29649262.0,0.10257492959499359,0.027336694300174713,23853386.0,0.035799071192741394
101,0.030415164306759834,29812020.0,0.10579872131347656,0.027186062186956406,23859088.0,0.04208163917064667
102,0.03046979196369648,29795282.0,0.10310937464237213,0.02705456130206585,23861844.0,0.04732823371887207
103,0.030346989631652832,29730960.0,0.10922118276357651,0.026988524943590164,23865126.0,0.049968838691711426
104,0.0300734993070364,29560630.0,0.11366415023803711,0.026770811527967453,23848016.0,0.058124735951423645
105,0.029787378385663033,29475634.0,0.1234285905957222,0.026666102930903435,23838368.0,0.062089115381240845
106,0.030472712591290474,29800584.0,0.10561246424913406,0.026432372629642487,23827456.0,0.07120735943317413
107,0.02976842224597931,29459124.0,0.12427187711000443,0.02639339305460453,23822188.0,0.07269632816314697
108,0.029815422371029854,29432818.0,0.11812649667263031,0.026556242257356644,23823738.0,0.06660926342010498
109,0.030020054429769516,29501148.0,0.11887956410646439,0.026241958141326904,23810316.0,0.07866674661636353
110,0.029875433072447777,29530196.0,0.12344095855951309,0.026033436879515648,23797578.0,0.08661098778247833
111,0.029789134860038757,29409036.0,0.1238405853509903,0.025873135775327682,23784398.0,0.09274743497371674
112,0.029510730877518654,29262868.0,0.1339309960603714,0.025645846500992775,23764768.0,0.10128650069236755
113,0.029439937323331833,29148542.0,0.1312856823205948,0.02559512108564377,23742748.0,0.10304908454418182
114,0.029516806825995445,29176960.0,0.13480649888515472,0.025579549372196198,23719320.0,0.10353556275367737
115,0.029420582577586174,29152364.0,0.13597199320793152,0.025322111323475838,23692186.0,0.11350880563259125
116,0.029162079095840454,29027860.0,0.1407398283481598,0.025099923834204674,23654748.0,0.12189090251922607
117,0.029340509325265884,29050288.0,0.13128657639026642,0.024942027404904366,23610728.0,0.1277257800102234
118,0.028995810076594353,28778806.0,0.1458895057439804,0.024712935090065002,23559238.0,0.13647277653217316
119,0.02848581224679947,28451592.0,0.16156578063964844,0.024285227060317993,23471792.0,0.1529528647661209
120,0.028198683634400368,28183122.0,0.17235107719898224,0.0239217821508646,23382158.0,0.16673403978347778
121,0.028481364250183105,28350814.0,0.1623924821615219,0.023517608642578125,23308966.0,0.1825883835554123
122,0.02721666544675827,27467718.0,0.1997223198413849,0.022963039577007294,23164402.0,0.20348310470581055
123,0.027174660935997963,27369778.0,0.20013265311717987,0.02242216095328331,23001324.0,0.2236749827861786
124,0.026576843112707138,26795514.0,0.21467722952365875,0.021691199392080307,22734374.0,0.2502727806568146
125,0.026156390085816383,26311634.0,0.2258770912885666,0.020880840718746185,22447816.0,0.2802533805370331
126,0.025864960625767708,26075484.0,0.236288383603096,0.020071664825081825,22052458.0,0.3085077404975891
127,0.024677347391843796,24947522.0,0.2730700373649597,0.019183877855539322,21507006.0,0.33847281336784363
128,0.024094045162200928,24218470.0,0.2898086905479431,0.01791311614215374,20768850.0,0.3832651376724243
129,0.02241489663720131,22549772.0,0.34165921807289124,0.016403505578637123,19619644.0,0.43317997455596924
130,0.02200627513229847,21786560.0,0.34676769375801086,0.014756307937204838,18334364.0,0.48784011602401733
131,0.018826430663466454,18477720.0,0.44483116269111633,0.013002535328269005,16628744.0,0.5452625751495361
132,0.018703637644648552,17771502.0,0.4366469085216522,0.012056047096848488,15488092.0,0.5753178596496582
133,0.016082806512713432,15016372.0,0.5153955221176147,0.010677682235836983,13609862.0,0.62088942527771
134,0.016327930614352226,13950782.0,0.48874983191490173,0.010525724850594997,13353859.0,0.6241611838340759
135,0.01582079753279686,14794044.0,0.5370976328849792,0.00932760164141655,11017990.0,0.6644474267959595
136,0.01408898551017046,11697197.0,0.5788645148277283,0.008991570211946964,10280657.0,0.6751137971878052
137,0.01296305563300848,10275751.0,0.6074404120445251,0.008569547906517982,8918551.0,0.6910759210586548
138,0.013709810562431812,10842662.0,0.5886906385421753,0.008729792200028896,8728953.0,0.6833733916282654
139,0.01258766371756792,10654247.0,0.6289539933204651,0.008086808025836945,7307775.5,0.7086168527603149
140,0.012203814461827278,9282566.0,0.6319900751113892,0.007870731875300407,6792583.5,0.7170984745025635
141,0.011990065686404705,9297814.0,0.6351049542427063,0.007692237850278616,6484231.0,0.7245726585388184
142,0.011536851525306702,8692593.0,0.6497789621353149,0.007611720357090235,6258244.5,0.7279348373413086
143,0.01095650251954794,8039728.0,0.6742309331893921,0.007518742233514786,5908838.0,0.7322169542312622
144,0.010675603523850441,7694032.5,0.6851046681404114,0.0072298008017241955,5324947.5,0.7434774041175842
145,0.011060387827455997,8273630.5,0.6669543385505676,0.006875187158584595,4840526.0,0.7570212483406067
146,0.010737843811511993,7487036.5,0.6824475526809692,0.007033458445221186,5072167.5,0.7522794008255005
147,0.009533983655273914,6332970.5,0.6960813403129578,0.006680421531200409,4704527.5,0.7662088871002197
148,0.0103633813560009,7007721.0,0.6939414143562317,0.0068007768131792545,4735169.5,0.7619812488555908
149,0.009061024524271488,5786852.5,0.7328258752822876,0.006629179231822491,4468661.0,0.7683716416358948
150,0.009155635721981525,5833381.0,0.7280849814414978,0.0067208437249064445,4652960.0,0.7656249403953552
151,0.009048779495060444,5470842.0,0.7187156677246094,0.006539580412209034,4388981.5,0.7715579271316528
152,0.008338218554854393,5079588.0,0.7527498006820679,0.006500495132058859,4326367.0,0.7732146978378296
153,0.009378493763506413,5922351.0,0.7238113284111023,0.006240040995180607,4060085.5,0.7822068333625793
154,0.008230187930166721,5261740.0,0.7457532286643982,0.0057228440418839455,3440004.0,0.7976938486099243
155,0.009019628167152405,5783742.5,0.7261532545089722,0.006127818487584591,3881090.0,0.7858819961547852
156,0.008932392112910748,5780481.0,0.73070228099823,0.006201268173754215,3887293.75,0.783370852470398
157,0.008880128152668476,5970120.0,0.7317705154418945,0.005865560378879309,3446731.5,0.792556643486023
158,0.008334321901202202,4938739.0,0.7483031153678894,0.005773372482508421,3343025.0,0.7953544855117798
159,0.008581632748246193,5433053.0,0.7384505867958069,0.005631290841847658,3182197.5,0.7997361421585083
160,0.007142995949834585,3769520.5,0.7844025492668152,0.005967266857624054,3697320.25,0.7913224697113037
161,0.008964121341705322,5918246.0,0.7251396179199219,0.005726668518036604,3333094.5,0.7971140146255493
162,0.008013063110411167,4999420.5,0.7524465918540955,0.00553490687161684,3142551.0,0.8032255172729492
163,0.00801009126007557,4660384.5,0.7541946172714233,0.005682822782546282,3406679.25,0.800040602684021
164,0.007574053481221199,4320306.5,0.7734168767929077,0.005443510599434376,3135809.25,0.8070924878120422
165,0.0077765635214746,4886519.0,0.7658133506774902,0.005156215280294418,2778786.5,0.8152134418487549
166,0.007595872972160578,4437659.0,0.768780529499054,0.005419973749667406,3093867.5,0.8077573776245117
167,0.00752745196223259,4296371.0,0.7736769914627075,0.005469470750540495,3158595.25,0.8065523505210876
168,0.007158542517572641,4090362.25,0.7846812605857849,0.00514359213411808,2789368.0,0.8160094022750854
169,0.0074166189879179,3922227.0,0.7770319581031799,0.005072348285466433,2779459.25,0.8188024163246155
170,0.007658904418349266,4793308.5,0.7659803628921509,0.004801494535058737,2404617.0,0.8265814781188965
171,0.00717171560972929,3574614.25,0.7801815867424011,0.00503687746822834,2797835.75,0.8204089999198914
172,0.006882601883262396,3733142.0,0.7837580442428589,0.004910973832011223,2492095.5,0.8231282830238342
173,0.007179513573646545,4142531.25,0.7849881052970886,0.0049512251280248165,2530210.0,0.8220183849334717
174,0.006308831740170717,3198906.0,0.807081401348114,0.004642365034669638,2119303.5,0.8309269547462463
175,0.006980295293033123,3288700.5,0.7959148287773132,0.0045615304261446,2077692.375,0.8338865041732788
176,0.00799984484910965,4706239.5,0.7677926421165466,0.004781504161655903,2392266.5,0.8279819488525391
177,0.007253182120621204,4004437.0,0.7853167653083801,0.005046408157795668,2728327.25,0.8200318813323975
178,0.006877879612147808,4249779.5,0.792923629283905,0.004814497195184231,2289487.75,0.8257311582565308
179,0.0068694306537508965,3735682.5,0.797052264213562,0.004164437297731638,1558744.25,0.8445157408714294
180,0.00666939839720726,3016901.75,0.7906512022018433,0.004614279605448246,2202340.5,0.8328778743743896
181,0.006299430038779974,3190338.0,0.8126038908958435,0.00444613816216588,2052067.25,0.8380716443061829
182,0.00634573120623827,3169611.5,0.8043795228004456,0.004155089613050222,1647843.5,0.8458834886550903
183,0.006656780373305082,3478506.25,0.8043610453605652,0.004196199122816324,1686905.125,0.8445440530776978
184,0.006936847697943449,3730676.0,0.7953008413314819,0.004255359061062336,1845824.0,0.8435343503952026
185,0.0061458987183868885,3079169.25,0.8124986886978149,0.004561940208077431,2176437.0,0.8347717523574829
186,0.0063086505979299545,3172800.0,0.815493643283844,0.004292508587241173,1865075.0,0.8424674272537231
187,0.006577734369784594,3592976.75,0.8012073636054993,0.004338882863521576,1831237.875,0.8405120372772217
188,0.006030787248164415,3330314.5,0.8222733736038208,0.003956818021833897,1330041.0,0.8511183261871338
189,0.006105281412601471,2768588.0,0.8072471618652344,0.004182383418083191,1662659.125,0.8454333543777466
190,0.006232710089534521,3412721.0,0.8161613345146179,0.003870999673381448,1324124.0,0.8544059991836548
191,0.006683499552309513,2958799.5,0.8032631278038025,0.004366567358374596,1941974.625,0.8405295610427856
192,0.00620347959920764,3292444.0,0.8119218945503235,0.003695001360028982,1183026.25,0.8594982624053955
193,0.006437596864998341,2848261.0,0.8041917681694031,0.004106087610125542,1597265.125,0.8481764197349548
194,0.005584838800132275,2432690.75,0.8331522941589355,0.004179153125733137,1643901.125,0.8459433317184448
195,0.006207860540598631,2800558.0,0.8085562586784363,0.003950966522097588,1408641.625,0.8525057435035706
196,0.006685012485831976,3549639.75,0.7983834147453308,0.0036324590910226107,1105330.375,0.8611782193183899
197,0.006036192178726196,2782729.0,0.8150836229324341,0.0037608740385621786,1281042.25,0.8582855463027954
198,0.005875198636204004,2537463.75,0.8193716406822205,0.0037950193509459496,1330500.625,0.8575397729873657
199,0.0059013934805989265,2754292.75,0.8267130255699158,0.003787316381931305,1311073.5,0.8575446605682373
200,0.005775120574980974,2638742.0,0.8266307711601257,0.0040497141890227795,1520274.5,0.8501757383346558
201,0.005660629365593195,2873244.0,0.8202489614486694,0.0040404461324214935,1473725.875,0.849928617477417
202,0.005361715331673622,2302553.75,0.8403653502464294,0.0038762222975492477,1360631.875,0.8547333478927612
203,0.005583460908383131,2880380.75,0.8338450193405151,0.003536025993525982,1087264.875,0.8646432757377625
204,0.006113365758210421,2768905.0,0.817356526851654,0.0037693192716687918,1327590.5,0.8584688901901245
205,0.006554163061082363,3097069.0,0.8081077933311462,0.0038227576296776533,1395582.125,0.8572834134101868
206,0.005602701101452112,2624173.5,0.8344981074333191,0.0038448877166956663,1396033.75,0.8564857244491577
207,0.005460766609758139,2444148.0,0.8199301958084106,0.0037618910428136587,1343617.625,0.8590064644813538
208,0.005645520053803921,2981530.75,0.8262023329734802,0.0038379188627004623,1408384.875,0.8569630980491638
209,0.0064828526228666306,3585662.0,0.8069944977760315,0.0037656952627003193,1348629.0,0.8588545322418213
210,0.005429937969893217,2354513.0,0.8361454010009766,0.0039021242409944534,1455292.625,0.8550763130187988
211,0.005616484675556421,2568656.75,0.8235187530517578,0.0038513692561537027,1433268.5,0.8567007184028625
212,0.006069723516702652,3220282.75,0.8176368474960327,0.003541190642863512,1181121.875,0.8654249906539917
213,0.005434589926153421,2156155.75,0.8379266858100891,0.0036802387330681086,1299626.625,0.8615260124206543
214,0.006312540732324123,3208001.5,0.80742347240448,0.0037861985620111227,1380074.75,0.8584673404693604
215,0.005714851897209883,2946598.0,0.8288145065307617,0.003732239129021764,1344768.5,0.8600543737411499
216,0.005819261074066162,2774839.25,0.8189816474914551,0.004125936422497034,1685811.25,0.8490817546844482
217,0.005495207384228706,2760996.75,0.8384638428688049,0.00373408617451787,1369259.125,0.860223650932312
218,0.005889057647436857,2801884.5,0.8168864846229553,0.003398273140192032,1113878.125,0.8700375556945801
219,0.004999067634344101,1848824.5,0.8514862656593323,0.003722328692674637,1372492.875,0.8607751131057739
220,0.005125684663653374,2573423.5,0.8491447567939758,0.0032824459485709667,979669.75,0.8732308745384216
221,0.005911541637033224,2634106.5,0.8151799440383911,0.0033783912658691406,1177225.5,0.871525228023529
222,0.005753386300057173,2986290.0,0.8257465362548828,0.0032915729098021984,1058780.0,0.8736397624015808
223,0.005420180968940258,2628535.75,0.8392964601516724,0.003145531052723527,938157.9375,0.8779818415641785
224,0.006396816112101078,3407305.75,0.8105759024620056,0.002955896081402898,717478.25,0.883438766002655
225,0.004572426900267601,1423986.0,0.8568232655525208,0.0030490325298160315,885270.9375,0.881161093711853
226,0.005358696915209293,2290627.5,0.8400964736938477,0.0033189570531249046,1106890.375,0.87301105260849
227,0.005512825679033995,2419484.0,0.8274397253990173,0.0033511591609567404,1062901.0,0.8714653253555298
228,0.005472058430314064,2872716.75,0.8332613110542297,0.0031996937468647957,925006.875,0.8759588003158569
229,0.004785859491676092,1729874.25,0.85703045129776,0.0032517460640519857,1054804.875,0.8751298189163208
230,0.005705927032977343,2851497.0,0.8237792253494263,0.0032752198167145252,1073510.875,0.8743504285812378
231,0.005912122316658497,3235982.75,0.8220248818397522,0.0033389299642294645,1092410.0,0.8721744418144226
232,0.005335098132491112,2452612.0,0.8299975991249084,0.003122301073744893,919752.0,0.8787313103675842
233,0.0054415082558989525,2444608.5,0.8358274698257446,0.0031981579959392548,992755.0625,0.8764795064926147
234,0.005448141600936651,2945666.5,0.8350024819374084,0.003309959080070257,1080558.125,0.8730939626693726
235,0.00530327670276165,2228704.25,0.840025782585144,0.003377677872776985,1169244.375,0.8713844418525696
236,0.004705524072051048,1792904.375,0.852260172367096,0.00319164851680398,1087567.625,0.8775087594985962
237,0.004930815659463406,2108755.75,0.8508821725845337,0.0030598961748182774,930989.25,0.8811072707176208
238,0.0045546116307377815,1482722.75,0.8583974838256836,0.002865765942260623,624397.5,0.8863358497619629
239,0.004699273966252804,1711349.0,0.8564833998680115,0.0031946792732924223,1078111.75,0.8773895502090454
240,0.0051558190025389194,2709191.25,0.8402076959609985,0.0029900118242949247,743734.8125,0.8824688792228699
241,0.0061590042896568775,2927935.5,0.8110862374305725,0.0030233836732804775,862112.125,0.882044792175293
242,0.0054871756583452225,3052819.5,0.8364626169204712,0.002733977045863867,401900.84375,0.8903871774673462
243,0.005113975144922733,1948448.0,0.8484914898872375,0.002706431085243821,464885.84375,0.8917138576507568
244,0.005172977689653635,2264697.0,0.8470302224159241,0.0028445308562368155,714603.875,0.8878546953201294
245,0.005464313551783562,2535835.75,0.8319503664970398,0.0027243478689342737,485657.125,0.8911504745483398
246,0.0056360261514782906,2872645.0,0.8286198377609253,0.0028540571220219135,671429.5,0.8871857523918152
247,0.004773067310452461,2029474.625,0.8548685908317566,0.0028980106581002474,746630.1875,0.8859545588493347
248,0.004544191528111696,1786216.125,0.8649813532829285,0.003027907572686672,896955.4375,0.8821979761123657
249,0.004548442550003529,1602349.25,0.862396240234375,0.0030614235438406467,948070.75,0.8813447952270508
250,0.005598070565611124,2935899.75,0.8359472155570984,0.002843953436240554,656705.5,0.8874243497848511
251,0.005424933973699808,2720560.25,0.8319106101989746,0.002762536983937025,504462.5625,0.8896588683128357
252,0.0049606142565608025,1999863.125,0.8374447226524353,0.0028506231028586626,651256.5625,0.8871725797653198
253,0.004838021472096443,2251470.25,0.8530598282814026,0.0027335798367857933,534880.9375,0.8909355998039246
254,0.004575609229505062,1692040.75,0.8573752641677856,0.00275364494882524,627277.5,0.8906106352806091
255,0.004567727912217379,1793015.0,0.8603752255439758,0.002559592016041279,173952.5,0.8962246179580688
256,0.0045556253753602505,1572669.25,0.8648205995559692,0.0026004549581557512,376901.4375,0.8951745629310608
257,0.00528155080974102,2259203.0,0.8434270024299622,0.002612381475046277,272677.34375,0.8944742679595947
258,0.004863783251494169,2037556.0,0.8592143058776855,0.002858672523871064,804487.125,0.8877367377281189
259,0.004357377998530865,1824029.375,0.8657678961753845,0.0030959693249315023,1078560.875,0.8810631036758423
260,0.0043581826612353325,1683002.25,0.8702983260154724,0.002977419411763549,918502.0625,0.8841021060943604
261,0.004827379249036312,2212196.5,0.8543266654014587,0.0026381893549114466,318081.25,0.8935980200767517
262,0.004594990983605385,1550543.0,0.8602057695388794,0.00262621627189219,398936.59375,0.8942632079124451
263,0.005380707792937756,2482233.25,0.8366585373878479,0.002836951520293951,758302.0,0.8881351947784424
264,0.004609634168446064,1910201.125,0.859402060508728,0.002718886360526085,567060.8125,0.8914614915847778
265,0.005182540509849787,2819307.5,0.8418232798576355,0.002651835326105356,349620.625,0.8931663036346436
266,0.004254436586052179,1380815.5,0.8750765919685364,0.0027979807928204536,657733.1875,0.8890166282653809
267,0.004607133101671934,1799675.625,0.8586775660514832,0.0029321257025003433,894335.3125,0.8856034278869629
268,0.004984561819583178,2759909.75,0.8547819256782532,0.002773615997284651,639260.125,0.8898302316665649
269,0.005479402374476194,2708735.75,0.8296191096305847,0.0026405768003314734,301252.0625,0.8934669494628906
270,0.004678834695369005,2227282.75,0.8638772368431091,0.0025432331021875143,44806.73828125,0.8966941833496094
271,0.004484694451093674,1615302.75,0.8650552034378052,0.0026120615657418966,434064.375,0.8949646949768066
272,0.004841194488108158,2177931.0,0.8520551919937134,0.0028916315641254187,865563.875,0.8869187235832214
273,0.004999875091016293,2632451.0,0.8487419486045837,0.0026223761960864067,418961.78125,0.8945184350013733
